id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
107349,Iron Claw the Pirate,1969-01-01,Adventure|Fantasy,tr,Demir Pençe Korsan Adam,tt0335037,2,105000,85,False,55000,0.613,1969,10.915106645867503,11.561725152903833,1.9090909090909092,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.5
211816,Secret World,1969-07-09,Drama,en,La Promesse,tt0065263,2,900000,94,False,1150000,1.208,1969,13.955273369904273,13.710151153416941,0.782608695652174,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0
259076,This Is New Zealand,1970-03-13,Documentary|History,en,This Is New Zealand,tt5334178,1,0,22,False,150000,0.6,1970,11.918397239722838,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,8.0
259769,The Last of the Ski Bums,1969-11-10,Documentary,en,The Last of the Ski Bums,tt0064575,1,0,86,False,12000,0.6,1969,9.392745258631441,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
493834,The White Slave,1969-11-13,Drama,nl,De Blanke Slavin,tt0064095,1,0,105,False,611000,0.69,1969,13.322853874813605,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.0
789219,Bullet Wound,1969-09-10,Crime|Thriller,ja,弾痕,tt0202311,1,0,94,False,94,0.666,1969,4.553876891600541,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.0
664283,Anjuman,1970-07-31,Drama|Family,ur,Anjuman,tt1989448,1,0,180,False,5000000,0.6,1970,15.424948670398354,0.0,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,8.0
626268,Silent Friends,1969-12-02,Drama,en,Silent Friends,tt0064981,1,0,84,False,100000,0.938,1969,11.51293546492023,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.0
337299,We All Go Down,1969-11-27,Drama,en,We All Go Down,tt0065197,1,0,73,False,10000,0.871,1969,9.210440366976517,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.0
314873,Passion eines Politkers,1970-05-17,Drama,de,Passion eines Politikers,tt0388324,1,0,64,False,500000,0.885,1970,13.122365377402328,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.0
1267056,Inspector Klutz Saves the Day,1969-01-01,Comedy|Horror,en,Inspector Klutz Saves the Day,tt3907740,0,0,0,False,5,0.6,1969,1.791759469228055,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
1199828,Nightless Night,1970-10-27,Thriller|Horror|Romance|Crime|Drama,en,Yötön Yö,,0,0,18,False,40,0.0,1970,3.713572066704308,0.0,0.0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.0
1168799,The Art of Marriage,1970-03-25,Documentary,en,The Art of Marriage,tt0154164,0,100000,60,False,3500,0.6,1970,8.160803920954665,11.51293546492023,28.571428571428573,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1536759,alyssa,1969-06-07,Music|Science Fiction,en,alyssa,,0,69,67,False,41,0.0214,1969,3.7376696182833684,4.248495242049359,1.6829268292682926,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0
1340265,The New-Ark,1969-02-01,Documentary,en,The New-Ark,,0,0,25,False,19000,0.0,1969,9.852246888342531,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1421882,Pitfalls Of Priscilla,1969-11-11,Comedy,en,Pitfalls Of Priscilla,,0,0,24,False,40,1.4,1969,3.713572066704308,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1401866,The Necklace,1970-06-11,Drama,ar,العقد,tt35004504,0,2500,10,False,1000,0.9,1970,6.90875477931522,7.824445930877619,2.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
538307,Le mépris n'aura qu'un temps,1969-09-15,Documentary,fr,Le mépris n'aura qu'un temps,tt0066118,0,0,95,False,6000,0.6,1969,8.699681400989514,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
580948,The World of Charlie Company,1970-07-07,War|Documentary,en,The World of Charlie Company,tt8151754,0,0,0,False,250000,0.6,1970,12.429220196836383,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
656654,Demir Pençe Casuslar Savaşı,1969-01-01,Fantasy|Adventure,tr,Demir Pençe Casuslar Savaşı,tt0336262,0,105000,0,False,55000,0.728,1969,10.915106645867503,11.561725152903833,1.9090909090909092,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0
669777,Kralların Öfkesi,1970-01-01,Western|Crime,tr,Kralların Öfkesi,tt0470411,0,100000,53,False,55000,0.643,1970,10.915106645867503,11.51293546492023,1.8181818181818181,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
679194,Let's Talk: What's Happening?,1969-01-01,Documentary,en,Let's Talk: What's Happening?,,0,0,0,False,5,0.6,1969,1.791759469228055,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
633034,Three Women,1969-01-27,Romance,ar,٣ نساء,tt3275286,0,1000,120,False,10000,1.013,1969,9.210440366976517,6.90875477931522,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
291049,Two Thousand Weeks,1969-01-02,Drama,en,Two Thousand Weeks,tt0063971,0,0,90,False,100000,0.662,1969,11.51293546492023,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
302416,Damga,1969-01-01,Drama,tr,Damga,tt0433961,0,105000,95,False,55000,1.96,1969,10.915106645867503,11.561725152903833,1.9090909090909092,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
277366,The Walking Major,1970-06-06,Drama|War,ja,ある兵士の賭け,tt0065427,0,0,136,False,800000,1.46,1970,13.592368256649284,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0
262865,Cauliflower Cupids,1970-01-01,Comedy,en,Cauliflower Cupids,tt2103266,0,0,91,False,2000000,1.229,1970,14.508658238524095,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
432098,Prologue,1970-01-29,Drama,en,Prologue,tt0064847,0,0,88,False,106180,0.6,1970,11.5729004640628,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
466022,Sexual Encounter Group,1970-11-05,,en,Sexual Encounter Group,tt0218601,0,0,81,True,10000,1.341,1970,9.210440366976517,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
473722,The Son of Africa,1970-06-03,Thriller|Crime|Action,ar,ابن أفريقيا,,0,102000,84,False,25000,0.6,1970,10.12667110305036,11.532737896139919,4.08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
404995,El escuadrón del pánico,1969-09-21,,es,El escuadrón del pánico,tt0144902,0,0,123,False,165000,0.834,1969,12.013706813470414,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
930326,Champagne Rose är död,1970-04-20,Crime|Thriller,en,Champagne Rose är död,tt0065535,0,0,85,False,412000,0.6,1970,12.928781055513184,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
762931,Through the Magic Crystal,1970-01-01,Animation,ru,Сквозь магический кристалл,,0,0,0,False,1764450,0.6,1970,14.383350151805383,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
776427,The Eunuch 2,1969-11-15,Drama,ko,속 내시,tt0389193,0,0,0,False,10980,0.6,1969,9.303921785597714,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
876575,The Columbus of Sex,1969-01-01,Comedy,en,The Columbus of Sex,,0,0,0,False,30000,0.805,1969,10.308985993422082,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
809424,The Joy of Life,1969-11-01,Comedy,km,La Joie de Vivre,tt1941577,0,0,66,False,25000,0.6,1969,10.12667110305036,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
796674,The Greatest Mother of 'em All,1969-12-31,Drama,en,The Greatest Mother of 'em All,tt1039816,0,0,30,False,140000,0.88,1969,11.849404844423074,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
