id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
26371,Maurice,1987-08-21,Drama|Romance,en,Maurice,tt0093512,465,2438304,140,False,2600000,17.23,1987,14.77102238760702,14.706813683741752,0.9378092307692307,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.59
5680,"Elvira, Mistress of the Dark",1988-09-30,Horror|Comedy,en,"Elvira, Mistress of the Dark",tt0095088,453,5596267,96,False,7500000,23.039,1988,15.830413711839864,15.53761050497172,0.7461689333333333,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.5
11191,Mystic Pizza,1988-10-13,Comedy|Drama|Romance,en,Mystic Pizza,tt0095690,450,12793213,104,False,6000000,19.225,1988,15.607270193858982,16.36442543205733,2.1322021666666666,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.244
10396,Tequila Sunrise,1988-12-02,Crime|Romance|Thriller,en,Tequila Sunrise,tt0096244,449,105900000,115,False,23000000,17.297,1988,16.951004817371683,18.478005820014506,4.604347826086957,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6.049
918,Blind Date,1987-03-27,Comedy|Romance,en,Blind Date,tt0092666,435,39321715,95,False,18000000,13.293,1987,16.705882371415992,17.48728749420347,2.184539722222222,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.009
2383,The Bear,1988-10-21,Adventure|Drama|Family,fr,L'Ours,tt0095800,432,138241022,94,False,25000000,20.244,1988,17.034386422832473,18.74450926316625,5.52964088,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6.994
11503,The Serpent and the Rainbow,1988-02-05,Horror|Thriller,en,The Serpent and the Rainbow,tt0096071,429,19595031,98,False,7000000,12.598,1988,15.76142084987672,16.790786622684195,2.799290142857143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.382
10306,Poltergeist III,1988-06-10,Horror|Thriller,en,Poltergeist III,tt0095889,426,14144000,98,False,10500000,14.616,1988,16.166885910365842,16.46480113456092,1.347047619047619,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.175
10023,Dragnet,1987-06-23,Action|Comedy|Crime,en,Dragnet,tt0092925,425,66673516,106,False,20000000,14.364,1987,16.811242881518265,18.01531838556527,3.3336758,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.916
20115,Opera,1987-12-19,Thriller|Horror|Mystery,it,Opera,tt0093677,415,0,107,False,8000000,14.361,1987,15.894952224644102,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,6.8
13927,Tin Toy,1988-08-01,Animation|Family,en,Tin Toy,tt0096273,407,123967,5,False,300000,8.193,1988,12.611541086966115,11.727778746766667,0.41322333333333333,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.2
14240,Maniac Cop,1988-05-13,Action|Crime|Horror|Mystery,en,Maniac Cop,tt0095583,406,671382,85,False,1100000,8.968,1988,13.910821646859095,13.417095042981117,0.6103472727272727,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6.135
10126,Colors,1988-04-15,Action|Crime|Drama,en,Colors,tt0094894,402,46616067,120,False,6000000,14.878,1988,15.607270193858982,17.6574558465306,7.7693445,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.5
26515,Pumpkinhead,1988-06-09,Fantasy|Horror,en,Pumpkinhead,tt0095925,400,4385516,86,False,3500000,14.244,1988,15.068273812173887,15.29381807877696,1.2530045714285714,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,6.263
10644,The Unbearable Lightness of Being,1988-02-05,Drama|Romance,en,The Unbearable Lightness of Being,tt0096332,397,10006806,171,False,17000000,17.891,1988,16.648723960844016,16.118776119387157,0.5886356470588235,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.9
19933,The Brave Little Toaster,1987-07-09,Fantasy|Adventure|Animation|Family|Music,en,The Brave Little Toaster,tt0092695,381,0,90,False,2300000,10.12,1987,14.648420115681892,0.0,0.0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,6.9
11054,Hairspray,1988-02-26,Comedy|Drama|Romance,en,Hairspray,tt0095270,378,6671108,92,False,2000000,16.952,1988,14.508658238524095,15.71329667093757,3.335554,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.857
10127,Critters 2,1988-04-29,Comedy|Horror|Science Fiction,en,Critters 2,tt0094919,370,3813293,86,False,4500000,13.693,1988,15.319588176962746,15.154003940509305,0.8473984444444445,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.957
10859,Stakeout,1987-08-05,Action|Comedy|Romance,en,Stakeout,tt0094025,356,65700000,116,False,14500000,10.468,1987,16.489659276356317,18.00060949867554,4.531034482758621,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.4
12626,Broadcast News,1987-12-16,Comedy|Romance,en,Broadcast News,tt0092699,356,67330500,133,False,20000000,13.535,1987,16.811242881518265,18.025123901456205,3.366525,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.733
12476,The Hidden,1987-10-30,Horror|Science Fiction|Thriller,en,The Hidden,tt0093185,355,9747988,96,False,5000000,12.167,1987,15.424948670398354,16.092571565289994,1.9495976,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,6.9
7091,Vampire's Kiss,1988-09-17,Comedy|Horror,en,Vampire's Kiss,tt0098577,336,725131,103,False,2000000,13.446,1988,14.508658238524095,13.494108986229786,0.3625655,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.963
11215,Baby Boom,1987-10-07,Comedy|Drama|Romance,en,Baby Boom,tt0092605,333,26712476,110,False,15000000,14.695,1987,16.52356082573315,17.100641317589048,1.7808317333333334,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.357
2210,Earth Girls Are Easy,1988-09-08,Comedy|Science Fiction,en,Earth Girls Are Easy,tt0097257,333,3916303,100,False,10000000,15.47,1988,16.118095750958314,15.180658909854401,0.3916303,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.62
28176,Tucker: The Man and His Dream,1988-08-12,Drama,en,Tucker: The Man and His Dream,tt0096316,327,19652638,111,False,23000000,13.256,1988,16.951004817371683,16.793722187516526,0.8544625217391304,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.717
13704,License to Drive,1988-07-06,Comedy|Family,en,License to Drive,tt0095519,325,0,90,False,8000000,23.071,1988,15.894952224644102,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.505
6917,The Gate,1987-04-21,Horror|Fantasy,en,The Gate,tt0093075,325,13539458,86,False,2500000,7.904,1987,14.731801689838349,16.4211188689633,5.4157832,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,5.998
15158,Phantasm II,1988-07-08,Action|Horror|Science Fiction|Thriller,en,Phantasm II,tt0095863,305,7282851,97,False,3000000,12.518,1988,14.914123179965662,15.801033101697403,2.427617,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,6.289
10937,Barfly,1987-09-02,Comedy|Drama|Romance,en,Barfly,tt0092618,300,3221568,100,False,3000000,11.604,1987,14.914123179965662,14.985379065925281,1.073856,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.9
24924,Night of the Demons,1988-10-14,Horror|Comedy,en,Night of the Demons,tt0093624,286,3109904,90,False,1200000,8.391,1988,13.997832948091215,14.950102737065064,2.5915866666666667,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.234
24679,Bird,1988-06-01,Drama|Music,en,Bird,tt0094747,277,2000000,161,False,9000000,13.133,1988,16.012735246411598,14.508658238524095,0.2222222222222222,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6.8
10128,Alien Nation,1988-10-07,Science Fiction|Crime|Thriller,en,Alien Nation,tt0094631,269,32155047,91,False,16000000,8.887,1988,16.588099342704055,17.286080010319385,2.0096904375,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6.039
29787,Monkey Shines,1988-07-29,Thriller|Drama|Horror|Science Fiction,en,Monkey Shines,tt0095652,260,5344577,113,False,7000000,9.472,1988,15.76142084987672,15.491593147032525,0.763511,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,6.148
13703,Less Than Zero,1987-11-06,Drama|Crime|Romance,en,Less Than Zero,tt0093407,257,12396383,98,False,8000000,14.951,1987,15.894952224644102,16.33291537514473,1.549547875,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.313
26263,Death Wish 4: The Crackdown,1987-06-11,Action|Crime|Drama,en,Death Wish 4: The Crackdown,tt0092857,254,6880310,99,False,5000000,18.322,1987,15.424948670398354,15.744174412376251,1.376062,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.7
27740,A Return to Salem's Lot,1987-05-01,Horror|Comedy,en,A Return to Salem's Lot,tt0093855,253,0,101,False,12000000,10.27,1987,16.300417291085605,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.043
29095,Waxwork,1988-06-17,Horror|Comedy,en,Waxwork,tt0096426,253,808114,97,False,3000000,13.206,1988,14.914123179965662,13.602459654108417,0.26937133333333335,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.091
10081,The Principal,1987-09-18,Action|Adventure|Crime|Drama,en,The Principal,tt0093780,252,19734940,109,False,11000000,12.448,1987,16.213405921671733,16.797901277462252,1.7940854545454545,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.476
13339,Three O'Clock High,1987-10-09,Comedy,en,Three O'Clock High,tt0094138,248,3685862,97,False,6000000,10.582,1987,15.607270193858982,15.12001524885975,0.6143103333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.819
30421,A Chinese Ghost Story,1987-07-18,Fantasy|Action,cn,倩女幽魂,tt0093978,237,0,98,False,1250000,12.14,1987,14.038654909278163,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.3
12663,Red Scorpion,1988-12-24,Adventure|Action|War,en,Red Scorpion,tt0098180,235,4192440,105,False,16000000,11.966,1988,16.588099342704055,15.248793699831522,0.2620275,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.972
34311,Sleepaway Camp II: Unhappy Campers,1988-08-26,Comedy|Horror,en,Sleepaway Camp II: Unhappy Campers,tt0096118,235,0,80,False,465000,13.311,1988,13.049794835104816,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.9
14170,Funny Farm,1988-06-03,Comedy,en,Funny Farm,tt0095188,234,25537221,101,False,19000000,8.871,1988,16.759949589762293,17.05564763209673,1.3440642631578947,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1
15592,Beaches,1988-12-21,Comedy|Drama,en,Beaches,tt0094715,234,57041866,123,False,20000000,13.376,1988,16.811242881518265,17.859296064951202,2.8520933,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.658
18410,Project X,1987-04-17,Drama|Comedy,en,Project X,tt0093793,233,18532286,108,False,18000000,14.822,1987,16.705882371415992,16.73502501212442,1.0295714444444444,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.303
2321,Married to the Mob,1988-08-19,Comedy|Crime|Romance,en,Married to the Mob,tt0095593,229,21486757,104,False,10000000,17.942,1988,16.118095750958314,16.88294739637253,2.1486757,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.869
18305,A Better Tomorrow II,1987-12-17,Action|Crime|Thriller,zh,英雄本色2,tt0094357,226,0,105,False,150000,12.156,1987,11.918397239722838,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.055
37530,House II: The Second Story,1987-05-14,Fantasy|Horror|Comedy,en,House II: The Second Story,tt0093220,221,10000000,88,False,3000000,11.554,1987,14.914123179965662,16.118095750958314,3.3333333333333335,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,5.443
342381,Bad,1987-08-31,Music,en,Bad,tt0124288,216,0,18,False,2000000,6.065,1987,14.508658238524095,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.431
24739,Miracle Mile,1988-05-19,Romance|Drama|Science Fiction|Thriller|Comedy,en,Miracle Mile,tt0097889,213,1145404,88,False,3700000,12.071,1988,15.123843647884687,13.951268844219602,0.30956864864864864,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,6.995
18214,Black Eagle,1988-05-01,Action|Drama,en,Black Eagle,tt0094750,212,0,93,False,3000000,10.653,1988,14.914123179965662,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.943
13554,Eight Men Out,1988-09-02,Drama|History,en,Eight Men Out,tt0095082,211,5700000,119,False,6100000,8.301,1988,15.623799493077952,15.555976908243359,0.9344262295081968,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.927
10117,Action Jackson,1988-02-12,Action|Comedy,en,Action Jackson,tt0094612,207,20256975,96,False,7000000,12.016,1988,15.76142084987672,16.82400978601961,2.8938535714285716,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.498
15785,Cherry 2000,1987-11-10,Action|Adventure|Comedy|Science Fiction,en,Cherry 2000,tt0092746,206,14000,99,False,10000000,9.67,1987,16.118095750958314,9.546884034617925,0.0014,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.956
26827,Who's That Girl,1987-08-07,Comedy|Romance,en,Who's That Girl,tt0094321,205,7305209,92,False,18500000,11.152,1987,16.733281344102608,15.804098350187003,0.39487616216216215,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.5
11347,The Lair of the White Worm,1988-09-21,Comedy|Horror,en,The Lair of the White Worm,tt0095488,205,1189315,93,False,2500000,13.423,1988,14.731801689838349,13.988888909916694,0.475726,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.9
10132,Talk Radio,1988-12-21,Drama,en,Talk Radio,tt0096219,193,3468572,110,False,4000000,6.685,1988,15.201805169084134,15.059253828147932,0.867143,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.07
35119,Evil Angels,1988-11-03,Drama,en,Evil Angels,tt0094924,186,6908797,120,False,15000000,14.193,1988,16.52356082573315,15.748306229816711,0.4605864666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.742
20465,Stage Fright,1987-02-08,Horror,en,Deliria,tt0092576,185,0,90,False,1000000,7.853,1987,13.815511557963774,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.5
19382,Biloxi Blues,1988-03-25,Comedy|Drama|War,en,Biloxi Blues,tt0094746,185,51684798,106,False,20000000,9.341,1988,16.811242881518265,17.760674273034528,2.5842399,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.262
12506,Cry Freedom,1987-11-06,Drama,en,Cry Freedom,tt0092804,183,25899797,157,False,29000000,18.866,1987,17.182806422433504,17.069745727411554,0.8930964482758621,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.055
12714,She's Having a Baby,1988-02-05,Comedy|Drama|Romance,en,She's Having a Baby,tt0096094,181,16000000,106,False,20000000,11.48,1988,16.811242881518265,16.588099342704055,0.8,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.9
19345,Black Widow,1987-02-06,Thriller,en,Black Widow,tt0090738,179,25205460,102,False,10500000,8.96,1987,16.166885910365842,17.042571235353428,2.40052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.137
15582,Teen Wolf Too,1987-11-20,Comedy|Fantasy|Family,en,Teen Wolf Too,tt0094118,173,7900000,95,False,3000000,23.007,1987,14.914123179965662,15.882373444019521,2.6333333333333333,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4.023
17258,The Pick-up Artist,1987-09-18,Romance|Comedy|Crime,en,The Pick-up Artist,tt0093737,173,13290368,81,False,15000000,8.059,1987,16.52356082573315,16.402550195541,0.8860245333333333,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.656
40095,Dead Heat,1988-05-06,Action|Horror|Science Fiction|Thriller|Comedy,en,Dead Heat,tt0094961,166,3588626,86,False,5000000,14.626,1988,15.424948670398354,15.093280236057847,0.7177252,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,6.108
17006,I'm Gonna Git You Sucka,1988-11-10,Comedy|Action|Crime,en,I'm Gonna Git You Sucka,tt0095348,161,13000000,88,False,3000000,10.422,1988,14.914123179965662,16.380459992348886,4.333333333333333,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.366
2093,Amsterdamned,1988-02-11,Action|Horror|Thriller,nl,Amsterdamned,tt0094651,159,0,114,False,98003,9.336,1988,11.492763573146275,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.264
31650,Someone to Watch Over Me,1987-10-09,Drama|Romance|Thriller,en,Someone to Watch Over Me,tt0094008,158,10278549,103,False,17000000,13.136,1987,16.648723960844016,16.145569757459068,0.6046205294117647,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,5.9
26386,Ernest Saves Christmas,1988-11-11,Comedy|Family,en,Ernest Saves Christmas,tt0095107,155,28202109,95,False,6000000,12.283,1988,15.607270193858982,17.154907355804298,4.7003515,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.271
4918,The Fourth Protocol,1987-02-24,Action|Thriller,en,The Fourth Protocol,tt0093044,149,12423831,119,False,6000000,10.394,1987,15.607270193858982,16.335127121504165,2.0706385,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.178
24348,Powaqqatsi,1988-04-29,Documentary,en,Powaqqatsi,tt0095895,143,589244,99,False,2500000,7.115,1988,14.731801689838349,13.286597335399627,0.2356976,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.266
18935,Ernest Goes to Camp,1987-05-22,Comedy|Family,en,Ernest Goes to Camp,tt0092974,139,23509382,92,False,3000000,12.955,1987,14.914123179965662,16.972910176020445,7.8364606666666665,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.158
50719,"Silent Night, Deadly Night Part 2",1987-04-10,Comedy|Horror,en,"Silent Night, Deadly Night Part 2",tt0093974,136,154323,88,False,250000,9.489,1987,12.429220196836383,11.946809567409579,0.617292,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.4
12704,Ishtar,1987-05-15,Comedy|Adventure,en,Ishtar,tt0093278,132,14375181,107,False,55000000,9.213,1987,17.822843761378564,16.481013805437104,0.26136692727272726,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.443
40820,Punchline,1988-10-07,Comedy|Drama,en,Punchline,tt0095927,115,21032267,123,False,15000000,7.838,1988,16.52356082573315,16.861568387798307,1.4021511333333334,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.383
31945,The Sicilian,1987-10-07,Drama|Crime|Thriller,en,The Sicilian,tt0093966,113,5406879,116,False,9000000,7.145,1987,16.012735246411598,15.503182774664932,0.6007643333333333,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.1
20043,Royal Space Force - The Wings Of Honneamise,1987-03-14,Animation|Science Fiction,ja,王立宇宙軍 オネアミスの翼,tt0093207,110,0,121,False,8000000,17.961,1987,15.894952224644102,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.932
27551,The Barbarians,1987-03-01,Adventure|Fantasy|Action,en,The Barbarians,tt0092615,109,800000,87,False,4000000,12.187,1987,15.201805169084134,13.592368256649284,0.2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.697
40962,Ironweed,1987-12-18,Drama,en,Ironweed,tt0093277,108,7300000,143,False,27000000,10.056,1987,17.11134746100564,15.803385043104912,0.27037037037037037,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.324
40168,Scarecrows,1988-09-28,Horror,en,Scarecrows,tt0096046,107,0,83,False,425000,16.801,1988,12.959846800844963,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.252
48309,Prison,1987-12-08,Crime|Horror|Thriller,en,Prison,tt0095904,105,354704,102,False,4000000,7.386,1987,15.201805169084134,12.779041737081869,0.088676,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.8
49365,Lady in White,1988-04-22,Mystery|Horror|Thriller,en,Lady in White,tt0095484,105,0,113,False,4700000,10.947,1988,15.363073279446223,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,6.129
31618,Betrayed,1988-08-26,Crime|Drama|Romance|Thriller,en,Betrayed,tt0094731,104,0,127,False,19000000,11.474,1988,16.759949589762293,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,6.019
39074,The Bedroom Window,1987-01-16,Drama|Thriller,en,The Bedroom Window,tt0092627,104,12640385,114,False,8300000,14.503,1987,15.931766193248746,16.352407484191396,1.522937951807229,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.428
17170,"Bright Lights, Big City",1988-04-01,Drama,en,"Bright Lights, Big City",tt0094799,103,16118077,107,False,25000000,8.17,1988,17.034386422832473,16.595452057164973,0.64472308,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.684
40634,Nuts,1987-11-20,Drama,en,Nuts,tt0093660,103,0,116,False,25000000,9.664,1987,17.034386422832473,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.325
27390,Sorority Babes in the Slimeball Bowl-O-Rama,1988-01-29,Comedy|Horror,en,Sorority Babes in the Slimeball Bowl-O-Rama,tt0096142,96,0,80,False,90000,7.545,1988,11.407576060361786,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.859
28070,Surf Nazis Must Die,1987-07-03,Action|Comedy|Horror,en,Surf Nazis Must Die,tt0094077,95,0,81,False,20000,6.988,1987,9.90353755128617,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.705
27786,Steel Dawn,1987-11-06,Action|Adventure|Science Fiction,en,Steel Dawn,tt0094033,92,562187,97,False,3520000,8.842,1987,15.07397183166515,13.239591592509584,0.1597122159090909,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.0
59797,Bad Dreams,1988-04-08,Horror|Thriller,en,Bad Dreams,tt0094701,90,9797098,86,False,4000000,8.871,1988,15.201805169084134,16.09759687940995,2.4492745,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.7
27412,Hollywood Chainsaw Hookers,1988-03-01,Comedy|Horror,en,Hollywood Chainsaw Hookers,tt0095312,90,0,75,False,23000,10.467,1988,10.043292972227004,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.689
28370,Date With an Angel,1987-11-20,Comedy|Fantasy|Romance|Science Fiction,en,Date With an Angel,tt0092834,89,1988962,105,False,8,11.776,1987,2.1972245773362196,14.503123955350365,248620.25,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,6.766
24276,Matewan,1987-08-28,Drama|History,en,Matewan,tt0093509,89,1680358,132,False,4000000,9.19,1987,15.201805169084134,14.334518019027074,0.4200895,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.2
34379,No Man's Land,1987-10-23,Action|Drama|Crime,en,No Man's Land,tt0093638,88,2877571,106,False,8000000,9.891,1987,15.894952224644102,14.87245744098538,0.359696375,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.983
14443,The Garbage Pail Kids Movie,1987-08-22,Adventure|Science Fiction|Comedy|Family,en,The Garbage Pail Kids Movie,tt0093072,84,1576615,100,False,1000000,10.972,1987,13.815511557963774,14.270791335977101,1.576615,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.702
14499,Mio in the Land of Faraway,1987-07-01,Adventure|Drama|Fantasy|Family|Mystery,en,Mio min Mio,tt0093543,77,2300000,99,False,7200000,8.047,1987,15.789591722875162,14.648420115681892,0.3194444444444444,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,6.084
28223,Creepozoids,1987-10-02,Science Fiction|Horror,en,Creepozoids,tt0092795,77,0,72,False,75000,6.806,1987,11.225256725762893,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4.494
33851,A Prayer for the Dying,1987-09-11,Crime|Drama|Action|Thriller,en,A Prayer for the Dying,tt0093771,75,1432687,107,False,6000000,7.055,1987,15.607270193858982,14.17506295805243,0.23878116666666666,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.753
39895,From a Whisper to a Scream,1987-09-25,Comedy|Horror,en,From a Whisper to a Scream,tt0091671,74,1400000,99,False,1100000,5.311,1987,13.910821646859095,14.151983508870947,1.2727272727272727,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.777
38560,Sunset,1988-04-29,Crime|Mystery|Thriller|Western,en,Sunset,tt0096193,73,4594452,107,False,16000000,8.173,1988,16.588099342704055,15.340360264248378,0.28715325,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,5.7
61178,Nadine,1987-08-07,Action|Comedy|Romance,en,Nadine,tt0093596,72,5669831,83,False,12000000,8.747,1987,16.300417291085605,15.55067004563534,0.47248591666666667,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.396
34014,Moon Over Parador,1988-09-09,Comedy|Romance,en,Moon Over Parador,tt0095654,71,0,103,False,20000000,8.43,1988,16.811242881518265,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.683
38558,Shakedown,1988-05-06,Action|Crime|Drama|Thriller,en,Shakedown,tt0096087,70,0,93,False,6000000,8.403,1988,15.607270193858982,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.6
19051,The New Adventures of Pippi Longstocking,1988-07-06,Fantasy|Adventure|Family,en,The New Adventures of Pippi Longstocking,tt0093744,69,3569939,100,False,5000000,11.933,1988,15.424948670398354,15.088059346891898,0.7139878,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5.681
