id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
36759,Sgt. Pepper's Lonely Hearts Club Band,1978-07-24,Adventure|Music|Family,en,Sgt. Pepper's Lonely Hearts Club Band,tt0078239,45,0,113,False,18000000,8.893,1978,16.705882371415992,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4.356
28746,"Ilsa, the Tigress of Siberia",1977-09-29,Horror|Thriller|War,en,"Ilsa, the Tigress of Siberia",tt0078398,43,0,88,False,237000,9.074,1977,12.37581963951765,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,4.6
40955,Blue Sunshine,1977-11-01,Horror|Mystery|Thriller|Science Fiction,en,Blue Sunshine,tt0074226,39,0,94,False,550000,5.469,1977,13.217675375388819,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,5.59
66489,Bad,1977-05-04,Horror|Comedy|Crime,en,Bad,tt0075679,38,0,105,False,1500000,9.295,1977,14.220976332738882,0.0,0.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.731
22815,The Prince and the Pauper,1977-06-03,Drama|Adventure,en,The Prince and the Pauper,tt0077381,38,0,113,False,8000000,6.174,1977,15.894952224644102,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.026
33470,American Boy: A Profile of Steven Prince,1978-09-16,Documentary,en,American Boy: A Profile of Steven Prince,tt0077157,36,0,55,False,155000,3.543,1978,11.951186847493476,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6
83172,Spawn of the Slithis,1978-07-21,Horror|Science Fiction,en,Spawn of the Slithis,tt0078277,34,0,86,False,100000,4.308,1978,11.51293546492023,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4.721
42603,Valentino,1977-09-07,Drama|History,en,Valentino,tt0076868,34,0,128,False,5000000,8.157,1977,15.424948670398354,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,5.9
37582,Sleeping Dogs,1977-10-06,Action|Thriller|Drama,en,Sleeping Dogs,tt0076725,33,0,107,False,308205,4.898,1977,12.638523669556657,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.7
28485,Satan's Blood,1978-08-12,Horror|Thriller,es,Escalofrío,tt0075999,32,594947,82,False,175000,2.526,1978,12.07254696717504,13.296229285750622,3.3996971428571428,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.3
50157,Hardware Wars,1978-01-20,Comedy|Science Fiction,en,Hardware Wars,tt0077658,30,0,13,False,8000,1.679,1978,8.987321812850125,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.017
66092,I Never Promised You a Rose Garden,1977-07-14,Drama,en,I Never Promised You a Rose Garden,tt0076172,29,0,96,False,3000000,6.134,1977,14.914123179965662,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.431
23312,Which Way Is Up?,1977-11-04,Comedy,en,Which Way Is Up?,tt0076913,26,0,94,False,3200000,5.259,1977,14.978661680269907,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.96
14302,Storm Boy,1977-07-28,Drama|Family,en,Storm Boy,tt0076767,26,0,88,False,210073,2.258,1977,12.255215128580401,0.0,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6.923
86633,The Alien Factor,1978-05-12,Horror|Science Fiction,en,The Alien Factor,tt0075656,24,0,80,False,3500,2.214,1978,8.160803920954665,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.7
58435,Our Hitler: A Film from Germany,1977-07-07,Drama,de,Hitler - Ein Film aus Deutschland,tt0076147,18,0,442,False,1500000,4.18,1977,14.220976332738882,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5
83061,Heroes,1977-11-04,Drama|Comedy|Romance,en,Heroes,tt0076138,18,0,112,False,3200000,4.855,1977,14.978661680269907,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.389
55762,Sweeney!,1977-01-14,Action|Crime|Drama|Thriller,en,Sweeney!,tt0076788,17,0,97,False,209595,2.966,1977,12.252937147277457,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.2
36748,Raggedy Ann & Andy: A Musical Adventure,1977-04-01,Animation|Adventure|Music|Family|Fantasy|Comedy,en,Raggedy Ann & Andy: A Musical Adventure,tt0076593,16,1500000,86,False,4000000,3.131,1977,15.201805169084134,14.220976332738882,0.375,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,6.625
86239,The Pack,1977-11-20,Horror,en,The Pack,tt0076516,16,0,98,False,2000000,3.317,1977,14.508658238524095,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.9
97030,Last Chants for a Slow Dance,1977-08-31,Drama,en,Last Chants for a Slow Dance,tt0076293,16,0,90,False,2000,0.719,1977,7.601402334583733,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.4
41923,Outrageous!,1977-07-31,Comedy,en,Outrageous!,tt0076513,14,0,96,False,125000,2.384,1977,11.736077016252437,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7
38268,The War in Space,1977-12-17,Adventure|Science Fiction|Action,ja,惑星大戦争,tt0076902,13,4000000,91,False,2000000,2.806,1977,14.508658238524095,15.201805169084134,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.846
35664,The Alpha Incident,1978-05-24,Horror|Science Fiction,en,The Alpha Incident,tt0075662,13,0,95,False,210000,1.309,1978,12.25486757159303,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.5
30830,Fantasm Comes Again,1977-12-26,Comedy,en,Fantasm Comes Again,tt0076015,12,0,99,False,72000,4.407,1977,11.184435286790631,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3
160035,Flood!,1977-06-05,Action|Adventure|Drama|Thriller|TV Movie,en,Flood!,tt0074537,12,0,97,False,2500000,2.66,1977,14.731801689838349,0.0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,4.917
77078,A Little Night Music,1977-09-30,Romance|Music|Comedy,en,A Little Night Music,tt0076319,12,0,124,False,6600000,2.115,1977,15.702580358511794,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6.4
51135,Pastorale 1943,1978-04-20,Drama|War,nl,Pastorale 1943,tt0078066,10,0,125,False,695000,1.714,1978,13.451668563394815,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.0
99846,Moonshine County Express,1977-06-01,Action|Crime|Drama,en,Moonshine County Express,tt0076409,10,1000000,96,False,700000,7.353,1977,13.45883704259595,13.815511557963774,1.4285714285714286,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.1
555077,The Sitter,1977-01-01,Horror|Thriller,en,The Sitter,tt4660800,9,0,22,False,12000,1.516,1977,9.392745258631441,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.889
163536,Skip Tracer,1977-08-27,Crime|Drama,en,Skip Tracer,tt0075228,8,0,95,False,250000,2.081,1977,12.429220196836383,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.75
229670,Men Can't Be Raped,1978-02-24,Drama|Crime,sv,Män kan inte våldtas,tt0077968,8,0,99,False,65000,2.675,1978,11.082157933374816,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.3
386475,Night of San Juan: Santo in Black Gold,1977-02-08,Action,es,La noche de San Juan: Santo en Oro negro,tt0208336,7,0,80,False,100000,1.163,1977,11.51293546492023,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3
216067,New World,1978-08-10,History|Drama,es,Nuevo Mundo,tt0074984,6,0,95,False,1250000,1.308,1978,14.038654909278163,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.7
290106,The Last Petal,1977-07-11,Animation|Adventure,ru,Последний лепесток,tt3983680,6,50000,27,False,25000,1.4,1977,10.12667110305036,10.819798284210286,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.2
90572,Blue Fin,1978-12-01,Drama|Family|Adventure,en,Blue Fin,tt0077249,6,703,88,False,750,2.954,1978,6.621405651764134,6.556778356158042,0.9373333333333334,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6.0
92806,Deadly Harvest,1977-08-21,Science Fiction|Drama,en,Deadly Harvest,tt0074380,5,0,87,False,250000,2.717,1977,12.429220196836383,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3.8
41036,Fire Sale,1977-06-09,Comedy,en,Fire Sale,tt0076029,5,0,88,False,1500000,0.988,1977,14.220976332738882,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8
85268,Cleopatra Wong,1978-11-10,Drama|Action,tl,Cleopatra Wong,tt0077343,5,0,93,False,70000,1.892,1978,11.156264806643742,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.4
161666,Why Shoot the Teacher?,1977-06-23,Drama|Comedy,en,Why Shoot the Teacher?,tt0076920,5,0,100,False,81,2.334,1977,4.406719247264253,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.7
290319,The Jade Pussycat,1977-07-21,Crime,en,The Jade Pussycat,tt0125269,4,0,80,True,12000,1.749,1977,9.392745258631441,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5
204559,The Glacier Fox,1978-07-15,Family|Documentary|Drama,ja,キタキツネ物語,tt0079212,4,8800000,114,False,4500000,1.388,1978,15.319588176962746,15.990262393084793,1.9555555555555555,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,7.8
608116,Blokada: Operatsiya Iskra,1977-12-02,Action|War|Drama|History,ru,Блокада: Операция «Искра»,tt0315844,4,0,0,False,1000000,1.074,1977,13.815511557963774,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,7.0
290320,The China Cat,1977-11-02,Comedy|Crime,en,The China Cat,tt0123671,3,0,70,True,10000,1.245,1977,9.210440366976517,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7
28542,Twilight of Love,1977-05-19,Drama,en,La notte dell'alta marea,tt0076468,3,0,93,False,1232000,1.583,1977,14.024150234763585,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.3
330862,The Mantle of Love,1978-07-01,Comedy|Drama,nl,De mantel der liefde,tt0077907,2,0,121,False,450,0.927,1978,6.111467339502679,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.5
505799,Panique,1977-09-16,Drama,fr,Panique,tt0125975,2,0,97,False,400000,0.65,1977,12.899222326086994,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.5
501318,Baraj,1977-01-01,Thriller|Drama|Crime,tr,Baraj,tt0263104,2,0,0,False,93,1.493,1977,4.543294782270004,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.5
392452,Blue Fire Lady,1977-12-09,Family|Drama,en,Blue Fire Lady,tt0077250,2,0,96,False,176000,1.616,1977,12.07824495582233,0.0,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6.5
622134,Operation 'The Bus',1978-01-16,Action|Crime|Drama,ro,Acțiunea Autobuzul,tt0077120,2,0,94,False,545000,1.161,1978,13.208542908506082,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5
295516,The Violation of Claudia,1977-06-01,Drama,en,The Violation of Claudia,tt0076887,2,0,61,True,30000,4.645,1977,10.308985993422082,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.5
112731,Outlaw Blues,1977-07-15,Action|Comedy|Drama,en,Outlaw Blues,tt0076512,2,0,100,False,1900000,2.685,1977,14.45736497045232,0.0,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.5
288794,Solo,1977-12-01,Drama|Family,en,Solo,tt0078291,2,0,97,False,200000,0.634,1977,12.206077645517674,0.0,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5.0
517879,nach bluff,1977-01-01,,en,nach bluff,,1,0,10,False,50000000,0.62,1977,17.72753358339242,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
98350,Hughes and Harlow: Angels in Hell,1978-01-01,Drama,en,Hughes and Harlow: Angels in Hell,tt0076166,1,0,95,False,240000,2.683,1978,12.388398368982115,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.0
159485,Blood & Guts,1978-09-15,Drama|Action,en,Blood & Guts,tt0077244,1,0,94,False,700000,3.286,1978,13.45883704259595,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.0
840477,Çıldırtan Kadın,1978-01-01,Crime,tr,Çıldırtan Kadın,tt3494502,1,105000,60,False,55000,3.627,1978,10.915106645867503,11.561725152903833,1.9090909090909092,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
129495,Here Come the Tigers,1978-05-24,Family,en,Here Come the Tigers,tt0077668,1,0,87,False,200000,1.752,1978,12.206077645517674,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
288944,Skin Deep,1978-10-01,Comedy,en,Skin Deep,tt0078276,1,0,110,False,150000,1.375,1978,11.918397239722838,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
1292676,The Sorcerers of Elthradin,1977-08-20,Animation|Fantasy|Adventure,en,The Sorcerers of Elthradin,,0,0,33,False,1500,0.0,1977,7.313886831633462,0.0,0.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0
1170417,Vasectomy,1978-01-21,Drama,en,Nasbandi,tt0232164,0,0,0,False,140,0.6,1978,4.948759890378168,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1105011,Double face,1977-03-26,Drama,en,Double face,,0,200000,87,False,10000,0.6,1977,9.210440366976517,12.206077645517674,20.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1471759,Project 4K77 - fan remake of original star wars,1977-05-25,Action,en,Project 4K77 - fan remake of original star wars,,0,775398507,121,False,11000000,0.0857,1977,16.213405921671733,20.46888765903108,70.49077336363636,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1549326,Confirmation,1977-04-29,Drama|Fantasy,en,Confirmation,,0,0,27,False,5000,0.0214,1977,8.517393171418904,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0
1402680,"Never Mind the Sex Pistols, Here's the Bollocks",1978-01-01,Music|Documentary,en,"Never Mind the Sex Pistols, Here's the Bollocks",tt0441024,0,0,30,False,4000,0.6,1978,8.294299608857235,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0
494916,Free Ride,1977-01-01,Documentary,en,Free Ride,tt3256148,0,0,80,False,70000,0.6,1977,11.156264806643742,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
504352,Scent of Wheat,1977-01-01,Drama,fa,بوی گندم,tt1112651,0,50000,98,False,1000000,0.6,1977,13.815511557963774,10.819798284210286,0.05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
659237,"Shame, Shame on the Bixby Boys",1978-02-01,Western,en,"Shame, Shame on the Bixby Boys",tt0159732,0,0,90,False,2200000,1.21,1978,14.603968372873895,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
591165,Na Trilha da Justiça,1977-04-08,Crime,pt,Na Trilha da Justiça,tt0269592,0,0,0,False,114,0.6,1977,4.74493212836325,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
328223,Untitled,1977-06-01,,en,Untitled,,0,0,4,False,500,0.6,1977,6.2166061010848646,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
147475,High Rolling,1977-08-04,Comedy|Crime,en,High Rolling,tt0076144,0,0,89,False,291352,1.39,1977,12.582290869411977,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
209301,Bully: An Adventure with Teddy Roosevelt,1978-09-29,Drama,en,Bully: An Adventure with Teddy Roosevelt,tt0451005,0,0,120,False,1,1.558,1978,0.6931471805599453,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
422962,Buns,1978-01-01,Comedy|Horror,en,Buns,tt7707288,0,0,21,False,1000,0.85,1978,6.90875477931522,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
353346,The Late Blossom,1977-02-11,Drama,fr,Le soleil se lève en retard,tt0146282,0,0,112,False,400000,0.642,1977,12.899222326086994,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
394756,One Man,1977-04-26,Drama|Thriller,en,One Man,tt0076498,0,0,88,False,272801,1.186,1977,12.516501536302869,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0
404286,The Machos,1977-01-02,Drama,es,Los machos,,0,0,0,False,104000,0.6,1977,11.552155793461898,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
977206,Over Easy,1978-07-06,Fantasy|Romance,en,Over Easy,tt0277206,0,0,58,True,5000,0.84,1978,8.517393171418904,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0
903361,A Woman Without Restriction,1978-01-01,Drama,ar,امرأة بلا قيد,tt3245844,0,1000000,110,False,100000,0.804,1978,11.51293546492023,13.815511557963774,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1057346,萨里玛珂,1978-01-01,Drama,zh,萨里玛珂,,0,100,0,False,100,0.6,1978,4.61512051684126,4.61512051684126,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
753833,59 heures rue de la santé,1977-05-23,,fr,59 heures rue de la santé,,0,0,0,False,3,0.6,1977,1.3862943611198906,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
816659,An American Potter,1977-01-31,,en,An American Potter,tt0808147,0,0,35,False,36000,0.6,1977,10.491301994830229,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
