id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
9560,A Walk in the Clouds,1995-05-27,Drama|Romance,en,A Walk in the Clouds,tt0114887,854,50012507,103,False,20000000,24.721,1995,16.811242881518265,17.727783692107625,2.50062535,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.253
1710,Copycat,1995-10-27,Thriller|Crime|Mystery,en,Copycat,tt0112722,846,32000000,124,False,20000000,15.805,1995,16.811242881518265,17.281246492014,1.6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.501
1024,Heavenly Creatures,1994-09-12,Drama|Fantasy,en,Heavenly Creatures,tt0110005,824,3049135,109,False,5000000,13.357,1994,15.424948670398354,14.930368829764083,0.609827,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,7.011
10395,Wolf,1994-06-17,Fantasy|Drama|Horror|Romance,en,Wolf,tt0111742,817,131002597,125,False,70000000,17.904,1994,18.064005814299346,18.69072771302984,1.8714656714285713,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,6.1
11450,Quiz Show,1994-08-25,History|Drama|Mystery,en,Quiz Show,tt0110932,813,24822619,133,False,31000000,13.545,1994,17.249497794707484,17.0272658922019,0.8007296451612903,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,7.262
3512,Under Siege 2: Dark Territory,1995-07-13,Action|Thriller,en,Under Siege 2: Dark Territory,tt0114781,806,104324083,100,False,60000000,21.871,1995,17.909855136853043,18.46301280414933,1.7387347166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.8
8987,The River Wild,1994-09-30,Adventure|Thriller,en,The River Wild,tt0110997,803,94216343,111,False,45000000,15.568,1994,17.622173069956816,18.36110422768137,2.093696511111111,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.402
10329,Congo,1995-06-09,Action|Adventure|Science Fiction,en,Congo,tt0112715,786,152022101,109,False,50000000,21.668,1995,17.72753358339242,18.839536476134583,3.04044202,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.487
11546,Police Academy: Mission to Moscow,1994-06-09,Comedy|Crime,en,Police Academy: Mission to Moscow,tt0110857,769,126247,83,False,10000000,21.406,1994,16.118095750958314,11.746003505427968,0.0126247,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5
12160,Wyatt Earp,1994-06-24,Western|Drama|Action|Adventure,en,Wyatt Earp,tt0111756,747,25052000,191,False,63000000,18.704,1994,17.958645300228824,17.036464262544413,0.39765079365079364,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6.768
12122,Village of the Damned,1995-04-28,Thriller|Horror|Science Fiction,en,Village of the Damned,tt0114852,741,9418365,99,False,22000000,11.491,1995,16.906553056777135,16.058172170784626,0.4281075,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,6.07
577,To Die For,1995-09-22,Drama|Comedy|Crime,en,To Die For,tt0114681,703,21284514,106,False,20000000,14.447,1995,16.811242881518265,16.873490370985255,1.0642257,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.579
2759,"The Adventures of Priscilla, Queen of the Desert",1994-05-31,Drama|Comedy,en,"The Adventures of Priscilla, Queen of the Desert",tt0109045,696,11224491,104,False,2000000,14.846,1994,14.508658238524095,16.23360873444378,5.6122455,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.226
11517,Money Train,1995-11-21,Action|Comedy|Crime,en,Money Train,tt0113845,689,77224232,110,False,68000000,17.879,1995,18.035018277846262,18.162223864702764,1.1356504705882353,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.836
15139,The Pagemaster,1994-11-23,Family|Fantasy|Science Fiction|Animation,en,The Pagemaster,tt0110763,687,13670688,75,False,27000000,18.292,1994,17.11134746100564,16.43076460977087,0.5063217777777778,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,6.382
1909,Don Juan DeMarco,1994-10-12,Romance|Drama|Comedy,en,Don Juan DeMarco,tt0112883,682,68792531,97,False,25000000,15.343,1994,17.034386422832473,18.046605750500344,2.75170124,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.679
37653,The Three Brothers,1995-12-13,Comedy,fr,Les Trois Frères,tt0114732,680,0,105,False,7500000,6.142,1995,15.830413711839864,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.973
2788,Reality Bites,1994-02-18,Drama|Comedy|Romance,en,Reality Bites,tt0110950,653,20079850,99,False,11500000,13.459,1994,16.257857680289998,16.815227432441546,1.7460739130434784,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.553
2086,Nick of Time,1995-11-22,Thriller|Crime|Action,en,Nick of Time,tt0113972,645,8175346,90,False,33000000,16.088,1995,17.312018149733785,15.916633720329946,0.24773775757575758,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.171
9087,The American President,1995-11-17,Comedy|Drama|Romance,en,The American President,tt0112346,642,107879496,114,False,62000000,18.397,1995,17.9426449591384,18.496525393636873,1.739991870967742,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.579
10660,It Could Happen to You,1994-07-29,Comedy|Drama|Romance,en,It Could Happen to You,tt0110167,639,37939757,101,False,20000000,15.127,1994,16.811242881518265,17.451510143958444,1.89698785,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.5
9091,Sudden Death,1995-10-27,Action,en,Sudden Death,tt0114576,638,64350171,110,False,35000000,15.212,1995,17.370858648025116,17.979850164885512,1.8385763142857143,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0
9070,Mighty Morphin Power Rangers: The Movie,1995-06-30,Action|Adventure|Science Fiction|Fantasy,en,Mighty Morphin Power Rangers: The Movie,tt0113820,637,66400000,96,False,15000000,20.046,1995,16.52356082573315,18.011207629506902,4.426666666666667,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5.803
11592,Serial Mom,1994-04-13,Comedy|Crime,en,Serial Mom,tt0111127,598,7820688,94,False,13000000,20.89,1994,16.380459992348886,15.872283216057143,0.6015913846153846,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.744
11448,Mighty Aphrodite,1995-09-13,Comedy|Romance,en,Mighty Aphrodite,tt0113819,591,6700000,95,False,15000000,14.266,1995,16.52356082573315,15.717618233614914,0.44666666666666666,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.727
16780,The Return of the Texas Chainsaw Massacre,1995-03-12,Horror|Comedy,en,The Return of the Texas Chainsaw Massacre,tt0110978,585,185898,93,False,600000,20.106,1995,13.304686600863562,12.132958794458919,0.30983,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.588
11902,Underground,1995-04-11,Comedy|Drama|War,sr,Подземље,tt0114787,585,0,170,False,14000000,16.101,1995,16.454567959008102,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7.764
12665,Powder,1995-10-27,Drama|Fantasy|Science Fiction|Thriller,en,Powder,tt0114168,570,30862156,111,False,9500000,32.759,1995,16.066802461833923,17.245041298762555,3.248648,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,6.911
11780,Rob Roy,1995-04-13,Adventure|History|Drama|Action|War,en,Rob Roy,tt0114287,566,31596911,139,False,28000000,12.865,1995,17.147715103853763,17.268569952263096,1.1284611071428572,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,6.72
11359,The Indian in the Cupboard,1995-07-14,Adventure|Family|Fantasy,en,The Indian in the Cupboard,tt0113419,565,0,96,False,45000000,15.524,1995,17.622173069956816,0.0,0.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.404
11860,Sabrina,1995-12-15,Comedy|Romance,en,Sabrina,tt0114319,555,53672080,127,False,58000000,16.685,1995,17.87595358575207,17.798403517390515,0.9253806896551724,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.159
9073,Free Willy 2: The Adventure Home,1995-07-19,Family|Adventure|Drama,en,Free Willy 2: The Adventure Home,tt0113114,539,30000000,95,False,31000000,19.703,1995,17.249497794707484,17.216707972959764,0.967741935483871,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5.9
12158,Vampire in Brooklyn,1995-10-26,Comedy|Horror,en,Vampire in Brooklyn,tt0114825,519,19800000,100,False,14000000,13.324,1995,16.454567959008102,16.801192546169812,1.4142857142857144,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.0
2124,Color of Night,1994-08-19,Romance|Thriller|Mystery,en,Color of Night,tt0109456,513,19726050,121,False,40000000,22.619,1994,17.50439003707821,16.79745070591299,0.49315125,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,5.767
8438,Murder in the First,1995-01-20,Crime|Drama,en,Murder in the First,tt0113870,512,29500000,122,False,20000000,13.762,1995,16.811242881518265,17.19990085520835,1.475,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.142
1408,Cutthroat Island,1995-12-22,Action|Adventure,en,Cutthroat Island,tt0112760,490,10017322,124,False,98000000,18.163,1995,18.400478046838927,16.119826452257225,0.10221757142857144,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7
9102,Screamers,1995-09-08,Horror|Science Fiction,en,Screamers,tt0114367,486,5781885,108,False,20000000,11.519,1995,16.811242881518265,15.570240485002937,0.28909425,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.191
178,Blown Away,1994-07-01,Action,en,Blown Away,tt0109303,480,30156002,121,False,28000000,15.697,1994,17.147715103853763,17.221894565796415,1.0770000714285715,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.185
9271,Virtuosity,1995-08-04,Action|Crime|Science Fiction|Thriller,en,Virtuosity,tt0114857,477,24048000,106,False,30000000,16.888,1995,17.216707972959764,16.99556243255839,0.8016,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5.477
8850,The Shadow,1994-07-01,Adventure|Fantasy|Action|Thriller|Science Fiction,en,The Shadow,tt0111143,470,48063435,108,False,25000000,13.256,1994,17.034386422832473,17.6880322796829,1.9225374,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,6.029
28032,Thumbelina,1994-03-29,Animation|Family|Fantasy|Romance|Music,en,Thumbelina,tt0111419,454,11373501,86,False,28000000,16.267,1994,17.147715103853763,16.246796821821402,0.40619646428571426,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,6.427
1945,Nell,1994-12-23,Drama|Thriller,en,Nell,tt0110638,453,106683817,112,False,31000000,12.527,1994,17.249497794707484,18.485380045914006,3.4414134516129034,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.531
11980,The Prophecy,1995-09-01,Horror|Fantasy|Thriller,en,The Prophecy,tt0114194,451,16115878,98,False,8000000,14.062,1995,15.894952224644102,16.595315617198672,2.01448475,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,6.497
8011,Highlander III: The Sorcerer,1994-11-29,Fantasy|Action,en,Highlander III: The Sorcerer,tt0110027,440,36800000,99,False,26000000,15.828,1994,17.073607134447293,17.421008430313073,1.4153846153846155,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.725
13962,Blank Check,1994-02-11,Comedy|Family,en,Blank Check,tt0109287,428,0,93,False,13000000,23.275,1994,16.380459992348886,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.782
9067,Tank Girl,1995-03-31,Action|Comedy|Science Fiction,en,Tank Girl,tt0114614,428,4064495,98,False,25000000,12.523,1995,17.034386422832473,15.21780030803739,0.1625798,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.387
9624,On Deadly Ground,1994-02-18,Action,en,On Deadly Ground,tt0110725,427,49000000,102,False,50000000,17.25,1994,17.72753358339242,17.707330876483063,0.98,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.107
9059,Tales from the Crypt: Demon Knight,1995-01-13,Horror|Comedy|Thriller,en,Tales from the Crypt: Demon Knight,tt0114608,426,21089146,92,False,13000000,20.171,1995,16.380459992348886,16.86426910592814,1.622242,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.786
10149,Smoke,1995-06-09,Comedy|Drama,en,Smoke,tt0114478,426,8349430,112,False,7000000,11.955,1995,15.76142084987672,15.937703950792574,1.1927757142857143,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.21
21588,Cemetery Man,1994-03-25,Horror|Fantasy|Comedy|Drama,it,DellaMorte DellAmore,tt0109592,425,0,103,False,4000000,12.331,1994,15.201805169084134,0.0,0.0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,6.905
10533,The Scarlet Letter,1995-10-13,Drama|Romance|Western,en,The Scarlet Letter,tt0114345,421,10382407,135,False,50000000,15.716,1995,17.72753358339242,16.155623393383497,0.20764814,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,6.032
11777,I.Q.,1994-12-24,Comedy|Drama|Romance,en,I.Q.,tt0110099,409,26381221,100,False,25000000,9.669,1994,17.034386422832473,17.088163027152515,1.05524884,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.968
236,Muriel's Wedding,1994-09-29,Comedy|Drama|Romance,en,Muriel's Wedding,tt0110598,394,15119639,106,False,3000000,14.054,1994,14.914123179965662,16.5315051189084,5.039879666666667,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.868
9263,Now and Then,1995-10-20,Comedy|Drama|Romance,en,Now and Then,tt0114011,385,27400000,100,False,12000000,15.266,1995,16.300417291085605,17.126053607854647,2.283333333333333,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.891
24795,Angels in the Outfield,1994-07-15,Comedy|Family|Fantasy,en,Angels in the Outfield,tt0109127,383,50236831,102,False,31000000,12.827,1994,17.249497794707484,17.73225902081118,1.620542935483871,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5.943
10447,No Escape,1994-04-29,Action|Drama|Science Fiction|Thriller,en,No Escape,tt0110678,372,15340000,118,False,20000000,20.827,1994,16.811242881518265,16.54597441909243,0.767,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,6.257
2054,Mr. Holland's Opus,1995-12-29,Drama|Music|Family,en,Mr. Holland's Opus,tt0113862,370,106269971,137,False,31000000,15.053,1995,17.249497794707484,18.481493319869028,3.428063580645161,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,6.972
4954,Drop Zone,1994-12-08,Action|Thriller,en,Drop Zone,tt0109676,352,28735315,101,False,45000000,14.965,1994,17.622173069956816,17.173637446905445,0.6385625555555555,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.625
27793,The NeverEnding Story III,1994-10-26,Fantasy|Family,en,The NeverEnding Story III,tt0110647,349,0,95,False,17000000,18.353,1994,16.648723960844016,0.0,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4.405
15602,Grumpier Old Men,1995-12-22,Romance|Comedy,en,Grumpier Old Men,tt0113228,347,71500000,101,False,25000000,14.815,1995,17.034386422832473,18.08520802165025,2.86,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.476
14819,Heavyweights,1995-02-17,Family|Comedy|Drama,en,Heavyweights,tt0110006,338,17689177,100,False,10000000,14.036,1995,16.118095750958314,16.688463598125878,1.7689177,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6.111
400,Things to Do in Denver When You're Dead,1995-12-01,Drama|Crime,en,Things to Do in Denver When You're Dead,tt0114660,338,529766,116,False,8000000,19.11,1995,15.894952224644102,13.18019256622443,0.06622075,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.496
8512,Devil in a Blue Dress,1995-09-15,Thriller|Crime|Drama|Mystery,en,Devil in a Blue Dress,tt0112857,336,16140822,102,False,27000000,14.314,1995,17.11134746100564,16.59686221083196,0.5978082222222222,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,6.342
10858,Nixon,1995-12-22,Drama|History,en,Nixon,tt0113987,317,13681765,192,False,44000000,11.672,1995,17.599700214609808,16.43157455539407,0.31094920454545455,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.924
25284,The Last Seduction,1994-05-26,Thriller|Crime|Romance|Drama,en,The Last Seduction,tt0110308,315,5842603,110,False,2500000,16.227,1994,14.731801689838349,15.58068714583578,2.3370412,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,6.81
10694,The Chase,1994-03-04,Adventure|Comedy|Action|Crime,en,The Chase,tt0109402,312,8009329,89,False,26000000,8.883,1994,17.073607134447293,15.896117670102871,0.3080511153846154,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.721
13701,Immortal Beloved,1994-12-16,Drama|Music|Romance,en,Immortal Beloved,tt0110116,295,0,121,False,120,14.254,1994,4.795790545596741,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,7.067
2436,Double Dragon,1994-11-04,Action|Adventure|Comedy,en,Double Dragon,tt0106761,293,2341309,89,False,3500000,9.168,1994,15.068273812173887,14.666221159747886,0.6689454285714286,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.439
11067,Major League II,1994-03-30,Comedy,en,Major League II,tt0110442,292,30626182,105,False,25000000,18.515,1994,17.034386422832473,17.23736585465453,1.22504728,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.717
10872,The Ref,1994-03-09,Comedy|Crime|Drama,en,The Ref,tt0110955,290,11439193,97,False,11000000,11.641,1994,16.213405921671733,16.252556086888433,1.0399266363636364,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.529
6071,Kiss of Death,1995-04-21,Crime|Thriller|Drama,en,Kiss of Death,tt0113552,286,14942422,101,False,40000000,9.828,1995,17.50439003707821,16.519714906580436,0.37356055,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.589
20649,Clockers,1995-09-15,Mystery|Crime|Drama,en,Clockers,tt0112688,286,13071518,128,False,25000000,11.058,1995,17.034386422832473,16.385946299199293,0.52286072,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6.78
6472,Guarding Tess,1994-03-11,Comedy|Drama,en,Guarding Tess,tt0109951,285,27058304,96,False,20000000,15.468,1994,16.811242881518265,17.113504540164108,1.3529152,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.954
9501,Crying Freeman,1995-04-23,Action|Crime,en,Crying Freeman,tt0112750,283,0,102,False,6100000,15.072,1995,15.623799493077952,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.349
18009,Leprechaun 2,1994-04-08,Comedy|Horror,en,Leprechaun 2,tt0110329,280,2260622,85,False,2000000,18.194,1994,14.508658238524095,14.631150996977022,1.130311,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.45
20306,Swimming with Sharks,1994-09-10,Crime|Comedy,en,Swimming with Sharks,tt0114594,278,382928,93,False,700000,9.171,1994,13.45883704259595,12.85560487238797,0.54704,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.617
14275,Hoop Dreams,1994-09-12,Documentary,en,Hoop Dreams,tt0110057,275,7830611,174,False,700000,6.954,1994,13.45883704259595,15.87355122583212,11.186587142857142,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.631
11310,City Slickers II: The Legend of Curly's Gold,1994-06-10,Action|Comedy|Drama|Western,en,City Slickers II: The Legend of Curly's Gold,tt0109439,274,43,116,False,40,9.416,1994,3.713572066704308,3.784189633918261,1.075,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5.208
11858,Renaissance Man,1994-06-03,Comedy|Drama,en,Renaissance Man,tt0110971,268,24332324,128,False,40000000,8.755,1994,17.50439003707821,17.007316271229797,0.6083081,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.112
20156,Exotica,1994-11-30,Drama|Mystery,en,Exotica,tt0109759,266,4221036,104,False,2000000,12.615,1994,14.508658238524095,15.25559139042155,2.110518,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6.615
18885,3 Ninjas Kick Back,1994-05-06,Family|Adventure|Action|Comedy,en,3 Ninjas Kick Back,tt0109015,265,11798854,93,False,20000000,14.158,1994,16.811242881518265,16.283513050829495,0.5899427,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.534
9066,The Brady Bunch Movie,1995-02-16,Family|Comedy,en,The Brady Bunch Movie,tt0112572,264,46576136,89,False,12000000,13.462,1995,16.300417291085605,17.656598886392278,3.8813446666666667,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.091
11443,Dead Presidents,1995-10-06,Action|Crime,en,Dead Presidents,tt0112819,264,24147179,119,False,10000000,17.014,1995,16.118095750958314,16.999678161058352,2.4147179,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.663
11859,Fair Game,1995-11-03,Action,en,Fair Game,tt0113010,261,11534477,91,False,50000000,15.823,1995,17.72753358339242,16.260851194989943,0.23068954,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.985
9071,Living in Oblivion,1995-07-21,Comedy,en,Living in Oblivion,tt0113677,250,1148752,90,False,500000,8.978,1995,13.122365377402328,13.9541875641829,2.297504,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.194
21183,Fluke,1995-06-02,Drama|Adventure|Family,en,Fluke,tt0113089,241,0,96,False,15000000,13.568,1995,16.52356082573315,0.0,0.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7.2
34746,Death Wish V: The Face of Death,1994-01-14,Action|Crime|Drama,en,Death Wish V: The Face of Death,tt0109578,237,1702394,95,False,5000000,14.878,1994,15.424948670398354,14.347546641095073,0.3404788,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.576
11863,Jade,1995-10-13,Thriller|Mystery,en,Jade,tt0113451,236,9851610,95,False,50000000,12.143,1995,17.72753358339242,16.10314555307438,0.1970322,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5.367
9057,Terminal Velocity,1994-09-23,Action,en,Terminal Velocity,tt0111400,236,16478900,102,False,50000000,9.726,1994,17.72753358339242,16.617591393328727,0.329578,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.352
31414,Satantango,1994-02-08,Drama,hu,Sátántangó,tt0111341,232,0,432,False,1500000,10.605,1994,14.220976332738882,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.218
31586,North,1994-07-22,Comedy|Family|Fantasy,en,North,tt0110687,227,0,87,False,40000000,11.18,1994,17.50439003707821,0.0,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5.024
22137,The Kingdom,1994-11-23,Mystery|Horror|Comedy|Drama,da,Riget,tt0108906,221,0,277,False,1500000,6.394,1994,14.220976332738882,0.0,0.0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,7.69
16139,Phantasm III: Lord of the Dead,1994-05-06,Horror|Science Fiction|Action,en,Phantasm III: Lord of the Dead,tt0110823,214,0,91,False,2500000,9.085,1994,14.731801689838349,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.78
13552,The Doom Generation,1995-10-27,Comedy|Crime|Drama|Romance,en,The Doom Generation,tt0112887,213,284785,83,False,800000,11.449,1995,13.592368256649284,12.559493300008327,0.35598125,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.315
17961,Torment,1994-02-16,Drama|Thriller|Crime,fr,L'Enfer,tt0109731,211,0,100,False,10000000,11.095,1994,16.118095750958314,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.822
12561,Godzilla vs. Destoroyah,1995-12-09,Action|Science Fiction|Horror,ja,ゴジラvsデストロイア,tt0113187,203,18000000,103,False,10000000,13.741,1995,16.118095750958314,16.705882371415992,1.8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7.776
10879,I Love Trouble,1994-06-29,Romance|Comedy,en,I Love Trouble,tt0110093,194,61947267,123,False,45000000,8.164,1994,17.622173069956816,17.94179406498628,1.3766059333333334,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.469
1775,Canadian Bacon,1995-06-08,Comedy,en,Canadian Bacon,tt0109370,191,178104,91,False,11000000,14.157,1995,16.213405921671733,12.090128542999349,0.016191272727272728,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.723
9382,Boys on the Side,1995-02-03,Comedy|Drama,en,Boys on the Side,tt0112571,189,23450000,115,False,21000000,8.942,1995,16.860033043306743,16.970381095500485,1.1166666666666667,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.307
3586,Ready to Wear,1994-12-23,Comedy,en,Prêt-à-Porter,tt0110907,184,11300653,133,False,15000000,15.686,1994,16.52356082573315,16.240371158114005,0.7533768666666667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3
41579,Getting Even with Dad,1994-06-17,Family|Comedy|Crime,en,Getting Even with Dad,tt0109891,184,0,109,False,30000000,8.546,1994,17.216707972959764,0.0,0.0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.234
13815,Fresh,1994-06-15,Crime|Drama|Thriller,en,Fresh,tt0109842,180,8094616,114,False,3500000,13.016,1994,15.068273812173887,15.9067098308183,2.3127474285714285,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.178
12280,The Paper,1994-03-18,Comedy|Drama,en,The Paper,tt0110771,166,48400000,112,False,6000000,9.813,1994,15.607270193858982,17.695010392348017,8.066666666666666,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.6
11861,How to Make an American Quilt,1995-10-06,Drama|Romance,en,How to Make an American Quilt,tt0113347,166,41200020,116,False,10000000,15.326,1995,16.118095750958314,17.533949324028363,4.120002,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.373
