id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
192684,Normande,1975-10-30,Drama|Fantasy,fr,La tête de Normande St-Onge,tt0073830,8,0,117,False,400000,1.458,1975,12.899222326086994,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,6.3
242102,Russian Roulette,1975-08-20,Thriller|Crime|Drama,en,Russian Roulette,tt0073646,7,0,93,False,1250000,1.723,1975,14.038654909278163,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4.714
201712,The Milpitas Monster,1976-05-21,Horror|Action|Comedy|Science Fiction,en,The Milpitas Monster,tt0073393,6,0,80,False,11000,0.84,1976,9.305741456739435,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4.167
198317,Jacques Brel Is Alive and Well and Living in Paris,1975-01-27,Drama|Music,en,Jacques Brel Is Alive and Well and Living in Paris,tt0121411,5,0,98,False,850000,0.826,1975,13.652992804936396,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.0
381619,The Redhead,1976-12-20,Adventure|Drama|War,ro,Roșcovanul,tt0075153,5,0,86,False,600000,1.932,1976,13.304686600863562,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7.2
86209,Fighting Mad,1976-02-21,Drama|Action,en,Fighting Mad,tt0074529,5,0,90,False,600000,3.566,1976,13.304686600863562,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.2
3410,My Friend Frankenstein,1975-01-01,Comedy|Horror|Science Fiction,tr,Sevimli Frankeştayn,tt0362137,5,100000,80,False,55000,0.671,1975,10.915106645867503,11.51293546492023,1.8181818181818181,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7.0
328752,A Pacemaker and a Sidecar,1976-01-04,Comedy,fr,"L'eau chaude, l'eau frette",tt0074456,5,0,94,False,315000,0.74,1976,12.660331092405906,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8
37510,Pure Shit,1975-08-15,Drama,en,Pure Shit,tt0075111,5,0,83,False,28000,0.61,1975,10.239995502805316,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.6
421226,"Ti-Cul Tougas, ou, Le bout de la vie",1976-10-08,Comedy,fr,"Ti-Cul Tougas, ou, Le bout de la vie",tt0073807,5,0,84,False,174925,0.6,1976,12.0721183063335,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8
355169,"A Man, a Woman and a Killer",1975-03-17,Drama,en,"A Man, a Woman and a Killer",tt0073348,4,0,78,False,6000,0.6,1975,8.699681400989514,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.5
290317,Tell Them Johnny Wadd Is Here,1976-04-11,Crime|Action,en,Tell Them Johnny Wadd Is Here,tt0128724,4,0,74,True,12000,1.4,1976,9.392745258631441,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8
220007,Bak Yeşil Yeşil,1975-09-07,Comedy,tr,Bak Yeşil Yeşil,tt0293764,4,124000,74,False,35000,1.023,1975,10.463131911491967,11.728044909070785,3.5428571428571427,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5
628393,Three Days and Three Nights,1976-01-01,Drama,ro,Trei zile și trei nopți,tt0128793,3,0,105,False,1120000,1.523,1976,13.928840136128022,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.7
148658,The Booby Hatch,1976-09-01,Comedy,en,The Booby Hatch,tt0072724,3,0,86,False,20000,0.6,1976,9.90353755128617,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3
147157,Alex & the Gypsy,1976-10-03,Drama|Comedy,en,Alex & the Gypsy,tt0074112,3,0,99,False,2100000,2.159,1976,14.557448378884015,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.0
95555,The Master Gunfighter,1975-10-03,Drama|Western,en,The Master Gunfighter,tt0073357,3,0,110,False,3500000,1.855,1975,15.068273812173887,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.5
50971,Johnny Firecloud,1975-08-01,Crime|Drama|Thriller,en,Johnny Firecloud,tt0073210,3,0,94,False,200000,0.662,1975,12.206077645517674,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4.7
479652,La piastre,1976-04-30,Drama,fr,La piastre,tt0228717,3,0,83,False,97180,0.708,1976,11.484330498090115,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.0
435124,No Trespassing,1975-01-01,War,ro,Pe aici nu se trece,tt0121629,3,0,152,False,2000000,0.703,1975,14.508658238524095,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.3
696716,"This Bloody, Blundering Business",1975-01-01,Documentary,en,"This Bloody, Blundering Business",tt0414591,2,0,30,False,20000,0.65,1975,9.90353755128617,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0
391579,Transmagnifican Dambamuality,1976-06-10,Family|Comedy,en,Transmagnifican Dambamuality,tt4789334,2,0,7,False,1000,0.6,1976,6.90875477931522,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.0
474489,Catch Women's,1975-08-04,Drama|Romance|Comedy,ar,صائد النساء,,2,11225,0,False,2000,0.998,1975,7.601402334583733,9.325987795502144,5.6125,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.5
571758,Honey Pie,1976-01-13,Drama,en,Honey Pie,tt0073120,1,0,84,True,60000,0.6,1976,11.002116507732017,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.0
203568,Heading For Glory,1975-01-30,Documentary,en,Heading For Glory,tt3789490,1,0,89,False,1227000,1.239,1975,14.020083538688642,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0
255986,Je suis loin de toi mignonne,1976-11-03,Comedy,fr,Je suis loin de toi mignonne,tt0211444,1,0,110,False,353000,0.749,1976,12.77422616877261,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
255978,Parlez-nous d'amour,1976-09-23,Drama|Comedy,fr,Parlez-nous d'amour,tt0075036,1,0,128,False,395000,0.632,1976,12.886643575525625,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.0
509362,Kesän maku,1975-10-17,Drama,fi,Kesän maku,tt0137876,1,0,100,False,242000,0.953,1975,12.396697137361691,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0
502372,Zabih,1975-02-02,Drama,fa,ذبیح,tt0495777,1,1500000,90,False,15000,0.875,1975,9.61587214452889,14.220976332738882,100.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.0
100186,A Sweeter Song,1976-01-12,Drama|Romance,en,A Sweeter Song,tt0146298,1,0,91,False,125000,0.6,1976,11.736077016252437,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2.0
656759,Antar in the Land of the Romans,1975-01-01,Action|Drama|Drama,tr,Anter Kara Ali,tt0321246,1,0,60,False,45,0.661,1975,3.828641396489095,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.0
600637,Engel und Puppe,1975-05-07,Drama,it,Engel und Puppe,tt12326652,1,0,21,False,900000,0.672,1975,13.710151153416941,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10.0
147476,The Love Epidemic,1975-01-03,Comedy|Documentary,en,The Love Epidemic,tt0250522,1,0,83,False,25000,1.239,1975,10.12667110305036,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0
1127266,The Unanswered Question I : Musical Phonology,1976-01-11,Documentary|Music,en,The Unanswered Question I : Musical Phonology,tt0318253,1,2000,105,False,1000,0.87,1976,6.90875477931522,7.601402334583733,2.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9.0
1127509,The Unanswered Question II : Musical Syntax,1976-01-11,Documentary|Music,en,The Unanswered Question II : Musical Syntax,tt0345565,1,2000,96,False,1000,0.62,1976,6.90875477931522,7.601402334583733,2.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9.0
1127529,The Unanswered Question III : Musical Semantics,1976-01-11,Documentary|Music,en,The Unanswered Question III : Musical Semantics,tt0925075,1,2000,143,False,1000,0.6,1976,6.90875477931522,7.601402334583733,2.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9.0
1127534,The Unanswered Question IV : The Delights and Dangers of Ambiguity,1976-01-11,Documentary|Music,en,The Unanswered Question IV : The Delights and Dangers of Ambiguity,tt1834864,1,2000,143,False,1000,0.62,1976,6.90875477931522,7.601402334583733,2.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9.0
1129563,The Unanswered Question V : The Twentieth Century Crisis,1976-01-11,Documentary|Music,en,The Unanswered Question V : The Twentieth Century Crisis,tt0175479,1,2000,133,False,1000,0.6,1976,6.90875477931522,7.601402334583733,2.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9.0
1129566,The Unanswered Question VI : The Poetry of Earth,1976-01-11,Documentary|Music,en,The Unanswered Question VI : The Poetry of Earth,tt1834860,1,2000,178,False,1000,0.6,1976,6.90875477931522,7.601402334583733,2.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9.0
370378,The Metamorphosis,1976-01-12,,en,Förvandlingen,tt0074561,1,60000,82,False,275000,0.6,1976,12.524530013005734,11.002116507732017,0.21818181818181817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0
444525,Des jeunes femmes disparaissent,1976-03-02,Drama,en,Des jeunes femmes disparaissent,,1,0,19,False,550,0.6,1976,6.311734809152915,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0
371979,Honeymoon,1976-02-10,Drama|Romance,fa,ماه عسل,tt1104084,1,50000,109,False,1000000,0.914,1976,13.815511557963774,10.819798284210286,0.05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,10.0
295235,Fantasex,1976-05-12,Drama,en,Fantasex,tt0194864,1,0,79,True,10500,0.6,1976,9.259225769705994,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.5
445094,Une Nuit en Amérique,1975-04-16,Mystery|Crime,fr,Une Nuit en Amérique,tt0257247,1,0,93,False,106211,0.87,1975,11.573192375756877,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.0
1253583,Eat the Sun,1975-07-01,,en,Eat the Sun,,0,0,24,False,5000,0.0,1975,8.517393171418904,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1267683,Protest,1976-01-01,,en,Protest,,0,500,8,False,1000,0.0,1976,6.90875477931522,6.2166061010848646,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1451530,Alexandra And The Inferno,1975-11-24,Romance,ro,Alexandra Și Infernul,,0,0,99,False,725071,0.0,1975,13.494026239250694,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
1409036,La Superfrancofête,1975-01-29,Documentary,fr,La Superfrancofête,tt0225795,0,0,0,False,85000,0.0,1975,11.350418300109132,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
487492,Whose Choice?,1976-11-16,Documentary,en,Whose Choice?,,0,0,0,False,2000,0.6,1976,7.601402334583733,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
659147,Hot Oven,1975-09-18,,en,Hot Oven,tt0183191,0,0,68,True,17500,0.6,1975,9.770013301136158,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
669639,Le gars des vues,1976-04-20,Comedy,fr,Le gars des vues,tt0211383,0,0,118,False,20000,0.6,1976,9.90353755128617,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
592067,Patty,1976-02-11,,en,Patty,tt0134887,0,0,88,True,500000,0.6,1976,13.122365377402328,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
300167,Rainbow's Children,1975-08-12,Animation,en,Rainbow's Children,tt0363010,0,0,24,False,34000,0.6,1975,10.434145214930487,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
278577,Murder at Monkey Hill,1976-03-11,Mystery|Thriller,hi,Murder at Monkey Hill,tt1363123,0,0,20,False,1111,0.683,1976,7.013915474810528,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0
415372,A Man Causing A Typhoon,1975-11-06,,ko,태풍을 일으킨 사나이,,0,0,0,False,95,0.6,1975,4.564348191467836,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
470097,The Supreme Kid,1976-10-22,Comedy,en,The Supreme Kid,tt0075286,0,0,90,False,98888,0.83,1976,11.501753287966977,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
465643,Pousse mais pousse égal,1975-02-07,Comedy,fr,Pousse mais pousse égal,tt0130193,0,0,92,False,325000,0.6,1975,12.691583538230217,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
475402,"Ti-Mine, Bernie pis la gang…",1976-01-01,Comedy|Drama,fr,"Ti-Mine, Bernie pis la gang…",tt0075325,0,0,125,False,270715,0.6,1976,12.508825579877126,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
364972,Timber Tramps,1975-12-31,Adventure,en,Timber Tramps,tt0070804,0,0,98,False,500000,2.275,1975,13.122365377402328,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
408832,El fugitivo de Puerto Rico,1975-04-10,Crime|Drama,es,El fugitivo de Puerto Rico,,0,0,73,False,80000,0.6,1975,11.289794413577894,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
400312,Toño Bicicleta: la leyenda de Puerto Rico,1975-01-02,Drama|Crime,es,Toño Bicicleta: la leyenda de Puerto Rico,,0,0,114,False,100000,0.6,1975,11.51293546492023,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
383696,Sasqua,1975-01-01,Horror,en,Sasqua,tt0877502,0,0,82,False,1300,0.6,1975,7.170888478512505,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
901219,"Tout feu, tout femme",1975-05-27,Comedy,fr,"Tout feu, tout femme",,0,0,87,False,380000,0.627,1975,12.847929163278053,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1058202,The House That Hides the Town,1975-10-09,Drama,fr,La maison qui empêche de voir la ville,tt0230492,0,0,126,False,52000,0.6,1975,10.859018228147887,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
753830,Images,1975-01-01,,fr,Images,,0,0,0,False,45,0.6,1975,3.828641396489095,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
