id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
1310696,Firelight,1964-04-24,,pt,Firelight,,0,501,0,False,500,0.0,1964,6.2166061010848646,6.218600119691729,1.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1325695,Andy... Andy Silly Andy,1964-12-21,Comedy,nl,Spuit elf,tt0058609,0,15910,107,False,298319,0.6,1964,12.605922014852702,9.674765972907856,0.053332171266329,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1428954,Firelight,1964-03-24,Science Fiction|Thriller,en,Firelight,tt0059181,0,0,140,False,400,1.4,1964,5.993961427306569,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0
1404728,Sitting,1965-12-15,Comedy|Drama,fr,S'asseoir,,0,2,243,True,224020,0.0,1965,12.31949507644292,1.0986122886681098,8.927774305865547e-06,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
480277,Bilen Kazanıyor,1965-01-02,Comedy,tr,Bilen Kazanıyor,tt0405775,0,105000,0,False,55000,1.136,1965,10.915106645867503,11.561725152903833,1.9090909090909092,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
609201,Salute to Stan Laurel,1965-11-23,Documentary,en,Salute to Stan Laurel,tt0376154,0,0,60,False,53,0.915,1965,3.9889840465642745,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
594100,No Vacation for Idols,1965-10-15,Music|Comedy,fr,Pas de vacances pour les idoles,tt0189290,0,0,85,False,47135,0.6,1965,10.760792319262357,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0
597544,Ve Allah Gençleri Yarattı,1964-04-01,Adventure|Music,tr,Ve Allah Gençleri Yarattı,tt0405434,0,105000,0,False,55000,1.127,1964,10.915106645867503,11.561725152903833,1.9090909090909092,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0
626247,Prison,1965-01-01,,en,Prison,tt2259834,0,0,0,False,70,0.841,1965,4.2626798770413155,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
299813,French Without Dressing,1965-08-20,Comedy,en,French Without Dressing,tt0218283,0,0,72,False,15000,0.645,1965,9.61587214452889,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
332811,Five Have a Mystery to Solve,1964-05-01,Family,en,Five Have a Mystery to Solve,tt0471704,0,0,96,False,20,1.146,1964,3.044522437723423,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0
476994,"Scene Nun, Take One",1964-07-14,Comedy,en,"Scene Nun, Take One",tt0058552,0,0,26,False,2700,0.6,1964,7.901377353792616,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
337802,The Devil's Bedroom,1964-09-01,Western|Drama,en,The Devil's Bedroom,tt0058009,0,0,78,False,22000,0.638,1964,9.99884318585288,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0
925522,Kahreden Kurşun,1965-01-01,Action|Adventure,tr,Kahreden Kurşun,tt0277773,0,105000,0,False,55000,0.805,1965,10.915106645867503,11.561725152903833,1.9090909090909092,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
925940,Yalancının Mumu,1965-01-01,Comedy,tr,Yalancının Mumu,tt0413501,0,105000,0,False,55000,0.841,1965,10.915106645867503,11.561725152903833,1.9090909090909092,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
925936,Gönül Kuşu,1965-01-01,Drama|Crime,tr,Gönül Kuşu,tt0287466,0,105000,0,False,55000,0.6,1965,10.915106645867503,11.561725152903833,1.9090909090909092,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
925927,Dokunma Bozulurum,1965-01-01,Comedy|Adventure,tr,Dokunma Bozulurum,tt0407737,0,105000,0,False,55000,0.845,1965,10.915106645867503,11.561725152903833,1.9090909090909092,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
809441,Cezmi Band 007.5,1965-08-05,Comedy|Crime,tr,Cezmi Band 007.5,tt0406636,0,105000,0,False,55000,0.878,1965,10.915106645867503,11.561725152903833,1.9090909090909092,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
819073,Kan Gövdeyi Götürdü,1965-01-01,Action|Thriller|Adventure,tr,Kan Gövdeyi Götürdü,tt0274602,0,105000,0,False,55000,0.683,1965,10.915106645867503,11.561725152903833,1.9090909090909092,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
