id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
7007,Rising Sun,1993-07-30,Action|Drama|Thriller,en,Rising Sun,tt0107969,671,107198790,125,False,40000000,15.117,1993,17.50439003707821,18.490195528552306,2.67996975,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.132
11386,The Crying Game,1992-09-02,Crime|Drama|Thriller,en,The Crying Game,tt0104036,666,62548947,112,False,3705538,19.329,1992,15.12533928521359,17.9514599761906,16.879855772630048,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.86
11569,Hellraiser III: Hell on Earth,1992-09-11,Horror,en,Hellraiser III: Hell on Earth,tt0104409,661,12534961,93,False,5000000,14.216,1992,15.424948670398354,16.344032258058167,2.5069922,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.63
10423,Dragon: The Bruce Lee Story,1993-05-07,Drama|History|Action,en,Dragon: The Bruce Lee Story,tt0106770,658,63513743,120,False,14000000,18.211,1993,16.454567959008102,17.96676688138784,4.536695928571429,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.902
10163,The Lawnmower Man,1992-03-05,Science Fiction|Horror,en,The Lawnmower Man,tt0104692,655,32100816,108,False,10000000,13.087,1992,16.118095750958314,17.284392039489752,3.2100816,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.54
11971,Much Ado About Nothing,1993-05-07,Drama|Comedy|Romance,en,Much Ado About Nothing,tt0107616,649,22551000,111,False,11000000,17.27,1993,16.213405921671733,16.931290013171648,2.050090909090909,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.929
14239,Cool World,1992-07-10,Animation|Comedy|Fantasy,en,Cool World,tt0104009,644,14110589,102,False,30000000,18.283,1992,17.216707972959764,16.462436137270892,0.47035296666666665,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.535
10413,Nowhere to Run,1993-01-15,Action|Drama|Thriller|Romance,en,Nowhere to Run,tt0107711,632,64000000,94,False,15000000,23.271,1993,16.52356082573315,17.974393656948944,4.266666666666667,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,6.3
2259,The House of the Spirits,1993-10-19,Romance|Drama,en,The House of the Spirits,tt0107151,631,6265311,140,False,25000000,16.662,1993,17.034386422832473,15.650538945551153,0.25061244,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.868
10497,Bitter Moon,1992-09-02,Thriller|Drama|Romance,en,Bitter Moon,tt0104779,626,1862805,139,False,5000000,25.562,1992,15.424948670398354,14.43759451104287,0.372561,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,7.098
11044,Arizona Dream,1993-01-06,Fantasy|Comedy|Drama|Romance,en,Arizona Dream,tt0106307,609,0,142,False,19000000,12.857,1993,16.759949589762293,0.0,0.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,7.195
867,Sliver,1993-05-21,Drama|Thriller,en,Sliver,tt0108162,603,116300000,108,False,40000000,24.606,1993,17.50439003707821,18.571683626087346,2.9075,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.446
11520,Grumpy Old Men,1993-12-25,Comedy,en,Grumpy Old Men,tt0107050,591,70200000,103,False,35100000,14.379,1993,17.373711716926124,18.066858883241053,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.625
10406,Encino Man,1992-05-22,Comedy,en,Encino Man,tt0104187,589,40693477,88,False,7000000,17.253,1992,15.76142084987672,17.521578391871863,5.813353857142857,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.769
12088,Fortress,1992-09-30,Action|Thriller|Science Fiction,en,Fortress,tt0106950,588,6739141,95,False,8000000,12.996,1992,15.894952224644102,15.72344317508193,0.842392625,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6.06
14534,Rudy,1993-09-17,Drama|History,en,Rudy,tt0108002,584,22750363,114,False,12000000,17.902,1993,16.300417291085605,16.940091703233236,1.8958635833333333,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.381
14282,Ninja Scroll,1993-06-05,Fantasy|Adventure|Animation,ja,獣兵衛忍風帖,tt0107692,541,0,94,False,60000000,22.225,1993,17.909855136853043,0.0,0.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.8
14002,Baraka,1992-09-15,Documentary,en,Baraka,tt0103767,541,0,97,False,4000000,11.052,1992,15.201805169084134,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.248
9605,Single White Female,1992-08-14,Thriller|Drama,en,Single White Female,tt0105414,533,48017402,107,False,16000000,12.661,1992,16.588099342704055,17.687074065662262,3.001087625,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.251
22582,Tom and Jerry: The Movie,1992-10-01,Family|Animation|Comedy,en,Tom and Jerry: The Movie,tt0105616,522,0,84,False,35,15.938,1992,3.58351893845611,0.0,0.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.266
13225,FernGully: The Last Rainforest,1992-04-10,Family|Fantasy|Animation|Adventure,en,FernGully: The Last Rainforest,tt0104254,515,32710894,76,False,24000000,15.408,1992,16.993564429978885,17.303218760803343,1.3629539166666667,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.324
15613,Fire in the Sky,1993-03-12,Science Fiction|Drama|Mystery,en,Fire in the Sky,tt0106912,510,19885552,109,False,15000000,17.897,1993,16.52356082573315,16.805504046144204,1.3257034666666667,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,6.572
11066,Boomerang,1992-06-30,Comedy|Romance,en,Boomerang,tt0103859,510,70100000,117,False,40000000,14.346,1992,17.50439003707821,18.065433366270153,1.7525,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.652
2687,Memoirs of an Invisible Man,1992-02-28,Science Fiction|Comedy|Romance,en,Memoirs of an Invisible Man,tt0104850,508,14358033,99,False,40000000,13.602,1992,17.50439003707821,16.479820204133592,0.358950825,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,5.909
14291,Searching for Bobby Fischer,1993-08-13,Drama,en,Searching for Bobby Fischer,tt0108065,503,7266383,110,False,12000000,16.657,1993,16.300417291085605,15.79876933925205,0.6055319166666666,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.109
11597,Toys,1992-12-18,Family|Fantasy|Comedy|Science Fiction,en,Toys,tt0105629,490,23278931,118,False,50000000,14.121,1992,17.72753358339242,16.963059303486503,0.46557862,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,5.205
11428,Sleepwalkers,1992-04-10,Horror|Fantasy|Thriller,en,Sleepwalkers,tt0105428,473,30524763,91,False,15000000,16.859,1992,16.52356082573315,17.234048846563425,2.0349842,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,6.055
10906,Pet Sematary II,1992-08-28,Horror,en,Pet Sematary II,tt0105128,468,17092453,100,False,8000000,22.831,1992,15.894952224644102,16.65414763752762,2.136556625,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.352
8293,Howards End,1992-03-13,Drama|Romance,en,Howards End,tt0104454,464,26126837,142,False,8000000,14.88,1992,15.894952224644102,17.078473619841503,3.265854625,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.037
33408,The Crush,1993-04-02,Drama|Thriller,en,The Crush,tt0106627,438,13609396,89,False,6000000,16.536,1993,15.607270193858982,16.42627106798852,2.2682326666666666,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.502
11134,Police Story 3: Super Cop,1992-07-04,Action|Crime|Thriller,cn,警察故事 III：超級警察,tt0104558,426,20483423,95,False,900000,22.645,1992,13.710151153416941,16.83512653166131,22.75935888888889,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.824
18183,Like Water for Chocolate,1992-04-16,Drama|Romance,es,Como agua para chocolate,tt0103994,415,21744201,105,False,2000000,14.354,1992,14.508658238524095,16.89485770524897,10.8721005,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.269
10699,Hero,1992-10-02,Comedy|Drama,en,Hero,tt0104412,411,0,117,False,42000000,14.897,1992,17.553180200057167,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.392
2246,Malice,1993-09-29,Thriller,en,Malice,tt0107497,399,46405336,107,False,20000000,13.413,1993,16.811242881518265,17.652925032133737,2.3202668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.236
16314,3 Ninjas,1992-08-07,Family|Action|Adventure|Comedy,en,3 Ninjas,tt0103596,396,29000301,84,False,6500000,19.182,1992,15.687312888712007,17.18281680168963,4.461584769230769,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.671
10407,Housesitter,1992-06-12,Comedy|Romance,en,Housesitter,tt0104452,389,94,102,False,26,11.691,1992,3.295836866004329,4.553876891600541,3.6153846153846154,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.116
10442,So I Married an Axe Murderer,1993-07-30,Comedy|Crime|Romance,en,So I Married an Axe Murderer,tt0108174,371,11585483,93,False,20000000,13.691,1993,16.811242881518265,16.265263493137347,0.57927415,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.061
1689,Little Buddha,1993-12-01,Drama|History,en,Little Buddha,tt0107426,370,4858139,140,False,35000000,12.319,1993,17.370858648025116,15.396166206572815,0.13880397142857143,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.241
4722,Body Snatchers,1993-06-09,Horror|Science Fiction|Thriller,en,Body Snatchers,tt0106452,362,428868,87,False,13000000,14.129,1993,16.380459992348886,12.968906789972536,0.032989846153846154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,6.169
16136,Juice,1992-01-17,Crime|Drama|Thriller,en,Juice,tt0104573,358,20146880,96,False,5000000,16.257,1992,15.424948670398354,16.818560045294014,4.029376,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.254
10349,The Dark Half,1993-04-23,Mystery|Horror,en,The Dark Half,tt0106664,351,10611160,122,False,15000000,10.934,1993,16.52356082573315,16.17741692967437,0.7074106666666666,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5.996
18764,Twin Dragons,1992-01-15,Comedy|Action,cn,双龙会,tt0105399,341,8332431,104,False,10000000,15.162,1992,16.118095750958314,15.93566592831465,0.8332431,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.758
1049,Sommersby,1993-02-05,Drama|Thriller|Mystery|Romance,en,Sommersby,tt0108185,336,140081992,109,False,30000000,16.487,1993,17.216707972959764,18.757738473424897,4.669399733333333,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,6.315
10433,Mad Dog and Glory,1993-03-05,Comedy|Crime|Romance|Drama,en,Mad Dog and Glory,tt0107473,332,11081586,96,False,19000000,10.734,1993,16.759949589762293,16.220795460073756,0.5832413684210527,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.0
9096,Medicine Man,1992-02-07,Adventure|Drama,en,Medicine Man,tt0104839,331,45500797,106,False,40000000,13.225,1992,17.50439003707821,17.63324042222892,1.137519925,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.974
12121,Made in America,1993-01-06,Comedy,en,Made in America,tt0107478,327,0,111,False,22000000,11.559,1993,16.906553056777135,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.468
9264,Poison Ivy,1992-05-08,Thriller|Drama,en,Poison Ivy,tt0105156,315,1829804,92,False,3000000,19.836,1992,14.914123179965662,14.419719961762913,0.6099346666666666,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.424
10424,Jennifer Eight,1992-11-06,Crime|Drama|Mystery|Thriller,en,Jennifer Eight,tt0104549,314,11390479,124,False,20000000,12.973,1992,16.811242881518265,16.24828847676543,0.56952395,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,6.029
9024,For Love or Money,1993-10-01,Comedy|Romance,en,For Love or Money,tt0106941,313,11146270,94,False,30000000,13.218,1993,17.216707972959764,16.22661556047117,0.3715423333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.214
10409,Strictly Ballroom,1992-08-20,Comedy|Drama|Romance,en,Strictly Ballroom,tt0105488,310,33946224,94,False,3000000,16.314,1992,14.914123179965662,17.340288212855807,11.315408,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.576
21845,Rookie of the Year,1993-07-07,Family|Comedy,en,Rookie of the Year,tt0107985,309,56500758,103,False,31000000,12.107,1993,17.249497794707484,17.849764629654757,1.8226050967741936,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.136
13937,Raising Cain,1992-08-07,Thriller|Crime,en,Raising Cain,tt0105217,307,37170057,92,False,12000000,15.781,1992,16.300417291085605,17.43101410267039,3.09750475,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.039
507,Killing Zoe,1993-10-01,Action|Crime|Drama|Thriller,en,Killing Zoe,tt0110265,303,418961,96,False,1500000,11.58,1993,14.220976332738882,12.94553550266739,0.27930733333333335,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.219
6,Judgment Night,1993-10-15,Action|Crime|Thriller,en,Judgment Night,tt0107286,302,12136938,109,False,21000000,13.564,1993,16.860033043306743,16.311764170122174,0.5779494285714286,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.533
23210,Six Degrees of Separation,1993-12-08,Mystery|Drama|Comedy,en,Six Degrees of Separation,tt0108149,288,6284090,112,False,15000000,12.53,1993,16.52356082573315,15.653531759474948,0.41893933333333333,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6.333
10427,Red Rock West,1993-05-14,Crime|Drama|Thriller,en,Red Rock West,tt0105226,286,2500000,98,False,8000000,10.8,1993,15.894952224644102,14.731801689838349,0.3125,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.64
15765,What's Love Got to Do with It,1993-06-09,Drama|Music|History,en,What's Love Got to Do with It,tt0108551,282,39100000,118,False,15000000,12.878,1993,16.52356082573315,17.48163305053104,2.6066666666666665,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,7.064
10410,Hoffa,1992-12-25,Crime|History,en,Hoffa,tt0104427,282,0,140,False,35000000,12.561,1992,17.370858648025116,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.3
9278,Freejack,1992-01-17,Science Fiction|Action|Crime,en,Freejack,tt0104299,281,17129026,110,False,30000000,12.078,1992,17.216707972959764,16.656285067753036,0.5709675333333334,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.347
9300,Orlando,1992-12-11,Drama|Fantasy,en,Orlando,tt0107756,279,5377643,90,False,4000000,7.567,1992,15.201805169084134,15.497760918008169,1.34441075,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,6.91
13006,Split Second,1992-05-01,Action|Crime|Horror,en,Split Second,tt0105459,271,5430822,90,False,7000000,11.513,1992,15.76142084987672,15.507601245802778,0.7758317142857143,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.908
10411,The Distinguished Gentleman,1992-12-04,Comedy,en,The Distinguished Gentleman,tt0104114,266,83000000,112,False,50000000,10.675,1992,17.72753358339242,18.234351177809064,1.66,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1
10655,Gettysburg,1993-10-08,Drama|History|War,en,Gettysburg,tt0107007,265,12700000,254,False,25000000,13.067,1993,17.034386422832473,16.357112630168974,0.508,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,6.862
2149,Body of Evidence,1993-01-15,Drama|Thriller|Romance,en,Body of Evidence,tt0106453,263,38000000,101,False,30000000,15.177,1993,17.216707972959764,17.453096744006448,1.2666666666666666,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,4.954
17494,Unlawful Entry,1992-06-26,Crime|Mystery|Thriller,en,Unlawful Entry,tt0105699,263,57138719,117,False,23000000,13.986,1992,16.951004817371683,17.860992553395935,2.4842921304347825,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.144
12780,Iron Monkey,1993-09-03,Action|Crime|Drama,cn,少年黃飛鴻之鐵馬騮,tt0108148,262,14681661,90,False,11000000,13.422,1993,16.213405921671733,16.502109790001136,1.3346964545454545,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.422
14361,Captain Ron,1992-09-18,Adventure|Comedy,en,Captain Ron,tt0103924,262,22518097,100,False,24000000,13.189,1992,16.993564429978885,16.92982989940964,0.9382540416666667,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.573
8494,Weekend at Bernie's II,1993-07-09,Comedy,en,Weekend at Bernie's II,tt0108539,260,12741891,97,False,7000000,11.48,1993,15.76142084987672,16.3604057057162,1.8202701428571428,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.035
12518,Honeymoon in Vegas,1992-08-28,Comedy|Romance,en,Honeymoon in Vegas,tt0104438,252,35208854,96,False,25000000,8.751,1992,17.034386422832473,17.376808171431787,1.40835416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.5
10445,Shadowlands,1993-12-25,Drama|Romance,en,Shadowlands,tt0108101,241,25842000,131,False,22000000,10.292,1993,16.906553056777135,17.067511671960997,1.1746363636363637,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.907
4823,Final Analysis,1992-02-07,Drama|Thriller|Romance,en,Final Analysis,tt0104265,241,28590665,124,False,32000000,13.058,1992,17.281246492014,17.168590858885516,0.89345828125,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,5.7
15300,Newsies,1992-04-10,Family|Drama|History|Music,en,Newsies,tt0104990,240,2706352,121,False,15000000,16.951,1992,16.52356082573315,14.811112530054862,0.18042346666666667,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,6.7
14135,Bad Boy Bubby,1993-09-01,Crime|Drama|Comedy,en,Bad Boy Bubby,tt0106341,231,0,114,False,750000,12.259,1993,13.527829818844937,0.0,0.0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.985
8291,Poetic Justice,1993-07-23,Drama|Romance,en,Poetic Justice,tt0107840,229,27515786,109,False,14000000,13.982,1993,16.454567959008102,17.13027047064736,1.9654132857142856,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.842
31642,Heaven & Earth,1993-12-25,History|War|Action|Drama,en,Heaven & Earth,tt0107096,228,5864949,140,False,33000000,10.595,1993,17.312018149733785,15.584504514884184,0.17772572727272729,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,6.648
35588,Geronimo: An American Legend,1993-12-10,Western|History|Action,en,Geronimo: An American Legend,tt0107004,226,18635620,115,False,35000000,13.43,1993,17.370858648025116,16.74058541472984,0.5324462857142858,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6.3
25748,Children of the Corn II: The Final Sacrifice,1992-01-29,Horror,en,Children of the Corn II: The Final Sacrifice,tt0106557,209,6980986,92,False,900000,13.674,1992,13.710151153416941,15.758700868753412,7.756651111111111,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.74
9261,The Wedding Banquet,1993-03-01,Comedy|Drama|Romance,zh,喜宴,tt0107156,206,6933459,109,False,1000000,11.966,1993,13.815511557963774,15.751869525067326,6.933459,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.114
13153,Rapid Fire,1992-08-21,Action|Thriller,en,Rapid Fire,tt0105219,205,14356479,95,False,10000000,10.534,1992,16.118095750958314,16.479711966188034,1.4356479,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.4
46828,Son of the Pink Panther,1993-08-27,Comedy|Crime,en,Son of the Pink Panther,tt0108187,196,2438031,93,False,25000000,12.948,1993,17.034386422832473,14.706701714449931,0.09752124,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.663
9409,Another Stakeout,1993-07-22,Comedy|Crime|Action,en,Another Stakeout,tt0106292,194,30000000,105,False,30000000,11.442,1993,17.216707972959764,17.216707972959764,1.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.513
41659,My Life,1993-11-12,Drama|Romance,en,My Life,tt0107630,194,27484464,114,False,17500000,7.579,1993,16.677711496036597,17.129131493924632,1.5705408,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.621
5765,Knight Moves,1992-01-14,Mystery|Thriller,en,Knight Moves,tt0104627,187,923418,116,False,9000000,12.397,1992,16.012735246411598,13.735838364975027,0.102602,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5.9
20763,Radio Flyer,1992-02-21,Drama,en,Radio Flyer,tt0105211,178,4651977,114,False,35000000,11.673,1992,17.370858648025116,15.352803063460756,0.13291362857142858,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.025
19371,Mr. Nanny,1993-04-02,Family|Comedy,en,Mr. Nanny,tt0107612,171,4300000,84,False,10000000,9.887,1993,16.118095750958314,15.274125813221904,0.43,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.108
15797,Only the Strong,1993-08-27,Action,en,Only the Strong,tt0107750,169,3283371,99,False,6000000,10.485,1993,15.607270193858982,15.004381501060564,0.5472285,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9
6593,Godzilla vs. Mechagodzilla II,1993-12-11,Science Fiction|Action|Adventure,ja,ゴジラvsメカゴジラ,tt0107027,167,18000000,108,False,9500000,11.764,1993,16.066802461833923,16.705882371415992,1.894736842105263,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.335
34723,The Adventures of Huck Finn,1993-04-02,Adventure|Drama|Family,en,The Adventures of Huck Finn,tt0106223,165,24103594,108,False,6500000,5.941,1993,15.687312888712007,16.99787155746061,3.7082452307692306,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6.17
22004,Trespass,1992-12-25,Action|Thriller|Crime,en,Trespass,tt0105636,163,13249535,101,False,14000000,10.855,1992,16.454567959008102,16.399473090915407,0.9463953571428572,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.273
26203,Blink,1993-10-01,Crime|Thriller,en,Blink,tt0109297,162,16668552,106,False,11000000,13.115,1993,16.213405921671733,16.62903444831994,1.515322909090909,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.194
26670,Noises Off...,1992-03-20,Comedy,en,Noises Off...,tt0105017,160,2280148,101,False,12000000,10.706,1992,16.300417291085605,14.63975134967254,0.19001233333333334,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.113
11244,The Meteor Man,1993-08-06,Fantasy|Action|Comedy|Science Fiction|Family,en,The Meteor Man,tt0107563,155,8016708,100,False,20000000,8.539,1993,16.811242881518265,15.897038546499273,0.4008354,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,5.719
25466,Mutant Action,1993-02-03,Action|Comedy|Science Fiction,es,Acción mutante,tt0106215,152,1089975,94,False,1804296,8.334,1993,14.405681600200333,13.901666235614295,0.6040998816158768,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.204
2088,Romeo Is Bleeding,1993-09-13,Crime,en,Romeo Is Bleeding,tt0107983,151,3275585,100,False,11500000,14.863,1993,16.257857680289998,15.002007342342903,0.2848334782608696,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.152
23939,Stay Tuned,1992-08-14,Comedy|Fantasy,en,Stay Tuned,tt0105466,150,10736401,87,False,25000000,16.126,1992,17.034386422832473,16.18915058160585,0.42945604,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.087
32998,Necronomicon,1993-11-01,Horror,en,Necronomicon,tt0107664,142,0,96,False,4000000,11.916,1993,15.201805169084134,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.94
47821,City of Joy,1992-04-15,Drama,en,City of Joy,tt0103976,141,14683921,132,False,27000000,7.849,1992,17.11134746100564,16.50226371168064,0.5438489259259259,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.6
21128,One False Move,1992-05-08,Crime|Drama|Thriller,en,One False Move,tt0102592,140,1543112,105,False,2500000,8.522,1992,14.731801689838349,14.249312362623641,0.6172448,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.582
26956,Puppet Master III: Toulon's Revenge,1992-05-01,Horror|Fantasy|Science Fiction,en,Puppet Master III: Toulon's Revenge,tt0102728,140,0,86,False,800000,7.188,1992,13.592368256649284,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,6.336
34098,Ticks,1993-10-12,Horror|Science Fiction,en,Ticks,tt0108339,140,0,85,False,2000000,12.737,1993,14.508658238524095,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.518
26127,Joshua Tree,1993-04-08,Action,en,Joshua Tree,tt0106309,137,0,106,False,9000000,12.386,1993,16.012735246411598,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.033
34024,King of the Hill,1993-08-20,Drama|History,en,King of the Hill,tt0107322,136,1214231,103,False,8000000,7.297,1993,15.894952224644102,14.009622336132704,0.151778875,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.805
24126,Warlock: The Armageddon,1993-05-01,Fantasy|Horror|Science Fiction|Action,en,Warlock: The Armageddon,tt0108517,136,3902679,98,False,3000000,13.008,1993,14.914123179965662,15.17717405458734,1.300893,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,5.257
17796,Freaked,1993-09-11,Comedy|Science Fiction|Horror,en,Freaked,tt0109838,135,29296,80,False,13000000,11.102,1993,16.380459992348886,10.285240400684541,0.0022535384615384613,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.952
19380,White Sands,1992-04-24,Crime|Thriller|Action|Adventure,en,White Sands,tt0105813,135,9011574,101,False,22000000,8.896,1992,16.906553056777135,16.014020420079138,0.409617,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.9
