id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
3784,Frankie and Johnny,1991-10-11,Drama|Romance|Comedy,en,Frankie and Johnny,tt0101912,491,22773535,118,False,29000000,15.721,1991,17.182806422433504,16.941109718034305,0.7852943103448276,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.707
11597,Toys,1992-12-18,Family|Fantasy|Comedy|Science Fiction,en,Toys,tt0105629,490,23278931,118,False,50000000,14.121,1992,17.72753358339242,16.963059303486503,0.46557862,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,5.205
11663,The Commitments,1991-08-14,Comedy|Drama|Music,en,The Commitments,tt0101605,484,14919570,118,False,12000000,10.405,1991,16.300417291085605,16.518184398975297,1.2432975,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,7.271
11428,Sleepwalkers,1992-04-10,Horror|Fantasy|Thriller,en,Sleepwalkers,tt0105428,473,30524763,91,False,15000000,16.859,1992,16.52356082573315,17.234048846563425,2.0349842,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,6.055
10906,Pet Sematary II,1992-08-28,Horror,en,Pet Sematary II,tt0105128,468,17092453,100,False,8000000,22.831,1992,15.894952224644102,16.65414763752762,2.136556625,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.352
8293,Howards End,1992-03-13,Drama|Romance,en,Howards End,tt0104454,464,26126837,142,False,8000000,14.88,1992,15.894952224644102,17.078473619841503,3.265854625,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.037
10952,New Jack City,1991-03-08,Thriller|Crime|Drama,en,New Jack City,tt0102526,463,47624253,97,False,8500000,11.708,1991,15.955576839107596,17.67885272724646,5.602853294117647,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.556
11890,Oscar,1991-04-26,Comedy,en,Oscar,tt0102603,449,23562716,109,False,35000000,12.173,1991,17.370858648025116,16.975176232679168,0.6732204571428572,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.283
31225,Paris Is Burning,1991-03-13,Documentary,en,Paris Is Burning,tt0100332,429,3779620,71,False,500000,7.428,1991,13.122365377402328,15.14513429801868,7.55924,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.047
11134,Police Story 3: Super Cop,1992-07-04,Action|Crime|Thriller,cn,警察故事 III：超級警察,tt0104558,426,20483423,95,False,900000,22.645,1992,13.710151153416941,16.83512653166131,22.75935888888889,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.824
13154,Showdown in Little Tokyo,1991-08-23,Action,en,Showdown in Little Tokyo,tt0102915,416,2275557,79,False,8000000,20.339,1991,15.894952224644102,14.637735855017535,0.284444625,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.365
18183,Like Water for Chocolate,1992-04-16,Drama|Romance,es,Como agua para chocolate,tt0103994,415,21744201,105,False,2000000,14.354,1992,14.508658238524095,16.89485770524897,10.8721005,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.269
10699,Hero,1992-10-02,Comedy|Drama,en,Hero,tt0104412,411,0,117,False,42000000,14.897,1992,17.553180200057167,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.392
9079,Dying Young,1991-06-20,Drama|Romance,en,Dying Young,tt0101787,407,82264675,111,False,18000000,11.681,1991,16.705882371415992,18.22545236330367,4.5702597222222225,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.651
16314,3 Ninjas,1992-08-07,Family|Action|Adventure|Comedy,en,3 Ninjas,tt0103596,396,29000301,84,False,6500000,19.182,1992,15.687312888712007,17.18281680168963,4.461584769230769,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.671
14362,Out for Justice,1991-04-12,Action|Crime,en,Out for Justice,tt0102614,393,39673161,91,False,14000000,32.203,1991,16.454567959008102,17.496185496901628,2.833797214285714,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1
10407,Housesitter,1992-06-12,Comedy|Romance,en,Housesitter,tt0104452,389,94,102,False,26,11.691,1992,3.295836866004329,4.553876891600541,3.6153846153846154,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.116
15413,Don't Tell Mom the Babysitter's Dead,1991-06-07,Comedy|Family,en,Don't Tell Mom the Babysitter's Dead,tt0101757,382,25196249,105,False,10000000,14.455,1991,16.118095750958314,17.042205731884607,2.5196249,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.141
11384,The Hard Way,1991-03-08,Action|Comedy|Crime,en,The Hard Way,tt0102004,366,65595485,111,False,24000000,13.404,1991,16.993564429978885,17.999017440571123,2.733145208333333,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.173
2453,Harley Davidson and the Marlboro Man,1991-08-23,Action|Thriller,en,Harley Davidson and the Marlboro Man,tt0102005,362,7434726,98,False,23000000,19.835,1991,16.951004817371683,15.821672418977649,0.32324895652173913,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.312
16136,Juice,1992-01-17,Crime|Drama|Thriller,en,Juice,tt0104573,358,20146880,96,False,5000000,16.257,1992,15.424948670398354,16.818560045294014,4.029376,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.254
10337,Bugsy,1991-12-10,Crime|Drama|Mystery,en,Bugsy,tt0101516,344,49114016,134,False,30000000,11.208,1991,17.216707972959764,17.709655030638555,1.6371338666666666,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6.376
18764,Twin Dragons,1992-01-15,Comedy|Action,cn,双龙会,tt0105399,341,8332431,104,False,10000000,15.162,1992,16.118095750958314,15.93566592831465,0.8332431,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.758
9096,Medicine Man,1992-02-07,Adventure|Drama,en,Medicine Man,tt0104839,331,45500797,106,False,40000000,13.225,1992,17.50439003707821,17.63324042222892,1.137519925,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.974
10379,Drop Dead Fred,1991-04-19,Comedy|Fantasy|Family,en,Drop Dead Fred,tt0101775,327,13878334,103,False,6788000,10.497,1991,15.730667052655042,16.44583954907521,2.0445394814378313,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5.899
19200,Shadows and Fog,1991-12-05,Comedy|Mystery|Crime,en,Shadows and Fog,tt0105378,320,2735731,85,False,14000000,10.226,1991,16.454567959008102,14.821909599710475,0.19540935714285715,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.777
9264,Poison Ivy,1992-05-08,Thriller|Drama,en,Poison Ivy,tt0105156,315,1829804,92,False,3000000,19.836,1992,14.914123179965662,14.419719961762913,0.6099346666666666,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.424
10424,Jennifer Eight,1992-11-06,Crime|Drama|Mystery|Thriller,en,Jennifer Eight,tt0104549,314,11390479,124,False,20000000,12.973,1992,16.811242881518265,16.24828847676543,0.56952395,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,6.029
11933,Nothing but Trouble,1991-02-15,Comedy|Adventure,en,Nothing but Trouble,tt0102558,312,8479793,94,False,40000000,13.762,1991,17.50439003707821,15.953196715020189,0.211994825,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.231
10409,Strictly Ballroom,1992-08-20,Comedy|Drama|Romance,en,Strictly Ballroom,tt0105488,310,33946224,94,False,3000000,16.314,1992,14.914123179965662,17.340288212855807,11.315408,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.576
13937,Raising Cain,1992-08-07,Thriller|Crime,en,Raising Cain,tt0105217,307,37170057,92,False,12000000,15.781,1992,16.300417291085605,17.43101410267039,3.09750475,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.039
10410,Hoffa,1992-12-25,Crime|History,en,Hoffa,tt0104427,282,0,140,False,35000000,12.561,1992,17.370858648025116,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.3
9278,Freejack,1992-01-17,Science Fiction|Action|Crime,en,Freejack,tt0104299,281,17129026,110,False,30000000,12.078,1992,17.216707972959764,16.656285067753036,0.5709675333333334,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.347
9300,Orlando,1992-12-11,Drama|Fantasy,en,Orlando,tt0107756,279,5377643,90,False,4000000,7.567,1992,15.201805169084134,15.497760918008169,1.34441075,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,6.91
2767,The Lovers on the Bridge,1991-10-16,Drama|Romance,fr,Les Amants du Pont-Neuf,tt0101318,275,0,125,False,28000000,11.075,1991,17.147715103853763,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.411
10804,King Ralph,1991-02-15,Comedy,en,King Ralph,tt0102216,272,52487045,97,False,23000000,9.793,1991,16.951004817371683,17.77607695425868,2.2820454347826087,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.375
1483,Begotten,1991-06-05,Fantasy|Horror,en,Begotten,tt0101420,271,0,72,False,33000,8.901,1991,10.404293143019792,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,5.911
13006,Split Second,1992-05-01,Action|Crime|Horror,en,Split Second,tt0105459,271,5430822,90,False,7000000,11.513,1992,15.76142084987672,15.507601245802778,0.7758317142857143,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.908
10411,The Distinguished Gentleman,1992-12-04,Comedy,en,The Distinguished Gentleman,tt0104114,266,83000000,112,False,50000000,10.675,1992,17.72753358339242,18.234351177809064,1.66,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1
17494,Unlawful Entry,1992-06-26,Crime|Mystery|Thriller,en,Unlawful Entry,tt0105699,263,57138719,117,False,23000000,13.986,1992,16.951004817371683,17.860992553395935,2.4842921304347825,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.144
14361,Captain Ron,1992-09-18,Adventure|Comedy,en,Captain Ron,tt0103924,262,22518097,100,False,24000000,13.189,1992,16.993564429978885,16.92982989940964,0.9382540416666667,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.573
1713,Jungle Fever,1991-06-07,Drama|Romance,en,Jungle Fever,tt0102175,261,32482682,132,False,14000000,16.646,1991,16.454567959008102,17.296217674525977,2.3201915714285715,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.395
14022,Slacker,1991-07-05,Comedy|Drama,en,Slacker,tt0102943,260,1228108,97,False,23000,8.001,1991,10.043292972227004,14.020986145965077,53.396,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.7
17474,The Man in the Moon,1991-09-30,Drama|Family|Romance,en,The Man in the Moon,tt0102388,253,2853801,99,False,1237669,14.87,1991,14.02874113772745,14.864162698298326,2.305786926876249,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,7.344
12518,Honeymoon in Vegas,1992-08-28,Comedy|Romance,en,Honeymoon in Vegas,tt0104438,252,35208854,96,False,25000000,8.751,1992,17.034386422832473,17.376808171431787,1.40835416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.5
11521,Little Man Tate,1991-09-06,Drama|Family,en,Little Man Tate,tt0102316,249,25010896,99,False,10000000,12.001,1991,16.118095750958314,17.034822167864384,2.5010896,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6.506
10333,The Prince of Tides,1991-12-25,Drama|Romance,en,The Prince of Tides,tt0102713,249,74787599,132,False,30000000,12.9,1991,17.216707972959764,18.130162653801374,2.492919966666667,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.592
20421,Rock-A-Doodle,1991-08-02,Comedy|Family|Animation|Fantasy|Music,en,Rock-A-Doodle,tt0102802,243,11657385,77,False,18000000,13.7,1991,16.705882371415992,16.271450528504637,0.6476325,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,6.226
4823,Final Analysis,1992-02-07,Drama|Thriller|Romance,en,Final Analysis,tt0104265,241,28590665,124,False,32000000,13.058,1992,17.281246492014,17.168590858885516,0.89345828125,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,5.7
15300,Newsies,1992-04-10,Family|Drama|History|Music,en,Newsies,tt0104990,240,2706352,121,False,15000000,16.951,1992,16.52356082573315,14.811112530054862,0.18042346666666667,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,6.7
16820,F/X2,1991-04-16,Action|Thriller,en,F/X2,tt0101846,234,0,108,False,16400000,14.907,1991,16.612791953770035,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.2
25562,Soapdish,1991-05-31,Comedy,en,Soapdish,tt0102951,221,36489888,97,False,25000000,14.538,1991,17.034386422832473,17.412545766478708,1.45959552,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.213
25748,Children of the Corn II: The Final Sacrifice,1992-01-29,Horror,en,Children of the Corn II: The Final Sacrifice,tt0106557,209,6980986,92,False,900000,13.674,1992,13.710151153416941,15.758700868753412,7.756651111111111,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.74
13153,Rapid Fire,1992-08-21,Action|Thriller,en,Rapid Fire,tt0105219,205,14356479,95,False,10000000,10.534,1992,16.118095750958314,16.479711966188034,1.4356479,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.4
12647,Billy Bathgate,1991-11-01,Crime,en,Billy Bathgate,tt0101453,194,15565363,106,False,48000000,11.206,1991,17.6867115897055,16.56055874738588,0.32427839583333334,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.747
5765,Knight Moves,1992-01-14,Mystery|Thriller,en,Knight Moves,tt0104627,187,923418,116,False,9000000,12.397,1992,16.012735246411598,13.735838364975027,0.102602,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5.9
25330,Dutch,1991-07-19,Comedy,en,Dutch,tt0101786,183,4603929,107,False,17000000,10.852,1991,16.648723960844016,15.342420844538038,0.2708193529411765,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.415
20763,Radio Flyer,1992-02-21,Drama,en,Radio Flyer,tt0105211,178,4651977,114,False,35000000,11.673,1992,17.370858648025116,15.352803063460756,0.13291362857142858,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.025
10341,Until the End of the World,1991-09-12,Drama|Science Fiction|Adventure,de,Bis ans Ende der Welt,tt0101458,173,0,158,False,23000000,11.93,1991,16.951004817371683,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6.85
36679,Godzilla vs. King Ghidorah,1991-12-14,Action|Adventure|Science Fiction,ja,ゴジラvsキングギドラ,tt0101962,171,11000000,103,False,12000000,10.496,1991,16.300417291085605,16.213405921671733,0.9166666666666666,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.956
24993,Kickboxer 2: The Road Back,1991-01-30,Action|Adventure,en,Kickboxer 2: The Road Back,tt0102202,163,1250712,89,False,89,13.089,1991,4.499809670330265,14.03922434666224,14052.943820224718,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.411
22004,Trespass,1992-12-25,Action|Thriller|Crime,en,Trespass,tt0105636,163,13249535,101,False,14000000,10.855,1992,16.454567959008102,16.399473090915407,0.9463953571428572,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.273
30815,Mortal Thoughts,1991-04-19,Mystery|Thriller|Drama,en,Mortal Thoughts,tt0102469,161,18800000,104,False,8000000,9.562,1991,15.894952224644102,16.749367480991666,2.35,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5.606
2071,Shattered,1991-10-11,Mystery|Thriller,en,Shattered,tt0102900,161,11511031,98,False,22000000,13.197,1991,16.906553056777135,16.25881643784295,0.5232286818181818,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.056
26670,Noises Off...,1992-03-20,Comedy,en,Noises Off...,tt0105017,160,2280148,101,False,12000000,10.706,1992,16.300417291085605,14.63975134967254,0.19001233333333334,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.113
21338,Stone Cold,1991-05-17,Action|Crime|Thriller,en,Stone Cold,tt0102984,160,9000000,92,False,25000000,10.55,1991,17.034386422832473,16.012735246411598,0.36,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.163
1496,Cool as Ice,1991-10-18,Romance|Music|Comedy,en,Cool as Ice,tt0101615,159,1193062,91,False,6000000,11.979,1991,15.607270193858982,13.992034507732697,0.19884366666666667,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5.1
21219,Mobsters,1991-07-26,Action|Crime|Drama|Thriller,en,Mobsters,tt0102460,157,20246790,104,False,23000000,12.229,1991,16.951004817371683,16.82350686982346,0.8802952173913043,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.204
11504,Suburban Commando,1991-10-04,Action|Comedy|Family|Science Fiction,en,Suburban Commando,tt0103003,153,8000000,88,False,11000000,10.584,1991,16.213405921671733,15.894952224644102,0.7272727272727273,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.722
23939,Stay Tuned,1992-08-14,Comedy|Fantasy,en,Stay Tuned,tt0105466,150,10736401,87,False,25000000,16.126,1992,17.034386422832473,16.18915058160585,0.42945604,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.087
15026,The Guyver,1991-03-18,Science Fiction|Action,en,The Guyver,tt0101988,148,0,88,False,3000000,13.119,1991,14.914123179965662,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.596
47821,City of Joy,1992-04-15,Drama,en,City of Joy,tt0103976,141,14683921,132,False,27000000,7.849,1992,17.11134746100564,16.50226371168064,0.5438489259259259,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.6
21128,One False Move,1992-05-08,Crime|Drama|Thriller,en,One False Move,tt0102592,140,1543112,105,False,2500000,8.522,1992,14.731801689838349,14.249312362623641,0.6172448,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.582
26956,Puppet Master III: Toulon's Revenge,1992-05-01,Horror|Fantasy|Science Fiction,en,Puppet Master III: Toulon's Revenge,tt0102728,140,0,86,False,800000,7.188,1992,13.592368256649284,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,6.336
30840,Robin Hood,1991-05-13,Adventure,en,Robin Hood,tt0102797,140,0,104,False,15000000,6.93,1991,16.52356082573315,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.714
22423,Guilty by Suspicion,1991-03-15,Drama|Thriller,en,Guilty by Suspicion,tt0101984,135,9480198,100,False,13000000,11.2,1991,16.380459992348886,16.064715865572065,0.729246,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.489
19380,White Sands,1992-04-24,Crime|Thriller|Action|Adventure,en,White Sands,tt0105813,135,9011574,101,False,22000000,8.896,1992,16.906553056777135,16.014020420079138,0.409617,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.9
2125,Wedlock,1991-05-10,Action|Science Fiction|Thriller,en,Wedlock,tt0103239,134,0,101,False,6000000,7.231,1991,15.607270193858982,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5.733
34376,Mannequin Two: On the Move,1991-05-17,Fantasy|Comedy|Science Fiction|Romance,en,Mannequin Two: On the Move,tt0102395,131,3752426,95,False,13000000,14.609,1991,16.380459992348886,15.137913388602993,0.28864815384615383,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,5.821
36351,Light Sleeper,1992-08-21,Drama|Crime,en,Light Sleeper,tt0102307,130,0,103,False,5000000,8.928,1992,15.424948670398354,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.5
37753,Consenting Adults,1992-10-16,Thriller|Drama,en,Consenting Adults,tt0104006,130,21591728,99,False,18000000,6.91,1992,16.705882371415992,16.88782088265642,1.1995404444444444,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.3
25598,The Indian Runner,1991-09-20,Drama,en,The Indian Runner,tt0102116,126,191125,127,False,7000000,11.292,1991,15.76142084987672,12.16068817539557,0.027303571428571427,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.516
12251,Mo' Money,1992-07-24,Action|Comedy|Thriller|Crime|Romance,en,Mo' Money,tt0104897,125,40227006,97,False,17000000,9.426,1992,16.648723960844016,17.510049143942354,2.3662944705882354,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5.444
2297,Kafka,1991-11-15,Comedy|Drama|Mystery,en,Kafka,tt0102181,121,0,98,False,11000000,6.756,1991,16.213405921671733,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6.293
13823,The Power of One,1992-03-27,Drama,en,The Power of One,tt0105159,120,2827107,127,False,18000000,13.888,1992,16.705882371415992,14.854764838988103,0.1570615,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.4
22828,Homicide,1991-05-28,Drama|Crime,en,Homicide,tt0102048,120,2900000,102,False,11000000,8.763,1991,16.213405921671733,14.88022163978423,0.2636363636363636,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.188
5237,Dust Devil,1992-07-11,Horror|Mystery|Thriller,en,Dust Devil,tt0104155,115,0,103,False,8000000,6.072,1992,15.894952224644102,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,6.361
19065,Pure Luck,1991-08-09,Comedy,en,Pure Luck,tt0102729,112,24941969,96,False,17010000,11.492,1991,16.64931202316099,17.03206248467163,1.4663121105232215,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.451
17956,"He Said, She Said",1991-02-22,Comedy|Drama|Romance,en,"He Said, She Said",tt0102011,110,9804775,115,False,15000000,8.118,1991,16.52356082573315,16.098380171864626,0.6536516666666666,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.859
28117,Delirious,1991-08-09,Fantasy|Comedy|Romance,en,Delirious,tt0101701,108,5546827,96,False,18000000,10.438,1991,16.705882371415992,15.528736790804682,0.30815705555555556,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5.6
47090,The Pit and the Pendulum,1991-06-27,Horror|Romance,en,The Pit and the Pendulum,tt0100369,107,3331,97,False,2000000,10.223,1991,14.508658238524095,8.111328003286733,0.0016655,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5.764
28762,Waxwork II: Lost in Time,1992-05-11,Horror|Fantasy|Comedy,en,Waxwork II: Lost in Time,tt0105792,104,0,104,False,3500000,11.38,1992,15.068273812173887,0.0,0.0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,5.01
18886,Flight of the Intruder,1991-01-18,Action|War,en,Flight of the Intruder,tt0099587,101,14587732,115,False,35000000,10.735,1991,17.370858648025116,16.49569152802865,0.41679234285714284,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.515
34421,The Perfect Weapon,1991-03-15,Action|Drama|Crime,en,The Perfect Weapon,tt0102655,101,14061361,83,False,10000000,15.777,1991,16.118095750958314,16.45894131020991,1.4061361,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.1
18672,The Legend of the Swordsman,1992-06-26,Action|Fantasy,cn,笑傲江湖II東方不敗,tt0103295,99,0,107,False,4439832,15.229,1992,15.306127321088423,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.475
53287,The Super,1991-10-04,Comedy,en,The Super,tt0103007,96,11000863,84,False,22000000,11.044,1991,16.906553056777135,16.21348437313266,0.5000392272727273,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.875
17991,Tetsuo II: Body Hammer,1992-10-03,Science Fiction|Horror|Drama,ja,鉄男II BODY HAMMER,tt0105569,96,0,81,False,125000,11.887,1992,11.736077016252437,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,6.109
19143,Diggstown,1992-08-14,Comedy|Drama,en,Diggstown,tt0104107,96,4836637,98,False,17000000,8.448,1992,16.648723960844016,15.391730409227764,0.2845080588235294,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.2
31633,The Marrying Man,1991-04-05,Action|Comedy|Romance|Thriller|Drama,en,The Marrying Man,tt0102411,96,12454768,116,False,26000000,10.235,1991,17.073607134447293,16.33761415973806,0.47902953846153845,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,5.62
30785,Evil Toons,1992-01-08,Comedy|Horror|Animation,en,Evil Toons,tt0099524,96,0,83,False,140000,12.177,1992,11.849404844423074,0.0,0.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.828
16191,Highway to Hell,1991-11-21,Fantasy|Action|Comedy|Horror,en,Highway to Hell,tt0104418,94,26055,94,False,9000000,11.566,1991,16.012735246411598,10.16800334695607,0.002895,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,5.946
41784,Black Robe,1991-10-04,Adventure|Drama|History,en,Black Robe,tt0101465,89,8211952,101,False,11000000,10.579,1991,16.213405921671733,15.921101333772873,0.7465410909090909,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.551
27073,Full Contact,1992-07-23,Crime|Action|Thriller,cn,俠盜高飛,tt0105851,87,0,96,False,1250000,8.785,1992,14.038654909278163,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.805
16790,Bingo,1991-08-09,Action|Adventure|Comedy|Family,en,Bingo,tt0101455,87,8667684,90,False,10000000,10.598,1991,16.118095750958314,15.975112300415063,0.8667684,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.96
52660,Cast a Deadly Spell,1991-09-07,Comedy|Mystery|TV Movie|Horror|Fantasy,en,Cast a Deadly Spell,tt0101550,87,0,96,False,6000000,9.883,1991,15.607270193858982,0.0,0.0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,6.023
5048,Prospero's Books,1991-08-30,Fantasy,en,Prospero's Books,tt0102722,83,1750301,120,False,1738125,5.371,1991,14.368318079302815,14.375298902439532,1.0070052499101043,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.855
