id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
41291,One from the Heart,1982-02-11,Drama|Romance,en,One from the Heart,tt0084445,136,636796,107,False,26000000,9.135,1982,17.073607134447293,13.364206202445937,0.024492153846153848,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.7
32047,Prince of the City,1981-08-19,Drama|Thriller|Crime,en,Prince of the City,tt0082945,130,8124257,167,False,8600000,8.924,1981,15.967272877502799,15.910364958932947,0.9446810465116279,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.065
19507,Neighbors,1981-12-18,Comedy,en,Neighbors,tt0082801,128,29916207,95,False,8500000,8.524,1981,15.955576839107596,17.213910965070703,3.5195537647058823,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.68
40952,Alone in the Dark,1982-11-12,Horror|Thriller,en,Alone in the Dark,tt0083542,127,0,93,False,1000000,6.349,1982,13.815511557963774,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.961
31593,Cutter's Way,1981-03-19,Drama|Mystery|Thriller|Crime,en,Cutter's Way,tt0082220,127,0,105,False,3000000,10.542,1981,14.914123179965662,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,6.5
24266,The Man from Snowy River,1982-03-25,Drama|Romance|Adventure|Western|Family,en,The Man from Snowy River,tt0084296,123,20659423,104,False,3500000,7.714,1982,15.068273812173887,16.843682141305834,5.902692285714286,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,6.821
42149,The Hand,1981-04-24,Horror|Thriller,en,The Hand,tt0082497,122,566736,104,False,6500000,9.157,1981,15.687312888712007,13.247650630303436,0.08719015384615385,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.988
11911,Mephisto,1981-02-11,Drama,de,Mephisto,tt0082736,115,0,145,False,144,9.508,1981,4.976733742420574,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.175
28940,Eating Raoul,1982-03-24,Comedy|Crime,en,Eating Raoul,tt0083869,111,0,87,False,350000,6.533,1982,12.765691290604371,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.45
22023,The Border,1982-01-29,Crime|Drama,en,The Border,tt0083678,109,0,108,False,22000000,12.142,1982,16.906553056777135,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.023
20980,Liquid Sky,1982-08-01,Science Fiction|Comedy,en,Liquid Sky,tt0085852,102,0,112,False,500000,8.883,1982,13.122365377402328,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.819
2989,Roar,1981-11-12,Adventure|Comedy|Thriller,en,Roar,tt0083001,101,2000000,102,False,17000000,13.817,1981,16.648723960844016,14.508658238524095,0.11764705882352941,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.861
17205,Enter the Ninja,1981-07-17,Crime|Action|Drama,en,Enter the Ninja,tt0082332,99,0,100,False,1500000,3.347,1981,14.220976332738882,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.394
40469,Final Exam,1981-06-05,Horror,en,Final Exam,tt0082378,98,3000000,90,False,374000,7.106,1981,12.832013750189885,14.914123179965662,8.02139037433155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.316
13945,The Sword and the Sorcerer,1982-04-01,Action|Adventure|Fantasy,en,The Sword and the Sorcerer,tt0084749,97,39103425,100,False,4000000,8.976,1982,15.201805169084134,17.481720642600433,9.77585625,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.428
41280,Private Lessons,1981-08-21,Comedy|Romance,en,Private Lessons,tt0082948,96,26279000,87,False,2800000,27.257,1981,14.845130332288226,17.084280737159514,9.385357142857142,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.698
32048,Still of the Night,1982-11-19,Thriller|Drama|Horror,en,Still of the Night,tt0084732,94,0,91,False,10000000,10.077,1982,16.118095750958314,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,5.793
31679,Eyewitness,1981-02-13,Thriller,en,Eyewitness,tt0082353,91,0,103,False,8500000,10.615,1981,15.955576839107596,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.593
39868,Evilspeak,1981-08-22,Horror,en,Evilspeak,tt0082346,91,0,93,False,1000000,8.627,1981,13.815511557963774,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.275
37935,One Dark Night,1982-12-31,Horror,en,One Dark Night,tt0086050,89,0,94,False,978000,6.915,1982,13.79326597151132,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.472
33676,Losin' It,1982-08-20,Comedy,en,Losin' It,tt0085868,87,1246141,100,False,7000000,9.12,1982,15.76142084987672,14.035562936523052,0.17802014285714285,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
21137,The Decline of Western Civilization,1981-07-01,Documentary|Music,en,The Decline of Western Civilization,tt0082252,87,0,100,False,100000,4.967,1981,11.51293546492023,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,7.075
22167,Knightriders,1981-04-10,Action|Drama,en,Knightriders,tt0082622,87,0,146,False,3000000,7.001,1981,14.914123179965662,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.149
14664,Sharky's Machine,1981-12-18,Crime|Drama|Action|Thriller,en,Sharky's Machine,tt0083064,85,35610100,122,False,17500000,7.509,1981,16.677711496036597,17.388139891531882,2.034862857142857,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.012
20787,The Man Who Saved the World,1982-11-04,Science Fiction|Action|Adventure|Fantasy,tr,Dünyayı Kurtaran Adam,tt0182060,85,29934,91,False,300000,8.013,1982,12.611541086966115,10.306783643359452,0.09978,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4.818
39899,Turkey Shoot,1982-03-25,Horror|Science Fiction|Action,en,Turkey Shoot,tt0082338,82,0,93,False,32000000,11.674,1982,17.281246492014,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.444
46364,Inseminoid,1981-01-23,Thriller|Horror|Science Fiction,en,Inseminoid,tt0084090,80,0,93,False,2000000,11.057,1981,14.508658238524095,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,4.019
47038,The Pit,1981-10-23,Horror|Mystery|Thriller|Comedy,en,The Pit,tt0086113,79,0,97,False,1000000,8.596,1981,13.815511557963774,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,5.665
17450,Pennies from Heaven,1981-12-11,Drama|Music|Romance,en,Pennies from Heaven,tt0082894,79,9171289,108,False,22000000,8.825,1981,16.906553056777135,16.031588510456466,0.41687677272727275,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,6.044
16471,Modern Problems,1981-12-25,Comedy|Science Fiction|Romance,en,Modern Problems,tt0082763,75,26154211,89,False,8000000,6.276,1981,15.894952224644102,17.079520806250404,3.269276375,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,5.367
30875,Manhattan Baby,1982-08-12,Horror,it,Manhattan Baby,tt0084298,69,0,89,False,300000,7.432,1982,12.611541086966115,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.9
26851,The Atomic Cafe,1982-03-17,Documentary|History,en,The Atomic Cafe,tt0083590,61,22293,86,False,300000,3.963,1982,12.611541086966115,10.01207286294957,0.07431,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7.2
67772,"Come Back to the 5 & Dime, Jimmy Dean, Jimmy Dean",1982-11-12,Drama,en,"Come Back to the 5 & Dime, Jimmy Dean, Jimmy Dean",tt0083745,56,840000,110,False,850000,4.51,1982,13.652992804936396,13.641158361294979,0.9882352941176471,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.0
79649,Eyes of a Stranger,1981-02-11,Horror|Thriller,en,Eyes of a Stranger,tt0082352,53,1118634,84,False,800000,4.002,1981,13.592368256649284,13.92761974999152,1.3982925,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.934
66881,Nightbeast,1982-11-01,Horror|Science Fiction,en,Nightbeast,tt0086013,52,0,81,False,14000,3.732,1982,9.546884034617925,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4.212
47947,Young Doctors in Love,1982-07-16,Comedy,en,Young Doctors in Love,tt0084938,51,30688860,96,False,7500000,6.055,1982,15.830413711839864,17.239410312841066,4.091848,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.204
48311,Parasite,1982-03-12,Horror|Science Fiction,en,Parasite,tt0084472,50,7000000,85,False,800000,8.335,1982,13.592368256649284,15.76142084987672,8.75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4.75
31361,Bustin' Loose,1981-05-22,Comedy|Drama,en,Bustin' Loose,tt0082121,45,31300000,94,False,11000000,7.305,1981,16.213405921671733,17.259128687459263,2.8454545454545452,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.867
53922,Carbon Copy,1981-08-06,Comedy|Drama,en,Carbon Copy,tt0082138,45,9566593,92,False,6000000,8.466,1981,15.607270193858982,16.073787796214077,1.5944321666666668,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.622
74899,The Fan,1981-05-15,Drama|Horror|Thriller,en,The Fan,tt0082362,43,3100000,95,False,10000000,5.887,1981,16.118095750958314,14.946912992035967,0.31,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,5.864
25297,Cannery Row,1982-02-12,Drama|Romance,en,Cannery Row,tt0083717,40,0,120,False,11300000,6.552,1982,16.24031337217814,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.988
45840,Best Friends,1982-12-17,Comedy|Romance,en,Best Friends,tt0083641,39,36800000,116,False,15000000,5.685,1982,16.52356082573315,17.421008430313073,2.453333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.128
54132,The Dorm That Dripped Blood,1982-04-02,Horror|Mystery|Thriller,en,The Dorm That Dripped Blood,tt0082279,39,0,88,False,90000,5.98,1982,11.407576060361786,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,5.313
30670,Humongous,1982-06-11,Horror|Romance,en,Humongous,tt0082537,37,0,94,False,1912000,4.383,1982,14.4636608956059,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5.095
38665,The Legend of the Lone Ranger,1981-08-20,Action|Adventure|Romance|Western,en,The Legend of the Lone Ranger,tt0082648,35,2945600,98,False,18000000,5.076,1981,16.705882371415992,14.895823428950301,0.16364444444444445,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,5.057
85189,Ghostkeeper,1981-12-01,Horror|Thriller,en,Ghostkeeper,tt0128232,34,0,87,False,750000,4.284,1981,13.527829818844937,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.379
37607,Some Kind of Hero,1982-04-02,Comedy|Drama,en,Some Kind of Hero,tt0083107,33,23671186,97,False,8000000,7.295,1982,15.894952224644102,16.979769128099303,2.95889825,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.561
46522,The Aftermath,1982-03-22,Action|Adventure|Science Fiction|Horror,en,The Aftermath,tt0083526,33,0,95,False,250000,5.905,1982,12.429220196836383,0.0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4.3
76395,The Soldier,1982-06-01,Action,en,The Soldier,tt0084704,31,0,88,False,4000000,6.766,1982,15.201805169084134,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.597
30049,Time Walker,1982-11-01,Horror|Science Fiction,en,Time Walker,tt0084796,30,0,83,False,750000,5.978,1982,13.527829818844937,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4.172
47542,Peter-No-Tail,1981-12-25,Romance|Family|Animation|Drama,sv,Pelle Svanslös,tt0082892,29,955401,81,False,48740,2.058,1981,10.79427584399786,13.769887473299843,19.601990151826016,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,6.3
40467,Dawn of the Mummy,1981-12-11,Horror,en,Dawn of the Mummy,tt0082237,29,0,93,False,500000,3.406,1981,13.122365377402328,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.862
48249,Tempest,1982-08-13,Comedy|Drama|Romance,en,Tempest,tt0084776,28,0,140,False,13000000,4.916,1982,16.380459992348886,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.9
91817,Fear No Evil,1981-01-19,Horror,en,Fear No Evil,tt0082367,28,0,99,False,840000,3.387,1981,13.641158361294979,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.3
32202,Hey Good Lookin',1982-10-01,Animation|Comedy|Drama,en,Hey Good Lookin',tt0084070,26,0,76,False,1500000,5.688,1982,14.220976332738882,0.0,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.288
85202,Trick or Treats,1982-10-29,Horror,en,Trick or Treats,tt0084825,26,0,91,False,55000,2.482,1982,10.915106645867503,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.16
109264,This Is Elvis,1981-04-03,Drama|Music|Documentary,en,This Is Elvis,tt0083193,26,2028612,110,False,5000000,4.102,1981,15.424948670398354,14.522862866263944,0.4057224,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,6.92
47410,Trapped,1982-05-28,Crime|Adventure|Thriller|Horror|Action,en,Trapped,tt0125308,25,0,95,False,2000000,4.485,1982,14.508658238524095,0.0,0.0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.08
27873,Warlords of the 21st Century,1982-01-01,Science Fiction|Action|Adventure,en,Warlords of the 21st Century,tt0084887,25,3000000,91,False,1000000,6.572,1982,13.815511557963774,14.914123179965662,3.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.64
87489,Document of the Dead,1981-01-19,Documentary|Horror,en,Document of the Dead,tt0173771,25,0,66,False,33000,1.949,1981,10.404293143019792,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,6.78
47941,Under the Rainbow,1981-07-31,Comedy,en,Under the Rainbow,tt0083254,23,2297493,98,False,20000000,2.874,1981,16.811242881518265,14.647329521674292,0.11487465,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.13
30168,It Came from Hollywood,1982-12-10,Comedy|Documentary,en,It Came from Hollywood,tt0084156,21,2091037,80,False,5000000,2.262,1982,15.424948670398354,14.553171151368549,0.4182074,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3
16124,Goodbye Pork Pie,1981-02-05,Adventure|Comedy,en,Goodbye Pork Pie,tt0082464,20,1400000,105,False,300000,2.468,1981,12.611541086966115,14.151983508870947,4.666666666666667,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7
197976,Himala,1982-12-25,Drama,tl,Himala,tt0125144,18,684150,124,False,68415,2.601,1982,11.133361994384718,13.43593393247465,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.0
100764,Los chulos,1981-04-20,Comedy,es,Los chulos,tt0082180,18,0,0,False,1623869,2.131,1981,14.300322747238564,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.722
27566,Don't Go Near the Park,1981-09-01,Horror,en,Don't Go Near the Park,tt0082276,18,0,83,False,110000,2.604,1981,11.608244735642321,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.139
73247,Heartbeeps,1981-12-18,Comedy|Romance|Family,en,Heartbeeps,tt0082507,17,2154696,79,False,12000000,4.933,1981,16.300417291085605,14.583160668386162,0.179558,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3.912
215407,Trances,1982-01-27,Documentary|Music,ar,الحال,tt0406280,16,0,90,False,200000,1.372,1982,12.206077645517674,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6.6
86466,Stuck on You!,1982-01-01,Romance|Comedy|Fantasy,en,Stuck on You!,tt0088199,16,0,88,False,150000,4.238,1982,11.918397239722838,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4.438
47890,Sphinx,1981-02-11,Adventure|Mystery|Thriller,en,Sphinx,tt0083113,15,2022771,118,False,14000000,5.27,1981,16.454567959008102,14.51997940589323,0.14448364285714285,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5.667
47871,Honky Tonk Freeway,1981-08-21,Action|Comedy,en,Honky Tonk Freeway,tt0082525,15,939423,107,False,24000000,3.988,1981,16.993564429978885,13.753022200470951,0.039142625,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9
114516,Genocide,1982-03-14,Documentary|History|Drama,en,Genocide,tt0082443,14,0,90,False,3000000,1.524,1982,14.914123179965662,0.0,0.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,7.3
54868,Double Exposure,1982-09-03,Crime|Horror|Thriller,en,Double Exposure,tt0073537,14,0,95,False,1000000,4.331,1982,13.815511557963774,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.2
75048,King of the Mountain,1981-05-01,Drama|Action,en,King of the Mountain,tt0082619,14,958000,90,False,2000000,5.966,1981,14.508658238524095,13.772604100793789,0.479,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.643
85948,Liar's Moon,1982-01-15,Drama|Romance|TV Movie,en,Liar's Moon,tt0082656,13,0,106,False,2000000,5.431,1982,14.508658238524095,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,5.577
85197,Honeymoon Horror,1982-06-15,Horror,en,Honeymoon Horror,tt0126948,13,0,88,False,50000,0.987,1982,10.819798284210286,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.0
21294,The Amateur,1981-12-11,Action|Crime|Thriller,en,The Amateur,tt0082005,12,6892098,112,False,8338578,2.448,1981,15.936403376124934,15.745886241007346,0.8265315740885316,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.917
214349,The Liar,1981-02-27,Comedy|Drama,fi,Valehtelija,tt0081701,12,0,53,False,27630,1.406,1981,10.226693609806864,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.8
105593,You Are Not I,1981-01-01,Drama,en,You Are Not I,tt0193647,11,0,49,False,12000,0.778,1981,9.392745258631441,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.4
54498,The Junkman,1982-08-28,Crime|Action|Thriller|Comedy,en,The Junkman,tt0084184,11,0,96,False,1000000,3.225,1982,13.815511557963774,0.0,0.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.0
27630,The Black Room,1982-12-09,Horror|Thriller,en,The Black Room,tt0086971,11,2160000,88,False,250000,3.34,1982,12.429220196836383,14.585619242623203,8.64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.9
113464,Inchon,1982-09-17,History|War|Drama,en,Inchon,tt0084132,10,5200000,140,False,46000000,2.449,1982,17.6441519761925,15.46416937585933,0.11304347826086956,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,4.0
115463,"Shocking Asia - Sünde, Sex und Sukiyaki",1981-09-24,Documentary,de,"Shocking Asia - Sünde, Sex und Sukiyaki",tt0073706,10,0,94,False,20000,1.064,1981,9.90353755128617,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8
47878,Lookin' to Get Out,1982-10-08,Comedy,en,Lookin' to Get Out,tt0084268,8,946461,105,False,17000000,1.518,1982,16.648723960844016,13.7604861009122,0.055674176470588234,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
88451,"Yes, Giorgio",1982-09-24,Music|Drama|Comedy|Romance,en,"Yes, Giorgio",tt0084931,8,2279543,110,False,19000000,2.114,1982,16.759949589762293,14.639485980927956,0.11997594736842106,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,3.2
368408,Falcon's Gold,1982-12-18,Adventure|TV Movie,en,Falcon's Gold,tt0083915,7,0,0,False,1000000,1.188,1982,13.815511557963774,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.3
49991,The Devil At Your Heels,1981-03-13,Documentary,en,The Devil At Your Heels,tt0132082,6,0,103,False,300000,0.931,1981,12.611541086966115,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8
287203,Two Portraits,1982-05-09,Documentary,en,Two Portraits,tt1786746,6,0,23,False,3000,0.6,1982,8.006700845440367,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
282298,Surfacing,1981-07-25,Drama,en,Surfacing,tt0088208,5,0,89,False,2250000,1.1,1981,14.626441218624949,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.4
83301,Love Child,1982-10-15,Romance|Drama|Crime,en,Love Child,tt0084273,4,112940,96,False,50091,2.0,1982,10.821616593683924,11.634620837446528,2.254696452456529,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.8
136994,Grendel Grendel Grendel,1981-08-01,Animation|Fantasy,en,Grendel Grendel Grendel,tt0082478,4,0,88,False,650000,1.513,1981,13.384729180332174,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.8
220772,When Unku was Ede's Girlfriend,1981-04-03,Drama|Family,de,Als Unku Edes Freundin war,tt0082003,4,925000,72,False,865000,0.731,1981,13.670485941982712,13.73755009757506,1.069364161849711,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7.6
374131,Likainen puolitusina,1982-08-27,Comedy,fi,Likainen puolitusina,tt0141552,3,0,96,False,83000,0.6,1982,11.326607934898927,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5
313582,Deadline,1982-01-01,Thriller,en,Deadline,tt0083799,3,0,94,False,790000,0.737,1982,13.579789490265188,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.0
535799,Oliver Twist,1982-12-15,Animation|Drama|Family,en,Oliver Twist,tt0884142,2,0,69,False,250000,0.603,1982,12.429220196836383,0.0,0.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5.5
488659,Love,1982-07-01,Drama,en,Love,tt0084271,2,0,105,False,3,2.055,1982,1.3862943611198906,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.8
619425,Centurians of Rome,1981-12-01,Drama,en,Centurians of Rome,tt0285474,2,0,83,True,100000,1.378,1981,11.51293546492023,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0
85185,The Ghost Dance,1982-05-21,Horror,en,The Ghost Dance,tt0080787,2,0,96,False,1000000,2.02,1982,13.815511557963774,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.0
212151,The Taming of Rebecca,1982-10-19,Horror,en,The Taming of Rebecca,tt0127920,1,100000,68,True,18000,4.473,1982,9.798182590890704,11.51293546492023,5.555555555555555,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.0
927215,Bai he hua,1981-07-01,War,zh,百合花,,1,554,52,False,100,0.6,1981,4.61512051684126,6.318968113746434,5.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.0
519632,Society Affairs,1982-10-01,Comedy|Crime,en,Society Affairs,tt0128557,1,0,91,True,500000,0.91,1982,13.122365377402328,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0
499740,Bulundi,1981-01-30,Action|Crime|Drama,hi,Bulundi,tt0319121,1,0,161,False,554620,0.6,1981,13.226040276574969,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.0
100182,Kings and Desperate Men,1981-08-22,Drama|Thriller,en,Kings and Desperate Men,tt0085797,1,0,113,False,1,1.658,1981,0.6931471805599453,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3.0
747234,Luck oh World,1982-06-19,Drama|Action,en,أرزاق يا دنيا,tt26753362,1,0,106,False,5000,0.63,1982,8.517393171418904,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.0
611453,Мегрэ и человек на скамейке,1981-09-10,Mystery|Crime|TV Movie,ru,Мегрэ и человек на скамейке,tt10547498,1,0,0,False,10000,0.87,1981,9.210440366976517,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,7.0
611473,Мегрэ колеблется,1982-12-13,Mystery|Crime|TV Movie,ru,Мегрэ колеблется,tt8521958,1,0,0,False,10000,0.784,1982,9.210440366976517,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,8.0
1055989,我、你、他,1982-01-01,Drama,zh,我、你、他,,1,100,0,False,100,0.6,1982,4.61512051684126,4.61512051684126,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.0
125094,Sarah,1982-08-01,Animation|History|War|Drama,en,Sarah,tt0242851,1,0,64,False,575000,2.122,1982,13.26212705890841,0.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,5.0
1372409,The Decision,1982-10-16,Drama,ar,القرار,tt34014164,1,45000,35,False,23000,0.68,1982,10.043292972227004,10.714439990727769,1.9565217391304348,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.0
289216,Pictures,1981-10-01,Drama|History,en,Pictures,,1,0,87,False,400000,0.685,1981,12.899222326086994,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,5.0
