id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
539411,Khandan,1965-09-23,Drama|Music,hi,Khandan,tt0059354,1,408198,158,False,204099,1.324,1965,12.226365348797936,12.91951007957536,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6.0
465189,G.G. Passion,1966-11-01,,en,G.G. Passion,tt0314090,1,0,30,False,7740,1.256,1966,8.954286157204713,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
102890,The Girl from S.I.N.,1966-05-19,Comedy,en,The Girl from S.I.N.,tt0196588,1,0,68,False,5000,1.687,1966,8.517393171418904,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
98229,The Love Statue,1965-12-29,Drama|Mystery,en,The Love Statue,tt0061030,1,0,80,False,300000,0.997,1965,12.611541086966115,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2.0
835559,İnatçı Gelin,1965-12-14,Drama|Romance|Comedy,tr,İnatçı Gelin,tt0408908,1,105000,0,False,55000,0.6,1965,10.915106645867503,11.561725152903833,1.9090909090909092,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,9.0
851784,Babam Katil Değildi,1966-09-01,Drama|Crime,tr,Babam Katil Değildi,,1,100000,0,False,100000,0.631,1966,11.51293546492023,11.51293546492023,1.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.0
413597,The Revolutionary,1965-11-19,Comedy|Drama,fr,Le Révolutionnaire,tt0293915,1,0,73,False,16000,0.6,1965,9.680406499268875,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0
371974,Croesus' Treasure,1965-01-01,Drama,fa,گنج قارون,tt0434044,1,10000,122,False,10000,0.621,1965,9.210440366976517,9.210440366976517,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.0
1494457,from the revelation of the guidance,1965-03-11,Drama,ar,من وحي الهداية,tt37230958,0,0,47,False,88000,0.0071,1965,11.385103457032141,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1504703,Star Trek: Where No Man Has Gone Before,1966-09-22,Science Fiction,en,Star Trek: Where No Man Has Gone Before,,0,0,51,False,355000,0.0286,1966,12.779875885354993,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
1404728,Sitting,1965-12-15,Comedy|Drama,fr,S'asseoir,,0,2,243,True,224020,0.0,1965,12.31949507644292,1.0986122886681098,8.927774305865547e-06,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
561254,Footsteps in the Snow,1966-10-28,Adventure|Thriller,en,Footsteps in the Snow,tt0060421,0,0,90,False,132000,0.875,1966,11.790564777297387,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
560385,Art Scene USA,1966-01-01,,en,Art Scene USA,,0,0,16,False,40550,0.6,1966,10.610315720151938,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
570091,Fakir Bir Kız Sevdim,1966-01-01,Drama|Romance,tr,Fakir Bir Kız Sevdim,tt0183064,0,105000,0,False,55000,0.6,1966,10.915106645867503,11.561725152903833,1.9090909090909092,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0
500192,Knowing to Learn,1966-01-01,Documentary,en,Comment Savoir,tt0208067,0,0,72,False,39542,0.6,1966,10.585143966380576,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
480277,Bilen Kazanıyor,1965-01-02,Comedy,tr,Bilen Kazanıyor,tt0405775,0,105000,0,False,55000,1.136,1965,10.915106645867503,11.561725152903833,1.9090909090909092,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
609201,Salute to Stan Laurel,1965-11-23,Documentary,en,Salute to Stan Laurel,tt0376154,0,0,60,False,53,0.915,1965,3.9889840465642745,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
594100,No Vacation for Idols,1965-10-15,Music|Comedy,fr,Pas de vacances pour les idoles,tt0189290,0,0,85,False,47135,0.6,1965,10.760792319262357,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0
597087,Denizciler Geliyor,1966-04-01,Romance|Adventure,tr,Denizciler Geliyor,tt0415744,0,105000,0,False,50000,0.6,1966,10.819798284210286,11.561725152903833,2.1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
626247,Prison,1965-01-01,,en,Prison,tt2259834,0,0,0,False,70,0.841,1965,4.2626798770413155,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
299813,French Without Dressing,1965-08-20,Comedy,en,French Without Dressing,tt0218283,0,0,72,False,15000,0.645,1965,9.61587214452889,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
418231,Antkeeper,1966-11-16,Family|Drama,en,Antkeeper,tt0361308,0,0,0,False,175000,0.748,1966,12.07254696717504,0.0,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0
965089,The Wedding Night,1966-01-15,Romance,tr,Düğün Gecesi,tt0263290,0,0,0,False,77,1.4,1966,4.356708826689592,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
925522,Kahreden Kurşun,1965-01-01,Action|Adventure,tr,Kahreden Kurşun,tt0277773,0,105000,0,False,55000,0.805,1965,10.915106645867503,11.561725152903833,1.9090909090909092,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
925978,Aşkın Kanunu,1966-01-01,Drama|Romance,tr,Aşkın Kanunu,tt0413750,0,105000,0,False,55000,1.127,1966,10.915106645867503,11.561725152903833,1.9090909090909092,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0
925940,Yalancının Mumu,1965-01-01,Comedy,tr,Yalancının Mumu,tt0413501,0,105000,0,False,55000,0.841,1965,10.915106645867503,11.561725152903833,1.9090909090909092,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
925967,Ben Bir Sokak Kadınıyım,1966-02-21,Drama|Romance,tr,Ben Bir Sokak Kadınıyım,tt0414858,0,105000,103,False,55000,0.6,1966,10.915106645867503,11.561725152903833,1.9090909090909092,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0
925936,Gönül Kuşu,1965-01-01,Drama|Crime,tr,Gönül Kuşu,tt0287466,0,105000,0,False,55000,0.6,1965,10.915106645867503,11.561725152903833,1.9090909090909092,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
925927,Dokunma Bozulurum,1965-01-01,Comedy|Adventure,tr,Dokunma Bozulurum,tt0407737,0,105000,0,False,55000,0.845,1965,10.915106645867503,11.561725152903833,1.9090909090909092,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
926363,Seni Seviyorum,1966-01-01,Drama|Romance,tr,Seni Seviyorum,tt0420161,0,105000,0,False,55000,0.665,1966,10.915106645867503,11.561725152903833,1.9090909090909092,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0
926371,Sevgilim Artist Olunca,1966-01-01,Romance|Drama,tr,Sevgilim Artist Olunca,tt0420169,0,105000,0,False,55000,0.6,1966,10.915106645867503,11.561725152903833,1.9090909090909092,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0
990320,Do Dilon Ki Dastaan,1966-01-01,Romance,hi,Do Dilon Ki Dastaan,tt0060319,0,0,0,False,153,0.851,1966,5.0369526024136295,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
809441,Cezmi Band 007.5,1965-08-05,Comedy|Crime,tr,Cezmi Band 007.5,tt0406636,0,105000,0,False,55000,0.878,1965,10.915106645867503,11.561725152903833,1.9090909090909092,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
819073,Kan Gövdeyi Götürdü,1965-01-01,Action|Thriller|Adventure,tr,Kan Gövdeyi Götürdü,tt0274602,0,105000,0,False,55000,0.683,1965,10.915106645867503,11.561725152903833,1.9090909090909092,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
