id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
198317,Jacques Brel Is Alive and Well and Living in Paris,1975-01-27,Drama|Music,en,Jacques Brel Is Alive and Well and Living in Paris,tt0121411,5,0,98,False,850000,0.826,1975,13.652992804936396,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.0
255914,C'est jeune et ça sait tout !,1974-10-25,Comedy,fr,C'est jeune et ça sait tout !,tt0071262,5,0,82,False,410000,0.84,1974,12.923914877701906,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4
3410,My Friend Frankenstein,1975-01-01,Comedy|Horror|Science Fiction,tr,Sevimli Frankeştayn,tt0362137,5,100000,80,False,55000,0.671,1975,10.915106645867503,11.51293546492023,1.8181818181818181,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7.0
37510,Pure Shit,1975-08-15,Drama,en,Pure Shit,tt0075111,5,0,83,False,28000,0.61,1975,10.239995502805316,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.6
264725,There Is No 13,1974-06-01,Drama|War,en,There Is No 13,tt0072273,4,0,91,False,40000,0.6,1974,10.596659732783579,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.2
2526,Moses the Lawgiver,1974-12-22,History,en,Moses the Lawgiver,tt0072547,4,0,141,False,6000000,1.746,1974,15.607270193858982,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.5
355169,"A Man, a Woman and a Killer",1975-03-17,Drama,en,"A Man, a Woman and a Killer",tt0073348,4,0,78,False,6000,0.6,1975,8.699681400989514,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.5
220007,Bak Yeşil Yeşil,1975-09-07,Comedy,tr,Bak Yeşil Yeşil,tt0293764,4,124000,74,False,35000,1.023,1975,10.463131911491967,11.728044909070785,3.5428571428571427,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5
53148,Oliver Twist,1974-07-10,Animation|Drama|Family,en,Oliver Twist,tt0272226,3,0,91,False,1050000,1.337,1974,13.864301674514206,0.0,0.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5.0
95555,The Master Gunfighter,1975-10-03,Drama|Western,en,The Master Gunfighter,tt0073357,3,0,110,False,3500000,1.855,1975,15.068273812173887,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.5
50971,Johnny Firecloud,1975-08-01,Crime|Drama|Thriller,en,Johnny Firecloud,tt0073210,3,0,94,False,200000,0.662,1975,12.206077645517674,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4.7
226751,Teenager,1974-01-01,Drama,en,Teenager,tt0174264,3,0,87,False,40000,1.84,1974,10.596659732783579,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.7
435124,No Trespassing,1975-01-01,War,ro,Pe aici nu se trece,tt0121629,3,0,152,False,2000000,0.703,1975,14.508658238524095,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.3
696716,"This Bloody, Blundering Business",1975-01-01,Documentary,en,"This Bloody, Blundering Business",tt0414591,2,0,30,False,20000,0.65,1975,9.90353755128617,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0
478392,Night Cap,1974-01-01,Drama,en,Joyeux Noël,tt0227130,2,0,36,False,79000,0.6,1974,11.277215789596893,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5
594093,Les aventures d'une jeune veuve,1974-12-25,Comedy,fr,Les aventures d'une jeune veuve,tt0225131,2,0,95,False,331000,0.6,1974,12.709876675502672,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0
427330,Par le sang des autres,1974-03-07,Drama,fr,Par le sang des autres,tt0070513,2,0,96,False,770758,1.553,1974,13.55513102261827,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.0
474489,Catch Women's,1975-08-04,Drama|Romance|Comedy,ar,صائد النساء,,2,11225,0,False,2000,0.998,1975,7.601402334583733,9.325987795502144,5.6125,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.5
149631,Bootleggers,1974-06-06,Comedy|Crime,en,Bootleggers,tt0071237,2,0,110,False,600000,2.49,1974,13.304686600863562,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
203568,Heading For Glory,1975-01-30,Documentary,en,Heading For Glory,tt3789490,1,0,89,False,1227000,1.239,1975,14.020083538688642,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0
470209,Moving!,1974-12-01,,en,Moving!,tt0179992,1,0,70,True,4800,0.6,1974,8.476579508530941,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0
469173,Заяц Коська и родничок,1974-01-01,,ru,Заяц Коська и родничок,,1,0,0,False,9,0.6,1974,2.302585092994046,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
509362,Kesän maku,1975-10-17,Drama,fi,Kesän maku,tt0137876,1,0,100,False,242000,0.953,1975,12.396697137361691,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0
488348,And There Was Love,1974-11-11,Thriller|Drama,ar,رحلة العمر,,1,393786,87,False,63889,0.6,1974,11.06491813359639,12.883565432961209,6.163596237223936,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.0
502372,Zabih,1975-02-02,Drama,fa,ذبیح,tt0495777,1,1500000,90,False,15000,0.875,1975,9.61587214452889,14.220976332738882,100.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.0
656759,Antar in the Land of the Romans,1975-01-01,Action|Drama|Drama,tr,Anter Kara Ali,tt0321246,1,0,60,False,45,0.661,1975,3.828641396489095,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.0
603843,Özleyiş,1974-05-08,Drama|Romance,tr,Özleyiş,tt0209216,1,100000,0,False,55000,1.458,1974,10.915106645867503,11.51293546492023,1.8181818181818181,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.0
600637,Engel und Puppe,1975-05-07,Drama,it,Engel und Puppe,tt12326652,1,0,21,False,900000,0.672,1975,13.710151153416941,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10.0
147476,The Love Epidemic,1975-01-03,Comedy|Documentary,en,The Love Epidemic,tt0250522,1,0,83,False,25000,1.239,1975,10.12667110305036,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0
628617,Strange Agent,1974-11-04,Thriller,ro,Agentul straniu,tt0182683,1,0,116,False,810000,1.394,1974,13.60479076121576,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
445094,Une Nuit en Amérique,1975-04-16,Mystery|Crime,fr,Une Nuit en Amérique,tt0257247,1,0,93,False,106211,0.87,1975,11.573192375756877,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.0
1253583,Eat the Sun,1975-07-01,,en,Eat the Sun,,0,0,24,False,5000,0.0,1975,8.517393171418904,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1190815,Let's Go for Broke,1974-12-25,Comedy|Action,en,Let's Go for Broke,tt1226241,0,0,90,False,1000000,0.6,1974,13.815511557963774,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1099338,The Master's Empire,1974-02-09,,ar,The Master's Empire,,0,11746,0,False,29000,0.626,1974,10.275085591132715,9.371353167823885,0.4050344827586207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1196799,Sexcula,1974-10-25,Comedy|Horror|Science Fiction,en,Sexcula,,0,0,87,True,75000,0.0,1974,11.225256725762893,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0
1453930,Goats With Huge Features,1974-05-18,,en,Goats With Huge Features,,0,100,880,False,2,0.0,1974,1.0986122886681098,4.61512051684126,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1451530,Alexandra And The Inferno,1975-11-24,Romance,ro,Alexandra Și Infernul,,0,0,99,False,725071,0.0,1975,13.494026239250694,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
1409036,La Superfrancofête,1975-01-29,Documentary,fr,La Superfrancofête,tt0225795,0,0,0,False,85000,0.0,1975,11.350418300109132,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1389526,Shirley MacLaine: If They Could See Me Now,1974-11-28,Music,en,Shirley MacLaine: If They Could See Me Now,tt0348006,0,0,0,False,60,0.0,1974,4.110873864173311,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0
1392886,"Me, My daughter and Love",1974-04-18,Romance|Drama,ar,أنا وابنتي والحب,tt34748195,0,4800000,106,False,3300000,0.6,1974,15.009433329466965,15.38412668421143,1.4545454545454546,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0
659147,Hot Oven,1975-09-18,,en,Hot Oven,tt0183191,0,0,68,True,17500,0.6,1975,9.770013301136158,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
300167,Rainbow's Children,1975-08-12,Animation,en,Rainbow's Children,tt0363010,0,0,24,False,34000,0.6,1975,10.434145214930487,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
415372,A Man Causing A Typhoon,1975-11-06,,ko,태풍을 일으킨 사나이,,0,0,0,False,95,0.6,1975,4.564348191467836,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
465643,Pousse mais pousse égal,1975-02-07,Comedy,fr,Pousse mais pousse égal,tt0130193,0,0,92,False,325000,0.6,1975,12.691583538230217,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
364972,Timber Tramps,1975-12-31,Adventure,en,Timber Tramps,tt0070804,0,0,98,False,500000,2.275,1975,13.122365377402328,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
408832,El fugitivo de Puerto Rico,1975-04-10,Crime|Drama,es,El fugitivo de Puerto Rico,,0,0,73,False,80000,0.6,1975,11.289794413577894,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
400312,Toño Bicicleta: la leyenda de Puerto Rico,1975-01-02,Drama|Crime,es,Toño Bicicleta: la leyenda de Puerto Rico,,0,0,114,False,100000,0.6,1975,11.51293546492023,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
383696,Sasqua,1975-01-01,Horror,en,Sasqua,tt0877502,0,0,82,False,1300,0.6,1975,7.170888478512505,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
901219,"Tout feu, tout femme",1975-05-27,Comedy,fr,"Tout feu, tout femme",,0,0,87,False,380000,0.627,1975,12.847929163278053,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1041253,L'Infonie Inachevée,1974-03-29,Documentary,fr,L'Infonie Inachevée,tt0261746,0,0,86,False,92350,0.6,1974,11.43335181393909,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1058202,The House That Hides the Town,1975-10-09,Drama,fr,La maison qui empêche de voir la ville,tt0230492,0,0,126,False,52000,0.6,1975,10.859018228147887,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1055769,"Bye, Bye Love",1974-01-01,Romance|Crime,ja,バイバイ・ラブ,tt28680730,0,0,85,False,37000,0.876,1974,10.518700218288165,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
748213,The Liberal War,1974-11-26,Documentary,en,The Liberal War,tt3498968,0,0,33,False,745,0.6,1974,6.61472560020376,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
753830,Images,1975-01-01,,fr,Images,,0,0,0,False,45,0.6,1975,3.828641396489095,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
862718,性爱学习,1974-04-10,Romance,zh,性爱学习,,0,4000000,0,False,4000000,0.6,1974,15.201805169084134,15.201805169084134,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
825814,The inbreaker,1974-04-04,Drama,en,The inbreaker,tt0071657,0,0,90,False,400000,0.6,1974,12.899222326086994,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
