id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
11523,View from the Top,2003-03-21,Comedy|Romance|Drama,en,View from the Top,tt0264150,512,19526014,87,False,30000000,15.315,2003,17.216707972959764,16.78725823697395,0.6508671333333333,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.507
10718,Torque,2004-01-16,Action,en,Torque,tt0329691,511,46546197,84,False,40000000,23.885,2004,17.50439003707821,17.6559558827341,1.163654925,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.217
540,D.E.B.S.,2004-01-21,Action|Comedy|Romance,en,D.E.B.S.,tt0367631,505,0,91,False,3500000,21.742,2004,15.068273812173887,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.394
246355,Saw,2003-01-01,Crime|Horror|Thriller,en,Saw,tt0495241,503,0,10,False,2000,115.188,2003,7.601402334583733,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7.0
8440,Carandiru,2003-03-21,Drama,pt,Carandiru,tt0293007,489,0,148,False,3684600,9.278,2003,15.11967280094539,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.56
13416,Friday Night Lights,2004-10-08,Drama,en,Friday Night Lights,tt0390022,487,61255921,118,False,30000000,15.025,2004,17.216707972959764,17.930571088429634,2.0418640333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.917
15566,Surviving Christmas,2004-09-21,Comedy|Romance,en,Surviving Christmas,tt0252028,483,14793624,91,False,45000000,14.866,2004,17.622173069956816,16.50970690269458,0.3287472,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.695
13572,Twisted,2004-02-27,Action|Adventure|Crime|Drama|Thriller,en,Twisted,tt0315297,475,40954603,97,False,50000000,12.426,2004,17.72753358339242,17.52797479173603,0.81909206,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.541
10710,Envy,2004-04-30,Comedy,en,Envy,tt0326856,473,0,99,False,40000000,10.501,2004,17.50439003707821,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.879
19277,In Hell,2003-11-24,Action,en,In Hell,tt0339135,471,293671,96,False,17000000,16.13,2003,16.648723960844016,12.590218777265772,0.017274764705882354,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5
13476,Win a Date with Tad Hamilton!,2004-01-23,Comedy|Romance,en,Win a Date with Tad Hamilton!,tt0335559,463,16980098,95,False,17000000,14.584,2004,16.648723960844016,16.647552569219172,0.9988292941176471,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.726
27,9 Songs,2004-07-16,Drama|Music|Romance,en,9 Songs,tt0411705,462,1574623,69,False,1000000,30.475,2004,13.815511557963774,14.26952707158256,1.574623,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,5.653
9805,(T)Raumschiff Surprise - Periode 1,2004-07-14,Comedy|Science Fiction,de,(T)Raumschiff Surprise - Periode 1,tt0349047,457,76341401,87,False,9000000,10.333,2004,16.012735246411598,18.150725970320998,8.48237788888889,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.2
11427,Dead End,2003-09-26,Mystery|Horror|Thriller,en,Dead End,tt0308152,455,77000000,83,False,900000,9.856,2003,13.710151153416941,18.15931599280497,85.55555555555556,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,6.338
26264,George of the Jungle 2,2003-08-18,Adventure|Comedy|Family,en,George of the Jungle 2,tt0322389,443,0,87,False,12000000,14.231,2003,16.300417291085605,0.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.418
9893,Sleepover,2004-07-09,Family|Comedy,en,Sleepover,tt0368975,443,10143022,89,False,10000000,12.961,2004,16.118095750958314,16.132296637929258,1.0143022,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.997
11058,Godsend,2004-04-30,Drama|Horror|Science Fiction|Thriller,en,Godsend,tt0335121,440,30120671,102,False,25000000,11.531,2004,17.034386422832473,17.220722271404057,1.20482684,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,4.868
12767,Cold Creek Manor,2003-09-19,Mystery|Thriller,en,Cold Creek Manor,tt0331468,429,29119434,118,False,45000000,17.179,2003,17.622173069956816,17.186916378632002,0.6470985333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5.371
3177,Battle Royale II: Requiem,2003-07-05,Action|Thriller,ja,バトル・ロワイアルII 鎮魂歌,tt0338763,424,14902587,155,False,9080000,13.025,2003,16.021584860709627,16.517045447108273,1.6412540748898679,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.9
20,My Life Without Me,2003-03-07,Drama|Romance,en,My Life Without Me,tt0314412,421,12300000,106,False,2500000,13.52,2003,14.731801689838349,16.325109901643454,4.92,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.941
8046,Gigli,2003-08-01,Comedy|Crime|Drama|Romance,en,Gigli,tt0299930,421,7266209,122,False,75600000,11.825,2003,18.140966854377275,15.798745393079741,0.09611387566137566,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.029
13193,Saved!,2004-01-21,Comedy,en,Saved!,tt0332375,420,10100000,92,False,5000000,14.265,2004,15.424948670398354,16.128046080821385,2.02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4
11184,Kinsey,2004-09-04,Drama,en,Kinsey,tt0362269,415,17050017,118,False,11000000,13.095,2004,16.213405921671733,16.651661817411718,1.5500015454545455,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.601
10922,The Human Stain,2003-10-29,Drama|Romance,en,The Human Stain,tt0308383,413,24900000,106,False,30000000,14.389,2003,17.216707972959764,17.030378401595577,0.83,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.978
2771,American Splendor,2003-08-15,Comedy|Drama,en,American Splendor,tt0305206,412,6003587,101,False,2000000,7.305,2003,14.508658238524095,15.607867848461579,3.0017935,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.165
10891,Tremors 4: The Legend Begins,2004-01-02,Action|Comedy|Horror|Western,en,Tremors 4: The Legend Begins,tt0334541,411,0,101,False,5000000,18.775,2004,15.424948670398354,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5.625
12079,Spun,2003-02-07,Comedy|Crime|Drama,en,Spun,tt0283003,403,0,101,False,2000000,12.102,2003,14.508658238524095,0.0,0.0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.515
15058,Speak,2004-01-20,Drama,en,Speak,tt0378793,400,0,89,False,1000000,9.329,2004,13.815511557963774,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.899
10743,Confidence,2003-04-25,Action|Comedy|Thriller|Crime|Mystery,en,Confidence,tt0310910,392,23014206,97,False,15000000,12.487,2003,16.52356082573315,16.951622278850163,1.5342804,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.249
12657,Soul Plane,2004-05-28,Romance|Comedy,en,Soul Plane,tt0367085,387,14822346,86,False,16000000,21.799,2004,16.588099342704055,16.511646532365,0.926396625,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.373
11141,Laws of Attraction,2004-04-04,Comedy|Romance,en,Laws of Attraction,tt0323033,382,30031874,90,False,28000000,14.589,2004,17.147715103853763,17.217769875572806,1.0725669285714285,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.7
10944,In the Cut,2003-10-22,Drama|Mystery|Thriller,en,In the Cut,tt0199626,381,23726793,119,False,12000000,18.023,2003,16.300417291085605,16.982115516039844,1.97723275,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5.15
13537,Shattered Glass,2003-11-14,Drama|History,en,Shattered Glass,tt0323944,377,2944752,94,False,6000000,12.732,2003,15.607270193858982,14.895535500582715,0.490792,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.984
9694,One Missed Call,2003-11-03,Horror|Mystery,ja,着信アリ,tt0366292,375,16200000,112,False,1700000,13.204,2003,14.346139397261565,16.600521861931007,9.529411764705882,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6.2
5552,Immortal,2004-03-13,Drama|Action|Science Fiction,fr,Immortel (ad vitam),tt0314063,374,0,103,False,24665810,11.604,2004,17.020928672709463,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,5.647
9839,Beyond Borders,2003-10-23,Drama|Romance|Adventure|War,en,Beyond Borders,tt0294357,374,0,127,False,35000000,13.627,2003,17.370858648025116,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,6.469
8953,Steamboy,2004-07-17,Animation|Fantasy|Science Fiction,ja,スチームボーイ,tt0348121,367,18900000,126,False,26000000,15.097,2004,17.073607134447293,16.75467253293992,0.7269230769230769,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6.876
13378,Mickey's Twice Upon a Christmas,2004-11-15,Animation|Family,en,Mickey's Twice Upon a Christmas,tt0424279,366,0,68,False,10000000,19.626,2004,16.118095750958314,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.003
11049,Interstella 5555,2003-05-28,Animation|Science Fiction|Music|Adventure,ja,Interstella 5555,tt0368667,365,0,66,False,4000000,14.012,2003,15.201805169084134,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7.848
11647,Infernal Affairs II,2003-10-01,Action|Thriller|Crime,cn,無間道II,tt0369060,358,3208262,119,False,125000,19.274,2003,11.736077016252437,14.981240227151797,25.666096,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.239
11059,House of the Dead,2003-04-11,Horror|Action|Thriller,en,House of the Dead,tt0317676,355,13818181,90,False,12000000,15.847,2003,16.300417291085605,16.441495819170076,1.1515150833333334,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.152
8696,Calendar Girls,2003-09-02,Drama|Comedy,en,Calendar Girls,tt0337909,350,96542059,108,False,10000000,11.398,2003,16.118095750958314,18.385489326274328,9.6542059,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.576
1088,Whale Rider,2003-01-30,Drama|Family,en,Whale Rider,tt0298228,349,41400000,101,False,8000000,13.582,2003,15.894952224644102,17.538791462950133,5.175,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7.132
436,Maria Full of Grace,2004-01-18,Drama|Thriller|Crime,es,"María, llena eres de gracia",tt0390221,347,12450821,101,False,3000000,8.27,2004,14.914123179965662,16.33729720279188,4.150273666666667,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.223
57825,Bride & Prejudice,2004-02-11,Drama|Comedy|Romance,en,Bride & Prejudice,tt0361411,342,0,111,False,7000000,13.231,2004,15.76142084987672,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.477
19766,Inspector Gadget 2,2003-03-11,Action|Adventure|Comedy|Family,en,Inspector Gadget 2,tt0301454,341,0,89,False,12000000,10.304,2003,16.300417291085605,0.0,0.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.092
11042,The Barbarian Invasions,2003-09-24,Comedy|Drama,fr,Les Invasions barbares,tt0338135,339,3432342,99,False,8000000,10.455,2003,15.894952224644102,15.04875367632109,0.42904275,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.058
11217,Club Dread,2004-02-27,Comedy|Horror,en,Club Dread,tt0331953,335,5001655,104,False,8500000,13.347,2004,15.955576839107596,15.425279615563761,0.58843,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.178
11169,Spartan,2004-03-12,Mystery|Action|Drama|Thriller|Crime,en,Spartan,tt0360009,330,8112712,102,False,19250000,12.147,2004,16.773021670646116,15.908942895427925,0.42143958441558443,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,6.159
12281,Mean Creek,2004-01-15,Crime|Drama,en,Mean Creek,tt0377091,328,603943,90,False,500000,9.811,2004,13.122365377402328,13.31123675738684,1.207886,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.848
33908,Three… Extremes,2004-08-20,Horror,ko,"쓰리, 몬스터",tt0420251,328,516930,125,False,77532,13.883,2004,11.25845893116321,13.155664682301285,6.667311561677759,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.802
14846,Little Black Book,2004-08-06,Comedy|Romance|Drama,en,Little Black Book,tt0361841,326,22035509,111,False,35000000,13.19,2004,17.370858648025116,16.90816580098698,0.6295859714285714,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.328
13691,Piglet's Big Movie,2003-03-16,Animation|Family,en,Piglet's Big Movie,tt0323642,323,62870546,75,False,46000000,18.839,2003,17.6441519761925,17.956588360814475,1.366751,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.676
9616,The Order,2003-09-05,Drama|Fantasy|Horror|Mystery|Romance|Thriller,en,The Order,tt0304711,323,11560806,102,False,35000000,14.122,2003,17.370858648025116,16.263131228460505,0.33030874285714285,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,5.673
11429,Beyond Re-Animator,2003-04-04,Comedy|Horror|Science Fiction,en,Beyond Re-Animator,tt0222812,322,0,95,False,3000000,10.696,2003,14.914123179965662,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.977
11109,Vera Drake,2004-10-22,Drama,en,Vera Drake,tt0383694,321,13300000,125,False,11000000,14.779,2004,16.213405921671733,16.40327466837995,1.209090909090909,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.153
12253,Biker Boyz,2003-01-31,Action|Drama,en,Biker Boyz,tt0326769,321,23510601,110,False,24000000,12.092,2003,16.993564429978885,16.972962026313475,0.979608375,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.139
11633,Appleseed,2004-04-17,Animation|Action|Science Fiction,ja,アップルシード,tt0401233,320,1461989,101,False,10000000,10.401,2004,16.118095750958314,14.195309079323188,0.1461989,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.744
11632,Vanity Fair,2004-09-01,Drama|Romance,en,Vanity Fair,tt0241025,316,16123851,141,False,23000000,11.029,2004,16.951004817371683,16.59581022431326,0.701037,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.767
2577,Code 46,2003-09-02,Drama|Science Fiction|Thriller,en,Code 46,tt0345061,311,0,93,False,7500000,12.524,2003,15.830413711839864,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,6.215
10744,The Cooler,2003-11-26,Romance|Drama,en,The Cooler,tt0318374,310,10400000,101,False,4000000,7.841,2003,15.201805169084134,16.15731646026544,2.6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.689
11540,Arsène Lupin,2004-09-17,Romance|Action|Adventure|Crime|Mystery,fr,Arsène Lupin,tt0373690,305,0,131,False,23000000,15.051,2004,16.951004817371683,0.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,5.28
11052,Yu-Gi-Oh! The Movie,2004-08-13,Animation|Fantasy|Action|Science Fiction,en,Yu-Gi-Oh! The Movie,tt0403703,303,29170410,90,False,20000000,34.079,2004,16.811242881518265,17.18866543156295,1.4585205,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6.05
9582,A Guy Thing,2003-01-17,Comedy|Romance,en,A Guy Thing,tt0295289,303,17432163,101,False,20000000,14.098,2003,16.811242881518265,16.673827563547654,0.87160815,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.937
10733,The Alamo,2004-04-07,History|War|Drama,en,The Alamo,tt0318974,296,25819961,137,False,107000000,11.716,2004,18.488339401771974,17.066658471654346,0.24130804672897196,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,5.757
5653,Luther,2003-10-29,Drama|History,en,Luther,tt0309820,287,29413900,123,False,30000000,12.419,2003,17.216707972959764,17.196977943692527,0.9804633333333334,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.406
8080,Suspect Zero,2004-08-27,Crime|Thriller,en,Suspect Zero,tt0324127,286,13000000,99,False,27000000,11.379,2004,17.11134746100564,16.380459992348886,0.48148148148148145,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.544
10929,Willard,2003-03-14,Horror|Drama|Thriller,en,Willard,tt0310357,284,8564586,100,False,22000000,8.311,2003,16.906553056777135,15.963146469079803,0.38929936363636364,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,6.072
9666,Ju-on: The Grudge 2,2003-08-15,Horror|Thriller,ja,呪怨2,tt0367913,283,70700000,92,False,20000000,17.971,2003,16.811242881518265,18.073956145011074,3.535,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.323
15774,Swades,2004-12-17,Drama,hi,स्वदेस,tt0367110,281,4800000,189,False,2900000,9.711,2004,14.88022163978423,15.38412668421143,1.6551724137931034,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.253
20483,Catch That Kid,2004-02-06,Family|Action|Adventure,en,Catch That Kid,tt0337917,279,16951702,92,False,18000000,11.963,2004,16.705882371415992,16.645878858720163,0.9417612222222222,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.594
15859,A Moment to Remember,2004-11-05,Drama|Romance,ko,내 머리 속의 지우개,tt0428870,278,0,117,False,4200000,11.778,2004,15.250595321348806,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.826
9534,The Ferpect Crime,2004-09-10,Comedy|Thriller,es,Crimen ferpecto,tt0395125,276,0,105,False,6000000,7.572,2004,15.607270193858982,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.629
20694,Rugrats Go Wild,2003-06-13,Animation|Family|Adventure|Comedy,en,Rugrats Go Wild,tt0337711,275,55443032,84,False,25000000,19.905,2003,17.034386422832473,17.830866619141712,2.21772128,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.196
10629,Veronica Guerin,2003-07-11,Drama|Crime|Thriller,en,Veronica Guerin,tt0312549,272,9439660,98,False,17000000,10.789,2003,16.648723960844016,16.06043062645992,0.5552741176470588,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.619
14310,Infernal Affairs III,2003-12-12,Crime|Drama|Action,zh,無間道III: 終極無間,tt0374339,271,0,118,False,250000,15.307,2003,12.429220196836383,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.943
14623,Thunderbirds,2004-07-23,Action|Adventure|Comedy|Family|Fantasy|Science Fiction,en,Thunderbirds,tt0167456,270,28283637,95,False,57000000,14.012,2004,17.858561843342684,17.157794032868882,0.4962041578947368,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,4.93
15767,Godzilla: Final Wars,2004-12-04,Action|Adventure|Science Fiction|Fantasy|Thriller,ja,ゴジラ ファイナルウォーズ,tt0399102,269,12000000,125,False,19500000,18.451,2004,16.785925074816024,16.300417291085605,0.6153846153846154,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,6.97
9393,Before the Fall,2004-07-04,Drama,de,Napola - Elite für den Führer,tt0384369,267,3764219,117,False,4500000,15.44,2004,15.319588176962746,15.14105122643845,0.8364931111111111,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.039
9776,Head of State,2003-03-28,Comedy,en,Head of State,tt0325537,258,37788228,95,False,35200000,11.861,2003,17.376556668977415,17.447508209977705,1.0735292045454545,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.525
13702,A Dirty Shame,2004-09-12,Comedy,en,A Dirty Shame,tt0365125,256,1914166,89,False,15000000,21.546,2004,16.52356082573315,14.464793099017449,0.12761106666666666,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.373
5146,The In-Laws,2003-05-23,Action|Comedy,en,The In-Laws,tt0314786,250,26800000,98,False,40000000,11.391,2003,17.50439003707821,17.103912482794517,0.67,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6
19592,Dead Birds,2004-05-19,Horror|Thriller|Western,en,Dead Birds,tt0377749,244,0,91,False,1500000,11.639,2004,14.220976332738882,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,5.801
10105,Saints and Soldiers,2003-09-11,War|Drama|Action|Adventure|History,en,Saints and Soldiers,tt0373283,241,1310470,90,False,780000,9.473,2003,13.567050480716235,14.085897172542337,1.6800897435897435,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,6.328
4997,Wonderland,2003-10-23,Crime,en,Wonderland,tt0335563,238,2466444,104,False,5000000,10.625,2003,15.424948670398354,14.718288400603335,0.4932888,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.034
15045,Fat Albert,2004-12-25,Comedy|Family|Fantasy,en,Fat Albert,tt0396592,237,48563556,93,False,26000000,13.19,2004,17.073607134447293,17.698383951621036,1.867829076923077,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5.15
21301,Barbershop 2: Back in Business,2004-01-20,Comedy|Drama,en,Barbershop 2: Back in Business,tt0337579,236,65070412,106,False,18000000,12.179,2004,16.705882371415992,17.990980518461935,3.615022888888889,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.839
13411,Malibu's Most Wanted,2003-04-10,Comedy|Crime,en,Malibu's Most Wanted,tt0328099,235,34000000,86,False,15000000,16.28,2003,16.52356082573315,17.341871111992198,2.2666666666666666,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.102
11588,The I Inside,2004-01-15,Thriller|Mystery|Science Fiction|Drama,en,The I Inside,tt0325596,234,72962,90,False,8800000,10.501,2004,15.990262393084793,11.197707742323926,0.008291136363636363,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,5.996
4251,Veer-Zaara,2004-11-12,Drama|Romance,hi,वीर-ज़ारा,tt0420332,231,29385320,192,False,7000000,15.32,2004,15.76142084987672,17.19600582191001,4.197902857142857,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.426
11662,Casshern,2004-04-24,Drama|Horror|Science Fiction,ja,CASSHERN,tt0405821,228,12353768,141,False,6000000,11.185,2004,15.607270193858982,16.329471756665885,2.0589613333333334,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,5.862
12634,The Big Bounce,2004-01-30,Comedy|Crime,en,The Big Bounce,tt0315824,227,6808550,88,False,50000000,10.724,2004,17.72753358339242,15.733689880155417,0.136171,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9
5204,Kontroll,2003-11-20,Thriller|Comedy|Crime,hu,Kontroll,tt0373981,225,1277800,107,False,500000,8.228,2003,13.122365377402328,14.060651189745158,2.5556,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.08
35114,Destino,2003-08-05,Animation|Music|Family,en,Destino,tt0377770,224,0,7,False,1500000,7.91,2003,14.220976332738882,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7.2
15708,Latter Days,2004-01-30,Drama|Comedy|Romance,en,Latter Days,tt0345551,220,819939,108,False,850000,13.851,2004,13.652992804936396,13.61698644583162,0.9646341176470589,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.782
25126,Six Shooter,2004-10-14,Drama|Comedy,en,Six Shooter,tt0425458,219,0,27,False,200000,5.869,2004,12.206077645517674,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.162
13370,A Mighty Wind,2003-04-16,Comedy|Music,en,A Mighty Wind,tt0310281,214,18750246,91,False,6000000,12.131,2003,15.607270193858982,16.74671748362726,3.125041,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.794
14172,Wake of Death,2004-12-28,Action,en,Wake of Death,tt0367478,209,521918,91,False,14000000,12.61,2004,16.454567959008102,13.165267682410498,0.03727985714285714,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.842
1550,Pieces of April,2003-10-17,Comedy|Drama,en,Pieces of April,tt0311648,203,0,81,False,300000,11.029,2003,12.611541086966115,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.453
115626,Stuck in the Suburbs,2004-07-16,Family|Comedy|Music|TV Movie,en,Stuck in the Suburbs,tt0410696,201,0,89,False,1000000,9.07,2004,13.815511557963774,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,5.99
15483,The Card Player,2004-01-02,Horror|Mystery|Thriller,it,Il cartaio,tt0330691,200,3368452,103,False,2600000,7.388,2004,14.77102238760702,15.02996414648753,1.2955584615384614,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,4.4
12703,The Brown Bunny,2004-04-07,Drama,en,The Brown Bunny,tt0330099,199,365734,93,False,10000000,15.451,2004,16.118095750958314,12.809664306421412,0.0365734,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.4
14576,Shade,2003-05-18,Action|Thriller|Crime,en,Shade,tt0323939,197,0,101,False,6800000,11.258,2003,15.732433317205148,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.1
1392,Born Into Brothels: Calcutta's Red Light Kids,2004-12-08,Documentary,en,Born Into Brothels: Calcutta's Red Light Kids,tt0388789,195,3529201,85,False,350000,8.049,2004,12.765691290604371,15.076582341030594,10.083431428571428,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.849
10046,Renegade,2004-02-09,Western,en,Blueberry,tt0276830,192,0,124,False,53000000,9.028,2004,17.78580249038432,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.773
17813,Alex & Emma,2003-06-20,Comedy|Romance,en,Alex & Emma,tt0318283,189,15368897,96,False,30000000,8.173,2003,17.216707972959764,16.547856414831138,0.5122965666666667,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.31
