id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
18587,10 to Midnight,1983-03-11,Crime|Drama|Thriller,en,10 to Midnight,tt0085121,177,7175592,102,False,4520000,14.267,1983,15.324022773047327,15.786195964278418,1.5875203539823008,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.189
421467,The Return of Godzilla,1984-12-15,Science Fiction|Action|Thriller,ja,ゴジラ,tt9015178,177,11000000,103,False,6000000,12.562,1984,15.607270193858982,16.213405921671733,1.8333333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,7.234
9967,Uncommon Valor,1983-12-16,Drama|War|Action,en,Uncommon Valor,tt0086508,174,30503151,105,False,11000000,14.8,1983,16.213405921671733,17.233340580500286,2.773013727272727,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.17
5677,Trancers,1984-11-07,Science Fiction|Crime,en,Trancers,tt0090192,165,0,77,False,400000,14.734,1984,12.899222326086994,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.809
16806,Johnny Dangerously,1984-12-21,Comedy|Crime,en,Johnny Dangerously,tt0087507,165,17000000,90,False,9000000,7.046,1984,16.012735246411598,16.648723960844016,1.8888888888888888,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
10179,The Ice Pirates,1984-03-16,Science Fiction|Action|Adventure|Comedy,en,The Ice Pirates,tt0087451,159,14250000,91,False,9000000,11.772,1984,16.012735246411598,16.47226753485437,1.5833333333333333,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.635
24808,Something Wicked This Way Comes,1983-04-29,Fantasy|Mystery|Horror,en,Something Wicked This Way Comes,tt0086336,156,8400000,95,False,20000000,9.026,1983,16.811242881518265,15.943742382861155,0.42,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,6.346
26178,Razorback,1984-04-19,Horror,en,Razorback,tt0087981,155,801000,95,False,5500000,9.246,1984,15.520258832020865,13.593617474489168,0.14563636363636365,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.726
26522,A Soldier's Story,1984-09-14,Drama|Mystery|War|Crime,en,A Soldier's Story,tt0088146,155,21821347,101,False,6000000,7.834,1984,15.607270193858982,16.898399314646156,3.6368911666666666,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,6.732
21500,Class,1983-07-22,Comedy|Drama,en,Class,tt0085346,154,21600000,98,False,7000000,12.272,1983,15.76142084987672,16.888203918950687,3.085714285714286,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.88
16969,City Heat,1984-12-07,Action|Crime|Comedy,en,City Heat,tt0087062,154,38348988,93,False,25000000,9.293,1984,17.034386422832473,17.462238722978935,1.53395952,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5
36576,Curse of the Pink Panther,1983-08-12,Comedy|Crime|Mystery,en,Curse of the Pink Panther,tt0085384,152,4491986,109,False,11000000,12.465,1983,16.213405921671733,15.317805700802445,0.40836236363636363,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.717
12633,The Star Chamber,1983-08-05,Drama|Thriller,en,The Star Chamber,tt0086356,145,5555305,105,False,8000000,8.766,1983,15.894952224644102,15.530264065047268,0.694413125,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.962
14347,Blame It on Rio,1984-02-17,Comedy|Romance,en,Blame It on Rio,tt0086973,143,18644570,100,False,9000000,17.462,1984,16.012735246411598,16.74106556248079,2.0716188888888887,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.671
11417,The Lift,1983-05-11,Horror|Science Fiction|Thriller|Fantasy,nl,De Lift,tt0087622,143,0,95,False,350000,7.182,1983,12.765691290604371,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,5.833
15120,Smokey and the Bandit Part 3,1983-08-12,Action|Comedy|Crime,en,Smokey and the Bandit Part 3,tt0086325,142,7000000,85,False,9000000,13.124,1983,16.012735246411598,15.76142084987672,0.7777777777777778,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.437
31939,Another Country,1984-06-01,Drama|Romance,en,Another Country,tt0086904,134,0,87,False,2256000,12.427,1984,14.629104334862399,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.474
15259,Breakin',1984-01-10,Music|Comedy|Drama|Romance,en,Breakin',tt0086998,132,38682707,90,False,1200000,13.911,1984,13.997832948091215,17.47090323644002,32.235589166666664,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,6.788
24264,Sheena,1984-08-17,Action|Adventure|Fantasy,en,Sheena,tt0088103,127,5778353,117,False,25000000,14.979,1984,17.034386422832473,15.56962942500593,0.23113412,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.7
17381,BMX Bandits,1983-12-29,Adventure|Crime|Drama,en,BMX Bandits,tt0085204,122,0,92,False,980385,13.043,1983,13.795701650648375,0.0,0.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.381
17386,Revenge of the Ninja,1983-09-07,Action|Crime,en,Revenge of the Ninja,tt0086192,121,13168027,90,False,700000,9.582,1983,13.45883704259595,16.393302328263676,18.811467142857143,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
32081,The Pope of Greenwich Village,1984-06-22,Action|Comedy|Crime,en,The Pope of Greenwich Village,tt0087932,118,6836201,121,False,8000000,12.453,1984,15.894952224644102,15.737742872225162,0.854525125,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.339
21259,Testament,1983-11-04,Drama|Science Fiction,en,Testament,tt0086429,111,2044892,90,False,1500000,13.201,1983,14.220976332738882,14.53085602335177,1.3632613333333334,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6.395
42121,Tender Mercies,1983-04-02,Drama|Music|Romance,en,Tender Mercies,tt0086423,108,8400000,92,False,4500000,9.963,1983,15.319588176962746,15.943742382861155,1.8666666666666667,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,6.579
38557,The River,1984-12-01,Drama,en,The River,tt0088007,107,11500000,122,False,18000000,7.95,1984,16.705882371415992,16.257857680289998,0.6388888888888888,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.196
11221,Best Defense,1984-07-20,Comedy|Action,en,Best Defense,tt0086955,104,19265302,94,False,18000000,7.794,1984,16.705882371415992,16.773816263922864,1.0702945555555556,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.173
26978,Spacehunter: Adventures in the Forbidden Zone,1983-05-20,Adventure|Science Fiction,en,Spacehunter: Adventures in the Forbidden Zone,tt0086346,103,16500000,90,False,15000000,8.43,1983,16.52356082573315,16.61887099947687,1.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.183
16551,Rhinestone,1984-06-22,Comedy,en,Rhinestone,tt0088001,97,21435321,111,False,28000000,8.499,1984,17.147715103853763,16.8805506800614,0.7655471785714286,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.763
11308,The Hotel New Hampshire,1984-03-09,Comedy|Drama,en,The Hotel New Hampshire,tt0087428,95,0,109,False,7500000,12.816,1984,15.830413711839864,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.558
26452,Hercules,1983-08-12,Action|Adventure|Fantasy,en,Hercules,tt0085672,90,10676194,98,False,2500000,10.192,1983,14.731801689838349,16.183527054607634,4.2704776,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.939
1803,Angel,1984-04-19,Action|Crime|Thriller,en,Angel,tt0086896,89,0,89,False,3000000,14.612,1984,14.914123179965662,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.904
39164,House of the Long Shadows,1983-06-17,Horror|Comedy|Mystery,en,House of the Long Shadows,tt0085693,87,0,100,False,7500000,12.138,1983,15.830413711839864,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6.272
25164,Screwballs,1983-04-01,Comedy,en,Screwballs,tt0086264,86,2082215,80,False,800000,6.397,1983,13.592368256649284,14.54894326917346,2.60276875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.192
27371,Crimes of the Future,1984-08-10,Comedy|Science Fiction,en,Crimes of the Future,tt0065591,81,0,63,False,20000,6.822,1984,9.90353755128617,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.87
37227,Of Unknown Origin,1983-11-23,Horror,en,Of Unknown Origin,tt0086036,80,0,88,False,4000000,6.831,1983,15.201805169084134,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.65
27679,D.C. Cab,1983-12-16,Adventure|Comedy|Crime|Action,en,D.C. Cab,tt0085387,78,16134627,100,False,8000000,6.711,1983,15.894952224644102,16.596478327732942,2.016828375,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.295
37296,Protocol,1984-12-21,Comedy,en,Protocol,tt0087951,78,26200000,96,False,12000000,7.155,1984,16.300417291085605,17.081270006899263,2.183333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.494
38074,Zeder,1983-08-25,Horror,it,Zeder,tt0086636,74,0,98,False,213090,7.068,1983,12.26947458350174,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.432
5896,Bolero,1984-08-31,Drama|Romance,en,Bolero,tt0086987,74,8914881,105,False,7000000,13.633,1984,15.76142084987672,16.00323257307288,1.2735544285714286,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.412
47359,Racing with the Moon,1984-03-23,Drama|Romance,en,Racing with the Moon,tt0087968,70,6045657,108,False,9000000,8.402,1984,16.012735246411598,15.614850886396763,0.6717396666666666,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.117
21356,Rock & Rule,1983-04-15,Adventure|Animation|Fantasy,en,Rock & Rule,tt0086203,67,0,77,False,8000000,5.344,1983,15.894952224644102,0.0,0.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.858
24453,The Razor's Edge,1984-10-19,Drama,en,The Razor's Edge,tt0087980,64,6551987,129,False,13000000,10.748,1984,16.380459992348886,15.695279073011534,0.503999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.266
23096,Doctor Detroit,1983-05-06,Comedy,en,Doctor Detroit,tt0085450,64,10375893,89,False,8000000,5.73,1983,15.894952224644102,16.15499578904343,1.296986625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.078
17435,El Norte,1983-10-11,Adventure|Drama,es,El Norte,tt0085482,58,0,141,False,800000,7.231,1983,13.592368256649284,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.1
21989,Hot Dog... The Movie,1984-01-13,Comedy|Romance,en,Hot Dog... The Movie,tt0087425,58,20307325,96,False,4506756,4.122,1984,15.321088384088794,16.82649226560758,4.505973920043597,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.621
27323,Joysticks,1983-03-04,Comedy,en,Joysticks,tt0085764,54,3952448,88,False,300000,6.349,1983,12.611541086966115,15.18984594475671,13.174826666666666,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.722
4274,Fort Saganne,1984-05-11,War|Drama|History,fr,Fort Saganne,tt0087284,50,0,180,False,6000000,8.382,1984,15.607270193858982,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,6.0
25499,Jaane Bhi Do Yaaro,1983-08-12,Comedy,hi,जाने भी दो यारों,tt0085743,49,0,132,False,14000,4.206,1983,9.546884034617925,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8
52736,Hardbodies,1984-05-04,Comedy,en,Hardbodies,tt0087385,48,7100000,88,False,1995000,8.853,1984,14.506155109559108,15.775605482856605,3.5588972431077694,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.979
18406,Chained Heat,1983-05-27,Action|Crime|Drama|Thriller,en,Chained Heat,tt0085318,46,6149983,99,False,1250000,18.899,1983,14.038654909278163,15.6319600381533,4.9199864,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.283
40026,Night Shadows,1984-08-24,Horror|Science Fiction|Thriller,en,Night Shadows,tt0087796,45,0,99,False,2500000,6.367,1984,14.731801689838349,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,5.1
29611,Sole Survivor,1984-03-16,Horror|Thriller,en,Sole Survivor,tt0181012,44,0,85,False,350000,4.994,1984,12.765691290604371,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.955
31955,Mrs. Soffel,1984-12-26,Drama|Romance,en,Mrs. Soffel,tt0087751,42,4385312,112,False,11000000,8.634,1984,16.213405921671733,15.293771560944545,0.3986647272727273,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.107
69007,The Honorary Consul,1983-09-30,Action|Drama|Romance,en,The Honorary Consul,tt0085236,42,0,104,False,11800000,7.283,1983,16.283610174181653,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.6
52837,Warrior of the Lost World,1983-01-01,Action|Science Fiction,en,I predatori dell'anno Omega,tt0088380,40,0,92,False,500000,6.449,1983,13.122365377402328,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.863
7269,Space Raiders,1983-07-01,Action|Adventure|Science Fiction,en,Space Raiders,tt0086345,38,0,84,False,84,4.71,1983,4.442651256490317,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.5
48482,Thief of Hearts,1984-10-19,Crime|Drama|Thriller,en,Thief of Hearts,tt0088256,36,10364904,100,False,9000000,6.177,1984,16.012735246411598,16.15393613834933,1.151656,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.347
69928,The Man Who Loved Women,1983-12-18,Comedy|Drama|Romance,en,The Man Who Loved Women,tt0085891,36,11000000,110,False,19000000,5.187,1983,16.759949589762293,16.213405921671733,0.5789473684210527,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.694
37168,The Dog who Stopped the War,1984-10-03,Adventure|Drama|Comedy|Family,fr,La guerre des tuques,tt0087373,33,0,92,False,1340000,2.32,1984,14.108180918195472,0.0,0.0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7.1
82309,Hansel and Gretel,1983-10-31,TV Movie|Fantasy|Horror,en,Hansel and Gretel,tt0249567,33,0,35,False,116000,3.45,1983,11.661354090741,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,6.4
96404,A Breed Apart,1984-06-01,Action|Romance,en,A Breed Apart,tt0087001,32,0,101,False,3000000,3.187,1984,14.914123179965662,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.688
42103,Baby It's You,1983-04-03,Comedy|Drama|Romance,en,Baby It's You,tt0085208,31,1867792,105,False,3000000,2.793,1983,14.914123179965662,14.440268077926136,0.6225973333333333,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.8
52331,The Man from Majorca,1984-10-12,Thriller|Crime|Action,sv,Mannen från Mallorca,tt0087677,31,1769000,107,False,58960,2.05,1984,10.984631487370677,14.385925538432888,30.0033921302578,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.806
78177,Lianna,1983-01-19,Drama|Romance,en,Lianna,tt0085838,27,1530839,113,False,300000,3.164,1983,12.611541086966115,14.241327162320337,5.102796666666666,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.3
87235,Crackers,1984-02-17,Action|Comedy|Crime,en,Crackers,tt0087096,24,129268,98,False,12000000,11.081,1984,16.300417291085605,11.769650783501186,0.010772333333333333,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6
36751,Twice Upon a Time,1983-08-05,Animation|Comedy|Adventure|Fantasy,en,Twice Upon a Time,tt0086489,24,0,73,False,3000000,3.486,1983,14.914123179965662,0.0,0.0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.625
42086,Choose Me,1984-08-29,Romance|Comedy|Drama,en,Choose Me,tt0087054,23,0,106,False,700000,2.768,1984,13.45883704259595,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.3
36527,Phar Lap,1983-08-11,Drama|Family|History,en,Phar Lap,tt0086102,22,0,107,False,3,5.044,1983,1.3862943611198906,0.0,0.0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,7.3
81475,Julie Darling,1983-03-01,Drama|Horror|Thriller,en,Julie Darling,tt0084182,22,0,100,False,2000000,2.773,1983,14.508658238524095,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,6.795
31043,Mike's Murder,1984-03-09,Drama|Mystery|Thriller,en,Mike's Murder,tt0087722,22,1059966,109,False,6300000,3.417,1984,15.656060350091908,13.873748333528166,0.16824857142857144,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5.568
10880,The Noah's Ark Principle,1984-02-24,Science Fiction|Thriller,de,Das Arche Noah Prinzip,tt0086911,21,0,100,False,600000,5.332,1984,13.304686600863562,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5.0
48143,Death and Transfiguration,1983-06-22,Drama,en,Death and Transfiguration,tt0190354,20,0,26,False,500000,1.686,1983,13.122365377402328,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.9
75986,Love Letters,1983-04-01,Drama|Romance,en,Love Letters,tt0085871,19,5269990,88,False,550000,4.108,1983,13.217675375388819,15.4775392127362,9.5818,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.579
35120,Black Devil Doll from Hell,1984-02-04,Horror,en,Black Devil Doll from Hell,tt0193013,17,0,70,False,8000,1.82,1984,8.987321812850125,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.618
20966,Shaolin & Wu Tang,1983-07-07,Action,zh,Shao Lin yu Wu Dang,tt0083062,16,0,87,False,1181152,3.078,1983,13.982001638016238,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.625
5751,Sledgehammer,1983-07-12,Horror|Thriller,en,Sledgehammer,tt0244800,16,0,87,False,40000,2.149,1983,10.596659732783579,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.875
91735,My Brother's Wedding,1983-09-13,Drama,en,My Brother's Wedding,tt0087763,15,0,81,False,50000,1.774,1983,10.819798284210286,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.7
94116,The Return of the Man from U.N.C.L.E.: The Fifteen Years Later Affair,1983-04-05,Action|Crime|Thriller|TV Movie,en,The Return of the Man from U.N.C.L.E.: The Fifteen Years Later Affair,tt0086191,14,0,96,False,2200000,6.476,1983,14.603968372873895,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5.643
47946,Body Rock,1984-09-28,Music|Drama,en,Body Rock,tt0086985,14,1689501,93,False,6000000,3.762,1984,15.607270193858982,14.339944368917966,0.2815835,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3.6
42082,Another State of Mind,1984-03-01,Documentary|Music,en,Another State of Mind,tt0198307,12,0,78,False,130000,1.655,1984,11.775297421715827,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6.5
54852,The Gold Diggers,1983-01-01,Drama|Music|Science Fiction,en,The Gold Diggers,tt0085606,11,0,89,False,500000,1.144,1983,13.122365377402328,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,5.8
113255,Huie's Sermon,1983-07-07,Documentary,en,Huie's Predigt,tt0080900,10,0,42,False,58000,2.07,1983,10.968215530759236,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3
114604,The Game,1984-01-01,Horror,en,The Game,tt0235406,10,0,84,False,25000,1.162,1984,10.12667110305036,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.5
284162,My Dear Kuttichathan,1984-08-24,Adventure|Fantasy,ml,മൈ ഡിയർ കുട്ടിച്ചാത്തൻ 3D,tt0280968,10,0,96,False,150000,3.172,1984,11.918397239722838,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.45
266331,Table for Five,1983-02-18,Drama|Romance,en,Table for Five,tt0086405,9,2439705,121,False,8000000,2.038,1983,15.894952224644102,14.707388098206385,0.304963125,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.833
871892,Giorgio Moroder's Metropolis,1984-08-10,Science Fiction|Drama,xx,Giorgio Moroder's Metropolis,,9,0,83,False,200000,1.221,1984,12.206077645517674,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,8.1
218894,Blonde Death,1984-01-01,Comedy|Crime,en,Blonde Death,tt3161760,7,0,95,False,2000,1.118,1984,7.601402334583733,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6
231799,Razia Sultan,1983-05-31,Drama,hi,Razia Sultan,tt0152148,6,100000,120,False,100000,1.4,1983,11.51293546492023,11.51293546492023,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.5
266712,The Man of Earth,1984-05-21,Drama,sq,Njeriu prej dheut,tt0271676,6,0,107,False,150000,0.807,1984,11.918397239722838,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.7
113451,A Polish Vampire in Burbank,1983-10-31,Horror|Comedy,en,A Polish Vampire in Burbank,tt0089823,6,500000,84,False,3000,2.307,1983,8.006700845440367,13.122365377402328,166.66666666666666,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.7
63044,De Vlaschaard,1983-07-01,Drama,nl,De Vlaschaard,tt0086553,6,0,0,False,900000,1.088,1983,13.710151153416941,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.5
299430,Music of the Spheres,1984-10-08,Science Fiction,fr,Music of the Spheres,tt0076426,5,0,82,False,60000,0.6,1984,11.002116507732017,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.8
466362,Contrecoeur,1983-03-11,Drama,fr,Contrecoeur,tt0150192,4,0,96,False,357795,0.6,1983,12.787718270564417,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.0
210837,Street Hero,1984-08-15,Drama,en,Street Hero,tt0088192,4,700000,102,False,2500000,2.287,1984,14.731801689838349,13.45883704259595,0.28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.6
92807,Hell Riders,1984-09-10,Drama|Action,en,Hell Riders,tt0087402,4,0,90,False,80000,2.106,1984,11.289794413577894,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.5
220756,Deadly Impact,1984-05-17,Action|Drama|Crime,it,Impatto mortale,tt0087461,4,4000000,80,False,3000000,1.879,1984,14.914123179965662,15.201805169084134,1.3333333333333333,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.6
88338,Running Hot,1984-02-01,Crime|Drama,en,Running Hot,tt0088025,3,0,95,False,500000,1.855,1984,13.122365377402328,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.3
183605,The Playgirl,1983-04-19,Romance,en,The Playgirl,tt0084513,3,30000,86,True,800000,0.716,1983,13.592368256649284,10.308985993422082,0.0375,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.333
245854,Gallavants,1984-10-10,Family|Animation,en,Gallavants,tt0272101,3,0,100,False,5000000,1.189,1984,15.424948670398354,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.8
696137,Al-Majhoul,1984-06-23,Drama|Thriller,en,Al-Majhoul,tt4119466,2,10000,90,False,10000,0.707,1984,9.210440366976517,9.210440366976517,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.5
368398,The Hot Touch,1983-06-29,Drama|Crime,en,The Hot Touch,tt0082530,2,0,93,False,4700000,1.641,1983,15.363073279446223,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.7
63254,Tibet: A Buddhist Trilogy,1984-05-03,,en,Tibet: A Buddhist Trilogy,tt0813391,2,0,134,False,200,0.6,1984,5.303304908059076,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8
224127,The Coolangatta Gold,1984-11-22,Drama,en,The Coolangatta Gold,tt0087085,2,0,113,False,5600000,2.6,1984,15.53827733427679,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.0
863188,Malvinas: Stories of Betrayals,1984-09-06,Documentary|War|Drama,es,Malvinas: Historias de traiciones,tt0308545,1,50000,0,False,20000,0.6,1984,9.90353755128617,10.819798284210286,2.5,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,6.0
572504,Aquaman: The Cast of the Angler,1984-01-01,Fantasy|Science Fiction,en,Aquaman: The Cast of the Angler,tt0179647,1,0,21,False,10000,0.894,1984,9.210440366976517,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6.0
1419763,Michael Jackson: Beat It,1983-03-31,Crime|Music,en,Michael Jackson: Beat It,tt6663784,1,0,5,False,150000,0.6,1983,11.918397239722838,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9.0
1460898,Billie Jean,1983-01-02,Music,en,Billie Jean,tt6206732,1,0,5,False,50000,0.2357,1983,10.819798284210286,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9.0
1468172,Linqi：Decision,1983-04-21,TV Movie,zh,临歧：决,,1,50000,0,False,50000,0.0786,1983,10.819798284210286,10.819798284210286,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9.0
