id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
59234,The Private Afternoons of Pamela Mann,1974-12-26,Comedy,en,The Private Afternoons of Pamela Mann,tt0072035,8,0,83,True,40000,3.982,1974,10.596659732783579,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4
113814,Invasion From Inner Earth,1974-10-30,Science Fiction|Horror,en,Invasion From Inner Earth,tt0071666,8,0,94,False,150000,1.04,1974,11.918397239722838,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2.2
83418,Stacey,1973-04-01,Action|Crime|Drama,en,Stacey,tt0070727,7,0,82,False,100000,2.509,1973,11.51293546492023,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.6
263997,A Field of Honor,1973-06-01,Action|Comedy,en,A Field of Honor,tt0070059,6,0,15,False,1400,1.237,1973,7.244941546337007,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5
230361,A Doll's House,1973-08-16,Drama,en,A Doll's House,tt0069988,6,0,106,False,900000,1.621,1973,13.710151153416941,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.0
119532,Law and Disorder,1974-10-09,Comedy|Crime,en,Law and Disorder,tt0071743,6,0,104,False,101,2.159,1974,4.624972813284271,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5
255914,C'est jeune et ça sait tout !,1974-10-25,Comedy,fr,C'est jeune et ça sait tout !,tt0071262,5,0,82,False,410000,0.84,1974,12.923914877701906,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4
171219,The Death of a Lumberjack,1973-01-25,Drama,fr,La mort d'un bûcheron,tt0070411,5,0,115,False,250000,1.532,1973,12.429220196836383,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.4
341100,Taureau,1973-02-01,Drama,fr,Taureau,tt0069350,4,0,98,False,280000,1.243,1973,12.54254845357358,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.2
260600,The Last Betrothal,1973-09-28,Drama,fr,Les dernières fiançailles,tt0069963,4,0,92,False,53500,0.981,1973,10.887455624298198,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.5
264725,There Is No 13,1974-06-01,Drama|War,en,There Is No 13,tt0072273,4,0,91,False,40000,0.6,1974,10.596659732783579,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.2
2526,Moses the Lawgiver,1974-12-22,History,en,Moses the Lawgiver,tt0072547,4,0,141,False,6000000,1.746,1974,15.607270193858982,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.5
161324,Hex,1973-10-05,Drama|Horror|Western,en,Hex,tt0070174,4,0,92,False,980,2.072,1973,6.8885724595653635,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,3.8
53148,Oliver Twist,1974-07-10,Animation|Drama|Family,en,Oliver Twist,tt0272226,3,0,91,False,1050000,1.337,1974,13.864301674514206,0.0,0.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5.0
102421,Caged Terror (Golden Apples of the Sun),1973-06-06,Drama|Thriller,en,Caged Terror (Golden Apples of the Sun),tt0131993,3,0,86,False,130000,0.84,1973,11.775297421715827,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1.3
85970,The Student Teachers,1973-09-06,Comedy|Thriller,en,The Student Teachers,tt0070743,3,1078000,90,False,100000,1.348,1973,11.51293546492023,13.890618958094434,10.78,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.7
226751,Teenager,1974-01-01,Drama,en,Teenager,tt0174264,3,0,87,False,40000,1.84,1974,10.596659732783579,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.7
478392,Night Cap,1974-01-01,Drama,en,Joyeux Noël,tt0227130,2,0,36,False,79000,0.6,1974,11.277215789596893,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5
594093,Les aventures d'une jeune veuve,1974-12-25,Comedy,fr,Les aventures d'une jeune veuve,tt0225131,2,0,95,False,331000,0.6,1974,12.709876675502672,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0
427330,Par le sang des autres,1974-03-07,Drama,fr,Par le sang des autres,tt0070513,2,0,96,False,770758,1.553,1974,13.55513102261827,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.0
627656,Elvis - Aloha from Hawaii - Rehearsal Concert,1973-01-13,,en,Elvis - Aloha from Hawaii - Rehearsal Concert,tt0322157,2,0,56,False,2500000,0.611,1973,14.731801689838349,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5
295450,Tårtan,1973-06-16,Comedy|TV Movie,sv,Tårtan,tt0069430,2,0,0,False,21500,0.908,1973,9.975854724662028,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.5
149631,Bootleggers,1974-06-06,Comedy|Crime,en,Bootleggers,tt0071237,2,0,110,False,600000,2.49,1974,13.304686600863562,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
208147,The Heavenly Bodies,1973-09-20,Comedy,fr,Les corps célestes,tt0191049,1,0,104,False,392700,0.989,1973,12.880803787035994,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0
1434288,Goncharov,1973-11-13,Crime|Drama,en,Goncharov,,1,1800000,217,False,1900000,1.4,1973,14.45736497045232,14.403297778421795,0.9473684210526315,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10.0
470209,Moving!,1974-12-01,,en,Moving!,tt0179992,1,0,70,True,4800,0.6,1974,8.476579508530941,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0
469173,Заяц Коська и родничок,1974-01-01,,ru,Заяц Коська и родничок,,1,0,0,False,9,0.6,1974,2.302585092994046,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
450651,The Divine Miracle,1973-03-17,Animation|History,en,The Divine Miracle,tt1839637,1,0,6,False,2000,0.6,1973,7.601402334583733,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.0
488348,And There Was Love,1974-11-11,Thriller|Drama,ar,رحلة العمر,,1,393786,87,False,63889,0.6,1974,11.06491813359639,12.883565432961209,6.163596237223936,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.0
234045,Sex War,1973-07-14,,ja,必殺色仕掛け,tt0287480,1,0,73,False,73,0.973,1973,4.30406509320417,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
744529,Honeymoon Suite,1973-09-12,,en,Honeymoon Suite,tt0140221,1,0,61,True,5000,1.4,1973,8.517393171418904,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0
603843,Özleyiş,1974-05-08,Drama|Romance,tr,Özleyiş,tt0209216,1,100000,0,False,55000,1.458,1974,10.915106645867503,11.51293546492023,1.8181818181818181,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.0
839048,The Tragedy of Dr. Hosny,1973-01-01,Drama|Thriller|Mystery,ar,مأساة الدكتور حسني,tt26750377,1,0,31,False,1500,0.687,1973,7.313886831633462,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,8.0
577911,"20,000 Leagues Under the Sea",1973-11-22,Animation|Adventure|Science Fiction,en,"20,000 Leagues Under the Sea",tt1562469,1,0,60,False,5000000,0.6,1973,15.424948670398354,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.0
1362181,"20,000 Leagues Under the Sea",1973-11-22,Animation|Adventure|Science Fiction,en,"20,000 Leagues Under the Sea",,1,0,0,False,5000000,0.6,1973,15.424948670398354,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.0
628617,Strange Agent,1974-11-04,Thriller,ro,Agentul straniu,tt0182683,1,0,116,False,810000,1.394,1974,13.60479076121576,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
1248890,Norman Nurdelpick's Suspension,1973-10-20,Thriller|Comedy,en,Norman Nurdelpick's Suspension,tt0291391,0,0,33,False,1500,0.0,1973,7.313886831633462,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
1276524,عفوا عزيزي الاب,1973-08-09,Drama,ar,عفوا عزيزي الاب,,0,3,90,False,4,0.6,1973,1.6094379124341003,1.3862943611198906,0.75,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1190815,Let's Go for Broke,1974-12-25,Comedy|Action,en,Let's Go for Broke,tt1226241,0,0,90,False,1000000,0.6,1974,13.815511557963774,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1099338,The Master's Empire,1974-02-09,,ar,The Master's Empire,,0,11746,0,False,29000,0.626,1974,10.275085591132715,9.371353167823885,0.4050344827586207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1196799,Sexcula,1974-10-25,Comedy|Horror|Science Fiction,en,Sexcula,,0,0,87,True,75000,0.0,1974,11.225256725762893,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0
1082489,The Old Photographer,1973-01-01,Drama,cy,Yr Hen Dynnwr Lluniau,,0,0,0,False,3616,0.6,1973,8.193400231952097,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1453930,Goats With Huge Features,1974-05-18,,en,Goats With Huge Features,,0,100,880,False,2,0.0,1974,1.0986122886681098,4.61512051684126,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1471128,Bala Mitrula Katha,1973-05-01,,en,Bala Mitrula Katha,,0,1000,96,False,100,0.0071,1973,4.61512051684126,6.90875477931522,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1368042,Bidugade,1973-04-13,Family|Drama|Mystery,kn,ಬಿಡುಗಡೆ,,0,0,0,False,183,1.4,1973,5.214935757608986,0.0,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0.0
1389526,Shirley MacLaine: If They Could See Me Now,1974-11-28,Music,en,Shirley MacLaine: If They Could See Me Now,tt0348006,0,0,0,False,60,0.0,1974,4.110873864173311,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0
1392886,"Me, My daughter and Love",1974-04-18,Romance|Drama,ar,أنا وابنتي والحب,tt34748195,0,4800000,106,False,3300000,0.6,1974,15.009433329466965,15.38412668421143,1.4545454545454546,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0
556960,Tropic of Passion,1973-03-01,Crime|Drama|Thriller,en,Tropic of Passion,tt0129462,0,0,84,True,750,1.682,1973,6.621405651764134,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0
503772,The Suicide Club,1973-02-13,TV Movie|Mystery,en,The Suicide Club,tt0748288,0,0,120,False,250000,0.73,1973,12.429220196836383,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0
488425,The Back Row,1973-02-12,,en,The Back Row,tt0179662,0,0,85,True,17000,0.84,1973,9.741027444837728,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
523426,O.K.... Laliberté,1973-11-01,Drama|Romance,fr,O.K.... Laliberté,tt0070465,0,0,112,False,280000,0.804,1973,12.54254845357358,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0
685373,Prologue to Wounded Knee,1973-04-27,Drama,en,Camper John,tt0070102,0,0,85,False,125000,1.13,1973,11.736077016252437,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
669637,Pigs Are Seldom Clean,1973-11-15,Crime,fr,On n'engraisse pas les cochons à l'eau claire,tt0253390,0,0,112,False,48000,0.6,1973,10.778977123006351,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
628455,The Lardfather,1973-12-12,Comedy,en,The Lardfather,tt3615920,0,0,90,False,500,0.6,1973,6.2166061010848646,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
285324,On The Verge Of Death,1973-01-27,Horror|Action|Adventure|Fantasy,zh,死亡界線,tt5187282,0,0,84,False,75,0.6,1973,4.330733340286331,0.0,0.0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0
131259,Aida (1973 Tokyo),1973-09-24,,en,Aida (1973 Tokyo),tt2705108,0,0,161,False,33,0.6,1973,3.5263605246161616,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
258453,The Wednesday Children,1973-01-01,Horror,en,The Wednesday Children,tt3614944,0,0,80,False,13000,0.881,1973,9.472781556562168,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
393309,An Essay on Pornography,1973-06-01,Documentary,en,An Essay on Pornography,tt0350899,0,0,82,False,30000,0.6,1973,10.308985993422082,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
898231,Why?,1973-05-01,,en,Why?,tt0324550,0,0,87,False,150000,0.683,1973,11.918397239722838,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1040246,Anhonee,1973-04-26,Drama|Thriller|Crime,hi,Anhonee,tt0297731,0,2454780,127,False,1300000,0.6,1973,14.077875591662238,14.713548109529045,1.8882923076923077,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0
1041253,L'Infonie Inachevée,1974-03-29,Documentary,fr,L'Infonie Inachevée,tt0261746,0,0,86,False,92350,0.6,1974,11.43335181393909,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1055769,"Bye, Bye Love",1974-01-01,Romance|Crime,ja,バイバイ・ラブ,tt28680730,0,0,85,False,37000,0.876,1974,10.518700218288165,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
1050409,Sweet Sexteen,1973-09-01,Comedy,en,Sweet Sexteen,tt0152750,0,0,59,True,5000,0.6,1973,8.517393171418904,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1020647,Viva Dirk,1973-10-26,Comedy|Animation|Fantasy,en,¡Viva Dirk!,tt21979238,0,0,15,False,5000,0.6,1973,8.517393171418904,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0
748213,The Liberal War,1974-11-26,Documentary,en,The Liberal War,tt3498968,0,0,33,False,745,0.6,1974,6.61472560020376,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
862718,性爱学习,1974-04-10,Romance,zh,性爱学习,,0,4000000,0,False,4000000,0.6,1974,15.201805169084134,15.201805169084134,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
825814,The inbreaker,1974-04-04,Drama,en,The inbreaker,tt0071657,0,0,90,False,400000,0.6,1974,12.899222326086994,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
