id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
560385,Art Scene USA,1966-01-01,,en,Art Scene USA,,0,0,16,False,40550,0.6,1966,10.610315720151938,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
541044,Zilli Nazife,1967-09-13,Comedy|Drama,tr,Zilli Nazife,tt0431489,0,100000,94,False,75000,0.6,1967,11.225256725762893,11.51293546492023,1.3333333333333333,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
545764,Drugs in the Tenderloin,1967-01-01,Documentary,en,Drugs in the Tenderloin,,0,0,52,False,5000,0.6,1967,8.517393171418904,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
570091,Fakir Bir Kız Sevdim,1966-01-01,Drama|Romance,tr,Fakir Bir Kız Sevdim,tt0183064,0,105000,0,False,55000,0.6,1966,10.915106645867503,11.561725152903833,1.9090909090909092,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0
497807,Çifte Tabancalı Damat,1967-01-11,Adventure|Western,tr,Çifte Tabancalı Damat,tt0335582,0,105000,0,False,55000,0.627,1967,10.915106645867503,11.561725152903833,1.9090909090909092,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
500192,Knowing to Learn,1966-01-01,Documentary,en,Comment Savoir,tt0208067,0,0,72,False,39542,0.6,1966,10.585143966380576,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
536243,Dalahoo,1967-07-17,Action|Drama,fa,دالاهو,tt5376718,0,10000,100,False,10000,0.703,1967,9.210440366976517,9.210440366976517,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
684880,Anowara,1967-03-20,Drama,en,Anowara,tt5559534,0,70860,120,False,47240,0.6,1967,10.76301743858852,11.168475490654066,1.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
594291,Manette ou les dieux de carton,1967-12-29,Drama,fr,Manette ou les dieux de carton,tt0168057,0,0,0,False,13500,0.6,1967,9.510519035757246,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
591300,Mosebacke monarki,1967-02-23,Comedy|Drama|Family|TV Movie,sv,Mosebacke monarki,tt1280622,0,2500,0,False,3000,1.091,1967,8.006700845440367,7.824445930877619,0.8333333333333334,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0.0
598449,Ölünceye Kadar,1967-04-03,Drama|Romance,tr,Ölünceye Kadar,tt0260242,0,105000,0,False,55000,0.6,1967,10.915106645867503,11.561725152903833,1.9090909090909092,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0
597087,Denizciler Geliyor,1966-04-01,Romance|Adventure,tr,Denizciler Geliyor,tt0415744,0,105000,0,False,50000,0.6,1966,10.819798284210286,11.561725152903833,2.1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
418231,Antkeeper,1966-11-16,Family|Drama,en,Antkeeper,tt0361308,0,0,0,False,175000,0.748,1966,12.07254696717504,0.0,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0
423283,Luke,1967-01-01,,en,Luke,tt0309818,0,0,14,False,3,0.6,1967,1.3862943611198906,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
965089,The Wedding Night,1966-01-15,Romance,tr,Düğün Gecesi,tt0263290,0,0,0,False,77,1.4,1966,4.356708826689592,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
925978,Aşkın Kanunu,1966-01-01,Drama|Romance,tr,Aşkın Kanunu,tt0413750,0,105000,0,False,55000,1.127,1966,10.915106645867503,11.561725152903833,1.9090909090909092,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0
925967,Ben Bir Sokak Kadınıyım,1966-02-21,Drama|Romance,tr,Ben Bir Sokak Kadınıyım,tt0414858,0,105000,103,False,55000,0.6,1966,10.915106645867503,11.561725152903833,1.9090909090909092,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0
926363,Seni Seviyorum,1966-01-01,Drama|Romance,tr,Seni Seviyorum,tt0420161,0,105000,0,False,55000,0.665,1966,10.915106645867503,11.561725152903833,1.9090909090909092,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0
926371,Sevgilim Artist Olunca,1966-01-01,Romance|Drama,tr,Sevgilim Artist Olunca,tt0420169,0,105000,0,False,55000,0.6,1966,10.915106645867503,11.561725152903833,1.9090909090909092,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0
923151,Sen Benimsin,1967-01-01,Romance,tr,Sen Benimsin,tt0431385,0,105000,0,False,55000,1.708,1967,10.915106645867503,11.561725152903833,1.9090909090909092,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
990320,Do Dilon Ki Dastaan,1966-01-01,Romance,hi,Do Dilon Ki Dastaan,tt0060319,0,0,0,False,153,0.851,1966,5.0369526024136295,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
848521,My secretary is mad... mad... mad...,1967-03-16,Comedy|Music|Romance,es,Mi secretaria está loca... loca... loca,tt0061970,0,10000,68,False,200000,0.851,1967,12.206077645517674,9.210440366976517,0.05,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0
877622,The Blue Poisonous Bees,1967-12-12,Action|Mystery|Crime,cn,藍色毒黃蜂,,0,0,96,False,38534,1.711,1967,10.559322198212094,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
837157,Jebak Maut,1967-01-01,Crime|Thriller,en,Jebak Maut,tt0277765,0,0,0,False,84,0.6,1967,4.442651256490317,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
