id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
10375,D-Tox,2002-01-04,Action|Thriller|Horror,en,D-Tox,tt0160184,592,6632383,96,False,55000000,16.281,2002,17.822843761378564,15.70747487520671,0.12058878181818182,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.568
2056,The Station Agent,2003-12-05,Drama|Comedy,en,The Station Agent,tt0340377,589,8679814,88,False,500000,10.466,2003,13.122365377402328,15.976510773045344,17.359628,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.382
9962,The Good Girl,2002-01-12,Drama|Comedy|Romance,en,The Good Girl,tt0279113,576,16860964,93,False,8000000,10.799,2002,15.894952224644102,16.640511744961746,2.1076205,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.228
11375,Hollywood Homicide,2003-06-09,Action|Adventure|Comedy|Thriller,en,Hollywood Homicide,tt0329717,563,51142659,116,False,75000000,10.843,2003,18.132998684833918,17.75012954055363,0.68190212,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.238
12146,The Missing,2003-11-26,Thriller|Western|Adventure,en,The Missing,tt0338188,553,38364277,135,False,60000000,19.729,2003,17.909855136853043,17.462637324180534,0.6394046166666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6.302
10712,Far from Heaven,2002-09-02,Drama|Romance,en,Far from Heaven,tt0297884,546,29027914,107,False,13500000,15.271,2002,16.41820031748273,17.18376851116863,2.150215851851852,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.025
17130,Crossroads,2002-02-15,Comedy|Drama|Romance,en,Crossroads,tt0275022,546,61141030,93,False,12000000,12.335,2002,16.300417291085605,17.928693737222304,5.095085833333333,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.197
10894,May,2003-05-02,Comedy|Drama|Horror,en,May,tt0303361,544,264349,93,False,500000,10.342,2003,13.122365377402328,12.485029261663597,0.528698,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6.499
9707,Bubba Ho-tep,2002-06-09,Comedy|Horror|Thriller|Mystery|Fantasy,en,Bubba Ho-tep,tt0281686,539,0,92,False,1000000,13.62,2002,13.815511557963774,0.0,0.0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,6.571
9280,Femme Fatale,2002-04-30,Mystery|Crime|Thriller,en,Femme Fatale,tt0280665,531,16830252,114,False,35000000,12.998,2002,17.370858648025116,16.638688598733737,0.48086434285714286,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.2
12205,Dark Water,2002-01-19,Horror|Thriller|Mystery,ja,仄暗い水の底から,tt0308379,527,1686839,101,False,4000000,13.031,2002,15.201805169084134,14.338367514113813,0.42170975,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,6.755
9039,Trapped,2002-09-20,Action|Crime|Thriller,en,Trapped,tt0280380,514,13414416,106,False,30000000,14.855,2002,17.216707972959764,16.41184058208274,0.4471472,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.189
11523,View from the Top,2003-03-21,Comedy|Romance|Drama,en,View from the Top,tt0264150,512,19526014,87,False,30000000,15.315,2003,17.216707972959764,16.78725823697395,0.6508671333333333,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.507
10985,The New Guy,2002-05-10,Comedy,en,The New Guy,tt0241760,509,31167388,88,False,13000000,11.859,2002,16.380459992348886,17.254882881792824,2.3974913846153845,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.888
10133,Cypher,2002-10-01,Thriller|Science Fiction,en,Cypher,tt0284978,505,898365,95,False,7500000,9.058,2002,15.830413711839864,13.708332836632348,0.119782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6.654
246355,Saw,2003-01-01,Crime|Horror|Thriller,en,Saw,tt0495241,503,0,10,False,2000,115.188,2003,7.601402334583733,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7.0
1809,The Rules of Attraction,2002-10-11,Drama|Romance|Comedy,en,The Rules of Attraction,tt0292644,493,11832822,110,False,4000000,23.58,2002,15.201805169084134,16.286387838086984,2.9582055,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.2
9093,The Four Feathers,2002-09-08,Action|Adventure|Drama|Romance|War,en,The Four Feathers,tt0240510,492,29882645,132,False,35000000,15.488,2002,17.370858648025116,17.212788468525066,0.8537898571428572,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,6.575
9266,Blue Crush,2002-08-08,Adventure|Romance|Drama,en,Blue Crush,tt0300532,490,51842679,104,False,25000000,12.506,2002,17.034386422832473,17.763724306202885,2.07370716,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.968
8440,Carandiru,2003-03-21,Drama,pt,Carandiru,tt0293007,489,0,148,False,3684600,9.278,2003,15.11967280094539,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.56
12093,Lilya 4-ever,2002-08-23,Crime|Drama,sv,Lilja 4-Ever,tt0300140,482,1007747,109,False,4600000,25.136,2002,15.341567078850604,13.823228696358242,0.21907543478260869,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.643
19277,In Hell,2003-11-24,Action,en,In Hell,tt0339135,471,293671,96,False,17000000,16.13,2003,16.648723960844016,12.590218777265772,0.017274764705882354,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5
7090,Ken Park,2002-08-31,Drama,en,Ken Park,tt0209077,468,447741,97,False,1300000,29.746,2002,14.077875591662238,13.011972452649996,0.34441615384615387,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.816
11022,Narc,2002-01-14,Crime|Drama|Thriller|Mystery,en,Narc,tt0272207,463,12633747,105,False,6500000,9.988,2002,15.687312888712007,16.35188220406487,1.9436533846153845,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,6.699
16643,Life or Something Like It,2002-04-24,Comedy|Drama|Romance,en,Life or Something Like It,tt0282687,462,16872671,103,False,40000000,12.737,2002,17.50439003707821,16.64120582965057,0.421816775,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.679
21972,Like Mike,2002-07-03,Family|Comedy|Fantasy,en,Like Mike,tt0308506,458,0,99,False,30000000,23.724,2002,17.216707972959764,0.0,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.073
13497,Drumline,2002-12-13,Drama|Romance|Comedy|Music,en,Drumline,tt0303933,456,57588485,118,False,20000000,20.845,2002,16.811242881518265,17.86883320985095,2.87942425,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,6.899
11427,Dead End,2003-09-26,Mystery|Horror|Thriller,en,Dead End,tt0308152,455,77000000,83,False,900000,9.856,2003,13.710151153416941,18.15931599280497,85.55555555555556,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,6.338
9689,Hollywood Ending,2002-05-03,Comedy,en,Hollywood Ending,tt0278823,453,0,112,False,16000000,9.271,2002,16.588099342704055,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.549
26264,George of the Jungle 2,2003-08-18,Adventure|Comedy|Family,en,George of the Jungle 2,tt0322389,443,0,87,False,12000000,14.231,2003,16.300417291085605,0.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.418
11692,The Adventures of Pluto Nash,2002-08-16,Action|Comedy|Science Fiction,en,The Adventures of Pluto Nash,tt0180052,438,7103973,95,False,100000000,11.232,2002,18.420680753952364,15.776164903737536,0.07103973,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.34
11535,Rollerball,2002-02-08,Action|Science Fiction|Thriller,en,Rollerball,tt0246894,434,25852764,98,False,70000000,9.583,2002,18.064005814299346,17.06792811644807,0.3693252,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.998
12767,Cold Creek Manor,2003-09-19,Mystery|Thriller,en,Cold Creek Manor,tt0331468,429,29119434,118,False,45000000,17.179,2003,17.622173069956816,17.186916378632002,0.6470985333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5.371
3177,Battle Royale II: Requiem,2003-07-05,Action|Thriller,ja,バトル・ロワイアルII 鎮魂歌,tt0338763,424,14902587,155,False,9080000,13.025,2003,16.021584860709627,16.517045447108273,1.6412540748898679,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.9
13768,Tuck Everlasting,2002-10-11,Drama|Family|Fantasy|Romance,en,Tuck Everlasting,tt0283084,423,19158074,90,False,15000000,9.672,2002,16.52356082573315,16.768234855730967,1.2772049333333333,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,6.6
13435,Antwone Fisher,2002-12-19,Drama|Romance,en,Antwone Fisher,tt0168786,423,23367586,120,False,12500000,12.96,2002,16.341239282272525,16.966860449151664,1.86940688,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.871
20,My Life Without Me,2003-03-07,Drama|Romance,en,My Life Without Me,tt0314412,421,12300000,106,False,2500000,13.52,2003,14.731801689838349,16.325109901643454,4.92,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.941
8046,Gigli,2003-08-01,Comedy|Crime|Drama|Romance,en,Gigli,tt0299930,421,7266209,122,False,75600000,11.825,2003,18.140966854377275,15.798745393079741,0.09611387566137566,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.029
10611,Barbershop,2002-04-01,Comedy|Drama,en,Barbershop,tt0303714,417,77063924,102,False,12000000,16.04,2002,16.300417291085605,18.160145830202058,6.421993666666666,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.337
10922,The Human Stain,2003-10-29,Drama|Romance,en,The Human Stain,tt0308383,413,24900000,106,False,30000000,14.389,2003,17.216707972959764,17.030378401595577,0.83,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.978
2771,American Splendor,2003-08-15,Comedy|Drama,en,American Splendor,tt0305206,412,6003587,101,False,2000000,7.305,2003,14.508658238524095,15.607867848461579,3.0017935,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.165
12079,Spun,2003-02-07,Comedy|Crime|Drama,en,Spun,tt0283003,403,0,101,False,2000000,12.102,2003,14.508658238524095,0.0,0.0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.515
14635,The Rookie,2002-03-25,Drama|Family,en,The Rookie,tt0265662,401,75597042,127,False,20000000,15.274,2002,16.811242881518265,18.140927726628185,3.7798521,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6.752
12590,Below,2002-08-11,Thriller|Horror|Mystery,en,Below,tt0276816,401,2622015,105,False,40000000,13.969,2002,17.50439003707821,14.779454045499216,0.065550375,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,6.034
10743,Confidence,2003-04-25,Action|Comedy|Thriller|Crime|Mystery,en,Confidence,tt0310910,392,23014206,97,False,15000000,12.487,2003,16.52356082573315,16.951622278850163,1.5342804,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.249
10944,In the Cut,2003-10-22,Drama|Mystery|Thriller,en,In the Cut,tt0199626,381,23726793,119,False,12000000,18.023,2003,16.300417291085605,16.982115516039844,1.97723275,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5.15
10389,The Eye,2002-05-09,Horror,cn,見鬼,tt0325655,380,1766761,98,False,10706075,13.569,2002,16.186321988733358,14.384659050662481,0.1650241568455293,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.568
13537,Shattered Glass,2003-11-14,Drama|History,en,Shattered Glass,tt0323944,377,2944752,94,False,6000000,12.732,2003,15.607270193858982,14.895535500582715,0.490792,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.984
9694,One Missed Call,2003-11-03,Horror|Mystery,ja,着信アリ,tt0366292,375,16200000,112,False,1700000,13.204,2003,14.346139397261565,16.600521861931007,9.529411764705882,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6.2
9839,Beyond Borders,2003-10-23,Drama|Romance|Adventure|War,en,Beyond Borders,tt0294357,374,0,127,False,35000000,13.627,2003,17.370858648025116,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,6.469
11049,Interstella 5555,2003-05-28,Animation|Science Fiction|Music|Adventure,ja,Interstella 5555,tt0368667,365,0,66,False,4000000,14.012,2003,15.201805169084134,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7.848
10426,Friday After Next,2002-11-22,Comedy,en,Friday After Next,tt0293815,360,33526835,85,False,20000000,12.671,2002,16.811242881518265,17.327856750733133,1.67634175,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.244
11647,Infernal Affairs II,2003-10-01,Action|Thriller|Crime,cn,無間道II,tt0369060,358,3208262,119,False,125000,19.274,2003,11.736077016252437,14.981240227151797,25.666096,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.239
11059,House of the Dead,2003-04-11,Horror|Action|Thriller,en,House of the Dead,tt0317676,355,13818181,90,False,12000000,15.847,2003,16.300417291085605,16.441495819170076,1.1515150833333334,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.152
10726,American Psycho II: All American Girl,2002-04-22,Horror|Thriller,en,American Psycho II: All American Girl,tt0283877,353,0,88,False,10000000,225.504,2002,16.118095750958314,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.5
11056,Darkness,2002-10-11,Horror,en,Darkness,tt0273517,351,33988736,102,False,10600000,9.726,2002,16.176364653421913,17.34153976299428,3.206484528301887,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.647
8696,Calendar Girls,2003-09-02,Drama|Comedy,en,Calendar Girls,tt0337909,350,96542059,108,False,10000000,11.398,2003,16.118095750958314,18.385489326274328,9.6542059,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.576
9275,Death to Smoochy,2002-03-29,Comedy|Crime|Drama|Thriller,en,Death to Smoochy,tt0266452,350,8382938,109,False,55000000,13.733,2002,17.822843761378564,15.941709126962243,0.15241705454545454,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.92
1088,Whale Rider,2003-01-30,Drama|Family,en,Whale Rider,tt0298228,349,41400000,101,False,8000000,13.582,2003,15.894952224644102,17.538791462950133,5.175,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7.132
19766,Inspector Gadget 2,2003-03-11,Action|Adventure|Comedy|Family,en,Inspector Gadget 2,tt0301454,341,0,89,False,12000000,10.304,2003,16.300417291085605,0.0,0.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.092
11042,The Barbarian Invasions,2003-09-24,Comedy|Drama,fr,Les Invasions barbares,tt0338135,339,3432342,99,False,8000000,10.455,2003,15.894952224644102,15.04875367632109,0.42904275,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.058
12277,Undercover Brother,2002-05-31,Action|Comedy,en,Undercover Brother,tt0279493,335,41604473,86,False,25000000,12.378,2002,17.034386422832473,17.543718267525534,1.66417892,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.842
9544,FearDotCom,2002-08-09,Horror|Thriller|Crime,en,FearDotCom,tt0295254,332,18902015,101,False,40000000,11.258,2002,17.50439003707821,16.754779141008054,0.472550375,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.703
10550,Ballistic: Ecks vs. Sever,2002-09-20,Action|Adventure|Thriller,en,Ballistic: Ecks vs. Sever,tt0308208,328,19924033,91,False,70000000,11.945,2002,18.064005814299346,16.807437299658496,0.28462904285714286,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.352
17710,Hey Arnold! The Movie,2002-06-28,Animation|Comedy|Family,en,Hey Arnold! The Movie,tt0314166,327,15249308,76,False,3000000,14.944,2002,14.914123179965662,16.54004474851569,5.083102666666667,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.492
13691,Piglet's Big Movie,2003-03-16,Animation|Family,en,Piglet's Big Movie,tt0323642,323,62870546,75,False,46000000,18.839,2003,17.6441519761925,17.956588360814475,1.366751,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.676
9616,The Order,2003-09-05,Drama|Fantasy|Horror|Mystery|Romance|Thriller,en,The Order,tt0304711,323,11560806,102,False,35000000,14.122,2003,17.370858648025116,16.263131228460505,0.33030874285714285,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,5.673
11429,Beyond Re-Animator,2003-04-04,Comedy|Horror|Science Fiction,en,Beyond Re-Animator,tt0222812,322,0,95,False,3000000,10.696,2003,14.914123179965662,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.977
10167,Half Past Dead,2002-11-15,Crime|Action|Thriller,en,Half Past Dead,tt0297162,321,19233280,98,False,25000000,10.326,2002,17.034386422832473,16.77215272183598,0.7693312,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.179
12253,Biker Boyz,2003-01-31,Action|Drama,en,Biker Boyz,tt0326769,321,23510601,110,False,24000000,12.092,2003,16.993564429978885,16.972962026313475,0.979608375,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.139
13536,City by the Sea,2002-09-06,Crime|Drama|Mystery,en,City by the Sea,tt0269095,313,22433915,108,False,40000000,15.245,2002,17.50439003707821,16.926084478863633,0.560847875,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5.743
2577,Code 46,2003-09-02,Drama|Science Fiction|Thriller,en,Code 46,tt0345061,311,0,93,False,7500000,12.524,2003,15.830413711839864,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,6.215
10744,The Cooler,2003-11-26,Romance|Drama,en,The Cooler,tt0318374,310,10400000,101,False,4000000,7.841,2003,15.201805169084134,16.15731646026544,2.6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.689
11246,Hellraiser: Hellseeker,2002-10-15,Horror|Thriller|Mystery,en,Hellraiser: Hellseeker,tt0274546,305,0,89,False,3000000,15.467,2002,14.914123179965662,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,4.933
9582,A Guy Thing,2003-01-17,Comedy|Romance,en,A Guy Thing,tt0295289,303,17432163,101,False,20000000,14.098,2003,16.811242881518265,16.673827563547654,0.87160815,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.937
15917,Devdas,2002-07-11,Drama|Romance,hi,देवदास,tt0238936,298,13311117,185,False,6663555,14.692,2002,15.7121638339585,16.404110183838487,1.997599929767219,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.537
5653,Luther,2003-10-29,Drama|History,en,Luther,tt0309820,287,29413900,123,False,30000000,12.419,2003,17.216707972959764,17.196977943692527,0.9804633333333334,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.406
12771,Serving Sara,2002-08-23,Comedy|Romance,en,Serving Sara,tt0261289,286,16930185,100,False,29000000,11.239,2002,17.182806422433504,16.644608740463617,0.5837994827586207,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.306
11468,The Salton Sea,2002-02-02,Crime|Drama|Mystery|Thriller,en,The Salton Sea,tt0235737,286,676698,103,False,18000000,12.49,2002,16.705882371415992,13.42498184445951,0.037594333333333334,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,6.58
10929,Willard,2003-03-14,Horror|Drama|Thriller,en,Willard,tt0310357,284,8564586,100,False,22000000,8.311,2003,16.906553056777135,15.963146469079803,0.38929936363636364,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,6.072
9666,Ju-on: The Grudge 2,2003-08-15,Horror|Thriller,ja,呪怨2,tt0367913,283,70700000,92,False,20000000,17.971,2003,16.811242881518265,18.073956145011074,3.535,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.323
13830,Shottas,2002-02-27,Action|Adventure|Crime|Drama,en,Shottas,tt0281190,281,0,95,False,200000,19.501,2002,12.206077645517674,0.0,0.0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.596
15028,Clockstoppers,2002-03-17,Adventure|Family|Science Fiction|Thriller,en,Clockstoppers,tt0157472,280,38793283,94,False,26000000,17.526,2002,17.073607134447293,17.47375769682771,1.4920493461538462,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,5.25
4911,Dark Blue,2002-12-14,Crime|Drama|Thriller|Action,en,Dark Blue,tt0279331,279,12150301,118,False,15000000,9.069,2002,16.52356082573315,16.312864583409006,0.8100200666666667,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.183
20694,Rugrats Go Wild,2003-06-13,Animation|Family|Adventure|Comedy,en,Rugrats Go Wild,tt0337711,275,55443032,84,False,25000000,19.905,2003,17.034386422832473,17.830866619141712,2.21772128,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.196
1956,Gerry,2002-09-20,Drama|Adventure,en,Gerry,tt0302674,275,0,103,False,3500000,8.12,2002,15.068273812173887,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.004
9104,Buffalo Soldiers,2002-10-31,Drama|Comedy|War|Crime|Thriller,en,Buffalo Soldiers,tt0252299,274,0,98,False,15000000,8.871,2002,16.52356082573315,0.0,0.0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,6.283
12496,The Twilight Samurai,2002-11-02,Drama|Romance|History,ja,たそがれ清兵衛,tt0351817,273,7338987,129,False,5000000,14.765,2002,15.424948670398354,15.808711516425713,1.4677974,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,7.738
25853,Dahmer,2002-06-21,Crime|Drama|Thriller,en,Dahmer,tt0285728,273,144008,101,False,250000,13.039,2002,12.429220196836383,11.877631076605095,0.576032,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.266
10629,Veronica Guerin,2003-07-11,Drama|Crime|Thriller,en,Veronica Guerin,tt0312549,272,9439660,98,False,17000000,10.789,2003,16.648723960844016,16.06043062645992,0.5552741176470588,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.619
14310,Infernal Affairs III,2003-12-12,Crime|Drama|Action,zh,無間道III: 終極無間,tt0374339,271,0,118,False,250000,15.307,2003,12.429220196836383,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.943
14365,Killing Me Softly,2002-05-10,Thriller,en,Killing Me Softly,tt0250468,271,7775138,100,False,25000000,21.929,2002,17.034386422832473,15.866441893683271,0.31100552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.452
59387,The Powerpuff Girls Movie,2002-07-03,Animation|Action|Family,en,The Powerpuff Girls Movie,tt0289408,269,16426471,74,False,11000000,15.775,2002,16.213405921671733,16.61440473780186,1.4933155454545455,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.684
8198,The Quiet American,2002-11-22,Romance|Thriller|Drama,en,The Quiet American,tt0258068,265,27674124,101,False,30000000,10.743,2002,17.216707972959764,17.136008419076312,0.9224708,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,6.492
2185,Big Trouble,2002-04-05,Action|Comedy|Thriller|Mystery,en,Big Trouble,tt0246464,263,8493890,85,False,40000000,8.527,2002,17.50439003707821,15.954857757185307,0.21234725,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.158
13908,The Master of Disguise,2002-08-02,Comedy|Family,en,The Master of Disguise,tt0295427,261,43411001,80,False,16000000,14.165,2002,16.588099342704055,17.5862234692485,2.7131875625,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.002
9685,Igby Goes Down,2002-09-13,Comedy|Drama,en,Igby Goes Down,tt0280760,258,4777465,97,False,9000000,11.022,2002,16.012735246411598,15.37942083837841,0.5308294444444445,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.578
9776,Head of State,2003-03-28,Comedy,en,Head of State,tt0325537,258,37788228,95,False,35200000,11.861,2003,17.376556668977415,17.447508209977705,1.0735292045454545,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.525
51822,Love Hurts,2002-11-08,Drama|Romance,es,Amar te duele,tt0318292,251,0,104,False,10000000,12.579,2002,16.118095750958314,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.713
5146,The In-Laws,2003-05-23,Action|Comedy,en,The In-Laws,tt0314786,250,26800000,98,False,40000000,11.391,2003,17.50439003707821,17.103912482794517,0.67,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6
12779,Swept Away,2002-10-11,Comedy|Romance,en,Swept Away,tt0291502,249,598645,89,False,10000000,14.902,2002,16.118095750958314,13.302425717422175,0.0598645,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.789
10105,Saints and Soldiers,2003-09-11,War|Drama|Action|Adventure|History,en,Saints and Soldiers,tt0373283,241,1310470,90,False,780000,9.473,2003,13.567050480716235,14.085897172542337,1.6800897435897435,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,6.328
542,The Crime of Padre Amaro,2002-10-01,Drama|Romance,es,El Crimen del Padre Amaro,tt0313196,240,0,118,False,1800000,12.124,2002,14.403297778421795,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.61
20616,Swimfan,2002-09-06,Thriller|Mystery,en,Swimfan,tt0283026,240,34411240,84,False,8500000,11.632,2002,15.955576839107596,17.35389384222069,4.048381176470588,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5.288
4997,Wonderland,2003-10-23,Crime,en,Wonderland,tt0335563,238,2466444,104,False,5000000,10.625,2003,15.424948670398354,14.718288400603335,0.4932888,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.034
16028,They,2002-11-01,Horror|Thriller,en,They,tt0283632,237,12840842,89,False,17000000,11.025,2002,16.648723960844016,16.368141508276555,0.7553436470588235,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.985
