id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
15767,Godzilla: Final Wars,2004-12-04,Action|Adventure|Science Fiction|Fantasy|Thriller,ja,ゴジラ ファイナルウォーズ,tt0399102,269,12000000,125,False,19500000,18.451,2004,16.785925074816024,16.300417291085605,0.6153846153846154,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,6.97
10799,Empire of the Wolves,2005-04-20,Action,fr,L'Empire des loups,tt0402158,268,11875866,128,False,24000000,12.278,2005,16.993564429978885,16.290018915746156,0.49482775,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.735
9393,Before the Fall,2004-07-04,Drama,de,Napola - Elite für den Führer,tt0384369,267,3764219,117,False,4500000,15.44,2004,15.319588176962746,15.14105122643845,0.8364931111111111,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.039
9968,The Big White,2005-10-27,Comedy|Crime|Drama,en,The Big White,tt0402850,267,541840,100,False,14000000,9.075,2005,16.454567959008102,13.202727879450348,0.03870285714285714,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.24
14695,Havoc,2005-10-16,Crime|Drama,en,Havoc,tt0285175,263,0,85,False,9000000,15.744,2005,16.012735246411598,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.188
13702,A Dirty Shame,2004-09-12,Comedy,en,A Dirty Shame,tt0365125,256,1914166,89,False,15000000,21.546,2004,16.52356082573315,14.464793099017449,0.12761106666666666,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.373
9729,Where the Truth Lies,2005-10-07,Drama|Mystery|Thriller,en,Where the Truth Lies,tt0373450,251,3500000,107,False,25000000,12.596,2005,17.034386422832473,15.068273812173887,0.14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,6.163
10292,Urban Legends: Bloody Mary,2005-07-19,Horror|Thriller,en,Urban Legends: Bloody Mary,tt0451957,248,0,93,False,3500000,14.599,2005,15.068273812173887,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.881
48916,Iznogoud,2005-01-19,Comedy,fr,Iznogoud,tt0402294,247,0,95,False,30456177,6.805,2005,17.23179942152437,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.962
19592,Dead Birds,2004-05-19,Horror|Thriller|Western,en,Dead Birds,tt0377749,244,0,91,False,1500000,11.639,2004,14.220976332738882,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,5.801
13341,Bad News Bears,2005-07-22,Comedy,en,Bad News Bears,tt0408524,241,34252847,113,False,30000000,15.227,2005,17.216707972959764,17.34928027250014,1.1417615666666667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.867
15045,Fat Albert,2004-12-25,Comedy|Family|Fantasy,en,Fat Albert,tt0396592,237,48563556,93,False,26000000,13.19,2004,17.073607134447293,17.698383951621036,1.867829076923077,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5.15
14174,Lie with Me,2005-09-10,Drama,en,Lie with Me,tt0418832,237,0,93,False,2200000,21.698,2005,14.603968372873895,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.179
21301,Barbershop 2: Back in Business,2004-01-20,Comedy|Drama,en,Barbershop 2: Back in Business,tt0337579,236,65070412,106,False,18000000,12.179,2004,16.705882371415992,17.990980518461935,3.615022888888889,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.839
10845,2001 Maniacs,2005-05-12,Comedy|Horror,en,2001 Maniacs,tt0264323,235,0,87,False,3000000,10.515,2005,14.914123179965662,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.315
14097,9th Company,2005-09-19,War|Action|Drama|History,ru,9 рота,tt0417397,234,24000000,139,False,9500000,13.082,2005,16.066802461833923,16.993564429978885,2.526315789473684,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,6.754
11588,The I Inside,2004-01-15,Thriller|Mystery|Science Fiction|Drama,en,The I Inside,tt0325596,234,72962,90,False,8800000,10.501,2004,15.990262393084793,11.197707742323926,0.008291136363636363,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,5.996
2610,Shopgirl,2005-10-21,Comedy|Drama|Romance,en,Shopgirl,tt0338427,234,11588205,104,False,10284523,9.843,2005,16.14615079900646,16.26549841472407,1.1267615425625477,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.8
16411,Initial D,2005-05-12,Action|Crime|Drama,cn,頭文字D,tt0439630,233,7096000,108,False,1549000,13.217,2005,14.25312076497659,15.775041943896007,4.581020012911556,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.7
11354,The Upside of Anger,2005-01-23,Comedy|Drama,en,The Upside of Anger,tt0365885,232,28237488,118,False,12000000,12.259,2005,16.300417291085605,17.15616105020542,2.353124,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.211
67,Paradise Now,2005-09-07,Thriller|Crime|Drama,en,Paradise Now,tt0445620,232,3395627,90,False,2000000,8.694,2005,14.508658238524095,15.037999279777319,1.6978135,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.922
4251,Veer-Zaara,2004-11-12,Drama|Romance,hi,वीर-ज़ारा,tt0420332,231,29385320,192,False,7000000,15.32,2004,15.76142084987672,17.19600582191001,4.197902857142857,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.426
10263,Tamara,2005-05-12,Fantasy|Horror|Thriller,en,Tamara,tt0401815,231,206871,98,False,4750000,9.869,2005,15.373655386537118,12.239855523497743,0.04355178947368421,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,5.113
11662,Casshern,2004-04-24,Drama|Horror|Science Fiction,ja,CASSHERN,tt0405821,228,12353768,141,False,6000000,11.185,2004,15.607270193858982,16.329471756665885,2.0589613333333334,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,5.862
12634,The Big Bounce,2004-01-30,Comedy|Crime,en,The Big Bounce,tt0315824,227,6808550,88,False,50000000,10.724,2004,17.72753358339242,15.733689880155417,0.136171,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9
9813,The Quiet,2005-09-12,Drama|Thriller,en,The Quiet,tt0414951,224,381420,96,False,900000,14.64,2005,13.710151153416941,12.851659030936835,0.4238,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.152
15708,Latter Days,2004-01-30,Drama|Comedy|Romance,en,Latter Days,tt0345551,220,819939,108,False,850000,13.851,2004,13.652992804936396,13.61698644583162,0.9646341176470589,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.782
25126,Six Shooter,2004-10-14,Drama|Comedy,en,Six Shooter,tt0425458,219,0,27,False,200000,5.869,2004,12.206077645517674,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.162
24935,Return of the Living Dead: Necropolis,2005-10-15,Horror|Comedy|Action,en,Return of the Living Dead: Necropolis,tt0411805,217,0,88,False,6000000,12.908,2005,15.607270193858982,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.323
9721,7 Seconds,2005-06-28,Action|Crime|Thriller,en,7 Seconds,tt0417395,216,0,96,False,13000000,10.91,2005,16.380459992348886,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.505
14172,Wake of Death,2004-12-28,Action,en,Wake of Death,tt0367478,209,521918,91,False,14000000,12.61,2004,16.454567959008102,13.165267682410498,0.03727985714285714,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.842
17880,Because of Winn-Dixie,2005-02-18,Family|Comedy|Drama,en,Because of Winn-Dixie,tt0317132,208,32645546,106,False,14000000,13.411,2005,16.454567959008102,17.301219018474132,2.3318247142857143,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6.341
19166,House of 9,2005-06-19,Thriller|Drama|Horror,en,House of 9,tt0395585,203,0,86,False,6000000,10.287,2005,15.607270193858982,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,4.943
1444,Junebug,2005-08-03,Comedy|Drama,en,Junebug,tt0418773,202,0,106,False,1000000,16.762,2005,13.815511557963774,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.611
115626,Stuck in the Suburbs,2004-07-16,Family|Comedy|Music|TV Movie,en,Stuck in the Suburbs,tt0410696,201,0,89,False,1000000,9.07,2004,13.815511557963774,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,5.99
15483,The Card Player,2004-01-02,Horror|Mystery|Thriller,it,Il cartaio,tt0330691,200,3368452,103,False,2600000,7.388,2004,14.77102238760702,15.02996414648753,1.2955584615384614,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,4.4
12703,The Brown Bunny,2004-04-07,Drama,en,The Brown Bunny,tt0330099,199,365734,93,False,10000000,15.451,2004,16.118095750958314,12.809664306421412,0.0365734,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.4
1392,Born Into Brothels: Calcutta's Red Light Kids,2004-12-08,Documentary,en,Born Into Brothels: Calcutta's Red Light Kids,tt0388789,195,3529201,85,False,350000,8.049,2004,12.765691290604371,15.076582341030594,10.083431428571428,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.849
10046,Renegade,2004-02-09,Western,en,Blueberry,tt0276830,192,0,124,False,53000000,9.028,2004,17.78580249038432,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.773
7870,Down in the Valley,2005-05-13,Drama|Romance|Thriller|Western,en,Down in the Valley,tt0398027,192,852872,112,False,8000000,10.324,2005,15.894952224644102,13.656365929105448,0.106609,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,5.852
1944,The Door in the Floor,2004-07-18,Drama,en,The Door in the Floor,tt0348593,188,6715067,111,False,7500000,9.849,2004,15.830413711839864,15.71986451447048,0.8953422666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.072
148,The Secret Life of Words,2005-12-15,Romance|Drama,en,The Secret Life of Words,tt0430576,186,0,115,False,5000000,9.159,2005,15.424948670398354,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.949
34672,Chestnut: Hero of Central Park,2004-10-21,Family|Comedy,en,Chestnut: Hero of Central Park,tt0387925,185,10,87,False,6,16.406,2004,1.9459101490553132,2.3978952727983707,1.6666666666666667,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.23
1279,Samaritan Girl,2004-03-05,Drama,ko,사마리아,tt0397619,184,328161,95,False,1000000,12.799,2004,13.815511557963774,12.70126266787564,0.328161,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.916
12086,Machuca,2004-02-24,Drama,es,Machuca,tt0378284,182,3187700,116,False,1500000,11.654,2004,14.220976332738882,14.974810525284225,2.1251333333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.714
342,Summer Storm,2004-09-02,Comedy|Drama,de,Sommersturm,tt0420206,182,2085166,98,False,2700000,7.133,2004,14.80876270134486,14.550359505930793,0.7722837037037037,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.687
572,Next Door,2005-03-11,Horror|Mystery|Thriller,no,Naboer,tt0453383,181,0,75,False,2400000,12.276,2005,14.690979711984754,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,6.3
34308,Modigliani,2004-05-18,Drama,en,Modigliani,tt0367188,179,0,128,False,12000000,10.451,2004,16.300417291085605,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0
10798,Sky Fighters,2005-10-15,Action|Adventure,fr,Les Chevaliers du ciel,tt0421974,178,10720864,102,False,19610000,12.859,2005,16.791550249166917,16.18770240065015,0.5467039265680775,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1
17247,Battle in Heaven,2005-05-15,Drama,es,Batalla en el cielo,tt0387055,178,253527,96,False,1601792,10.076,2005,14.286634184778514,12.443229549562735,0.15827710464280006,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.854
15644,Paparazzi,2004-09-03,Action|Drama|Thriller,en,Paparazzi,tt0338325,176,16796512,84,False,20000000,10.84,2004,16.811242881518265,16.63668186330622,0.8398256,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.349
13919,The Chumscrubber,2005-06-08,Comedy|Drama,en,The Chumscrubber,tt0406650,175,351401,108,False,6800000,8.363,2005,15.732433317205148,12.769686146238573,0.051676617647058824,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.497
15907,Duma,2005-04-22,Adventure|Drama|Family,en,Duma,tt0361715,175,0,100,False,12000000,13.057,2005,16.300417291085605,0.0,0.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7.3
18882,Man-Thing,2005-04-21,Action|Fantasy|Horror,en,Man-Thing,tt0290747,175,1123136,97,False,5000000,12.76,2005,15.424948670398354,13.931636220937005,0.2246272,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,4.3
14968,Welcome to Dongmakgol,2005-08-04,Comedy|Drama|War,ko,웰컴 투 동막골,tt0475783,169,33579813,133,False,8000000,8.752,2005,15.894952224644102,17.329435670587014,4.197476625,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7.441
12483,Riding the Bullet,2004-10-15,Drama|Horror|Thriller,en,Riding the Bullet,tt0355954,168,264505,98,False,5000000,11.896,2004,15.424948670398354,12.485619214333225,0.052901,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,5.1
17478,Dhoom,2004-08-27,Action|Crime|Drama|Thriller,hi,धूम,tt0422091,168,12000000,129,False,1500000,10.879,2004,14.220976332738882,16.300417291085605,8.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.25
19084,Johnson Family Vacation,2004-04-07,Comedy|Family,en,Johnson Family Vacation,tt0359517,168,31179516,97,False,12000000,12.0,2004,16.300417291085605,17.255271930774757,2.598293,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.464
10367,Wild Things 2,2004-02-19,Crime|Drama|Mystery,en,Wild Things 2,tt0365270,168,0,95,False,2800000,15.632,2004,14.845130332288226,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5.143
25967,Isolation,2005-09-10,Horror|Science Fiction,en,Isolation,tt0446719,167,0,95,False,5000000,10.867,2005,15.424948670398354,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.434
1963,The Bow,2005-05-12,Drama,ko,활,tt0456470,165,2032404,90,False,950000,10.67,2005,13.76421831620775,14.524730378844328,2.139372631578947,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.933
12109,It's All Gone Pete Tong,2004-09-12,Drama|Comedy|Music,en,It's All Gone Pete Tong,tt0388139,162,120620,90,False,2000000,12.543,2004,14.508658238524095,11.7004086774697,0.06031,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6.571
18191,Edmond,2005-08-31,Drama|Thriller,en,Edmond,tt0443496,162,0,82,False,10000000,11.123,2005,16.118095750958314,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.849
21198,House of Voices,2004-06-23,Horror|Mystery,fr,Saint Ange,tt0367000,160,6782283,98,False,320000,10.776,2004,12.676079399771027,15.729824476343898,21.194634375,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5.888
31032,The Death of Mr. Lazarescu,2005-05-17,Drama,ro,Moartea domnului Lăzărescu,tt0456149,160,216000,150,False,390000,10.028,2005,12.873904582205107,12.283038316285214,0.5538461538461539,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.241
25460,Return to Sender,2004-09-17,Drama,en,Return to Sender,tt0396190,157,326563,109,False,7800000,6.042,2004,15.86963441986494,12.696381226866254,0.04186705128205128,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.385
21115,Fighter in the Wind,2004-08-12,Action|Drama,ko,바람의 파이터,tt0416499,156,0,121,False,6000000,12.96,2004,15.607270193858982,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.1
16232,Mr. 3000,2004-06-15,Comedy|Drama,en,Mr. 3000,tt0339412,156,21800302,104,False,30000000,10.217,2004,17.216707972959764,16.897434426745296,0.7266767333333334,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.224
20128,Life Is a Miracle,2004-05-14,Romance|Drama|Comedy,sr,Život je čudo,tt0322420,155,0,155,False,8000000,7.351,2004,15.894952224644102,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.348
8332,Antibodies,2005-04-24,Thriller|Crime|Drama|Horror,de,Antikörper,tt0337573,155,891133,127,False,1900000,10.449,2005,14.45736497045232,13.70025008796214,0.4690173684210526,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,6.723
16455,The Magic Roundabout,2005-02-02,Animation|Family,en,The Magic Roundabout,tt0339334,154,0,85,False,20000000,9.971,2005,16.811242881518265,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.3
77710,My Uncle Killed a Guy,2004-12-12,Adventure|Comedy|Crime,pt,Meu Tio Matou um Cara,tt0416979,154,0,87,False,10617600,4.363,2004,16.178023653721446,0.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.055
16784,Welcome to Mooseport,2004-02-24,Comedy,en,Welcome to Mooseport,tt0361925,150,14000000,110,False,30000000,8.166,2004,17.216707972959764,16.454567959008102,0.4666666666666667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1
6478,Beyond the Sea,2004-11-16,Drama|Music,en,Beyond the Sea,tt0363473,149,8400000,118,False,25000000,10.6,2004,17.034386422832473,15.943742382861155,0.336,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6.265
20200,Narco,2004-12-01,Comedy,en,Narco,tt0381442,145,823258,105,False,823258,7.867,2004,13.621026132459448,13.621026132459448,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.77
24685,Viper in the Fist,2004-10-06,Drama,fr,Vipère au poing,tt0380798,145,7095755,100,False,8311205,6.262,2004,15.933115282655612,15.77500741681102,0.8537576681119043,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.5
18923,A Home at the End of the World,2004-07-23,Drama|Romance,en,A Home at the End of the World,tt0359423,143,1548955,96,False,6500000,8.043,2004,15.687312888712007,14.25309171357271,0.23830076923076923,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.507
15402,The Notorious Bettie Page,2005-09-14,Comedy|Drama,en,The Notorious Bettie Page,tt0404802,142,1410778,91,False,90,12.013,2005,4.51085950651685,14.159652592061715,15675.31111111111,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.359
9636,Control,2004-12-07,Thriller|Action,en,Control,tt0374584,142,0,104,False,6800000,10.322,2004,15.732433317205148,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.074
26579,The Heart Is Deceitful Above All Things,2004-09-15,Drama,en,The Heart Is Deceitful Above All Things,tt0368774,139,176153,98,False,74050,11.898,2004,11.212509323993688,12.07911389143095,2.3788386225523297,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.896
17113,The Ballad of Jack and Rose,2005-02-25,Drama,en,The Ballad of Jack and Rose,tt0357110,139,712294,111,False,1500000,8.862,2005,14.220976332738882,13.47624743042756,0.47486266666666666,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.077
1285,Torrente 3: The Protector,2005-09-30,Comedy|Crime,es,Torrente 3: El protector,tt0444505,138,19888231,91,False,5473145,12.947,2005,15.51536414618172,16.805638757990415,3.6337847800487655,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.351
24546,Into the Sun,2005-11-26,Action|Thriller,en,Into the Sun,tt0358294,130,175563,97,False,15000000,13.497,2005,16.52356082573315,12.075758927775924,0.0117042,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.427
33641,Frankenfish,2004-10-09,Horror|Action|Adventure,en,Frankenfish,tt0384833,129,0,84,False,3000000,11.381,2004,14.914123179965662,0.0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.663
20981,The Call of Cthulhu,2005-10-07,Horror|Thriller|Fantasy|Science Fiction,en,The Call of Cthulhu,tt0478988,128,0,47,False,50000,6.41,2005,10.819798284210286,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,6.996
17186,Supercross,2005-08-16,Action|Adventure|Drama|Romance,en,Supercross,tt0403016,127,3344431,80,False,16000000,12.996,2005,16.588099342704055,15.02280743144573,0.2090269375,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.169
24363,House of D,2005-04-29,Comedy|Drama,en,House of D,tt0372334,125,389866,97,False,6000000,10.19,2005,15.607270193858982,12.873560934302336,0.06497766666666667,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.26
444308,Cashback,2004-08-01,Drama|Comedy,en,Cashback,tt0409799,120,0,18,False,40000,9.808,2004,10.596659732783579,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.867
10838,Dracula 3000,2004-08-09,Horror|Science Fiction,en,Dracula 3000,tt0367677,120,0,87,False,10000,12.643,2004,9.210440366976517,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2.675
23478,Mozart and the Whale,2005-09-10,Drama|Comedy|Romance,en,Mozart and the Whale,tt0392465,120,84967,92,False,12000000,7.137,2005,16.300417291085605,11.350029994001375,0.007080583333333334,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.233
11345,The Zodiac,2005-07-31,Crime|Drama|Thriller|Horror,en,The Zodiac,tt0371739,119,86872,92,False,1000000,6.831,2005,13.815511557963774,11.372202561019359,0.086872,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,5.466
11188,Ring of the Nibelungs,2004-11-19,Action|Adventure|Fantasy|TV Movie,en,Ring of the Nibelungs,tt0387541,118,0,133,False,23000000,9.924,2004,16.951004817371683,0.0,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6.169
12228,Inside Deep Throat,2005-02-11,History|Documentary,en,Inside Deep Throat,tt0418753,118,653621,90,False,2000000,11.508,2005,14.508658238524095,13.390284481692177,0.3268105,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6.521
15237,De-Lovely,2004-07-02,Drama|Music,en,De-Lovely,tt0352277,115,18400000,125,False,15000000,11.936,2004,16.52356082573315,16.72786127692704,1.2266666666666666,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6.2
16358,Eulogy,2004-10-15,Comedy|Drama,en,Eulogy,tt0349416,114,89781,91,False,6500000,15.918,2004,15.687312888712007,11.40513978876412,0.013812461538461539,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.571
19082,No Direction Home: Bob Dylan,2005-07-21,Documentary|Music,en,No Direction Home: Bob Dylan,tt0367555,112,0,208,False,2000000,7.149,2005,14.508658238524095,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,7.692
36086,Boa vs. Python,2004-11-09,Horror|Science Fiction,en,Boa vs. Python,tt0412523,108,0,92,False,1200000,15.41,2004,13.997832948091215,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4.778
8842,Against the Ropes,2004-02-20,Romance|Drama,en,Against the Ropes,tt0312329,107,6432551,106,False,39000000,8.847,2004,17.479072229734946,15.67688190705406,0.16493720512820512,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.1
33065,Alesha Popovich and Tugarin the Dragon,2004-12-23,Animation|Comedy|Drama|Family|Fantasy,ru,Алёша Попович и Тугарин Змей,tt0415481,104,1730000,72,False,4000000,6.298,2004,15.201805169084134,14.363632544508476,0.4325,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,6.87
20304,Never Die Alone,2004-03-26,Action|Crime|Drama,en,Never Die Alone,tt0354766,104,5923000,88,False,3000000,7.519,2004,14.914123179965662,15.59435380409245,1.9743333333333333,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.375
292,Dave Chappelle's Block Party,2005-09-12,Comedy|Documentary|Music,en,Dave Chappelle's Block Party,tt0425598,101,11718595,100,False,3000000,7.824,2005,14.914123179965662,16.276687539715276,3.906198333333333,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6.673
36272,Out of Reach,2004-11-12,Action|Thriller,en,Out of Reach,tt0377100,101,0,88,False,20000000,8.067,2004,16.811242881518265,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.579
16632,100 Days with Mr. Arrogant,2004-01-16,Comedy|Romance,ko,내 사랑 싸가지,tt0395677,100,0,95,False,3200000,9.329,2004,14.978661680269907,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.5
10598,Dirty,2005-02-14,Crime|Drama|Thriller,en,Dirty,tt0439544,98,0,97,False,3000000,12.295,2005,14.914123179965662,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.26
14057,Trust the Man,2005-09-01,Comedy|Drama|Romance,en,Trust the Man,tt0427968,98,0,103,False,9000000,10.611,2005,16.012735246411598,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.136
20912,She Hate Me,2004-07-30,Comedy|Drama,en,She Hate Me,tt0384533,97,1465134,139,False,8000000,10.965,2004,15.894952224644102,14.197457946358387,0.18314175,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.119
10579,Dracula III: Legacy,2005-07-12,Horror,en,Dracula III: Legacy,tt0303929,96,0,86,False,10000000,10.907,2005,16.118095750958314,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.854
