id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
3786,Buck Rogers in the 25th Century,1979-03-02,Science Fiction|Adventure|Action,en,Buck Rogers in the 25th Century,tt0077278,64,21700000,98,False,3500000,5.156,1979,15.068273812173887,16.892822864593636,6.2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.915
37843,Blood Beach,1980-09-01,Science Fiction|Horror,en,Blood Beach,tt0082083,58,0,92,False,2000000,4.927,1980,14.508658238524095,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4.474
38493,Fast Company,1979-05-18,Drama|Action,en,Fast Company,tt0079138,58,0,91,False,1200000,5.653,1979,13.997832948091215,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.216
47942,When Time Ran Out...,1980-03-28,Action|Adventure|Drama|Thriller,en,When Time Ran Out...,tt0081747,57,3763988,121,False,20000000,6.29,1980,16.811242881518265,15.140989857260182,0.1881994,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.36
22328,The Apple Dumpling Gang Rides Again,1979-06-27,Comedy|Family|Western,en,The Apple Dumpling Gang Rides Again,tt0078790,57,20931111,88,False,5450000,6.476,1979,15.511126350125648,16.85674722249008,3.8405708256880735,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6.263
33155,Galaxina,1980-06-06,Comedy|Science Fiction,en,Galaxina,tt0080771,56,4865000,95,False,5500000,12.926,1980,15.520258832020865,15.397577479152067,0.8845454545454545,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.929
184979,Bilo the Banker,1980-01-01,Drama|Comedy,tr,Banker Bilo,tt0263102,55,243000,85,False,85000,4.326,1980,11.350418300109132,12.400820837540556,2.8588235294117648,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.1
40146,Night of the Demon,1980-02-04,Horror,en,Night of the Demon,tt0081229,50,0,96,False,70000,6.053,1980,11.156264806643742,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.88
41972,Virus,1980-06-26,Horror|Science Fiction|Drama,ja,復活の日,tt0080768,50,0,156,False,16000000,11.655,1980,16.588099342704055,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,6.43
40241,The Unseen,1980-09-01,Horror,en,The Unseen,tt0083261,46,0,94,False,2000000,5.143,1980,14.508658238524095,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.924
31200,Agatha,1979-02-09,Drama|Mystery|Thriller,en,Agatha,tt0078736,46,7500000,99,False,3500000,6.697,1979,15.068273812173887,15.830413711839864,2.142857142857143,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,6.38
49069,The Apple,1980-11-21,Fantasy|Comedy|Science Fiction|Music,en,The Apple,tt0080380,45,0,86,False,10000000,5.31,1980,16.118095750958314,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,4.533
31179,Tim,1979-07-13,Romance|Drama,en,Tim,tt0080024,45,809000,109,False,600000,5.757,1979,13.304686600863562,13.603555432133808,1.3483333333333334,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.307
21879,The Hollywood Knights,1980-05-18,Comedy,en,The Hollywood Knights,tt0080881,44,10000000,91,False,2500000,8.313,1980,14.731801689838349,16.118095750958314,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.136
38629,Bear Island,1979-12-05,Thriller|Action|Adventure|Mystery,en,Bear Island,tt0078836,42,0,118,False,12200000,7.876,1979,16.316946591670696,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5.8
85181,To All a Goodnight,1980-01-30,Horror,en,To All a Goodnight,tt0086449,42,0,87,False,70000,4.162,1980,11.156264806643742,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.548
77166,Saint Jack,1979-04-27,Drama,en,Saint Jack,tt0079843,42,0,115,False,2000000,8.333,1979,14.508658238524095,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.571
57949,The Day Time Ended,1980-11-01,Science Fiction|Adventure|Horror,en,The Day Time Ended,tt0080596,41,0,79,False,600000,3.028,1980,13.304686600863562,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.561
8490,Borderline,1980-12-19,Action|Crime|Drama,en,Borderline,tt0080465,37,0,104,False,8500000,7.361,1980,15.955576839107596,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.028
98851,Parts: The Clonus Horror,1979-08-01,Horror|Science Fiction,en,Parts: The Clonus Horror,tt0078062,35,0,90,False,257000,2.861,1979,12.456835254920371,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4.4
38082,Love and Bullets,1979-04-05,Crime|Drama|Action,en,Love and Bullets,tt0079488,32,0,103,False,8000000,4.307,1979,15.894952224644102,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.047
22984,The Kids Are Alright,1979-06-15,Documentary|Music,en,The Kids Are Alright,tt0079400,31,0,101,False,2000000,3.051,1979,14.508658238524095,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,7.048
49375,Rough Cut,1980-06-19,Adventure|Comedy|Crime|Mystery|Romance,en,Rough Cut,tt0081439,30,16656125,112,False,14000000,3.846,1980,16.454567959008102,16.628288634649774,1.1897232142857144,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,5.633
86938,S.O.S. Titanic,1980-02-29,History|Drama|Thriller|TV Movie,en,S.O.S. Titanic,tt0079836,30,0,144,False,7000000,7.607,1980,15.76142084987672,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,6.0
61638,Don Giovanni,1979-11-06,Drama|Music,it,Don Giovanni,tt0079063,27,0,176,False,7000000,3.868,1979,15.76142084987672,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,7.407
65596,Unidentified Flying Oddball,1979-07-19,Comedy|Fantasy|Science Fiction|Family,en,Unidentified Flying Oddball,tt0080062,27,0,93,False,5250000,5.836,1979,15.473738825043979,0.0,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,5.1
52055,An American Christmas Carol,1979-12-16,Drama|Family|TV Movie|Fantasy,en,An American Christmas Carol,tt0078764,27,0,98,False,2000000,3.425,1979,14.508658238524095,0.0,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,6.259
220004,Handsome Poor Bilo,1979-09-07,Drama|Comedy,tr,Erkek Güzeli Sefil Bilo,tt1134817,25,425000,80,False,98000,2.596,1979,11.49273296168228,12.959846800844963,4.336734693877551,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.4
86499,Effects,1979-04-01,Thriller|Horror,en,Effects,tt0077485,24,0,84,False,55000,2.398,1979,10.915106645867503,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.146
97942,Scared to Death,1980-03-01,Science Fiction|Horror,en,Scared to Death,tt0081457,23,0,93,False,74000,2.728,1980,11.211833885608513,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4.292
21024,Roadie,1980-06-13,Comedy|Music,en,Roadie,tt0081433,22,0,106,False,1002263,5.231,1980,13.817771998977909,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.227
273879,Black Angel,1980-05-21,Fantasy|Adventure,en,Black Angel,tt0130508,22,0,25,False,25000,1.555,1980,10.12667110305036,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.7
29582,The Odd Angry Shot,1979-03-01,War|Action|Comedy,en,The Odd Angry Shot,tt0079652,22,0,92,False,600000,4.492,1979,13.304686600863562,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.9
73065,The Humanoid,1979-04-11,Fantasy|Science Fiction,it,L'umanoide,tt0080058,19,0,100,False,7000000,5.636,1979,15.76142084987672,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.658
48146,Madonna and Child,1980-11-01,Drama,en,Madonna and Child,tt0190542,18,0,30,False,500000,2.02,1980,13.122365377402328,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.0
130724,Hardly Working,1980-01-30,Comedy,en,Hardly Working,tt0082501,18,49000000,91,False,3400000,3.692,1980,15.039286283703994,17.707330876483063,14.411764705882353,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5
76348,Us Two,1979-05-23,Drama,fr,À nous deux,tt0080184,17,0,112,False,4100000,1.682,1979,15.226497775576945,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.972
66745,Malibu High,1979-05-01,Crime|Drama|Thriller,en,Malibu High,tt0079514,16,0,92,False,56000,4.151,1979,10.933124826700707,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.25
126487,Island Claws,1980-01-01,Horror|Science Fiction,en,Island Claws,tt0080933,14,0,90,False,3500000,4.312,1980,15.068273812173887,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4.107
171513,Stir,1980-05-11,Thriller|Action|Drama,en,Stir,tt0081561,13,0,97,False,420000,1.591,1980,12.948012371209098,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.6
90338,Fiend,1980-09-01,Horror,en,Fiend,tt0080730,13,0,90,False,6000,1.465,1980,8.699681400989514,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.462
72444,Human Experiments,1979-10-19,Horror|Crime,en,Human Experiments,tt0080902,13,0,85,False,300000,3.577,1979,12.611541086966115,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.4
199916,Whitey,1980-12-17,Drama,nl,De Witte van Sichem,tt0081765,12,0,106,False,959300,1.858,1980,13.773960173232265,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.3
91781,HealtH,1980-09-12,Comedy,en,HealtH,tt0079256,12,0,105,False,6000000,2.756,1980,15.607270193858982,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1
29942,Stone Cold Dead,1979-09-14,Thriller|Horror,en,Stone Cold Dead,tt0081563,12,0,100,False,900000,4.496,1979,13.710151153416941,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.542
4201,The Fifth Musketeer,1979-04-06,Action|History,en,The Fifth Musketeer,tt0079152,12,0,116,False,7000000,3.363,1979,15.76142084987672,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.1
121200,The Whole Shootin' Match,1979-03-16,Comedy|Drama,en,The Whole Shootin' Match,tt0181156,10,0,109,False,15000,2.058,1979,9.61587214452889,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.8
200671,Attack of the Helping Hand!,1979-01-01,Comedy|Horror,en,Attack of the Helping Hand!,tt0835020,8,1,6,False,1,2.509,1979,0.6931471805599453,0.6931471805599453,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.9
169308,A Certain Sacrifice,1979-01-01,Crime|Drama,en,A Certain Sacrifice,tt0088896,8,0,60,False,20000,2.185,1979,9.90353755128617,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.2
61644,Squeeze Play,1979-09-24,Comedy,en,Squeeze Play,tt0081552,8,0,94,False,150000,1.737,1979,11.918397239722838,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.75
271858,West Indies,1979-01-02,Drama|Music,fr,West Indies,tt0080125,7,0,113,False,1350000,1.072,1979,14.115615891155079,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,5.7
256504,Microphone Test,1980-04-21,Drama,ro,Probă de microfon,tt0081379,7,0,104,False,500000,0.6,1980,13.122365377402328,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.6
353933,Personal Problems,1980-08-10,Drama,en,Personal Problems,tt0285891,7,0,165,False,40000,1.098,1980,10.596659732783579,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.3
315838,Witches' Brew,1980-10-31,Horror|Comedy,en,Witches' Brew,tt0081763,6,0,98,False,700000,0.922,1980,13.45883704259595,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.5
198504,Fantastica,1980-05-07,Drama|Music,fr,Fantastica,tt0080718,5,0,111,False,2000000,0.781,1980,14.508658238524095,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,5.5
40449,The Long Island Cannibal Massacre,1980-01-01,Horror,en,The Long Island Cannibal Massacre,tt0307105,5,0,95,False,900,0.952,1980,6.803505257608338,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.0
98882,The Ecstasy Girls,1979-11-08,Comedy|Drama,en,The Ecstasy Girls,tt0125727,5,0,97,True,200000,1.442,1979,12.206077645517674,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.0
92323,Willie and Phil,1980-08-15,Comedy|Drama|Romance,en,Willie and Phil,tt0081758,5,4400000,115,False,5500000,2.367,1980,15.520258832020865,15.29711532616119,0.8,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.4
398027,The Cruz Brothers and Miss Malloy,1980-10-01,Drama,en,The Cruz Brothers and Miss Malloy,tt0180626,5,0,49,False,5000,0.632,1980,8.517393171418904,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.7
79911,Weasels Rip My Flesh,1979-12-30,Horror|Science Fiction,en,Weasels Rip My Flesh,tt0304927,4,0,67,False,400,0.71,1979,5.993961427306569,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4.0
213456,A Woman's Revenge,1979-08-10,Action,tr,İntikam Kadını,tt8367114,4,100000,60,False,55000,1.487,1979,10.915106645867503,11.51293546492023,1.8181818181818181,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6
398687,The Red Kitchen,1980-05-29,Drama,fr,La cuisine rouge,tt0144152,3,0,82,False,247946,0.93,1980,12.420970292630532,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.0
622141,The Fourth Flock,1979-03-05,Romance,en,Al patrulea stol,tt0185147,3,0,95,False,405000,0.6,1979,12.91164481522143,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0
300652,Sin of an Angel,1979-04-03,Science Fiction|Fantasy|Drama|Romance,ar,خطيئة ملاك,tt4148300,3,1000000,110,False,2000000,0.738,1979,14.508658238524095,13.815511557963774,0.5,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,5.0
300496,Nefeli,1980-01-01,Romance,el,Nefeli,tt0084397,3,0,110,False,10000000,3.762,1980,16.118095750958314,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.7
296387,Liquirizia,1979-09-15,Comedy,it,Liquirizia,tt0154777,3,0,103,False,103,1.208,1979,4.6443908991413725,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3
35630,The Man in the Overcoat,1979-01-01,Action,ro,Un om în loden,tt0137137,3,0,85,False,610000,0.68,1979,13.321215875492413,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333
712425,Johnson and Johnson: Private Detectives 40th Anniversary Edition,1979-02-02,Comedy|Action,en,Johnson and Johnson: Private Detectives 40th Anniversary Edition,tt10328430,2,0,11,False,200,0.6,1979,5.303304908059076,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0
628551,Arms of Afrodite,1979-03-26,Adventure,ro,Brațele Afroditei,tt0123564,2,0,105,False,900000,0.654,1979,13.710151153416941,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5
448595,The Lovers' Exile,1980-07-02,Drama,en,The Lovers' Exile,tt0147018,2,0,87,False,262000,0.6,1980,12.476103599529843,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.0
629376,The Moment,1979-01-01,,ro,Clipa,tt0078979,2,0,138,False,1300000,0.908,1979,14.077875591662238,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5
87121,The Magician of Lublin,1979-11-09,Drama,en,The Magician of Lublin,tt0079504,2,0,114,False,6000000,2.179,1979,15.607270193858982,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.0
218377,Mars in 3D,1979-03-01,,en,Mars in 3D,tt2022461,2,0,32,False,2000,0.6,1979,7.601402334583733,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0
1084474,Geo-Illogical Junket,1979-09-10,Animation,en,Geo-Illogical Junket,tt21306048,2,0,3,False,200,0.6,1979,5.303304908059076,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0
183593,Horror and Ecstasy,1979-01-02,Drama,pt,Terror e Êxtase,tt0186611,2,0,0,False,104,1.96,1979,4.653960350157523,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.5
269458,Special Edition,1980-01-01,Drama,ro,Ediție specială,tt0077484,2,0,97,False,1000000,1.127,1980,13.815511557963774,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.5
550360,Shaolin Heroes,1979-08-03,Action|Drama|History,zh,Long quan hu zhua dou diao shou,tt1787753,1,200000,90,False,6000,1.886,1979,8.699681400989514,12.206077645517674,33.333333333333336,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.0
1089577,Premeditated,1979-02-05,Drama|Mystery,ar,مع سبق الاصرار,tt26766016,1,0,103,False,3000,1.161,1979,8.006700845440367,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6.0
673179,Delusion,1980-10-31,Thriller|Horror,en,Delusion,tt10655104,1,0,12,False,500,0.6,1980,6.2166061010848646,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,9.0
169610,Heartland Reggae,1980-03-04,Music|Documentary,en,Heartland Reggae,tt0162363,1,0,90,False,267,1.215,1980,5.5909869805108565,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8.5
642133,The Murderer of the Night,1980-01-01,Horror|Thriller,tr,Gecenin Katili Ustura,tt0492017,1,100000,41,False,55000,0.6,1980,10.915106645867503,11.51293546492023,1.8181818181818181,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.0
1055313,Il mondo degli ultimi,1980-09-13,Drama|History,it,Il mondo degli ultimi,tt2154788,1,0,0,False,350000,0.6,1980,12.765691290604371,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,10.0
289204,Sons for the Return Home,1979-10-01,Drama|Romance,en,Sons for the Return Home,tt0144616,1,0,117,False,400000,0.6,1979,12.899222326086994,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.0
288933,Middle Age Spread,1979-06-01,Comedy,en,Middle Age Spread,,1,0,97,False,100000,1.4,1979,11.51293546492023,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
331932,Lena,1980-01-02,Drama,he,לנה,tt0081042,1,0,88,False,100000,0.6,1980,11.51293546492023,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0
389724,The Errand,1980-01-01,Horror,en,The Errand,tt0844003,1,0,29,False,12000,0.6,1980,9.392745258631441,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.0
402204,Cordélia,1980-02-07,Drama,fr,Cordélia,tt0085365,1,0,116,False,354038,0.633,1980,12.777162355539224,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5
1269640,Dracula,1979-08-01,TV Movie|Horror,en,Dracula,tt3951846,0,0,45,False,1000,0.75,1979,6.90875477931522,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
1222010,Chirp-1 Quantel,1979-05-06,Animation,en,Chirp-1 Quantel,tt29475135,0,0,6,False,100,0.0,1979,4.61512051684126,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1082076,Neelathamara,1979-05-04,Romance,ml,Neelathamara,tt0325892,0,0,109,False,6105,1.09,1979,8.717027173294824,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
1479322,Jackpot,1980-01-01,,zh,Jackpot,tt0077759,0,0,0,True,100000,0.0,1980,11.51293546492023,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1471760,Project 4K80 - the empire strikes back,1980-05-21,Action,en,Project 4K80 - the empire strikes back,,0,549001086,124,False,11000000,0.0643,1980,16.213405921671733,20.123610979435416,49.909189636363635,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1422113,Magic Night,1980-05-01,Documentary|Music,en,Magic Night,tt0482542,0,0,60,False,100000,0.0,1980,11.51293546492023,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0
1433534,Matan a mi Mañungo!,1979-03-15,,fr,Matan a mi Mañungo!,tt0166267,0,0,0,False,50000,0.0,1979,10.819798284210286,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1432373,À vos risques et périls,1980-10-09,,fr,À vos risques et périls,tt0132643,0,0,0,False,150000,0.6,1980,11.918397239722838,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1374458,In Trousers,1979-02-21,Music|Drama,en,In Trousers,tt28368738,0,192000,81,False,70000,0.0,1979,11.156264806643742,12.165255859329688,2.742857142857143,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0
558160,Suddenly the Light,1979-10-31,Drama,en,Suddenly the Light,,0,0,105,False,50000,0.6,1979,10.819798284210286,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
496559,Chocolate Eclair,1979-02-22,Drama|Romance,fr,Éclair au chocolat,tt0078548,0,0,107,False,422117,0.647,1979,12.953040174784604,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0
479657,Les grands enfants,1980-04-24,Drama|Comedy,fr,Les grands enfants,tt0079232,0,0,83,False,200000,0.6,1980,12.206077645517674,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
656657,Püsküllü Bela,1979-12-31,Action,tr,Püsküllü Bela,tt0469542,0,100000,59,False,55000,0.6,1979,10.915106645867503,11.51293546492023,1.8181818181818181,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
284597,Angel Life,1979-03-25,Comedy|Drama,fr,Vie d'ange,tt0202655,0,0,84,False,100000,0.6,1979,11.51293546492023,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
309803,The Adventure of Sudsakorn,1979-04-13,Adventure|Animation|Fantasy,en,สุดสาคร,tt1330053,0,62700,82,False,157000,0.84,1979,11.964007453736912,11.046132675457146,0.3993630573248408,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0
307703,Sleep Is for Sissies,1980-09-03,Drama,en,Sleep Is for Sissies,tt0157046,0,0,36,False,8000,0.6,1980,8.987321812850125,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
307204,Bhoolokadalli Yamaraja,1979-06-07,,kn,ಭೂಲೋಕದಲ್ಲಿ ಯಮರಾಜ,tt1389442,0,0,0,False,138,0.817,1979,4.9344739331306915,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
251681,Augsburger Puppenkiste - Die Opodeldoks,1980-11-30,,de,Augsburger Puppenkiste - Die Opodeldoks,,0,0,155,False,155,0.6,1980,5.049856007249537,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
259983,Hard Knocks,1980-10-23,Drama,en,Hard Knocks,tt0080840,0,0,85,False,35000,1.766,1980,10.463131911491967,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
422967,The Spy Who Did It Better,1979-01-01,Action|Adventure,en,The Spy Who Did It Better,tt7707484,0,0,46,False,1500,0.6,1979,7.313886831633462,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
372307,Mulheres do Cais,1979-12-11,Drama,pt,Mulheres do Cais,tt0256947,0,0,0,False,102,0.815,1979,4.634728988229636,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
339493,Svart hav,1980-05-16,Drama|Science Fiction,no,Svart hav,tt0216251,0,0,106,False,800000,0.826,1980,13.592368256649284,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0
977103,Strass Café,1980-11-09,,fr,Strass Café,,0,0,62,False,6000,0.6,1980,8.699681400989514,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
913357,Dolphin,1979-06-01,Documentary,en,Dolphin,tt0079062,0,14000,58,False,170000,0.626,1979,12.04355959836804,9.546884034617925,0.08235294117647059,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
920941,"Insects’ life, bumblebee’s flight",1979-01-01,Animation,pl,Z życia owadów czyli lot trzmiela,,0,0,10,False,9,0.6,1979,2.302585092994046,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1057337,山城雪,1980-01-01,History,zh,山城雪,,0,100,0,False,100,0.6,1980,4.61512051684126,4.61512051684126,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0
