id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
56259,Werewolves on Wheels,1971-08-11,Action|Horror,en,Werewolves on Wheels,tt0067972,26,0,85,False,265000,3.998,1971,12.487488878546145,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.885
28358,Bloody Friday,1972-04-28,Crime|Action|Thriller,de,Blutiger Freitag,tt0068295,20,3500000,94,False,100000,2.693,1972,11.51293546492023,15.068273812173887,35.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.5
98632,Antony and Cleopatra,1972-03-18,Drama|History,en,Antony and Cleopatra,tt0068920,19,0,138,False,1600000,5.312,1972,14.285514812209815,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,5.421
139324,Evel Knievel,1971-09-10,Action|Drama,en,Evel Knievel,tt0067069,17,0,88,False,450000,2.958,1971,13.017005083966255,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.9
84796,Play It as It Lays,1972-10-19,Drama,en,Play It as It Lays,tt0069098,16,0,99,False,1000000,3.378,1972,13.815511557963774,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.3
154123,Boys in the Sand,1972-02-09,Fantasy|Romance,en,Boys in the Sand,tt0181990,15,0,75,True,8000,1.937,1972,8.987321812850125,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,7.6
78250,Blood Shack,1971-01-01,Horror,en,Blood Shack,tt0066846,14,0,70,False,500,2.347,1971,6.2166061010848646,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.464
270366,Bijou,1972-10-01,Fantasy|Drama|Horror,en,Bijou,tt0211254,14,0,77,True,22000,0.838,1972,9.99884318585288,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,7.4
91607,Who Is Harry Kellerman and Why Is He Saying Those Terrible Things About Me?,1971-06-15,Comedy|Drama,en,Who Is Harry Kellerman and Why Is He Saying Those Terrible Things About Me?,tt0067980,13,0,109,False,250000,3.49,1971,12.429220196836383,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.2
150014,Superbeast,1972-11-01,Science Fiction|Horror,en,Superbeast,tt0069331,11,0,93,False,275000,1.994,1972,12.524530013005734,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.4
117213,Preacherman,1971-01-01,Drama|Comedy,en,Preacherman,tt0067606,10,5000000,87,False,65000,1.981,1971,11.082157933374816,15.424948670398354,76.92307692307692,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.1
29534,Amar Prem,1972-01-28,Drama|Romance,hi,अमर प्रेम,tt0066758,9,0,143,False,10000000,2.167,1972,16.118095750958314,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.5
68043,Necromania: A Tale of Weird Love!,1971-01-01,Horror|Comedy,en,Necromania: A Tale of Weird Love!,tt0067479,9,0,53,True,7000,0.6,1971,8.853808274977197,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.667
85966,Night Call Nurses,1972-06-01,Comedy,en,Night Call Nurses,tt0069001,9,0,74,False,75000,4.324,1972,11.225256725762893,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9
74826,The Rats Are Coming! The Werewolves Are Here!,1972-02-01,Horror|Mystery|Thriller,en,The Rats Are Coming! The Werewolves Are Here!,tt0069162,9,0,92,False,18000,2.423,1972,9.798182590890704,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,3.278
256804,Far from the Trees,1972-05-19,Documentary,es,Lejos de los árboles,tt0164722,8,0,100,False,9217,1.406,1972,9.128913373280454,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.75
169364,Swayamvaram,1972-11-23,Drama,ml,സ്വയംവരം,tt0069334,7,0,131,False,39000,1.14,1972,10.571342565808699,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.3
188628,The Cremators,1972-01-01,Science Fiction,en,The Cremators,tt0068425,7,0,72,False,50000,2.31,1972,10.819798284210286,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.1
86237,Dusty and Sweets McGee,1971-07-14,Drama|Crime,en,Dusty and Sweets McGee,tt0067029,7,0,92,False,142000,1.67,1971,11.863589378812122,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.429
108723,Face-Off,1971-11-12,Drama|Romance,en,Face-Off,tt0068564,7,0,105,False,600,2.985,1971,6.398594934535208,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.2
144662,A Thief in the Night,1972-01-09,Horror|Drama|Fantasy,en,A Thief in the Night,tt0070795,7,0,69,False,60,1.789,1972,4.110873864173311,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,5.6
58810,Two Brothers in Trinity,1972-04-26,Western|Comedy,it,Jesse & Lester - Due fratelli in un posto chiamato Trinità,tt0068515,5,0,97,False,80000,2.765,1972,11.289794413577894,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.0
100423,The Apprentice,1971-09-10,Romance|Comedy,fr,Fleur Bleue,tt0067103,5,0,81,False,150000,1.172,1971,11.918397239722838,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0
325337,Dirty Money,1972-06-15,Crime|Action|Comedy,fr,La maudite galette,tt0068928,4,0,100,False,113624,1.024,1972,11.64065883147978,0.0,0.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
200202,Hot Dogs for Gauguin,1972-06-12,Comedy|Crime,en,Hot Dogs for Gauguin,tt0203573,4,0,22,False,800,1.771,1972,6.68586094706836,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25
134207,The Time of the Hunt,1972-10-06,Drama,fr,Le temps d'une chasse,tt0069355,4,0,98,False,200000,1.342,1972,12.206077645517674,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.5
226245,Fire Piece,1971-10-05,Romance|Drama|Comedy,tr,Ateş Parçası,tt0263080,4,110750,89,False,32900,0.96,1971,10.401258331428318,11.61503971721199,3.3662613981762917,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.0
505541,Aatamin puvussa… ja vähän Eevankin,1971-10-08,Comedy,fi,Aatamin puvussa… ja vähän Eevankin,tt0121371,4,0,88,False,25000,0.84,1971,10.12667110305036,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
131582,Voices of Desire,1972-10-11,Horror,en,Voices of Desire,tt0339869,3,0,71,False,9,0.944,1972,2.302585092994046,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.0
414817,Hot Stuff,1971-01-01,Animation|Comedy,en,Hot Stuff,tt0179223,3,101250,9,False,101250,0.6,1971,11.525357861463222,11.525357861463222,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7
389040,Those Damned Savages,1971-03-20,Comedy,fr,Les maudits sauvages,tt0269527,3,0,116,False,106265,0.93,1971,11.573700663684686,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3
565927,Dosti,1971-02-07,Drama|Adventure|Romance,ur,Dosti,tt0374625,3,20000,128,False,15000,0.6,1971,9.61587214452889,9.90353755128617,1.3333333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8.7
474301,VD,1972-12-21,,nl,VD,tt0069450,3,0,107,False,107,1.246,1972,4.68213122712422,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7
946030,Onsen porno chitai,1972-01-08,,ja,温泉ポルノ痴帯,tt7350810,3,0,64,False,1,21.192,1972,0.6931471805599453,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5
677302,Take It as you Like,1971-01-01,Drama,es,Tomalo como quieras,tt0324278,2,0,71,False,71,0.6,1971,4.276666119016055,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.0
290315,Johnny Wadd,1971-10-05,Mystery,en,Johnny Wadd,tt0141442,2,0,71,True,750,1.26,1971,6.621405651764134,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0
290352,Flesh Of The Lotus,1971-12-14,Mystery|Crime,en,Flesh Of The Lotus,tt0156538,2,0,65,True,750,0.9,1971,6.621405651764134,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0
548496,The Healers,1972-09-26,Comedy,en,The Healers,tt0186200,1,0,77,False,5000,0.6,1972,8.517393171418904,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0
774504,Colored Spade,1971-01-01,History|Animation|Documentary,en,Colored Spade,,1,0,1,False,100,0.6,1971,4.61512051684126,0.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,8.0
586936,What About Jane,1972-01-05,Drama|Romance,en,What About Jane,tt0260548,1,0,83,True,20000,0.62,1972,9.90353755128617,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.0
594096,The Doves,1972-09-15,,fr,Les colombes,tt0068392,1,0,116,False,225000,0.6,1972,12.323860125621126,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0
290354,The Blonde In Black Lace,1972-09-15,Crime,en,The Blonde In Black Lace,tt0156371,1,0,57,True,750,0.673,1972,6.621405651764134,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
985595,Through Dusky Ways,1972-10-02,Romance|Drama,en,Drum în penumbră,tt0166174,1,0,99,False,684617,0.88,1972,13.436616297458254,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8.0
440963,Seven Times a Day,1971-01-01,Fantasy|Comedy,fr,7 fois... par jour,tt0135741,1,0,98,False,27000,0.6,1971,10.203629181337648,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0
1272903,ليمون حلو,1972-06-12,Drama|Romance,ar,ليمون حلو,,0,3,0,False,5,0.6,1972,1.791759469228055,1.3862943611198906,0.6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0
1277013,Journey to Murder,1971-01-01,TV Movie|Mystery|Horror,en,Journey to Murder,tt0329247,0,0,0,False,100,1.25,1971,4.61512051684126,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0
1449031,moose movie 2,1972-01-01,History|Animation|Crime|Comedy,en,moose movie 2,,0,1,242,False,470000000,0.6,1972,19.96824325479604,0.6931471805599453,2.127659574468085e-09,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0
1555304,Exit,1971-12-16,Mystery|Drama,en,Exit,tt1914248,0,0,23,False,80000,0.0286,1971,11.289794413577894,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
1346558,El Tagriba El Ula,1972-11-09,Drama,en,التجربة الأولى,,0,20000,76,False,200000,0.6,1972,12.206077645517674,9.90353755128617,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
554182,Millie's Homecoming,1971-08-13,,en,Millie's Homecoming,tt0068948,0,0,65,True,3266,0.6,1971,8.09162741160107,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
564813,Meatball,1972-11-14,Comedy,en,Meatball,tt0125926,0,0,69,True,50000,0.6,1972,10.819798284210286,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
647234,Rafael Kubelik A Portrait,1971-03-04,Documentary,en,Rafael Kubelik A Portrait,,0,0,304,False,21,0.6,1971,3.091042453358316,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
456590,Stop Genocide,1971-05-01,Documentary|History,en,Stop Genocide,tt3502162,0,0,20,False,1332,0.6,1971,7.195187320178709,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0
366011,Elisabeth - Kaiserin von Österreich,1972-12-20,Documentary|Drama|History,de,Elisabeth - Kaiserin von Österreich,tt0173795,0,0,0,False,1600000,0.6,1972,14.285514812209815,0.0,0.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
341215,When the Line Goes Through,1972-09-24,Drama,en,When the Line Goes Through,tt0070914,0,0,78,False,100000,1.162,1972,11.51293546492023,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
977775,The Appointment,1971-01-01,Comedy,en,The Appointment,tt0198310,0,0,22,False,1200,0.6,1971,7.0909098220799835,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
923515,The Bagel Report,1972-01-01,Comedy,en,The Bagel Report,tt2431416,0,0,0,False,40000,0.84,1972,10.596659732783579,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
746414,"Lick My Decals Off, Baby",1971-02-15,Music,en,"Lick My Decals Off, Baby",,0,0,1,False,1400,0.6,1971,7.244941546337007,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0
879908,Et du fils,1972-09-22,Drama,fr,Et du fils,tt0226825,0,0,84,False,150000,0.6,1972,11.918397239722838,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
799936,The Sound of Näverlur,1971-04-19,Comedy,sv,The Sound of Näverlur,tt0067779,0,0,74,False,30000,0.6,1971,10.308985993422082,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
