id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
42239,Ode to Billy Joe,1976-06-04,Drama|Romance,en,Ode to Billy Joe,tt0074995,28,27000000,105,False,1100000,3.255,1976,13.910821646859095,17.11134746100564,24.545454545454547,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.339
104364,Nickelodeon,1976-12-21,Comedy,en,Nickelodeon,tt0074964,28,0,121,False,9000000,6.67,1976,16.012735246411598,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.875
21950,Jackson County Jail,1976-03-31,Crime|Drama,en,Jackson County Jail,tt0074706,26,2300000,84,False,445000,5.674,1976,13.005831808336863,14.648420115681892,5.168539325842697,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.577
23312,Which Way Is Up?,1977-11-04,Comedy,en,Which Way Is Up?,tt0076913,26,0,94,False,3200000,5.259,1977,14.978661680269907,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.96
14302,Storm Boy,1977-07-28,Drama|Family,en,Storm Boy,tt0076767,26,0,88,False,210073,2.258,1977,12.255215128580401,0.0,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6.923
100922,The Blue Bird,1976-04-05,Adventure|Family|Fantasy|Drama,en,The Blue Bird,tt0074225,24,887000,95,False,12000000,4.403,1976,16.300417291085605,13.695601388686796,0.07391666666666667,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,5.458
100224,How Much Wood Would a Woodchuck Chuck,1976-10-30,Documentary,de,How Much Wood Would a Woodchuck Chuck: Beobachtungen zu einer neuen Sprache,tt0074650,23,0,44,False,34000,2.006,1976,10.434145214930487,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.587
76715,The Inugamis,1976-10-16,Horror|Mystery,ja,犬神家の一族,tt0074691,23,10646000,146,False,1502000,6.466,1976,14.222308777084956,16.18069488664683,7.087882822902796,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,7.3
48142,Children,1976-01-01,Drama,en,Children,tt0190302,21,0,44,False,500000,1.482,1976,13.122365377402328,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.6
49459,Dear Phone,1976-01-01,,en,Dear Phone,tt0074382,19,0,17,False,500000,2.109,1976,13.122365377402328,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.663
58435,Our Hitler: A Film from Germany,1977-07-07,Drama,de,Hitler - Ein Film aus Deutschland,tt0076147,18,0,442,False,1500000,4.18,1977,14.220976332738882,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5
83061,Heroes,1977-11-04,Drama|Comedy|Romance,en,Heroes,tt0076138,18,0,112,False,3200000,4.855,1977,14.978661680269907,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.389
55762,Sweeney!,1977-01-14,Action|Crime|Drama|Thriller,en,Sweeney!,tt0076788,17,0,97,False,209595,2.966,1977,12.252937147277457,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.2
36748,Raggedy Ann & Andy: A Musical Adventure,1977-04-01,Animation|Adventure|Music|Family|Fantasy|Comedy,en,Raggedy Ann & Andy: A Musical Adventure,tt0076593,16,1500000,86,False,4000000,3.131,1977,15.201805169084134,14.220976332738882,0.375,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,6.625
86239,The Pack,1977-11-20,Horror,en,The Pack,tt0076516,16,0,98,False,2000000,3.317,1977,14.508658238524095,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.9
97030,Last Chants for a Slow Dance,1977-08-31,Drama,en,Last Chants for a Slow Dance,tt0076293,16,0,90,False,2000,0.719,1977,7.601402334583733,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.4
41923,Outrageous!,1977-07-31,Comedy,en,Outrageous!,tt0076513,14,0,96,False,125000,2.384,1977,11.736077016252437,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7
30829,Fantasm,1976-07-16,Comedy,en,Fantasm,tt0072969,13,0,87,False,45000,6.534,1976,10.714439990727769,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7
38268,The War in Space,1977-12-17,Adventure|Science Fiction|Action,ja,惑星大戦争,tt0076902,13,4000000,91,False,2000000,2.806,1977,14.508658238524095,15.201805169084134,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.846
30830,Fantasm Comes Again,1977-12-26,Comedy,en,Fantasm Comes Again,tt0076015,12,0,99,False,72000,4.407,1977,11.184435286790631,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3
160035,Flood!,1977-06-05,Action|Adventure|Drama|Thriller|TV Movie,en,Flood!,tt0074537,12,0,97,False,2500000,2.66,1977,14.731801689838349,0.0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,4.917
77078,A Little Night Music,1977-09-30,Romance|Music|Comedy,en,A Little Night Music,tt0076319,12,0,124,False,6600000,2.115,1977,15.702580358511794,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6.4
114255,Tunnel Vision,1976-03-12,Comedy,en,Tunnel Vision,tt0075357,10,0,70,False,250,2.595,1976,5.5254529391317835,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8
99846,Moonshine County Express,1977-06-01,Action|Crime|Drama,en,Moonshine County Express,tt0076409,10,1000000,96,False,700000,7.353,1977,13.45883704259595,13.815511557963774,1.4285714285714286,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.1
555077,The Sitter,1977-01-01,Horror|Thriller,en,The Sitter,tt4660800,9,0,22,False,12000,1.516,1977,9.392745258631441,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.889
40242,Water Power,1976-01-01,Thriller,en,Water Power,tt0076907,9,0,84,True,16000,10.328,1976,9.680406499268875,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.4
54724,The Italian Machine,1976-12-02,TV Movie|Thriller|Drama,en,The Italian Machine,tt1154746,8,0,30,False,100000,1.383,1976,11.51293546492023,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.0
163536,Skip Tracer,1977-08-27,Crime|Drama,en,Skip Tracer,tt0075228,8,0,95,False,250000,2.081,1977,12.429220196836383,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.75
386475,Night of San Juan: Santo in Black Gold,1977-02-08,Action,es,La noche de San Juan: Santo en Oro negro,tt0208336,7,0,80,False,100000,1.163,1977,11.51293546492023,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3
201712,The Milpitas Monster,1976-05-21,Horror|Action|Comedy|Science Fiction,en,The Milpitas Monster,tt0073393,6,0,80,False,11000,0.84,1976,9.305741456739435,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4.167
290106,The Last Petal,1977-07-11,Animation|Adventure,ru,Последний лепесток,tt3983680,6,50000,27,False,25000,1.4,1977,10.12667110305036,10.819798284210286,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.2
381619,The Redhead,1976-12-20,Adventure|Drama|War,ro,Roșcovanul,tt0075153,5,0,86,False,600000,1.932,1976,13.304686600863562,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7.2
92806,Deadly Harvest,1977-08-21,Science Fiction|Drama,en,Deadly Harvest,tt0074380,5,0,87,False,250000,2.717,1977,12.429220196836383,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3.8
41036,Fire Sale,1977-06-09,Comedy,en,Fire Sale,tt0076029,5,0,88,False,1500000,0.988,1977,14.220976332738882,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8
86209,Fighting Mad,1976-02-21,Drama|Action,en,Fighting Mad,tt0074529,5,0,90,False,600000,3.566,1976,13.304686600863562,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.2
161666,Why Shoot the Teacher?,1977-06-23,Drama|Comedy,en,Why Shoot the Teacher?,tt0076920,5,0,100,False,81,2.334,1977,4.406719247264253,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.7
328752,A Pacemaker and a Sidecar,1976-01-04,Comedy,fr,"L'eau chaude, l'eau frette",tt0074456,5,0,94,False,315000,0.74,1976,12.660331092405906,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8
421226,"Ti-Cul Tougas, ou, Le bout de la vie",1976-10-08,Comedy,fr,"Ti-Cul Tougas, ou, Le bout de la vie",tt0073807,5,0,84,False,174925,0.6,1976,12.0721183063335,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8
290317,Tell Them Johnny Wadd Is Here,1976-04-11,Crime|Action,en,Tell Them Johnny Wadd Is Here,tt0128724,4,0,74,True,12000,1.4,1976,9.392745258631441,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8
290319,The Jade Pussycat,1977-07-21,Crime,en,The Jade Pussycat,tt0125269,4,0,80,True,12000,1.749,1977,9.392745258631441,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5
608116,Blokada: Operatsiya Iskra,1977-12-02,Action|War|Drama|History,ru,Блокада: Операция «Искра»,tt0315844,4,0,0,False,1000000,1.074,1977,13.815511557963774,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,7.0
628393,Three Days and Three Nights,1976-01-01,Drama,ro,Trei zile și trei nopți,tt0128793,3,0,105,False,1120000,1.523,1976,13.928840136128022,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.7
148658,The Booby Hatch,1976-09-01,Comedy,en,The Booby Hatch,tt0072724,3,0,86,False,20000,0.6,1976,9.90353755128617,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3
147157,Alex & the Gypsy,1976-10-03,Drama|Comedy,en,Alex & the Gypsy,tt0074112,3,0,99,False,2100000,2.159,1976,14.557448378884015,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.0
290320,The China Cat,1977-11-02,Comedy|Crime,en,The China Cat,tt0123671,3,0,70,True,10000,1.245,1977,9.210440366976517,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7
28542,Twilight of Love,1977-05-19,Drama,en,La notte dell'alta marea,tt0076468,3,0,93,False,1232000,1.583,1977,14.024150234763585,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.3
479652,La piastre,1976-04-30,Drama,fr,La piastre,tt0228717,3,0,83,False,97180,0.708,1976,11.484330498090115,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.0
505799,Panique,1977-09-16,Drama,fr,Panique,tt0125975,2,0,97,False,400000,0.65,1977,12.899222326086994,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.5
501318,Baraj,1977-01-01,Thriller|Drama|Crime,tr,Baraj,tt0263104,2,0,0,False,93,1.493,1977,4.543294782270004,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.5
392452,Blue Fire Lady,1977-12-09,Family|Drama,en,Blue Fire Lady,tt0077250,2,0,96,False,176000,1.616,1977,12.07824495582233,0.0,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6.5
391579,Transmagnifican Dambamuality,1976-06-10,Family|Comedy,en,Transmagnifican Dambamuality,tt4789334,2,0,7,False,1000,0.6,1976,6.90875477931522,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.0
295516,The Violation of Claudia,1977-06-01,Drama,en,The Violation of Claudia,tt0076887,2,0,61,True,30000,4.645,1977,10.308985993422082,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.5
112731,Outlaw Blues,1977-07-15,Action|Comedy|Drama,en,Outlaw Blues,tt0076512,2,0,100,False,1900000,2.685,1977,14.45736497045232,0.0,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.5
288794,Solo,1977-12-01,Drama|Family,en,Solo,tt0078291,2,0,97,False,200000,0.634,1977,12.206077645517674,0.0,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5.0
571758,Honey Pie,1976-01-13,Drama,en,Honey Pie,tt0073120,1,0,84,True,60000,0.6,1976,11.002116507732017,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.0
255986,Je suis loin de toi mignonne,1976-11-03,Comedy,fr,Je suis loin de toi mignonne,tt0211444,1,0,110,False,353000,0.749,1976,12.77422616877261,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
255978,Parlez-nous d'amour,1976-09-23,Drama|Comedy,fr,Parlez-nous d'amour,tt0075036,1,0,128,False,395000,0.632,1976,12.886643575525625,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.0
517879,nach bluff,1977-01-01,,en,nach bluff,,1,0,10,False,50000000,0.62,1977,17.72753358339242,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
100186,A Sweeter Song,1976-01-12,Drama|Romance,en,A Sweeter Song,tt0146298,1,0,91,False,125000,0.6,1976,11.736077016252437,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2.0
1127266,The Unanswered Question I : Musical Phonology,1976-01-11,Documentary|Music,en,The Unanswered Question I : Musical Phonology,tt0318253,1,2000,105,False,1000,0.87,1976,6.90875477931522,7.601402334583733,2.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9.0
1127509,The Unanswered Question II : Musical Syntax,1976-01-11,Documentary|Music,en,The Unanswered Question II : Musical Syntax,tt0345565,1,2000,96,False,1000,0.62,1976,6.90875477931522,7.601402334583733,2.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9.0
1127529,The Unanswered Question III : Musical Semantics,1976-01-11,Documentary|Music,en,The Unanswered Question III : Musical Semantics,tt0925075,1,2000,143,False,1000,0.6,1976,6.90875477931522,7.601402334583733,2.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9.0
1127534,The Unanswered Question IV : The Delights and Dangers of Ambiguity,1976-01-11,Documentary|Music,en,The Unanswered Question IV : The Delights and Dangers of Ambiguity,tt1834864,1,2000,143,False,1000,0.62,1976,6.90875477931522,7.601402334583733,2.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9.0
1129563,The Unanswered Question V : The Twentieth Century Crisis,1976-01-11,Documentary|Music,en,The Unanswered Question V : The Twentieth Century Crisis,tt0175479,1,2000,133,False,1000,0.6,1976,6.90875477931522,7.601402334583733,2.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9.0
1129566,The Unanswered Question VI : The Poetry of Earth,1976-01-11,Documentary|Music,en,The Unanswered Question VI : The Poetry of Earth,tt1834860,1,2000,178,False,1000,0.6,1976,6.90875477931522,7.601402334583733,2.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9.0
370378,The Metamorphosis,1976-01-12,,en,Förvandlingen,tt0074561,1,60000,82,False,275000,0.6,1976,12.524530013005734,11.002116507732017,0.21818181818181817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0
444525,Des jeunes femmes disparaissent,1976-03-02,Drama,en,Des jeunes femmes disparaissent,,1,0,19,False,550,0.6,1976,6.311734809152915,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0
371979,Honeymoon,1976-02-10,Drama|Romance,fa,ماه عسل,tt1104084,1,50000,109,False,1000000,0.914,1976,13.815511557963774,10.819798284210286,0.05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,10.0
295235,Fantasex,1976-05-12,Drama,en,Fantasex,tt0194864,1,0,79,True,10500,0.6,1976,9.259225769705994,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.5
1292676,The Sorcerers of Elthradin,1977-08-20,Animation|Fantasy|Adventure,en,The Sorcerers of Elthradin,,0,0,33,False,1500,0.0,1977,7.313886831633462,0.0,0.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0
1267683,Protest,1976-01-01,,en,Protest,,0,500,8,False,1000,0.0,1976,6.90875477931522,6.2166061010848646,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1105011,Double face,1977-03-26,Drama,en,Double face,,0,200000,87,False,10000,0.6,1977,9.210440366976517,12.206077645517674,20.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1471759,Project 4K77 - fan remake of original star wars,1977-05-25,Action,en,Project 4K77 - fan remake of original star wars,,0,775398507,121,False,11000000,0.0857,1977,16.213405921671733,20.46888765903108,70.49077336363636,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1549326,Confirmation,1977-04-29,Drama|Fantasy,en,Confirmation,,0,0,27,False,5000,0.0214,1977,8.517393171418904,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0
494916,Free Ride,1977-01-01,Documentary,en,Free Ride,tt3256148,0,0,80,False,70000,0.6,1977,11.156264806643742,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
504352,Scent of Wheat,1977-01-01,Drama,fa,بوی گندم,tt1112651,0,50000,98,False,1000000,0.6,1977,13.815511557963774,10.819798284210286,0.05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
487492,Whose Choice?,1976-11-16,Documentary,en,Whose Choice?,,0,0,0,False,2000,0.6,1976,7.601402334583733,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
669639,Le gars des vues,1976-04-20,Comedy,fr,Le gars des vues,tt0211383,0,0,118,False,20000,0.6,1976,9.90353755128617,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
592067,Patty,1976-02-11,,en,Patty,tt0134887,0,0,88,True,500000,0.6,1976,13.122365377402328,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
591165,Na Trilha da Justiça,1977-04-08,Crime,pt,Na Trilha da Justiça,tt0269592,0,0,0,False,114,0.6,1977,4.74493212836325,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
278577,Murder at Monkey Hill,1976-03-11,Mystery|Thriller,hi,Murder at Monkey Hill,tt1363123,0,0,20,False,1111,0.683,1976,7.013915474810528,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0
328223,Untitled,1977-06-01,,en,Untitled,,0,0,4,False,500,0.6,1977,6.2166061010848646,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
147475,High Rolling,1977-08-04,Comedy|Crime,en,High Rolling,tt0076144,0,0,89,False,291352,1.39,1977,12.582290869411977,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
470097,The Supreme Kid,1976-10-22,Comedy,en,The Supreme Kid,tt0075286,0,0,90,False,98888,0.83,1976,11.501753287966977,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
475402,"Ti-Mine, Bernie pis la gang…",1976-01-01,Comedy|Drama,fr,"Ti-Mine, Bernie pis la gang…",tt0075325,0,0,125,False,270715,0.6,1976,12.508825579877126,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
353346,The Late Blossom,1977-02-11,Drama,fr,Le soleil se lève en retard,tt0146282,0,0,112,False,400000,0.642,1977,12.899222326086994,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
394756,One Man,1977-04-26,Drama|Thriller,en,One Man,tt0076498,0,0,88,False,272801,1.186,1977,12.516501536302869,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0
404286,The Machos,1977-01-02,Drama,es,Los machos,,0,0,0,False,104000,0.6,1977,11.552155793461898,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
753833,59 heures rue de la santé,1977-05-23,,fr,59 heures rue de la santé,,0,0,0,False,3,0.6,1977,1.3862943611198906,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
816659,An American Potter,1977-01-31,,en,An American Potter,tt0808147,0,0,35,False,36000,0.6,1977,10.491301994830229,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
