id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
591075,Rottasota,1968-03-31,Drama,fi,Rottasota,tt0134065,1,0,80,False,50000,0.6,1968,10.819798284210286,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.0
626268,Silent Friends,1969-12-02,Drama,en,Silent Friends,tt0064981,1,0,84,False,100000,0.938,1969,11.51293546492023,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.0
337299,We All Go Down,1969-11-27,Drama,en,We All Go Down,tt0065197,1,0,73,False,10000,0.871,1969,9.210440366976517,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.0
275289,Biotaxia,1968-04-14,,en,Biotaxia,tt0061406,1,0,105,False,5125,0.628,1968,8.542080906924017,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
354645,"The Warm, Warm Bed",1968-03-01,Comedy|Drama,en,"The Warm, Warm Bed",tt0174332,1,0,63,False,10000,0.6,1968,9.210440366976517,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0
1267056,Inspector Klutz Saves the Day,1969-01-01,Comedy|Horror,en,Inspector Klutz Saves the Day,tt3907740,0,0,0,False,5,0.6,1969,1.791759469228055,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
1555133,Hurrah,1968-01-01,Documentary,en,Hurrah,,0,0,40,False,3000,0.0,1968,8.006700845440367,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1536759,alyssa,1969-06-07,Music|Science Fiction,en,alyssa,,0,69,67,False,41,0.0214,1969,3.7376696182833684,4.248495242049359,1.6829268292682926,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0
1340265,The New-Ark,1969-02-01,Documentary,en,The New-Ark,,0,0,25,False,19000,0.0,1969,9.852246888342531,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1373818,Vacation,1968-10-20,Drama,ar,إجازة,tt34127976,0,44000,68,False,28000,0.6,1968,10.239995502805316,10.691967639914864,1.5714285714285714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1421882,Pitfalls Of Priscilla,1969-11-11,Comedy,en,Pitfalls Of Priscilla,,0,0,24,False,40,1.4,1969,3.713572066704308,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
538307,Le mépris n'aura qu'un temps,1969-09-15,Documentary,fr,Le mépris n'aura qu'un temps,tt0066118,0,0,95,False,6000,0.6,1969,8.699681400989514,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
479823,C'est pas la faute à Jacques Cartier,1968-02-18,Comedy,fr,C'est pas la faute à Jacques Cartier,tt0236044,0,0,72,False,100000,0.6,1968,11.51293546492023,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
656654,Demir Pençe Casuslar Savaşı,1969-01-01,Fantasy|Adventure,tr,Demir Pençe Casuslar Savaşı,tt0336262,0,105000,0,False,55000,0.728,1969,10.915106645867503,11.561725152903833,1.9090909090909092,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0
679194,Let's Talk: What's Happening?,1969-01-01,Documentary,en,Let's Talk: What's Happening?,,0,0,0,False,5,0.6,1969,1.791759469228055,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
592340,The Bike,1968-03-04,Drama|Family,en,The Bike,,0,0,13,False,7000,0.6,1968,8.853808274977197,0.0,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0
633034,Three Women,1969-01-27,Romance,ar,٣ نساء,tt3275286,0,1000,120,False,10000,1.013,1969,9.210440366976517,6.90875477931522,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
291049,Two Thousand Weeks,1969-01-02,Drama,en,Two Thousand Weeks,tt0063971,0,0,90,False,100000,0.662,1969,11.51293546492023,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
302416,Damga,1969-01-01,Drama,tr,Damga,tt0433961,0,105000,95,False,55000,1.96,1969,10.915106645867503,11.561725152903833,1.9090909090909092,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
438023,The Filthy Five,1968-08-11,Drama,en,The Filthy Five,tt0062972,0,0,96,False,10500,0.883,1968,9.259225769705994,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
452061,From Mother to Daughter,1968-01-01,Documentary|Drama,fr,De mère en fille,tt0236514,0,0,76,False,86000,0.6,1968,11.362114203075018,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
404995,El escuadrón del pánico,1969-09-21,,es,El escuadrón del pánico,tt0144902,0,0,123,False,165000,0.834,1969,12.013706813470414,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
776427,The Eunuch 2,1969-11-15,Drama,ko,속 내시,tt0389193,0,0,0,False,10980,0.6,1969,9.303921785597714,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
723568,Racism Is a Loaded Weapon,1968-04-21,,en,Racism Is a Loaded Weapon,,0,0,0,False,1,0.6,1968,0.6931471805599453,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
876575,The Columbus of Sex,1969-01-01,Comedy,en,The Columbus of Sex,,0,0,0,False,30000,0.805,1969,10.308985993422082,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
809424,The Joy of Life,1969-11-01,Comedy,km,La Joie de Vivre,tt1941577,0,0,66,False,25000,0.6,1969,10.12667110305036,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
796674,The Greatest Mother of 'em All,1969-12-31,Drama,en,The Greatest Mother of 'em All,tt1039816,0,0,30,False,140000,0.88,1969,11.849404844423074,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
