id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
354556,Guardians,2017-02-14,Action|Adventure|Comedy|Fantasy|Science Fiction|Thriller,ru,Защитники,tt4600952,721,4803565,100,False,5400000,15.591,2017,15.501909696719672,15.384869116718802,0.889549074074074,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,5.024
286567,Max Steel,2016-10-14,Action|Adventure|Science Fiction,en,Max Steel,tt1472584,716,6272403,92,False,10000000,16.668,2016,16.118095750958314,15.651670252203242,0.6272403,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.628
382589,Rock'n Roll,2017-02-15,Comedy|Drama,fr,Rock'n Roll,tt5351818,711,0,123,False,17900000,6.635,2017,16.700311326676903,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.198
339259,The Man with the Iron Heart,2017-05-25,War|Action|History|Thriller,en,The Man with the Iron Heart,tt3296908,705,4412639,120,False,32679734,22.945,2017,17.30226571898807,15.29998370776569,0.13502677224973741,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,6.552
338964,Bad Santa 2,2016-11-23,Comedy|Crime|Drama|Mystery,en,Bad Santa 2,tt1798603,700,24079268,92,False,26000000,13.003,2016,17.073607134447293,16.99686182080125,0.9261256923076923,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5.351
332979,Bleed for This,2016-11-04,Drama,en,Bleed for This,tt1620935,696,6174491,116,False,6000000,9.515,2016,15.607270193858982,15.635937169887706,1.0290818333333334,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.813
513434,One Cut of the Dead,2017-11-04,Comedy|Horror,ja,カメラを止めるな！,tt7914416,680,27590180,96,False,52406,14.95,2017,10.86679544917334,17.132970506519904,526.4698698622295,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.639
369778,Chocolat,2016-02-03,Comedy|Drama,fr,Chocolat,tt4400038,679,0,119,False,18500000,7.855,2016,16.733281344102608,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.869
329981,Shut In,2016-11-11,Drama|Thriller,en,Shut In,tt2582500,650,13082071,91,False,10000000,11.755,2016,16.118095750958314,16.386753301233753,1.3082071,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.294
462883,Woody Woodpecker,2017-10-05,Comedy|Family|Animation,en,Woody Woodpecker,tt2114504,646,0,91,False,10000000,25.825,2017,16.118095750958314,0.0,0.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.661
350312,Bāhubali 2: The Conclusion,2017-04-27,Action|Adventure|Fantasy,te,బాహుబలి 2: ది కన్ క్లూజన్,tt4849438,642,275947313,168,False,31000000,21.083,2017,17.249497794707484,19.435720514155012,8.901526225806451,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.394
347984,6 Days,2017-07-09,Action|Drama|History|Thriller,en,6 Days,tt4703048,642,0,95,False,1500000,12.597,2017,14.220976332738882,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,6.012
257785,Tulip Fever,2017-07-13,Drama|Romance,en,Tulip Fever,tt0491203,641,9204549,107,False,25000000,12.868,2017,17.034386422832473,16.03520848497959,0.36818196,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.527
393729,Divines,2016-08-31,Drama,fr,Divines,tt4730986,630,0,105,False,2791874,6.928,2016,14.84222397108852,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.719
248705,The Visitors: Bastille Day,2016-03-23,Comedy,fr,Les Visiteurs: La Révolution,tt2441982,630,18552314,110,False,25868826,10.969,2016,17.068549211039137,16.73610513707478,0.7171687652157079,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.102
392207,The Invisible Guardian,2017-03-03,Thriller,es,El guardián invisible,tt4924942,622,0,129,False,5000000,11.693,2017,15.424948670398354,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.529
186759,Get a Job,2016-03-17,Comedy,en,Get a Job,tt1468846,613,0,83,False,8000000,15.074,2016,15.894952224644102,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.334
433247,First They Killed My Father,2017-02-18,War|Drama|History,en,First They Killed My Father,tt4882376,612,0,136,False,24000000,9.388,2017,16.993564429978885,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,7.403
270774,Skiptrace,2016-07-21,Action|Comedy|Thriller|Mystery,en,Skiptrace,tt2238032,612,58500000,107,False,32000000,18.138,2016,17.281246492014,17.8845373292961,1.828125,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5.677
412202,Handsome Devil,2017-02-15,Drama|Comedy,en,Handsome Devil,tt5016946,610,0,95,False,1050000,9.101,2017,13.864301674514206,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.053
437109,The Villainess,2017-06-08,Action|Drama|Crime|Thriller|Adventure,ko,악녀,tt6777338,600,8737458,129,False,125000,15.623,2017,11.736077016252437,15.983129973095453,69.899664,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.842
263341,"Crouching Tiger, Hidden Dragon: Sword of Destiny",2016-02-18,Action|Adventure|Drama,en,"Crouching Tiger, Hidden Dragon: Sword of Destiny",tt2652118,597,0,103,False,20000000,18.291,2016,16.811242881518265,0.0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.124
418437,Unforgettable,2017-03-06,Drama|Thriller,en,Unforgettable,tt3462710,595,17768012,100,False,12000000,13.786,2017,16.300417291085605,16.69291037620854,1.4806676666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.875
402298,Denial,2016-09-30,Drama|History,en,Denial,tt4645330,594,4073489,109,False,10000000,11.752,2016,16.118095750958314,15.22001068383845,0.4073489,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.843
332411,I Am Wrath,2016-04-14,Action|Crime|Drama|Thriller,en,I Am Wrath,tt3212232,587,0,92,False,18000000,14.455,2016,16.705882371415992,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.55
340677,I.T.,2016-09-09,Thriller,en,I.T.,tt2679552,581,0,96,False,13000000,14.917,2016,16.380459992348886,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.399
354861,Father Figures,2017-12-21,Comedy,en,Father Figures,tt1966359,577,25601244,125,False,25000000,11.101,2017,17.034386422832473,17.058151541079756,1.02404976,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.797
234004,Ratchet & Clank,2016-04-13,Action|Adventure|Animation|Family,en,Ratchet & Clank,tt2865120,575,8821329,94,False,20000000,14.147,2016,16.811242881518265,15.992683210265549,0.44106645,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.774
434203,Newness,2017-11-03,Romance|Drama,en,Newness,tt6408226,573,0,112,False,10000000,22.62,2017,16.118095750958314,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.062
359412,Marauders,2016-07-01,Action|Crime|Thriller,en,Marauders,tt3963816,573,0,107,False,15000000,24.124,2016,16.52356082573315,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.8
485415,Day of the Dead: Bloodline,2017-12-29,Action|Horror,en,Day of the Dead: Bloodline,tt3053228,572,0,90,False,8000000,14.998,2017,15.894952224644102,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.652
257345,The Darkness,2016-05-13,Horror|Thriller,en,The Darkness,tt1878841,568,10898293,92,False,4000000,9.408,2016,15.201805169084134,16.204116821188347,2.72457325,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.761
392982,Marshall,2017-10-13,Drama,en,Marshall,tt5301662,560,10051659,118,False,12000000,11.03,2017,16.300417291085605,16.123248352958967,0.83763825,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.3
340945,USS Indianapolis: Men of Courage,2016-09-22,Action|War,en,USS Indianapolis: Men of Courage,tt2032572,560,2158568,128,False,40000000,27.186,2016,17.50439003707821,14.58495606011025,0.0539642,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.894
408648,Batman and Harley Quinn,2017-08-14,Adventure|Action|Animation|Science Fiction|Comedy,en,Batman and Harley Quinn,tt6556890,545,39091,74,False,3500000,12.622,2017,15.068273812173887,10.573673121458727,0.011168857142857144,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.116
345923,All I See Is You,2017-08-10,Mystery|Thriller|Drama,en,All I See Is You,tt4486986,542,646946,110,False,30000000,9.402,2017,17.216707972959764,13.380019653589828,0.02156486666666667,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5.147
428399,Cold Skin,2017-10-20,Horror|Fantasy|Drama,en,Cold Skin,tt1034385,540,0,106,False,9831962,23.557,2017,16.101149166998795,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,6.237
195590,Collide,2016-06-10,Thriller|Action,en,Collide,tt2126235,538,6817535,98,False,21500000,14.893,2016,16.88356353960952,15.735008674215992,0.3170946511627907,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.525
390497,Tunnel,2016-08-10,Thriller|Adventure,ko,터널,tt5910280,526,52444295,126,False,1000000,11.412,2016,13.815511557963774,17.77526213570113,52.444295,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.305
293767,Billy Lynn's Long Halftime Walk,2016-11-10,Drama|War,en,Billy Lynn's Long Halftime Walk,tt2513074,522,30930984,113,False,40000000,11.78,2016,17.50439003707821,17.24726899025828,0.7732746,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.995
348668,A Conspiracy of Faith,2016-03-03,Crime|Drama|Mystery|Thriller,da,Flaskepost fra P,tt4088268,519,5900000,108,False,5210000,10.982,2016,15.46609060566811,15.59046307836746,1.1324376199616122,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,7.0
373314,Misconduct,2016-02-05,Thriller|Drama|Mystery,en,Misconduct,tt3658772,519,2049761,106,False,11000000,14.362,2016,16.213405921671733,14.533234246813771,0.18634190909090909,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5.645
340103,The Monster,2016-11-11,Horror|Drama,en,The Monster,tt3976144,518,0,91,False,2700000,10.697,2016,14.80876270134486,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,5.486
241258,Incarnate,2016-12-01,Horror|Thriller,en,Incarnate,tt3216348,513,6341855,91,False,5000000,12.143,2016,15.424948670398354,15.6626820280516,1.268371,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.354
445954,Acts of Vengeance,2017-10-27,Thriller|Action|Drama,en,Acts of Vengeance,tt6288694,512,320705,87,False,10000000,25.178,2017,16.118095750958314,12.678280094580135,0.0320705,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.91
410554,First Kill,2017-07-21,Action|Thriller|Crime,en,First Kill,tt5884234,510,0,97,False,10000000,9.836,2017,16.118095750958314,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.693
296360,Love & Friendship,2016-05-26,Drama|Romance|Comedy,en,Love & Friendship,tt3068194,508,21401949,94,False,3000000,10.178,2016,14.914123179965662,16.878992597336097,7.133983,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.093
426285,Fullmetal Alchemist,2017-12-01,Fantasy|Action|Science Fiction|Adventure,ja,鋼の錬金術師,tt5607028,507,0,135,False,10000000,12.863,2017,16.118095750958314,0.0,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5.401
339408,The Birth of a Nation,2016-09-09,Drama,en,The Birth of a Nation,tt4196450,501,15861566,120,False,8500000,11.744,2016,15.955576839107596,16.579409571308034,1.866066588235294,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.515
355547,The Star,2017-11-15,Comedy|Adventure|Family|Fantasy|Animation,en,The Star,tt4587656,495,0,86,False,10000000,16.683,2017,16.118095750958314,0.0,0.0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.287
347882,Sleight,2016-04-28,Drama|Thriller|Action|Science Fiction,en,Sleight,tt4573516,494,3914430,89,False,250000,5.491,2016,12.429220196836383,15.180180538402496,15.65772,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,5.389
451955,Double Lover,2017-05-26,Romance|Thriller|Drama,fr,L'Amant double,tt6367558,486,4248574,108,False,7110000,12.69,2017,15.77701294242639,15.262094190559312,0.5975490857946554,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,6.094
347026,A United Kingdom,2016-11-25,Drama|History,en,A United Kingdom,tt3387266,480,13819139,111,False,14000000,10.077,2016,16.454567959008102,16.44156514571339,0.9870813571428572,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.674
227932,My Mom Is a Character 2,2016-12-22,Comedy,pt,Minha Mãe é uma Peça 2: O Filme,tt3212812,475,37858128,96,False,2000000,4.385,2016,14.508658238524095,17.449356283612516,18.929064,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.655
435577,The 12th Man,2017-12-25,War|Drama,no,Den 12. mann,tt3300980,472,9567121,136,False,7806306,17.923,2017,15.87044255467084,16.07384298674791,1.2255631536862635,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7.255
399173,The Assignment,2016-06-08,Action|Crime|Thriller,en,The Assignment,tt5034474,467,388789,95,False,5000000,13.003,2016,15.424948670398354,12.870794631073043,0.0777578,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.462
277839,"Good Guys Go to Heaven, Bad Guys Go to Pattaya",2016-02-24,Comedy,fr,Pattaya,tt4531694,463,0,100,False,5402000,7.07,2016,15.502279998451304,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.984
459202,Boo 2! A Madea Halloween,2017-10-20,Horror|Comedy,en,Boo 2! A Madea Halloween,tt6217804,461,48333932,103,False,25000000,22.685,2017,17.034386422832473,17.693644418536326,1.93335728,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.701
416051,Based on a True Story,2017-11-01,Thriller|Mystery,fr,D'après une histoire vraie,tt5893264,457,0,97,False,11329550,9.588,2017,16.24292500291619,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5.675
460648,Bleeding Steel,2017-12-18,Action|Science Fiction|Thriller,zh,机器之血,tt5813366,457,0,109,False,65000000,21.367,2017,17.989897843244528,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5.927
291328,Rules Don't Apply,2016-11-23,Romance|Comedy|Drama,en,Rules Don't Apply,tt1974420,447,3885342,127,False,25000000,6.672,2016,17.034386422832473,15.17272182617499,0.15541368,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.751
457262,Rip Tide,2017-10-03,Family|Drama,en,Rip Tide,tt6262764,441,0,85,False,3400000,7.047,2017,15.039286283703994,0.0,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6.107
413644,The Son of Bigfoot,2017-07-26,Family|Animation|Comedy,en,The Son of Bigfoot,tt5715410,440,46372519,92,False,30000000,22.265,2017,17.216707972959764,17.652217600372975,1.5457506333333333,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.59
383869,Back to Mom's,2016-06-01,Comedy,fr,Retour chez ma mère,tt5115024,439,0,97,False,8600000,11.153,2016,15.967272877502799,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7
301608,The Trust,2016-04-29,Crime|Thriller,en,The Trust,tt3733774,437,0,93,False,9000000,11.562,2016,16.012735246411598,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.1
374461,Mr. Church,2016-09-16,Drama,en,Mr. Church,tt4196848,435,0,104,False,8000000,8.852,2016,15.894952224644102,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.371
336011,White Girl,2016-09-02,Drama,en,White Girl,tt4129870,433,200242,88,False,700000,13.419,2016,13.45883704259595,12.207286908015,0.28606,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.639
377273,Aquarius,2016-09-01,Drama,pt,Aquarius,tt5221584,432,285930,147,False,762241,8.997,2016,13.544019369551084,12.56350580195316,0.3751175809225691,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.48
468284,The Insult,2017-09-14,Drama|Crime,fr,L'Insulte,tt7048622,432,1001305,112,False,3000000,7.34,2017,14.914123179965662,13.816815705888068,0.33376833333333333,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.507
411019,I Am Not Your Negro,2017-02-03,Documentary,en,I Am Not Your Negro,tt5804038,431,7123919,93,False,1000000,11.677,2017,13.815511557963774,15.778968693682371,7.123919,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.737
417830,Diary of a Wimpy Kid: The Long Haul,2017-05-19,Comedy|Family,en,Diary of a Wimpy Kid: The Long Haul,tt6003368,417,40120144,91,False,22000000,15.58,2017,16.906553056777135,17.507389135209007,1.823642909090909,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.311
300667,3 Generations,2016-10-27,Comedy|Drama,en,3 Generations,tt4158624,417,680351,87,False,10000000,8.001,2016,16.118095750958314,13.430365590278091,0.0680351,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.391
438740,Salyut-7,2017-09-22,Action|Drama|Adventure,ru,Салют-7,tt6537238,415,13767037,106,False,15000000,11.606,2017,16.52356082573315,16.437787742264995,0.9178024666666666,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.108
326423,Barbershop: The Next Cut,2016-04-15,Comedy|Drama,en,Barbershop: The Next Cut,tt3628584,415,55030051,112,False,20000000,10.53,2016,16.811242881518265,17.82338999397462,2.75150255,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.298
354859,The Promise,2016-12-02,History|Romance|Drama,en,The Promise,tt4776998,413,12448676,133,False,90000000,22.418,2016,18.31532023940565,16.337124910168217,0.13831862222222222,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,6.952
271706,Big Fish & Begonia,2016-07-08,Animation|Adventure|Fantasy,zh,大鱼海棠,tt1920885,413,84552250,101,False,4531653,13.413,2016,15.326597552231418,18.252880256254294,18.65814747951796,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.4
429450,Pandora,2016-12-07,Thriller|Drama|Action,ko,판도라,tt6302160,411,30169000,136,False,13938145,14.536,2016,16.45013995588628,17.222325498223743,2.1644917598432216,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.588
444902,Dirty Dancing,2017-05-24,Drama|Romance,en,Dirty Dancing,tt5262792,410,0,130,False,6000000,13.878,2017,15.607270193858982,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.539
293452,The Disappointments Room,2016-09-09,Horror|Thriller,en,The Disappointments Room,tt2364897,407,0,92,False,15000000,15.988,2016,16.52356082573315,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.536
301355,Message from the King,2017-05-10,Thriller,en,Message from the King,tt1712192,405,315132,102,False,10000000,10.701,2017,16.118095750958314,12.660750050919273,0.0315132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.195
411638,The Fury of a Patient Man,2016-09-09,Thriller,es,Tarde para la ira,tt4771896,404,1813729,92,False,1200000,7.034,2016,13.997832948091215,14.410896056241723,1.5114408333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.561
394684,May God Save Us,2016-10-28,Thriller|Crime|Action,es,Que Dios nos perdone,tt4944596,399,1598584,127,False,4000000,9.323,2016,15.201805169084134,14.284629420919725,0.399646,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.714
290825,Yoga Hosers,2016-07-08,Comedy|Fantasy|Horror,en,Yoga Hosers,tt3838992,395,0,88,False,5000000,9.646,2016,15.424948670398354,0.0,0.0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,4.6
444539,The Bookshop,2017-11-10,Drama,en,La librería,tt3127022,393,12055868,110,False,5400000,10.164,2017,15.501909696719672,16.305062153270576,2.232568148148148,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.49
380124,Boo! A Madea Halloween,2016-10-21,Comedy|Horror,en,Boo! A Madea Halloween,tt5325452,393,74827344,103,False,20000000,10.147,2016,16.811242881518265,18.130693951004805,3.7413672,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.686
317557,Queen of Katwe,2016-09-23,Drama,en,Queen of Katwe,tt4341582,390,10367161,124,False,15000000,8.531,2016,16.52356082573315,16.154153868690344,0.6911440666666666,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.24
332794,The Odyssey,2016-10-12,Adventure|Drama,fr,L'Odyssée,tt1659619,386,9722918,122,False,20000000,6.929,2016,16.811242881518265,16.089996439994984,0.4861459,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.736
340674,Dark Crimes,2016-10-12,Drama|Thriller,en,Dark Crimes,tt1901024,386,0,93,False,4480393,18.911,2016,15.31522154695268,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4.534
369883,Middle School: The Worst Years of My Life,2016-10-07,Family|Comedy,en,Middle School: The Worst Years of My Life,tt4981636,383,23316139,92,False,8500000,9.265,2016,15.955576839107596,16.964656382590007,2.743075176470588,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.913
360606,Adventures in Babysitting,2016-06-24,TV Movie|Comedy|Family,en,Adventures in Babysitting,tt4456850,378,0,95,False,9000000,12.71,2016,16.012735246411598,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,7.324
340101,Their Finest,2017-02-19,Romance|War|Drama,en,Their Finest,tt1661275,377,3603484,117,False,11795877,10.16,2017,16.28326070637484,15.097411990718294,0.30548673913775126,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,6.702
315880,Correspondence,2016-01-14,Drama|Romance,it,La corrispondenza,tt3530978,376,0,122,False,10000000,10.27,2016,16.118095750958314,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.3
347126,God's Not Dead 2,2016-04-01,Drama,en,God's Not Dead 2,tt4824308,375,23507567,121,False,5000000,19.981,2016,15.424948670398354,16.972832969823006,4.7015134,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.149
415010,Ravenous,2017-09-23,Horror|Drama|Science Fiction,fr,Les affamés,tt6243140,373,0,104,False,3000000,10.409,2017,14.914123179965662,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,5.922
335777,The Nut Job 2: Nutty by Nature,2017-08-11,Animation|Family|Adventure|Comedy,en,The Nut Job 2: Nutty by Nature,tt3486626,373,65146020,91,False,40000000,17.367,2017,17.50439003707821,17.992141785226416,1.6286505,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.973
308529,Kickboxer: Vengeance,2016-07-14,Action|Drama,en,Kickboxer: Vengeance,tt3082898,370,0,90,False,17000000,13.314,2016,16.648723960844016,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.012
452773,"Tad, the Lost Explorer, and the Secret of King Midas",2017-03-25,Animation|Adventure|Comedy|Family,es,Tadeo Jones 2: El secreto del rey Midas,tt3896102,367,34156960,85,False,10778400,15.952,2017,16.19305478220192,17.346476959226905,3.1690195205225264,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.693
335791,When the Bough Breaks,2016-09-09,Mystery|Thriller|Drama|Horror,en,When the Bough Breaks,tt1389139,365,30658387,97,False,10000000,13.546,2016,16.118095750958314,17.238416853378645,3.0658387,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,5.856
416160,The Vault,2017-09-01,Horror|Thriller,en,The Vault,tt1785635,362,5728,91,False,5000000,9.136,2017,15.424948670398354,8.653296274408579,0.0011456,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.831
184341,Hands of Stone,2016-08-26,Drama,en,Hands of Stone,tt1781827,360,0,105,False,20000000,13.27,2016,16.811242881518265,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.478
360365,Tini: The New Life of Violetta,2016-05-04,Comedy|Drama|Music,es,Tini: El gran cambio de Violetta,tt5122374,359,17000172,95,False,19201483,11.197,2016,16.77049812567783,16.648734078439297,0.8853572403756522,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,7.319
381890,The Mermaid,2016-02-08,Comedy|Fantasy|Romance,zh,美人鱼,tt4701660,355,553810228,93,False,60720000,14.783,2016,17.921783707520685,20.132332639097548,9.120721805006587,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,6.497
302150,The Hunter's Prayer,2017-06-08,Action|Thriller,en,The Hunter's Prayer,tt2674358,354,0,91,False,17000000,11.825,2017,16.648723960844016,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.715
399031,Happy End,2017-06-21,Drama,fr,Happy End,tt5304464,353,0,110,False,13600000,11.099,2017,16.42558042423569,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.132
335360,My Little Pony: The Movie,2017-10-05,Family|Animation|Adventure|Fantasy,en,My Little Pony: The Movie,tt4131800,350,61294644,99,False,6000000,19.283,2017,15.607270193858982,17.931203039831193,10.215774,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7.2
351809,To Steal from a Thief,2016-03-03,Crime|Thriller,es,Cien años de perdón,tt3655414,348,9074836,96,False,6700000,12.605,2016,15.717618233614914,16.021015976521372,1.3544531343283581,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.227
