id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
21970,The Watcher in the Woods,1980-04-17,Fantasy|Horror|Thriller,en,The Watcher in the Woods,tt0081738,124,5000000,83,False,9000000,8.726,1980,16.012735246411598,15.424948670398354,0.5555555555555556,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,6.004
42149,The Hand,1981-04-24,Horror|Thriller,en,The Hand,tt0082497,122,566736,104,False,6500000,9.157,1981,15.687312888712007,13.247650630303436,0.08719015384615385,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.988
31915,Prophecy,1980-02-02,Horror|Science Fiction,en,Prophecy,tt0079758,116,54000000,102,False,12000000,7.128,1980,16.300417291085605,17.804494623047066,4.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.422
11911,Mephisto,1981-02-11,Drama,de,Mephisto,tt0082736,115,0,145,False,144,9.508,1981,4.976733742420574,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.175
14929,Mother's Day,1980-09-19,Action|Horror|Comedy,en,Mother's Day,tt0081186,111,0,90,False,150,7.744,1980,5.017279836814924,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.655
24825,The Octagon,1980-08-14,Adventure|Action|Thriller,en,The Octagon,tt0081259,106,18971000,104,False,4000000,10.587,1980,15.201805169084134,16.758422108046716,4.74275,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.057
44932,Without Warning,1980-09-26,Horror|Science Fiction,en,Without Warning,tt0081764,103,0,97,False,150000,7.704,1980,11.918397239722838,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.296
2989,Roar,1981-11-12,Adventure|Comedy|Thriller,en,Roar,tt0083001,101,2000000,102,False,17000000,13.817,1981,16.648723960844016,14.508658238524095,0.11764705882352941,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.861
17205,Enter the Ninja,1981-07-17,Crime|Action|Drama,en,Enter the Ninja,tt0082332,99,0,100,False,1500000,3.347,1981,14.220976332738882,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.394
40469,Final Exam,1981-06-05,Horror,en,Final Exam,tt0082378,98,3000000,90,False,374000,7.106,1981,12.832013750189885,14.914123179965662,8.02139037433155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.316
41280,Private Lessons,1981-08-21,Comedy|Romance,en,Private Lessons,tt0082948,96,26279000,87,False,2800000,27.257,1981,14.845130332288226,17.084280737159514,9.385357142857142,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.698
31679,Eyewitness,1981-02-13,Thriller,en,Eyewitness,tt0082353,91,0,103,False,8500000,10.615,1981,15.955576839107596,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.593
39868,Evilspeak,1981-08-22,Horror,en,Evilspeak,tt0082346,91,0,93,False,1000000,8.627,1981,13.815511557963774,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.275
40220,The Boogey Man,1980-11-07,Horror,en,The Boogey Man,tt0080464,89,0,82,False,300000,8.158,1980,12.611541086966115,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.876
21137,The Decline of Western Civilization,1981-07-01,Documentary|Music,en,The Decline of Western Civilization,tt0082252,87,0,100,False,100000,4.967,1981,11.51293546492023,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,7.075
22167,Knightriders,1981-04-10,Action|Drama,en,Knightriders,tt0082622,87,0,146,False,3000000,7.001,1981,14.914123179965662,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.149
14664,Sharky's Machine,1981-12-18,Crime|Drama|Action|Thriller,en,Sharky's Machine,tt0083064,85,35610100,122,False,17500000,7.509,1981,16.677711496036597,17.388139891531882,2.034862857142857,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.012
24575,Raise the Titanic,1980-08-01,Adventure,en,Raise the Titanic,tt0081400,82,7000000,115,False,36000000,17.055,1980,17.399029524198163,15.76142084987672,0.19444444444444445,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.402
46364,Inseminoid,1981-01-23,Thriller|Horror|Science Fiction,en,Inseminoid,tt0084090,80,0,93,False,2000000,11.057,1981,14.508658238524095,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,4.019
47038,The Pit,1981-10-23,Horror|Mystery|Thriller|Comedy,en,The Pit,tt0086113,79,0,97,False,1000000,8.596,1981,13.815511557963774,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,5.665
17450,Pennies from Heaven,1981-12-11,Drama|Music|Romance,en,Pennies from Heaven,tt0082894,79,9171289,108,False,22000000,8.825,1981,16.906553056777135,16.031588510456466,0.41687677272727275,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,6.044
16471,Modern Problems,1981-12-25,Comedy|Science Fiction|Romance,en,Modern Problems,tt0082763,75,26154211,89,False,8000000,6.276,1981,15.894952224644102,17.079520806250404,3.269276375,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,5.367
7988,The Island,1980-06-13,Thriller|Horror|Mystery,en,The Island,tt0080934,74,15700000,114,False,22000000,7.328,1980,16.906553056777135,16.5691713340128,0.7136363636363636,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,5.182
69165,New Year's Evil,1980-12-26,Horror|Thriller,en,New Year's Evil,tt0082806,74,0,86,False,500000,5.051,1980,13.122365377402328,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.696
19664,The Sea Wolves,1980-07-03,War|Action|Thriller,en,The Sea Wolves,tt0081470,73,220181,120,False,12000000,12.533,1980,16.300417291085605,12.302209756060295,0.018348416666666666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5.842
37843,Blood Beach,1980-09-01,Science Fiction|Horror,en,Blood Beach,tt0082083,58,0,92,False,2000000,4.927,1980,14.508658238524095,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4.474
47942,When Time Ran Out...,1980-03-28,Action|Adventure|Drama|Thriller,en,When Time Ran Out...,tt0081747,57,3763988,121,False,20000000,6.29,1980,16.811242881518265,15.140989857260182,0.1881994,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.36
33155,Galaxina,1980-06-06,Comedy|Science Fiction,en,Galaxina,tt0080771,56,4865000,95,False,5500000,12.926,1980,15.520258832020865,15.397577479152067,0.8845454545454545,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.929
184979,Bilo the Banker,1980-01-01,Drama|Comedy,tr,Banker Bilo,tt0263102,55,243000,85,False,85000,4.326,1980,11.350418300109132,12.400820837540556,2.8588235294117648,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.1
79649,Eyes of a Stranger,1981-02-11,Horror|Thriller,en,Eyes of a Stranger,tt0082352,53,1118634,84,False,800000,4.002,1981,13.592368256649284,13.92761974999152,1.3982925,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.934
40146,Night of the Demon,1980-02-04,Horror,en,Night of the Demon,tt0081229,50,0,96,False,70000,6.053,1980,11.156264806643742,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.88
41972,Virus,1980-06-26,Horror|Science Fiction|Drama,ja,復活の日,tt0080768,50,0,156,False,16000000,11.655,1980,16.588099342704055,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,6.43
40241,The Unseen,1980-09-01,Horror,en,The Unseen,tt0083261,46,0,94,False,2000000,5.143,1980,14.508658238524095,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.924
49069,The Apple,1980-11-21,Fantasy|Comedy|Science Fiction|Music,en,The Apple,tt0080380,45,0,86,False,10000000,5.31,1980,16.118095750958314,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,4.533
31361,Bustin' Loose,1981-05-22,Comedy|Drama,en,Bustin' Loose,tt0082121,45,31300000,94,False,11000000,7.305,1981,16.213405921671733,17.259128687459263,2.8454545454545452,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.867
53922,Carbon Copy,1981-08-06,Comedy|Drama,en,Carbon Copy,tt0082138,45,9566593,92,False,6000000,8.466,1981,15.607270193858982,16.073787796214077,1.5944321666666668,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.622
21879,The Hollywood Knights,1980-05-18,Comedy,en,The Hollywood Knights,tt0080881,44,10000000,91,False,2500000,8.313,1980,14.731801689838349,16.118095750958314,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.136
74899,The Fan,1981-05-15,Drama|Horror|Thriller,en,The Fan,tt0082362,43,3100000,95,False,10000000,5.887,1981,16.118095750958314,14.946912992035967,0.31,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,5.864
85181,To All a Goodnight,1980-01-30,Horror,en,To All a Goodnight,tt0086449,42,0,87,False,70000,4.162,1980,11.156264806643742,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.548
57949,The Day Time Ended,1980-11-01,Science Fiction|Adventure|Horror,en,The Day Time Ended,tt0080596,41,0,79,False,600000,3.028,1980,13.304686600863562,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.561
8490,Borderline,1980-12-19,Action|Crime|Drama,en,Borderline,tt0080465,37,0,104,False,8500000,7.361,1980,15.955576839107596,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.028
38665,The Legend of the Lone Ranger,1981-08-20,Action|Adventure|Romance|Western,en,The Legend of the Lone Ranger,tt0082648,35,2945600,98,False,18000000,5.076,1981,16.705882371415992,14.895823428950301,0.16364444444444445,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,5.057
85189,Ghostkeeper,1981-12-01,Horror|Thriller,en,Ghostkeeper,tt0128232,34,0,87,False,750000,4.284,1981,13.527829818844937,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.379
49375,Rough Cut,1980-06-19,Adventure|Comedy|Crime|Mystery|Romance,en,Rough Cut,tt0081439,30,16656125,112,False,14000000,3.846,1980,16.454567959008102,16.628288634649774,1.1897232142857144,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,5.633
86938,S.O.S. Titanic,1980-02-29,History|Drama|Thriller|TV Movie,en,S.O.S. Titanic,tt0079836,30,0,144,False,7000000,7.607,1980,15.76142084987672,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,6.0
47542,Peter-No-Tail,1981-12-25,Romance|Family|Animation|Drama,sv,Pelle Svanslös,tt0082892,29,955401,81,False,48740,2.058,1981,10.79427584399786,13.769887473299843,19.601990151826016,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,6.3
40467,Dawn of the Mummy,1981-12-11,Horror,en,Dawn of the Mummy,tt0082237,29,0,93,False,500000,3.406,1981,13.122365377402328,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.862
91817,Fear No Evil,1981-01-19,Horror,en,Fear No Evil,tt0082367,28,0,99,False,840000,3.387,1981,13.641158361294979,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.3
109264,This Is Elvis,1981-04-03,Drama|Music|Documentary,en,This Is Elvis,tt0083193,26,2028612,110,False,5000000,4.102,1981,15.424948670398354,14.522862866263944,0.4057224,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,6.92
87489,Document of the Dead,1981-01-19,Documentary|Horror,en,Document of the Dead,tt0173771,25,0,66,False,33000,1.949,1981,10.404293143019792,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,6.78
97942,Scared to Death,1980-03-01,Science Fiction|Horror,en,Scared to Death,tt0081457,23,0,93,False,74000,2.728,1980,11.211833885608513,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4.292
47941,Under the Rainbow,1981-07-31,Comedy,en,Under the Rainbow,tt0083254,23,2297493,98,False,20000000,2.874,1981,16.811242881518265,14.647329521674292,0.11487465,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.13
21024,Roadie,1980-06-13,Comedy|Music,en,Roadie,tt0081433,22,0,106,False,1002263,5.231,1980,13.817771998977909,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.227
273879,Black Angel,1980-05-21,Fantasy|Adventure,en,Black Angel,tt0130508,22,0,25,False,25000,1.555,1980,10.12667110305036,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.7
16124,Goodbye Pork Pie,1981-02-05,Adventure|Comedy,en,Goodbye Pork Pie,tt0082464,20,1400000,105,False,300000,2.468,1981,12.611541086966115,14.151983508870947,4.666666666666667,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7
48146,Madonna and Child,1980-11-01,Drama,en,Madonna and Child,tt0190542,18,0,30,False,500000,2.02,1980,13.122365377402328,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.0
100764,Los chulos,1981-04-20,Comedy,es,Los chulos,tt0082180,18,0,0,False,1623869,2.131,1981,14.300322747238564,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.722
27566,Don't Go Near the Park,1981-09-01,Horror,en,Don't Go Near the Park,tt0082276,18,0,83,False,110000,2.604,1981,11.608244735642321,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.139
130724,Hardly Working,1980-01-30,Comedy,en,Hardly Working,tt0082501,18,49000000,91,False,3400000,3.692,1980,15.039286283703994,17.707330876483063,14.411764705882353,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5
73247,Heartbeeps,1981-12-18,Comedy|Romance|Family,en,Heartbeeps,tt0082507,17,2154696,79,False,12000000,4.933,1981,16.300417291085605,14.583160668386162,0.179558,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3.912
47890,Sphinx,1981-02-11,Adventure|Mystery|Thriller,en,Sphinx,tt0083113,15,2022771,118,False,14000000,5.27,1981,16.454567959008102,14.51997940589323,0.14448364285714285,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5.667
47871,Honky Tonk Freeway,1981-08-21,Action|Comedy,en,Honky Tonk Freeway,tt0082525,15,939423,107,False,24000000,3.988,1981,16.993564429978885,13.753022200470951,0.039142625,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9
75048,King of the Mountain,1981-05-01,Drama|Action,en,King of the Mountain,tt0082619,14,958000,90,False,2000000,5.966,1981,14.508658238524095,13.772604100793789,0.479,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.643
126487,Island Claws,1980-01-01,Horror|Science Fiction,en,Island Claws,tt0080933,14,0,90,False,3500000,4.312,1980,15.068273812173887,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4.107
171513,Stir,1980-05-11,Thriller|Action|Drama,en,Stir,tt0081561,13,0,97,False,420000,1.591,1980,12.948012371209098,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.6
90338,Fiend,1980-09-01,Horror,en,Fiend,tt0080730,13,0,90,False,6000,1.465,1980,8.699681400989514,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.462
199916,Whitey,1980-12-17,Drama,nl,De Witte van Sichem,tt0081765,12,0,106,False,959300,1.858,1980,13.773960173232265,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.3
21294,The Amateur,1981-12-11,Action|Crime|Thriller,en,The Amateur,tt0082005,12,6892098,112,False,8338578,2.448,1981,15.936403376124934,15.745886241007346,0.8265315740885316,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.917
214349,The Liar,1981-02-27,Comedy|Drama,fi,Valehtelija,tt0081701,12,0,53,False,27630,1.406,1981,10.226693609806864,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.8
91781,HealtH,1980-09-12,Comedy,en,HealtH,tt0079256,12,0,105,False,6000000,2.756,1980,15.607270193858982,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1
105593,You Are Not I,1981-01-01,Drama,en,You Are Not I,tt0193647,11,0,49,False,12000,0.778,1981,9.392745258631441,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.4
115463,"Shocking Asia - Sünde, Sex und Sukiyaki",1981-09-24,Documentary,de,"Shocking Asia - Sünde, Sex und Sukiyaki",tt0073706,10,0,94,False,20000,1.064,1981,9.90353755128617,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8
256504,Microphone Test,1980-04-21,Drama,ro,Probă de microfon,tt0081379,7,0,104,False,500000,0.6,1980,13.122365377402328,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.6
353933,Personal Problems,1980-08-10,Drama,en,Personal Problems,tt0285891,7,0,165,False,40000,1.098,1980,10.596659732783579,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.3
49991,The Devil At Your Heels,1981-03-13,Documentary,en,The Devil At Your Heels,tt0132082,6,0,103,False,300000,0.931,1981,12.611541086966115,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8
315838,Witches' Brew,1980-10-31,Horror|Comedy,en,Witches' Brew,tt0081763,6,0,98,False,700000,0.922,1980,13.45883704259595,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.5
198504,Fantastica,1980-05-07,Drama|Music,fr,Fantastica,tt0080718,5,0,111,False,2000000,0.781,1980,14.508658238524095,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,5.5
40449,The Long Island Cannibal Massacre,1980-01-01,Horror,en,The Long Island Cannibal Massacre,tt0307105,5,0,95,False,900,0.952,1980,6.803505257608338,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.0
92323,Willie and Phil,1980-08-15,Comedy|Drama|Romance,en,Willie and Phil,tt0081758,5,4400000,115,False,5500000,2.367,1980,15.520258832020865,15.29711532616119,0.8,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.4
398027,The Cruz Brothers and Miss Malloy,1980-10-01,Drama,en,The Cruz Brothers and Miss Malloy,tt0180626,5,0,49,False,5000,0.632,1980,8.517393171418904,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.7
282298,Surfacing,1981-07-25,Drama,en,Surfacing,tt0088208,5,0,89,False,2250000,1.1,1981,14.626441218624949,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.4
136994,Grendel Grendel Grendel,1981-08-01,Animation|Fantasy,en,Grendel Grendel Grendel,tt0082478,4,0,88,False,650000,1.513,1981,13.384729180332174,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.8
220772,When Unku was Ede's Girlfriend,1981-04-03,Drama|Family,de,Als Unku Edes Freundin war,tt0082003,4,925000,72,False,865000,0.731,1981,13.670485941982712,13.73755009757506,1.069364161849711,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7.6
398687,The Red Kitchen,1980-05-29,Drama,fr,La cuisine rouge,tt0144152,3,0,82,False,247946,0.93,1980,12.420970292630532,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.0
300496,Nefeli,1980-01-01,Romance,el,Nefeli,tt0084397,3,0,110,False,10000000,3.762,1980,16.118095750958314,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.7
448595,The Lovers' Exile,1980-07-02,Drama,en,The Lovers' Exile,tt0147018,2,0,87,False,262000,0.6,1980,12.476103599529843,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.0
619425,Centurians of Rome,1981-12-01,Drama,en,Centurians of Rome,tt0285474,2,0,83,True,100000,1.378,1981,11.51293546492023,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0
269458,Special Edition,1980-01-01,Drama,ro,Ediție specială,tt0077484,2,0,97,False,1000000,1.127,1980,13.815511557963774,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.5
927215,Bai he hua,1981-07-01,War,zh,百合花,,1,554,52,False,100,0.6,1981,4.61512051684126,6.318968113746434,5.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.0
499740,Bulundi,1981-01-30,Action|Crime|Drama,hi,Bulundi,tt0319121,1,0,161,False,554620,0.6,1981,13.226040276574969,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.0
100182,Kings and Desperate Men,1981-08-22,Drama|Thriller,en,Kings and Desperate Men,tt0085797,1,0,113,False,1,1.658,1981,0.6931471805599453,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3.0
673179,Delusion,1980-10-31,Thriller|Horror,en,Delusion,tt10655104,1,0,12,False,500,0.6,1980,6.2166061010848646,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,9.0
611453,Мегрэ и человек на скамейке,1981-09-10,Mystery|Crime|TV Movie,ru,Мегрэ и человек на скамейке,tt10547498,1,0,0,False,10000,0.87,1981,9.210440366976517,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,7.0
169610,Heartland Reggae,1980-03-04,Music|Documentary,en,Heartland Reggae,tt0162363,1,0,90,False,267,1.215,1980,5.5909869805108565,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8.5
642133,The Murderer of the Night,1980-01-01,Horror|Thriller,tr,Gecenin Katili Ustura,tt0492017,1,100000,41,False,55000,0.6,1980,10.915106645867503,11.51293546492023,1.8181818181818181,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.0
1055313,Il mondo degli ultimi,1980-09-13,Drama|History,it,Il mondo degli ultimi,tt2154788,1,0,0,False,350000,0.6,1980,12.765691290604371,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,10.0
289216,Pictures,1981-10-01,Drama|History,en,Pictures,,1,0,87,False,400000,0.685,1981,12.899222326086994,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,5.0
331932,Lena,1980-01-02,Drama,he,לנה,tt0081042,1,0,88,False,100000,0.6,1980,11.51293546492023,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0
389724,The Errand,1980-01-01,Horror,en,The Errand,tt0844003,1,0,29,False,12000,0.6,1980,9.392745258631441,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.0
402204,Cordélia,1980-02-07,Drama,fr,Cordélia,tt0085365,1,0,116,False,354038,0.633,1980,12.777162355539224,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5
966188,長江,1981-11-07,Documentary,ja,長江,tt20232254,1,0,0,False,1700,0.6,1981,7.438971592395862,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0
1247819,Zeyara serriya,1981-01-01,Drama,ar,زيارة سرية,,0,0,120,False,1500,0.6,1981,7.313886831633462,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1293230,Thunderbirds in Outer Space,1981-06-09,Science Fiction|Adventure|Family,en,Thunderbirds in Outer Space,,0,0,92,False,64000,0.6,1981,11.06665398721974,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0
1482475,Torro. Torro. Torro!,1981-04-15,,en,Torro. Torro. Torro!,,0,0,7,False,1000,0.0,1981,6.90875477931522,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1479322,Jackpot,1980-01-01,,zh,Jackpot,tt0077759,0,0,0,True,100000,0.0,1980,11.51293546492023,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1471760,Project 4K80 - the empire strikes back,1980-05-21,Action,en,Project 4K80 - the empire strikes back,,0,549001086,124,False,11000000,0.0643,1980,16.213405921671733,20.123610979435416,49.909189636363635,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1422113,Magic Night,1980-05-01,Documentary|Music,en,Magic Night,tt0482542,0,0,60,False,100000,0.0,1980,11.51293546492023,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0
1439328,Wat huet e gesot?,1981-02-01,,fr,Wat huet e gesot?,,0,0,0,False,5000,0.6,1981,8.517393171418904,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1432373,À vos risques et périls,1980-10-09,,fr,À vos risques et périls,tt0132643,0,0,0,False,150000,0.6,1980,11.918397239722838,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
569740,Black Mirror,1981-01-01,Drama,en,Black Mirror,tt0128966,0,0,88,False,1784000,1.373,1981,14.394369152660051,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
479657,Les grands enfants,1980-04-24,Drama|Comedy,fr,Les grands enfants,tt0079232,0,0,83,False,200000,0.6,1980,12.206077645517674,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
517563,Our Great-Grandfather's Grandfather,1981-02-12,Drama|Comedy,az,Babamızın babasının babası,tt1402414,0,112,72,False,50,0.6,1981,3.9318256327243257,4.727387818712341,2.24,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
