movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Striptease ,1996,Comedy|Crime|Drama|Thriller,Andrew Bergman,Demi Moore,Rumer Willis,Paul Guilfoyle,51.0,117.0,31.0,210.0,2000.0,32800000.0,34896,3016,1.0,118.0,40000000.0,472.0,1.85,877,17.50439003707821,17.305939103842178,0.82,10.46015614461037,3.9512437185814275,4.77912349311153,6.777646593635117,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,54902392.04305284,2.0,150315653.0,0.0,54902392.04305284,1.0,24276500.0,6.8914552736982655,6.7248685526424286,6.8914552736982655,6.774490675837849,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,4.3
Assassins ,1995,Action|Crime|Thriller,Richard Donner,Muse Watson,Sylvester Stallone,Kelly Rowan,61.0,132.0,503.0,282.0,45000.0,30306268.0,62981,58528,0.0,84.0,50000000.0,13000.0,1.85,0,17.72753358339242,17.22686514676899,0.60612536,11.050604250263852,4.127134385045092,4.442651256490317,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.0,85982520.0,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,7.037539339739897,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.867728531855955,7.029612598141363,6.858803986710968,7.554738730922252,6.3
Escape from L.A. ,1996,Action|Adventure|Sci-Fi|Thriller,John Carpenter,Steve Buscemi,Valeria Golino,Michelle Forbes,104.0,101.0,0.0,764.0,12000.0,25407250.0,54021,15935,0.0,227.0,50000000.0,898.0,2.35,0,17.72753358339242,17.050545163690206,0.508145,10.897146649985954,4.653960350157523,5.429345628954441,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,10.0,26125049.9,1.0,54902392.04305284,1.0,172825435.0,0.0,54902392.04305284,7.1582069374221255,6.573834505894075,7.336327951680416,6.8914552736982655,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,5.7
The Scarlet Letter ,1995,Drama|Romance,Roland Joffé,Gary Oldman,Robert Duvall,Demi Moore,34.0,135.0,596.0,2000.0,10000.0,10400000.0,12037,15820,1.0,90.0,50000000.0,3000.0,2.35,943,17.72753358339242,16.15731646026544,0.208,9.395823592107716,3.5553480614894135,4.51085950651685,6.8501261661455,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,54902392.04305284,1.0,3275585.0,1.0,82670733.0,0.0,54902392.04305284,6.8914552736982655,6.774490675837849,6.493572037916565,6.8914552736982655,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,5.1
Jade ,1995,Crime|Drama|Thriller,William Friedkin,Michael Biehn,Chazz Palminteri,Linda Fiorentino,50.0,107.0,607.0,602.0,2000.0,9795017.0,9227,5461,0.0,70.0,50000000.0,979.0,1.85,422,17.72753358339242,16.09738444703137,0.19590034,9.129997619293645,3.9318256327243257,4.2626798770413155,6.0473721790462776,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0,204565000.0,4.0,58581766.25,1.0,13383737.0,0.0,54902392.04305284,7.334908448110866,7.406161569989025,7.135671781736642,6.8914552736982655,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,5.1
The Cable Guy ,1996,Comedy|Drama|Thriller,Ben Stiller,Matthew Broderick,Janeane Garofalo,Andy Dick,72.0,96.0,0.0,302.0,2000.0,60154431.0,122347,3718,1.0,345.0,47000000.0,1000.0,2.35,0,17.665658180950928,17.912425680131058,1.279881510638298,11.71462472219042,4.290459441148391,5.846438775057725,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,54902392.04305284,3.0,251175888.5,0.0,54902392.04305284,0.0,54902392.04305284,6.8914552736982655,7.180406954017007,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.585141601407994,6.800916030534352,6.0
Mary Reilly ,1996,Drama|Horror|Romance|Thriller,Stephen Frears,Julia Roberts,Bronagh Gallagher,George Cole,46.0,108.0,350.0,77.0,8000.0,5600000.0,11913,8349,1.0,97.0,47000000.0,115.0,1.85,616,17.665658180950928,15.53827733427679,0.11914893617021277,9.385469458188632,3.8501476017100584,4.584967478670572,6.424869023905388,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,3.0,34700000.0,3.0,84229827.0,0.0,54902392.04305284,0.0,54902392.04305284,7.135390353748255,6.745246484752402,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,5.8
Star Trek: First Contact ,1996,Action|Adventure|Drama|Sci-Fi|Thriller,Jonathan Frakes,LeVar Burton,Alfre Woodard,Jonathan Frakes,143.0,111.0,906.0,906.0,1000.0,92001027.0,97838,6315,2.0,286.0,45000000.0,1000.0,2.35,3000,17.622173069956816,18.33731030886393,2.0444672666666666,11.49107854954022,4.969813299576001,5.659482215759621,8.006700845440367,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,54902392.04305284,1.0,75668868.0,1.0,60328558.0,1.0,75668868.0,6.8914552736982655,6.774490675837849,6.935015611792868,6.774490675837849,6.867728531855955,6.888685524126457,6.585141601407994,6.800916030534352,7.6
Courage Under Fire ,1996,Action|Drama|Mystery|Thriller|War,Edward Zwick,Denzel Washington,Matt Damon,Scott Glenn,65.0,116.0,380.0,826.0,18000.0,58918501.0,40126,33233,1.0,107.0,46000000.0,13000.0,1.85,975,17.6441519761925,17.89166572493136,1.2808369782608695,10.599804703426894,4.189654742026425,4.68213122712422,6.883462586413092,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,3.0,40062947.333333336,7.0,43139397.571428575,0.0,54902392.04305284,0.0,54902392.04305284,7.285445687977429,7.16321568198275,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,6.6
Tin Cup ,1996,Comedy|Drama|Romance|Sport,Ron Shelton,Don Johnson,Cheech Marin,Rene Russo,48.0,135.0,41.0,808.0,982.0,53854588.0,37911,3648,0.0,73.0,45000000.0,843.0,2.35,1000,17.622173069956816,17.801798176134508,1.1967686222222222,10.543022963647424,3.8918202981106265,4.30406509320417,6.90875477931522,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,1.0,49797148.0,6.8914552736982655,6.8914552736982655,6.8914552736982655,7.015278079770377,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,6.3
The Indian in the Cupboard ,1995,Drama|Family|Fantasy,Frank Oz,Steve Coogan,Vincent Kartheiser,David Keith,25.0,96.0,0.0,563.0,1000.0,35617599.0,20688,2965,1.0,47.0,45000000.0,845.0,1.85,0,17.622173069956816,17.3883504556782,0.7915022,9.937357437043744,3.258096538021482,3.871201010907891,0.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,38747385.0,0.0,54902392.04305284,0.0,54902392.04305284,1.0,15100000.0,6.894884377804114,6.8914552736982655,6.8914552736982655,6.5337032719053205,6.867728531855955,6.888685524126457,6.725683063192974,6.800916030534352,5.9
The Glimmer Man ,1996,Action|Comedy|Crime|Drama|Thriller,John Gray,Alexa PenaVega,Bob Gunton,Keenen Ivory Wayans,39.0,91.0,29.0,322.0,2000.0,20400913.0,15455,3855,1.0,80.0,45000000.0,461.0,1.85,451,17.622173069956816,16.83109026173235,0.4533536222222222,9.6457525564523,3.6888794541139363,4.394449154672439,6.113682179832232,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,5.3
Multiplicity ,1996,Comedy|Romance|Sci-Fi,Harold Ramis,John de Lancie,Brian Doyle-Murray,Obba Babatundé,43.0,117.0,11000.0,451.0,905.0,20101861.0,24757,2348,0.0,81.0,45000000.0,484.0,2.35,0,17.622173069956816,16.8163230055547,0.4467080222222222,10.116903948091755,3.784189633918261,4.406719247264253,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3.0,57368991.0,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,7.22542355428576,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.585141601407994,6.800916030534352,6.0
The Phantom ,1996,Action|Adventure|Comedy|Fantasy,Simon Wincer,Cary-Hiroyuki Tagawa,Treat Williams,Kristy Swanson,60.0,100.0,23.0,579.0,1000.0,17300889.0,27648,3855,0.0,148.0,45000000.0,642.0,2.35,0,17.622173069956816,16.66626850323146,0.3844642,10.227344839931181,4.110873864173311,5.003946305945459,0.0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,14423915.5,2.0,23129893.5,1.0,54902392.04305284,0.0,54902392.04305284,6.682312804323594,6.895091545917765,6.413309569939056,6.8914552736982655,6.867728531855955,6.710312512748056,6.725683063192974,6.800916030534352,4.9
Nixon ,1995,Biography|Drama|History,Oliver Stone,Anthony Hopkins,Bob Hoskins,Joan Allen,83.0,212.0,0.0,805.0,12000.0,13560960.0,23996,21130,0.0,161.0,50000000.0,5000.0,2.35,915,17.72753358339242,16.42270570817184,0.2712192,10.085684101516932,4.430816798843313,5.087596335232384,6.82001636467413,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0,60145164.666666664,6.0,54403962.0,2.0,17914500.0,1.0,41382841.0,7.241763395884533,7.3946713052743736,7.044036665033683,6.654096973871584,6.867728531855955,6.888685524126457,6.858803986710968,7.554738730922252,7.1
Sleepers ,1996,Crime|Drama|Thriller,Barry Levinson,Robert De Niro,Brad Pitt,Minnie Driver,73.0,147.0,272.0,893.0,22000.0,53300852.0,154487,37076,3.0,259.0,44000000.0,11000.0,2.35,0,17.599700214609808,17.79146289276036,1.211383,11.947871702400562,4.30406509320417,5.560681631015528,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.0,79619625.0,13.0,32378269.7,1.0,66528842.0,0.0,54902392.04305284,6.9757276368491326,7.539557933844229,7.135671781736642,6.8914552736982655,6.867728531855955,6.888685524126457,6.858803986710968,7.554738730922252,7.5
The Juror ,1996,Drama|Thriller,Brian Gibson,Joseph Gordon-Levitt,Demi Moore,Anne Heche,28.0,118.0,13.0,643.0,23000.0,44834712.0,13995,26907,1.0,62.0,44000000.0,2000.0,2.35,353,17.599700214609808,17.618493241098772,1.0189707272727273,9.54652685348758,3.367295829986474,4.143134726391533,5.869296913133774,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,39100956.0,0.0,54902392.04305284,2.0,75947763.0,1.0,24103594.0,7.015278079770377,6.8914552736982655,6.8525357975989305,6.613965739882829,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,5.6
The Mirror Has Two Faces ,1996,Comedy|Drama|Romance,Barbra Streisand,Jeff Bridges,Austin Pendleton,Mimi Rogers,27.0,122.0,0.0,292.0,12000.0,41252428.0,11453,13716,0.0,71.0,42000000.0,592.0,1.85,0,17.553180200057167,17.535220553859805,0.9822006666666667,9.346094292953802,3.332204510175204,4.276666119016055,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,52593799.5,2.0,21697745.5,0.0,54902392.04305284,0.0,54902392.04305284,6.767424300961262,7.022758790874267,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.585141601407994,6.800916030534352,6.5
A Time to Kill ,1996,Crime|Drama|Thriller,Joel Schumacher,Kevin Spacey,Matthew McConaughey,Oliver Platt,71.0,149.0,541.0,1000.0,18000.0,108706165.0,99558,31349,3.0,236.0,40000000.0,11000.0,2.35,0,17.50439003707821,18.504159075413643,2.717654125,11.50850571223663,4.276666119016055,5.4680601411351315,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0,61942592.666666664,1.0,10725228.0,0.0,54902392.04305284,0.0,54902392.04305284,6.865290752135742,7.256065483702907,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,7.4
The Island of Dr. Moreau ,1996,Horror|Sci-Fi|Thriller,John Frankenheimer,Marlon Brando,Temuera Morrison,Marco Hofschneider,70.0,99.0,287.0,44.0,10000.0,27663982.0,26051,10469,2.0,164.0,40000000.0,368.0,2.35,0,17.50439003707821,17.135641872387957,0.69159955,10.167849819666293,4.2626798770413155,5.10594547390058,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2.0,54902392.04305284,3.0,71909009.0,0.0,54902392.04305284,0.0,54902392.04305284,6.7887021751206795,7.315456754823264,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.585141601407994,6.800916030534352,4.4
City Hall ,1996,Drama|Thriller,Harold Becker,Al Pacino,Martin Landau,Bridget Fonda,50.0,111.0,17.0,889.0,14000.0,20300000.0,16741,17877,2.0,60.0,40000000.0,940.0,1.85,309,17.50439003707821,16.8261314932731,0.5075,9.725675811220002,3.9318256327243257,4.110873864173311,5.736572297479192,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,58571513.0,4.0,76192381.75,0.0,54902392.04305284,1.0,66676062.0,6.854753143815358,7.406161569989025,6.8914552736982655,7.175803015725396,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,6.2
Showgirls ,1995,Drama,Paul Verhoeven,Bobbie Phillips,Elizabeth Berkley,Robert Davi,181.0,131.0,719.0,683.0,16000.0,20302961.0,49874,18913,0.0,450.0,45000000.0,893.0,2.35,0,17.622173069956816,16.826277344698042,0.45117691111111113,10.817275154192165,5.204006687076795,6.111467339502679,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,119412921.0,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,7.150426035830769,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.867728531855955,7.029612598141363,6.873813671758347,6.800916030534352,4.6
Kiss of Death ,1995,Action|Crime|Thriller,Barbet Schroeder,Nicolas Cage,Michael Rapaport,Philip Baker Hall,40.0,101.0,58.0,497.0,12000.0,14942422.0,14226,14008,3.0,60.0,40000000.0,975.0,1.85,555,17.50439003707821,16.519714906580436,0.37356055,9.562896846651167,3.713572066704308,4.110873864173311,6.320768294250582,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,54902392.04305284,2.0,33641420.5,0.0,54902392.04305284,1.0,38413606.0,6.8914552736982655,6.682312804323594,6.8914552736982655,7.175803015725396,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,5.9
Hackers ,1995,Comedy|Crime|Drama|Thriller,Iain Softley,Angelina Jolie Pitt,Fisher Stevens,Lorraine Bracco,79.0,107.0,34.0,472.0,11000.0,7564000.0,54650,13821,1.0,223.0,20000000.0,922.0,2.35,12000,16.811242881518265,15.838910840965658,0.3782,10.908722791698938,4.382026634673881,5.4116460518550396,9.392745258631441,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,54902392.04305284,0.0,54902392.04305284,1.0,20915465.0,0.0,54902392.04305284,6.8914552736982655,6.8914552736982655,5.731078592130224,6.8914552736982655,6.867728531855955,6.888685524126457,6.585141601407994,6.800916030534352,6.2
Sgt. Bilko ,1996,Comedy,Jonathan Lynn,Austin Pendleton,Phil Hartman,Max Casella,23.0,93.0,36.0,275.0,592.0,30400000.0,17810,2176,2.0,73.0,39000000.0,516.0,2.35,478,17.479072229734946,17.229953199271186,0.7794871794871795,9.787571522938785,3.1780538303479458,4.30406509320417,6.171700597410915,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,52929168.0,1.0,54902392.04305284,1.0,54902392.04305284,0.0,54902392.04305284,7.135671781736642,7.0554093137591325,7.0554093137591325,6.8914552736982655,6.867728531855955,6.888685524126457,6.725683063192974,6.800916030534352,5.7
Extreme Measures ,1996,Crime|Drama|Mystery|Thriller,Michael Apted,J.K. Simmons,Paul Guilfoyle,Bill Nunn,47.0,118.0,150.0,182.0,24000.0,17305211.0,14066,24547,0.0,75.0,38000000.0,210.0,2.35,352,17.453096744006448,16.666518285771108,0.4554002894736842,9.551586907757695,3.871201010907891,4.330733340286331,5.8664680569332965,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0,79900000.0,0.0,54902392.04305284,0.0,54902392.04305284,2.0,21262622.0,7.135671781736642,6.8914552736982655,6.8914552736982655,6.49081193688884,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,6.1
White Squall ,1996,Adventure|Drama,Ridley Scott,Jeff Bridges,Jason Marsden,Ethan Embry,37.0,129.0,0.0,982.0,12000.0,10300000.0,17859,16237,4.0,89.0,38000000.0,1000.0,2.35,911,17.453096744006448,16.14765455028724,0.2710526315789474,9.79031885443049,3.6375861597263857,4.499809670330265,6.815639990074331,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,50515068.0,2.0,21697745.5,0.0,54902392.04305284,0.0,54902392.04305284,7.285445687977429,7.022758790874267,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.585141601407994,6.800916030534352,6.6
Ghosts of Mississippi ,1996,Drama|History,Rob Reiner,Alexa PenaVega,Virginia Madsen,Craig T. Nelson,31.0,130.0,0.0,723.0,2000.0,13052741.0,8531,3968,0.0,57.0,36000000.0,912.0,1.85,591,17.399029524198163,16.384508784604453,0.3625761388888889,9.05157907959124,3.4657359027997265,4.060443010546419,6.3835066348840055,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0,79327251.5,0.0,54902392.04305284,0.0,54902392.04305284,2.0,76600000.0,7.3467839684238925,6.8914552736982655,6.8914552736982655,7.107870287511935,6.867728531855955,6.888685524126457,6.585141601407994,6.800916030534352,6.7
The English Patient ,1996,Drama|Romance|War,Anthony Minghella,Colin Firth,Kristin Scott Thomas,Jürgen Prochnow,116.0,162.0,333.0,362.0,14000.0,78651430.0,142067,15912,0.0,457.0,27000000.0,1000.0,1.85,0,17.11134746100564,18.180536381835783,2.913015925925926,11.864061095199636,4.762173934797756,6.126869184114185,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,7.4
Species ,1995,Action|Horror|Sci-Fi|Thriller,Roger Donaldson,Natasha Henstridge,Marg Helgenberger,Jordan Lund,97.0,108.0,79.0,25.0,900.0,60054449.0,61018,1715,0.0,140.0,35000000.0,759.0,2.35,0,17.370858648025116,17.910762208657207,1.7158414,11.018940570066889,4.584967478670572,4.948759890378168,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1.0,8600000.0,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,6.935015611792868,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,5.8
The Horseman on the Roof ,1995,Adventure|Drama|Romance|War,Jean-Paul Rappeneau,Olivier Martinez,François Cluzet,Isabelle Carré,28.0,135.0,22.0,45.0,837.0,1877179.0,4885,1508,1.0,25.0,16171090.758668516,541.0,2.35,262,15.746383619966236,14.445281208679864,9.492986340097332,8.494129251817686,3.367295829986474,3.258096538021482,5.572154032177765,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.8914552736982655,7.025727636849132,7.029612598141363,6.858803986710968,6.800916030534352,7.1
Phenomenon ,1996,Drama|Fantasy|Romance|Sci-Fi,Jon Turteltaub,Robert Duvall,Kyra Sedgwick,David Gallagher,53.0,123.0,226.0,796.0,3000.0,104632573.0,63839,5975,1.0,118.0,32000000.0,941.0,2.35,0,17.281246492014,18.465965476029496,3.26976790625,11.064135232123691,3.9889840465642745,4.77912349311153,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1.0,68856263.0,3.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,6.894884377804114,7.120384820325337,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.725683063192974,6.800916030534352,6.4
The Quick and the Dead ,1995,Action|Thriller|Western,Sam Raimi,Leonardo DiCaprio,Pat Hingle,Roberts Blossom,63.0,107.0,0.0,159.0,29000.0,18636537.0,69197,29743,0.0,216.0,32000000.0,165.0,1.85,0,17.281246492014,16.740634620358104,0.58239178125,11.144727239453994,4.1588830833596715,5.37989735354046,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3.0,8712068.5,0.0,54902392.04305284,0.0,54902392.04305284,1.0,8373585.0,7.2404290877086765,6.8914552736982655,6.8914552736982655,7.175803015725396,6.867728531855955,7.005727636849132,6.858803986710968,7.554738730922252,6.4
Bogus ,1996,Comedy|Family|Fantasy,Norman Jewison,Haley Joel Osment,Nancy Travis,Andrea Martin,15.0,110.0,278.0,179.0,3000.0,4357000.0,5176,3864,3.0,30.0,30000000.0,359.0,1.85,350,17.216707972959764,15.287294534615274,0.14523333333333333,8.551981016901902,2.772588722239781,3.4339872044851463,5.860786223465865,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,50000000.0,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,7.022758790874267,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.725683063192974,6.800916030534352,5.3
Mr. Holland's Opus ,1995,Drama|Music,Stephen Herek,Alicia Witt,Olympia Dukakis,Jean Louisa Kelly,42.0,143.0,65.0,320.0,975.0,82528097.0,30230,2223,1.0,154.0,6500000.0,345.0,2.35,0,15.687312888712007,18.228649375138268,12.696630307692308,10.316623166948512,3.7612001156935624,5.043425116919247,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,45618688.0,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,6.7887021751206795,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.725683063192974,6.800916030534352,7.3
Get Shorty ,1995,Comedy|Crime|Thriller,Barry Sonnenfeld,Delroy Lindo,Rene Russo,Jon Gries,96.0,105.0,188.0,482.0,848.0,72077000.0,62986,3439,4.0,150.0,30250000.0,808.0,1.85,0,17.225006775498976,18.093245563850502,2.382710743801653,11.050683634874394,4.574710978503383,5.017279836814924,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,113502246.0,2.0,2689436.5,0.0,54902392.04305284,1.0,54902392.04305284,6.854753143815358,7.044036665033683,6.8914552736982655,6.573834505894075,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,6.9
Toy Story ,1995,Adventure|Animation|Comedy|Family|Fantasy,John Lasseter,Tom Hanks,John Ratzenberger,Jim Varney,166.0,74.0,487.0,802.0,15000.0,191796233.0,623757,19046,1.0,391.0,30000000.0,1000.0,1.85,0,17.216707972959764,19.071944085184345,6.3932077666666665,13.34351775161692,5.117993812416755,5.971261839790462,0.0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54902392.04305284,4.0,155479688.75,0.0,54902392.04305284,0.0,54902392.04305284,6.8914552736982655,7.121149082476389,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,7.199629290807432,6.800916030534352,8.3
Ace Ventura: When Nature Calls ,1995,Adventure|Comedy,Steve Oedekerk,Bruce Spence,Bob Gunton,Sophie Okonedo,59.0,90.0,176.0,460.0,531.0,108360000.0,160321,2203,0.0,178.0,30000000.0,461.0,2.35,0,17.216707972959764,18.500969584409667,3.612,11.984939571850724,4.0943445622221,5.187385805840755,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.585141601407994,6.800916030534352,6.3
The First Wives Club ,1996,Comedy,Hugh Wilson,Stockard Channing,Elizabeth Berkley,Stephen Collins,50.0,103.0,37.0,452.0,944.0,105444419.0,31817,3143,3.0,117.0,26000000.0,893.0,1.85,0,17.073607134447293,18.473694547414983,4.055554576923077,10.367787446365185,3.9318256327243257,4.770684624465665,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,81200000.0,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,6.814621909826604,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.725683063192974,6.800916030534352,6.2
Se7en ,1995,Crime|Drama|Mystery|Thriller,David Fincher,Morgan Freeman,Brad Pitt,Reg E. Cathey,216.0,127.0,21000.0,360.0,11000.0,100125340.0,1023511,22678,0.0,1080.0,33000000.0,11000.0,2.35,39000,17.312018149733785,18.42193336908982,3.0341012121212123,13.838750408489592,5.37989735354046,6.985641817639208,10.571342565808699,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0,55473600.0,2.0,67467382.5,1.0,66528842.0,1.0,119938730.0,6.6942282078603395,7.51214989654086,7.135671781736642,6.894884377804114,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,8.6
