movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_News,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Abraham Lincoln: Vampire Hunter ,2012,Action|Fantasy|Horror,Timur Bekmambetov,Rufus Sewell,Dominic Cooper,Benjamin Walker,393.0,105.0,335.0,911.0,3000.0,37516013.0,128629,8281,0.0,348.0,69000000.0,3000.0,2.35,98000,18.049617077054286,17.440278439785008,0.5437103333333333,11.764695345072761,5.976350909297934,5.855071922202427,11.49273296168228,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.0,68028161.0,5.0,25639864.2,2.0,88996929.0,0.0,45314094.35088235,6.5217824412551195,6.4819187242798355,6.692005434530456,6.463837448559671,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,5.9
Lincoln ,2012,Biography|Drama|History|War,Steven Spielberg,Joseph Gordon-Levitt,Hal Holbrook,Bruce McGill,538.0,150.0,14000.0,655.0,23000.0,182204440.0,197412,25517,0.0,720.0,65000000.0,826.0,2.35,71000,17.989897843244528,19.020639916807024,2.8031452307692306,12.193053259942785,6.289715570908998,6.580639137284949,11.170449240431308,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,23.0,173042285.86363637,10.0,35868586.7,5.0,23517347.333333332,3.0,26121848.0,7.360481403321222,6.66686037219231,6.661918724279835,6.390083399251042,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,7.4
Les Misérables ,2012,Drama|Musical|Romance,Tom Hooper,Hugh Jackman,Eddie Redmayne,Anne Hathaway,488.0,158.0,0.0,11000.0,20000.0,148775460.0,243834,46204,1.0,845.0,61000000.0,13000.0,1.85,144000,17.926384438531027,18.817948754129272,2.4389419672131147,12.404247046020838,6.192362489474872,6.740519359606223,11.87757552297847,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2.0,69622450.0,10.0,109075986.1,1.0,317040.0,5.0,198437271.0,7.032451421081129,6.70420793206442,6.598743628660758,6.5219187242798355,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,7.6
The Dictator ,2012,Comedy|Romance,Larry Charles,Sayed Badreya,Aasif Mandvi,Horatio Sanz,313.0,99.0,119.0,174.0,600.0,59617068.0,213863,1375,0.0,310.0,65000000.0,346.0,2.35,59000,17.989897843244528,17.90345248365049,0.9171856615384615,12.273095577960666,5.749392985908253,5.739792912179234,10.985309671896763,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,50506933.75,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.51664197406677,6.463837448559671,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,6.4
This Means War ,2012,Action|Comedy|Romance,McG,Tom Hardy,Abigail Spencer,Warren Christie,241.0,103.0,368.0,520.0,27000.0,54758461.0,147641,29808,3.0,238.0,65000000.0,1000.0,2.35,18000,17.989897843244528,17.818442471795795,0.8424378615384616,11.902545703516555,5.488937726156687,5.476463551931511,9.798182590890704,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,98710930.5,5.0,12981885.8,0.0,45314094.35088235,0.0,45314094.35088235,6.243505006867161,6.871918724279835,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,6.3
Resident Evil: Retribution ,2012,Action|Horror|Sci-Fi|Thriller,Paul W.S. Anderson,Milla Jovovich,Boris Kodjoe,Bingbing Li,239.0,96.0,545.0,974.0,14000.0,42345531.0,104831,17913,0.0,423.0,65000000.0,1000.0,2.35,32000,17.989897843244528,17.561373471725677,0.6514697076923077,11.560114347772686,5.480638923341991,6.049733455231958,10.373522431293592,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,8.0,43483370.25,13.0,29664763.0,1.0,60128566.0,0.0,45314094.35088235,6.2620142803588665,6.3189488139483965,6.237562522761964,6.463837448559671,6.419950535861501,6.3641470417898685,6.594809688581314,6.424139799512328,5.4
2 Guns ,2013,Action|Comedy|Crime|Drama|Thriller,Baltasar Kormákur,Denzel Washington,Patrick Fischler,Fred Ward,265.0,109.0,175.0,459.0,18000.0,75573300.0,156898,20148,1.0,172.0,61000000.0,497.0,2.35,22000,17.926384438531027,18.140613617397936,1.2389065573770492,11.963357565214515,5.583496308781699,5.153291594497779,9.99884318585288,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,45314094.35088235,26.0,57683057.115384616,1.0,438653.0,3.0,33547206.333333332,6.463837448559671,7.02717013718646,6.518481160683248,6.4951221332114635,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,6.7
Jack Reacher ,2012,Action|Crime|Mystery|Thriller,Christopher McQuarrie,Tom Cruise,Robert Duvall,David Oyelowo,387.0,130.0,188.0,1000.0,10000.0,80033643.0,226570,16385,2.0,448.0,60000000.0,3000.0,2.35,38000,17.909855136853043,18.19795765423179,1.33389405,12.330813640568756,5.961005339623274,6.1070228877422545,10.545367754151743,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.0,6047856.0,21.0,126618216.9,6.0,44924348.166666664,0.0,45314094.35088235,6.558612394672003,6.886162594917369,6.325328279188298,6.463837448559671,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,7.0
ParaNorman ,2012,Adventure|Animation|Comedy|Family|Fantasy,Chris Butler,Anna Kendrick,Kodi Smit-McPhee,Elaine Stritch,328.0,92.0,28.0,586.0,10000.0,55994557.0,72287,13597,0.0,176.0,60000000.0,884.0,2.35,12000,17.909855136853043,17.84076506540585,0.9332426166666666,11.18841341926773,5.796057750765372,5.176149732573829,9.392745258631441,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,1.0,31494270.0,0.0,45314094.35088235,2.0,60342116.0,6.463837448559671,6.8796622665820415,6.463837448559671,6.0536692097479445,6.419950535861501,6.385835310064384,6.289310344827586,6.424139799512328,7.0
Gangster Squad ,2013,Action|Crime|Drama|Thriller,Ruben Fleischer,Ryan Gosling,Brandon Molale,Wade Williams,415.0,113.0,181.0,300.0,33000.0,45996718.0,173530,34738,3.0,264.0,60000000.0,301.0,2.35,40000,17.909855136853043,17.644080625822586,0.7666119666666666,12.064111536760276,6.030685260261263,5.579729825986222,10.596659732783579,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,56322105.0,13.0,27620669.615384616,0.0,45314094.35088235,0.0,45314094.35088235,6.649449686211622,6.87623589485916,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,6.7
Trouble with the Curve ,2012,Drama|Sport,Robert Lorenz,Clint Eastwood,Ed Lauter,Bob Gunton,239.0,111.0,39.0,461.0,16000.0,35754555.0,47954,17871,0.0,150.0,39683727.01194776,897.0,2.35,11000,16.463934476414924,17.39218825954387,7.131222624694956,10.778018350162052,5.480638923341991,5.017279836814924,9.305741456739435,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,45314094.35088235,15.0,60123936.083333336,1.0,44667095.0,4.0,72499069.75,6.463837448559671,7.128732217352144,7.080318436525815,6.55226853500585,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,6.8
The Avengers ,2012,Action|Adventure|Sci-Fi,Joss Whedon,Chris Hemsworth,Robert Downey Jr.,Scarlett Johansson,703.0,173.0,0.0,19000.0,26000.0,623279547.0,995415,87697,3.0,1722.0,220000000.0,21000.0,1.85,123000,19.20913810886209,20.250505688790874,2.83308885,13.810916019217531,6.556778356158042,7.45182223652793,11.719947764402807,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,25335935.0,4.0,113562307.75,0.0,45314094.35088235,1.0,53082743.0,7.080318436525815,6.6591482178230885,6.463837448559671,7.28097460646959,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,8.1
The Mortal Instruments: City of Bones ,2013,Fantasy|Horror|Mystery|Romance,Harald Zwart,Aidan Turner,Kevin Zegers,CCH Pounder,212.0,130.0,91.0,1000.0,5000.0,31165421.0,107028,10247,3.0,457.0,60000000.0,2000.0,2.35,44000,17.909855136853043,17.254819768964474,0.5194236833333333,11.580855104759962,5.3612921657094255,6.126869184114185,10.691967639914864,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1.0,47285499.0,0.0,45314094.35088235,3.0,58885635.0,0.0,45314094.35088235,5.876381416863172,6.463837448559671,6.810238335092729,6.463837448559671,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,6.0
The Internship ,2013,Comedy,Shawn Levy,Josh Gad,Jessica Szohr,Rob Riggle,246.0,125.0,189.0,839.0,1000.0,44665963.0,159931,5081,2.0,281.0,58000000.0,847.0,2.35,22000,17.87595358575207,17.614722337780055,0.7701028103448276,11.982504003877867,5.5093883366279774,5.641907070938114,9.99884318585288,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,109430270.22222222,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.139579096022427,6.463837448559671,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,6.3
Red Tails ,2012,Action|Adventure|Drama|History|War,Anthony Hemingway,David Oyelowo,Nate Parker,Tristan Mack Wilds,144.0,125.0,143.0,519.0,1000.0,49875589.0,28807,4416,0.0,273.0,58000000.0,664.0,2.35,0,17.87595358575207,17.72504226267827,0.859923948275862,10.268408405328712,4.976733742420574,5.6131281063880705,0.0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,45314094.35088235,2.0,9748841.0,1.0,82739.0,0.0,45314094.35088235,6.463837448559671,6.245170077182698,6.558612394672003,6.463837448559671,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,5.9
That's My Boy ,2012,Comedy,Sean Anders,Adam Sandler,Leighton Meester,Will Forte,157.0,116.0,51.0,622.0,11000.0,36931089.0,70681,16484,2.0,198.0,70000000.0,3000.0,2.35,12000,18.064005814299346,17.424564301692392,0.5275869857142857,11.165946222581114,5.062595033026967,5.293304824724492,9.392745258631441,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,8396942.0,13.0,84626034.92307693,0.0,45314094.35088235,1.0,900926.0,6.478349926694493,6.446328718156571,6.463837448559671,5.996775118829436,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,5.6
Captain Phillips ,2013,Biography|Drama|Thriller,Paul Greengrass,Tom Hanks,Chris Mulkey,Michael Chernus,491.0,134.0,521.0,186.0,15000.0,107100855.0,323353,16281,0.0,527.0,55000000.0,535.0,2.35,65000,17.822843761378564,18.489281527916383,1.9472882727272727,12.686502977294591,6.198478716492308,6.269096283706261,11.082157933374816,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.0,94090034.0,20.0,148737690.75,0.0,45314094.35088235,1.0,841206.0,7.041918724279835,7.216956439042699,6.463837448559671,6.398087458716983,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,7.9
Free Birds ,2013,Adventure|Animation|Comedy|Family,Jimmy Hayward,Amy Poehler,Carlos Ponce,Dan Fogler,118.0,91.0,39.0,562.0,1000.0,55747724.0,18042,3104,1.0,73.0,55000000.0,591.0,1.85,0,17.822843761378564,17.836347160296977,1.0135949818181818,9.800513076908299,4.77912349311153,4.30406509320417,0.0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,10539414.0,6.0,106483458.83333333,1.0,17324744.0,2.0,111159456.0,5.755987714896907,5.756600826086113,5.996775118829436,6.670727560371039,6.419950535861501,6.385835310064384,6.289310344827586,6.424139799512328,5.9
The Watch ,2012,Action|Comedy|Sci-Fi,Akiva Schaffer,Will Forte,Nicholas Braun,Rosemarie DeWitt,265.0,102.0,82.0,537.0,622.0,34350553.0,104066,2488,4.0,207.0,68000000.0,591.0,2.35,15000,18.035018277846262,17.352128704595735,0.5051551911764706,11.55279020146518,5.583496308781699,5.337538079701318,9.61587214452889,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,13920741.0,1.0,124870275.0,0.0,45314094.35088235,1.0,61644321.0,6.558612394672003,6.6790060966382665,6.463837448559671,7.080318436525815,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,5.7
The Pirates! Band of Misfits ,2012,Adventure|Animation|Comedy|Family,Peter Lord,Salma Hayek,Russell Tovey,Brian Blessed,238.0,88.0,91.0,591.0,4000.0,31051126.0,36877,6254,0.0,101.0,55000000.0,796.0,2.35,0,17.822843761378564,17.251145661981365,0.5645659272727273,10.51537044626511,5.476463551931511,4.624972813284271,0.0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,106793915.0,8.0,40219167.166666664,1.0,2706659.0,2.0,28422385.5,6.6790060966382665,6.2620142803588665,6.638874862649512,6.4579488187768685,6.419950535861501,6.811048158640227,6.289310344827586,6.424139799512328,6.7
Bullet to the Head ,2012,Action|Thriller,Walter Hill,Sylvester Stallone,Jason Momoa,Jon Seda,279.0,92.0,394.0,565.0,13000.0,9483821.0,39247,25418,3.0,131.0,55000000.0,11000.0,1.85,10000,17.822843761378564,16.065097957539173,0.1724331090909091,10.577655766498271,5.634789603169249,4.882801922586371,9.210440366976517,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0,13308748.0,18.0,73277722.33333333,0.0,45314094.35088235,1.0,12398628.0,6.2550335984447845,6.243407501927415,6.463837448559671,6.317824990739474,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,5.7
Zero Dark Thirty ,2012,Drama|History|Thriller,Kathryn Bigelow,Jennifer Ehle,Harold Perrineau,Parker Sawyers,558.0,157.0,0.0,304.0,1000.0,95720716.0,216032,2759,0.0,640.0,40000000.0,1000.0,1.85,39000,17.50439003707821,18.37694531157397,2.3930179,12.283186452774745,6.326149473155099,6.46302945692067,10.571342565808699,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2.0,25434338.5,2.0,7912623.5,3.0,34252041.0,0.0,45314094.35088235,6.755839057008707,6.564338189573954,6.6601830008635545,6.463837448559671,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,7.4
Ted ,2012,Comedy|Fantasy,Seth MacFarlane,Mila Kunis,Seth MacFarlane,Tom Skerritt,457.0,112.0,3000.0,1000.0,15000.0,218628680.0,471644,21773,1.0,623.0,50000000.0,3000.0,1.85,74000,17.72753358339242,19.202885328211043,4.3725736,13.063981862940498,6.126869184114185,6.436150368369428,11.211833885608513,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,5.0,53927777.2,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.361918724279835,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,7.0
Anchorman 2: The Legend Continues ,2013,Comedy,Adam McKay,Harrison Ford,Will Ferrell,Steve Carell,272.0,143.0,285.0,7000.0,11000.0,2175312.0,131227,28176,2.0,346.0,50000000.0,8000.0,2.35,41000,17.72753358339242,14.59268312019713,0.04350624,11.784691547356609,5.60947179518496,5.849324779946859,10.62135173563291,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,113009764.25,23.0,151916404.0,6.0,46943072.333333336,4.0,91845720.0,6.647272697510061,7.095574558138329,6.430324116684085,6.51664197406677,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,6.3
Hansel & Gretel: Witch Hunters ,2013,Action|Fantasy|Horror,Tommy Wirkola,Jeremy Renner,Derek Mears,Ingrid Bolsø Berdal,349.0,98.0,75.0,467.0,10000.0,55682070.0,159868,11946,2.0,304.0,50000000.0,520.0,2.35,45000,17.72753358339242,17.83516876798264,1.1136414,11.98211000885712,5.857933154483459,5.720311776607412,10.714439990727769,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0,41709.0,5.0,54295666.0,0.0,45314094.35088235,0.0,45314094.35088235,6.438218692705739,6.781918724279835,6.463837448559671,6.463837448559671,6.419950535861501,6.3641470417898685,6.594809688581314,6.424139799512328,6.1
American Reunion ,2012,Comedy,Jon Hurwitz,Alyson Hannigan,Dania Ramirez,Natasha Lyonne,291.0,113.0,22.0,1000.0,3000.0,56724080.0,172112,8398,7.0,181.0,50000000.0,1000.0,1.85,39000,17.72753358339242,17.853709387529353,1.1344816,12.05590651682503,5.676753802268282,5.204006687076795,10.571342565808699,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,38087366.0,7.0,72570681.33333333,0.0,45314094.35088235,2.0,123416517.5,6.518481160683248,5.886758223117577,6.463837448559671,6.564338189573954,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,6.7
The Host ,2013,Action|Adventure|Romance|Sci-Fi|Thriller,Andrew Niccol,J.D. Evermore,Chandler Canterbury,Rachel Roberts,298.0,125.0,487.0,201.0,430.0,26616999.0,92461,1300,3.0,347.0,40000000.0,329.0,2.35,43000,17.50439003707821,17.097060667360296,0.665424975,11.434553028283828,5.700443573390687,5.8522024797744745,10.668978650219241,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,3.0,24673820.0,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.870260468784398,6.463837448559671,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,5.9
Beautiful Creatures ,2013,Drama|Fantasy|Romance,Richard LaGravenese,Alden Ehrenreich,Zoey Deutch,Pruitt Taylor Vince,231.0,124.0,98.0,592.0,1000.0,19445217.0,67796,3580,7.0,258.0,60000000.0,852.0,2.35,14000,17.909855136853043,16.783111736617396,0.32408695,11.124273225161915,5.44673737166631,5.556828061699537,9.546884034617925,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,34388423.666666664,1.0,45314094.35088235,0.0,45314094.35088235,1.0,34468224.0,6.735210667978142,5.7961189488856615,6.463837448559671,6.799399798604531,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,6.2
Anna Karenina ,2012,Drama|Romance,Joe Wright,Kelly Macdonald,Guro Nagelhus Schia,Matthew Macfadyen,324.0,129.0,456.0,0.0,2000.0,12802907.0,70886,2035,1.0,226.0,39683727.01194776,35.0,2.35,36000,16.463934476414924,16.365182890586674,7.131222624694956,11.168842338867679,5.783825182329737,5.424950017481403,10.491301994830229,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,40303210.75,3.0,30391694.333333332,0.0,45314094.35088235,0.0,45314094.35088235,6.849156542831512,6.810238335092729,6.463837448559671,6.463837448559671,6.419950535861501,6.811048158640227,6.594809688581314,6.424139799512328,6.6
Taken 2 ,2012,Action|Crime|Thriller,Olivier Megaton,Liam Neeson,Luke Grimes,D.B. Sweeney,358.0,98.0,118.0,558.0,14000.0,139852971.0,238671,16410,0.0,461.0,45000000.0,935.0,2.35,63000,17.622173069956816,18.75610222872716,3.1078438,12.382845503393712,5.883322388488279,6.135564891081739,11.050905878263567,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,36665854.0,17.0,60634977.6875,0.0,45314094.35088235,0.0,45314094.35088235,6.438218692705739,6.591085414028936,6.463837448559671,6.463837448559671,6.419950535861501,6.789253215557637,6.223513753327418,6.424139799512328,6.3
Prisoners ,2013,Crime|Drama|Mystery|Thriller,Denis Villeneuve,Hugh Jackman,Jake Gyllenhaal,Dylan Minnette,454.0,153.0,777.0,1000.0,20000.0,60962878.0,383591,37321,2.0,620.0,46000000.0,15000.0,1.85,86000,17.6441519761925,17.92577569591776,1.325279956521739,12.8573347667166,6.12029741895095,6.431331081933479,11.362114203075018,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.0,6857096.0,10.0,109075986.1,4.0,24928992.75,0.0,45314094.35088235,7.160580904503325,6.70420793206442,6.801654461579407,6.463837448559671,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,8.1
Savages ,2012,Crime|Drama|Thriller,Oliver Stone,Demián Bichir,Shea Whigham,Gary Stretch,339.0,141.0,0.0,404.0,749.0,47307550.0,104301,1948,4.0,269.0,45000000.0,463.0,2.35,28000,17.622173069956816,17.672180481312925,1.0512788888888889,11.555045816260435,5.8289456176102075,5.598421958998375,10.239995502805316,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13.0,52707096.916666664,1.0,1754319.0,2.0,1713962.5,0.0,45314094.35088235,6.823160934772421,6.759268564615777,6.713283308689874,6.463837448559671,6.419950535861501,6.385835310064384,6.594809688581314,7.254687494018814,6.5
Dredd ,2012,Action|Sci-Fi,Pete Travis,Wood Harris,Jason Cope,Rakie Ayola,432.0,95.0,38.0,20.0,409.0,13401683.0,203461,578,0.0,588.0,35000000.0,107.0,2.35,46000,17.370858648025116,16.410890928666912,0.38290522857142856,12.22323453424143,6.07073772800249,6.3784261836515865,10.736418414365376,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,72266306.0,0.0,45314094.35088235,1.0,10955425.0,0.0,45314094.35088235,6.518481160683248,6.463837448559671,6.277693756750719,6.463837448559671,6.419950535861501,6.811048158640227,6.594809688581314,6.424139799512328,7.1
Foodfight! ,2012,Action|Animation|Comedy|Family|Fantasy,Lawrence Kasanoff,Jerry Stiller,Larry Miller,Harvey Fierstein,12.0,91.0,11.0,500.0,719.0,45314094.35088235,4377,3090,0.0,66.0,65000000.0,611.0,2.075482584419038,0,17.989897843244528,16.358591050994434,7.131222624694956,8.384347278082808,2.5649493574615367,4.204692619390966,0.0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,2.0,61589917.0,2.0,28586647.5,1.0,9652000.0,6.463837448559671,6.011113461429111,6.011113461429111,6.19743128877321,6.419950535861501,6.385835310064384,6.289310344827586,6.424139799512328,1.7
Argo ,2012,Biography|Drama|History|Thriller,Ben Affleck,Clea DuVall,Scoot McNairy,Tate Donovan,656.0,130.0,0.0,650.0,1000.0,136019448.0,452465,3133,1.0,695.0,44500000.0,660.0,2.35,89000,17.61099976960838,18.72830844082869,3.056616808988764,13.022467901177562,6.48768401848461,6.54534966033442,11.39640288460621,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1.0,92173235.0,1.0,51475962.0,0.0,45314094.35088235,2.0,69295782.5,6.919793500570796,6.799399798604531,6.463837448559671,6.138780706385614,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,7.7
21 Jump Street ,2012,Action|Comedy|Crime,Phil Lord,Channing Tatum,Dax Flame,Rob Riggle,375.0,109.0,97.0,839.0,17000.0,138447667.0,408302,19968,2.0,345.0,42000000.0,971.0,2.35,39000,17.553180200057167,18.74600296381353,3.2963730238095237,12.919764824819248,5.929589143389895,5.846438775057725,10.571342565808699,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,124870275.0,8.0,39589994.75,0.0,45314094.35088235,0.0,45314094.35088235,6.6790060966382665,6.096862056775515,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,7.2
The Heat ,2013,Action|Comedy|Crime,Paul Feig,Michael Rapaport,William Xifaras,Demián Bichir,270.0,123.0,176.0,749.0,975.0,159578352.0,133177,4825,7.0,380.0,43000000.0,815.0,2.35,24000,17.57671069691365,18.88804560094894,3.711124465116279,11.799441858281993,5.602118820879701,5.942799375126701,10.085850775128717,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,92862064.5,2.0,5010310.5,0.0,45314094.35088235,0.0,45314094.35088235,6.2451700771826975,6.245170077182698,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,6.6
Here Comes the Boom ,2012,Action|Comedy|Sport,Frank Coraci,Salma Hayek,Reggie Lee,Charice,154.0,105.0,153.0,491.0,4000.0,45290318.0,74169,6727,2.0,112.0,42000000.0,828.0,1.85,17000,17.553180200057167,17.628603859005054,1.0783409047619048,11.214115034730604,5.043425116919247,4.727387818712341,9.741027444837728,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.0,85439316.4,8.0,40219167.166666664,0.0,45314094.35088235,0.0,45314094.35088235,6.161918724279836,6.2620142803588665,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.289310344827586,6.424139799512328,6.5
One for the Money ,2012,Action|Comedy|Crime|Romance|Thriller,Julie Anne Robinson,Fisher Stevens,Debbie Reynolds,Patrick Fischler,127.0,91.0,30.0,497.0,922.0,26404753.0,34203,3301,1.0,169.0,40000000.0,786.0,2.35,19000,17.50439003707821,17.089054627662428,0.660118825,10.440097875275846,4.852030263919617,5.135798437050262,9.852246888342531,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.0,62933793.0,3.0,6722397.0,1.0,45314094.35088235,1.0,74608545.0,6.19743128877321,5.924911863140602,7.200712138492079,6.759268564615777,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,5.3
Man on a Ledge ,2012,Action|Crime|Thriller,Asger Leth,Robert Clohessy,Mandy Gonzalez,J. Smith-Cameron,258.0,102.0,20.0,54.0,107.0,18600911.0,125198,362,6.0,153.0,42000000.0,81.0,2.35,11000,17.553180200057167,16.738721169739453,0.44287883333333333,11.73765975039579,5.556828061699537,5.0369526024136295,9.305741456739435,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.463837448559671,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,6.6
