movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Three Kings ,1999,Action|Adventure|Comedy|Drama|War,David O. Russell,Judy Greer,Jamie Kennedy,Mykelti Williamson,150.0,114.0,737.0,393.0,2000.0,60652036.0,137854,3743,1.0,560.0,48000000.0,490.0,2.35,3000,17.6867115897055,17.920663778940373,1.2635840833333334,11.833957687103549,5.017279836814924,6.329720905522696,8.006700845440367,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,14891000.0,0.0,49233464.56086957,1.0,5494.0,0.0,49233464.56086957,6.766790744323677,6.744529914529915,6.285215936458619,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,7.1
Bedazzled ,2000,Comedy|Fantasy|Romance,Harold Ramis,Brendan Fraser,Frances O'Connor,Brian Doyle-Murray,125.0,93.0,11000.0,484.0,3000.0,37879996.0,81888,5390,2.0,254.0,48000000.0,575.0,2.35,0,17.6867115897055,17.449933747084682,0.7891665833333333,11.313119950686437,4.836281906951478,5.541263545158426,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,48052208.5,3.0,40574429.666666664,1.0,212285.0,1.0,39800000.0,6.972763204921978,6.574428726676793,6.606265808368658,7.007578148256206,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,6.0
The Thomas Crown Affair ,1999,Crime|Romance|Thriller,John McTiernan,Mark Margolis,Faye Dunaway,Denis Leary,152.0,113.0,323.0,835.0,1000.0,69304264.0,73068,4660,0.0,419.0,48000000.0,977.0,2.35,0,17.6867115897055,18.05401700627792,1.4438388333333334,11.199159479184567,5.030437921392435,6.040254711277414,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.0,76438020.66666667,2.0,3216970.0,1.0,49233464.56086957,0.0,49233464.56086957,7.001141536170262,6.512801134581801,7.28849678617749,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,6.8
Miss Congeniality ,2000,Action|Comedy|Crime|Romance,Donald Petrie,Candice Bergen,Wendy Raquel Robinson,Heather Burns,140.0,109.0,80.0,213.0,545.0,106807667.0,137377,1574,1.0,370.0,45000000.0,337.0,1.85,0,17.622173069956816,18.486540279665842,2.3735037111111112,11.830491529502053,4.948759890378168,5.916202062607435,0.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,25440484.5,1.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.300022392987631,7.28849678617749,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,6.2
Galaxy Quest ,1999,Adventure|Comedy|Sci-Fi,Dean Parisot,Alan Rickman,Enrico Colantoni,Robin Sachs,213.0,102.0,23.0,436.0,25000.0,71423726.0,123558,26998,3.0,609.0,45000000.0,724.0,2.35,19000,17.622173069956816,18.084140683031137,1.587193911111111,11.72447405376571,5.365976015021851,6.413458957167357,9.852246888342531,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,10443316.0,5.0,64398862.0,0.0,49233464.56086957,0.0,49233464.56086957,6.044428532526091,7.042264957264958,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.6285714286071755,6.67163053722903,7.3
Coyote Ugly ,2000,Comedy|Drama|Music|Romance,David McNally,Adam Garcia,Tyra Banks,Izabella Miko,155.0,107.0,18.0,560.0,811.0,60786269.0,90539,3106,5.0,379.0,45000000.0,625.0,2.35,0,17.622173069956816,17.922874499066264,1.3508059777777779,11.413547020989949,5.049856007249537,5.940171252720432,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,5.6
All the Pretty Horses ,2000,Drama|Romance|Western,Billy Bob Thornton,Matt Damon,Henry Thomas,Sam Shepard,85.0,220.0,0.0,820.0,13000.0,15527125.0,11388,15006,2.0,183.0,57000000.0,861.0,2.35,652,17.858561843342684,16.558099116827012,0.27240570175438594,9.340403256274351,4.454347296253507,5.214935757608986,6.481577129276431,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.0,24475416.0,3.0,26922973.333333332,0.0,49233464.56086957,1.0,21500000.0,7.2483655521887345,6.979578129095562,6.744529914529915,7.208234318199979,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,5.8
Finding Forrester ,2000,Drama,Gus Van Sant,F. Murray Abraham,Rob Brown,Michael Nouri,137.0,136.0,835.0,225.0,670.0,51768623.0,73006,1801,1.0,297.0,43000000.0,370.0,2.35,0,17.57671069691365,17.76229480942499,1.203921465116279,11.198310605944295,4.927253685157205,5.697093486505405,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,55313582.333333336,1.0,50016394.0,0.0,49233464.56086957,0.0,49233464.56086957,7.039600262787232,6.5260033403911475,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,7.3
28 Days ,2000,Comedy|Drama,Betty Thomas,Steve Buscemi,Viggo Mortensen,Elizabeth Perkins,116.0,103.0,84.0,664.0,12000.0,37035515.0,34597,23864,1.0,194.0,43000000.0,10000.0,1.37,0,17.57671069691365,17.42738790209877,0.8612910465116279,10.451551155906923,4.762173934797756,5.272999558563747,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,144156464.0,6.0,25802386.6,3.0,63261855.0,0.0,49233464.56086957,6.164822234492355,6.607407145561057,6.784506194597636,6.744529914529915,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,6.0
Notting Hill ,1999,Comedy|Drama|Romance,Roger Michell,Julia Roberts,Clarke Peters,Dylan Moran,150.0,124.0,50.0,427.0,8000.0,116006080.0,203269,9255,1.0,602.0,42000000.0,437.0,2.35,11000,17.553180200057167,18.569153170110425,2.762049523809524,12.222290423553007,5.017279836814924,6.401917196727186,9.305741456739435,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,49233464.56086957,7.0,78886702.57142857,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.5865147399909185,6.744529914529915,6.744529914529915,6.717081850533808,6.8726478207402035,6.443523318122045,6.67163053722903,7.0
Chicken Run ,2000,Adventure|Animation|Comedy|Drama|Family,Peter Lord,Imelda Staunton,Miranda Richardson,Julia Sawalha,187.0,84.0,91.0,206.0,579.0,106793915.0,140499,1817,0.0,358.0,45000000.0,530.0,1.85,0,17.622173069956816,18.486411516575593,2.373198111111111,11.852962767755937,5.236441962829949,5.883322388488279,0.0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,49233464.56086957,0.0,49233464.56086957,1.0,62549000.0,0.0,49233464.56086957,6.744529914529915,6.744529914529915,6.967446914267451,6.744529914529915,6.717081850533808,6.8726478207402035,6.9682776897658,6.67163053722903,7.0
The Sixth Sense ,1999,Drama|Mystery|Thriller,M. Night Shyamalan,Bruce Willis,Haley Joel Osment,Olivia Williams,234.0,107.0,0.0,766.0,13000.0,293501675.0,704766,17540,0.0,2073.0,40000000.0,3000.0,1.85,14000,17.50439003707821,19.497393907607943,7.337541875,13.465622530714516,5.459585514144159,7.637234388789473,9.546884034617925,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,49233464.56086957,9.0,81294418.66666667,0.0,49233464.56086957,1.0,17096053.0,6.744529914529915,6.7843912553185985,6.744529914529915,7.127971850222471,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,8.1
Double Jeopardy ,1999,Crime|Mystery|Thriller,Bruce Beresford,Bruce Greenwood,Annabeth Gish,Bruce Campbell,129.0,105.0,78.0,298.0,984.0,116735231.0,56646,2129,0.0,336.0,70000000.0,489.0,2.35,0,18.064005814299346,18.575418954007077,1.6676461571428571,10.944594308301909,4.867534450455582,5.820082930352362,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0,106593296.0,3.0,8950083.333333334,1.0,1686429.0,0.0,49233464.56086957,7.007578148256206,6.769500661174718,5.161541384773485,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,6.4
Scream 3 ,2000,Horror|Mystery,Wes Craven,Kelly Rutherford,Roger Jackson,Nancy O'Dell,212.0,116.0,0.0,71.0,287.0,89138076.0,98535,600,4.0,734.0,40000000.0,157.0,2.35,0,17.50439003707821,18.305697152443166,2.2284519,11.49817724262132,5.3612921657094255,6.5998704992128365,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,6.0,49222640.166666664,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.633656104935004,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,5.5
The Talented Mr. Ripley ,1999,Crime|Drama|Thriller,Anthony Minghella,Philip Seymour Hoffman,Matt Damon,Jack Davenport,203.0,139.0,333.0,1000.0,22000.0,81292135.0,137891,36810,1.0,696.0,40000000.0,13000.0,1.85,0,17.50439003707821,18.213559841672286,2.032303375,11.834226049045634,5.318119993844216,6.546785410760524,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,78651430.0,4.0,66378561.5,2.0,98628956.0,0.0,49233464.56086957,7.007578148256206,6.984638725235004,7.044747988567227,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,7.3
Autumn in New York ,2000,Drama|Romance,Joan Chen,J.K. Simmons,Sam Trammell,Elaine Stritch,101.0,103.0,643.0,586.0,24000.0,37752931.0,20201,26938,2.0,180.0,40000000.0,1000.0,1.85,0,17.50439003707821,17.44657369951741,0.943823275,9.91353688838913,4.624972813284271,5.198497031265826,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,49233464.56086957,2.0,36107885.5,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.512801134581801,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,5.5
8MM ,1999,Mystery|Thriller,Joel Schumacher,Nicolas Cage,Chris Bauer,Anthony Heald,138.0,123.0,541.0,173.0,12000.0,36283504.0,104564,12970,1.0,587.0,40000000.0,638.0,2.35,0,17.50439003707821,17.406873788247108,0.9070876,11.557564166588609,4.9344739331306915,6.376726947898627,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6.0,97641676.5,8.0,61844677.5,1.0,49233464.56086957,1.0,130727000.0,6.441163736192726,6.718950038353943,6.566134574379903,7.489152956121263,6.717081850533808,7.114887026790699,6.737842778793419,6.67163053722903,6.5
Hanging Up ,2000,Comedy|Drama,Diane Keaton,Adam Arkin,Celia Weston,Jesse James,82.0,94.0,0.0,235.0,374.0,36037909.0,10132,1238,3.0,130.0,60000000.0,258.0,1.85,390,17.909855136853043,17.400081997901886,0.6006318166666667,9.223552703448318,4.418840607796598,4.875197323201151,5.968707559985366,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,49233464.56086957,0.0,49233464.56086957,1.0,39025000.0,0.0,49233464.56086957,6.744529914529915,6.744529914529915,7.087840616233715,6.744529914529915,6.717081850533808,7.114887026790699,6.443523318122045,6.67163053722903,4.7
Mickey Blue Eyes ,1999,Comedy|Crime|Romance,Kelly Makin,Jeanne Tripplehorn,Burt Young,Vincent Pastore,90.0,102.0,6.0,584.0,711.0,33864342.0,29968,2913,1.0,117.0,40000000.0,683.0,1.85,445,17.50439003707821,17.337873189881897,0.84660855,10.307918793053995,4.51085950651685,4.770684624465665,6.100318952020064,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,49233464.56086957,2.0,50064857.5,1.0,5300000.0,1.0,1277257.0,6.744529914529915,6.619190505378887,7.408890488143754,6.766790744323677,6.717081850533808,6.8726478207402035,6.443523318122045,6.67163053722903,5.8
Pay It Forward ,2000,Drama,Mimi Leder,Kevin Spacey,Haley Joel Osment,Angie Dickinson,157.0,123.0,75.0,754.0,18000.0,33508922.0,95860,23920,2.0,660.0,40000000.0,3000.0,1.85,16000,17.50439003707821,17.3273223195372,0.83772305,11.470654504539036,5.062595033026967,6.493753839851686,9.680406499268875,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,90857688.0,8.0,63435991.0,0.0,49233464.56086957,0.0,49233464.56086957,6.427689637944133,7.164142988882978,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,7.2
The Art of War ,2000,Action|Adventure|Crime|Thriller,Christian Duguay,Michael Biehn,Cary-Hiroyuki Tagawa,Anne Archer,110.0,116.0,18.0,249.0,2000.0,30199105.0,25346,3753,0.0,167.0,40000000.0,1000.0,2.35,470,17.50439003707821,17.223322879257925,0.754977625,10.140415658820954,4.709530201312334,5.123963979403259,6.154858094016418,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,49233464.56086957,5.0,48824416.4,2.0,45300840.0,2.0,81822846.5,6.744529914529915,7.072264957264958,6.406411763784716,6.342578141306465,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,5.7
Bless the Child ,2000,Crime|Drama|Horror|Thriller,Chuck Russell,Rufus Sewell,Jimmy Smits,Angela Bettis,100.0,107.0,55.0,294.0,3000.0,29374178.0,12093,4565,0.0,188.0,40000000.0,941.0,2.35,394,17.50439003707821,17.19562658110185,0.73435445,9.400464740833158,4.61512051684126,5.241747015059643,5.978885764901122,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.0,88653350.0,1.0,14337579.0,0.0,49233464.56086957,0.0,49233464.56086957,6.649456393791379,7.127971850222471,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,5.1
The Out-of-Towners ,1999,Comedy,Sam Weisman,Oliver Hudson,Valerie Perri,Carlease Burke,62.0,90.0,39.0,210.0,607.0,28535768.0,10446,1335,2.0,105.0,40000000.0,322.0,1.85,279,17.50439003707821,17.166668910950253,0.7133942,9.254070134837509,4.143134726391533,4.663439094112067,5.634789603169249,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,105263257.0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.20495346848111,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,5.3
At First Sight ,1999,Drama|Romance,Irwin Winkler,Mira Sorvino,Nathan Lane,Steven Weber,55.0,128.0,34.0,685.0,978.0,22326247.0,11232,3821,1.0,106.0,60000000.0,886.0,1.85,0,17.909855136853043,16.921273584620177,0.37210411666666665,9.326611153641569,4.02535169073515,4.672828834461906,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,50728000.0,1.0,18967571.0,1.0,422783777.0,0.0,49233464.56086957,6.365478404436129,6.485872106402393,7.449021722132509,6.744529914529915,6.717081850533808,6.721360255047822,6.443523318122045,7.4814566963528835,5.9
Get Carter ,2000,Action|Crime|Drama|Thriller,Stephen Kay,Sylvester Stallone,Miranda Richardson,Lauren Lee Smith,102.0,102.0,19.0,351.0,13000.0,14967182.0,27305,14463,1.0,284.0,40000000.0,530.0,2.35,604,17.50439003707821,16.521370562335715,0.37417955,10.214861737244696,4.634728988229636,5.652489180268651,6.405228458030842,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,12836.0,13.0,81214851.875,1.0,62549000.0,0.0,49233464.56086957,6.365478404436129,6.607655489684001,6.967446914267451,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,5.1
The Deep End of the Ocean ,1999,Drama,Ulu Grosbard,Alexa PenaVega,Treat Williams,Jonathan Jackson,54.0,106.0,22.0,613.0,2000.0,13376506.0,10413,4327,1.0,111.0,40000000.0,642.0,1.85,579,17.50439003707821,16.409010517296426,0.33441265,9.250906333722844,4.007333185232471,4.718498871295094,6.363028103540465,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,49233464.56086957,2.0,16726827.0,2.0,17300889.0,0.0,49233464.56086957,6.744529914529915,6.427689637944133,6.129799399712295,6.744529914529915,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,6.3
Universal Soldier: The Return ,1999,Action|Sci-Fi,Mic Rodgers,Michael Jai White,Daniel von Bargen,Xander Berkeley,75.0,83.0,7.0,485.0,2000.0,10431220.0,24216,4024,0.0,162.0,24000000.0,577.0,1.85,401,16.993564429978885,16.16031388628057,0.43463416666666665,10.094810144860501,4.330733340286331,5.093750200806762,5.996452088619021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,49233464.56086957,1.0,54967359.0,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.1246910005036,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,4.1
The Hurricane ,1999,Biography|Drama|Sport,Norman Jewison,Denzel Washington,Vincent Pastore,Deborah Kara Unger,65.0,146.0,278.0,494.0,18000.0,50668906.0,76016,20516,0.0,265.0,38000000.0,584.0,1.85,0,17.453096744006448,17.740823006270155,1.3333922631578947,11.238712278465412,4.189654742026425,5.583496308781699,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,27178500.0,12.0,44902436.75,0.0,49233464.56086957,0.0,49233464.56086957,6.664461927214296,6.931936596099986,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,7.4814566963528835,7.6
The Ninth Gate ,1999,Mystery|Thriller,Roman Polanski,Johnny Depp,Frank Langella,Lena Olin,172.0,133.0,2000.0,541.0,40000.0,18653746.0,137722,42344,1.0,638.0,38000000.0,903.0,2.35,0,17.453096744006448,16.74155759540223,0.490888052631579,11.832999700543699,5.153291594497779,6.459904454377535,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0,49233464.56086957,10.0,37198302.8,1.0,11000000.0,1.0,3275585.0,7.2483655521887345,7.1463087922424275,6.285215936458619,6.686528276346167,6.717081850533808,6.725579876175972,6.737842778793419,6.67163053722903,6.7
Magnolia ,1999,Drama,Paul Thomas Anderson,Patton Oswalt,Neil Flynn,Jim Meskimen,224.0,188.0,0.0,272.0,786.0,22450975.0,241030,1906,1.0,1437.0,37000000.0,625.0,2.35,13000,17.426428497635523,16.926844645595082,0.6067831081081081,12.392680834905967,5.41610040220442,7.271008538280992,9.472781556562168,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,26384919.0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,7.208234318199979,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,8.0
Blue Streak ,1999,Action|Comedy|Crime|Thriller,Les Mayfield,Peter Greene,Dave Chappelle,Tamala Jones,40.0,93.0,10.0,405.0,789.0,68208190.0,60572,2986,1.0,144.0,65000000.0,744.0,1.85,0,17.989897843244528,18.038075218241243,1.0493567692307693,11.011604528218484,3.713572066704308,4.976733742420574,0.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,92969824.0,3.0,84981406.5,0.0,49233464.56086957,0.0,49233464.56086957,6.1246910005036,6.514406592985123,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,6.3
Reindeer Games ,2000,Action|Adventure|Crime|Drama|Family|Fantasy|Romance|Thriller,John Frankenheimer,Charlize Theron,James Frain,Clarence Williams III,126.0,124.0,287.0,475.0,9000.0,23360779.0,31113,10838,0.0,212.0,34000000.0,1000.0,2.35,852,17.341871111992198,16.96656910577781,0.6870817352941176,10.345413157647068,4.844187086458591,5.3612921657094255,6.748759547491679,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,4.0,34636787.5,1.0,50628009.0,1.0,25842000.0,1.0,17278980.0,6.509617912713944,6.285215936458619,7.007578148256206,6.7266595103349225,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,5.7
Snow Falling on Cedars ,1999,Drama|Mystery|Romance|Thriller,Scott Hicks,Rick Yune,Reeve Carney,Daniel von Bargen,95.0,127.0,96.0,577.0,746.0,14378353.0,12375,2393,1.0,194.0,36000000.0,602.0,2.35,846,17.399029524198163,16.481234439171534,0.3993986944444444,9.423514392252901,4.564348191467836,5.272999558563747,6.741700694652055,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1.0,35811509.0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,7.127971850222471,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,6.8
Isn't She Great ,2000,Biography|Comedy|Romance,Andrew Bergman,Stockard Channing,Nathan Lane,John Larroquette,63.0,95.0,31.0,450.0,944.0,2954405.0,1977,2928,0.0,64.0,36000000.0,886.0,1.85,133,17.399029524198163,14.898808173387641,0.08206680555555555,7.589841512182657,4.1588830833596715,4.174387269895637,4.897839799950911,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,32800000.0,1.0,105444419.0,1.0,422783777.0,0.0,49233464.56086957,5.763509894604807,6.5260033403911475,7.449021722132509,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,5.3
Austin Powers: The Spy Who Shagged Me ,1999,Action|Adventure|Comedy|Crime,Jay Roach,Muse Watson,Verne Troyer,Robert Wagner,199.0,95.0,116.0,481.0,45000.0,205399422.0,181225,47203,1.0,784.0,33000000.0,645.0,2.35,0,17.312018149733785,19.140467046301914,6.224224909090909,12.107500150156337,5.298317366548036,6.665683717782408,0.0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,53868030.0,3.0,47504890.333333336,0.0,49233464.56086957,1.0,53868030.0,6.847053212301186,6.1842848576809395,6.744529914529915,6.847053212301186,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,6.6
The Cell ,2000,Horror|Sci-Fi|Thriller,Tarsem Singh,Dylan Baker,Jake Weber,James Gammon,225.0,109.0,763.0,311.0,812.0,61280963.0,79877,2474,1.0,677.0,33000000.0,551.0,2.35,0,17.312018149733785,17.930979814343374,1.8569988787878788,11.288255749659973,5.420534999272286,6.519147287940395,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,6.3
Blast from the Past ,1999,Comedy|Drama|Romance|Sci-Fi,Hugh Wilson,Brendan Fraser,Sissy Spacek,Douglas Smith,95.0,112.0,37.0,480.0,3000.0,26494611.0,48621,5709,0.0,239.0,35000000.0,874.0,2.35,0,17.370858648025116,17.092451949529266,0.7569888857142857,10.791831382359332,4.564348191467836,5.480638923341991,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2.0,93322209.5,3.0,40574429.666666664,0.0,49233464.56086957,0.0,49233464.56086957,6.619190505378887,6.574428726676793,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,6.6
Wonder Boys ,2000,Comedy|Drama,Curtis Hanson,Robert Downey Jr.,Rip Torn,Richard Thomas,173.0,107.0,161.0,549.0,21000.0,19389454.0,54643,22974,5.0,335.0,55000000.0,826.0,2.35,0,17.822843761378564,16.780239919552027,0.3525355272727273,10.908594698007377,5.159055299214529,5.817111159963204,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,55710362.5,3.0,7356146.0,2.0,130421912.5,0.0,49233464.56086957,6.619445326945545,6.664461927214296,6.2574666446687965,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,7.4
Ride with the Devil ,1999,Drama|Romance|War|Western,Ang Lee,Jeremy W. Auman,Jeffrey Dover,Tobey Maguire,95.0,148.0,0.0,0.0,3.0,630779.0,11101,5,0.0,159.0,35000000.0,2.0,2.35,633,17.370858648025116,13.354712427797931,0.018022257142857143,9.314880551250107,4.564348191467836,5.075173815233827,6.452048954437226,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2.0,25268816.0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,7.108581611045478,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,6.8
Chill Factor ,1999,Action|Adventure|Comedy|Drama|Thriller,Hugh Johnson,David Paymer,Kevin J. O'Connor,Hudson Leick,68.0,102.0,3.0,239.0,372.0,11227940.0,8367,1274,0.0,94.0,34000000.0,248.0,2.35,120,17.341871111992198,16.23391596172976,0.3302335294117647,9.032170186304704,4.23410650459726,4.553876891600541,4.795790545596741,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,5.2
