movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Miss Congeniality ,2000,Action|Comedy|Crime|Romance,Donald Petrie,Candice Bergen,Wendy Raquel Robinson,Heather Burns,140.0,109.0,80.0,213.0,545.0,106807667.0,137377,1574,1.0,370.0,45000000.0,337.0,1.85,0,17.622173069956816,18.486540279665842,2.3735037111111112,11.830491529502053,4.948759890378168,5.916202062607435,0.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,29237008.666666668,1.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.130981447860534,7.263134879889149,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,6.2
Training Day ,2001,Crime|Drama|Thriller,Antoine Fuqua,Denzel Washington,Snoop Dogg,Tom Berenger,109.0,122.0,845.0,854.0,18000.0,76261036.0,305929,22370,2.0,633.0,45000000.0,881.0,2.35,0,17.622173069956816,18.149672710517866,1.694689688888889,12.631111596595442,4.700480365792417,6.452048954437226,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,18967571.0,14.0,46856159.78571428,0.0,47527411.287292816,0.0,47527411.287292816,6.460510200114053,6.944380607295123,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,7.7
Scary Movie 2 ,2001,Comedy,Keenen Ivory Wayans,Natasha Lyonne,Veronica Cartwright,Andy Richter,127.0,83.0,322.0,179.0,1000.0,71277420.0,119590,1645,7.0,548.0,45000000.0,422.0,1.85,0,17.622173069956816,18.082090159215255,1.5839426666666667,11.691832866831062,4.852030263919617,6.3080984415095305,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,29392418.0,4.0,5396919.5,0.0,47527411.287292816,0.0,47527411.287292816,6.340116498147788,6.701137847267331,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,5.2
Coyote Ugly ,2000,Comedy|Drama|Music|Romance,David McNally,Adam Garcia,Tyra Banks,Izabella Miko,155.0,107.0,18.0,560.0,811.0,60786269.0,90539,3106,5.0,379.0,45000000.0,625.0,2.35,0,17.622173069956816,17.922874499066264,1.3508059777777779,11.413547020989949,5.049856007249537,5.940171252720432,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,47527411.287292816,0.0,47527411.287292816,1.0,2800000.0,0.0,47527411.287292816,6.702167414050822,6.702167414050822,6.340116498147788,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,5.6
From Hell ,2001,Horror|Mystery|Thriller,Albert Hughes,Johnny Depp,Jason Flemyng,Ian Richardson,208.0,122.0,117.0,140.0,40000.0,31598308.0,124765,41636,1.0,541.0,35000000.0,1000.0,2.35,0,17.370858648025116,17.26861416446706,0.9028088,11.734195261902627,5.342334251964811,6.295266001439646,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1.0,27900000.0,13.0,31688148.923076924,3.0,15465695.333333334,0.0,47527411.287292816,7.02234747595662,6.918279290021349,6.85124705216057,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,6.8
The Pledge ,2001,Crime|Drama|Mystery|Thriller,Sean Penn,Costas Mandylor,Adrien Dorval,Nels Lennarson,150.0,124.0,0.0,19.0,723.0,19719930.0,42621,793,0.0,531.0,45000000.0,44.0,2.35,0,17.622173069956816,16.79714040814684,0.43822066666666665,10.660125830877272,5.017279836814924,6.2766434893416445,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.702167414050822,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,6.8
All the Pretty Horses ,2000,Drama|Romance|Western,Billy Bob Thornton,Matt Damon,Henry Thomas,Sam Shepard,85.0,220.0,0.0,820.0,13000.0,15527125.0,11388,15006,2.0,183.0,57000000.0,861.0,2.35,652,17.858561843342684,16.558099116827012,0.27240570175438594,9.340403256274351,4.454347296253507,5.214935757608986,6.481577129276431,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.0,24475416.0,4.0,27855085.5,0.0,47527411.287292816,1.0,21500000.0,7.223003645900394,6.986150334779967,6.702167414050822,7.182872411911639,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,5.8
Finding Forrester ,2000,Drama,Gus Van Sant,F. Murray Abraham,Rob Brown,Michael Nouri,137.0,136.0,835.0,225.0,670.0,51768623.0,73006,1801,1.0,297.0,43000000.0,370.0,2.35,0,17.57671069691365,17.76229480942499,1.203921465116279,11.198310605944295,4.927253685157205,5.697093486505405,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,55313582.333333336,1.0,50016394.0,0.0,47527411.287292816,0.0,47527411.287292816,7.016307919812661,6.500641434102807,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,7.3
28 Days ,2000,Comedy|Drama,Betty Thomas,Steve Buscemi,Viggo Mortensen,Elizabeth Perkins,116.0,103.0,84.0,664.0,12000.0,37035515.0,34597,23864,1.0,194.0,43000000.0,10000.0,1.37,0,17.57671069691365,17.42738790209877,0.8612910465116279,10.451551155906923,4.762173934797756,5.272999558563747,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,144156464.0,7.0,48748621.333333336,3.0,63261855.0,0.0,47527411.287292816,6.139460328204015,6.575299353876575,6.761213851623065,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,6.0
Chicken Run ,2000,Adventure|Animation|Comedy|Drama|Family,Peter Lord,Imelda Staunton,Miranda Richardson,Julia Sawalha,187.0,84.0,91.0,206.0,579.0,106793915.0,140499,1817,0.0,358.0,45000000.0,530.0,1.85,0,17.622173069956816,18.486411516575593,2.373198111111111,11.852962767755937,5.236441962829949,5.883322388488279,0.0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47527411.287292816,0.0,47527411.287292816,1.0,62549000.0,0.0,47527411.287292816,6.702167414050822,6.702167414050822,6.94208500797911,6.702167414050822,6.676821705426357,6.8738455140614185,6.93640506593092,6.635351882160393,7.0
15 Minutes ,2001,Action|Crime|Drama|Thriller,John Herzfeld,Robert De Niro,Charlize Theron,Kelsey Grammer,151.0,120.0,17.0,808.0,22000.0,24375436.0,42547,33585,1.0,265.0,42000000.0,9000.0,2.35,748,17.553180200057167,17.009086502892604,0.5803675238095238,10.658388129371556,5.0238805208462765,5.583496308781699,6.618738983517219,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,47527411.287292816,22.0,37812681.15789474,3.0,15706325.0,0.0,47527411.287292816,6.702167414050822,7.384449257527409,6.311047848935543,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,6.1
A Knight's Tale ,2001,Action|Adventure|Romance,Brian Helgeland,Heath Ledger,Rufus Sewell,Bérénice Bejo,167.0,144.0,241.0,996.0,13000.0,56083966.0,137003,18761,1.0,658.0,65000000.0,3000.0,2.35,0,17.989897843244528,17.842360536419875,0.8628302461538462,11.827765401464328,5.123963979403259,6.490723534502507,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,81517441.0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.861822540001601,6.702167414050822,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,6.9
Scream 3 ,2000,Horror|Mystery,Wes Craven,Kelly Rutherford,Roger Jackson,Nancy O'Dell,212.0,116.0,0.0,71.0,287.0,89138076.0,98535,600,4.0,734.0,40000000.0,157.0,2.35,0,17.50439003707821,18.305697152443166,2.2284519,11.49817724262132,5.3612921657094255,6.5998704992128365,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,6.0,49222640.166666664,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.613533035537001,6.702167414050822,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,5.5
Shallow Hal ,2001,Comedy|Drama|Fantasy|Romance,Bobby Farrelly,Jason Alexander,Bruce McGill,Susan Ward,109.0,114.0,101.0,398.0,700.0,70836296.0,109445,2842,2.0,426.0,40000000.0,655.0,1.85,0,17.50439003707821,18.075882096785367,1.7709074,11.60318655591497,4.700480365792417,6.056784013228625,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,100714010.5,0.0,47527411.287292816,3.0,48689584.0,0.0,47527411.287292816,6.828912299738829,6.702167414050822,6.746208318200147,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,5.9
The Mexican ,2001,Adventure|Comedy|Crime|Romance,Gore Verbinski,J.K. Simmons,Brad Pitt,Julia Roberts,125.0,123.0,563.0,8000.0,24000.0,66808615.0,87351,43917,0.0,344.0,34000000.0,11000.0,2.35,2000,17.341871111992198,18.017342612225335,1.9649592647058824,11.377701211693902,4.836281906951478,5.84354441703136,7.601402334583733,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,47527411.287292816,3.0,35794722.0,5.0,61487706.8,1.0,11030963.0,6.702167414050822,6.521125316856386,7.031083707025411,6.861822540001601,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,6.1
Behind Enemy Lines ,2001,Action|Drama|Thriller|War,John Moore,Joaquim de Almeida,David Keith,Sam Jaeger,131.0,106.0,212.0,389.0,578.0,59068786.0,86902,2544,2.0,411.0,40000000.0,563.0,2.35,0,17.50439003707821,17.89421320411405,1.47671965,11.372547833097183,4.882801922586371,6.021023349349527,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.702167414050822,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,6.4
Autumn in New York ,2000,Drama|Romance,Joan Chen,J.K. Simmons,Sam Trammell,Elaine Stritch,101.0,103.0,643.0,586.0,24000.0,37752931.0,20201,26938,2.0,180.0,40000000.0,1000.0,1.85,0,17.50439003707821,17.44657369951741,0.943823275,9.91353688838913,4.624972813284271,5.198497031265826,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,47527411.287292816,3.0,35794722.0,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.521125316856386,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,5.5
Hanging Up ,2000,Comedy|Drama,Diane Keaton,Adam Arkin,Celia Weston,Jesse James,82.0,94.0,0.0,235.0,374.0,36037909.0,10132,1238,3.0,130.0,60000000.0,258.0,1.85,390,17.909855136853043,17.400081997901886,0.6006318166666667,9.223552703448318,4.418840607796598,4.875197323201151,5.968707559985366,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47527411.287292816,0.0,47527411.287292816,1.0,39025000.0,0.0,47527411.287292816,6.702167414050822,6.702167414050822,7.062478709945374,6.702167414050822,6.676821705426357,6.85662965465741,6.366101694946459,6.635351882160393,4.7
Pay It Forward ,2000,Drama,Mimi Leder,Kevin Spacey,Haley Joel Osment,Angie Dickinson,157.0,123.0,75.0,754.0,18000.0,33508922.0,95860,23920,2.0,660.0,40000000.0,3000.0,1.85,16000,17.50439003707821,17.3273223195372,0.83772305,11.470654504539036,5.062595033026967,6.493753839851686,9.680406499268875,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,90857688.0,9.0,70838441.66666667,1.0,293501675.0,0.0,47527411.287292816,6.403354816550488,7.226384533880727,7.263134879889149,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,7.2
The Art of War ,2000,Action|Adventure|Crime|Thriller,Christian Duguay,Michael Biehn,Cary-Hiroyuki Tagawa,Anne Archer,110.0,116.0,18.0,249.0,2000.0,30199105.0,25346,3753,0.0,167.0,40000000.0,1000.0,2.35,470,17.50439003707821,17.223322879257925,0.754977625,10.140415658820954,4.709530201312334,5.123963979403259,6.154858094016418,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,47527411.287292816,5.0,48824416.4,2.0,45300840.0,2.0,81822846.5,6.702167414050822,7.051083707025411,6.382076942391071,6.3182433199128205,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,5.7
Bless the Child ,2000,Crime|Drama|Horror|Thriller,Chuck Russell,Rufus Sewell,Jimmy Smits,Angela Bettis,100.0,107.0,55.0,294.0,3000.0,29374178.0,12093,4565,0.0,188.0,40000000.0,941.0,2.35,394,17.50439003707821,17.19562658110185,0.73435445,9.400464740833158,4.61512051684126,5.241747015059643,5.978885764901122,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.0,88653350.0,1.0,14337579.0,0.0,47527411.287292816,0.0,47527411.287292816,6.626164050816808,7.10260994393413,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,5.1
The Musketeer ,2001,Action|Adventure|Romance,Peter Hyams,Catherine Deneuve,Justin Chambers,Stephen Rea,107.0,104.0,0.0,327.0,964.0,27053815.0,12856,2888,0.0,291.0,40000000.0,931.0,2.35,299,17.50439003707821,17.11333862539576,0.676345375,9.46164368908425,4.68213122712422,5.676753802268282,5.703782474656201,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,48413181.333333336,2.0,513446.5,0.0,47527411.287292816,1.0,62549000.0,6.368623278502589,6.722522928941744,6.702167414050822,6.94208500797911,6.676821705426357,6.85662965465741,6.366101694946459,6.635351882160393,4.7
Sweet November ,2001,Drama|Romance,Pat O'Connor,Keanu Reeves,Charlize Theron,Frank Langella,94.0,119.0,7.0,903.0,18000.0,25178165.0,70292,29484,1.0,274.0,40000000.0,9000.0,1.85,8000,17.50439003707821,17.04148774834404,0.629454125,11.160427499583543,4.553876891600541,5.616771097666572,8.987321812850125,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,47527411.287292816,13.0,49090511.692307696,3.0,15706325.0,0.0,47527411.287292816,6.702167414050822,6.981969242125437,6.311047848935543,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,6.7
Get Carter ,2000,Action|Crime|Drama|Thriller,Stephen Kay,Sylvester Stallone,Miranda Richardson,Lauren Lee Smith,102.0,102.0,19.0,351.0,13000.0,14967182.0,27305,14463,1.0,284.0,40000000.0,530.0,2.35,604,17.50439003707821,16.521370562335715,0.37417955,10.214861737244696,4.634728988229636,5.652489180268651,6.405228458030842,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,12836.0,13.0,81214851.875,1.0,62549000.0,0.0,47527411.287292816,6.340116498147788,6.59452203349224,6.94208500797911,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,5.1
Amélie ,2001,Comedy|Romance,Jean-Pierre Jeunet,Mathieu Kassovitz,Jamel Debbouze,Isabelle Nanty,242.0,122.0,0.0,54.0,326.0,33201661.0,534262,809,0.0,1314.0,77000000.0,326.0,2.35,39000,18.15931599280497,17.31811049287471,0.4311904025974026,13.188643506062698,5.493061443340548,7.181591944611865,10.571342565808699,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,47748610.0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.540772668091562,6.702167414050822,6.702167414050822,6.702167414050822,6.888595298584574,6.755061268986506,6.719076923076923,7.43129217020257,8.4
Impostor ,2001,Drama|Mystery|Sci-Fi|Thriller,Gary Fleder,Gary Dourdan,Mekhi Phifer,Tim Guinee,83.0,102.0,39.0,259.0,1000.0,6114237.0,19986,2664,4.0,207.0,40000000.0,1000.0,1.85,892,17.50439003707821,15.626130707727945,0.152855925,9.902837341194541,4.430816798843313,5.337538079701318,6.794586580876499,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2.0,30510663.0,1.0,47748610.0,2.0,41739532.5,1.0,47527411.287292816,6.701245054782326,6.540772668091562,6.296965445753402,6.340116498147788,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,6.2
Just Visiting ,2001,Comedy|Fantasy|Sci-Fi,Jean-Marie Poiré,Bridgette Wilson-Sampras,Matt Ross,John Aylward,61.0,84.0,8.0,219.0,545.0,4777007.0,15130,1149,3.0,98.0,40000000.0,248.0,2.35,565,17.50439003707821,15.379324967061926,0.119425175,9.62450089845157,4.127134385045092,4.59511985013459,6.338594078203183,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,423036.0,0.0,47527411.287292816,1.0,4350774.0,0.0,47527411.287292816,6.616133558144659,6.702167414050822,6.621035136069072,6.702167414050822,6.676821705426357,6.755061268986506,6.366101694946459,6.635351882160393,5.8
The Fast and the Furious ,2001,Action|Crime|Thriller,Rob Cohen,Paul Walker,Vin Diesel,Jordana Brewster,187.0,106.0,357.0,4000.0,23000.0,144512310.0,272227,45327,2.0,988.0,38000000.0,14000.0,2.35,14000,17.453096744006448,18.788875259119518,3.8029555263157895,12.51439522944925,5.236441962829949,6.8966943316227125,9.546884034617925,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,42101457.5,3.0,40171359.0,1.0,216119491.0,0.0,47527411.287292816,6.4459105648693225,6.100970381014699,7.463791049832922,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,6.7
Heartbreakers ,2001,Comedy|Crime|Romance,David Mirkin,Sarah Silverman,Anne Bancroft,Jeffrey Jones,116.0,123.0,7.0,692.0,931.0,40334024.0,44168,2912,3.0,216.0,35000000.0,754.0,2.35,989,17.370858648025116,17.512705963506196,1.1524006857142857,10.695778464533518,4.762173934797756,5.37989735354046,6.897704943128636,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,47527411.287292816,1.0,176483808.0,2.0,141853.0,1.0,140015224.0,6.702167414050822,6.861822540001601,6.871468048057663,6.380247732136543,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,6.2
Angel Eyes ,2001,Drama|Romance,Luis Mandoki,Sonia Braga,Shirley Knight,Kari Matchett,106.0,102.0,43.0,280.0,308.0,24044532.0,19686,1440,0.0,180.0,38000000.0,285.0,1.85,689,17.453096744006448,16.995418210588053,0.6327508421052631,9.887713798420087,4.672828834461906,5.198497031265826,6.536691597591305,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,52799004.0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.460510200114053,6.702167414050822,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,5.6
Joe Somebody ,2001,Comedy|Drama,John Pasquin,Jim Belushi,Ken Marino,Kelly Lynch,55.0,98.0,11.0,466.0,854.0,22770864.0,8433,2765,1.0,85.0,38000000.0,543.0,1.85,168,17.453096744006448,16.940992425899843,0.5992332631578947,9.040026434306505,4.02535169073515,4.454347296253507,5.1298987149230735,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,144833357.0,2.0,60573641.0,0.0,47527411.287292816,1.0,30050028.0,6.580903902080317,6.594855683985242,6.702167414050822,6.621035136069072,6.676821705426357,6.672786579683131,6.578991596648019,6.635351882160393,5.5
Rock Star ,2001,Drama|Music,Stephen Herek,Beth Grant,Dagmara Dominczyk,Matthew Glave,107.0,105.0,65.0,108.0,628.0,16991902.0,34592,1265,0.0,191.0,57000000.0,316.0,2.35,0,17.858561843342684,16.64824749443877,0.2981035438596491,10.451406628439226,4.68213122712422,5.2574953720277815,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.0,46457864.5,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.5467560831979865,6.702167414050822,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,6.2
Texas Rangers ,2001,Action|Adventure|Drama|Thriller|Western,Steve Miner,Tom Skerritt,Usher Raymond,Leonor Varela,31.0,110.0,49.0,427.0,1000.0,623374.0,4757,2120,2.0,67.0,38000000.0,569.0,2.35,474,17.453096744006448,13.342903542848424,0.01640457894736842,8.467582690862903,3.4657359027997265,4.219507705176107,6.163314804034641,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4.0,24040706.25,3.0,46507244.0,0.0,47527411.287292816,0.0,47527411.287292816,6.321121197250483,6.716197251354313,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,5.2
Reindeer Games ,2000,Action|Adventure|Crime|Drama|Family|Fantasy|Romance|Thriller,John Frankenheimer,Charlize Theron,James Frain,Clarence Williams III,126.0,124.0,287.0,475.0,9000.0,23360779.0,31113,10838,0.0,212.0,34000000.0,1000.0,2.35,852,17.341871111992198,16.96656910577781,0.6870817352941176,10.345413157647068,4.844187086458591,5.3612921657094255,6.748759547491679,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,4.0,34636787.5,1.0,50628009.0,1.0,25842000.0,2.0,59978534.5,6.487378481632854,6.2598540301702785,6.9822162419678655,6.616133558144659,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,5.7
Isn't She Great ,2000,Biography|Comedy|Romance,Andrew Bergman,Stockard Channing,Nathan Lane,John Larroquette,63.0,95.0,31.0,450.0,944.0,2954405.0,1977,2928,0.0,64.0,36000000.0,886.0,1.85,133,17.399029524198163,14.898808173387641,0.08206680555555555,7.589841512182657,4.1588830833596715,4.174387269895637,4.897839799950911,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,32800000.0,1.0,105444419.0,3.0,195041749.33333334,0.0,47527411.287292816,5.7381479883164666,6.500641434102807,6.7312027847772296,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,5.3
Spy Kids ,2001,Action|Adventure|Comedy|Family|Sci-Fi,Robert Rodriguez,Alexa PenaVega,Cheech Marin,Daryl Sabara,122.0,88.0,0.0,640.0,2000.0,112692062.0,84325,4499,0.0,205.0,35000000.0,843.0,1.85,0,17.370858648025116,18.54016955062049,3.2197732,11.34244551873887,4.812184355372417,5.327876168789581,0.0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0,23371206.25,3.0,15610053.333333334,1.0,53854588.0,0.0,47527411.287292816,6.819893050397596,6.431092116318882,6.540772668091562,6.702167414050822,6.676821705426357,6.672786579683131,6.578991596648019,6.635351882160393,5.4
The Cell ,2000,Horror|Sci-Fi|Thriller,Tarsem Singh,Dylan Baker,Jake Weber,James Gammon,225.0,109.0,763.0,311.0,812.0,61280963.0,79877,2474,1.0,677.0,33000000.0,551.0,2.35,0,17.312018149733785,17.930979814343374,1.8569988787878788,11.288255749659973,5.420534999272286,6.519147287940395,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.702167414050822,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,6.3
Black Knight ,2001,Adventure|Comedy|Fantasy,Gil Junger,Tom Wilkinson,Marsha Thomason,Vincent Regan,46.0,95.0,19.0,447.0,1000.0,33422806.0,30771,2643,1.0,164.0,50000000.0,691.0,2.35,0,17.72753358339242,17.324749069226208,0.66845612,10.334360464578825,3.8501476017100584,5.10594547390058,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,38176108.0,5.0,46403750.0,0.0,47527411.287292816,0.0,47527411.287292816,6.901953773990355,6.861083707025411,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,4.8
From Hell ,2001,Horror|Mystery|Thriller,Albert Hughes,Johnny Depp,Jason Flemyng,Ian Richardson,208.0,122.0,117.0,140.0,40000.0,31598308.0,124765,41636,1.0,541.0,35000000.0,1000.0,2.35,0,17.370858648025116,17.26861416446706,0.9028088,11.734195261902627,5.342334251964811,6.295266001439646,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1.0,27900000.0,13.0,31688148.923076924,3.0,15465695.333333334,0.0,47527411.287292816,7.02234747595662,6.918279290021349,6.85124705216057,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,6.8
Wonder Boys ,2000,Comedy|Drama,Curtis Hanson,Robert Downey Jr.,Rip Torn,Richard Thomas,173.0,107.0,161.0,549.0,21000.0,19389454.0,54643,22974,5.0,335.0,55000000.0,826.0,2.35,0,17.822843761378564,16.780239919552027,0.3525355272727273,10.908594698007377,5.159055299214529,5.817111159963204,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,55710362.5,5.0,20066745.6,3.0,96603007.33333333,0.0,47527411.287292816,6.596152983970974,6.511083707025412,6.551136383702222,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,7.4
