movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_News,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Charlie St. Cloud ,2010,Drama|Fantasy|Romance,Burr Steers,Augustus Prew,Charlie Tahan,Valerie Tian,117.0,99.0,23.0,135.0,405.0,31136950.0,47364,1066,1.0,75.0,44000000.0,268.0,2.35,0,17.599700214609808,17.253905806923832,0.7076579545454545,10.765638838309634,4.770684624465665,4.330733340286331,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,4681503.0,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,6.704352005577853,6.506173228346456,6.506173228346456,6.506173228346456,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,6.5
Brüno ,2009,Comedy,Larry Charles,Bono,Elton John,Slash,288.0,81.0,119.0,412.0,468.0,59992760.0,119622,2134,1.0,396.0,42000000.0,442.0,1.85,0,17.553180200057167,17.90973446290758,1.4283990476190476,11.692100409702222,5.666426688112432,5.983936280687191,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,47344991.666666664,1.0,10353690.0,0.0,44853949.41151234,0.0,44853949.41151234,6.653449585047229,7.266189281420421,6.506173228346456,6.506173228346456,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,5.8
The Warrior's Way ,2010,Action|Fantasy|Western,Sngmoo Lee,Tony Cox,Dong-gun Jang,Jed Brophy,95.0,100.0,19.0,433.0,624.0,5664251.0,22309,2056,1.0,102.0,45000000.0,489.0,2.35,0,17.622173069956816,15.549685404891397,0.12587224444444445,10.012790287426578,4.564348191467836,4.634728988229636,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,6.506173228346456,6.506173228346456,6.506173228346456,6.506173228346456,6.460817146684528,7.147729648611353,6.646116165150454,6.4606557377049185,6.3
Micmacs ,2009,Action|Comedy|Crime,Jean-Pierre Jeunet,Omar Sy,Dany Boon,André Dussollier,213.0,105.0,0.0,52.0,1000.0,1260917.0,24657,1342,4.0,71.0,27000000.0,172.0,2.35,0,17.11134746100564,14.047350585076911,0.04670062962962963,10.112856670428497,5.365976015021851,4.276666119016055,0.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,29039362.666666668,0.0,44853949.41151234,1.0,1050445.0,0.0,44853949.41151234,6.938554720082658,6.506173228346456,7.025401877487893,6.506173228346456,7.07108345248905,6.859471116646972,6.646116165150454,6.4606557377049185,7.2
The Proposal ,2009,Comedy|Drama|Romance,Anne Fletcher,Ryan Reynolds,Denis O'Hare,Craig T. Nelson,224.0,108.0,98.0,723.0,16000.0,163947053.0,227824,18656,1.0,273.0,40000000.0,896.0,2.35,10000,17.50439003707821,18.915054092200535,4.098676325,12.336333069364327,5.41610040220442,5.6131281063880705,9.210440366976517,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,71037661.0,6.0,27225735.0,2.0,40431485.5,3.0,55417580.333333336,6.418434668190523,6.51168206506966,6.907825773857114,6.803504919276403,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,6.7
The Social Network ,2010,Biography|Drama,David Fincher,Andrew Garfield,Dustin Fitzsimons,Marcella Lentz-Pope,556.0,120.0,21000.0,81.0,10000.0,96917897.0,479453,10555,0.0,696.0,40000000.0,349.0,2.35,74000,17.50439003707821,18.389374765687315,2.422947425,13.080403235439924,6.322565239927284,6.546785410760524,11.211833885608513,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,70962205.42857143,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,7.162579774303374,6.506173228346456,6.506173228346456,6.506173228346456,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,7.7
He's Just Not That Into You ,2009,Comedy|Drama|Romance,Ken Kwapis,Carmen Perez,Sabrina Revelle,Sachiko Ishida,161.0,129.0,42.0,49.0,97.0,93952276.0,132048,318,7.0,203.0,40000000.0,50.0,2.35,12000,17.50439003707821,18.358297519825957,2.3488069,11.790928344807547,5.087596335232384,5.318119993844216,9.392745258631441,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,41400691.0,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,6.269489549074603,6.506173228346456,6.506173228346456,6.506173228346456,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,6.4
Julie & Julia ,2009,Biography|Drama|Romance,Nora Ephron,Meryl Streep,Mary Lynn Rajskub,Vanessa Ferlito,252.0,123.0,0.0,923.0,11000.0,94125426.0,79264,13321,2.0,277.0,40000000.0,935.0,1.85,13000,17.50439003707821,18.360138780594625,2.35313565,11.280551948277328,5.53338948872752,5.627621113690637,9.472781556562168,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,62872888.0,8.0,51256094.14285714,3.0,61999518.0,0.0,44853949.41151234,6.184378052436935,6.739584601703074,6.35333891658888,6.506173228346456,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,7.0
"I Love You, Man ",2009,Comedy|Romance,John Hamburg,J.K. Simmons,Jon Favreau,Jane Curtin,215.0,105.0,29.0,257.0,24000.0,71347010.0,166194,28928,2.0,215.0,40000000.0,4000.0,1.85,0,17.50439003707821,18.08306600892833,1.78367525,12.020917076715085,5.375278407684165,5.375278407684165,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,43938887.5,18.0,120287926.83333333,4.0,81654655.75,0.0,44853949.41151234,6.29076742323402,6.636660336633052,6.455738735149339,6.506173228346456,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,7.1
17 Again ,2009,Comedy|Drama|Family|Fantasy|Romance,Burr Steers,Matthew Perry,Hunter Parrish,Thomas Lennon,191.0,102.0,23.0,651.0,2000.0,64149837.0,146899,7009,1.0,185.0,20000000.0,2000.0,2.35,0,16.811242881518265,17.976732123691477,3.20749185,11.897507362161969,5.2574953720277815,5.225746673713202,0.0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,4681503.0,2.0,13737164.0,0.0,44853949.41151234,3.0,56909964.666666664,6.704352005577853,6.163100178277517,6.506173228346456,6.5033942508180544,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,6.4
The Final Destination ,2009,Horror,David R. Ellis,Krista Allen,Andrew Fiscella,Shantel VanSanten,221.0,82.0,160.0,748.0,164000.0,66466372.0,75345,303717,0.0,290.0,40000000.0,137000.0,2.35,0,17.50439003707821,18.01220670855938,1.6616593,11.229846117045021,5.402677381872279,5.673323267171493,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0,36622054.5,1.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,6.253854889827888,6.463564601645325,6.506173228346456,6.506173228346456,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,5.2
Get Him to the Greek ,2010,Comedy|Music,Nicholas Stoller,Pink,Mario Lopez,Lino Facioli,222.0,114.0,89.0,177.0,836.0,60923325.0,147317,2091,2.0,197.0,39606284.66845458,719.0,1.85,12000,16.43264423353721,17.925126680692646,8.245372708624535,11.900348794577628,5.407171771460119,5.288267030694535,9.392745258631441,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,62877175.0,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,6.784614473555363,6.506173228346456,6.506173228346456,6.506173228346456,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,6.4
Predators ,2010,Action|Adventure|Sci-Fi|Thriller,Nimród Antal,Topher Grace,Alice Braga,Derek Mears,351.0,107.0,190.0,520.0,2000.0,52000688.0,171418,4243,0.0,619.0,40000000.0,1000.0,2.35,17000,17.50439003707821,17.766767526457922,1.3000172,12.051866130810843,5.863631175598097,6.429719478039138,9.741027444837728,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,44853949.41151234,1.0,16964743.0,1.0,256386216.0,1.0,19294901.0,6.506173228346456,6.142514729735286,6.784614473555363,5.901727325802758,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,6.4
Morning Glory ,2010,Comedy|Drama|Romance,Roger Michell,Noah Bean,Patti D'Arbanville,Vanessa Aspillaga,212.0,107.0,50.0,58.0,293.0,30993544.0,58871,621,0.0,156.0,40000000.0,117.0,2.35,0,17.50439003707821,17.249289514960967,0.7748386,10.983120874606435,5.3612921657094255,5.056245805348308,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,91398164.0,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,6.609935535625276,6.506173228346456,6.506173228346456,6.506173228346456,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,6.5
Fantastic Mr. Fox ,2009,Adventure|Animation|Comedy|Crime|Family,Wes Anderson,Bill Murray,Meryl Streep,Helen McCrory,335.0,87.0,0.0,563.0,13000.0,20999103.0,139114,24770,0.0,245.0,40000000.0,11000.0,1.85,15000,17.50439003707821,16.859990328110783,0.524977575,11.843056208186786,5.817111159963204,5.5053315359323625,9.61587214452889,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,23624323.5,20.0,55675379.45,7.0,59481492.166666664,0.0,44853949.41151234,6.942635067983424,6.725959135367931,6.8169698331355315,6.506173228346456,6.460817146684528,6.434673779236766,6.340756302521008,6.4606557377049185,7.8
Cirque du Freak: The Vampire's Assistant ,2009,Action|Adventure|Fantasy|Thriller,Paul Weitz,Josh Hutcherson,Salma Hayek,Patrick Fugit,157.0,109.0,80.0,835.0,14000.0,13838130.0,35990,20503,3.0,157.0,40000000.0,4000.0,2.35,0,17.50439003707821,16.44293845568202,0.34595325,10.491024186183038,5.062595033026967,5.062595033026967,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0,51460897.333333336,4.0,60630170.25,5.0,69434155.4,0.0,44853949.41151234,6.428366583703467,6.515116336714471,6.153086614173228,6.506173228346456,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,5.9
Pandorum ,2009,Action|Horror|Mystery|Sci-Fi|Thriller,Christian Alvart,Norman Reedus,Dennis Quaid,Eddie Rouse,219.0,108.0,22.0,61.0,12000.0,10326062.0,121432,14127,0.0,310.0,33000000.0,2000.0,2.35,10000,17.312018149733785,16.15018164550713,0.3129109696969697,11.707117949334386,5.393627546352362,5.739792912179234,9.210440366976517,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.0,44853949.41151234,4.0,30932863.333333332,3.0,89809158.66666667,0.0,44853949.41151234,6.506173228346456,6.515116336714471,6.383349983434716,6.506173228346456,6.460817146684528,6.33807743256361,6.646116165150454,6.4606557377049185,6.8
The Time Traveler's Wife ,2009,Drama|Fantasy|Romance|Sci-Fi,Robert Schwentke,Arliss Howard,Brooklynn Proulx,Michelle Nolden,214.0,107.0,124.0,100.0,152.0,63411478.0,114925,568,1.0,234.0,39000000.0,142.0,2.35,13000,17.479072229734946,17.965155459800986,1.6259353333333333,11.652043721963524,5.3706380281276624,5.459585514144159,9.472781556562168,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1.0,89706988.0,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,6.383302133667815,6.506173228346456,6.506173228346456,6.506173228346456,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,7.1
The Ugly Truth ,2009,Comedy|Romance,Robert Luketic,Gerard Butler,John Michael Higgins,Eric Winter,174.0,96.0,126.0,954.0,18000.0,88915214.0,163665,22436,2.0,169.0,38000000.0,957.0,2.35,9000,17.453096744006448,18.303193833196676,2.339874052631579,12.005583044780497,5.1647859739235145,5.135798437050262,9.105090961257085,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,69014190.0,9.0,57984529.625,1.0,118683135.0,0.0,44853949.41151234,6.277605930453941,6.555694073611261,6.222777197712796,6.506173228346456,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,6.5
Precious ,2009,Drama,Lee Daniels,Mo'Nique,Gabourey Sidibe,Mariah Carey,323.0,109.0,304.0,736.0,940.0,47536959.0,86955,3277,0.0,275.0,10000000.0,906.0,1.85,12000,16.118095750958314,17.67701807170107,4.7536959,11.37315752257707,5.780743515792329,5.62040086571715,9.392745258631441,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44853949.41151234,6.0,20656996.833333332,0.0,44853949.41151234,0.0,44853949.41151234,6.506173228346456,5.645466405729409,6.506173228346456,6.506173228346456,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,7.3
The Town ,2010,Crime|Drama|Thriller,Ben Affleck,Jeremy Renner,Jon Hamm,Owen Burke,378.0,150.0,0.0,206.0,10000.0,92173235.0,280228,14296,7.0,420.0,37000000.0,4000.0,2.35,29000,17.426428497635523,18.339180364391186,2.4911685135135135,12.543362405031331,5.937536205082426,6.042632833682381,10.275085591132715,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,44853949.41151234,4.0,44826273.75,2.0,79363785.0,0.0,44853949.41151234,6.506173228346456,6.728875702348947,6.07798868163985,6.506173228346456,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,7.6
Cop Out ,2010,Action|Comedy|Crime,Kevin Smith,Bruce Willis,Tracy Morgan,Kevin Pollak,203.0,107.0,0.0,574.0,13000.0,44867349.0,75347,14483,2.0,176.0,37000000.0,642.0,2.35,0,17.426428497635523,17.619220916702847,1.2126310540540541,11.22987266090211,5.318119993844216,5.176149732573829,0.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,19856094.25,23.0,72656892.26086956,2.0,54086677.5,5.0,66714664.4,6.84729257360526,6.665043301381682,5.673709072610926,6.603086614173228,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,5.6
Obitaemyy ostrov ,2009,Action|Adventure|Sci-Fi,Fedor Bondarchuk,Yuliya Snigir,Fedor Bondarchuk,Aleksey Serebryakov,14.0,115.0,35.0,30.0,463.0,44853949.41151234,4387,599,0.0,21.0,29500000.0,35.0,2.0469091496928553,240,17.19990085520835,16.413009348235832,8.245372708624535,8.38662882139512,2.70805020110221,3.091042453358316,5.484796933490655,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,6.506173228346456,6.506173228346456,6.506173228346456,6.506173228346456,7.0376392304876365,6.848521519545155,6.506173228346456,6.4606557377049185,5.3
Hot Tub Time Machine ,2010,Comedy|Sci-Fi,Steve Pink,Charlie McDermott,Collette Wolfe,Crystal Lowe,265.0,101.0,38.0,318.0,496.0,50213619.0,139184,1272,8.0,243.0,36000000.0,390.0,1.85,12000,17.399029524198163,17.731796862603804,1.39482275,11.84355926245539,5.583496308781699,5.497168225293202,9.392745258631441,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,44853949.41151234,1.0,2508841.0,0.0,44853949.41151234,2.0,60680616.5,6.506173228346456,6.784614473555363,6.506173228346456,6.50354616482819,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,6.4
The Hangover ,2009,Comedy,Todd Phillips,Bradley Cooper,Rob Riggle,Mike Epps,334.0,108.0,480.0,706.0,14000.0,277313371.0,583341,17623,3.0,626.0,35000000.0,839.0,2.35,24000,17.370858648025116,19.440658731565442,7.9232391714285715,13.276528914264079,5.814130531825066,6.440946540632921,10.085850775128717,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,62284543.75,3.0,62137305.0,1.0,16647384.0,2.0,31410762.5,6.467614255462365,6.35333891658888,5.941858559791513,6.439712542349939,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,7.8
The Blind Side ,2009,Biography|Drama|Sport,John Lee Hancock,Catherine Dyer,Quinton Aaron,Kim Dickens,261.0,129.0,102.0,624.0,768.0,255950375.0,223127,3389,0.0,420.0,29000000.0,734.0,1.85,38000,17.182806422433504,19.360494139903707,8.825875,12.315500876803803,5.568344503761097,6.042632833682381,10.545367754151743,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,40136588.666666664,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,6.428366583703467,6.506173228346456,6.506173228346456,6.506173228346456,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,7.7
True Grit ,2010,Adventure|Drama|Western,Ethan Coen,Matt Damon,Jeff Bridges,Bruce Green,493.0,110.0,1000.0,538.0,13000.0,171031347.0,240962,25964,0.0,724.0,38000000.0,12000.0,2.35,36000,17.453096744006448,18.957357419303,4.500824921052631,12.392398673715366,6.202535517187923,6.586171654854675,10.491301994830229,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,58101511.666666664,17.0,57034010.823529415,3.0,128636844.33333333,0.0,44853949.41151234,6.773493852430568,6.82240106482936,7.103615587734751,6.506173228346456,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,7.7
Secretariat ,2010,Biography|Drama|Family|History|Sport,Randall Wallace,Scott Glenn,Kevin Connolly,Dylan Walsh,160.0,123.0,130.0,426.0,826.0,59699513.0,20827,2259,0.0,136.0,35000000.0,638.0,2.35,0,17.370858648025116,17.904834437626178,1.7057003714285714,9.944053514282789,5.081404364984463,4.919980925828125,0.0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.0,67498280.5,2.0,77606321.5,2.0,10571215.5,0.0,44853949.41151234,6.609935535625276,6.886547899697698,6.971659396335365,6.506173228346456,6.460817146684528,6.434673779236766,6.340756302521008,6.4606557377049185,7.2
Old Dogs ,2009,Comedy|Family,Walt Becker,Robin Williams,Bernie Mac,Ann-Margret,124.0,88.0,12.0,931.0,49000.0,49474048.0,31191,53370,2.0,120.0,35000000.0,1000.0,1.85,0,17.370858648025116,17.716958827438955,1.4135442285714286,10.347916930662434,4.8283137373023015,4.795790545596741,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,94609456.5,21.0,89083026.76190476,2.0,142045825.5,1.0,118683135.0,6.354601045712272,6.703098596684813,6.418434668190523,6.222777197712796,6.460817146684528,6.434673779236766,6.340756302521008,6.4606557377049185,5.4
Underworld: Rise of the Lycans ,2009,Action|Adventure|Fantasy|Sci-Fi|Thriller,Patrick Tatopoulos,Craig Parker,Kevin Grevioux,Steven Mackintosh,164.0,92.0,148.0,227.0,978.0,45802315.0,119974,2184,1.0,169.0,35000000.0,593.0,2.35,0,17.370858648025116,17.6398452154915,1.3086375714285714,11.695038666726447,5.10594547390058,5.135798437050262,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,44853949.41151234,0.0,44853949.41151234,1.0,51483949.0,2.0,84587.0,6.506173228346456,6.506173228346456,6.704352005577853,6.397156794031106,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,6.6
The Back-up Plan ,2010,Comedy|Romance,Alan Poul,Danneel Ackles,Noureen DeWulf,Tom Bosley,148.0,104.0,16.0,584.0,1000.0,37481242.0,40654,3356,0.0,97.0,35000000.0,700.0,2.35,0,17.370858648025116,17.439351179138892,1.0708926285714286,10.612877108641937,5.003946305945459,4.584967478670572,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,44853949.41151234,1.0,38087366.0,0.0,44853949.41151234,0.0,44853949.41151234,6.506173228346456,6.543827069622834,6.506173228346456,6.506173228346456,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,5.3
Nanny McPhee Returns ,2010,Comedy|Family|Fantasy,Susanna White,Daniel Mays,Bill Bailey,Eros Vlahos,97.0,109.0,24.0,167.0,287.0,28995450.0,19230,855,5.0,59.0,35000000.0,175.0,2.35,0,17.370858648025116,17.18264951357764,0.8284414285714286,9.864278839310847,4.584967478670572,4.0943445622221,0.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,6.506173228346456,6.506173228346456,6.506173228346456,6.506173228346456,6.460817146684528,6.8134020618555535,6.340756302521008,6.4606557377049185,6.1
Furry Vengeance ,2010,Comedy|Family,Roger Kumble,Brendan Fraser,Brooke Shields,Matt Prokop,101.0,92.0,16.0,734.0,3000.0,17596256.0,12399,6327,1.0,84.0,35000000.0,1000.0,1.85,0,17.370858648025116,16.683196766936266,0.5027501714285715,9.425451751593128,4.624972813284271,4.442651256490317,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,31316083.5,10.0,25242181.7,1.0,73548.0,0.0,44853949.41151234,6.29076742323402,6.13507963934947,6.343170899679061,6.506173228346456,6.460817146684528,6.434673779236766,6.340756302521008,6.4606557377049185,3.8
The Young Victoria ,2009,Biography|Drama|History|Romance,Jean-Marc Vallée,Michiel Huisman,Jim Broadbent,Thomas Kretschmann,188.0,100.0,212.0,919.0,2000.0,10991381.0,44931,5890,1.0,100.0,35000000.0,1000.0,2.35,0,17.370858648025116,16.21262206915629,0.31403945714285714,10.71290551476146,5.241747015059643,4.61512051684126,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,44853949.41151234,1.0,4398392.0,5.0,23333387.0,1.0,83077470.0,6.506173228346456,7.025401877487893,6.663086614173228,6.744483239566608,6.460817146684528,6.8134020618555535,6.340756302521008,6.4606557377049185,7.3
Whiteout ,2009,Action|Crime|Mystery|Thriller,Dominic Sena,Tom Skerritt,Bashar Rahal,Shawn Doyle,166.0,101.0,57.0,230.0,1000.0,10268846.0,31918,1947,1.0,142.0,35000000.0,603.0,2.35,0,17.370858648025116,16.14462530685822,0.2933956,10.3709567227522,5.117993812416755,4.962844630259907,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2.0,85707988.5,4.0,31212620.666666668,0.0,44853949.41151234,0.0,44853949.41151234,6.50354616482819,6.4319876945232854,6.506173228346456,6.506173228346456,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,5.5
Biutiful ,2010,Drama,Alejandro G. Iñárritu,Maricel Álvarez,Hanaa Bouchaib,Eduard Fernández,288.0,148.0,0.0,7.0,30.0,5100937.0,68885,50,0.0,127.0,39606284.66845458,9.0,2.35,29000,16.43264423353721,15.444935002351684,8.245372708624535,11.140208243321867,5.666426688112432,4.852030263919617,10.275085591132715,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,18644435.333333332,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,7.073604520888916,6.506173228346456,6.506173228346456,6.506173228346456,7.115887902019477,6.933086614173227,6.646116165150454,6.4606557377049185,7.5
Black Water Transit ,2009,Crime|Drama,Tony Kaye,Bill Cobbs,Aisha Tyler,Beverly D'Angelo,114.32848561492254,109.32408575031525,194.0,816.0,970.0,44853949.41151234,219,3874,0.0,309.43158890290033,23000000.0,856.0,2.0469091496928553,26,16.951004817371683,16.413009348235832,8.245372708624535,5.393627546352362,4.44094017165263,5.137024625893675,3.295836866004329,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,3368024.0,4.0,56144396.5,1.0,139225854.0,2.0,43162377.5,7.333383257045456,6.384485613271179,6.1023834957465315,6.312045297393437,6.460817146684528,6.434673779236766,6.506173228346456,6.4606557377049185,7.2
Takers ,2010,Action|Crime|Thriller,John Luessenhop,Paul Walker,Hayden Christensen,Jay Hernandez,119.0,107.0,34.0,1000.0,23000.0,57744720.0,46961,31529,5.0,132.0,20000000.0,4000.0,2.35,0,16.811242881518265,17.8715424919325,2.887236,10.757094043032893,4.787491742782046,4.890349128221754,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,44853949.41151234,15.0,64149373.71428572,2.0,47865886.5,0.0,44853949.41151234,6.506173228346456,6.30183755864707,6.631213409784693,6.506173228346456,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,6.2
Repo Men ,2010,Action|Crime|Sci-Fi|Thriller,Miguel Sapochnik,Alice Braga,RZA,Yvette Nicole Brown,197.0,119.0,238.0,447.0,1000.0,13763130.0,87768,2925,0.0,187.0,32000000.0,561.0,2.35,12000,17.281246492014,16.437503908190003,0.4300978125,11.382463642106652,5.288267030694535,5.236441962829949,9.392745258631441,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,44853949.41151234,2.0,4954122.0,1.0,36020063.0,0.0,44853949.41151234,6.506173228346456,7.035493018813617,6.543827069622834,6.506173228346456,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,6.3
Going the Distance ,2010,Comedy|Romance,Nanette Burstein,Rob Riggle,Kelli Garner,Jim Gaffigan,167.0,102.0,8.0,472.0,839.0,17797316.0,50523,2961,0.0,113.0,32000000.0,730.0,2.35,0,17.281246492014,16.694558273564276,0.556166125,10.830203749893865,5.123963979403259,4.736198448394496,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,44853949.41151234,0.0,44853949.41151234,1.0,5949693.0,0.0,44853949.41151234,6.506173228346456,6.506173228346456,6.864876941532873,6.506173228346456,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,6.3
