movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
The Mask of Zorro ,1998,Action|Adventure|Comedy|Romance|Thriller|Western,Martin Campbell,Anthony Hopkins,Tony Amendola,Stuart Wilson,156.0,136.0,258.0,94.0,12000.0,93771072.0,135404,12396,0.0,318.0,65000000.0,174.0,2.35,0,17.989897843244528,18.35636697622252,1.4426318769230768,11.816025566400365,5.056245805348308,5.765191102784844,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1.0,106635996.0,9.0,44692006.5,0.0,51003986.56005057,2.0,88365763.5,6.94734918436181,7.263466072563087,6.777992277992278,6.851191451258844,6.753807615230461,6.757431629013079,6.473750056448839,6.7023579849946415,6.7
Eyes Wide Shut ,1999,Drama|Mystery|Thriller,Stanley Kubrick,Tom Cruise,Vinessa Shaw,Sydney Pollack,280.0,159.0,0.0,521.0,10000.0,55637680.0,227071,11424,1.0,1500.0,65000000.0,580.0,1.66,10000,17.989897843244528,17.83437124550248,0.8559643076923077,12.333022426789142,5.638354669333745,7.313886831633462,9.210440366976517,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6.0,56715371.0,11.0,121444821.3,0.0,51003986.56005057,0.0,51003986.56005057,7.480768470857425,6.850897730330937,6.777992277992278,6.777992277992278,6.753807615230461,6.876918113350741,6.762899786780384,6.7023579849946415,7.3
Primary Colors ,1998,Comedy|Drama,Mike Nichols,Maura Tierney,Adrian Lester,Paul Guilfoyle,117.0,143.0,0.0,210.0,509.0,38966057.0,23940,1409,0.0,157.0,65000000.0,317.0,2.35,688,17.989897843244528,17.478201517463997,0.5994778,10.08334774933398,4.770684624465665,5.062595033026967,6.535241271013659,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,65012000.0,1.0,181395380.0,0.0,51003986.56005057,3.0,40560492.333333336,6.744802080461758,6.786824248406791,6.777992277992278,6.607833005161744,6.753807615230461,6.782189466125645,6.762899786780384,6.7023579849946415,6.7
Fight Club ,1999,Drama,David Fincher,Brad Pitt,Meat Loaf,Eugenie Bondurant,315.0,151.0,21000.0,637.0,11000.0,37023395.0,1347461,13209,2.0,2968.0,63000000.0,783.0,2.35,48000,17.958645300228824,17.42706059510003,0.5876729365079365,14.113733380996594,5.755742213586912,7.99598047476376,10.778977123006351,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,67954840.33333333,4.0,51815872.333333336,0.0,51003986.56005057,0.0,51003986.56005057,7.14803220838677,6.930952647738442,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,8.8
Random Hearts ,1999,Drama|Mystery|Romance,Sydney Pollack,Harrison Ford,Kristin Scott Thomas,Bill Cobbs,96.0,133.0,521.0,970.0,11000.0,31054924.0,17025,16710,1.0,290.0,64000000.0,1000.0,1.85,295,17.974393656948944,17.25126796890259,0.4852331875,9.742496866444002,4.574710978503383,5.673323267171493,5.69035945432406,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3.0,140882800.0,17.0,171374005.2,2.0,129808333.5,0.0,51003986.56005057,6.937954740465926,7.454932924788608,6.978858696215346,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,5.1
The Green Mile ,1999,Crime|Drama|Fantasy|Mystery,Frank Darabont,Tom Hanks,Jeffrey DeMunn,Michael Jeter,186.0,189.0,0.0,693.0,15000.0,136801374.0,782610,17716,0.0,1377.0,60000000.0,745.0,1.85,30000,17.909855136853043,18.7340406142718,2.2800229,13.570391044371398,5.231108616854587,7.228388451573604,10.308985993422082,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,28341469.0,7.0,144513730.42857143,1.0,28341469.0,1.0,24629916.0,7.790105098125662,7.159267127093905,7.790105098125662,6.1045932705979595,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,8.5
The General's Daughter ,1999,Drama|Mystery|Thriller,Simon West,Daniel von Bargen,Timothy Hutton,Clarence Williams III,113.0,116.0,165.0,475.0,577.0,102678089.0,42705,2321,0.0,274.0,95000000.0,501.0,2.35,885,18.36938746009113,18.447109312313877,1.0808219894736841,10.66209470456786,4.736198448394496,5.616771097666572,6.786716950605081,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0,101087161.0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.786824248406791,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,6.3
The Truman Show ,1998,Comedy|Drama|Sci-Fi,Peter Weir,Natascha McElhone,Noah Emmerich,Peter Krause,213.0,103.0,608.0,576.0,2000.0,125603360.0,667983,3698,1.0,877.0,60000000.0,617.0,1.85,18000,17.909855136853043,18.648639571194483,2.0933893333333335,13.412019500136118,5.365976015021851,6.777646593635117,9.798182590890704,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,80680058.0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,7.170359563650099,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.6417840376848325,6.7023579849946415,8.1
The Prince of Egypt ,1998,Adventure|Animation|Biography|Drama|Family|Fantasy|Musical,Brenda Chapman,Martin Short,Aria Noelle Curzon,Eden Riegel,120.0,99.0,59.0,145.0,770.0,101217900.0,91093,1195,2.0,353.0,70000000.0,263.0,1.85,0,18.064005814299346,18.432786186526695,1.44597,11.419647219388624,4.795790545596741,5.869296913133774,0.0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.6417840376848325,6.7023579849946415,7.0
Antz ,1998,Adventure|Animation|Comedy|Family,Eric Darnell,Sylvester Stallone,Woody Allen,Anne Bancroft,131.0,83.0,35.0,754.0,13000.0,90646554.0,124641,25788,0.0,289.0,105000000.0,11000.0,1.85,0,18.46947091764561,18.32247849113356,0.8633005142857143,11.73320090718893,4.882801922586371,5.66988092298052,0.0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51003986.56005057,12.0,79867465.85714285,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.620082394254338,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.6417840376848325,6.7023579849946415,6.6
Any Given Sunday ,1999,Drama|Sport,Oliver Stone,Al Pacino,Dennis Quaid,LL Cool J,171.0,156.0,0.0,1000.0,14000.0,75530832.0,97047,20761,5.0,452.0,55000000.0,2000.0,2.35,0,17.822843761378564,18.140051514959122,1.3732878545454545,11.482960980450756,5.147494476813453,6.115892125483034,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.0,53490278.28571428,5.0,65013905.4,0.0,51003986.56005057,0.0,51003986.56005057,7.178383148059555,7.198996138996139,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,6.8
The Horse Whisperer ,1998,Drama|Romance|Western,Robert Redford,Scarlett Johansson,Kristin Scott Thomas,Jessalyn Gilsig,96.0,170.0,0.0,380.0,19000.0,75370763.0,32353,20683,0.0,263.0,60000000.0,1000.0,1.85,0,17.909855136853043,18.137930012427425,1.2561793833333332,10.38449293988964,4.574710978503383,5.575949103146316,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.0,54800000.0,0.0,51003986.56005057,2.0,129808333.5,0.0,51003986.56005057,7.1881365882943395,6.777992277992278,6.978858696215346,6.777992277992278,6.753807615230461,6.757431629013079,6.473750056448839,6.7023579849946415,6.5
Deep Blue Sea ,1999,Action|Sci-Fi|Thriller,Renny Harlin,LL Cool J,Michael Rapaport,Saffron Burrows,199.0,105.0,212.0,811.0,1000.0,73648142.0,99043,3697,1.0,643.0,60000000.0,975.0,2.35,0,17.909855136853043,18.114809486705752,1.2274690333333333,11.503319474824993,5.298317366548036,6.467698726104354,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,7.0,45293766.85714286,0.0,51003986.56005057,2.0,14942422.0,0.0,51003986.56005057,6.4837567875385735,6.777992277992278,6.191577352316916,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,5.8
A Civil Action ,1998,Drama,Steven Zaillian,Robert Duvall,Kathleen Quinlan,Sydney Pollack,110.0,115.0,234.0,521.0,3000.0,56702901.0,23302,4713,1.0,181.0,60000000.0,552.0,2.35,1000,17.909855136853043,17.85333594904609,0.94504835,10.056337386630338,4.709530201312334,5.204006687076795,6.90875477931522,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51003986.56005057,5.0,64553994.5,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,7.04899613899614,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.473750056448839,6.7023579849946415,6.5
Practical Magic ,1998,Comedy|Drama|Fantasy|Romance,Griffin Dunne,Goran Visnjic,Dianne Wiest,Stockard Channing,92.0,104.0,165.0,944.0,1000.0,46611204.0,55749,4294,1.0,257.0,48000000.0,967.0,2.35,0,17.6867115897055,17.657351520836027,0.97106675,10.928632689322365,4.532599493153256,5.552959584921617,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,51003986.56005057,0.0,51003986.56005057,1.0,56362352.0,0.0,51003986.56005057,6.777992277992278,6.777992277992278,7.228267822283094,6.777992277992278,6.753807615230461,6.757431629013079,6.473750056448839,6.7023579849946415,6.1
My Favorite Martian ,1999,Comedy|Family|Sci-Fi,Donald Petrie,Steven Anthony Lawrence,Ray Walston,Michael Lerner,49.0,94.0,80.0,230.0,1000.0,36830057.0,10883,2151,2.0,73.0,65000000.0,417.0,1.85,448,17.989897843244528,17.421824863223158,0.5666162615384616,9.295049099903137,3.912023005428146,4.30406509320417,6.1070228877422545,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,25440484.5,0.0,51003986.56005057,1.0,51003986.56005057,0.0,51003986.56005057,6.319244597273418,6.777992277992278,7.388792758238114,6.777992277992278,6.753807615230461,6.757431629013079,6.6417840376848325,6.7023579849946415,4.9
Mercury Rising ,1998,Action|Crime|Drama|Thriller,Harold Becker,Bruce Willis,Miko Hughes,Carrie Preston,79.0,111.0,17.0,652.0,13000.0,32940507.0,54314,16536,1.0,127.0,60000000.0,968.0,2.35,0,17.909855136853043,17.310213704574206,0.54900845,10.902555710867851,4.382026634673881,4.852030263919617,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,39435756.5,6.0,77365893.83333333,1.0,172071312.0,0.0,51003986.56005057,6.659690583824091,6.9382899771291875,7.107874120316829,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,6.1
Edtv ,1999,Comedy|Drama,Ron Howard,Matthew McConaughey,Adam Goldberg,Clint Howard,115.0,122.0,2000.0,1000.0,11000.0,22362500.0,35599,15275,0.0,195.0,55000000.0,1000.0,1.85,641,17.822843761378564,16.92289605151683,0.4065909090909091,10.480100916840122,4.7535901911063645,5.278114659230517,6.464588303689961,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,126106711.0,2.0,57061899.0,2.0,12054458.5,0.0,51003986.56005057,6.787899406236752,7.085248067012431,6.936302947896512,6.777992277992278,6.753807615230461,6.757431629013079,6.473750056448839,6.7023579849946415,6.1
Holy Man ,1998,Comedy|Drama,Stephen Herek,Kelly Preston,Morgan Fairchild,Eric McCormack,56.0,114.0,65.0,440.0,743.0,12065985.0,16260,2367,1.0,88.0,60000000.0,730.0,2.35,296,17.909855136853043,16.30590097769707,0.20109975,9.696524881825722,4.04305126783455,4.48863636973214,5.6937321388027,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,57921824.333333336,2.0,78196029.0,0.0,51003986.56005057,0.0,51003986.56005057,6.817910473082588,6.595856961345839,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.6417840376848325,6.7023579849946415,4.9
City of Angels ,1998,Drama|Fantasy|Romance,Brad Silberling,Nicolas Cage,Andre Braugher,Colm Feore,110.0,114.0,52.0,539.0,12000.0,78745923.0,94407,13905,1.0,322.0,55000000.0,702.0,2.35,0,17.822843761378564,18.181737075600328,1.4317440545454545,11.455381094305585,4.709530201312334,5.777652323222656,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,100328194.0,6.0,60071018.0,0.0,51003986.56005057,0.0,51003986.56005057,6.4657743764967535,6.807045180259452,6.777992277992278,6.777992277992278,6.753807615230461,7.361860431084853,6.473750056448839,6.7023579849946415,6.7
Bowfinger ,1999,Comedy,Frank Oz,Robert Downey Jr.,Adam Alexi-Malle,Jamie Kennedy,140.0,85.0,0.0,490.0,21000.0,66365290.0,56874,22458,2.0,358.0,55000000.0,860.0,1.37,0,17.822843761378564,18.010684751874233,1.2066416363636363,10.948611156253252,4.948759890378168,5.883322388488279,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,46063851.0,3.0,7356146.0,0.0,51003986.56005057,1.0,444354.0,6.592827471738826,6.68286067227633,6.777992277992278,6.626299312451772,6.753807615230461,6.757431629013079,6.473750056448839,6.7023579849946415,6.4
Ronin ,1998,Action|Adventure|Crime|Thriller,John Frankenheimer,Robert De Niro,Natascha McElhone,Michael Lonsdale,149.0,122.0,287.0,135.0,22000.0,41609593.0,145422,24270,2.0,572.0,55000000.0,2000.0,2.35,0,17.822843761378564,17.543841323641633,0.7565380545454545,11.887402015890855,5.0106352940962555,6.35088571671474,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0,27663982.0,19.0,35353240.5,0.0,51003986.56005057,0.0,51003986.56005057,6.382750003817983,7.454281710722006,6.777992277992278,6.777992277992278,6.753807615230461,6.876918113350741,6.762899786780384,6.7023579849946415,7.3
Instinct ,1999,Drama|Thriller,Jon Turteltaub,Anthony Hopkins,Maura Tierney,John Ashton,100.0,126.0,226.0,241.0,12000.0,34098563.0,27191,13406,1.0,232.0,55000000.0,509.0,2.35,0,17.822843761378564,17.344765829930083,0.6199738727272728,10.210678091375952,4.61512051684126,5.4510384535657,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,86744418.0,9.0,44692006.5,0.0,51003986.56005057,0.0,51003986.56005057,6.723524206302342,7.263466072563087,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,6.5
Beloved ,1998,Drama|History|Horror,Jonathan Demme,Oprah Winfrey,Kimberly Elise,Hill Harper,78.0,172.0,438.0,466.0,852.0,22843047.0,6082,2397,1.0,207.0,55000000.0,637.0,1.85,853,17.822843761378564,16.944157383935977,0.4153281272727273,8.713253274320705,4.3694478524670215,5.337538079701318,6.74993119378857,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2.0,104025711.0,1.0,94175854.0,0.0,51003986.56005057,1.0,1686429.0,7.361860431084853,7.1881365882943395,6.777992277992278,5.181574888856599,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,5.9
The Thin Red Line ,1998,Drama|War,Terrence Malick,Nick Stahl,Miranda Otto,Dash Mihok,156.0,215.0,0.0,463.0,648.0,36385763.0,138941,1937,0.0,1448.0,52000000.0,568.0,2.35,0,17.76675429577647,17.409688157206748,0.6997262115384615,11.841811858846018,5.056245805348308,7.278628942320682,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,7.268399056271849,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,7.6
Man on the Moon ,1999,Biography|Comedy|Drama,Milos Forman,Matt Price,Gerry Becker,Tom Dreesen,140.0,118.0,869.0,21.0,134.0,34580635.0,100743,209,1.0,549.0,52000000.0,27.0,2.35,0,17.76675429577647,17.358804430184467,0.6650122115384616,11.520337924685682,4.948759890378168,6.309918278226516,0.0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,81800000.0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,7.5108055502007725,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.876918113350741,6.762899786780384,6.7023579849946415,7.4
Patch Adams ,1998,Biography|Comedy|Drama|Romance,Tom Shadyac,Robin Williams,Philip Seymour Hoffman,Monica Potter,55.0,115.0,293.0,878.0,49000.0,135014968.0,80580,74382,1.0,375.0,50000000.0,22000.0,2.35,0,17.72753358339242,18.720896211737287,2.70029936,11.297018168695637,4.02535169073515,5.929589143389895,0.0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,127460575.0,7.0,143899548.57142857,0.0,51003986.56005057,0.0,51003986.56005057,6.622838538584661,7.0100264706805175,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.473750056448839,6.7023579849946415,6.7
Stepmom ,1998,Comedy|Drama,Chris Columbus,Julia Roberts,Liam Aiken,Herbert Russell,65.0,124.0,0.0,701.0,8000.0,91030827.0,46482,9988,2.0,252.0,50000000.0,818.0,2.35,0,17.72753358339242,18.326708776342553,1.82061654,10.746841933332771,4.189654742026425,5.53338948872752,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,226182253.0,6.0,76862681.83333333,0.0,51003986.56005057,0.0,51003986.56005057,6.877932606774257,6.588303852143228,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.473750056448839,6.7023579849946415,6.7
Payback ,1999,Action|Crime|Drama|Thriller,Brian Helgeland,Bill Duke,Deborah Kara Unger,William Devane,143.0,90.0,241.0,416.0,1000.0,81517441.0,111368,3148,1.0,394.0,50000000.0,495.0,2.35,0,17.72753358339242,18.216327567583672,1.63034882,11.620604291268087,4.969813299576001,5.978885764901122,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,51003986.56005057,2.0,20257000.0,0.0,51003986.56005057,1.0,51003986.56005057,6.777992277992278,6.425633968070503,6.777992277992278,6.786824248406791,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,7.1
The Negotiator ,1998,Action|Crime|Drama|Mystery|Thriller,F. Gary Gray,Kevin Spacey,Michael Cudlitz,Siobhan Fallon Hogan,68.0,140.0,473.0,294.0,18000.0,44484065.0,107227,20152,2.0,279.0,50000000.0,822.0,2.35,3000,17.72753358339242,17.610641615599295,0.8896813,11.582712687543467,4.23410650459726,5.634789603169249,8.006700845440367,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.0,31974554.0,6.0,50035197.666666664,1.0,28014536.0,0.0,51003986.56005057,6.893747199577678,7.183280264619359,7.027611652339321,6.777992277992278,6.753807615230461,7.361860431084853,6.762899786780384,6.7023579849946415,7.3
For Love of the Game ,1999,Drama|Romance|Sport,Sam Raimi,J.K. Simmons,Kelly Preston,Carmine Giovinazzo,113.0,137.0,0.0,432.0,24000.0,35168395.0,26034,25469,0.0,226.0,50000000.0,743.0,2.35,0,17.72753358339242,17.375658396358666,0.7033679,10.167197065597,4.736198448394496,5.424950017481403,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4.0,12020224.666666666,2.0,36107885.5,1.0,153620822.0,0.0,51003986.56005057,7.049707850868707,6.532023338867587,6.987480418350565,6.777992277992278,6.753807615230461,6.757431629013079,6.473750056448839,6.7023579849946415,6.5
The Story of Us ,1999,Comedy|Drama|Romance,Rob Reiner,Bruce Willis,Tim Matheson,Rita Wilson,99.0,95.0,0.0,323.0,13000.0,27067160.0,18404,14706,1.0,150.0,50000000.0,559.0,1.85,0,17.72753358339242,17.113831779843817,0.5413432,9.820377645813121,4.605170185988092,5.017279836814924,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.0,65893624.5,6.0,77365893.83333333,0.0,51003986.56005057,0.0,51003986.56005057,7.1482816521207635,6.9382899771291875,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,5.9
The Iron Giant ,1999,Action|Adventure|Animation|Comedy|Drama|Family|Sci-Fi,Brad Bird,Vin Diesel,Harry Connick Jr.,M. Emmet Walsh,162.0,90.0,663.0,521.0,14000.0,23159305.0,128455,16358,1.0,514.0,70000000.0,631.0,2.35,0,18.064005814299346,16.95790724476241,0.3308472142857143,11.76334171222952,5.093750200806762,6.244166900663736,0.0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,2.0,27000000.0,6.777992277992278,6.777992277992278,6.777992277992278,7.23419318612835,6.753807615230461,6.757431629013079,6.6417840376848325,6.7023579849946415,8.0
The Messenger: The Story of Joan of Arc ,1999,Adventure|Biography|Drama|History|War,Luc Besson,Paul Brooke,David Bailie,Rab Affleck,111.0,158.0,0.0,15.0,51.0,14131298.0,55889,144,0.0,390.0,390000000.0,40.0,2.35,0,19.781657299652068,16.463902682494666,0.036234097435897436,10.931140752263744,4.718498871295094,5.968707559985366,0.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2.0,63540020.0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.915025073737095,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.782189466125645,6.762899786780384,6.7023579849946415,6.4
The Bone Collector ,1999,Crime|Drama|Mystery|Thriller,Phillip Noyce,Denzel Washington,Angelina Jolie Pitt,Leland Orser,75.0,118.0,176.0,308.0,18000.0,66488090.0,120202,29748,2.0,397.0,48000000.0,11000.0,2.35,0,17.6867115897055,18.012533406882092,1.3851685416666666,11.696937259174451,4.330733340286331,5.986452005284438,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3.0,88885169.66666667,10.0,47634228.4,0.0,51003986.56005057,0.0,51003986.56005057,6.727877272545083,6.984653582587056,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,6.7
Three Kings ,1999,Action|Adventure|Comedy|Drama|War,David O. Russell,Judy Greer,Jamie Kennedy,Mykelti Williamson,150.0,114.0,737.0,393.0,2000.0,60652036.0,137854,3743,1.0,560.0,48000000.0,490.0,2.35,3000,17.6867115897055,17.920663778940373,1.2635840833333334,11.833957687103549,5.017279836814924,6.329720905522696,8.006700845440367,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,14891000.0,0.0,51003986.56005057,1.0,5494.0,0.0,51003986.56005057,6.786824248406791,6.777992277992278,6.305249440541734,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,7.1
Out of Sight ,1998,Crime|Drama|Romance|Thriller,Steven Soderbergh,Don Cheadle,Albert Brooks,Keith Hudson,158.0,123.0,0.0,23.0,3000.0,37339525.0,71708,3768,1.0,307.0,48000000.0,745.0,1.85,0,17.6867115897055,17.435563001835522,0.7779067708333334,11.18037154172291,5.0689042022202315,5.730099782973574,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.0,24741700.0,2.0,36929515.5,2.0,69800000.0,0.0,51003986.56005057,6.94734918436181,6.723524206302342,6.957580822055929,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,7.0
Earth ,1998,Drama|Romance|War,Deepa Mehta,Nandita Das,Gulshan Grover,Eric Peterson,34.0,110.0,375.0,59.0,113.0,528972.0,5639,371,0.0,55.0,23513024.58450704,102.0,1.9756102362204728,522,16.006136754103032,13.178692669840324,7.602864072073068,8.637639344492104,3.5553480614894135,4.02535169073515,6.259581464064923,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.777992277992278,6.777992277992278,6.777992277992278,6.777992277992278,6.777992277992278,7.311608091744404,6.7023579849946415,7.8
The Thomas Crown Affair ,1999,Crime|Romance|Thriller,John McTiernan,Mark Margolis,Faye Dunaway,Denis Leary,152.0,113.0,323.0,835.0,1000.0,69304264.0,73068,4660,0.0,419.0,48000000.0,977.0,2.35,0,17.6867115897055,18.05401700627792,1.4438388333333334,11.199159479184567,5.030437921392435,6.040254711277414,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.0,76438020.66666667,1.0,51003986.56005057,1.0,51003986.56005057,0.0,51003986.56005057,7.017036855251028,6.02433080262045,7.308530290260604,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,6.8
Galaxy Quest ,1999,Adventure|Comedy|Sci-Fi,Dean Parisot,Alan Rickman,Enrico Colantoni,Robin Sachs,213.0,102.0,23.0,436.0,25000.0,71423726.0,123558,26998,3.0,609.0,45000000.0,724.0,2.35,19000,17.622173069956816,18.084140683031137,1.587193911111111,11.72447405376571,5.365976015021851,6.413458957167357,9.852246888342531,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,51003986.56005057,5.0,64398862.0,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,7.0589961389961395,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.6417840376848325,6.7023579849946415,7.3
