movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_News,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Neighbors 2: Sorority Rising ,2016,Comedy,Nicholas Stoller,Chloë Grace Moretz,Ike Barinholtz,Kiersey Clemons,177.0,92.0,89.0,190.0,17000.0,55291815.0,28041,17860,0.0,111.0,35000000.0,329.0,2.35,0,17.370858648025116,17.828135462773826,1.5797661428571428,10.241458665281076,5.181783550292085,4.718498871295094,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,75625443.75,10.0,51531682.8,0.0,48034918.41172143,1.0,17474107.0,6.480398342066511,6.344330884834822,6.41742015761095,6.771610339297683,6.376521545979564,6.350739320920044,6.531783317353787,6.384550195567145,6.0
Criminal ,2016,Action|Crime|Drama|Mystery|Sci-Fi|Thriller,Ariel Vromen,Gary Oldman,Jordi Mollà,Doug Cockle,130.0,113.0,34.0,24.0,10000.0,14268533.0,17319,10910,2.0,100.0,31500000.0,877.0,2.35,0,17.265498135541893,16.473567251169314,0.4529693015873016,9.759617182116425,4.875197323201151,4.61512051684126,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1.0,1939441.0,11.0,50649540.72727273,0.0,48034918.41172143,0.0,48034918.41172143,6.611085403342664,6.0833445698810955,6.41742015761095,6.41742015761095,6.376521545979564,6.7729216152019,6.531783317353787,6.384550195567145,6.3
Ghostbusters ,2016,Action|Comedy|Fantasy|Sci-Fi,Paul Feig,Ed Begley Jr.,Kate McKinnon,Zach Woods,464.0,116.0,176.0,322.0,783.0,118099659.0,69790,2097,4.0,1211.0,144000000.0,370.0,2.35,62000,18.78532386448472,18.587039402247274,0.8201365208333333,11.153260340608929,6.142037405587356,7.10002716662926,11.034905792929415,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0,115100827.0,6.0,9357409.333333334,0.0,48034918.41172143,1.0,1007535.0,6.30453946093262,6.434523896796545,6.41742015761095,6.129510595477607,6.376521545979564,6.350739320920044,6.253922261484099,6.384550195567145,5.5
Sausage Party ,2016,Adventure|Animation|Comedy|Fantasy,Greg Tiernan,James Franco,Salma Hayek,Anders Holm,65.0,89.0,5.0,365.0,11000.0,48034918.41172143,3302,15795,0.0,14.0,19000000.0,4000.0,1.85,13000,16.759949589762293,16.376320150852724,6.339783643623019,8.10258642539079,4.189654742026425,2.70805020110221,9.472781556562168,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,48034918.41172143,13.0,34967828.84615385,6.0,60168151.166666664,1.0,6105175.0,6.41742015761095,6.5752405656797395,6.102037078059883,6.4906917013764,6.376521545979564,6.350739320920044,6.531783317353787,6.384550195567145,7.5
The Boss ,2016,Comedy,Ben Falcone,Peter Dinklage,Tyler Labine,Ben Falcone,154.0,99.0,265.0,265.0,22000.0,63034755.0,16984,23562,1.0,96.0,29000000.0,779.0,1.85,0,17.182806422433504,17.95919681477462,2.17361224137931,9.740085880594684,5.043425116919247,4.574710978503383,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,84518155.0,11.0,57952808.6,4.0,74335983.5,2.0,56471182.5,5.808460723567568,6.687913656619795,6.468522821753484,5.792948528558195,6.376521545979564,6.350739320920044,6.531783317353787,6.384550195567145,5.3
Florence Foster Jenkins ,2016,Biography|Comedy|Drama|Music|Romance,Stephen Frears,Meryl Streep,Nina Arianda,John Sessions,87.0,110.0,350.0,83.0,11000.0,48034918.41172143,2167,11534,3.0,32.0,29000000.0,183.0,2.35,0,17.182806422433504,16.376320150852724,6.339783643623019,7.681560362559537,4.477336814478207,3.4965075614664802,0.0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,10.0,24252967.222222224,12.0,59919727.45454545,0.0,48034918.41172143,0.0,48034918.41172143,6.860972129732362,6.673055330173337,6.41742015761095,6.41742015761095,6.376521545979564,6.7729216152019,6.253922261484099,6.384550195567145,7.1
Pride and Prejudice and Zombies ,2016,Action|Horror|Romance,Burr Steers,Matt Smith,Bella Heathcote,Sam Riley,225.0,108.0,23.0,845.0,2000.0,10907291.0,23775,4710,0.0,134.0,28000000.0,860.0,2.35,73000,17.147715103853763,16.204942114350448,0.38954610714285715,10.076431947517486,5.420534999272286,4.90527477843843,11.19822841866684,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3.0,33322763.333333332,0.0,48034918.41172143,1.0,48034918.41172143,1.0,241407328.0,6.514616928853464,6.41742015761095,5.647935787612549,6.6512166373314185,6.376521545979564,6.350739320920044,6.253922261484099,6.384550195567145,5.8
The Jungle Book ,2016,Adventure|Drama|Family|Fantasy,Jon Favreau,Scarlett Johansson,Bill Murray,Garry Shandling,370.0,106.0,4000.0,591.0,19000.0,362645141.0,106221,32921,0.0,398.0,175000000.0,13000.0,1.85,65000,18.980296537602072,19.708935343847763,2.0722579485714285,11.57328652264492,5.916202062607435,5.988961416889864,11.082157933374816,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,167418253.0,19.0,49828362.684210524,4.0,42887700.0,2.0,6502026.5,6.638710078805475,6.715875502330532,7.074174357717835,5.814226402717612,6.376521545979564,6.7729216152019,6.292162554426706,6.384550195567145,7.8
Money Monster ,2016,Crime|Drama|Thriller,Jodie Foster,Julia Roberts,Jack O'Connell,Chris Bauer,268.0,98.0,0.0,638.0,8000.0,41008532.0,19611,10894,1.0,103.0,27000000.0,698.0,2.35,0,17.11134746100564,17.52929072496543,1.5188345185185186,9.883896902771124,5.594711379601839,4.6443908991413725,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,9238269.5,16.0,80747650.13333334,4.0,58258116.25,1.0,4485485.0,6.516396249978375,6.2824332411630674,6.741659788953093,6.41042923339889,6.376521545979564,6.350739320920044,6.531783317353787,6.384550195567145,6.7
Eddie the Eagle ,2016,Biography|Comedy|Drama|Sport,Dexter Fletcher,Hugh Jackman,Taron Egerton,Tim McInnerny,216.0,106.0,452.0,141.0,20000.0,15785632.0,32507,21195,3.0,119.0,23000000.0,732.0,2.35,15000,16.951004817371683,16.574610780532243,0.6863318260869565,10.389241491873095,5.37989735354046,4.787491742782046,9.61587214452889,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,48034918.41172143,19.0,88512754.94736843,0.0,48034918.41172143,0.0,48034918.41172143,6.41742015761095,6.6229910520763795,6.41742015761095,6.41742015761095,6.376521545979564,6.7729216152019,6.253922261484099,6.384550195567145,7.5
Jane Got a Gun ,2016,Action|Drama|Western,Gavin O'Connor,Natalie Portman,Noah Emmerich,Boyd Holbrook,123.0,98.0,149.0,439.0,20000.0,1512815.0,8885,21414,0.0,56.0,25000000.0,617.0,2.35,0,17.034386422832473,14.229483372685051,0.0605126,9.092232283495854,4.820281565605037,4.04305126783455,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.0,23753351.0,15.0,109597797.4,3.0,65144788.333333336,0.0,48034918.41172143,6.824788431144279,6.7409719481181805,7.009799531809739,6.41742015761095,6.376521545979564,6.350739320920044,6.531783317353787,6.384550195567145,5.8
Eddie the Eagle ,2016,Biography|Comedy|Drama|Sport,Dexter Fletcher,Hugh Jackman,Taron Egerton,Tim McInnerny,216.0,106.0,452.0,141.0,20000.0,15785632.0,32513,21195,3.0,119.0,23000000.0,732.0,2.35,15000,16.951004817371683,16.574610780532243,0.6863318260869565,10.389426044794169,5.37989735354046,4.787491742782046,9.61587214452889,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,48034918.41172143,19.0,88512754.94736843,0.0,48034918.41172143,0.0,48034918.41172143,6.41742015761095,6.6229910520763795,6.41742015761095,6.41742015761095,6.376521545979564,6.7729216152019,6.253922261484099,6.384550195567145,7.5
Our Kind of Traitor ,2016,Thriller,Susanna White,Radivoje Bukvic,Pawel Szajda,Grigoriy Dobrygin,134.0,108.0,24.0,100.0,150.0,3108216.0,2587,540,2.0,21.0,39509191.180468045,104.0,2.35,0,16.437165116454768,14.949559807852205,6.339783643623019,7.858640655620791,4.90527477843843,3.091042453358316,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,28995450.0,0.0,48034918.41172143,0.0,48034918.41172143,0.0,48034918.41172143,6.2900355314326255,6.41742015761095,6.41742015761095,6.41742015761095,6.376521545979564,6.7729216152019,6.531783317353787,6.384550195567145,6.4
"Hail, Caesar! ",2016,Comedy|Mystery,Ethan Coen,Scarlett Johansson,Channing Tatum,Alden Ehrenreich,423.0,106.0,1000.0,1000.0,19000.0,29997095.0,60926,38494,5.0,302.0,22000000.0,17000.0,1.85,23000,16.906553056777135,17.216611134941008,1.3635043181818183,11.01743170520122,6.049733455231958,5.713732805509369,10.043292972227004,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.0,61290110.333333336,19.0,49828362.684210524,2.0,38460861.5,0.0,48034918.41172143,6.845757593655048,6.715875502330532,6.282339634224787,6.41742015761095,6.376521545979564,6.7729216152019,6.253922261484099,6.384550195567145,6.4
Me Before You ,2016,Drama|Romance,Thea Sharrock,Sam Claflin,Emilia Clarke,Brendan Coyle,151.0,110.0,17.0,418.0,11000.0,56154094.0,44723,21852,0.0,130.0,20000000.0,10000.0,2.35,51000,16.811242881518265,17.843610166142206,2.8077047,10.708265549267258,5.0238805208462765,4.875197323201151,10.839600519357369,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,48034918.41172143,0.0,48034918.41172143,1.0,89732035.0,0.0,48034918.41172143,6.41742015761095,6.41742015761095,6.4906917013764,6.41742015761095,6.376521545979564,6.7729216152019,6.253922261484099,6.384550195567145,7.6
Bad Moms ,2016,Comedy,Jon Lucas,Mila Kunis,Jay Hernandez,Jada Pinkett Smith,81.0,100.0,24.0,851.0,15000.0,55461307.0,4654,18786,9.0,46.0,20000000.0,1000.0,2.123809209076889,18000,16.811242881518265,17.831196182439246,2.77306535,8.445697189711167,4.406719247264253,3.8501476017100584,9.798182590890704,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,25675765.0,7.0,69758399.28571428,6.0,48361926.0,1.0,2185266.0,6.209773063455116,6.407841962717908,6.198283262431023,6.450560467387644,6.376521545979564,6.350739320920044,6.531783317353787,6.384550195567145,6.7
Risen ,2016,Action|Adventure|Drama|Mystery,Kevin Reynolds,Peter Firth,Jan Cornet,María Botto,122.0,107.0,58.0,47.0,141.0,36874745.0,12276,389,2.0,117.0,20000000.0,76.0,2.35,21000,16.811242881518265,17.423037484464942,1.84373725,9.41548287218084,4.812184355372417,4.770684624465665,9.952325334619427,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.0,77069848.5,0.0,48034918.41172143,0.0,48034918.41172143,0.0,48034918.41172143,6.58727802488375,6.41742015761095,6.41742015761095,6.41742015761095,6.376521545979564,6.350739320920044,6.253922261484099,6.384550195567145,6.3
Nerve ,2016,Adventure|Crime|Mystery|Sci-Fi|Thriller,Henry Joost,Samira Wiley,Marc John Jefferies,Emily Meade,86.0,96.0,24.0,374.0,646.0,28876924.0,4303,1780,0.0,35.0,20000000.0,441.0,2.123809209076889,0,16.811242881518265,17.178553391250777,1.4438462,8.36730010184162,4.465908118654584,3.58351893845611,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2.0,78946324.5,0.0,48034918.41172143,0.0,48034918.41172143,0.0,48034918.41172143,5.89933789935528,6.41742015761095,6.41742015761095,6.41742015761095,6.376521545979564,6.350739320920044,6.253922261484099,6.384550195567145,7.1
Triple 9 ,2016,Action|Crime|Drama|Thriller,John Hillcoat,Kate Winslet,Norman Reedus,Clifton Collins Jr.,214.0,115.0,214.0,968.0,14000.0,12626905.0,32567,27214,3.0,106.0,20000000.0,12000.0,2.35,0,16.811242881518265,16.35134049202786,0.63134525,10.391085490182816,5.3706380281276624,4.672828834461906,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,978708.5,13.0,37894503.416666664,1.0,58879132.0,5.0,11472579.8,6.814286488210214,6.883075334182829,6.2900355314326255,6.348710078805475,6.376521545979564,6.350739320920044,6.531783317353787,6.384550195567145,6.3
Hands of Stone ,2016,Action|Biography|Drama|Sport,Jonathan Jakubowicz,Robert De Niro,Jurnee Smollett-Bell,Edgar Ramírez,142.4926839464883,105.0,23.0,897.0,22000.0,48034918.41172143,178,27425,0.0,1.0,20000000.0,2000.0,2.123809209076889,0,16.811242881518265,16.376320150852724,6.339783643623019,5.187385805840755,4.538119571728133,0.6931471805599453,0.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,48034918.41172143,47.0,50370916.92682927,2.0,34329483.5,2.0,20330400.0,6.41742015761095,6.748230793064724,6.77173073989138,6.282339634224787,6.376521545979564,6.41742015761095,6.531783317353787,6.384550195567145,7.2
Fight Valley ,2016,Action|Drama,Rob Hawk,Kari J. Kramer,Erin O'Brien,Cabrina Collesides,6.0,90.0,97.0,319.0,731.0,48034918.41172143,60,2374,4.0,6.0,27000000.0,634.0,2.123809209076889,1000,17.11134746100564,16.376320150852724,6.339783643623019,4.110873864173311,1.9459101490553132,1.9459101490553132,6.90875477931522,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,48034918.41172143,0.0,48034918.41172143,0.0,48034918.41172143,0.0,48034918.41172143,6.41742015761095,6.41742015761095,6.41742015761095,6.41742015761095,6.376521545979564,6.350739320920044,6.41742015761095,6.384550195567145,5.0
Indignation ,2016,Drama,James Schamus,Logan Lerman,Sarah Gadon,Tracy Letts,63.0,110.0,44.0,85.0,8000.0,560512.0,550,8972,0.0,3.0,39509191.180468045,691.0,2.0,599,16.437165116454768,13.236607714802547,6.339783643623019,6.311734809152915,4.1588830833596715,1.3862943611198906,6.396929655216146,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,48034918.41172143,6.0,36371124.5,1.0,55942830.0,0.0,48034918.41172143,6.41742015761095,6.504521121793736,6.370297999410135,6.41742015761095,6.943543634274544,6.350739320920044,6.531783317353787,6.384550195567145,7.8
My Big Fat Greek Wedding 2 ,2016,Comedy|Family|Romance,Kirk Jones,Nia Vardalos,Louis Mandylor,Joey Fatone,156.0,94.0,52.0,261.0,567.0,59573085.0,13562,2259,10.0,103.0,18000000.0,312.0,2.35,19000,16.705882371415992,17.90271445286269,3.3096158333333334,9.515100775962715,5.056245805348308,4.6443908991413725,9.852246888342531,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,30467756.0,2.0,125049872.5,1.0,241437427.0,0.0,48034918.41172143,6.563526984257696,6.346173256703039,6.4906917013764,6.41742015761095,6.376521545979564,6.350739320920044,6.253922261484099,6.384550195567145,6.1
Midnight Special ,2016,Adventure|Drama|Sci-Fi|Thriller,Jeff Nichols,Kirsten Dunst,Sam Shepard,Paul Sparks,263.0,112.0,337.0,201.0,4000.0,3707794.0,31359,5671,0.0,156.0,18000000.0,820.0,2.35,0,16.705882371415992,15.12594791827117,0.20598855555555556,10.353288474464344,5.575949103146316,5.056245805348308,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3.0,7788312.333333333,9.0,27352119.333333332,4.0,44968050.333333336,0.0,48034918.41172143,6.8447386641576475,6.387034668874978,6.504149382692564,6.41742015761095,6.376521545979564,6.771610339297683,6.253922261484099,6.384550195567145,6.7
Restoration ,2016,Horror,Zack Ward,Zack Ward,Anna Harr,James Cullen Bressack,15.0,92.0,662.0,161.0,662.0,48034918.41172143,436,1498,0.0,6.0,39509191.180468045,290.0,2.123809209076889,378,16.437165116454768,16.376320150852724,6.339783643623019,6.07993319509559,2.772588722239781,1.9459101490553132,5.937536205082426,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,48034918.41172143,3.0,159487058.0,0.0,48034918.41172143,0.0,48034918.41172143,6.41742015761095,6.934771864695151,6.41742015761095,6.41742015761095,6.376521545979564,6.350739320920044,6.41742015761095,6.384550195567145,4.0
I Am Wrath ,2016,Action|Crime|Drama|Thriller,Chuck Russell,Sam Trammell,Rebecca De Mornay,Amanda Schull,23.0,92.0,55.0,757.0,1000.0,48034918.41172143,4510,3212,1.0,50.0,18000000.0,872.0,2.123809209076889,0,16.705882371415992,16.376320150852724,6.339783643623019,8.414274137408396,3.1780538303479458,3.9318256327243257,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.0,77135179.6,1.0,41797066.0,3.0,21213385.333333332,0.0,48034918.41172143,6.2287100788054754,5.728198255590058,6.664672263082638,6.41742015761095,6.376521545979564,6.350739320920044,6.531783317353787,6.384550195567145,5.2
The Young Messiah ,2016,Drama,Cyrus Nowrasteh,Clive Russell,Vincent Walsh,Finn Ireland,24.0,111.0,19.0,107.0,241.0,6462576.0,1449,824,0.0,30.0,18500000.0,118.0,2.35,0,16.733281344102608,15.681538712621457,0.34932843243243245,7.27931883541462,3.2188758248682006,3.4339872044851463,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,48034918.41172143,0.0,48034918.41172143,0.0,48034918.41172143,0.0,48034918.41172143,6.41742015761095,6.41742015761095,6.41742015761095,6.41742015761095,6.376521545979564,6.350739320920044,6.253922261484099,6.384550195567145,5.4
Bad Moms ,2016,Comedy,Jon Lucas,Mila Kunis,Jay Hernandez,Jada Pinkett Smith,81.0,100.0,24.0,851.0,15000.0,55461307.0,4654,18786,9.0,46.0,20000000.0,1000.0,2.123809209076889,18000,16.811242881518265,17.831196182439246,2.77306535,8.445697189711167,4.406719247264253,3.8501476017100584,9.798182590890704,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,25675765.0,7.0,69758399.28571428,6.0,48361926.0,1.0,2185266.0,6.209773063455116,6.407841962717908,6.198283262431023,6.450560467387644,6.376521545979564,6.350739320920044,6.531783317353787,6.384550195567145,6.7
Ben-Hur ,2016,Adventure|Drama|History,Timur Bekmambetov,Morgan Freeman,Ayelet Zurer,Moises Arias,1.0,141.0,335.0,635.0,11000.0,48034918.41172143,62,13390,2.0,1.0,100000000.0,744.0,2.35,0,18.420680753952364,16.376320150852724,6.339783643623019,4.143134726391533,0.6931471805599453,0.6931471805599453,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.0,57857445.0,22.0,80932478.81818181,2.0,133375846.0,1.0,79566871.0,6.394572661470125,6.779338100271415,6.452562627500123,5.527542085646284,6.376521545979564,6.350739320920044,6.253922261484099,6.384550195567145,6.1
Keanu ,2016,Action|Comedy,Peter Atencio,Nia Long,Will Forte,Keegan-Michael Key,129.0,100.0,10.0,415.0,826.0,20566327.0,15385,2958,2.0,84.0,15000000.0,622.0,2.35,0,16.52356082573315,16.83916573329721,1.3710884666666667,9.64121328401888,4.867534450455582,4.442651256490317,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,48034918.41172143,5.0,65131059.0,1.0,8460995.0,0.0,48034918.41172143,6.41742015761095,6.118710078805475,6.049248127500096,6.41742015761095,6.376521545979564,6.350739320920044,6.531783317353787,6.384550195567145,6.4
Miracles from Heaven ,2016,Drama,Patricia Riggen,Jennifer Garner,Brighton Sharbino,Martin Henderson,63.0,109.0,36.0,579.0,3000.0,61693523.0,6276,7833,0.0,55.0,13000000.0,3000.0,1.85,16000,16.380459992348886,17.937689523885624,4.7456556153846154,8.744647438317532,4.1588830833596715,4.02535169073515,9.680406499268875,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,12388875.0,8.0,59037692.625,0.0,48034918.41172143,0.0,48034918.41172143,6.729174991572545,6.2781637121470375,6.41742015761095,6.41742015761095,6.376521545979564,6.350739320920044,6.292162554426706,6.384550195567145,6.8
The Shallows ,2016,Drama|Horror|Thriller,Jaume Collet-Serra,Óscar Jaenada,Brett Cullen,Sedona Legge,186.0,86.0,174.0,2.0,619.0,54257433.0,12983,971,0.0,139.0,17000000.0,350.0,2.35,0,16.648723960844016,17.809250573254847,3.191613705882353,9.471473109194427,5.231108616854587,4.941642422609304,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,7.0,49391830.71428572,0.0,48034918.41172143,0.0,48034918.41172143,0.0,48034918.41172143,6.423551505498265,6.41742015761095,6.41742015761095,6.41742015761095,6.376521545979564,6.350739320920044,6.253922261484099,6.384550195567145,6.8
Operation Chromite ,2016,Action|Drama|History|War,John H. Lee,Liam Neeson,Dean Dawson,Jung-jae Lee,2.0,115.0,32.0,29.0,14000.0,31662.0,90,14133,1.0,1.0,12620000.0,81.0,2.123809209076889,139,16.35079349431664,10.362904085736766,0.0025088748019017433,4.51085950651685,1.0986122886681098,0.6931471805599453,4.941642422609304,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,48034918.41172143,28.0,64617327.34615385,0.0,48034918.41172143,0.0,48034918.41172143,6.41742015761095,6.456769196566954,6.41742015761095,6.41742015761095,6.376521545979564,6.1997556582208855,6.41742015761095,6.384550195567145,6.8
Dirty Grandpa ,2016,Comedy,Dan Mazer,Robert De Niro,Zoey Deutch,Jason Mantzoukas,158.0,109.0,11.0,411.0,22000.0,35537564.0,49671,24063,1.0,166.0,11500000.0,851.0,2.35,11000,16.257857680289998,17.386100863993537,3.090222956521739,10.813196673044729,5.0689042022202315,5.117993812416755,9.305741456739435,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,48034918.41172143,47.0,50370916.92682927,1.0,19445217.0,0.0,48034918.41172143,6.41742015761095,6.748230793064724,6.33016676542138,6.41742015761095,6.376521545979564,6.350739320920044,6.531783317353787,6.384550195567145,6.0
Misconduct ,2016,Drama|Thriller,Shintaro Shimosawa,Al Pacino,Anthony Hopkins,Glen Powell,38.0,106.0,29.0,571.0,14000.0,48034918.41172143,6935,27660,3.0,50.0,11000000.0,12000.0,2.35,0,16.213405921671733,16.376320150852724,6.339783643623019,8.844480518460378,3.6635616461296463,3.9318256327243257,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,48034918.41172143,14.0,51020375.571428575,6.0,54442033.5,0.0,48034918.41172143,6.41742015761095,6.724962581403048,6.627016265538823,6.41742015761095,6.376521545979564,6.350739320920044,6.531783317353787,6.384550195567145,5.3
The Purge: Election Year ,2016,Action|Horror|Sci-Fi|Thriller,James DeMonaco,Frank Grillo,Joseph Julian Soria,Mykelti Williamson,165.0,109.0,65.0,393.0,798.0,78845130.0,17596,2480,1.0,94.0,10000000.0,465.0,2.35,0,16.118095750958314,18.18299611930817,7.884513,9.775483711951761,5.111987788356544,4.553876891600541,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2.0,67971440.0,3.0,14637490.0,1.0,42652003.0,1.0,60652036.0,6.282339634224787,5.764340257707593,6.570954169353909,6.691347871320174,6.376521545979564,6.6590602679966935,6.531783317353787,6.384550195567145,6.1
The Boy ,2016,Horror|Mystery|Thriller,William Brent Bell,Lauren Cohan,Rupert Evans,Stephanie Lemelin,159.0,97.0,19.0,130.0,4000.0,35794166.0,35654,4687,0.0,155.0,10000000.0,334.0,2.35,20000,16.118095750958314,17.39329550513502,3.5794166,10.481644668462405,5.075173815233827,5.049856007249537,9.90353755128617,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2.0,38161674.5,0.0,48034918.41172143,1.0,59035104.0,0.0,48034918.41172143,5.6652812836016935,6.41742015761095,6.570954169353909,6.41742015761095,6.376521545979564,6.350739320920044,6.253922261484099,6.384550195567145,6.0
Pete's Dragon ,2016,Adventure|Family|Fantasy,David Lowery,Bryce Dallas Howard,Oona Laurence,Isiah Whitlock Jr.,78.0,102.0,38.0,190.0,3000.0,48034918.41172143,408,3691,0.0,6.0,65000000.0,424.0,2.35,21000,17.989897843244528,16.376320150852724,6.339783643623019,6.013715156042802,4.3694478524670215,1.9459101490553132,9.952325334619427,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,48034918.41172143,5.0,161747079.6,0.0,48034918.41172143,0.0,48034918.41172143,6.41742015761095,6.508710078805475,6.41742015761095,6.41742015761095,6.376521545979564,6.350739320920044,6.292162554426706,6.384550195567145,7.3
The Forest ,2016,Horror|Mystery|Thriller,Jason Zada,Eoin Macken,Stephanie Vogt,Gen Seto,185.0,93.0,4.0,4.0,533.0,26583369.0,20837,578,1.0,127.0,10000000.0,35.0,1.85,10000,16.118095750958314,17.09579639027051,2.6583369,9.94453352197213,5.225746673713202,4.852030263919617,9.210440366976517,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.0,48034918.41172143,0.0,48034918.41172143,0.0,48034918.41172143,0.0,48034918.41172143,6.41742015761095,6.41742015761095,6.41742015761095,6.41742015761095,6.376521545979564,6.350739320920044,6.253922261484099,6.384550195567145,4.8
The Wailing ,2016,Fantasy|Horror|Mystery|Thriller,Hong-jin Na,Jung-min Hwang,Jun Kunimura,Woo-hee Chun,77.0,156.0,43.0,0.0,45.0,770629.0,2379,50,0.0,24.0,39509191.180468045,5.0,2.35,0,16.437165116454768,13.554963641119762,6.339783643623019,7.77485576666552,4.356708826689592,3.2188758248682006,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.0,48034918.41172143,0.0,48034918.41172143,0.0,48034918.41172143,0.0,48034918.41172143,6.41742015761095,6.41742015761095,6.41742015761095,6.41742015761095,6.926256874469673,6.1997556582208855,6.631245179328161,6.384550195567145,7.7
