movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
The Relic ,1997,Horror|Mystery|Sci-Fi|Thriller,Peter Hyams,John Kapelos,Penelope Ann Miller,Chi Muoi Lo,95.0,110.0,0.0,308.0,510.0,33927476.0,19176,1976,0.0,165.0,40000000.0,344.0,2.35,956,17.50439003707821,17.33973577502129,0.8481869,9.861466923273516,4.564348191467836,5.111987788356544,6.863803391452954,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,2.0,44450000.0,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,6.623763938657217,6.863614163614162,6.863614163614162,6.863614163614162,6.840886075949367,6.926419531890585,6.832463768115941,6.7782246879334265,5.7
Event Horizon ,1997,Horror|Sci-Fi|Thriller,Paul W.S. Anderson,Sean Pertwee,Joely Richardson,Kathleen Quinlan,172.0,130.0,545.0,552.0,722.0,26616590.0,120416,2525,0.0,857.0,60000000.0,585.0,2.35,10000,17.909855136853043,17.097045301122836,0.4436098333333333,11.698715997902928,5.153291594497779,6.754604099487962,9.210440366976517,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1.0,70360285.0,0.0,53713584.85,0.0,53713584.85,2.0,103627552.0,6.436772674876625,6.863614163614162,6.863614163614162,7.091877170164393,6.840886075949367,6.926419531890585,6.832463768115941,6.7782246879334265,6.7
The Devil's Advocate ,1997,Drama|Mystery|Thriller,Taylor Hackford,Keanu Reeves,Al Pacino,Charlize Theron,117.0,136.0,138.0,9000.0,18000.0,60984028.0,259519,45271,2.0,431.0,57000000.0,14000.0,2.35,11000,17.858561843342684,17.9261225681847,1.0698952280701755,12.466589049909185,4.770684624465665,6.068425588244111,9.305741456739435,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0,4496583.0,9.0,42805091.44444445,2.0,34012614.0,0.0,53713584.85,7.319659822629231,7.065004212894969,7.517434653352733,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,7.5
DragonHeart ,1996,Action|Adventure|Fantasy,Rob Cohen,Dennis Quaid,Brian Thompson,Terry O'Neill,60.0,103.0,357.0,40.0,2000.0,51317350.0,78343,2710,0.0,139.0,57000000.0,663.0,2.35,0,17.858561843342684,17.753539479076295,0.9003043859649122,11.268864665400631,4.110873864173311,4.941642422609304,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53713584.85,3.0,23276000.0,1.0,38400000.0,0.0,53713584.85,6.863614163614162,7.015043630940674,7.359791056617986,6.863614163614162,6.840886075949367,6.8590015128593045,6.52551091622712,6.7782246879334265,6.4
The Nutty Professor ,1996,Comedy|Romance|Sci-Fi,Tom Shadyac,Jada Pinkett Smith,James Coburn,Dave Chappelle,57.0,95.0,293.0,744.0,851.0,128769345.0,86556,3155,1.0,99.0,54000000.0,773.0,1.85,960,17.804494623047066,18.673533346414363,2.3846175,11.36855843543904,4.060443010546419,4.605170185988092,6.8679744089702925,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1.0,72217000.0,3.0,22057707.666666668,1.0,17218080.0,0.0,53713584.85,6.878216248752929,6.744944029328161,6.396641440887871,6.863614163614162,6.840886075949367,6.8590015128593045,6.52551091622712,6.7782246879334265,5.6
George of the Jungle ,1997,Action|Adventure|Comedy|Family|Romance,Sam Weisman,Brendan Fraser,Abraham Benrubi,Holland Taylor,53.0,92.0,39.0,458.0,3000.0,105263257.0,56168,4518,0.0,103.0,55000000.0,562.0,1.85,5000,17.822843761378564,18.471974989339465,1.9138774,10.936120282270263,3.9889840465642745,4.6443908991413725,8.517393171418904,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,1.0,21200000.0,6.863614163614162,6.863614163614162,6.863614163614162,6.838085014764173,6.840886075949367,6.8590015128593045,6.73031915044009,6.7782246879334265,5.4
Executive Decision ,1996,Action|Adventure|Thriller,Stuart Baird,Oliver Platt,Joe Morton,J.T. Walsh,60.0,133.0,53.0,263.0,1000.0,68750000.0,40858,2916,0.0,144.0,55000000.0,780.0,2.35,0,17.822843761378564,18.04598730905641,1.25,10.617882394259105,4.110873864173311,4.976733742420574,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,53713584.85,0.0,53713584.85,1.0,8880705.0,0.0,53713584.85,6.863614163614162,6.863614163614162,6.717691312797909,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,6.4
Evita ,1996,Biography|Drama|History|Musical,Alan Parker,Andrea Corr,Jimmy Nail,Peter Polycarpou,76.0,135.0,317.0,34.0,57.0,49994804.0,29205,164,1.0,194.0,55000000.0,40.0,2.35,0,17.822843761378564,17.727429657994442,0.9089964363636364,10.282129446600417,4.343805421853684,5.272999558563747,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,6.863614163614162,6.863614163614162,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.73031915044009,6.7782246879334265,6.3
The Ghost and the Darkness ,1996,Adventure|Drama|Horror|Thriller,Stephen Hopkins,Tom Wilkinson,Bernard Hill,Om Puri,62.0,110.0,81.0,163.0,1000.0,38553833.0,46239,1752,0.0,155.0,55000000.0,416.0,2.35,0,17.822843761378564,17.467566108281186,0.7009787818181819,10.741600503346259,4.143134726391533,5.049856007249537,0.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.0,26418886.0,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,6.347151574584796,6.863614163614162,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,6.8
Chain Reaction ,1996,Action|Drama|Sci-Fi|Thriller,Andrew Davis,Keanu Reeves,Morgan Freeman,Kevin Dunn,47.0,107.0,99.0,581.0,18000.0,20550712.0,40346,31014,1.0,95.0,50000000.0,11000.0,1.85,1000,17.72753358339242,16.83840619416838,0.41101424,10.60527232149166,3.871201010907891,4.564348191467836,6.90875477931522,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,183875760.0,9.0,42805091.44444445,5.0,77628204.0,0.0,53713584.85,7.239397354651722,7.065004212894969,7.191807081807081,6.863614163614162,6.840886075949367,6.8590015128593045,6.52551091622712,6.7782246879334265,5.6
The Fan ,1996,Action|Drama|Sport|Thriller,Tony Scott,Robert De Niro,Kurt Fuller,Ellen Barkin,50.0,116.0,12000.0,552.0,22000.0,18573791.0,38533,24618,3.0,89.0,55000000.0,617.0,2.35,0,17.822843761378564,16.737262112805944,0.3377052909090909,10.559296247440706,3.9318256327243257,4.499809670330265,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5.0,103359799.4,14.0,33292817.90909091,0.0,53713584.85,2.0,36335756.5,6.881807081807081,7.5699628941220585,6.863614163614162,6.9216541768890565,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,5.8
Turbulence ,1997,Action|Thriller,Robert Butler,Hector Elizondo,Lauren Holly,Jeffrey DeMunn,44.0,100.0,0.0,745.0,995.0,11466088.0,8983,3952,0.0,84.0,71000000.0,879.0,2.35,316,18.078190449090098,16.25490445449953,0.1614941971830986,9.10320049641828,3.8066624897703196,4.442651256490317,5.75890177387728,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,6.863614163614162,6.863614163614162,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,4.7
Anastasia ,1997,Adventure|Animation|Drama|Family|Fantasy|Musical|Mystery|Romance,Don Bluth,Kirsten Dunst,Kelsey Grammer,Bernadette Peters,78.0,94.0,383.0,753.0,4000.0,58297830.0,86347,6017,1.0,191.0,50000000.0,808.0,2.35,0,17.72753358339242,17.881075446511993,1.1659566,11.366140921754768,4.3694478524670215,5.2574953720277815,0.0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1.0,48092846.0,0.0,53713584.85,0.0,53713584.85,1.0,53713584.85,7.0387411847079475,6.863614163614162,6.863614163614162,6.797953780775419,6.840886075949367,6.8590015128593045,7.205170529313642,6.7782246879334265,7.1
Jerry Maguire ,1996,Comedy|Drama|Romance|Sport,Cameron Crowe,Tom Cruise,Kelly Preston,Bonnie Hunt,109.0,139.0,488.0,597.0,10000.0,153620822.0,189923,12182,0.0,318.0,50000000.0,743.0,1.85,0,17.72753358339242,18.8499979358958,3.07241644,12.154379271121284,4.700480365792417,5.765191102784844,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,53713584.85,9.0,109982769.25,0.0,53713584.85,0.0,53713584.85,6.863614163614162,6.83883331907471,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,7.3
As Good as It Gets ,1997,Comedy|Drama|Romance,James L. Brooks,Lupe Ontiveros,Yeardley Smith,Shirley Knight,156.0,139.0,274.0,285.0,625.0,147637474.0,224671,1474,0.0,470.0,50000000.0,440.0,1.85,11000,17.72753358339242,18.810270333568553,2.95274948,12.322396839816975,5.056245805348308,6.154858094016418,9.305741456739435,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,6.863614163614162,6.863614163614162,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.52551091622712,6.7782246879334265,7.7
Absolute Power ,1997,Action|Crime|Drama|Thriller,Clint Eastwood,Clint Eastwood,Mark Margolis,Scott Glenn,76.0,121.0,16000.0,826.0,16000.0,50007168.0,39529,19139,0.0,142.0,50000000.0,1000.0,2.35,1000,17.72753358339242,17.72767693311449,1.00014336,10.58481515629073,4.343805421853684,4.962844630259907,6.90875477931522,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.0,65054491.0,10.0,43759709.14285714,0.0,53713584.85,0.0,53713584.85,7.091807081807081,7.247289279093186,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,6.7
G.I. Jane ,1997,Action|Drama|War,Ridley Scott,Viggo Mortensen,Demi Moore,John Michael Higgins,97.0,125.0,0.0,957.0,10000.0,48154732.0,60326,15569,1.0,142.0,50000000.0,2000.0,2.35,2000,17.72753358339242,17.689929988366153,0.96309464,11.007535043694178,4.584967478670572,4.962844630259907,7.601402334583733,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.0,50515068.0,2.0,8235291.0,2.0,75947763.0,0.0,53713584.85,7.270137699130269,6.6024860644978,6.836542680251387,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,5.8
The Game ,1997,Drama|Mystery|Thriller,David Fincher,Deborah Kara Unger,Armin Mueller-Stahl,Charles Martinet,157.0,129.0,21000.0,283.0,495.0,48265581.0,261069,1397,1.0,506.0,50000000.0,294.0,2.35,25000,17.72753358339242,17.69222927661958,0.96531162,12.472543849579562,5.062595033026967,6.2285110035911835,10.12667110305036,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.0,77799470.0,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,7.134432918483226,6.863614163614162,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,7.8
The Peacemaker ,1997,Action|Thriller,Mimi Leder,Armin Mueller-Stahl,Holt McCallany,Marcel Iures,93.0,124.0,75.0,258.0,294.0,41256277.0,46451,1289,2.0,156.0,50000000.0,273.0,2.35,0,17.72753358339242,17.535313853104036,0.82512554,10.74617480036565,4.543294782270004,5.056245805348308,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,53713584.85,0.0,53713584.85,2.0,34736800.0,0.0,53713584.85,6.863614163614162,6.863614163614162,6.5812081903383834,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,5.9
Striptease ,1996,Comedy|Crime|Drama|Thriller,Andrew Bergman,Demi Moore,Rumer Willis,Paul Guilfoyle,51.0,117.0,31.0,210.0,2000.0,32800000.0,34896,3016,1.0,118.0,40000000.0,472.0,1.85,877,17.50439003707821,17.305939103842178,0.82,10.46015614461037,3.9512437185814275,4.77912349311153,6.777646593635117,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,53713584.85,2.0,150315653.0,0.0,53713584.85,1.0,24276500.0,6.863614163614162,6.708875435294885,6.863614163614162,6.757822546786664,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,4.3
Escape from L.A. ,1996,Action|Adventure|Sci-Fi|Thriller,John Carpenter,Steve Buscemi,Valeria Golino,Michelle Forbes,104.0,101.0,0.0,764.0,12000.0,25407250.0,54021,15935,0.0,227.0,50000000.0,898.0,2.35,0,17.72753358339242,17.050545163690206,0.508145,10.897146649985954,4.653960350157523,5.429345628954441,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,10.0,26125049.9,2.0,529766.0,2.0,102396891.0,0.0,53713584.85,7.14769578610089,6.687597561135468,7.262100163439729,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,5.7
Mad City ,1997,Crime|Drama|Thriller,Costa-Gavras,Mia Kirshner,Blythe Danner,William Atherton,59.0,115.0,333.0,317.0,972.0,10556196.0,16562,2606,2.0,73.0,50000000.0,713.0,2.35,697,17.72753358339242,16.172223638803324,0.21112392,9.714926570952155,4.0943445622221,4.30406509320417,6.548219102762372,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,53713584.85,0.0,53713584.85,1.0,74787599.0,0.0,53713584.85,6.863614163614162,6.863614163614162,6.757822546786664,6.863614163614162,6.840886075949367,6.8590015128593045,6.52551091622712,6.7782246879334265,6.2
The Cable Guy ,1996,Comedy|Drama|Thriller,Ben Stiller,Matthew Broderick,Janeane Garofalo,Andy Dick,72.0,96.0,0.0,302.0,2000.0,60154431.0,122347,3718,1.0,345.0,47000000.0,1000.0,2.35,0,17.665658180950928,17.912425680131058,1.279881510638298,11.71462472219042,4.290459441148391,5.846438775057725,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,53713584.85,3.0,251175888.5,0.0,53713584.85,0.0,53713584.85,6.863614163614162,7.1650989651698485,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.52551091622712,6.7782246879334265,6.0
Mary Reilly ,1996,Drama|Horror|Romance|Thriller,Stephen Frears,Julia Roberts,Bronagh Gallagher,George Cole,46.0,108.0,350.0,77.0,8000.0,5600000.0,11913,8349,1.0,97.0,47000000.0,115.0,1.85,616,17.665658180950928,15.53827733427679,0.11914893617021277,9.385469458188632,3.8501476017100584,4.584967478670572,6.424869023905388,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,3.0,34700000.0,3.0,84229827.0,0.0,53713584.85,0.0,53713584.85,7.120082364901096,6.729938495905243,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,5.8
My Best Friend's Wedding ,1997,Comedy|Romance,P.J. Hogan,Julia Roberts,Christopher Masterson,Rupert Everett,84.0,105.0,29.0,692.0,8000.0,126805112.0,98199,12344,1.0,169.0,46000000.0,1000.0,2.35,0,17.6441519761925,18.658161922498284,2.7566328695652174,11.494761494342557,4.442651256490317,5.135798437050262,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,53713584.85,3.0,84229827.0,0.0,53713584.85,0.0,53713584.85,6.863614163614162,6.729938495905243,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.52551091622712,6.7782246879334265,6.3
Star Trek: First Contact ,1996,Action|Adventure|Drama|Sci-Fi|Thriller,Jonathan Frakes,LeVar Burton,Alfre Woodard,Jonathan Frakes,143.0,111.0,906.0,906.0,1000.0,92001027.0,97838,6315,2.0,286.0,45000000.0,1000.0,2.35,3000,17.622173069956816,18.33731030886393,2.0444672666666666,11.49107854954022,4.969813299576001,5.659482215759621,8.006700845440367,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,53713584.85,1.0,75668868.0,1.0,60328558.0,1.0,75668868.0,6.863614163614162,6.757822546786664,6.918347482741683,6.757822546786664,6.840886075949367,6.8590015128593045,6.52551091622712,6.7782246879334265,7.6
Courage Under Fire ,1996,Action|Drama|Mystery|Thriller|War,Edward Zwick,Denzel Washington,Matt Damon,Scott Glenn,65.0,116.0,380.0,826.0,18000.0,58918501.0,40126,33233,1.0,107.0,46000000.0,13000.0,1.85,975,17.6441519761925,17.89166572493136,1.2808369782608695,10.599804703426894,4.189654742026425,4.68213122712422,6.883462586413092,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,3.0,40062947.333333336,9.0,46380420.333333336,0.0,53713584.85,0.0,53713584.85,7.27013769913027,7.045047957557888,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,6.6
Liar Liar ,1997,Comedy|Fantasy|Romance,Tom Shadyac,Maura Tierney,Swoosie Kurtz,Randall 'Tex' Cobb,73.0,86.0,293.0,255.0,509.0,181395380.0,220392,2070,1.0,243.0,45000000.0,418.0,1.85,0,17.622173069956816,19.016189632256072,4.031008444444445,12.303167595320952,4.30406509320417,5.497168225293202,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,72217000.0,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,6.878216248752929,6.863614163614162,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.52551091622712,6.7782246879334265,6.8
Anaconda ,1997,Action|Adventure|Horror|Thriller,Luis Llosa,Frank Welker,Eric Stoltz,Kari Wuhrer,119.0,89.0,49.0,514.0,2000.0,65557989.0,73539,3717,0.0,271.0,45000000.0,902.0,2.35,0,17.622173069956816,17.99844565243153,1.4568442,11.205584754855263,4.787491742782046,5.605802066295998,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,57362581.0,0.0,53713584.85,1.0,107930000.0,0.0,53713584.85,6.276247738921606,6.863614163614162,7.680840928528024,6.863614163614162,6.840886075949367,6.8590015128593045,6.52551091622712,6.7782246879334265,4.6
Tin Cup ,1996,Comedy|Drama|Romance|Sport,Ron Shelton,Don Johnson,Cheech Marin,Rene Russo,48.0,135.0,41.0,808.0,982.0,53854588.0,37911,3648,0.0,73.0,45000000.0,843.0,2.35,1000,17.622173069956816,17.801798176134508,1.1967686222222222,10.543022963647424,3.8918202981106265,4.30406509320417,6.90875477931522,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,2.0,58810360.5,6.863614163614162,6.863614163614162,6.863614163614162,6.879098428570222,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,6.3
The Glimmer Man ,1996,Action|Comedy|Crime|Drama|Thriller,John Gray,Alexa PenaVega,Bob Gunton,Keenen Ivory Wayans,39.0,91.0,29.0,322.0,2000.0,20400913.0,15455,3855,1.0,80.0,45000000.0,461.0,1.85,451,17.622173069956816,16.83109026173235,0.4533536222222222,9.6457525564523,3.6888794541139363,4.394449154672439,6.113682179832232,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,53713584.85,0.0,53713584.85,1.0,108360000.0,0.0,53713584.85,6.863614163614162,6.863614163614162,6.637428844820399,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,5.3
Multiplicity ,1996,Comedy|Romance|Sci-Fi,Harold Ramis,John de Lancie,Brian Doyle-Murray,Obba Babatundé,43.0,117.0,11000.0,451.0,905.0,20101861.0,24757,2348,0.0,81.0,45000000.0,484.0,2.35,0,17.622173069956816,16.8163230055547,0.4467080222222222,10.116903948091755,3.784189633918261,4.406719247264253,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3.0,57368991.0,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,7.2101155654386,6.863614163614162,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.52551091622712,6.7782246879334265,6.0
The Phantom ,1996,Action|Adventure|Comedy|Fantasy,Simon Wincer,Cary-Hiroyuki Tagawa,Treat Williams,Kristy Swanson,60.0,100.0,23.0,579.0,1000.0,17300889.0,27648,3855,0.0,148.0,45000000.0,642.0,2.35,0,17.622173069956816,16.66626850323146,0.3844642,10.227344839931181,4.110873864173311,5.003946305945459,0.0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,14423915.5,2.0,23129893.5,1.0,53713584.85,0.0,53713584.85,6.666319686976051,6.879098428570222,6.396641440887871,6.863614163614162,6.840886075949367,6.705749660947573,6.73031915044009,6.7782246879334265,4.9
Shadow Conspiracy ,1997,Action|Thriller,George P. Cosmatos,Sam Waterston,Ben Gazzara,Nicholas Turturro,24.0,103.0,170.0,269.0,849.0,2154540.0,3803,2457,2.0,41.0,45000000.0,623.0,2.35,68,17.622173069956816,14.583088265794304,0.04787866666666667,8.24380842366528,3.2188758248682006,3.7376696182833684,4.23410650459726,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,103460248.5,0.0,53713584.85,1.0,53713584.85,0.0,53713584.85,6.964209925207889,6.863614163614162,5.192704421225226,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,4.9
Sleepers ,1996,Crime|Drama|Thriller,Barry Levinson,Robert De Niro,Brad Pitt,Minnie Driver,73.0,147.0,272.0,893.0,22000.0,53300852.0,154487,37076,3.0,259.0,44000000.0,11000.0,2.35,0,17.599700214609808,17.79146289276036,1.211383,11.947871702400562,4.30406509320417,5.560681631015528,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.0,79619625.0,14.0,33292817.90909091,2.0,83327091.0,0.0,53713584.85,6.9618070818070805,7.5699628941220585,7.368489534236814,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,7.522613827439291,7.5
The Juror ,1996,Drama|Thriller,Brian Gibson,Joseph Gordon-Levitt,Demi Moore,Anne Heche,28.0,118.0,13.0,643.0,23000.0,44834712.0,13995,26907,1.0,62.0,44000000.0,2000.0,2.35,353,17.599700214609808,17.618493241098772,1.0189707272727273,9.54652685348758,3.367295829986474,4.143134726391533,5.869296913133774,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,39100956.0,0.0,53713584.85,2.0,75947763.0,1.0,24103594.0,6.998609950719192,6.863614163614162,6.836542680251387,6.597297610831644,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,5.6
The Mirror Has Two Faces ,1996,Comedy|Drama|Romance,Barbra Streisand,Jeff Bridges,Austin Pendleton,Mimi Rogers,27.0,122.0,0.0,292.0,12000.0,41252428.0,11453,13716,0.0,71.0,42000000.0,592.0,1.85,0,17.553180200057167,17.535220553859805,0.9822006666666667,9.346094292953802,3.332204510175204,4.276666119016055,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,52593799.5,2.0,21697745.5,0.0,53713584.85,0.0,53713584.85,6.75143118361372,7.006765673526724,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.52551091622712,6.7782246879334265,6.5
A Time to Kill ,1996,Crime|Drama|Thriller,Joel Schumacher,Kevin Spacey,Matthew McConaughey,Oliver Platt,71.0,149.0,541.0,1000.0,18000.0,108706165.0,99558,31349,3.0,236.0,40000000.0,11000.0,2.35,0,17.50439003707821,18.504159075413643,2.717654125,11.50850571223663,4.276666119016055,5.4680601411351315,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0,92464722.5,3.0,33940369.0,0.0,53713584.85,0.0,53713584.85,6.67901434785697,7.225121098861518,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,7.4
Spawn ,1997,Action|Horror,Mark A.Z. Dippé,Michael Jai White,Frank Welker,Miko Hughes,70.0,98.0,20.0,968.0,2000.0,54967359.0,52805,7039,0.0,209.0,40000000.0,2000.0,1.85,0,17.50439003707821,17.822250112487442,1.374183975,10.874380099601867,4.2626798770413155,5.3471075307174685,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,53713584.85,0.0,53713584.85,2.0,179475109.5,0.0,53713584.85,6.863614163614162,6.863614163614162,7.049321421845558,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,5.2
The Rainmaker ,1997,Crime|Drama|Thriller,Francis Ford Coppola,Matt Damon,Dean Stockwell,Virginia Madsen,91.0,135.0,0.0,913.0,13000.0,45856732.0,46221,16762,1.0,141.0,40000000.0,936.0,2.35,0,17.50439003707821,17.64103259430433,1.1464183,10.741211154203317,4.5217885770490405,4.955827057601261,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.0,64125455.625,0.0,53713584.85,0.0,53713584.85,1.0,16115878.0,7.3909563834006375,6.863614163614162,6.863614163614162,6.757822546786664,6.840886075949367,6.8590015128593045,6.52551091622712,6.7782246879334265,7.1
