movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
The Big Bounce ,2004,Comedy|Crime,George Armitage,Morgan Freeman,Andrew Wilson,Willie Nelson,75.0,88.0,5.0,338.0,11000.0,6471394.0,15880,11972,5.0,93.0,50000000.0,387.0,2.35,288,17.72753358339242,15.682902253746525,0.12942788,9.672878705110646,4.330733340286331,4.543294782270004,5.666426688112432,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,28014536.0,10.0,71507075.3,0.0,46059571.635753505,0.0,46059571.635753505,6.908818280534842,6.785248983000175,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,4.9
Scary Movie 3 ,2003,Comedy,David Zucker,Regina Hall,Pamela Anderson,Jenny McCarthy,151.0,84.0,119.0,750.0,807.0,110000082.0,111526,3629,7.0,347.0,48000000.0,780.0,1.85,0,17.6867115897055,18.51599167830186,2.291668375,11.622021993034503,5.0238805208462765,5.8522024797744745,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,86930411.0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.668030876602312,6.579569327731092,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,5.5
The Princess Diaries 2: Royal Engagement ,2004,Comedy|Family|Romance,Garry Marshall,Anne Hathaway,Raven-Symoné,Hector Elizondo,77.0,113.0,0.0,995.0,11000.0,95149435.0,53687,15362,2.0,152.0,40000000.0,1000.0,1.85,1000,17.50439003707821,18.370959224205944,2.378735875,10.890944791838075,4.356708826689592,5.030437921392435,6.90875477931522,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,146266877.33333334,2.0,56482572.5,1.0,144156464.0,1.0,152149590.0,6.408700120723596,6.481874382404609,6.066062366770991,6.1463248347485,6.54835886214442,6.528335535006605,6.7345009936163445,6.518934240362811,5.7
Love Actually ,2003,Comedy|Drama|Romance,Richard Curtis,Colin Firth,Liam Neeson,Kris Marshall,218.0,129.0,628.0,548.0,14000.0,59365105.0,318634,28886,9.0,1004.0,45000000.0,14000.0,2.35,52000,17.622173069956816,17.89921717064432,1.3192245555555555,12.67180152604273,5.389071729816501,6.912742820493176,10.859018228147887,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46059571.635753505,3.0,52843375.666666664,3.0,187751759.33333334,1.0,1292119.0,6.579569327731092,6.768832922873614,6.783838456296532,6.788424578568577,6.54835886214442,6.830555549253293,6.6400218102508175,6.518934240362811,7.7
Fat Albert ,2004,Comedy|Family|Fantasy|Romance,Joel Zwick,Dania Ramirez,Nick Zano,Alice Greczyn,59.0,93.0,38.0,631.0,1000.0,48114556.0,9380,4604,1.0,91.0,26000000.0,641.0,2.35,531,17.073607134447293,17.689095329622283,1.8505598461538462,9.14644164612595,4.0943445622221,4.5217885770490405,6.2766434893416445,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,241437427.0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.587768408624804,6.579569327731092,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.486241610738273,6.518934240362811,4.3
Cellular ,2004,Action|Crime|Thriller,David R. Ellis,Richard Burgi,Valerie Cruz,Will Beinbrink,127.0,94.0,160.0,167.0,550.0,32003620.0,79141,1102,1.0,355.0,25000000.0,216.0,2.35,2000,17.034386422832473,17.281359610612316,1.2801448,11.27899898629055,4.852030263919617,5.87493073085203,7.601402334583733,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.579569327731092,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,6.5
Johnny English ,2003,Action|Adventure|Comedy,Peter Howitt,Kevin McNally,Natalie Imbruglia,Ben Miller,122.0,87.0,29.0,252.0,427.0,27972410.0,114692,1461,1.0,285.0,35000000.0,304.0,1.85,2000,17.370858648025116,17.146729260962644,0.7992117142857142,11.650014272484425,4.812184355372417,5.655991810819852,7.601402334583733,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,11424352.0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.524430130723443,6.579569327731092,6.579569327731092,6.579569327731092,6.54835886214442,6.830555549253293,6.486241610738273,6.518934240362811,6.1
Along Came Polly ,2004,Comedy|Romance,John Hamburg,Philip Seymour Hoffman,Masi Oka,Debra Messing,108.0,90.0,29.0,650.0,22000.0,87856565.0,106909,24534,1.0,268.0,42000000.0,923.0,1.85,0,17.553180200057167,18.291216110840264,2.091822976190476,11.579742638007545,4.6913478822291435,5.594711379601839,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,21210.0,8.0,60664947.625,0.0,46059571.635753505,0.0,46059571.635753505,6.387112238681029,7.043679056518579,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,5.9
The Medallion ,2003,Action|Comedy|Fantasy,Gordon Chan,Julian Sands,Lee Evans,Anthony Chau-Sang Wong,98.0,108.0,4.0,96.0,687.0,22108977.0,29861,1134,1.0,132.0,41000000.0,312.0,2.35,505,17.529082649058825,16.911494328336982,0.5392433414634147,10.304342048086609,4.59511985013459,4.890349128221754,6.226536669287466,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46059571.635753505,4.0,21774415.5,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.4467680785163015,6.579569327731092,6.579569327731092,6.54835886214442,6.755531606654991,6.244318181818182,6.518934240362811,5.2
Spy Kids 3-D: Game Over ,2003,Action|Adventure|Comedy|Family|Sci-Fi,Robert Rodriguez,Sylvester Stallone,Salma Hayek,Alexa PenaVega,93.0,84.0,0.0,2000.0,13000.0,111760631.0,40227,22935,3.0,188.0,38000000.0,4000.0,1.85,681,17.453096744006448,18.531869927871938,2.941069236842105,10.602318549564371,4.543294782270004,5.241747015059643,6.525029657843462,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.0,48624542.5,16.0,69730286.6,3.0,59854734.333333336,0.0,46059571.635753505,6.476549514838035,6.332306609106651,6.393694587300679,6.579569327731092,6.54835886214442,6.528335535006605,6.486241610738273,6.518934240362811,4.1
Cheaper by the Dozen ,2003,Comedy|Family,Shawn Levy,Tom Welling,Alyson Stoner,Bonnie Hunt,104.0,94.0,189.0,597.0,3000.0,138614544.0,75152,7014,15.0,288.0,40000000.0,2000.0,1.85,0,17.50439003707821,18.747207581493964,3.4653636,11.227281314544014,4.653960350157523,5.666426688112432,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,47811275.0,0.0,46059571.635753505,0.0,46059571.635753505,3.0,62134320.666666664,6.077594773375685,6.579569327731092,6.579569327731092,6.723816322604861,6.54835886214442,6.528335535006605,6.486241610738273,6.518934240362811,5.8
Ray ,2004,Biography|Drama|Music,Taylor Hackford,Bokeem Woodbine,Curtis Armstrong,Harry Lennix,209.0,178.0,138.0,748.0,904.0,75305995.0,110394,5074,0.0,433.0,40000000.0,876.0,1.85,0,17.50439003707821,18.13707031775402,1.882649875,11.611820121944444,5.3471075307174685,6.073044534100405,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.0,32693180.666666668,2.0,27052167.0,1.0,21005329.0,0.0,46059571.635753505,6.8738716568340354,6.54570800488286,6.5075059406472935,6.579569327731092,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,7.7
Shall We Dance ,2004,Comedy|Drama|Romance,Peter Chelsom,Lisa Ann Walter,Nick Cannon,Omar Benson Miller,118.0,106.0,23.0,418.0,1000.0,57887882.0,35508,2325,2.0,211.0,50000000.0,593.0,1.85,0,17.72753358339242,17.874018646030837,1.15775764,10.477541464459218,4.77912349311153,5.356586274672012,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,19774931.0,0.0,46059571.635753505,1.0,56398162.0,0.0,46059571.635753505,6.408700120723596,6.579569327731092,6.22658730272601,6.579569327731092,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,6.1
Secret Window ,2004,Mystery|Thriller,David Koepp,Johnny Depp,Charles S. Dutton,Timothy Hutton,195.0,96.0,192.0,501.0,40000.0,47781388.0,147504,41293,1.0,531.0,40000000.0,534.0,2.35,0,17.50439003707821,17.68214677018029,1.1945347,11.901617352492561,5.278114659230517,6.2766434893416445,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0,21133087.0,16.0,33004980.125,0.0,46059571.635753505,2.0,1604469.5,6.748293344579823,6.913758190942867,6.579569327731092,6.630819501520529,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,6.6
Gothika ,2003,Horror|Mystery|Thriller,Mathieu Kassovitz,Robert Downey Jr.,Charles S. Dutton,Bernard Hill,207.0,98.0,326.0,416.0,21000.0,59588068.0,89557,22318,1.0,376.0,40000000.0,534.0,1.85,0,17.50439003707821,17.902965927432216,1.4897017,11.402641739065396,5.337538079701318,5.932245187448011,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0,46059571.635753505,6.0,19953863.666666668,0.0,46059571.635753505,1.0,90341670.0,6.579569327731092,6.537797086710578,6.579569327731092,6.1463248347485,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,5.8
Torque ,2004,Action|Comedy|Crime,Joseph Kahn,Dane Cook,Jay Hernandez,Christina Milian,86.0,84.0,33.0,1000.0,1000.0,21176322.0,23747,5039,0.0,207.0,40000000.0,1000.0,2.35,0,17.50439003707821,16.868394275889482,0.52940805,10.075253595390565,4.465908118654584,5.337538079701318,0.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46059571.635753505,0.0,46059571.635753505,2.0,46263082.5,0.0,46059571.635753505,6.579569327731092,6.579569327731092,6.652097375679945,6.579569327731092,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,4.0
New York Minute ,2004,Comedy|Crime|Family|Romance,Dennie Gordon,Mary-Kate Olsen,Bob Saget,Riley Smith,70.0,91.0,29.0,762.0,976.0,14018364.0,17722,3974,1.0,111.0,30000000.0,799.0,1.85,849,17.216707972959764,16.455878813654632,0.4672788,9.782618510055139,4.2626798770413155,4.718498871295094,6.745236349484363,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,27087695.0,0.0,46059571.635753505,0.0,46059571.635753505,1.0,17266505.0,6.30684977070352,6.579569327731092,6.579569327731092,6.106193600759745,6.54835886214442,6.528335535006605,6.486241610738273,6.518934240362811,4.8
Alfie ,2004,Comedy|Drama|Romance,Charles Shyer,Omar Epps,Nia Long,Jane Krakowski,135.0,103.0,14.0,624.0,865.0,13395939.0,43442,3639,4.0,146.0,60000000.0,826.0,1.85,0,17.909855136853043,16.410462233937263,0.22326565,10.679205012996713,4.912654885736052,4.990432586778736,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46059571.635753505,3.0,42276585.0,4.0,8972497.25,1.0,61400000.0,6.579569327731092,6.648788655490275,6.601149842585647,6.908818280534842,6.54835886214442,6.830555549253293,6.6400218102508175,6.518934240362811,6.2
Duplex ,2003,Comedy,Danny DeVito,Justin Theroux,Amber Valletta,Harvey Fierstein,78.0,89.0,0.0,500.0,1000.0,9652000.0,46205,3096,0.0,147.0,40000000.0,627.0,1.85,0,17.50439003707821,16.082675809332525,0.2413,10.740864938767306,4.3694478524670215,4.997212273764115,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,16316157.5,1.0,1744858.0,2.0,86331371.5,0.0,46059571.635753505,6.54570800488286,6.748293344579823,6.311651389129272,6.579569327731092,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,5.8
The Last Shot ,2004,Comedy,Jeff Nathanson,Matthew Broderick,Glenn Morshower,Tim Blake Nelson,42.0,93.0,23.0,596.0,2000.0,463730.0,3789,5240,10.0,39.0,29496393.983597595,894.0,1.85,89,16.32948013331057,13.04705992171407,6.060969425903407,8.240121298076472,3.7612001156935624,3.6888794541139363,4.499809670330265,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46059571.635753505,7.0,113987684.66666667,1.0,46815748.0,1.0,14015786.0,6.579569327731092,6.708624376785162,6.467374706658539,6.547637174636049,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,5.7
Against the Ropes ,2004,Biography|Drama|Romance|Sport,Charles S. Dutton,Omar Epps,Charles S. Dutton,Tim Daly,76.0,110.0,534.0,511.0,865.0,5881504.0,5917,2972,2.0,50.0,39000000.0,534.0,2.35,177,17.479072229734946,15.58732323950554,0.15080779487179488,8.685753832960154,4.343805421853684,3.9318256327243257,5.181783550292085,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,46059571.635753505,3.0,42276585.0,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.648788655490275,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,5.3
A Man Apart ,2003,Action|Crime|Drama|Thriller,F. Gary Gray,Vin Diesel,Jeff Kober,Larenz Tate,110.0,109.0,473.0,582.0,14000.0,26183197.0,38348,16611,0.0,135.0,36000000.0,919.0,2.35,0,17.399029524198163,17.08062846530207,0.7273110277777778,10.55448373083613,4.709530201312334,4.912654885736052,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0,36144391.0,5.0,46433801.6,1.0,39177215.0,3.0,12996078.0,6.828855056565283,6.689784663865546,6.186456068737256,6.603772055221523,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,6.1
Head of State ,2003,Comedy,Chris Rock,Bernie Mac,Dylan Baker,Tracy Morgan,44.0,95.0,0.0,642.0,1000.0,37788228.0,15046,4537,1.0,80.0,35200000.0,812.0,1.85,638,17.376556668977415,17.447508209977705,1.0735292045454545,9.618933914758879,3.8066624897703196,4.394449154672439,6.459904454377535,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46059571.635753505,5.0,22597207.2,2.0,43697468.0,0.0,46059571.635753505,6.579569327731092,6.269784663865545,6.18398414417277,6.579569327731092,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,5.4
Radio ,2003,Biography|Drama|Sport,Michael Tollin,Alfre Woodard,Riley Smith,Debra Winger,74.0,109.0,19.0,568.0,1000.0,52277485.0,32370,4231,1.0,196.0,35000000.0,762.0,1.85,0,17.370858648025116,17.77207635834142,1.4936424285714285,10.385018239245094,4.31748811353631,5.2832037287379885,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,19693891.0,4.0,54677415.25,0.0,46059571.635753505,0.0,46059571.635753505,5.905537430815972,6.518021200394461,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.486241610738273,6.518934240362811,6.9
The Ladykillers ,2004,Comedy|Crime|Thriller,Ethan Coen,J.K. Simmons,Tom Hanks,Stephen Root,193.0,104.0,1000.0,939.0,24000.0,39692139.0,84131,41701,1.0,400.0,35000000.0,15000.0,1.85,0,17.370858648025116,17.496663741169176,1.1340611142857142,11.340142272994967,5.267858159063328,5.993961427306569,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,46059571.635753505,6.0,102608681.16666667,2.0,120879821.5,1.0,16988996.0,6.579569327731092,6.432801249214791,7.12021060718712,5.544356324917178,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,6.2
Closer ,2004,Drama|Romance,Mike Nichols,Natalie Portman,Julia Roberts,Colin Stinton,212.0,98.0,0.0,23.0,20000.0,33987757.0,168314,28027,2.0,903.0,27000000.0,8000.0,1.85,12000,17.11134746100564,17.341510958920164,1.258805814814815,12.033592502767076,5.3612921657094255,6.806829360392176,9.392745258631441,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,36756553.0,5.0,175079851.4,2.0,110211478.0,0.0,46059571.635753505,6.506145680081435,6.529784663865546,6.588263753201694,6.579569327731092,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,7.3
Jersey Girl ,2004,Comedy|Drama|Romance,Kevin Smith,Stephen Root,Mike Starr,George Carlin,164.0,102.0,0.0,769.0,939.0,25266129.0,54346,3592,5.0,358.0,35000000.0,854.0,2.35,0,17.370858648025116,17.044975321613375,0.7218894,10.903144693233813,5.10594547390058,5.883322388488279,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,15598202.6,1.0,45645204.0,5.0,70523629.0,1.0,30651422.0,6.949784663865547,6.587768408624804,6.699784663865547,6.908818280534842,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,6.2
Ella Enchanted ,2004,Comedy|Family|Fantasy|Romance,Tommy O'Haver,Anne Hathaway,Steve Coogan,Joanna Lumley,89.0,96.0,13.0,973.0,11000.0,22913677.0,47800,17292,1.0,244.0,35000000.0,1000.0,1.85,0,17.370858648025116,16.947244582792674,0.6546764857142857,10.774801838762809,4.499809670330265,5.501258210544727,0.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,11560259.0,2.0,56482572.5,0.0,46059571.635753505,0.0,46059571.635753505,6.266718536714765,6.481874382404609,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.486241610738273,6.518934240362811,6.3
Wimbledon ,2004,Comedy|Romance|Sport,Richard Loncraine,Kirsten Dunst,Jon Favreau,Austin Nichols,129.0,98.0,12.0,663.0,4000.0,16831505.0,51842,9330,1.0,173.0,31000000.0,4000.0,2.35,0,17.249497794707484,16.63876304522957,0.5429517741935483,10.855975199722101,4.867534450455582,5.159055299214529,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1.0,2600000.0,6.0,35492805.0,2.0,92598079.0,0.0,46059571.635753505,6.948949514523596,6.564046046084525,6.460596508245192,6.579569327731092,6.54835886214442,6.830555549253293,6.244318181818182,6.518934240362811,6.3
The Order ,2003,Action|Mystery|Thriller,Brian Helgeland,Heath Ledger,Mark Addy,Benno Fürmann,112.0,102.0,241.0,127.0,13000.0,7659747.0,14962,14165,1.0,204.0,38000000.0,891.0,1.85,704,17.453096744006448,15.851489643003294,0.20157228947368422,9.61333576618342,4.727387818712341,5.3230099791384085,6.558197802812269,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.0,68800703.5,3.0,66889090.666666664,4.0,47779630.5,0.0,46059571.635753505,6.758486746477031,6.783838456296532,6.233008712881825,6.579569327731092,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,5.1
The Punisher ,2004,Action|Crime|Drama|Thriller,Jonathan Hensleigh,Laura Harring,Marco St. John,Eddie Jemison,192.0,140.0,36.0,336.0,669.0,33682273.0,124242,2114,1.0,622.0,33000000.0,403.0,2.35,4000,17.312018149733785,17.332482262873903,1.0206749393939394,11.72999460434366,5.262690188904886,6.434546518787453,8.294299608857235,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.579569327731092,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,6.5
Elf ,2003,Comedy|Family|Fantasy|Romance,Jon Favreau,Peter Dinklage,Zooey Deschanel,Will Ferrell,152.0,97.0,4000.0,8000.0,22000.0,173381405.0,147597,43354,1.0,395.0,33000000.0,11000.0,1.85,21000,17.312018149733785,18.97100438472706,5.253981969696969,11.902247640921203,5.030437921392435,5.981414211254481,9.952325334619427,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,5308707.0,1.0,295468.0,3.0,19085835.0,1.0,45162741.0,6.5075059406472935,6.3469810046922746,6.513738854684018,6.587768408624804,6.54835886214442,6.528335535006605,6.486241610738273,6.518934240362811,6.9
Laws of Attraction ,2004,Comedy|Romance,Peter Howitt,Frances Fisher,Mike Doyle,Nora Dunn,90.0,90.0,29.0,142.0,638.0,17848322.0,18771,961,1.0,102.0,28000000.0,160.0,2.35,702,17.147715103853763,16.697420112196554,0.6374400714285714,9.840121676914308,4.51085950651685,4.634728988229636,6.555356891810665,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,11424352.0,1.0,464126.0,0.0,46059571.635753505,0.0,46059571.635753505,6.524430130723443,6.627899642613558,6.579569327731092,6.579569327731092,6.54835886214442,6.579569327731092,6.244318181818182,6.518934240362811,5.9
George and the Dragon ,2004,Action|Adventure|Comedy|Fantasy|Romance,Tom Reeve,Joan Plowright,Rollo Weeks,Simon Callow,12.0,93.0,0.0,239.0,330.0,46059571.63575351,3088,1073,4.0,31.0,32000000.0,239.0,2.35,290,17.281246492014,16.588539677471484,6.060969425903407,8.035602692918582,2.5649493574615367,3.4657359027997265,5.673323267171493,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,3.0,52024248.666666664,6.579569327731092,6.579569327731092,6.579569327731092,6.933893790525706,6.54835886214442,6.528335535006605,6.486241610738273,6.518934240362811,5.7
Dodgeball: A True Underdog Story ,2004,Comedy|Sport,Rawson Marshall Thurber,Gary Cole,Stephen Root,Joel David Moore,191.0,92.0,43.0,936.0,989.0,114324072.0,185338,4730,0.0,392.0,20000000.0,939.0,2.35,0,16.811242881518265,18.554547719012803,5.7162036,12.129941859636755,5.2574953720277815,5.973809611869261,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,46059571.635753505,3.0,20080761.333333332,2.0,93606163.0,0.0,46059571.635753505,6.579569327731092,6.723816322604861,7.056376984708869,6.579569327731092,6.54835886214442,6.528335535006605,6.244318181818182,7.364027588411103,6.7
The SpongeBob SquarePants Movie ,2004,Adventure|Animation|Comedy|Family|Fantasy,Stephen Hillenburg,Scarlett Johansson,Bill Fagerbakke,Rodger Bumpass,89.0,87.0,47.0,217.0,19000.0,85416609.0,58906,20097,0.0,186.0,30000000.0,542.0,1.85,0,17.216707972959764,18.263051136333928,2.8472203,10.98371520807896,4.499809670330265,5.231108616854587,0.0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46059571.635753505,3.0,32946008.0,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.513738854684018,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.486241610738273,6.518934240362811,7.0
Mystic River ,2003,Crime|Drama|Mystery|Thriller,Clint Eastwood,John Doman,Spencer Treat Clark,Tom Guiry,229.0,138.0,16000.0,262.0,616.0,90135191.0,338415,1942,0.0,935.0,25000000.0,541.0,2.35,12000,17.034386422832473,18.316821234554133,3.60540764,12.732031186920356,5.438079308923196,6.841615476477592,9.392745258631441,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,9.0,56494703.625,0.0,46059571.635753505,1.0,24362501.0,0.0,46059571.635753505,6.811319727814189,6.579569327731092,6.828555812557332,6.579569327731092,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,8.0
Million Dollar Baby ,2004,Drama|Sport,Clint Eastwood,Clint Eastwood,Morgan Freeman,Mike Colter,268.0,132.0,16000.0,567.0,16000.0,100422786.0,482064,28830,1.0,1106.0,30000000.0,11000.0,2.35,14000,17.216707972959764,18.424899701621285,3.3474262,13.085834238712435,5.594711379601839,7.009408932708637,9.546884034617925,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9.0,56494703.625,13.0,47297869.2,7.0,64695303.71428572,0.0,46059571.635753505,6.811319727814189,7.044803130966205,6.920703204319974,6.579569327731092,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,8.1
The Notebook ,2004,Drama|Romance,Nick Cassavetes,Ryan Gosling,Kevin Connolly,Gena Rowlands,177.0,123.0,415.0,545.0,33000.0,64286.0,396396,34495,0.0,1111.0,29000000.0,638.0,2.35,57000,17.182806422433504,11.071112712491193,0.002216758620689655,12.890171513296314,5.181783550292085,7.013915474810528,10.950824090522445,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,71026631.0,5.0,35963498.4,1.0,21078145.0,2.0,31338734.5,6.748293344579823,6.619784663865546,6.868687046546087,6.588263753201694,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,7.9
Without a Paddle ,2004,Adventure|Comedy|Mystery,Steven Brill,Antony Starr,Scott Adsit,Bonnie Somerville,94.0,95.0,65.0,246.0,506.0,58156435.0,37479,1266,3.0,152.0,19000000.0,316.0,2.35,0,16.759949589762293,17.878647110082177,3.060865,10.531562736352358,4.553876891600541,5.030437921392435,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.0,82823095.5,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.141428395853936,6.579569327731092,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,5.9
13 Going on 30 ,2004,Comedy|Fantasy|Romance,Gary Winick,Jennifer Garner,Judy Greer,Christa B. Allen,119.0,98.0,56.0,533.0,3000.0,56044241.0,122187,6742,1.0,339.0,37000000.0,2000.0,1.85,0,17.426428497635523,17.841651972499765,1.5147092162162161,11.713316121225061,4.787491742782046,5.8289456176102075,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,2882062.0,2.0,122634614.5,2.0,31736401.5,0.0,46059571.635753505,6.467374706658539,6.247817766651021,6.035039025056851,6.579569327731092,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,6.1
