movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Renaissance Man ,1994,Comedy|Drama,Penny Marshall,Ed Begley Jr.,Cliff Robertson,Lillo Brancato,12.0,128.0,545.0,353.0,783.0,24332324.0,13830,3126,1.0,61.0,40000000.0,754.0,1.85,680,17.50439003707821,17.007316271229797,0.6083081,9.534667728624708,2.5649493574615367,4.127134385045092,6.523562306149512,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,111213779.5,2.0,54382428.006550215,0.0,54382428.006550215,0.0,54382428.006550215,7.057210479070044,6.567819373403451,6.914388489208633,6.914388489208633,6.890732436472346,6.90611510791367,6.59191339312678,6.826776859504132,6.1
Showgirls ,1995,Drama,Paul Verhoeven,Bobbie Phillips,Elizabeth Berkley,Robert Davi,181.0,131.0,719.0,683.0,16000.0,20302961.0,49874,18913,0.0,450.0,45000000.0,893.0,2.35,0,17.622173069956816,16.826277344698042,0.45117691111111113,10.817275154192165,5.204006687076795,6.111467339502679,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,119412921.0,0.0,54382428.006550215,0.0,54382428.006550215,0.0,54382428.006550215,7.163599849867129,6.914388489208633,6.914388489208633,6.914388489208633,6.890732436472346,7.038815980518974,6.886987485794707,6.826776859504132,4.6
Kiss of Death ,1995,Action|Crime|Thriller,Barbet Schroeder,Nicolas Cage,Michael Rapaport,Philip Baker Hall,40.0,101.0,58.0,497.0,12000.0,14942422.0,14226,14008,3.0,60.0,40000000.0,975.0,1.85,555,17.50439003707821,16.519714906580436,0.37356055,9.562896846651167,3.713572066704308,4.110873864173311,6.320768294250582,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,54382428.006550215,2.0,33641420.5,0.0,54382428.006550215,1.0,38413606.0,6.914388489208633,6.695486618359954,6.914388489208633,7.189532848858153,6.890732436472346,6.90611510791367,6.859124087591356,6.826776859504132,5.9
Hackers ,1995,Comedy|Crime|Drama|Thriller,Iain Softley,Angelina Jolie Pitt,Fisher Stevens,Lorraine Bracco,79.0,107.0,34.0,472.0,11000.0,7564000.0,54650,13821,1.0,223.0,20000000.0,922.0,2.35,12000,16.811242881518265,15.838910840965658,0.3782,10.908722791698938,4.382026634673881,5.4116460518550396,9.392745258631441,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,54382428.006550215,0.0,54382428.006550215,1.0,20915465.0,0.0,54382428.006550215,6.914388489208633,6.914388489208633,5.744808425262981,6.914388489208633,6.890732436472346,6.90611510791367,6.59191339312678,6.826776859504132,6.2
The Hudsucker Proxy ,1994,Comedy|Fantasy,Joel Coen,Jennifer Jason Leigh,Bill Cobbs,John Mahoney,77.0,111.0,0.0,385.0,1000.0,2869369.0,65474,2612,2.0,211.0,30000000.0,970.0,1.85,0,17.216707972959764,14.869603051444354,0.09564563333333333,11.089423669375913,4.356708826689592,5.356586274672012,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54382428.006550215,1.0,54382428.006550215,1.0,52293982.0,0.0,54382428.006550215,6.914388489208633,7.029007912903134,6.948745444925625,6.914388489208633,6.890732436472346,6.901225472766775,6.779885063625252,7.536938660494209,7.3
The Crow ,1994,Action|Drama|Fantasy,Alex Proyas,Michael Wincott,Bai Ling,David Patrick Kelly,118.0,98.0,295.0,380.0,720.0,50693162.0,136580,2630,0.0,545.0,23000000.0,581.0,1.85,15000,16.951004817371683,17.741301607397048,2.2040505217391306,11.824673124204487,4.77912349311153,6.302618975744905,9.61587214452889,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54382428.006550215,2.0,19326182.0,0.0,54382428.006550215,1.0,21413502.0,6.914388489208633,7.057210479070044,6.914388489208633,6.667826807004341,6.890732436472346,6.90611510791367,6.859124087591356,6.826776859504132,7.6
Star Trek: Generations ,1994,Action|Adventure|Mystery|Sci-Fi|Thriller,David Carson,LeVar Burton,Alan Ruck,Jonathan Frakes,98.0,118.0,18.0,906.0,1000.0,75668868.0,60504,6427,0.0,249.0,35000000.0,946.0,2.35,0,17.370858648025116,18.141877392080875,2.161967657142857,11.010481285232153,4.59511985013459,5.521460917862246,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,54382428.006550215,0.0,54382428.006550215,0.0,54382428.006550215,0.0,54382428.006550215,6.914388489208633,6.914388489208633,6.914388489208633,6.914388489208633,6.890732436472346,6.90611510791367,6.779885063625252,6.826776859504132,6.6
Species ,1995,Action|Horror|Sci-Fi|Thriller,Roger Donaldson,Natasha Henstridge,Marg Helgenberger,Jordan Lund,97.0,108.0,79.0,25.0,900.0,60054449.0,61018,1715,0.0,140.0,35000000.0,759.0,2.35,0,17.370858648025116,17.910762208657207,1.7158414,11.018940570066889,4.584967478670572,4.948759890378168,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1.0,8600000.0,0.0,54382428.006550215,0.0,54382428.006550215,0.0,54382428.006550215,6.948745444925625,6.914388489208633,6.914388489208633,6.914388489208633,6.890732436472346,6.90611510791367,6.859124087591356,6.826776859504132,5.8
Street Fighter ,1994,Action|Adventure|Comedy|Thriller,Steven E. de Souza,Ming-Na Wen,Raul Julia,Kylie Minogue,63.0,102.0,133.0,690.0,2000.0,33423521.0,53115,5443,1.0,282.0,35000000.0,1000.0,2.35,0,17.370858648025116,17.324770461575216,0.9549577428571429,10.880233480110219,4.1588830833596715,5.645446897643238,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,54382428.006550215,0.0,54382428.006550215,1.0,113502246.0,0.0,54382428.006550215,6.914388489208633,6.914388489208633,6.8684829769481155,6.914388489208633,6.890732436472346,7.40632551052091,6.59191339312678,6.826776859504132,3.8
The Horseman on the Roof ,1995,Adventure|Drama|Romance|War,Jean-Paul Rappeneau,Olivier Martinez,François Cluzet,Isabelle Carré,28.0,135.0,22.0,45.0,837.0,1877179.0,4885,1508,1.0,25.0,15152135.38473054,541.0,2.35,262,15.665951427416665,14.445281208679864,10.253564519111041,8.494129251817686,3.367295829986474,3.258096538021482,5.572154032177765,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,54382428.006550215,0.0,54382428.006550215,0.0,54382428.006550215,0.0,54382428.006550215,6.914388489208633,6.914388489208633,6.914388489208633,6.914388489208633,7.037194244604317,7.038815980518974,6.859124087591356,6.826776859504132,7.1
The Quick and the Dead ,1995,Action|Thriller|Western,Sam Raimi,Leonardo DiCaprio,Pat Hingle,Roberts Blossom,63.0,107.0,0.0,159.0,29000.0,18636537.0,69197,29743,0.0,216.0,32000000.0,165.0,1.85,0,17.281246492014,16.740634620358104,0.58239178125,11.144727239453994,4.1588830833596715,5.37989735354046,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3.0,8712068.5,0.0,54382428.006550215,0.0,54382428.006550215,1.0,8373585.0,7.253038549263971,6.914388489208633,6.914388489208633,7.189532848858153,6.890732436472346,7.40632551052091,6.859124087591356,7.536938660494209,6.4
Mr. Holland's Opus ,1995,Drama|Music,Stephen Herek,Alicia Witt,Olympia Dukakis,Jean Louisa Kelly,42.0,143.0,65.0,320.0,975.0,82528097.0,30230,2223,1.0,154.0,6500000.0,345.0,2.35,0,15.687312888712007,18.228649375138268,12.696630307692308,10.316623166948512,3.7612001156935624,5.043425116919247,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,45618688.0,0.0,54382428.006550215,0.0,54382428.006550215,0.0,54382428.006550215,6.80187598915704,6.914388489208633,6.914388489208633,6.914388489208633,6.890732436472346,6.90611510791367,6.779885063625252,6.826776859504132,7.3
Get Shorty ,1995,Comedy|Crime|Thriller,Barry Sonnenfeld,Delroy Lindo,Rene Russo,Jon Gries,96.0,105.0,188.0,482.0,848.0,72077000.0,62986,3439,4.0,150.0,30250000.0,808.0,1.85,0,17.225006775498976,18.093245563850502,2.382710743801653,11.050683634874394,4.574710978503383,5.017279836814924,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,113502246.0,2.0,2689436.5,0.0,54382428.006550215,1.0,54382428.006550215,6.8684829769481155,7.057210479070044,6.914388489208633,6.587564339026832,6.890732436472346,6.90611510791367,6.859124087591356,6.826776859504132,6.9
Toy Story ,1995,Adventure|Animation|Comedy|Family|Fantasy,John Lasseter,Tom Hanks,John Ratzenberger,Jim Varney,166.0,74.0,487.0,802.0,15000.0,191796233.0,623757,19046,1.0,391.0,30000000.0,1000.0,1.85,0,17.216707972959764,19.071944085184345,6.3932077666666665,13.34351775161692,5.117993812416755,5.971261839790462,0.0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54382428.006550215,3.0,97409186.33333333,0.0,54382428.006550215,0.0,54382428.006550215,6.914388489208633,6.9079112805368705,6.914388489208633,6.914388489208633,6.890732436472346,6.90611510791367,7.157744286312029,6.826776859504132,8.3
Speed ,1994,Action|Adventure|Crime|Thriller,Jan de Bont,Keanu Reeves,Alan Ruck,Joe Morton,114.0,116.0,101.0,780.0,18000.0,121248145.0,260981,20966,0.0,373.0,25000000.0,946.0,2.35,0,17.034386422832473,18.613349796943314,4.8499258,12.472206718409359,4.74493212836325,5.924255797414532,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,54382428.006550215,8.0,32999709.75,0.0,54382428.006550215,0.0,54382428.006550215,6.914388489208633,7.078455884298007,6.914388489208633,6.914388489208633,6.890732436472346,6.90611510791367,6.859124087591356,6.826776859504132,7.2
Ace Ventura: When Nature Calls ,1995,Adventure|Comedy,Steve Oedekerk,Bruce Spence,Bob Gunton,Sophie Okonedo,59.0,90.0,176.0,460.0,531.0,108360000.0,160321,2203,0.0,178.0,30000000.0,461.0,2.35,0,17.216707972959764,18.500969584409667,3.612,11.984939571850724,4.0943445622221,5.187385805840755,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54382428.006550215,0.0,54382428.006550215,0.0,54382428.006550215,0.0,54382428.006550215,6.914388489208633,6.914388489208633,6.914388489208633,6.914388489208633,6.890732436472346,6.90611510791367,6.59191339312678,6.826776859504132,6.3
Se7en ,1995,Crime|Drama|Mystery|Thriller,David Fincher,Morgan Freeman,Brad Pitt,Reg E. Cathey,216.0,127.0,21000.0,360.0,11000.0,100125340.0,1023511,22678,0.0,1080.0,33000000.0,11000.0,2.35,39000,17.312018149733785,18.42193336908982,3.0341012121212123,13.838750408489592,5.37989735354046,6.985641817639208,10.571342565808699,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0,55473600.0,1.0,106593296.0,0.0,54382428.006550215,0.0,54382428.006550215,6.707958040993097,7.109270380880645,6.914388489208633,6.914388489208633,6.890732436472346,6.90611510791367,6.859124087591356,6.826776859504132,8.6
Legends of the Fall ,1994,Drama|Romance|War|Western,Edward Zwick,Anthony Hopkins,Brad Pitt,Julia Ormond,57.0,133.0,380.0,918.0,12000.0,66528842.0,112175,26388,2.0,329.0,30000000.0,11000.0,1.85,11000,17.216707972959764,18.013146140916017,2.217628066666667,11.627824345446749,4.060443010546419,5.799092654460526,9.305741456739435,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2.0,26830000.0,5.0,51372742.0,0.0,54382428.006550215,0.0,54382428.006550215,7.333822843142466,7.417194244604317,6.914388489208633,6.914388489208633,6.890732436472346,6.90611510791367,6.859124087591356,6.826776859504132,7.5
Babe ,1995,Comedy|Drama|Family,Chris Noonan,Miriam Margolyes,Christine Cavanaugh,Roscoe Lee Browne,79.0,91.0,108.0,204.0,405.0,66600000.0,94435,1185,0.0,182.0,30000000.0,368.0,1.85,5000,17.216707972959764,18.014215150525633,2.22,11.455677635368104,4.382026634673881,5.209486152841421,8.517393171418904,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54382428.006550215,1.0,30400000.0,0.0,54382428.006550215,1.0,49851591.0,6.914388489208633,6.788220508970606,6.914388489208633,6.5073018710493225,6.890732436472346,6.719515895125667,7.157744286312029,6.826776859504132,6.8
Naked Gun 33 1/3: The Final Insult ,1994,Comedy|Crime,Peter Segal,George Kennedy,Fred Ward,Priscilla Presley,43.0,83.0,88.0,348.0,3000.0,51109400.0,76850,4767,5.0,85.0,30000000.0,459.0,1.85,1000,17.216707972959764,17.74947901085579,1.7036466666666668,11.249623761243825,3.784189633918261,4.454347296253507,6.90875477931522,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54382428.006550215,2.0,50465205.5,0.0,54382428.006550215,0.0,54382428.006550215,6.914388489208633,6.695486618359954,6.914388489208633,6.914388489208633,6.890732436472346,6.90611510791367,6.59191339312678,6.826776859504132,6.4
Virtuosity ,1995,Action|Crime|Sci-Fi|Thriller,Brett Leonard,Denzel Washington,Costas Mandylor,Traci Lords,44.0,106.0,32.0,650.0,18000.0,24048000.0,23579,20772,1.0,88.0,30000000.0,723.0,2.35,0,17.216707972959764,16.99556243255839,0.8016,10.068154174091362,3.8066624897703196,4.48863636973214,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,32101000.0,7.0,43139397.571428575,0.0,54382428.006550215,0.0,54382428.006550215,6.306645701105548,7.173539435937824,6.914388489208633,6.914388489208633,6.890732436472346,6.90611510791367,6.859124087591356,6.826776859504132,5.5
Timecop ,1994,Action|Crime|Sci-Fi|Thriller,Peter Hyams,Mia Sara,Bruce McGill,Gloria Reuben,62.0,99.0,0.0,186.0,664.0,44450000.0,44394,2010,1.0,115.0,27000000.0,655.0,2.35,0,17.11134746100564,17.609875542421374,1.6462962962962964,10.700882129466427,4.143134726391533,4.7535901911063645,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,54382428.006550215,0.0,54382428.006550215,2.0,52929168.0,0.0,54382428.006550215,6.8684829769481155,6.914388489208633,7.07848835322946,6.914388489208633,6.890732436472346,6.568638150627659,6.859124087591356,6.826776859504132,5.8
Rob Roy ,1995,Adventure|Biography,Michael Caton-Jones,Liam Neeson,Jason Flemyng,Eric Stoltz,44.0,139.0,105.0,902.0,14000.0,31600000.0,34427,16125,1.0,126.0,28000000.0,1000.0,2.35,0,17.147715103853763,17.26866771020271,1.1285714285714286,10.446625465769365,3.8066624897703196,4.844187086458591,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54382428.006550215,3.0,52333589.5,0.0,54382428.006550215,0.0,54382428.006550215,6.914388489208633,7.0879776816118785,6.914388489208633,6.914388489208633,6.890732436472346,6.90611510791367,6.859124087591356,6.826776859504132,6.9
Highlander: The Final Dimension ,1994,Action|Fantasy|Romance|Sci-Fi,Andrew Morahan,Christopher Lambert,Mako,Mario Van Peebles,32.0,99.0,5.0,535.0,1000.0,13829734.0,16194,2960,0.0,79.0,26000000.0,691.0,2.35,319,17.073607134447293,16.44233154221369,0.5319128461538462,9.692457831605429,3.4965075614664802,4.382026634673881,5.768320995793772,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,54382428.006550215,3.0,6319570.5,2.0,37567440.0,0.0,54382428.006550215,6.914388489208633,6.7428504128847795,6.908265359954124,6.914388489208633,6.890732436472346,6.568638150627659,6.59191339312678,6.826776859504132,4.3
The Shawshank Redemption ,1994,Crime|Drama,Frank Darabont,Morgan Freeman,Jeffrey DeMunn,Bob Gunton,199.0,142.0,0.0,461.0,11000.0,28341469.0,1689764,13495,0.0,4144.0,25000000.0,745.0,1.85,108000,17.034386422832473,17.1598366610298,1.13365876,14.340100023976019,5.298317366548036,8.329658067569396,11.58989576532275,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54382428.006550215,1.0,106593296.0,0.0,54382428.006550215,0.0,54382428.006550215,6.914388489208633,7.109270380880645,6.914388489208633,6.914388489208633,6.890732436472346,6.90611510791367,6.859124087591356,6.826776859504132,9.3
Don Juan DeMarco ,1994,Comedy|Drama|Romance,Jeremy Leven,Johnny Depp,Marlon Brando,Faye Dunaway,44.0,97.0,19.0,977.0,40000.0,22200000.0,41310,52122,3.0,117.0,25000000.0,10000.0,1.85,0,17.034386422832473,16.915602891887552,0.888,10.62888408731157,3.8066624897703196,4.770684624465665,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,54382428.006550215,6.0,48563031.166666664,2.0,106810976.0,0.0,54382428.006550215,6.914388489208633,7.108076853701763,7.73810245217139,6.914388489208633,6.890732436472346,6.90611510791367,6.59191339312678,6.826776859504132,6.8
Tank Girl ,1995,Action|Comedy|Sci-Fi,Rachel Talalay,Naomi Watts,Lori Petty,Jeff Kober,60.0,104.0,54.0,919.0,6000.0,4064333.0,24790,9662,0.0,173.0,25000000.0,923.0,2.35,0,17.034386422832473,15.21776044990282,0.16257332,10.118235963061956,4.110873864173311,5.159055299214529,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,34872293.0,0.0,54382428.006550215,1.0,107458785.0,0.0,54382428.006550215,6.105989531161774,6.914388489208633,7.029007912903134,6.914388489208633,6.890732436472346,6.90611510791367,6.859124087591356,6.826776859504132,5.2
Bad Boys ,1995,Action|Comedy|Crime|Drama|Thriller,Michael Bay,Will Smith,Tchéky Karyo,Theresa Randle,63.0,119.0,0.0,244.0,10000.0,65807024.0,172405,11013,0.0,203.0,19000000.0,345.0,1.85,0,16.759949589762293,18.002237153514724,3.4635275789473683,12.057607439390349,4.1588830833596715,5.318119993844216,0.0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,54382428.006550215,0.0,54382428.006550215,0.0,54382428.006550215,0.0,54382428.006550215,6.914388489208633,6.914388489208633,6.914388489208633,6.914388489208633,6.890732436472346,6.90611510791367,6.859124087591356,6.826776859504132,6.8
The Santa Clause ,1994,Comedy|Drama|Family|Fantasy,John Pasquin,Judge Reinhold,Eric Lloyd,Peter Boyle,64.0,97.0,11.0,595.0,901.0,144833357.0,64742,2790,0.0,111.0,22000000.0,775.0,1.85,0,16.906553056777135,18.7910943843123,6.583334409090909,11.078180865609573,4.174387269895637,4.718498871295094,0.0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54382428.006550215,1.0,234760500.0,0.0,54382428.006550215,1.0,54382428.006550215,6.914388489208633,7.06913914689189,6.914388489208633,7.470451486779438,6.890732436472346,6.90611510791367,6.779885063625252,6.826776859504132,6.4
The Bridges of Madison County ,1995,Drama|Romance,Clint Eastwood,Clint Eastwood,Meryl Streep,Debra Monk,69.0,135.0,16000.0,86.0,16000.0,70960517.0,54631,27237,0.0,192.0,35000000.0,11000.0,1.85,0,17.370858648025116,18.077634195826214,2.027443342857143,10.908375070640925,4.248495242049359,5.262690188904886,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,63085815.666666664,9.0,39226241.166666664,2.0,58422650.0,0.0,54382428.006550215,7.085686462069195,7.251682704114513,7.07848835322946,6.914388489208633,6.890732436472346,6.90611510791367,6.59191339312678,6.826776859504132,7.5
The Net ,1995,Action|Crime|Drama|Mystery|Thriller,Irwin Winkler,Ken Howard,Jeremy Northam,Ray McKinnon,53.0,114.0,34.0,287.0,649.0,50728000.0,48909,1725,0.0,166.0,22000000.0,327.0,1.85,0,16.906553056777135,17.741988604074983,2.3058181818181818,10.797737153533403,3.9889840465642745,5.117993812416755,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,54382428.006550215,0.0,54382428.006550215,0.0,54382428.006550215,0.0,54382428.006550215,6.914388489208633,6.914388489208633,6.914388489208633,6.914388489208633,6.890732436472346,6.90611510791367,6.59191339312678,6.826776859504132,5.8
Mortal Kombat ,1995,Action|Adventure|Fantasy|Sci-Fi|Thriller,Paul W.S. Anderson,Christopher Lambert,Cary-Hiroyuki Tagawa,Bridgette Wilson-Sampras,72.0,101.0,545.0,545.0,1000.0,70360285.0,81783,3816,0.0,283.0,18000000.0,1000.0,1.85,0,16.705882371415992,18.06913954263492,3.908904722222222,11.31183690443685,4.290459441148391,5.648974238161206,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,54382428.006550215,3.0,6319570.5,0.0,54382428.006550215,0.0,54382428.006550215,6.914388489208633,6.7428504128847795,6.914388489208633,6.914388489208633,6.890732436472346,6.90611510791367,6.59191339312678,6.826776859504132,5.8
Copycat ,1995,Crime|Drama|Mystery|Thriller,Jon Amiel,William McNamara,Holly Hunter,Harry Connick Jr.,57.0,123.0,36.0,631.0,10000.0,32051917.0,42315,12338,0.0,140.0,20000000.0,1000.0,2.35,0,16.811242881518265,17.28286758353413,1.60259585,10.652920544106665,4.060443010546419,4.948759890378168,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,54382428.006550215,0.0,54382428.006550215,1.0,158348400.0,0.0,54382428.006550215,6.914388489208633,6.914388489208633,6.8684829769481155,6.914388489208633,6.890732436472346,6.90611510791367,6.859124087591356,6.826776859504132,6.6
To Die For ,1995,Comedy|Crime|Drama,Gus Van Sant,Kurtwood Smith,Wayne Knight,Holland Taylor,59.0,106.0,835.0,458.0,1000.0,21200000.0,34774,3598,0.0,162.0,20000000.0,967.0,1.85,1000,16.811242881518265,16.86951178681205,1.06,10.456654016791644,4.0943445622221,5.093750200806762,6.90875477931522,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,6401336.0,0.0,54382428.006550215,0.0,54382428.006550215,0.0,54382428.006550215,6.98887667891438,6.914388489208633,6.914388489208633,6.914388489208633,6.890732436472346,6.90611510791367,6.859124087591356,6.826776859504132,6.8
Home for the Holidays ,1995,Comedy|Drama|Romance,Jodie Foster,Robert Downey Jr.,Holly Hunter,Steve Guttenberg,45.0,103.0,0.0,801.0,21000.0,17518220.0,9105,25263,1.0,76.0,20000000.0,1000.0,1.85,0,16.811242881518265,16.678752097220983,0.875911,9.116688815894728,3.828641396489095,4.343805421853684,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,54382428.006550215,0.0,54382428.006550215,1.0,158348400.0,2.0,167780960.0,6.914388489208633,6.914388489208633,6.8684829769481155,6.716764492519371,6.890732436472346,6.90611510791367,6.59191339312678,6.826776859504132,6.6
Bullets Over Broadway ,1994,Comedy|Crime,Woody Allen,Jim Broadbent,Chazz Palminteri,Dianne Wiest,67.0,98.0,11000.0,967.0,1000.0,13383737.0,29385,4302,4.0,86.0,20000000.0,979.0,1.85,979,16.811242881518265,16.40955094584452,0.66918685,10.288273649435892,4.219507705176107,4.465908118654584,6.887552571664617,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,21585416.0,2.0,39115010.0,0.0,54382428.006550215,0.0,54382428.006550215,7.0730782412031665,6.29120700933103,6.914388489208633,6.914388489208633,6.890732436472346,6.90611510791367,6.859124087591356,6.826776859504132,7.5
3 Ninjas Kick Back ,1994,Action|Comedy|Family,Charles T. Kanganis,Victor Wong,Dustin Nguyen,Don Stark,5.0,93.0,18.0,181.0,400.0,11784000.0,6701,1151,0.0,26.0,20000000.0,220.0,1.85,444,16.811242881518265,16.28225332198543,0.5892,8.810161268297255,1.791759469228055,3.295836866004329,6.09807428216624,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54382428.006550215,3.0,31077873.333333332,0.0,54382428.006550215,0.0,54382428.006550215,6.914388489208633,6.232662276505587,6.914388489208633,6.914388489208633,6.890732436472346,6.90611510791367,6.779885063625252,6.826776859504132,4.3
Rapa Nui ,1994,Action|Adventure|Drama|History|Romance,Kevin Reynolds,Esai Morales,Jason Scott Lee,Sandrine Holt,9.0,107.0,58.0,324.0,699.0,305070.0,3843,1592,1.0,25.0,20000000.0,533.0,2.35,399,16.811242881518265,12.628299815384132,0.0152535,8.254268770090183,2.302585092994046,3.258096538021482,5.991464547107982,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.0,165500000.0,1.0,54215416.0,0.0,54382428.006550215,0.0,54382428.006550215,6.908614210936871,6.8684829769481155,6.914388489208633,6.914388489208633,6.890732436472346,6.90611510791367,6.859124087591356,6.826776859504132,6.4
The Mask ,1994,Action|Comedy|Crime|Fantasy,Chuck Russell,Peter Greene,Amy Yasbeck,Reg E. Cathey,57.0,114.0,55.0,360.0,789.0,119938730.0,265818,2085,0.0,213.0,18000000.0,424.0,1.85,0,16.705882371415992,18.602491595358522,6.663262777777778,12.490570905024075,4.060443010546419,5.365976015021851,0.0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,44793200.0,0.0,54382428.006550215,0.0,54382428.006550215,0.0,54382428.006550215,6.788220508970606,6.914388489208633,6.914388489208633,6.914388489208633,6.890732436472346,6.90611510791367,6.59191339312678,6.826776859504132,6.9
Ed Wood ,1994,Biography|Comedy|Drama,Tim Burton,Johnny Depp,Bill Murray,Martin Landau,148.0,127.0,13000.0,940.0,40000.0,5887457.0,142416,56585,1.0,420.0,18000000.0,13000.0,1.85,0,16.705882371415992,15.588334883523403,0.32708094444444447,11.866514652857019,5.003946305945459,6.042632833682381,0.0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,135927410.0,6.0,48563031.166666664,0.0,54382428.006550215,0.0,54382428.006550215,7.192566144886434,7.108076853701763,6.914388489208633,6.914388489208633,6.890732436472346,6.90611510791367,6.859124087591356,7.536938660494209,7.9
