movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
The Siege ,1998,Action|Thriller,Edward Zwick,Denzel Washington,Bruce Willis,Mark Valley,120.0,116.0,380.0,774.0,18000.0,40932372.0,58023,32563,0.0,281.0,70000000.0,13000.0,2.35,0,18.064005814299346,17.527431823821942,0.5847481714285714,10.968611997043249,4.795790545596741,5.641907070938114,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0,44776835.75,10.0,47634228.4,1.0,81350242.0,0.0,52071223.35851852,7.128816828823119,6.998843472807447,7.371163238304013,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,6.3
Seven Years in Tibet ,1997,Adventure|Biography|Drama|History|War,Jean-Jacques Annaud,Brad Pitt,Mako,Victor Wong,76.0,136.0,218.0,400.0,11000.0,37901509.0,96385,12226,1.0,119.0,70000000.0,691.0,2.35,0,18.064005814299346,17.45050151094765,0.5414501285714286,11.47611624183623,4.343805421853684,4.787491742782046,0.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.0,52071223.35851852,3.0,58773054.0,3.0,29654871.333333332,1.0,43984230.0,7.050113366393974,6.958620286474891,6.463437683518617,7.210638302348994,6.795146726862303,6.8024096385542165,6.506924227166186,6.733374083129584,7.0
Hard Rain ,1998,Action|Crime|Drama|Thriller,Mikael Salomon,Morgan Freeman,Minnie Driver,Randy Quaid,79.0,97.0,13.0,695.0,11000.0,19819494.0,26893,13628,0.0,126.0,70000000.0,893.0,2.35,815,18.064005814299346,16.80217660722769,0.28313562857142854,10.199658492383815,4.382026634673881,4.844187086458591,6.704414354964107,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,52071223.35851852,3.0,78353368.33333333,0.0,52071223.35851852,2.0,82670733.0,6.81557734204793,7.54383608996867,6.81557734204793,6.681281042614746,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,5.8
The X Files ,1998,Drama|Mystery|Sci-Fi|Thriller,Rob Bowman,Martin Landau,Mitch Pileggi,Jeffrey DeMunn,142.0,121.0,38.0,745.0,940.0,83892374.0,85720,4230,0.0,297.0,66000000.0,826.0,2.35,0,18.005165315142214,18.245045285305032,1.2710965757575758,11.358853115408408,4.962844630259907,5.697093486505405,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1.0,2850263.0,4.0,26947180.666666668,0.0,52071223.35851852,0.0,52071223.35851852,6.5685385585289175,6.404410089728502,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.506924227166186,6.733374083129584,7.0
Saving Private Ryan ,1998,Action|Drama|War,Steven Spielberg,Tom Hanks,Vin Diesel,Matt Damon,219.0,169.0,14000.0,13000.0,15000.0,216119491.0,881236,44998,2.0,2277.0,70000000.0,14000.0,1.85,22000,18.064005814299346,19.191342016391385,3.0874213,13.689081881226757,5.393627546352362,7.731053144007127,9.99884318585288,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11.0,210934792.3,7.0,144513730.42857143,0.0,52071223.35851852,0.0,52071223.35851852,7.42769762801076,7.176186645140591,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,8.6
You've Got Mail ,1998,Comedy|Drama|Romance,Nora Ephron,Tom Hanks,Jean Stapleton,Dave Chappelle,153.0,119.0,0.0,744.0,15000.0,115731542.0,151812,17768,2.0,556.0,65000000.0,793.0,1.85,0,17.989897843244528,18.56678378249266,1.7804852615384614,11.93040477927554,5.0369526024136295,6.322565239927284,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,52071223.35851852,7.0,144513730.42857143,0.0,52071223.35851852,1.0,128769345.0,6.81557734204793,7.176186645140591,6.81557734204793,6.327751154596388,6.795146726862303,6.8024096385542165,6.6824120608016315,6.733374083129584,6.5
The Mask of Zorro ,1998,Action|Adventure|Comedy|Romance|Thriller|Western,Martin Campbell,Anthony Hopkins,Tony Amendola,Stuart Wilson,156.0,136.0,258.0,94.0,12000.0,93771072.0,135404,12396,0.0,318.0,65000000.0,174.0,2.35,0,17.989897843244528,18.35636697622252,1.4426318769230768,11.816025566400365,5.056245805348308,5.765191102784844,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1.0,106635996.0,7.0,47596795.0,0.0,52071223.35851852,2.0,88365763.5,6.969850898416466,7.325427301553978,6.81557734204793,6.8727819100495,6.795146726862303,6.8024096385542165,6.506924227166186,6.733374083129584,6.7
Primary Colors ,1998,Comedy|Drama,Mike Nichols,Maura Tierney,Adrian Lester,Paul Guilfoyle,117.0,143.0,0.0,210.0,509.0,38966057.0,23940,1409,0.0,157.0,65000000.0,317.0,2.35,688,17.989897843244528,17.478201517463997,0.5994778,10.08334774933398,4.770684624465665,5.062595033026967,6.535241271013659,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,65012000.0,0.0,52071223.35851852,0.0,52071223.35851852,2.0,28538250.0,6.766392539252415,6.81557734204793,6.81557734204793,6.234445685266987,6.795146726862303,6.755452153936203,6.787562189054726,6.733374083129584,6.7
The Truman Show ,1998,Comedy|Drama|Sci-Fi,Peter Weir,Natascha McElhone,Noah Emmerich,Peter Krause,213.0,103.0,608.0,576.0,2000.0,125603360.0,667983,3698,1.0,877.0,60000000.0,617.0,1.85,18000,17.909855136853043,18.648639571194483,2.0933893333333335,13.412019500136118,5.365976015021851,6.777646593635117,9.798182590890704,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,80680058.0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,7.191950022440755,6.81557734204793,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.6824120608016315,6.733374083129584,8.1
The Prince of Egypt ,1998,Adventure|Animation|Biography|Drama|Family|Fantasy|Musical,Brenda Chapman,Martin Short,Aria Noelle Curzon,Eden Riegel,120.0,99.0,59.0,145.0,770.0,101217900.0,91093,1195,2.0,353.0,70000000.0,263.0,1.85,0,18.064005814299346,18.432786186526695,1.44597,11.419647219388624,4.795790545596741,5.869296913133774,0.0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.81557734204793,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.6824120608016315,6.733374083129584,7.0
Antz ,1998,Adventure|Animation|Comedy|Family,Eric Darnell,Sylvester Stallone,Woody Allen,Anne Bancroft,131.0,83.0,35.0,754.0,13000.0,90646554.0,124641,25788,0.0,289.0,105000000.0,11000.0,1.85,0,18.46947091764561,18.32247849113356,0.8633005142857143,11.73320090718893,4.882801922586371,5.66988092298052,0.0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52071223.35851852,12.0,79867465.85714285,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.632553578091846,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.6824120608016315,6.733374083129584,6.6
The Horse Whisperer ,1998,Drama|Romance|Western,Robert Redford,Scarlett Johansson,Kristin Scott Thomas,Jessalyn Gilsig,96.0,170.0,0.0,380.0,19000.0,75370763.0,32353,20683,0.0,263.0,60000000.0,1000.0,1.85,0,17.909855136853043,18.137930012427425,1.2561793833333332,10.38449293988964,4.574710978503383,5.575949103146316,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.0,54800000.0,0.0,52071223.35851852,2.0,129808333.5,0.0,52071223.35851852,7.210638302348994,6.81557734204793,7.000449155006002,6.81557734204793,6.795146726862303,6.8024096385542165,6.506924227166186,6.733374083129584,6.5
A Civil Action ,1998,Drama,Steven Zaillian,Robert Duvall,Kathleen Quinlan,Sydney Pollack,110.0,115.0,234.0,521.0,3000.0,56702901.0,23302,4713,1.0,181.0,60000000.0,552.0,2.35,1000,17.909855136853043,17.85333594904609,0.94504835,10.056337386630338,4.709530201312334,5.204006687076795,6.90875477931522,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52071223.35851852,5.0,64553994.5,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,7.0677886710239655,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.506924227166186,6.733374083129584,6.5
The Jackal ,1997,Action|Adventure|Crime|Thriller,Michael Caton-Jones,J.K. Simmons,Bruce Willis,Sophie Okonedo,83.0,124.0,105.0,460.0,24000.0,54910560.0,88225,38227,0.0,227.0,60000000.0,13000.0,2.35,0,17.909855136853043,17.821216255921133,0.915176,11.387656983134944,4.430816798843313,5.429345628954441,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,31600000.0,1.0,17305211.0,1.0,81350242.0,1.0,108360000.0,6.849457196450201,6.528407324540162,7.371163238304013,6.608669792517672,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,6.3
Alien: Resurrection ,1997,Action|Horror|Sci-Fi,Jean-Pierre Jeunet,Gary Dourdan,Michael Wincott,Raymond Cruz,223.0,116.0,0.0,672.0,1000.0,47748610.0,170179,3090,0.0,656.0,75000000.0,720.0,2.35,0,18.132998684833918,17.681460535462683,0.6366481333333334,12.044611979403548,5.4116460518550396,6.48768401848461,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,52071223.35851852,0.0,52071223.35851852,2.0,3118788.0,3.0,59185031.333333336,6.81557734204793,6.81557734204793,6.787670413411831,6.898598152783221,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,6.3
Practical Magic ,1998,Comedy|Drama|Fantasy|Romance,Griffin Dunne,Goran Visnjic,Dianne Wiest,Stockard Channing,92.0,104.0,165.0,944.0,1000.0,46611204.0,55749,4294,1.0,257.0,48000000.0,967.0,2.35,0,17.6867115897055,17.657351520836027,0.97106675,10.928632689322365,4.532599493153256,5.552959584921617,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,52071223.35851852,0.0,52071223.35851852,1.0,56362352.0,0.0,52071223.35851852,6.81557734204793,6.81557734204793,7.250769536337749,6.81557734204793,6.795146726862303,6.8024096385542165,6.506924227166186,6.733374083129584,6.1
The Relic ,1997,Horror|Mystery|Sci-Fi|Thriller,Peter Hyams,John Kapelos,Penelope Ann Miller,Chi Muoi Lo,95.0,110.0,0.0,308.0,510.0,33927476.0,19176,1976,0.0,165.0,40000000.0,344.0,2.35,956,17.50439003707821,17.33973577502129,0.8481869,9.861466923273516,4.564348191467836,5.111987788356544,6.863803391452954,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,2.0,44450000.0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.596169545977078,6.81557734204793,6.81557734204793,6.81557734204793,6.795146726862303,6.94191644039017,6.787562189054726,6.733374083129584,5.7
Mercury Rising ,1998,Action|Crime|Drama|Thriller,Harold Becker,Bruce Willis,Miko Hughes,Carrie Preston,79.0,111.0,17.0,652.0,13000.0,32940507.0,54314,16536,1.0,127.0,60000000.0,968.0,2.35,0,17.909855136853043,17.310213704574206,0.54900845,10.902555710867851,4.382026634673881,4.852030263919617,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,39435756.5,6.0,77365893.83333333,1.0,172071312.0,0.0,52071223.35851852,6.681281042614746,6.956143664795558,7.130375834371485,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,6.1
Event Horizon ,1997,Horror|Sci-Fi|Thriller,Paul W.S. Anderson,Sean Pertwee,Joely Richardson,Kathleen Quinlan,172.0,130.0,545.0,552.0,722.0,26616590.0,120416,2525,0.0,857.0,60000000.0,585.0,2.35,10000,17.909855136853043,17.097045301122836,0.4436098333333333,11.698715997902928,5.153291594497779,6.754604099487962,9.210440366976517,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1.0,70360285.0,0.0,52071223.35851852,0.0,52071223.35851852,2.0,103627552.0,6.408013622573899,6.81557734204793,6.81557734204793,7.064282777484253,6.795146726862303,6.94191644039017,6.787562189054726,6.733374083129584,6.7
Holy Man ,1998,Comedy|Drama,Stephen Herek,Kelly Preston,Morgan Fairchild,Eric McCormack,56.0,114.0,65.0,440.0,743.0,12065985.0,16260,2367,1.0,88.0,60000000.0,730.0,2.35,296,17.909855136853043,16.30590097769707,0.20109975,9.696524881825722,4.04305126783455,4.48863636973214,5.6937321388027,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,57921824.333333336,1.0,111936400.0,0.0,52071223.35851852,0.0,52071223.35851852,6.838576019091552,6.488276090551407,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.6824120608016315,6.733374083129584,4.9
The Devil's Advocate ,1997,Drama|Mystery|Thriller,Taylor Hackford,Keanu Reeves,Al Pacino,Charlize Theron,117.0,136.0,138.0,9000.0,18000.0,60984028.0,259519,45271,2.0,431.0,57000000.0,14000.0,2.35,11000,17.858561843342684,17.9261225681847,1.0698952280701755,12.466589049909185,4.770684624465665,6.068425588244111,9.305741456739435,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0,4496583.0,10.0,40579653.5,2.0,34012614.0,0.0,52071223.35851852,7.290900770326504,6.955271319623318,7.489840260672594,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,7.5
George of the Jungle ,1997,Action|Adventure|Comedy|Family|Romance,Sam Weisman,Brendan Fraser,Abraham Benrubi,Holland Taylor,53.0,92.0,39.0,458.0,3000.0,105263257.0,56168,4518,0.0,103.0,55000000.0,562.0,1.85,5000,17.822843761378564,18.471974989339465,1.9138774,10.936120282270263,3.9889840465642745,4.6443908991413725,8.517393171418904,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,52071223.35851852,1.0,10070000.0,0.0,52071223.35851852,1.0,21200000.0,6.81557734204793,6.5685385585289175,6.81557734204793,6.809325962461446,6.795146726862303,6.8024096385542165,6.6824120608016315,6.733374083129584,5.4
City of Angels ,1998,Drama|Fantasy|Romance,Brad Silberling,Nicolas Cage,Andre Braugher,Colm Feore,110.0,114.0,52.0,539.0,12000.0,78745923.0,94407,13905,1.0,322.0,55000000.0,702.0,2.35,0,17.822843761378564,18.181737075600328,1.4317440545454545,11.455381094305585,4.709530201312334,5.777652323222656,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,100328194.0,5.0,49640066.2,0.0,52071223.35851852,0.0,52071223.35851852,6.488276090551407,6.7777886710239645,6.81557734204793,6.81557734204793,6.795146726862303,7.383450889875509,6.506924227166186,6.733374083129584,6.7
Ronin ,1998,Action|Adventure|Crime|Thriller,John Frankenheimer,Robert De Niro,Natascha McElhone,Michael Lonsdale,149.0,122.0,287.0,135.0,22000.0,41609593.0,145422,24270,2.0,572.0,55000000.0,2000.0,2.35,0,17.822843761378564,17.543841323641633,0.7565380545454545,11.887402015890855,5.0106352940962555,6.35088571671474,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0,27663982.0,16.0,33699664.615384616,0.0,52071223.35851852,0.0,52071223.35851852,6.403415549826947,7.483813504453734,6.81557734204793,6.81557734204793,6.795146726862303,6.94191644039017,6.787562189054726,6.733374083129584,7.3
Turbulence ,1997,Action|Thriller,Robert Butler,Hector Elizondo,Lauren Holly,Jeffrey DeMunn,44.0,100.0,0.0,745.0,995.0,11466088.0,8983,3952,0.0,84.0,71000000.0,879.0,2.35,316,18.078190449090098,16.25490445449953,0.1614941971830986,9.10320049641828,3.8066624897703196,4.442651256490317,5.75890177387728,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.81557734204793,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,4.7
Anastasia ,1997,Adventure|Animation|Drama|Family|Fantasy|Musical|Mystery|Romance,Don Bluth,Kirsten Dunst,Kelsey Grammer,Bernadette Peters,78.0,94.0,383.0,753.0,4000.0,58297830.0,86347,6017,1.0,191.0,50000000.0,808.0,2.35,0,17.72753358339242,17.881075446511993,1.1659566,11.366140921754768,4.3694478524670215,5.2574953720277815,0.0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1.0,48092846.0,0.0,52071223.35851852,0.0,52071223.35851852,1.0,52071223.35851852,7.00998213240522,6.81557734204793,6.81557734204793,6.769194728472691,6.795146726862303,6.8024096385542165,7.143709801365663,6.733374083129584,7.1
Beloved ,1998,Drama|History|Horror,Jonathan Demme,Oprah Winfrey,Kimberly Elise,Hill Harper,78.0,172.0,438.0,466.0,852.0,22843047.0,6082,2397,1.0,207.0,55000000.0,637.0,1.85,853,17.822843761378564,16.944157383935977,0.4153281272727273,8.713253274320705,4.3694478524670215,5.337538079701318,6.74993119378857,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2.0,104025711.0,1.0,94175854.0,0.0,52071223.35851852,0.0,52071223.35851852,7.383450889875509,7.210638302348994,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,5.9
The Thin Red Line ,1998,Drama|War,Terrence Malick,Nick Stahl,Miranda Otto,Dash Mihok,156.0,215.0,0.0,463.0,648.0,36385763.0,138941,1937,0.0,1448.0,52000000.0,568.0,2.35,0,17.76675429577647,17.409688157206748,0.6997262115384615,11.841811858846018,5.056245805348308,7.278628942320682,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,7.290900770326504,6.81557734204793,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,7.6
As Good as It Gets ,1997,Comedy|Drama|Romance,James L. Brooks,Lupe Ontiveros,Yeardley Smith,Shirley Knight,156.0,139.0,274.0,285.0,625.0,147637474.0,224671,1474,0.0,470.0,50000000.0,440.0,1.85,11000,17.72753358339242,18.810270333568553,2.95274948,12.322396839816975,5.056245805348308,6.154858094016418,9.305741456739435,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.81557734204793,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.506924227166186,6.733374083129584,7.7
Patch Adams ,1998,Biography|Comedy|Drama|Romance,Tom Shadyac,Robin Williams,Philip Seymour Hoffman,Monica Potter,55.0,115.0,293.0,878.0,49000.0,135014968.0,80580,74382,1.0,375.0,50000000.0,22000.0,2.35,0,17.72753358339242,18.720896211737287,2.70029936,11.297018168695637,4.02535169073515,5.929589143389895,0.0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,100493172.5,5.0,155197521.0,0.0,52071223.35851852,0.0,52071223.35851852,6.574891671817661,7.097788671023965,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.506924227166186,6.733374083129584,6.7
Stepmom ,1998,Comedy|Drama,Chris Columbus,Julia Roberts,Liam Aiken,Herbert Russell,65.0,124.0,0.0,701.0,8000.0,91030827.0,46482,9988,2.0,252.0,50000000.0,818.0,2.35,0,17.72753358339242,18.326708776342553,1.82061654,10.746841933332771,4.189654742026425,5.53338948872752,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,226182253.0,4.0,64572370.25,0.0,52071223.35851852,0.0,52071223.35851852,6.898598152783221,6.606293935049953,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.506924227166186,6.733374083129584,6.7
Absolute Power ,1997,Action|Crime|Drama|Thriller,Clint Eastwood,Clint Eastwood,Mark Margolis,Scott Glenn,76.0,121.0,16000.0,826.0,16000.0,50007168.0,39529,19139,0.0,142.0,50000000.0,1000.0,2.35,1000,17.72753358339242,17.72767693311449,1.00014336,10.58481515629073,4.343805421853684,4.962844630259907,6.90875477931522,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.0,65054491.0,10.0,43759709.14285714,0.0,52071223.35851852,1.0,58918501.0,7.0677886710239655,7.229153425352134,6.81557734204793,6.7290634944839365,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,6.7
G.I. Jane ,1997,Action|Drama|War,Ridley Scott,Viggo Mortensen,Demi Moore,John Michael Higgins,97.0,125.0,0.0,957.0,10000.0,48154732.0,60326,15569,1.0,142.0,50000000.0,2000.0,2.35,2000,17.72753358339242,17.689929988366153,0.96309464,11.007535043694178,4.584967478670572,4.962844630259907,7.601402334583733,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.0,40461301.0,3.0,5598963.333333333,4.0,64950342.75,0.0,52071223.35851852,7.128816828823119,6.538465350633204,6.665671536615086,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,5.8
The Game ,1997,Drama|Mystery|Thriller,David Fincher,Deborah Kara Unger,Armin Mueller-Stahl,Charles Martinet,157.0,129.0,21000.0,283.0,495.0,48265581.0,261069,1397,1.0,506.0,50000000.0,294.0,2.35,25000,17.72753358339242,17.69222927661958,0.96531162,12.472543849579562,5.062595033026967,6.2285110035911835,10.12667110305036,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.0,77799470.0,0.0,52071223.35851852,1.0,35811509.0,0.0,52071223.35851852,7.106838525803087,6.81557734204793,7.170507068360239,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,7.8
The Negotiator ,1998,Action|Crime|Drama|Mystery|Thriller,F. Gary Gray,Kevin Spacey,Michael Cudlitz,Siobhan Fallon Hogan,68.0,140.0,473.0,294.0,18000.0,44484065.0,107227,20152,2.0,279.0,50000000.0,822.0,2.35,3000,17.72753358339242,17.610641615599295,0.8896813,11.582712687543467,4.23410650459726,5.634789603169249,8.006700845440367,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.0,31974554.0,4.0,52631818.0,0.0,52071223.35851852,0.0,52071223.35851852,6.915337658368333,7.1881944303882515,6.81557734204793,6.81557734204793,6.795146726862303,7.383450889875509,6.787562189054726,6.733374083129584,7.3
The Peacemaker ,1997,Action|Thriller,Mimi Leder,Armin Mueller-Stahl,Holt McCallany,Marcel Iures,93.0,124.0,75.0,258.0,294.0,41256277.0,46451,1289,2.0,156.0,50000000.0,273.0,2.35,0,17.72753358339242,17.535313853104036,0.82512554,10.74617480036565,4.543294782270004,5.056245805348308,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,52071223.35851852,0.0,52071223.35851852,2.0,34736800.0,0.0,52071223.35851852,6.81557734204793,6.81557734204793,6.553613797658244,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,5.9
Mad City ,1997,Crime|Drama|Thriller,Costa-Gavras,Mia Kirshner,Blythe Danner,William Atherton,59.0,115.0,333.0,317.0,972.0,10556196.0,16562,2606,2.0,73.0,50000000.0,713.0,2.35,697,17.72753358339242,16.172223638803324,0.21112392,9.714926570952155,4.0943445622221,4.30406509320417,6.548219102762372,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,52071223.35851852,0.0,52071223.35851852,1.0,74787599.0,0.0,52071223.35851852,6.81557734204793,6.81557734204793,6.7290634944839365,6.81557734204793,6.795146726862303,6.8024096385542165,6.506924227166186,6.733374083129584,6.2
Out of Sight ,1998,Crime|Drama|Romance|Thriller,Steven Soderbergh,Don Cheadle,Albert Brooks,Keith Hudson,158.0,123.0,0.0,23.0,3000.0,37339525.0,71708,3768,1.0,307.0,48000000.0,745.0,1.85,0,17.6867115897055,17.435563001835522,0.7779067708333334,11.18037154172291,5.0689042022202315,5.730099782973574,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.0,24741700.0,0.0,52071223.35851852,2.0,69800000.0,0.0,52071223.35851852,6.969850898416466,6.81557734204793,6.979171280846585,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,7.0
Earth ,1998,Drama|Romance|War,Deepa Mehta,Nandita Das,Gulshan Grover,Eric Peterson,34.0,110.0,375.0,59.0,113.0,528972.0,5639,371,0.0,55.0,19135554.669300225,102.0,1.9641703539823014,522,15.928235385213377,13.178692669840324,8.311471119932119,8.637639344492104,3.5553480614894135,4.02535169073515,6.259581464064923,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.81557734204793,6.81557734204793,6.81557734204793,6.81557734204793,6.81557734204793,7.3174136786269415,6.733374083129584,7.8
My Best Friend's Wedding ,1997,Comedy|Romance,P.J. Hogan,Julia Roberts,Christopher Masterson,Rupert Everett,84.0,105.0,29.0,692.0,8000.0,126805112.0,98199,12344,1.0,169.0,46000000.0,1000.0,2.35,0,17.6441519761925,18.658161922498284,2.7566328695652174,11.494761494342557,4.442651256490317,5.135798437050262,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,52071223.35851852,4.0,64572370.25,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.606293935049953,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.506924227166186,6.733374083129584,6.3
