movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_News,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Central Intelligence ,2016,Action|Comedy|Crime,Rawson Marshall Thurber,Dwayne Johnson,Thomas Kretschmann,Megan Park,177.0,107.0,43.0,569.0,12000.0,126088877.0,33354,14569,2.0,110.0,50000000.0,919.0,2.35,10000,17.72753358339242,18.65249759720392,2.52177754,10.414962965143616,5.181783550292085,4.709530201312334,9.210440366976517,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,126339038.33333333,17.0,66559606.35294118,8.0,150725130.7142857,0.0,47362762.15425667,6.599969028256387,6.245632404066028,6.286154559278077,6.436197520121818,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,6.6
Daddy's Home ,2015,Comedy|Family,Sean Anders,Will Ferrell,Linda Cardellini,Mark L. Young,145.0,96.0,51.0,322.0,8000.0,150315155.0,54010,10886,2.0,130.0,50000000.0,2000.0,1.85,13000,17.72753358339242,18.828244687962716,3.0063031,10.896943008505334,4.983606621708336,4.875197323201151,9.472781556562168,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,33247582.333333332,18.0,49573095.277777776,3.0,84178822.33333333,1.0,183088.0,6.299858359798039,6.259316745713779,5.909714490802186,6.662458412556132,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,6.1
13 Hours ,2016,Action|Drama|Thriller|War,Michael Bay,Toby Stephens,James Badge Dale,David Costabile,204.0,144.0,0.0,681.0,769.0,52822418.0,47764,3580,0.0,219.0,50000000.0,726.0,2.35,44000,17.72753358339242,17.78244626083118,1.05644836,10.77404843270411,5.3230099791384085,5.393627546352362,10.691967639914864,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,12.0,181535009.91666666,1.0,160201106.0,0.0,47362762.15425667,1.0,19316646.0,6.528943639923037,6.30127730665734,6.436197520121818,6.100621136713565,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,7.4
Free State of Jones ,2016,Action|Biography|Drama|History|War,Gary Ross,Matthew McConaughey,Donald Watkins,Jessica Collins,79.0,139.0,378.0,303.0,11000.0,20389967.0,3077,12786,1.0,47.0,50000000.0,552.0,1.85,10000,17.72753358339242,16.830553573152642,0.40779934,8.032035314398824,4.382026634673881,3.871201010907891,9.210440366976517,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2.0,264073350.0,19.0,47102916.10526316,0.0,47362762.15425667,0.0,47362762.15425667,6.803795129430624,6.673147742038482,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,6.7
Run All Night ,2015,Action|Crime|Drama|Thriller,Jaume Collet-Serra,Liam Neeson,Common,Bruce McGill,236.0,114.0,174.0,655.0,14000.0,26442251.0,76010,16992,2.0,205.0,50000000.0,988.0,2.35,15000,17.72753358339242,17.090473743299484,0.52884502,11.238633345637208,5.4680601411351315,5.327876168789581,9.61587214452889,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.0,53216760.666666664,26.0,65514615.0,3.0,69291488.33333333,4.0,65142496.0,6.417194575419513,6.455347294696092,6.494930294295965,6.502131586893491,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,6.6
Zoolander 2 ,2016,Comedy,Ben Stiller,Milla Jovovich,Will Ferrell,Justin Theroux,226.0,102.0,0.0,1000.0,14000.0,28837115.0,34964,24107,4.0,150.0,50000000.0,8000.0,2.35,28000,17.72753358339242,17.177173865380688,0.5767423,10.462102840137968,5.424950017481403,5.017279836814924,10.239995502805316,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,68490748.5,14.0,30570532.14285714,8.0,67698742.875,1.0,100685880.0,6.573384708771648,6.263194799936917,6.508751034542595,5.779571264803527,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,4.8
Chappie ,2015,Action|Crime|Drama|Sci-Fi|Thriller,Neill Blomkamp,Hugh Jackman,Sharlto Copley,Jose Pablo Cantillo,371.0,120.0,662.0,502.0,20000.0,31569268.0,172965,23051,0.0,627.0,49000000.0,2000.0,2.35,67000,17.707330876483063,17.267694705372207,0.6442707755102041,12.060850322373105,5.918893854273146,6.4425401664681985,11.112462823634855,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2.0,104348176.0,15.0,103018574.8,2.0,167228722.5,5.0,51244754.8,6.803795129430624,6.726527063251299,6.591016387836454,6.63809876006091,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,6.9
Child 44 ,2015,Crime|Drama|Thriller,Daniel Espinosa,Tom Hardy,Fares Fares,Michael Nardone,172.0,137.0,79.0,194.0,27000.0,1206135.0,40568,27666,3.0,185.0,50000000.0,254.0,2.35,18000,17.72753358339242,14.00293241939717,0.0241227,10.61075950714147,5.153291594497779,5.225746673713202,9.798182590890704,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,63169262.5,7.0,81114076.0,1.0,188870.0,0.0,47362762.15425667,6.569738513677036,6.919000261911847,6.542064710589869,6.436197520121818,6.394342258440047,6.782517255271207,6.55431421446384,6.402305936073059,6.4
The Infiltrator ,2016,Biography|Crime|Drama|Thriller,Brad Furman,Joseph Gilgun,Amy Ryan,Olympia Dukakis,72.0,127.0,65.0,345.0,788.0,14946229.0,2581,2104,1.0,29.0,25000000.0,423.0,2.35,0,17.034386422832473,16.51996965208674,0.59784916,7.856319571406588,4.290459441148391,3.4011973816621555,0.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,38649267.5,2.0,8055125.5,1.0,17580.0,0.0,47362762.15425667,6.442071268720534,6.527182765358203,6.3414085406460945,6.436197520121818,6.394342258440047,6.774009900990099,6.55431421446384,6.402305936073059,7.3
Victor Frankenstein ,2015,Drama|Horror|Sci-Fi|Thriller,Paul McGuigan,Daniel Radcliffe,Spencer Wilding,Daniel Mays,159.0,110.0,118.0,287.0,11000.0,5773519.0,28618,12876,2.0,91.0,40000000.0,1000.0,2.35,11000,17.50439003707821,15.568792504471277,0.144337975,10.261826111899026,5.075173815233827,4.5217885770490405,9.305741456739435,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,4.0,17662804.0,5.0,179340231.8,3.0,18804125.333333332,1.0,30028592.0,6.894023757223365,6.738098760060909,6.284852826375122,6.782852114522397,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,6.0
Animal Kingdom: Let's go Ape ,2015,Adventure|Animation|Comedy|Family,Jamel Debbouze,Jamel Debbouze,Youssef Hajdi,Mélissa Theuriau,9.0,101.0,326.0,6.0,326.0,47362762.15425667,590,488,0.0,5.0,39558655.687190376,152.0,2.11771186440678,161,16.44341840163665,16.367662389516063,6.45396330283122,6.3818160174060985,2.302585092994046,1.791759469228055,5.087596335232384,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,7.047407044794784,6.692360875701763,6.436197520121818,6.402305936073059,4.9
Fifty Shades of Grey ,2015,Drama|Romance,Sam Taylor-Johnson,Jennifer Ehle,Luke Grimes,Callum Rennie,362.0,129.0,456.0,716.0,1000.0,166147885.0,220020,4585,0.0,1360.0,40000000.0,935.0,2.35,101000,17.50439003707821,18.92838882924126,4.153697125,12.301478275324458,5.8944028342648505,7.215975002651466,11.522885696764481,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,1445366.0,4.0,33278751.0,1.0,139852971.0,3.0,28314865.0,6.742720880533643,6.632762310336782,6.381539774634849,6.509935827718882,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,4.1
The Conjuring 2 ,2016,Horror|Mystery|Thriller,James Wan,Javier Botet,Frances O'Connor,Robin Atkin Downes,300.0,134.0,0.0,336.0,1000.0,102310175.0,64989,2676,0.0,279.0,40000000.0,575.0,2.35,40000,17.50439003707821,18.44351969811559,2.557754375,11.081988690888394,5.707110264748875,5.634789603169249,10.596659732783579,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,5.0,67926383.8,1.0,71588220.0,2.0,19046140.5,0.0,47362762.15425667,6.758098760060909,6.3414085406460945,6.335681897923449,6.436197520121818,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,7.8
Get Hard ,2015,Comedy|Crime,Etan Cohen,Will Ferrell,Alison Brie,Craig T. Nelson,173.0,107.0,164.0,723.0,8000.0,90353764.0,85629,12556,2.0,144.0,40000000.0,2000.0,1.85,14000,17.50439003707821,18.31924324541265,2.2588441,11.357790968020238,5.159055299214529,4.976733742420574,9.546884034617925,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47362762.15425667,18.0,49573095.277777776,0.0,47362762.15425667,5.0,74810643.6,6.436197520121818,6.259316745713779,6.436197520121818,6.748098760060909,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,6.0
The Intern ,2015,Comedy|Drama,Nancy Meyers,Robert De Niro,Anne Hathaway,Rene Russo,241.0,121.0,278.0,808.0,22000.0,75274748.0,130661,36010,2.0,304.0,35000000.0,11000.0,1.85,54000,17.370858648025116,18.136655297886126,2.1507070857142856,11.780369115181005,5.488937726156687,5.720311776607412,10.896757843893464,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,120831100.5,44.0,49748321.15,4.0,86597945.5,4.0,76981032.5,6.5377581478325695,6.766050419546967,6.858397196284285,6.549633668145596,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,7.2
Ride Along 2 ,2016,Action|Comedy,Tim Story,Olivia Munn,Nadine Velazquez,Bruce McGill,119.0,102.0,167.0,655.0,2000.0,90835030.0,28621,5178,0.0,58.0,40000000.0,874.0,2.35,0,17.50439003707821,18.324555573133065,2.27087575,10.261930931870822,4.787491742782046,4.07753744390572,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,99573240.0,2.0,20081405.0,0.0,47362762.15425667,4.0,65142496.0,6.258098760060909,6.059069533851028,6.436197520121818,6.502131586893491,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,5.9
Bridge of Spies ,2015,Drama|History|Thriller,Steven Spielberg,Tom Hanks,Mark Rylance,Amy Ryan,459.0,142.0,14000.0,423.0,15000.0,72306065.0,178118,16944,0.0,355.0,40000000.0,535.0,2.35,55000,17.50439003707821,18.096418584024487,1.807651625,12.0902071452272,6.131226489483141,5.87493073085203,10.915106645867503,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,24.0,173440640.39130434,23.0,138793609.17391303,0.0,47362762.15425667,0.0,47362762.15425667,7.365214830342963,7.278207921181627,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,7.6
Victor Frankenstein ,2015,Drama|Horror|Sci-Fi|Thriller,Paul McGuigan,Daniel Radcliffe,Spencer Wilding,Daniel Mays,159.0,110.0,118.0,287.0,11000.0,5773519.0,28618,12876,2.0,91.0,40000000.0,1000.0,2.35,11000,17.50439003707821,15.568792504471277,0.144337975,10.261826111899026,5.075173815233827,4.5217885770490405,9.305741456739435,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,4.0,17662804.0,5.0,179340231.8,3.0,18804125.333333332,1.0,30028592.0,6.894023757223365,6.738098760060909,6.284852826375122,6.782852114522397,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,6.0
The Gunman ,2015,Action|Crime|Drama|Mystery|Thriller,Pierre Morel,Ray Winstone,Mark Rylance,Jasmine Trinca,224.0,115.0,180.0,87.0,1000.0,10640645.0,28429,1686,0.0,110.0,40000000.0,535.0,2.35,0,17.50439003707821,16.18019175432045,0.266016125,10.255200204645046,5.41610040220442,4.709530201312334,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.0,56507813.666666664,6.0,4420503.0,0.0,47362762.15425667,0.0,47362762.15425667,6.780035429331395,6.102207062932149,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,5.8
Baahubali: The Beginning ,2015,Action|Adventure|Drama|Fantasy|War,S.S. Rajamouli,Tamannaah Bhatia,Anushka Shetty,Prabhas,44.0,159.0,50.0,72.0,218.0,6498000.0,62756,554,1.0,410.0,18026148.0,133.0,1.85,21000,16.707333983902565,15.687005149104676,0.3604763480251022,11.04702540455723,3.8066624897703196,6.018593214496234,9.952325334619427,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,6.418148241664037,6.436197520121818,6.402305936073059,8.4
Paul Blart: Mall Cop 2 ,2015,Action|Comedy|Crime,Andy Fickman,D.B. Woodside,Daniella Alonso,Eduardo Verástegui,76.0,94.0,99.0,377.0,598.0,71038190.0,23473,3552,1.0,123.0,30000000.0,557.0,1.85,8000,17.216707972959764,18.078728191796934,2.3679396666666666,10.06364870466007,4.343805421853684,4.820281565605037,8.987321812850125,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,58879108.4,0.0,47362762.15425667,1.0,20801344.0,1.0,8108247.0,6.238098760060909,6.436197520121818,5.899964966769792,6.822983348511152,6.394342258440047,6.371137277426766,6.29304084720121,6.402305936073059,4.4
The 5th Wave ,2016,Action|Adventure|Sci-Fi|Thriller,J Blakeson,Chloë Grace Moretz,Maggie Siff,Nick Robinson,194.0,112.0,5.0,724.0,17000.0,34912982.0,55617,19974,0.0,266.0,38000000.0,1000.0,2.35,14000,17.453096744006448,17.368369323726338,0.9187626842105263,10.926262168853055,5.272999558563747,5.58724865840025,9.546884034617925,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,47362762.15425667,10.0,51531682.8,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.35142010283544,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,5.2
Creed ,2015,Drama|Sport,Ryan Coogler,Sylvester Stallone,Phylicia Rashad,Graham McTavish,437.0,133.0,0.0,531.0,13000.0,109712885.0,146708,15106,1.0,362.0,35000000.0,597.0,2.35,70000,17.370858648025116,18.51337738416275,3.1346538571428573,11.896206311942509,6.082218910376446,5.8944028342648505,11.156264806643742,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,16097842.0,20.0,65281270.0,1.0,35010192.0,0.0,47362762.15425667,6.863114582499907,6.230824839187081,6.020358668736057,6.436197520121818,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,7.7
How to Be Single ,2016,Comedy|Romance,Christian Ditter,Alison Brie,Damon Wayans Jr.,Nicholas Braun,148.0,110.0,11.0,591.0,2000.0,46813366.0,39440,4882,4.0,83.0,38000000.0,756.0,2.35,15000,17.453096744006448,17.661679339764465,1.2319306842105262,10.582561163364714,5.003946305945459,4.430816798843313,9.61587214452889,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,47362762.15425667,2.0,33410831.0,1.0,82389560.0,1.0,63939454.0,6.436197520121818,6.335681897923449,6.461802242612359,6.3414085406460945,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,6.1
Aloha ,2015,Comedy|Drama|Romance,Cameron Crowe,Emma Stone,Bradley Cooper,Bill Murray,138.0,105.0,488.0,13000.0,15000.0,20991497.0,39778,44037,1.0,172.0,37000000.0,14000.0,1.85,11000,17.426428497635523,16.85962805656806,0.5673377567567568,10.59109441383156,4.9344739331306915,5.153291594497779,9.305741456739435,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,77843667.2,10.0,102067091.3,2.0,8922036.5,0.0,47362762.15425667,6.778098760060908,6.656425175124349,6.527182765358203,6.436197520121818,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,5.4
Ip Man 3 ,2015,Action|Biography|Drama|History,Wilson Yip,Mike Tyson,Lynn Hung,Kwok-Kwan Chan,78.0,105.0,25.0,51.0,461.0,2126511.0,21912,615,0.0,45.0,36000000.0,79.0,2.35,12000,17.399029524198163,14.56999363673538,0.05906975,9.994835346995403,4.3694478524670215,3.828641396489095,9.392745258631441,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,1.0,488872.0,6.436197520121818,6.436197520121818,6.436197520121818,6.782852114522397,6.743569481492608,6.643496247851416,6.2517394522575875,6.402305936073059,7.2
Trainwreck ,2015,Comedy|Romance,Judd Apatow,Amy Schumer,Randall Park,Josh Segarra,332.0,129.0,0.0,213.0,492.0,110008260.0,94241,1450,1.0,309.0,35000000.0,392.0,2.35,25000,17.370858648025116,18.516066020936826,3.143093142857143,11.453621221071087,5.808142489980444,5.736572297479192,10.12667110305036,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,94328819.5,0.0,47362762.15425667,2.0,22324324.0,0.0,47362762.15425667,6.549633668145596,6.436197520121818,6.18673677880753,6.436197520121818,6.394342258440047,6.76574373478565,6.55431421446384,6.402305936073059,6.3
Neighbors 2: Sorority Rising ,2016,Comedy,Nicholas Stoller,Chloë Grace Moretz,Ike Barinholtz,Kiersey Clemons,177.0,92.0,89.0,190.0,17000.0,55291815.0,28041,17860,0.0,111.0,35000000.0,329.0,2.35,0,17.370858648025116,17.828135462773826,1.5797661428571428,10.241458665281076,5.181783550292085,4.718498871295094,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,75625443.75,10.0,51531682.8,0.0,47362762.15425667,0.0,47362762.15425667,6.490256066580464,6.35142010283544,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,6.0
Heist ,2015,Action|Crime|Thriller,Scott Mann,Robert De Niro,Joshua Mikel,D.B. Sweeney,44.0,93.0,8.0,558.0,22000.0,47362762.15425667,16193,24154,1.0,57.0,19000000.0,1000.0,2.35,0,16.759949589762293,16.367662389516063,6.45396330283122,9.69239608224606,3.8066624897703196,4.060443010546419,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,47362762.15425667,44.0,49748321.15,0.0,47362762.15425667,1.0,139852971.0,6.436197520121818,6.766050419546967,6.436197520121818,6.381539774634849,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,6.1
Concussion ,2015,Biography|Drama|Sport,Peter Landesman,Will Smith,Eddie Marsan,Albert Brooks,219.0,123.0,15.0,745.0,10000.0,34531832.0,44788,13371,0.0,138.0,35000000.0,979.0,2.35,23000,17.370858648025116,17.3573921522318,0.9866237714285714,10.709717852539962,5.393627546352362,4.9344739331306915,10.043292972227004,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,47362762.15425667,16.0,157071983.5625,6.0,93707876.16666667,3.0,5835074.333333333,6.436197520121818,6.638807122191446,7.099667519142135,6.3298694266438735,6.394342258440047,6.774009900990099,6.2517394522575875,6.402305936073059,7.1
Hot Pursuit ,2015,Action|Comedy|Crime,Anne Fletcher,Jim Gaffigan,Richard T. Jones,Michael Mosley,155.0,87.0,98.0,253.0,472.0,34507079.0,34948,1679,2.0,118.0,35000000.0,328.0,2.35,0,17.370858648025116,17.356675078338686,0.9859165428571428,10.461645134949325,5.049856007249537,4.77912349311153,0.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,85780846.5,2.0,19750.0,0.0,47362762.15425667,0.0,47362762.15425667,6.359625343137171,6.208014652966947,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,5.1
The Walk ,2015,Adventure|Biography|Drama|Thriller,Robert Zemeckis,Joseph Gordon-Levitt,Soleyman Pierini,Jade Kindar-Martin,335.0,123.0,0.0,6.0,23000.0,10137502.0,77394,23031,0.0,195.0,35000000.0,22.0,2.35,24000,17.370858648025116,16.131752273336712,0.28964291428571426,11.256677458007978,5.817111159963204,5.278114659230517,10.085850775128717,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12.0,134097633.83333333,15.0,44390654.46666667,0.0,47362762.15425667,0.0,47362762.15425667,7.0133797747449576,6.7167796155362325,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.29304084720121,6.402305936073059,7.4
The Lovers ,2015,Action|Adventure|Romance|Sci-Fi,Roland Joffé,Tamsin Egerton,Alice Englert,Bipasha Basu,10.0,109.0,596.0,282.0,621.0,47362762.15425667,2138,1980,3.0,15.0,39558655.687190376,525.0,2.11771186440678,677,16.44341840163665,16.367662389516063,6.45396330283122,7.668093709082406,2.3978952727983707,2.772588722239781,6.519147287940395,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2.0,5734196.0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.03779165969161,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.54846063951762,6.55431421446384,6.402305936073059,4.5
Unfinished Business ,2015,Comedy,Ken Scott,Tom Wilkinson,June Diane Raphael,Melissa McMeekin,90.0,91.0,31.0,141.0,1000.0,10214013.0,23072,1564,2.0,89.0,35000000.0,249.0,2.35,0,17.370858648025116,16.1392712568565,0.29182894285714284,10.046418381725163,4.51085950651685,4.499809670330265,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,30659817.0,11.0,45725545.45454545,0.0,47362762.15425667,1.0,93571803.0,6.421671008623605,6.7180457077467155,6.436197520121818,7.023639518454926,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,5.4
The Longest Ride ,2015,Drama|Romance,George Tillman Jr.,Tiago Riani,Melissa Benoist,Hayley Lovitt,117.0,128.0,88.0,954.0,989.0,37432299.0,50041,3386,0.0,116.0,34000000.0,970.0,2.35,23000,17.341871111992198,17.438044526029092,1.1009499705882353,10.820617931807726,4.770684624465665,4.762173934797756,10.043292972227004,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,38510292.333333336,0.0,47362762.15425667,1.0,13092000.0,0.0,47362762.15425667,6.629980095102222,6.436197520121818,7.264426922387456,6.436197520121818,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,7.1
Criminal ,2016,Action|Crime|Drama|Mystery|Sci-Fi|Thriller,Ariel Vromen,Gary Oldman,Jordi Mollà,Doug Cockle,130.0,113.0,34.0,24.0,10000.0,14268533.0,17319,10910,2.0,100.0,31500000.0,877.0,2.35,0,17.265498135541893,16.473567251169314,0.4529693015873016,9.759617182116425,4.875197323201151,4.61512051684126,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1.0,1939441.0,11.0,50649540.72727273,0.0,47362762.15425667,0.0,47362762.15425667,6.622327178567378,6.089998209872533,6.436197520121818,6.436197520121818,6.394342258440047,6.774009900990099,6.55431421446384,6.402305936073059,6.3
Ghostbusters ,2016,Action|Comedy|Fantasy|Sci-Fi,Paul Feig,Ed Begley Jr.,Kate McKinnon,Zach Woods,464.0,116.0,176.0,322.0,783.0,118099659.0,69790,2097,4.0,1211.0,144000000.0,370.0,2.35,62000,18.78532386448472,18.587039402247274,0.8201365208333333,11.153260340608929,6.142037405587356,7.10002716662926,11.034905792929415,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0,115100827.0,6.0,9357409.333333334,0.0,47362762.15425667,1.0,1007535.0,6.314863893220956,6.4434435347934595,6.436197520121818,6.140752370702321,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,5.5
Vacation ,2015,Adventure|Comedy,John Francis Daley,Chris Hemsworth,Norman Reedus,Beverly D'Angelo,204.0,99.0,0.0,816.0,26000.0,58879132.0,66123,40312,4.0,219.0,31000000.0,12000.0,2.35,28000,17.249497794707484,17.890997307412352,1.8993268387096773,11.099287046172902,5.3230099791384085,5.393627546352362,10.239995502805316,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47362762.15425667,10.0,213122750.0,0.0,47362762.15425667,3.0,43162377.5,6.436197520121818,6.911633500917109,6.436197520121818,6.434908160604295,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,6.1
Sicario ,2015,Action|Crime|Drama|Mystery|Thriller,Denis Villeneuve,Edgar Arreola,Bernardo Saracino,Daniel Kaluuya,478.0,121.0,777.0,219.0,455.0,46875468.0,196217,1467,2.0,461.0,30000000.0,221.0,2.39,59000,17.216707972959764,17.663005047538128,1.5625156,12.186981565024523,6.171700597410915,6.135564891081739,10.985309671896763,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2.0,33909987.0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,7.165518990140713,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,7.6
Southpaw ,2015,Drama|Sport,Antoine Fuqua,Jake Gyllenhaal,50 Cent,Oona Laurence,305.0,124.0,845.0,424.0,15000.0,52418902.0,147128,16881,0.0,277.0,30000000.0,1000.0,2.35,44000,17.216707972959764,17.774777828513507,1.7472967333333334,11.899065031958504,5.723585101952381,5.627621113690637,10.691967639914864,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.0,59030190.28571428,13.0,50838606.75,2.0,25121291.0,0.0,47362762.15425667,6.667647577426143,6.81459185161688,6.101625282169861,6.436197520121818,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,7.5
