movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Philadelphia ,1993,Drama,Jonathan Demme,Denzel Washington,Tom Hanks,Jason Robards,68.0,125.0,438.0,372.0,18000.0,77324422.0,178731,33865,2.0,261.0,26000000.0,15000.0,1.85,0,17.073607134447293,18.163520414496574,2.9740162307692306,12.093642756185039,4.23410650459726,5.568344503761097,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,130727000.0,4.0,18928349.25,0.0,54652484.62169312,1.0,54652484.62169312,7.599322387355272,7.176248617817874,6.928548123980425,7.117747579490215,6.903389830508474,6.9179959100204504,6.539207703601455,6.83125,7.7
What's Love Got to Do with It ,1993,Biography|Drama|Music,Brian Gibson,Rae'Ven Kelly,Virginia Capers,Dororthy Thorton,19.0,118.0,13.0,2.0,90.0,39100956.0,13442,114,0.0,59.0,14098502.443877552,22.0,1.85,0,15.559620257078384,17.481657500359393,11.053529188753036,9.506213803454253,2.995732273553991,4.0943445622221,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,54652484.62169312,0.0,54652484.62169312,0.0,54652484.62169312,0.0,54652484.62169312,6.928548123980425,6.928548123980425,6.928548123980425,6.928548123980425,6.903389830508474,6.9179959100204504,6.8662337662433055,6.83125,7.2
The Remains of the Day ,1993,Drama|Romance,James Ivory,Anthony Hopkins,Peter Vaughan,Ben Chaplin,58.0,134.0,133.0,258.0,12000.0,22954968.0,45703,12749,1.0,156.0,11500000.0,310.0,2.35,0,16.257857680289998,16.94904498519624,1.9960841739130435,10.729941100404298,4.07753744390572,5.056245805348308,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,12048618.0,2.0,130727000.0,0.0,54652484.62169312,0.0,54652484.62169312,7.214289494421405,7.554735480972077,6.928548123980425,6.928548123980425,6.903389830508474,6.930553087621944,6.78553462052024,6.83125,7.9
Nowhere to Run ,1993,Action|Crime|Drama|Romance|Thriller,Robert Harmon,Kieran Culkin,Rosanna Arquette,Joss Ackland,25.0,94.0,11.0,232.0,1000.0,22189039.0,17074,2210,0.0,55.0,15000000.0,605.0,1.85,466,16.52356082573315,16.915109031241958,1.4792692666666667,9.74537068443899,3.258096538021482,4.02535169073515,6.1463292576688975,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,54652484.62169312,0.0,54652484.62169312,0.0,54652484.62169312,0.0,54652484.62169312,6.928548123980425,6.928548123980425,6.928548123980425,6.928548123980425,6.903389830508474,6.9179959100204504,6.8662337662433055,6.83125,5.5
Groundhog Day ,1993,Comedy|Fantasy|Romance,Harold Ramis,Bill Murray,Chris Elliott,Willie Garson,147.0,101.0,11000.0,512.0,13000.0,70906973.0,437418,15500,1.0,609.0,14600000.0,571.0,1.85,38000,16.496532155171714,18.076879350557753,4.85664198630137,12.98864682478161,4.997212273764115,6.413458957167357,10.545367754151743,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,50600000.0,5.0,80275188.6,0.0,54652484.62169312,0.0,54652484.62169312,7.129177997783737,7.024274061990212,6.928548123980425,6.928548123980425,6.903389830508474,6.9179959100204504,6.78553462052024,6.83125,8.1
Unforgiven ,1992,Drama|Western,Clint Eastwood,Clint Eastwood,Morgan Freeman,Frances Fisher,131.0,131.0,16000.0,638.0,16000.0,101157447.0,277505,28544,1.0,495.0,14400000.0,11000.0,2.35,10000,16.48273883399067,18.432188752085228,7.024822708333334,12.533597833556504,4.882801922586371,6.206575926724928,9.210440366976517,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,44050000.0,8.0,26840000.0,3.0,73053333.33333333,0.0,54652484.62169312,6.930702262546847,7.1850090632763965,7.215807397582278,6.928548123980425,6.903389830508474,6.9179959100204504,6.8662337662433055,6.83125,8.3
Cool Runnings ,1993,Adventure|Comedy|Family|Sport,Jon Turteltaub,Doug E. Doug,Leon,Malik Yoba,39.0,98.0,226.0,496.0,953.0,68856263.0,69733,2496,1.0,97.0,15000000.0,730.0,1.85,0,16.52356082573315,18.04753175939263,4.5904175333333335,11.152443282688543,3.6888794541139363,4.584967478670572,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,54652484.62169312,0.0,54652484.62169312,0.0,54652484.62169312,0.0,54652484.62169312,6.928548123980425,6.928548123980425,6.928548123980425,6.928548123980425,6.903389830508474,6.9179959100204504,6.78553462052024,7.568810246001679,6.9
Poetic Justice ,1993,Drama|Romance,John Singleton,Janet Jackson,Khandi Alexander,Maya Angelou,12.0,109.0,309.0,279.0,592.0,27515786.0,8904,1620,0.0,31.0,14000000.0,556.0,1.85,0,16.454567959008102,17.13027047064736,1.9654132857142856,9.094368195723762,2.5649493574615367,3.4657359027997265,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,57504069.0,0.0,54652484.62169312,0.0,54652484.62169312,0.0,54652484.62169312,7.278272515445234,6.928548123980425,6.928548123980425,6.928548123980425,6.903389830508474,6.9179959100204504,6.8662337662433055,6.83125,5.9
Loaded Weapon 1 ,1993,Action|Comedy|Crime,Gene Quintano,Jon Lovitz,Lin Shaye,Bill Nunn,19.0,84.0,0.0,182.0,11000.0,27979400.0,37611,12322,2.0,72.0,8200000.0,852.0,1.85,0,15.919644834185693,17.146979118823776,3.412121951219512,10.535078427396968,2.995732273553991,4.290459441148391,0.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54652484.62169312,2.0,13854000.0,2.0,26505000.0,1.0,14545844.0,6.928548123980425,6.6397868921171455,7.171733746102571,6.475647835670138,6.903389830508474,6.9179959100204504,6.539207703601455,6.83125,6.1
Excessive Force ,1993,Action,Jon Hess,Burt Young,Ian Gomez,Thomas Ian Griffith,19.0,87.0,29.0,147.0,683.0,1200000.0,922,1139,1.0,23.0,3000000.0,155.0,1.85,107,14.914123179965662,13.997832948091215,0.4,6.827629234502852,2.995732273553991,3.1780538303479458,4.68213122712422,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54652484.62169312,0.0,54652484.62169312,0.0,54652484.62169312,0.0,54652484.62169312,6.928548123980425,6.928548123980425,6.928548123980425,6.928548123980425,6.903389830508474,6.9179959100204504,6.8662337662433055,6.83125,5.1
True Romance ,1993,Action|Crime|Drama|Romance|Thriller,Tony Scott,Brad Pitt,Gary Oldman,Michael Rapaport,122.0,121.0,12000.0,975.0,11000.0,12281500.0,163492,23602,3.0,460.0,13000000.0,10000.0,2.35,15000,16.380459992348886,16.323604704483994,0.9447307692307693,12.004525454947265,4.812184355372417,6.133398042996649,9.61587214452889,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3.0,137705832.33333334,1.0,54652484.62169312,0.0,54652484.62169312,0.0,54652484.62169312,6.690613727780169,6.475647835670138,6.928548123980425,6.928548123980425,6.903389830508474,6.9179959100204504,6.8662337662433055,6.83125,8.0
Glengarry Glen Ross ,1992,Crime|Drama|Mystery,James Foley,Kevin Spacey,Al Pacino,Jude Ciccolella,120.0,100.0,164.0,99.0,18000.0,10725228.0,75675,32288,1.0,365.0,12500000.0,14000.0,2.35,0,16.341239282272525,16.188109374531756,0.85801824,11.23421634820631,4.795790545596741,5.902633333401366,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,54652484.62169312,0.0,54652484.62169312,1.0,57300000.0,0.0,54652484.62169312,6.928548123980425,6.928548123980425,7.759847323310292,6.928548123980425,6.903389830508474,6.9179959100204504,6.8662337662433055,6.83125,7.8
The Muppet Christmas Carol ,1992,Comedy|Drama|Family|Fantasy|Musical,Brian Henson,Steven Mackintosh,Jerry Nelson,Steve Whitmire,75.0,89.0,53.0,84.0,227.0,27281507.0,33850,534,0.0,147.0,12000000.0,94.0,1.85,0,16.300417291085605,17.121719668004104,2.2734589166666668,10.42972382000155,4.330733340286331,4.997212273764115,0.0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,54652484.62169312,0.0,54652484.62169312,0.0,54652484.62169312,0.0,54652484.62169312,6.928548123980425,6.928548123980425,6.928548123980425,6.928548123980425,6.903389830508474,6.9179959100204504,7.153808166477656,6.83125,7.7
Fortress ,1992,Action|Crime|Sci-Fi|Thriller,Stuart Gordon,Christopher Lambert,Kurtwood Smith,Clifton Collins Jr.,58.0,95.0,216.0,968.0,1000.0,6739141.0,23383,4755,0.0,68.0,8000000.0,1000.0,1.85,1000,15.894952224644102,15.72344317508193,0.842392625,10.059807306791082,4.07753744390572,4.23410650459726,6.90875477931522,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,54652484.62169312,2.0,5900000.0,2.0,64302303.5,0.0,54652484.62169312,6.928548123980425,6.895121382030149,6.724898388754813,6.928548123980425,6.903389830508474,6.782899301508236,6.8662337662433055,6.83125,5.9
Madadayo ,1993,Drama,Akira Kurosawa,Tatsuo Matsumura,Tetsu Watanabe,Akira Terao,25.0,134.0,0.0,4.0,15.0,48856.0,3466,30,0.0,40.0,11900000.0,6.0,1.85,355,16.29204904211537,10.796652943008546,0.004105546218487395,8.151044945685024,3.258096538021482,3.713572066704308,5.87493073085203,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,269061.0,0.0,54652484.62169312,0.0,54652484.62169312,0.0,54652484.62169312,7.6394536213440265,6.928548123980425,6.928548123980425,6.928548123980425,7.554735480972077,7.455895932348955,6.928548123980425,6.83125,7.5
My Cousin Vinny ,1992,Comedy|Crime,Jonathan Lynn,Fred Gwynne,Bruce McGill,Lane Smith,54.0,120.0,36.0,633.0,886.0,52929168.0,82743,3280,1.0,201.0,11000000.0,655.0,1.85,7000,16.213405921671733,17.78446514372982,4.811742545454545,11.32350678305764,4.007333185232471,5.308267697401205,8.853808274977197,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54652484.62169312,1.0,156645693.0,1.0,54652484.62169312,0.0,54652484.62169312,6.928548123980425,6.917091409546441,6.997353877523951,6.928548123980425,6.903389830508474,6.9179959100204504,6.8662337662433055,6.83125,7.5
Raising Cain ,1992,Crime|Drama|Thriller,Brian De Palma,Steven Bauer,Gabrielle Carteris,Gregg Henry,33.0,91.0,0.0,298.0,636.0,21370057.0,9903,1852,0.0,80.0,12000000.0,330.0,1.85,541,16.300417291085605,16.877501341376814,1.7808380833333333,9.200693994924377,3.5263605246161616,4.394449154672439,6.295266001439646,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.0,50956484.666666664,0.0,54652484.62169312,0.0,54652484.62169312,1.0,54652484.62169312,7.214274061990213,6.928548123980425,6.928548123980425,6.876960175557686,6.903389830508474,6.9179959100204504,6.8662337662433055,6.83125,6.0
Army of Darkness ,1992,Comedy|Fantasy|Horror,Sam Raimi,Patricia Tallman,Bridget Fonda,Embeth Davidtz,221.0,88.0,0.0,795.0,901.0,11501093.0,128850,3913,0.0,604.0,13000000.0,888.0,1.85,10000,16.380459992348886,16.257952719243647,0.8846994615384616,11.766411977012755,5.402677381872279,6.405228458030842,9.210440366976517,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2.0,5923044.0,0.0,54652484.62169312,0.0,54652484.62169312,0.0,54652484.62169312,7.256845242740239,6.928548123980425,6.928548123980425,6.928548123980425,6.903389830508474,6.9179959100204504,6.8662337662433055,6.83125,7.6
What's Eating Gilbert Grape ,1993,Drama|Romance,Lasse Hallström,Johnny Depp,Leonardo DiCaprio,Kevin Tighe,80.0,118.0,529.0,472.0,40000.0,9170214.0,171882,69746,1.0,292.0,11000000.0,29000.0,1.85,14000,16.213405921671733,16.03147128997742,0.8336558181818182,12.054569291774312,4.394449154672439,5.680172609017068,9.546884034617925,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,54652484.62169312,5.0,56441594.6,0.0,54652484.62169312,0.0,54652484.62169312,6.928548123980425,7.0542740619902125,6.928548123980425,6.928548123980425,6.903389830508474,6.9179959100204504,6.539207703601455,6.83125,7.8
The Mighty Ducks ,1992,Comedy|Drama|Family|Sport,Stephen Herek,Lane Smith,Shaun Weiss,Elden Henson,22.0,100.0,65.0,577.0,633.0,50752337.0,44502,3362,8.0,46.0,10000000.0,613.0,1.85,0,16.118095750958314,17.742468243790547,5.0752337,10.703311881612331,3.1354942159291497,3.8501476017100584,0.0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,40485039.0,0.0,54652484.62169312,0.0,54652484.62169312,0.0,54652484.62169312,6.917091409546441,6.928548123980425,6.928548123980425,6.928548123980425,6.903389830508474,6.9179959100204504,6.78553462052024,6.83125,6.4
The Lawnmower Man ,1992,Horror|Sci-Fi,Brett Leonard,Jeff Fahey,Austin O'Brien,Troy Evans,48.0,140.0,32.0,120.0,535.0,32101000.0,27800,1109,0.0,96.0,10000000.0,211.0,1.85,0,16.118095750958314,17.284397771414664,3.2101,10.2328272702548,3.8918202981106265,4.574710978503383,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,54652484.62169312,0.0,54652484.62169312,0.0,54652484.62169312,1.0,11642254.0,6.928548123980425,6.928548123980425,6.928548123980425,6.2348604317376095,6.903389830508474,6.930553087621944,6.8662337662433055,6.83125,5.4
Sugar Hill ,1993,Drama|Thriller,Leon Ichaso,Khandi Alexander,Clarence Williams III,Steve Harris,14.0,123.0,5.0,338.0,556.0,18272447.0,3119,2149,1.0,35.0,10000000.0,475.0,1.85,331,16.118095750958314,16.720904909526094,1.8272447,8.045588280803528,2.70805020110221,3.58351893845611,5.805134968916488,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,54652484.62169312,0.0,54652484.62169312,0.0,54652484.62169312,0.0,54652484.62169312,6.928548123980425,6.928548123980425,6.928548123980425,6.928548123980425,6.903389830508474,6.9179959100204504,6.8662337662433055,7.568810246001679,5.9
Romeo Is Bleeding ,1993,Action|Crime|Drama|Thriller,Peter Medak,Gary Oldman,Michael Wincott,Lena Olin,30.0,100.0,34.0,541.0,10000.0,3275585.0,10735,13160,1.0,88.0,11500000.0,721.0,1.85,561,16.257857680289998,15.002007342342903,0.2848334782608696,9.281357859211463,3.4339872044851463,4.48863636973214,6.331501849893691,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,54652484.62169312,0.0,54652484.62169312,0.0,54652484.62169312,0.0,54652484.62169312,6.928548123980425,6.928548123980425,6.928548123980425,6.928548123980425,6.903389830508474,6.930553087621944,6.8662337662433055,6.83125,6.6
Much Ado About Nothing ,1993,Comedy|Drama|Romance,Kenneth Branagh,Keanu Reeves,Denzel Washington,Brian Blessed,41.0,111.0,0.0,591.0,18000.0,22551000.0,37269,37645,0.0,165.0,8000000.0,18000.0,1.85,0,15.894952224644102,16.931290013171648,2.818875,10.525943992473303,3.7376696182833684,5.111987788356544,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,10161099.0,6.0,26487314.666666668,0.0,54652484.62169312,0.0,54652484.62169312,7.23814128145648,7.027306443669571,6.928548123980425,6.928548123980425,6.903389830508474,6.930553087621944,6.539207703601455,6.83125,7.4
Howards End ,1992,Drama|Romance,James Ivory,Anthony Hopkins,Vanessa Redgrave,Samuel West,51.0,140.0,133.0,136.0,12000.0,25967000.0,21254,13180,3.0,86.0,14098502.443877552,898.0,2.35,788,15.559620257078384,17.072337097571364,11.053529188753036,9.96434744079289,3.9512437185814275,4.465908118654584,6.670766320845874,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,12048618.0,2.0,130727000.0,0.0,54652484.62169312,0.0,54652484.62169312,7.214289494421405,7.554735480972077,6.928548123980425,6.928548123980425,6.903389830508474,6.930553087621944,6.78553462052024,6.83125,7.5
The Piano ,1993,Drama|Music|Romance,Jane Campion,Holly Hunter,Ian Mune,Geneviève Lemon,83.0,121.0,319.0,11.0,1000.0,40158000.0,63931,1051,1.0,241.0,7000000.0,18.0,1.85,0,15.76142084987672,17.508332256212473,5.736857142857143,11.065575297488545,4.430816798843313,5.488937726156687,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,54652484.62169312,0.0,54652484.62169312,0.0,54652484.62169312,0.0,54652484.62169312,6.928548123980425,6.928548123980425,6.928548123980425,6.928548123980425,6.903389830508474,6.928548123980425,6.8662337662433055,6.83125,7.6
Split Second ,1992,Action|Crime|Horror|Sci-Fi|Thriller,Tony Maylam,Michael J. Pollard,Alun Armstrong,Alastair Duncan,39.0,96.0,6.0,38.0,206.0,5430822.0,8391,493,0.0,75.0,7000000.0,192.0,1.85,0,15.76142084987672,15.507601245802778,0.7758317142857143,9.035034150076132,3.6888794541139363,4.330733340286331,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0,54652484.62169312,0.0,54652484.62169312,1.0,54652484.62169312,0.0,54652484.62169312,6.928548123980425,6.928548123980425,6.555910303647648,6.928548123980425,6.903389830508474,6.930553087621944,6.8662337662433055,6.83125,6.2
Les visiteurs ,1993,Comedy|Fantasy|Sci-Fi,Jean-Marie Poiré,Christian Clavier,Isabelle Nanty,Valérie Lemercier,16.0,107.0,8.0,39.0,106.0,700000.0,24438,215,1.0,78.0,50000000.0,54.0,2.35,0,17.72753358339242,13.45883704259595,0.014,10.103935495918149,2.833213344056216,4.3694478524670215,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,54652484.62169312,0.0,54652484.62169312,0.0,54652484.62169312,0.0,54652484.62169312,6.928548123980425,6.928548123980425,6.928548123980425,6.928548123980425,7.05749341468761,7.093511136830596,6.8662337662433055,6.83125,7.0
Dazed and Confused ,1993,Comedy,Richard Linklater,Milla Jovovich,Adam Goldberg,Cole Hauser,152.0,102.0,0.0,787.0,14000.0,7993039.0,120036,18643,1.0,408.0,6900000.0,1000.0,1.85,10000,15.747032114495013,15.894081720974466,1.1584114492753623,11.695555307572564,5.030437921392435,6.013715156042802,9.210440366976517,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1227508.0,1.0,2807854.0,0.0,54652484.62169312,0.0,54652484.62169312,6.997353877523951,6.194729197748854,6.928548123980425,6.928548123980425,6.903389830508474,6.9179959100204504,6.8662337662433055,6.83125,7.7
The Adventures of Huck Finn ,1993,Adventure|Comedy|Drama|Family,Stephen Sommers,Curtis Armstrong,Frances Conroy,Anne Heche,14.0,108.0,208.0,689.0,876.0,24103594.0,6384,4840,0.0,54.0,6500000.0,827.0,1.85,391,15.687312888712007,16.99787155746061,3.7082452307692306,8.76170676846664,2.70805020110221,4.007333185232471,5.971261839790462,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54652484.62169312,1.0,1953732.0,0.0,54652484.62169312,0.0,54652484.62169312,6.928548123980425,6.274991665726365,6.928548123980425,6.928548123980425,6.903389830508474,6.9179959100204504,6.78553462052024,6.83125,6.2
Only the Strong ,1993,Action|Drama,Sheldon Lettich,Antoni Corone,Ryan Bollman,Todd Susman,17.0,99.0,23.0,82.0,97.0,3273588.0,4195,382,1.0,50.0,6000000.0,91.0,1.85,0,15.607270193858982,15.001397494518745,0.545598,8.341886969516187,2.8903717578961645,3.9318256327243257,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,30102717.0,0.0,54652484.62169312,0.0,54652484.62169312,0.0,54652484.62169312,6.355254133703873,6.928548123980425,6.928548123980425,6.928548123980425,6.903389830508474,6.9179959100204504,6.539207703601455,6.83125,6.7
Light Sleeper ,1992,Crime|Drama,Paul Schrader,Dana Delany,Jane Adams,David Clennon,19.0,103.0,261.0,145.0,722.0,1100000.0,3665,1201,0.0,39.0,5000000.0,280.0,1.85,247,15.424948670398354,13.910821646859095,0.22,8.20685642839965,2.995732273553991,3.6888794541139363,5.5134287461649825,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,54652484.62169312,0.0,54652484.62169312,0.0,54652484.62169312,1.0,13782838.0,6.575953269638894,6.928548123980425,6.928548123980425,7.438797451400253,6.903389830508474,6.9179959100204504,6.8662337662433055,6.83125,6.8
The Crying Game ,1992,Crime|Drama|Romance|Thriller,Neil Jordan,Jim Broadbent,Miranda Richardson,Stephen Rea,63.0,112.0,277.0,327.0,1000.0,62549000.0,41361,2412,0.0,148.0,2300000.0,530.0,2.35,0,14.648420115681892,17.95146082352663,27.195217391304347,10.630117863912622,4.1588830833596715,5.003946305945459,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.0,10555348.0,1.0,15681020.0,0.0,54652484.62169312,0.0,54652484.62169312,6.555910303647648,5.592760687917533,6.928548123980425,6.928548123980425,6.903389830508474,6.930553087621944,6.8662337662433055,6.83125,7.3
Menace II Society ,1993,Crime|Drama|Thriller,Albert Hughes,Jada Pinkett Smith,Larenz Tate,Khandi Alexander,28.0,97.0,117.0,556.0,851.0,27900000.0,39508,3036,2.0,96.0,3500000.0,582.0,1.85,0,15.068273812173887,17.14413728263389,7.9714285714285715,10.584283773037043,3.367295829986474,4.574710978503383,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,54652484.62169312,0.0,54652484.62169312,0.0,54652484.62169312,0.0,54652484.62169312,6.928548123980425,6.928548123980425,6.928548123980425,6.928548123980425,6.903389830508474,6.9179959100204504,6.8662337662433055,6.83125,7.5
Jason Goes to Hell: The Final Friday ,1993,Fantasy|Horror|Thriller,Adam Marcus,Kane Hodder,Leslie Jordan,Erin Gray,112.0,91.0,18.0,307.0,935.0,15935068.0,19331,2899,0.0,317.0,2500000.0,805.0,1.85,949,14.731801689838349,16.584032835915195,6.3740272,9.869517032964975,4.727387818712341,5.762051382780177,6.856461984594587,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,54652484.62169312,2.0,16756988.5,0.0,54652484.62169312,0.0,54652484.62169312,6.928548123980425,6.065284289812885,6.928548123980425,6.928548123980425,6.903389830508474,6.9179959100204504,6.8662337662433055,6.83125,4.3
Warlock: The Armageddon ,1993,Fantasy|Horror,Anthony Hickox,Julian Sands,Zach Galligan,Paula Marshall,22.0,98.0,16.0,222.0,687.0,3902679.0,3943,1806,0.0,49.0,3000000.0,233.0,1.66,217,14.914123179965662,15.17717405458734,1.300893,8.279950715722526,3.1354942159291497,3.912023005428146,5.384495062789089,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,54652484.62169312,3.0,27731661.0,0.0,54652484.62169312,0.0,54652484.62169312,6.928548123980425,6.795652461740589,6.928548123980425,6.928548123980425,6.903389830508474,6.9179959100204504,6.8662337662433055,6.83125,5.3
Return of the Living Dead III ,1993,Horror|Romance|Sci-Fi,Brian Yuzna,Melinda Clarke,Kent McCord,Sarah Douglas,46.0,97.0,97.0,163.0,787.0,54652484.62169313,10182,1362,1.0,130.0,2000000.0,196.0,1.85,810,14.508658238524095,16.93128379141494,11.053529188753036,9.228474942171665,3.8501476017100584,4.875197323201151,6.698268054115413,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0.0,54652484.62169312,0.0,54652484.62169312,0.0,54652484.62169312,0.0,54652484.62169312,6.928548123980425,6.928548123980425,6.928548123980425,6.928548123980425,6.903389830508474,6.9179959100204504,6.8662337662433055,6.83125,5.9
Ed and His Dead Mother ,1993,Comedy|Horror,Jonathan Wacks,Steve Buscemi,Gary Farmer,Jon Gries,13.0,93.0,0.0,482.0,12000.0,54652484.62169313,1435,14620,0.0,17.0,1800000.0,580.0,1.78,266,14.403297778421795,16.93128379141494,11.053529188753036,7.269616749608169,2.6390573296152584,2.8903717578961645,5.58724865840025,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,54652484.62169312,0.0,54652484.62169312,0.0,54652484.62169312,0.0,54652484.62169312,6.928548123980425,6.928548123980425,6.928548123980425,6.928548123980425,6.903389830508474,6.9179959100204504,6.539207703601455,7.568810246001679,6.1
Killing Zoe ,1993,Crime|Drama|Thriller,Roger Avary,Eric Stoltz,Salvator Xuereb,Jean-Hugues Anglade,37.0,99.0,675.0,164.0,902.0,418953.0,17322,1582,0.0,93.0,1500000.0,424.0,1.85,853,14.220976332738882,12.945516407674575,0.279302,9.759790377278941,3.6375861597263857,4.543294782270004,6.74993119378857,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,54652484.62169312,0.0,54652484.62169312,0.0,54652484.62169312,1.0,54652484.62169312,6.928548123980425,6.928548123980425,6.928548123980425,6.7565664735914215,6.903389830508474,7.093511136830596,6.8662337662433055,6.83125,6.5
Reservoir Dogs ,1992,Crime|Drama|Thriller,Quentin Tarantino,Quentin Tarantino,Steve Buscemi,Chris Penn,173.0,99.0,16000.0,455.0,16000.0,2812029.0,664719,28994,0.0,931.0,1200000.0,12000.0,2.35,19000,13.997832948091215,14.849417200419085,2.3433575,13.407121178338864,5.159055299214529,6.837332814685591,9.852246888342531,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,54652484.62169312,0.0,54652484.62169312,0.0,54652484.62169312,0.0,54652484.62169312,6.928548123980425,6.928548123980425,6.928548123980425,6.928548123980425,6.903389830508474,6.9179959100204504,6.8662337662433055,6.83125,8.4
