movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_News,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Ghost Rider: Spirit of Vengeance ,2011,Action|Fantasy|Thriller,Mark Neveldine,Nicolas Cage,Spencer Wilding,Christopher Lambert,287.0,96.0,83.0,1000.0,12000.0,51774002.0,87745,16121,1.0,331.0,57000000.0,1000.0,2.35,18000,17.858561843342684,17.76239870866264,0.9083158245614035,11.382201556243544,5.662960480135946,5.805134968916488,9.798182590890704,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0,20649559.666666668,25.0,55665540.08,0.0,45257817.82092806,0.0,45257817.82092806,6.412145373330102,6.504265517187836,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,4.3
Mr. Popper's Penguins ,2011,Comedy|Family|Fantasy,Mark Waters,Madeline Carroll,Ophelia Lovibond,Philip Baker Hall,189.0,94.0,70.0,497.0,1000.0,68218041.0,67191,2820,1.0,108.0,55000000.0,549.0,1.85,14000,17.822843761378564,18.038219633282257,1.2403280181818181,11.115309471805464,5.247024072160486,4.6913478822291435,9.546884034617925,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,65221908.8,4.0,22541404.0,1.0,1445366.0,4.0,56243337.0,6.418335607094134,6.27399350734521,6.766951981730394,6.487752872979687,6.4316632682784745,6.399964131994261,6.3052631578947365,6.434735023041475,6.0
The Watch ,2012,Action|Comedy|Sci-Fi,Akiva Schaffer,Will Forte,Nicholas Braun,Rosemarie DeWitt,265.0,102.0,82.0,537.0,622.0,34350553.0,104066,2488,4.0,207.0,68000000.0,591.0,2.35,15000,18.035018277846262,17.352128704595735,0.5051551911764706,11.55279020146518,5.583496308781699,5.337538079701318,9.61587214452889,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,13920741.0,1.0,124870275.0,0.0,45257817.82092806,1.0,61644321.0,6.566295811786619,6.686689513752883,6.476671214188268,7.0880018536404314,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,5.7
The Pirates! Band of Misfits ,2012,Adventure|Animation|Comedy|Family,Peter Lord,Salma Hayek,Russell Tovey,Brian Blessed,238.0,88.0,91.0,591.0,4000.0,31051126.0,36877,6254,0.0,101.0,55000000.0,796.0,2.35,0,17.822843761378564,17.251145661981365,0.5645659272727273,10.51537044626511,5.476463551931511,4.624972813284271,0.0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,106793915.0,7.0,18416051.2,1.0,2706659.0,2.0,28422385.5,6.686689513752883,6.230290717867697,6.646558279764129,6.465321079404731,6.4316632682784745,6.810810810810809,6.3052631578947365,6.434735023041475,6.7
Bullet to the Head ,2012,Action|Thriller,Walter Hill,Sylvester Stallone,Jason Momoa,Jon Seda,279.0,92.0,394.0,565.0,13000.0,9483821.0,39247,25418,3.0,131.0,55000000.0,11000.0,1.85,10000,17.822843761378564,16.065097957539173,0.1724331090909091,10.577655766498271,5.634789603169249,4.882801922586371,9.210440366976517,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0,13308748.0,18.0,73277722.33333333,0.0,45257817.82092806,1.0,12398628.0,6.2620900391009275,6.246156045560891,6.476671214188268,6.32550840785409,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,5.7
Zero Dark Thirty ,2012,Drama|History|Thriller,Kathryn Bigelow,Jennifer Ehle,Harold Perrineau,Parker Sawyers,558.0,157.0,0.0,304.0,1000.0,95720716.0,216032,2759,0.0,640.0,40000000.0,1000.0,1.85,39000,17.50439003707821,18.37694531157397,2.3930179,12.283186452774745,6.326149473155099,6.46302945692067,10.571342565808699,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2.0,25434338.5,2.0,7912623.5,3.0,34252041.0,0.0,45257817.82092806,6.76321131763657,6.571710450201817,6.667239441519698,6.476671214188268,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,7.4
The Change-Up ,2011,Comedy|Fantasy,David Dobkin,Ryan Reynolds,Olivia Wilde,Mircea Monroe,215.0,118.0,71.0,634.0,16000.0,37035845.0,136680,28045,2.0,149.0,52000000.0,10000.0,2.35,13000,17.76675429577647,17.427396812425002,0.7122277884615384,11.825405022561844,5.375278407684165,5.0106352940962555,9.472781556562168,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,31130056.0,8.0,41041265.125,3.0,172051787.0,1.0,3420871.0,6.444043205245314,6.547516512305284,6.487173040444688,6.847214449707902,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,6.4
The Adjustment Bureau ,2011,Romance|Sci-Fi|Thriller,George Nolfi,Matt Damon,Michael Kelly,Jon Stewart,413.0,106.0,53.0,593.0,13000.0,62453315.0,200035,14607,2.0,407.0,50200000.0,963.0,1.85,36000,17.731525604582277,17.94992989160497,1.2440899402390437,12.206252629332118,6.025865973825314,6.0112671744041615,10.491301994830229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0.0,45257817.82092806,23.0,55803512.86956522,1.0,35707327.0,1.0,7382993.0,6.476671214188268,6.922034172113007,7.007739385662922,5.001177686225182,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,7.1
Ted ,2012,Comedy|Fantasy,Seth MacFarlane,Mila Kunis,Seth MacFarlane,Tom Skerritt,457.0,112.0,3000.0,1000.0,15000.0,218628680.0,471644,21773,1.0,623.0,50000000.0,3000.0,1.85,74000,17.72753358339242,19.202885328211043,4.3725736,13.063981862940498,6.126869184114185,6.436150368369428,11.211833885608513,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45257817.82092806,4.0,53459033.0,0.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,6.333371108910342,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,7.0
Super 8 ,2011,Mystery|Sci-Fi|Thriller,J.J. Abrams,Joel Courtney,AJ Michalka,Zach Mills,539.0,112.0,14000.0,417.0,1000.0,126975169.0,287822,3388,0.0,849.0,50000000.0,560.0,2.35,37000,17.72753358339242,18.659502113496917,2.53950338,12.570100986851,6.29156913955832,6.745236349484363,10.518700218288165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2.0,195543204.0,0.0,45257817.82092806,2.0,43982842.0,0.0,45257817.82092806,6.8908785625930715,6.476671214188268,6.571710450201817,6.476671214188268,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,7.1
We Bought a Zoo ,2011,Comedy|Drama|Family,Cameron Crowe,Scarlett Johansson,Matt Damon,Stephanie Szostak,257.0,124.0,488.0,1000.0,19000.0,75621915.0,111003,36873,3.0,199.0,39785730.908716135,13000.0,1.85,22000,16.46342923171327,18.141256693318457,7.438464854500217,11.617321515681224,5.552959584921617,5.298317366548036,9.99884318585288,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,78399105.25,14.0,32618720.64285714,5.0,105613590.8,0.0,45257817.82092806,6.784640880805349,6.615133860450822,6.998335607094134,6.476671214188268,6.4316632682784745,6.399964131994261,6.3052631578947365,6.434735023041475,7.1
"Crazy, Stupid, Love. ",2011,Comedy|Drama|Romance,Glenn Ficarra,Ryan Gosling,Emma Stone,Steve Carell,310.0,118.0,43.0,7000.0,33000.0,84244877.0,375456,57426,7.0,292.0,50000000.0,15000.0,2.39,44000,17.72753358339242,18.249238330096414,1.68489754,12.835899229647742,5.739792912179234,5.680172609017068,10.691967639914864,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,2035566.0,10.0,19880638.5,0.0,45257817.82092806,3.0,94379334.33333333,6.526164577797864,6.7712991336432236,6.476671214188268,6.397139839907184,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,7.4
Moneyball ,2011,Biography|Drama|Sport,Bennett Miller,Philip Seymour Hoffman,Robin Wright,Brad Pitt,419.0,133.0,152.0,11000.0,22000.0,75605492.0,283563,53094,1.0,312.0,50000000.0,18000.0,1.85,27000,17.72753358339242,18.141039497240403,1.51210984,12.55519312623143,6.040254711277414,5.746203190540153,10.203629181337648,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,28747570.0,18.0,52760833.333333336,2.0,712910.5,1.0,117144465.0,6.847214449707902,7.080014277567161,6.124875092854058,6.646558279764129,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,7.6
I Am Number Four ,2011,Action|Adventure|Sci-Fi|Thriller,D.J. Caruso,Alex Pettyfer,Emily Wickersham,Reuben Langdon,288.0,109.0,154.0,144.0,15000.0,55092830.0,195043,15608,1.0,329.0,60000000.0,348.0,1.85,27000,17.909855136853043,17.824530156765324,0.9182138333333333,12.180980453118417,5.666426688112432,5.799092654460526,10.203629181337648,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4.0,65472219.25,1.0,652526.0,0.0,45257817.82092806,0.0,45257817.82092806,6.6777611979881115,5.924196067966542,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,6.1
American Reunion ,2012,Comedy,Jon Hurwitz,Alyson Hannigan,Dania Ramirez,Natasha Lyonne,291.0,113.0,22.0,1000.0,3000.0,56724080.0,172112,8398,7.0,181.0,50000000.0,1000.0,1.85,39000,17.72753358339242,17.853709387529353,1.1344816,12.05590651682503,5.676753802268282,5.204006687076795,10.571342565808699,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,38087366.0,7.0,72570681.33333333,0.0,45257817.82092806,2.0,123416517.5,6.526164577797864,5.892535548090031,6.476671214188268,6.571710450201817,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,6.7
Your Highness ,2011,Adventure|Comedy|Fantasy,David Gordon Green,Natalie Portman,Zooey Deschanel,James Franco,208.0,102.0,234.0,11000.0,20000.0,21557240.0,85237,45202,3.0,274.0,49900000.0,11000.0,2.35,18000,17.725531580761828,16.886222327356297,0.43200881763527055,11.353202622774456,5.342334251964811,5.616771097666572,9.798182590890704,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,22133682.0,13.0,119367979.61538461,7.0,67060134.0,0.0,45257817.82092806,6.7608898401792965,6.843062217646535,6.6073197445962535,6.476671214188268,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,5.6
Dream House ,2011,Drama|Mystery|Thriller,Jim Sheridan,Naomi Watts,Gregory Smith,Sarah Gadon,174.0,84.0,260.0,692.0,6000.0,21283440.0,46239,8018,0.0,137.0,55000000.0,694.0,2.35,0,17.822843761378564,16.873439910493317,0.38697163636363635,10.741600503346259,5.1647859739235145,4.927253685157205,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.0,29328384.0,12.0,67311910.0,0.0,45257817.82092806,0.0,45257817.82092806,6.4421564401759355,6.692715555257647,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,6.0
Drive Angry ,2011,Action|Fantasy|Thriller,Patrick Lussier,Nicolas Cage,Billy Burke,Katy Mixon,296.0,104.0,71.0,982.0,12000.0,10706786.0,81800,16481,1.0,211.0,50000000.0,2000.0,1.85,15000,17.72753358339242,16.18638839741493,0.21413572,11.31204474745499,5.6937321388027,5.356586274672012,9.61587214452889,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0,42264082.0,25.0,55665540.08,1.0,74058698.0,1.0,120136047.0,5.976984904065497,6.504265517187836,6.4057708758316,6.124852237910316,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,5.5
Anna Karenina ,2012,Drama|Romance,Joe Wright,Kelly Macdonald,Guro Nagelhus Schia,Matthew Macfadyen,324.0,129.0,456.0,0.0,2000.0,12802907.0,70886,2035,1.0,226.0,39785730.908716135,35.0,2.35,36000,16.46342923171327,16.365182890586674,7.438464854500217,11.168842338867679,5.783825182329737,5.424950017481403,10.491301994830229,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,40321777.0,3.0,30391694.333333332,0.0,45257817.82092806,0.0,45257817.82092806,6.907327976286376,6.817294775748872,6.476671214188268,6.476671214188268,6.4316632682784745,6.810810810810809,6.612004875076172,6.434735023041475,6.6
Taken 2 ,2012,Action|Crime|Thriller,Olivier Megaton,Liam Neeson,Luke Grimes,D.B. Sweeney,358.0,98.0,118.0,558.0,14000.0,139852971.0,238671,16410,0.0,461.0,45000000.0,935.0,2.35,63000,17.622173069956816,18.75610222872716,3.1078438,12.382845503393712,5.883322388488279,6.135564891081739,11.050905878263567,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,45257817.82092806,14.0,61264325.307692304,0.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,6.549117120921357,6.476671214188268,6.476671214188268,6.4316632682784745,6.803595457955965,6.21,6.434735023041475,6.3
The Muppets ,2011,Adventure|Comedy|Family|Musical,James Bobin,Bill Cobbs,Eric Jacobson,Steve Whitmire,398.0,103.0,33.0,84.0,970.0,88625922.0,75176,1336,3.0,252.0,45000000.0,91.0,1.85,26000,17.622173069956816,18.29993495743088,1.9694649333333334,11.227600612092125,5.988961416889864,5.53338948872752,10.165890277802454,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,45257817.82092806,5.0,56144396.5,0.0,45257817.82092806,1.0,27281507.0,6.476671214188268,6.458335607094134,6.476671214188268,6.967608151674167,6.4316632682784745,6.399964131994261,6.3052631578947365,6.434735023041475,7.1
Savages ,2012,Crime|Drama|Thriller,Oliver Stone,Demián Bichir,Shea Whigham,Gary Stretch,339.0,141.0,0.0,404.0,749.0,47307550.0,104301,1948,4.0,269.0,45000000.0,463.0,2.35,28000,17.622173069956816,17.672180481312925,1.0512788888888889,11.555045816260435,5.8289456176102075,5.598421958998375,10.239995502805316,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13.0,52707096.916666664,0.0,45257817.82092806,1.0,1697956.0,0.0,45257817.82092806,6.827139729620513,6.476671214188268,6.566295811786619,6.476671214188268,6.4316632682784745,6.399964131994261,6.612004875076172,7.251052624425639,6.5
Dredd ,2012,Action|Sci-Fi,Pete Travis,Wood Harris,Jason Cope,Rakie Ayola,432.0,95.0,38.0,20.0,409.0,13401683.0,203461,578,0.0,588.0,35000000.0,107.0,2.35,46000,17.370858648025116,16.410890928666912,0.38290522857142856,12.22323453424143,6.07073772800249,6.3784261836515865,10.736418414365376,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,72266306.0,0.0,45257817.82092806,1.0,10955425.0,0.0,45257817.82092806,6.526164577797864,6.476671214188268,6.285377173865335,6.476671214188268,6.4316632682784745,6.810810810810809,6.612004875076172,6.434735023041475,7.1
Johnny English Reborn ,2011,Action|Adventure|Comedy|Crime,Oliver Parker,Daniel Kaluuya,Tim McInnerny,Togo Igawa,152.0,101.0,32.0,104.0,219.0,8129455.0,89568,661,1.0,142.0,45000000.0,141.0,2.35,17000,17.622173069956816,15.911004566616114,0.18065455555555557,11.402764556954535,5.030437921392435,4.962844630259907,9.741027444837728,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,13456666.0,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,6.502178573867607,6.476671214188268,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.3052631578947365,6.434735023041475,6.3
Foodfight! ,2012,Action|Animation|Comedy|Family|Fantasy,Lawrence Kasanoff,Jerry Stiller,Larry Miller,Harvey Fierstein,12.0,91.0,11.0,500.0,719.0,45257817.82092807,4377,3090,0.0,66.0,65000000.0,611.0,2.0633070644525757,0,17.989897843244528,16.36246791153557,7.438464854500217,8.384347278082808,2.5649493574615367,4.204692619390966,0.0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45257817.82092806,2.0,61589917.0,2.0,28586647.5,1.0,9652000.0,6.476671214188268,6.0184857220569725,6.0184857220569725,6.205114705887826,6.4316632682784745,6.399964131994261,6.3052631578947365,6.434735023041475,1.7
Argo ,2012,Biography|Drama|History|Thriller,Ben Affleck,Clea DuVall,Scoot McNairy,Tate Donovan,656.0,130.0,0.0,650.0,1000.0,136019448.0,452465,3133,1.0,695.0,44500000.0,660.0,2.35,89000,17.61099976960838,18.72830844082869,3.056616808988764,13.022467901177562,6.48768401848461,6.54534966033442,11.39640288460621,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1.0,92173235.0,1.0,51475962.0,0.0,45257817.82092806,2.0,69295782.5,6.9274769176854125,6.807083215719148,6.476671214188268,6.146152967013475,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,7.7
The Mechanic ,2011,Action|Crime|Thriller,Simon West,Jason Statham,Tony Goldwyn,Mini Anden,252.0,93.0,165.0,350.0,26000.0,29113588.0,117999,27834,0.0,181.0,40000000.0,956.0,2.35,16000,17.50439003707821,17.186715599087403,0.7278397,11.678439903447801,5.53338948872752,5.204006687076795,9.680406499268875,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0,95692411.75,17.0,31078672.88235294,3.0,129744480.33333333,1.0,125531634.0,6.226491426093103,6.575973176624007,6.7572726420572025,6.445902109820355,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,6.6
21 Jump Street ,2012,Action|Comedy|Crime,Phil Lord,Channing Tatum,Dax Flame,Rob Riggle,375.0,109.0,97.0,839.0,17000.0,138447667.0,408302,19968,2.0,345.0,42000000.0,971.0,2.35,39000,17.553180200057167,18.74600296381353,3.2963730238095237,12.919764824819248,5.929589143389895,5.846438775057725,10.571342565808699,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,124870275.0,5.0,49865175.0,0.0,45257817.82092806,0.0,45257817.82092806,6.686689513752883,6.278335607094133,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,7.2
Here Comes the Boom ,2012,Action|Comedy|Sport,Frank Coraci,Salma Hayek,Reggie Lee,Charice,154.0,105.0,153.0,491.0,4000.0,45290318.0,74169,6727,2.0,112.0,42000000.0,828.0,1.85,17000,17.553180200057167,17.628603859005054,1.0783409047619048,11.214115034730604,5.043425116919247,4.727387818712341,9.741027444837728,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,86708929.0,7.0,18416051.2,0.0,45257817.82092806,0.0,45257817.82092806,6.262117987032184,6.230290717867697,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.3052631578947365,6.434735023041475,6.5
Red Riding Hood ,2011,Fantasy|Horror|Mystery|Thriller,Catherine Hardwicke,Gary Oldman,Billy Burke,Virginia Madsen,291.0,100.0,308.0,913.0,10000.0,37652565.0,91151,15369,2.0,283.0,42000000.0,2000.0,2.35,20000,17.553180200057167,17.44391166393826,0.8964896428571428,11.420283721720176,5.676753802268282,5.648974238161206,9.90353755128617,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,5.0,87225001.8,7.0,27676367.714285713,1.0,74058698.0,3.0,51053838.333333336,6.348335607094134,6.018211890332884,6.4057708758316,6.352123239638432,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,5.4
One for the Money ,2012,Action|Comedy|Crime|Romance|Thriller,Julie Anne Robinson,Fisher Stevens,Debbie Reynolds,Patrick Fischler,127.0,91.0,30.0,497.0,922.0,26404753.0,34203,3301,1.0,169.0,40000000.0,786.0,2.35,19000,17.50439003707821,17.089054627662428,0.660118825,10.440097875275846,4.852030263919617,5.135798437050262,9.852246888342531,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.0,62933793.0,3.0,6722397.0,1.0,45257817.82092806,1.0,74608545.0,6.205114705887826,5.931968303796745,7.208395555606696,6.766951981730394,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,5.3
Man on a Ledge ,2012,Action|Crime|Thriller,Asger Leth,Robert Clohessy,Mandy Gonzalez,J. Smith-Cameron,258.0,102.0,20.0,54.0,107.0,18600911.0,125198,362,6.0,153.0,42000000.0,81.0,2.35,11000,17.553180200057167,16.738721169739453,0.44287883333333333,11.73765975039579,5.556828061699537,5.0369526024136295,9.305741456739435,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,6.476671214188268,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,6.6
The Big Year ,2011,Comedy,David Frankel,Joel McHale,Kevin Pollak,JoBeth Williams,108.0,100.0,64.0,296.0,734.0,7204138.0,34809,2085,0.0,125.0,41000000.0,574.0,2.35,11000,17.529082649058825,15.790166279928043,0.17571068292682926,10.457659980805484,4.6913478822291435,4.836281906951478,9.305741456739435,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,133942217.5,0.0,45257817.82092806,1.0,45257817.82092806,0.0,45257817.82092806,6.6780998209989,6.476671214188268,5.803802366000278,6.476671214188268,6.4316632682784745,6.399964131994261,6.3052631578947365,6.434735023041475,6.2
The Lincoln Lawyer ,2011,Crime|Drama|Thriller,Brad Furman,Matthew McConaughey,Margarita Levieva,Frances Fisher,274.0,118.0,65.0,638.0,11000.0,57981889.0,173848,13943,1.0,203.0,40000000.0,980.0,2.35,25000,17.50439003707821,17.875641278373894,1.449547225,12.065942385334333,5.616771097666572,5.318119993844216,10.12667110305036,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,45257817.82092806,13.0,45300407.92307692,0.0,45257817.82092806,1.0,101157447.0,6.476671214188268,6.418462536952619,6.476671214188268,7.208395555606696,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,7.3
Unknown ,2011,Action|Mystery|Thriller,Jaume Collet-Serra,Liam Neeson,Frank Langella,Aidan Quinn,349.0,113.0,174.0,767.0,14000.0,61094903.0,210542,17152,3.0,332.0,30000000.0,903.0,2.35,29000,17.216707972959764,17.927939016408175,2.0364967666666667,12.257445186777609,5.857933154483459,5.808142489980444,10.275085591132715,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.0,35223786.0,14.0,61264325.307692304,2.0,14826873.0,1.0,1752214.0,6.202067905409258,6.549117120921357,6.337653834448229,6.967608151674167,6.4316632682784745,6.810810810810809,6.21,6.434735023041475,6.9
The Odd Life of Timothy Green ,2012,Comedy|Drama|Family|Fantasy,Peter Hedges,Jennifer Garner,Odeya Rush,Common,169.0,105.0,54.0,988.0,3000.0,51853450.0,37398,9069,0.0,110.0,25000000.0,2000.0,1.85,11000,17.034386422832473,17.763932047802015,2.074138,10.529399245077244,5.135798437050262,4.709530201312334,9.305741456739435,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,2360184.0,6.0,65269491.0,0.0,45257817.82092806,2.0,129944424.0,6.7268207477416375,6.226428747469111,6.476671214188268,6.550432576042399,6.4316632682784745,6.399964131994261,6.3052631578947365,6.434735023041475,6.6
Paul ,2011,Adventure|Comedy|Sci-Fi,Greg Mottola,Bobby Lee,Nelson Ascencio,Jeremy Owen,342.0,109.0,99.0,57.0,176.0,37371385.0,192462,390,0.0,334.0,40000000.0,61.0,2.35,42000,17.50439003707821,17.436415889347625,0.934284625,12.167659206443483,5.8377304471659395,5.814130531825066,10.645448706505872,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,68744310.0,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,6.784489191795986,6.476671214188268,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,7.0
The Guilt Trip ,2012,Comedy|Drama,Anne Fletcher,Miriam Margolyes,Tom Virtue,Julene Renee,147.0,95.0,98.0,78.0,405.0,37101011.0,30394,1070,1.0,103.0,40000000.0,358.0,2.35,0,17.50439003707821,17.42915480483367,0.927525275,10.322033400182823,4.997212273764115,4.6443908991413725,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,102007458.33333333,3.0,34913016.333333336,0.0,45257817.82092806,0.0,45257817.82092806,6.457161973598854,6.637228374673862,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,5.8
Scream 4 ,2011,Horror|Mystery,Wes Craven,Alison Brie,Aimee Teegarden,Shenae Grimes-Beech,420.0,111.0,0.0,687.0,2000.0,38176892.0,104119,4486,0.0,518.0,40000000.0,741.0,2.35,26000,17.50439003707821,17.45774099526588,0.9544223,11.553299359108502,6.042632833682381,6.251903883165888,10.165890277802454,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,11.0,44627536.63636363,0.0,45257817.82092806,0.0,45257817.82092806,1.0,45257817.82092806,6.157166233183563,6.476671214188268,6.476671214188268,6.32550840785409,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,6.2
Final Destination 5 ,2011,Horror,Steven Quale,Emma Bell,Jacqueline MacInnes Wood,Courtney B. Vance,277.0,92.0,77.0,495.0,703.0,42575718.0,83788,3074,0.0,227.0,40000000.0,682.0,2.35,20000,17.50439003707821,17.56679467221541,1.06439295,11.336057012937713,5.627621113690637,5.429345628954441,9.90353755128617,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,45257817.82092806,1.0,2955039.0,0.0,45257817.82092806,1.0,122012643.0,6.476671214188268,6.365639641842845,6.476671214188268,6.9274769176854125,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,5.9
