movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Blade II ,2002,Action|Horror|Sci-Fi|Thriller,Guillermo del Toro,Norman Reedus,Thomas Kretschmann,Tony Curran,224.0,117.0,0.0,845.0,12000.0,81645152.0,158267,15371,1.0,559.0,54000000.0,919.0,1.85,0,17.804494623047066,18.217893012483355,1.5119472592592593,11.972045077613885,5.41610040220442,6.327936783729195,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0,46381705.10694444,2.0,5108820.0,1.0,77086030.0,0.0,46381705.10694444,6.611438679245283,6.734238108651164,6.606848196112136,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,6.7
Gigli ,2003,Comedy|Crime|Romance,Martin Brest,Todd Giebenhain,Lenny Venito,David Backus,131.0,121.0,102.0,43.0,117.0,5660084.0,41620,286,0.0,418.0,54000000.0,62.0,2.35,2000,17.804494623047066,15.548949467734445,0.10481637037037037,10.636360126569123,4.882801922586371,6.037870919922137,7.601402334583733,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,105926813.66666667,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.936411110037592,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,2.4
Catch Me If You Can ,2002,Biography|Crime|Drama,Steven Spielberg,Leonardo DiCaprio,Tom Hanks,Jennifer Garner,194.0,141.0,14000.0,3000.0,29000.0,164435221.0,525801,48153,0.0,667.0,52000000.0,15000.0,1.85,15000,17.76675429577647,18.918027263381106,3.1622157884615385,13.172679994998337,5.272999558563747,6.504288173536645,9.61587214452889,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,191238144.35714287,6.0,138847506.5,1.0,77324422.0,0.0,46381705.10694444,7.373124704145093,6.6929301419557525,7.048291769988438,6.611438679245283,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,8.0
Bulletproof Monk ,2003,Action|Comedy|Fantasy,Paul Hunter,Jaime King,Mako,Victoria Smurfit,127.0,104.0,13.0,343.0,961.0,23020488.0,42324,2422,3.0,180.0,52000000.0,691.0,2.35,846,17.76675429577647,16.951895203430308,0.4427016923076923,10.653133207001336,4.852030263919617,5.198497031265826,6.741700694652055,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46381705.10694444,0.0,46381705.10694444,4.0,31716530.75,0.0,46381705.10694444,6.611438679245283,6.611438679245283,6.451623304466676,6.611438679245283,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,5.5
Mr. Deeds ,2002,Comedy|Romance,Steven Brill,Steve Buscemi,Adam Sandler,Peter Gallagher,117.0,96.0,65.0,828.0,12000.0,126203320.0,110432,26826,1.0,309.0,50000000.0,11000.0,1.85,0,17.72753358339242,18.653404823097567,2.5240664,11.612164281203007,4.770684624465665,5.736572297479192,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,39442871.0,11.0,69677360.3,1.0,163479795.0,0.0,46381705.10694444,6.085142154258323,6.5277483876653495,6.526585728134625,6.611438679245283,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,5.8
How to Lose a Guy in 10 Days ,2003,Comedy|Romance,Donald Petrie,Matthew McConaughey,Adam Goldberg,Thomas Lennon,140.0,116.0,80.0,651.0,11000.0,105807520.0,156717,14087,2.0,357.0,50000000.0,1000.0,1.85,0,17.72753358339242,18.477132161818435,2.1161504,11.962203290923924,4.948759890378168,5.8805329864007,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,48629673.25,8.0,37582793.0,3.0,15490472.333333334,1.0,13903262.0,6.142859776327987,6.640770472851349,6.696322575270914,6.486454494145871,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,6.4
Shanghai Knights ,2003,Action|Adventure|Comedy,David Dobkin,Fann Wong,Anna-Louise Plowman,Georgina Chapman,165.0,114.0,71.0,55.0,154.0,60470220.0,81444,428,2.0,192.0,50000000.0,131.0,2.35,955,17.72753358339242,17.917661586947528,1.2094044,11.307683224791706,5.111987788356544,5.262690188904886,6.862757913051401,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1789892.0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.606848196112136,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,6.2
Unfaithful ,2002,Drama|Thriller,Adrian Lyne,Olivier Martinez,Erik Per Sullivan,Chad Lowe,152.0,124.0,213.0,372.0,838.0,52752475.0,63067,2583,0.0,533.0,50000000.0,593.0,1.85,0,17.72753358339242,17.781121267607503,1.0550495,11.051968788357373,5.030437921392435,6.280395838960195,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0,86093512.33333333,2.0,1060822.0,1.0,27087695.0,0.0,46381705.10694444,6.471239573927153,6.75551598281058,6.325929558190852,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,6.7
Out of Time ,2003,Crime|Drama|Romance|Thriller,Carl Franklin,Denzel Washington,Sanaa Lathan,John Billingsley,124.0,114.0,73.0,323.0,18000.0,40905277.0,45895,19739,3.0,157.0,50000000.0,886.0,2.35,1000,17.72753358339242,17.52676965914202,0.81810554,10.734133246281708,4.8283137373023015,5.062595033026967,6.90875477931522,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.0,23209440.0,15.0,48816484.86666667,2.0,30758008.5,0.0,46381705.10694444,6.767373132067155,6.958858176254758,6.75551598281058,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,6.5
Murder by Numbers ,2002,Crime|Mystery|Thriller,Barbet Schroeder,Ryan Gosling,Chris Penn,Agnes Bruckner,136.0,115.0,58.0,401.0,33000.0,31874869.0,43574,34606,0.0,302.0,50000000.0,455.0,1.85,0,17.72753358339242,17.277328483003174,0.63749738,10.682238870388222,4.919980925828125,5.713732805509369,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0,14942422.0,2.0,58027310.0,3.0,67133333.33333333,0.0,46381705.10694444,6.325929558190852,6.989572598564168,6.681317041847996,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,6.1
Basic ,2003,Action|Crime|Drama|Mystery|Thriller,John McTiernan,Connie Nielsen,Harry Connick Jr.,Tim Daly,131.0,98.0,323.0,511.0,933.0,26536120.0,49926,3357,0.0,286.0,50000000.0,631.0,2.35,0,17.72753358339242,17.09401741944186,0.5307224,10.818317217571767,4.882801922586371,5.659482215759621,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,8.0,70078397.0,1.0,14567883.0,2.0,41596542.5,0.0,46381705.10694444,6.89208907395645,6.366060792179606,6.75551598281058,6.611438679245283,6.584110429447853,6.418157731770712,6.662958435207824,6.549680715197956,6.5
Blood Work ,2002,Action|Crime|Drama|Mystery|Thriller,Clint Eastwood,Clint Eastwood,Anjelica Huston,Rick Hoffman,146.0,110.0,16000.0,581.0,16000.0,26199517.0,34356,18635,1.0,260.0,50000000.0,1000.0,2.35,705,17.72753358339242,17.081251571615535,0.52399034,10.444561061459837,4.990432586778736,5.564520407322694,6.559615237493242,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,8.0,60822587.428571425,12.0,49642130.55555555,1.0,52353636.0,0.0,46381705.10694444,6.8561864166557225,7.088231628465752,7.008160535999683,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,6.4
The Life of David Gale ,2003,Crime|Drama|Thriller,Alan Parker,Kevin Spacey,Kate Winslet,Matt Craven,141.0,130.0,317.0,256.0,18000.0,19593740.0,88270,32637,0.0,420.0,50000000.0,14000.0,2.35,0,17.72753358339242,16.790720736467218,0.3918748,11.388166906827415,4.955827057601261,6.042632833682381,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,31516732.0,12.0,61052826.0,2.0,350686151.0,0.0,46381705.10694444,6.691682360332329,7.182891562856241,7.074684095201836,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,7.5
Death to Smoochy ,2002,Comedy|Crime|Drama|Thriller,Danny DeVito,Robin Williams,Vincent Schiavelli,Danny Woodburn,105.0,109.0,0.0,809.0,49000.0,8355815.0,34730,52885,2.0,341.0,55000000.0,811.0,1.85,0,17.822843761378564,15.938468381310834,0.15192390909090908,10.455387938873837,4.663439094112067,5.834810737062605,0.0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,24276500.0,11.0,114621807.45454545,1.0,162831698.0,1.0,35231365.0,6.606848196112136,6.885794157481474,6.767373132067155,5.402911176449491,6.584110429447853,6.87658221839471,6.662958435207824,6.549680715197956,6.4
Panic Room ,2002,Crime|Drama|Thriller,David Fincher,Kristen Stewart,Dwight Yoakam,Mel Rodriguez,233.0,112.0,21000.0,237.0,17000.0,95308367.0,206104,18141,0.0,850.0,48000000.0,324.0,2.35,0,17.6867115897055,18.372628171695126,1.9855909791666666,12.236141026652207,5.455321115357702,6.7464121285733745,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0,60221979.0,0.0,46381705.10694444,1.0,24475416.0,0.0,46381705.10694444,7.223532124813399,6.611438679245283,7.168685471954703,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,6.8
Insomnia ,2002,Drama|Mystery|Thriller,Christopher Nolan,Al Pacino,Maura Tierney,Crystal Lowe,185.0,118.0,22000.0,319.0,14000.0,67263182.0,218771,15658,0.0,651.0,46000000.0,509.0,2.35,0,17.6441519761925,18.02412358697468,1.4622430869565217,12.295785370591465,5.225746673713202,6.480044561926653,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0,25530884.0,7.0,61366508.0,1.0,34098563.0,0.0,46381705.10694444,7.369341641898476,7.123564216263638,6.5667169621233805,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,7.2
Scary Movie 3 ,2003,Comedy,David Zucker,Regina Hall,Pamela Anderson,Jenny McCarthy,151.0,84.0,119.0,750.0,807.0,110000082.0,111526,3629,7.0,347.0,48000000.0,780.0,1.85,0,17.6867115897055,18.51599167830186,2.291668375,11.622021993034503,5.0238805208462765,5.8522024797744745,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,86930411.0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.687110664089644,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,5.5
Changing Lanes ,2002,Drama|Thriller,Roger Michell,Sydney Pollack,Matt Malloy,Bruce Altman,167.0,91.0,50.0,67.0,521.0,66790248.0,57281,758,0.0,350.0,45000000.0,108.0,2.35,0,17.622173069956816,18.017067654797877,1.4842277333333334,10.955741717226088,5.123963979403259,5.860786223465865,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,116006080.0,0.0,46381705.10694444,1.0,2856622.0,0.0,46381705.10694444,6.767373132067155,6.611438679245283,6.887766834033419,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,6.5
Love Actually ,2003,Comedy|Drama|Romance,Richard Curtis,Colin Firth,Liam Neeson,Kris Marshall,218.0,129.0,628.0,548.0,14000.0,59365105.0,318634,28886,9.0,1004.0,45000000.0,14000.0,2.35,52000,17.622173069956816,17.89921717064432,1.3192245555555555,12.67180152604273,5.389071729816501,6.912742820493176,10.859018228147887,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46381705.10694444,2.0,75075993.0,2.0,242787820.0,1.0,1292119.0,6.611438679245283,6.798071731129415,6.691682360332329,6.807504366055909,6.584110429447853,6.87658221839471,6.662958435207824,6.549680715197956,7.7
Johnny English ,2003,Action|Adventure|Comedy,Peter Howitt,Kevin McNally,Natalie Imbruglia,Ben Miller,122.0,87.0,29.0,252.0,427.0,27972410.0,114692,1461,1.0,285.0,35000000.0,304.0,1.85,2000,17.370858648025116,17.146729260962644,0.7992117142857142,11.650014272484425,4.812184355372417,5.655991810819852,7.601402334583733,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,11424352.0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.542737241216409,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.87658221839471,6.5246323529413965,6.549680715197956,6.1
Big Trouble ,2002,Comedy|Crime|Thriller,Barry Sonnenfeld,Zooey Deschanel,Janeane Garofalo,Omar Epps,87.0,74.0,188.0,865.0,11000.0,7262288.0,17307,13917,2.0,186.0,40000000.0,1000.0,1.85,892,17.50439003707821,15.798205626363965,0.1815572,9.758924101344775,4.477336814478207,5.231108616854587,6.794586580876499,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0,137368067.25,1.0,4554569.0,4.0,34889610.5,2.0,13808246.0,6.534751946657861,6.7272418980784,6.332868101336412,6.308680625462823,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,6.5
The Sweetest Thing ,2002,Comedy|Romance,Roger Kumble,Judith Chapman,Lillian Adams,Chelsea Bond,99.0,90.0,16.0,16.0,44.0,24430272.0,46158,132,3.0,403.0,43000000.0,28.0,1.85,0,17.57671069691365,17.011333617956588,0.5681458604651163,10.739847237169155,4.605170185988092,6.0014148779611505,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,38201895.0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.7272418980784,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,5.1
High Crimes ,2002,Crime|Drama|Mystery|Thriller,Carl Franklin,Morgan Freeman,Adam Scott,Bruce Davison,114.0,115.0,73.0,505.0,11000.0,41543207.0,30077,15571,1.0,175.0,42000000.0,3000.0,2.35,893,17.553180200057167,17.542244600199787,0.9891239761904762,10.311549286491559,4.74493212836325,5.170483995038151,6.795705775173514,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0,23209440.0,8.0,69382028.25,0.0,46381705.10694444,2.0,88496804.0,6.767373132067155,6.863366948115868,6.611438679245283,6.415069996259907,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,6.3
The Mothman Prophecies ,2002,Drama|Horror|Mystery|Thriller,Mark Pellington,Debra Messing,Will Patton,David Eigenberg,166.0,119.0,89.0,395.0,650.0,35228696.0,63677,1651,0.0,460.0,32000000.0,537.0,2.35,0,17.281246492014,17.377371564109737,1.10089675,11.061594412989878,5.117993812416755,6.133398042996649,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1.0,24362501.0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.847635600044664,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,6.5
Hero ,2002,Action|Adventure|History,Yimou Zhang,Jet Li,Tony Chiu Wai Leung,Maggie Cheung,283.0,80.0,611.0,576.0,5000.0,84961.0,149414,6229,4.0,841.0,31000000.0,643.0,2.35,0,17.249497794707484,11.349959376688336,0.0027406774193548386,11.914482948247375,5.648974238161206,6.7357800142423265,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,46381705.10694444,3.0,74180537.33333333,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.531261707618822,6.611438679245283,6.611438679245283,7.128554237965948,7.0884230039771925,6.255945945945945,7.377516224686634,7.9
8 Mile ,2002,Drama|Music,Curtis Hanson,Mekhi Phifer,Omar Benson Miller,Evan Jones,119.0,110.0,161.0,196.0,1000.0,116724075.0,187181,1954,0.0,564.0,41000000.0,418.0,2.35,0,17.529082649058825,18.575323382747964,2.8469286585365854,12.139836684556398,4.787491742782046,6.336825731146441,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.0,43603393.0,2.0,16017403.0,0.0,46381705.10694444,0.0,46381705.10694444,6.653507149788127,6.436347870419325,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,7.0
The Medallion ,2003,Action|Comedy|Fantasy,Gordon Chan,Julian Sands,Lee Evans,Anthony Chau-Sang Wong,98.0,108.0,4.0,96.0,687.0,22108977.0,29861,1134,1.0,132.0,41000000.0,312.0,2.35,505,17.529082649058825,16.911494328336982,0.5392433414634147,10.304342048086609,4.59511985013459,4.890349128221754,6.226536669287466,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46381705.10694444,4.0,21774415.5,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.463498824779703,6.611438679245283,6.611438679245283,6.584110429447853,6.772262352918392,6.255945945945945,6.549680715197956,5.2
Spy Kids 3-D: Game Over ,2003,Action|Adventure|Comedy|Family|Sci-Fi,Robert Rodriguez,Sylvester Stallone,Salma Hayek,Alexa PenaVega,93.0,84.0,0.0,2000.0,13000.0,111760631.0,40227,22935,3.0,188.0,38000000.0,4000.0,1.85,681,17.453096744006448,18.531869927871938,2.941069236842105,10.602318549564371,4.543294782270004,5.241747015059643,6.525029657843462,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.0,41235377.4,15.0,69730286.6,3.0,59854734.333333336,0.0,46381705.10694444,6.625719339622641,6.393506208780887,6.411217440235483,6.611438679245283,6.584110429447853,6.567967599410898,6.5246323529413965,6.549680715197956,4.1
Cheaper by the Dozen ,2003,Comedy|Family,Shawn Levy,Tom Welling,Alyson Stoner,Bonnie Hunt,104.0,94.0,189.0,597.0,3000.0,138614544.0,75152,7014,15.0,288.0,40000000.0,2000.0,1.85,0,17.50439003707821,18.747207581493964,3.4653636,11.227281314544014,4.653960350157523,5.666426688112432,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,2.0,93141560.5,6.611438679245283,6.611438679245283,6.611438679245283,6.819349605288831,6.584110429447853,6.567967599410898,6.5246323529413965,6.549680715197956,5.8
The Count of Monte Cristo ,2002,Action|Adventure|Drama|Romance|Thriller,Kevin Reynolds,Henry Cavill,James Frain,Michael Wincott,138.0,131.0,58.0,720.0,15000.0,54228104.0,104991,17152,1.0,544.0,35000000.0,1000.0,1.85,0,17.370858648025116,17.808709874448628,1.5493744,11.561639435760828,4.9344739331306915,6.300785794663244,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3.0,84683763.33333333,0.0,46381705.10694444,3.0,27657984.333333332,1.0,165500000.0,6.54626724104174,6.611438679245283,6.621294908156326,6.7272418980784,6.584110429447853,6.87658221839471,6.255945945945945,6.549680715197956,7.7
Gothika ,2003,Horror|Mystery|Thriller,Mathieu Kassovitz,Robert Downey Jr.,Charles S. Dutton,Bernard Hill,207.0,98.0,326.0,416.0,21000.0,59588068.0,89557,22318,1.0,376.0,40000000.0,534.0,1.85,0,17.50439003707821,17.902965927432216,1.4897017,11.402641739065396,5.337538079701318,5.932245187448011,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0,46381705.10694444,6.0,19953863.666666668,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.552935691961368,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,5.8
City by the Sea ,2002,Crime|Drama|Mystery|Thriller,Michael Caton-Jones,Robert De Niro,James Franco,John Doman,104.0,108.0,105.0,616.0,22000.0,22433915.0,21319,34377,1.0,166.0,60000000.0,11000.0,2.35,416,17.909855136853043,16.926084478863633,0.3738985833333333,9.967400878279781,4.653960350157523,5.117993812416755,6.0330862217988015,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.0,43255280.0,27.0,43955284.208333336,0.0,46381705.10694444,1.0,63071133.0,6.606570863694661,7.207975869331887,6.611438679245283,6.687110664089644,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,6.2
Life or Something Like It ,2002,Comedy|Romance,Stephen Herek,Angelina Jolie Pitt,Stockard Channing,James Gammon,86.0,103.0,65.0,311.0,11000.0,14448589.0,19364,12566,2.0,128.0,40000000.0,944.0,2.35,835,17.50439003707821,16.486107389907016,0.361214725,9.871222591948852,4.465908118654584,4.859812404361672,6.728628613084702,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,40564672.0,5.0,38447680.4,2.0,116202900.5,1.0,61280963.0,6.475719339622642,6.425719339622642,6.6278487378540785,6.486454494145871,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,5.8
Feardotcom ,2002,Crime|Horror|Thriller,William Malone,Natascha McElhone,Jeffrey Combs,Udo Kier,104.0,101.0,37.0,595.0,2000.0,13208023.0,17309,4262,1.0,388.0,42000000.0,886.0,2.35,612,17.553180200057167,16.396335081661007,0.3144767380952381,9.759039648170255,4.653960350157523,5.963579343618446,6.418364935936212,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,40846082.0,1.0,125603360.0,0.0,46381705.10694444,2.0,68431566.5,6.2055358562245875,7.208816705943457,6.611438679245283,6.521459367056993,6.584110429447853,6.87658221839471,6.662958435207824,6.549680715197956,3.3
Duplex ,2003,Comedy,Danny DeVito,Justin Theroux,Amber Valletta,Harvey Fierstein,78.0,89.0,0.0,500.0,1000.0,9652000.0,46205,3096,0.0,147.0,40000000.0,627.0,1.85,0,17.50439003707821,16.082675809332525,0.2413,10.740864938767306,4.3694478524670215,4.997212273764115,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,24276500.0,1.0,1744858.0,2.0,86331371.5,0.0,46381705.10694444,6.606848196112136,6.767373132067155,6.329958499622239,6.611438679245283,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,5.8
Extreme Ops ,2002,Action|Adventure|Thriller,Christian Duguay,Rufus Sewell,Bridgette Wilson-Sampras,Rupert Graves,53.0,93.0,18.0,443.0,3000.0,4835968.0,4821,4123,0.0,82.0,40000000.0,545.0,2.35,158,17.50439003707821,15.391592080439864,0.1208992,8.480944058741116,3.9889840465642745,4.418840607796598,5.0689042022202315,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,30199105.0,2.0,21855878.5,0.0,46381705.10694444,0.0,46381705.10694444,6.245667090213342,6.521459367056993,6.611438679245283,6.611438679245283,6.584110429447853,6.87658221839471,6.255945945945945,6.549680715197956,4.5
Sweet Home Alabama ,2002,Comedy|Romance,Andy Tennant,Ethan Embry,Mary Lynn Rajskub,Courtney Gains,97.0,108.0,72.0,559.0,982.0,127214072.0,83786,4251,1.0,392.0,38000000.0,935.0,2.35,0,17.453096744006448,18.66138183954295,3.347738736842105,11.336033143171159,4.584967478670572,5.973809611869261,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,52477270.0,2.0,12952354.5,1.0,46729374.0,0.0,46381705.10694444,6.712960234491746,6.6278487378540785,6.165404622235832,6.611438679245283,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,6.1
Spy Kids 2: Island of Lost Dreams ,2002,Action|Adventure|Comedy|Family|Sci-Fi,Robert Rodriguez,Steve Buscemi,Alexa PenaVega,Emily Osment,103.0,100.0,0.0,1000.0,12000.0,85570368.0,44885,18291,1.0,107.0,38000000.0,2000.0,1.85,478,17.453096744006448,18.264849624643908,2.251851789473684,10.71188122110046,4.6443908991413725,4.68213122712422,6.171700597410915,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.0,41235377.4,11.0,69677360.3,0.0,46381705.10694444,0.0,46381705.10694444,6.625719339622641,6.5277483876653495,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.5246323529413965,6.549680715197956,5.1
Enough ,2002,Crime|Drama|Thriller,Michael Apted,Bill Cobbs,Jeff Kober,Billy Campbell,98.0,115.0,150.0,789.0,970.0,39177215.0,30667,3770,1.0,234.0,38000000.0,919.0,2.35,0,17.453096744006448,17.48360591129446,1.030979342105263,10.330975044678786,4.59511985013459,5.459585514144159,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0,74711957.0,2.0,90989750.0,0.0,46381705.10694444,0.0,46381705.10694444,6.636300441579245,6.351236373781656,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,5.6
John Q ,2002,Crime|Drama|Thriller,Nick Cassavetes,Denzel Washington,Laura Harring,Anne Heche,129.0,116.0,415.0,644.0,18000.0,71026631.0,98899,20970,1.0,394.0,36000000.0,669.0,1.85,0,17.399029524198163,18.07856546326525,1.9729619722222222,11.501864517610803,4.867534450455582,5.978885764901122,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,46381705.10694444,15.0,48816484.86666667,0.0,46381705.10694444,4.0,45778174.5,6.611438679245283,6.958858176254758,6.611438679245283,6.463498824779703,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,7.0
