movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Walking Tall ,2004,Action|Crime,Kevin Bray,Dwayne Johnson,Ashley Scott,Michael Bowen,117.0,86.0,10.0,348.0,12000.0,45860039.0,53118,14146,1.0,221.0,56000000.0,795.0,2.35,0,17.840862266556567,17.64110470761345,0.8189292678571428,10.880289958671913,4.770684624465665,5.402677381872279,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,25482931.0,3.0,113314045.0,0.0,46295522.6028921,0.0,46295522.6028921,6.212249060656757,6.380526363740016,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,6.2
Hitch ,2005,Comedy|Romance,Andy Tennant,Will Smith,Michael Rapaport,Kevin Sussman,171.0,118.0,72.0,681.0,10000.0,177575142.0,244840,13426,1.0,372.0,70000000.0,975.0,2.35,0,18.064005814299346,18.99490441814136,2.536787742857143,12.408364299256617,5.147494476813453,5.921578419643816,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,77389537.33333333,8.0,154295993.0,5.0,31329882.75,1.0,78616689.0,6.575598298237942,6.5667526426015,6.177809937288954,6.774086336499323,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,6.6
Flightplan ,2005,Drama|Mystery|Thriller,Robert Schwentke,Erika Christensen,Michael Irby,Haley Ramm,231.0,98.0,124.0,354.0,931.0,89706988.0,126746,2287,1.0,600.0,55000000.0,507.0,2.35,0,17.822843761378564,18.31205923926692,1.6310361454545454,11.749948252534269,5.44673737166631,6.398594934535208,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,46295522.6028921,2.0,29435103.5,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,6.021281440911272,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,6.2
Kill Bill: Vol. 2 ,2004,Action|Crime|Drama|Thriller,Quentin Tarantino,Vivica A. Fox,Michael Parks,Michael Bowen,304.0,137.0,16000.0,348.0,890.0,66207920.0,512749,1959,0.0,935.0,30000000.0,387.0,2.35,0,17.216707972959764,18.008310666317414,2.2069306666666666,13.147543675934626,5.720311776607412,6.841615476477592,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0,55121940.5,4.0,15552564.0,0.0,46295522.6028921,0.0,46295522.6028921,7.348610178162419,6.101680545294636,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.635721493440968,7.3304049281288055,8.0
The Phantom of the Opera ,2004,Drama|Musical|Romance|Thriller,Joel Schumacher,Gerard Butler,Minnie Driver,Miranda Richardson,153.0,143.0,541.0,530.0,18000.0,51225796.0,96654,20660,0.0,2047.0,70000000.0,893.0,2.35,0,18.064005814299346,17.751753810777377,0.7317970857142857,11.478903216355793,5.0369526024136295,7.6246189861593985,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,11.0,64082649.09090909,2.0,49327067.5,2.0,10415274.0,2.0,21445178.5,6.402316496127776,5.978725692592438,6.531950420737282,6.7234512881720345,6.520967741935484,6.837096770314612,6.2336,7.3304049281288055,7.4
Æon Flux ,2005,Action|Sci-Fi,Karyn Kusama,Charlize Theron,Sophie Okonedo,Paterson Joseph,178.0,93.0,45.0,352.0,9000.0,25857987.0,110614,10185,0.0,532.0,62000000.0,460.0,2.35,0,17.9426449591384,17.068130124723513,0.4170643064516129,11.613810982744088,5.187385805840755,6.278521424165844,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,46295522.6028921,4.0,27334930.5,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,6.410444073433325,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,5.5
Thunderbirds ,2004,Action|Adventure|Comedy|Family|Sci-Fi,Jonathan Frakes,Sophia Myles,Philip Winchester,Brady Corbet,76.0,95.0,906.0,287.0,956.0,6768055.0,11148,2260,0.0,229.0,57000000.0,579.0,1.85,437,17.858561843342684,15.727724454465644,0.11873780701754386,9.319105086767571,4.343805421853684,5.438079308923196,6.082218910376446,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0,66368033.0,1.0,51483949.0,0.0,46295522.6028921,0.0,46295522.6028921,6.485565097700437,6.733955102510569,6.555619874577907,6.555619874577907,6.520967741935484,6.837096770314612,6.419375000000002,6.497089397089397,4.2
A Very Long Engagement ,2004,Drama|Mystery|Romance|War,Jean-Pierre Jeunet,Denis Lavant,André Dussollier,Albert Dupontel,186.0,133.0,0.0,46.0,226.0,6167817.0,62607,405,1.0,239.0,47000000.0,52.0,2.35,0,17.665658180950928,15.634855686656365,0.13123014893617022,11.044648344450193,5.231108616854587,5.480638923341991,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,2.0,40475135.5,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.893674281447371,6.555619874577907,6.555619874577907,6.555619874577907,7.025546984384308,6.854969638637856,6.635721493440968,6.497089397089397,7.7
Elizabethtown ,2005,Comedy|Drama|Romance,Cameron Crowe,Orlando Bloom,Kirsten Dunst,Judy Greer,190.0,123.0,488.0,2000.0,5000.0,26838389.0,58658,12700,0.0,495.0,57000000.0,4000.0,1.85,0,17.858561843342684,17.105343883171706,0.4708489298245614,10.979496294994384,5.25227342804663,6.206575926724928,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,95586010.66666667,1.0,377019252.0,4.0,42070460.75,0.0,46295522.6028921,6.920725566965042,7.496448548296911,6.60045239844175,6.555619874577907,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,6.4
The Dukes of Hazzard ,2005,Action|Adventure|Comedy,Jay Chandrasekhar,Alice Greczyn,Jessica Simpson,Michael Weston,144.0,107.0,422.0,379.0,631.0,80270227.0,66382,2297,5.0,612.0,50000000.0,534.0,2.35,0,17.72753358339242,18.20090935051733,1.60540454,11.103196278588376,4.976733742420574,6.418364935936212,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,18488314.0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.774086336499323,6.555619874577907,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,5.1
The Ring Two ,2005,Horror|Mystery,Hideo Nakata,Naomi Watts,Gary Cole,Sissy Spacek,196.0,128.0,62.0,874.0,6000.0,75888270.0,71153,10163,0.0,560.0,30102495.624181364,989.0,1.85,0,16.346401456631867,18.1447726981452,7.278861940841687,11.17260182119285,5.2832037287379885,6.329720905522696,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0,46295522.6028921,3.0,9177537.333333334,1.0,31597131.0,0.0,46295522.6028921,6.555619874577907,6.740659165890033,6.653692634533059,6.555619874577907,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,5.4
Garfield ,2004,Animation|Comedy|Family|Fantasy,Peter Hewitt,Bill Murray,Mark Christopher Lawrence,Michael Monks,116.0,80.0,12.0,58.0,13000.0,75367693.0,58961,13430,0.0,232.0,35000000.0,258.0,1.85,795,17.370858648025116,18.13788927962385,2.153362657142857,10.984648447590482,4.762173934797756,5.4510384535657,6.679599185844383,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,30198403.0,15.0,56501596.86666667,0.0,46295522.6028921,0.0,46295522.6028921,6.3191716791431105,6.8902352251554735,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.419375000000002,6.497089397089397,5.0
Christmas with the Kranks ,2004,Comedy|Family,Joe Roth,Jamie Lee Curtis,Cheech Marin,Jake Busey,105.0,99.0,148.0,660.0,2000.0,73701902.0,27548,6729,1.0,209.0,60000000.0,843.0,2.35,0,17.909855136853043,18.115539177721733,1.2283650333333334,10.223721516281632,4.663439094112067,5.3471075307174685,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,93607673.0,9.0,58815062.625,3.0,55693331.333333336,2.0,28084388.0,6.212249060656757,6.675318899595405,6.185454429242089,6.404283175780779,6.520967741935484,6.4950879320800485,6.419375000000002,6.497089397089397,5.2
V for Vendetta ,2005,Action|Drama|Thriller,James McTeigue,Natalie Portman,Eddie Marsan,Rupert Graves,525.0,132.0,160.0,443.0,20000.0,70496802.0,791783,22417,1.0,2042.0,54000000.0,979.0,2.35,48000,17.804494623047066,18.071077919236537,1.3054963333333334,13.582043906326989,6.26530121273771,7.622174594817622,10.778977123006351,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,46295522.6028921,5.0,175079851.4,1.0,16248701.0,1.0,4835968.0,6.555619874577907,6.517809937288954,7.014873740431852,5.730674252791699,6.520967741935484,6.4950879320800485,6.635721493440968,6.497089397089397,8.2
Herbie Fully Loaded ,2005,Adventure|Comedy|Family|Fantasy|Romance|Sport,Angela Robinson,Scoot McNairy,Thomas Lennon,Cheryl Hines,117.0,101.0,23.0,541.0,660.0,66002004.0,36431,2177,1.0,168.0,50000000.0,651.0,1.85,1000,17.72753358339242,18.005195678317154,1.32004008,10.50320278830352,4.770684624465665,5.1298987149230735,6.90875477931522,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,46295522.6028921,0.0,46295522.6028921,1.0,25530884.0,0.0,46295522.6028921,6.555619874577907,6.555619874577907,7.335923612341891,6.555619874577907,6.520967741935484,6.4950879320800485,6.736432678466825,6.497089397089397,4.7
Syriana ,2005,Drama|Thriller,Stephen Gaghan,Matt Damon,Amr Waked,Kayvan Novak,358.0,128.0,79.0,414.0,13000.0,50815288.0,109188,14747,0.0,625.0,50000000.0,903.0,2.35,0,17.72753358339242,17.74370783183489,1.01630576,11.60083560461834,5.883322388488279,6.439350371100098,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,10719367.0,11.0,37194866.09090909,0.0,46295522.6028921,0.0,46295522.6028921,5.891199188746718,6.736883854808416,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.635721493440968,6.497089397089397,7.0
Resident Evil: Apocalypse ,2004,Action|Horror|Sci-Fi|Thriller,Alexander Witt,Milla Jovovich,Thomas Kretschmann,Mike Epps,191.0,98.0,38.0,706.0,14000.0,50740078.0,151580,16791,1.0,672.0,45000000.0,919.0,2.35,0,17.622173069956816,17.742226669091234,1.127557288888889,11.928875414520668,5.2574953720277815,6.511745329644728,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0,46295522.6028921,7.0,22834832.285714287,2.0,79365591.0,0.0,46295522.6028921,6.555619874577907,6.627150204681035,6.595784043215533,6.555619874577907,6.520967741935484,6.408920781063663,6.635721493440968,6.497089397089397,6.2
Bridget Jones: The Edge of Reason ,2004,Comedy|Drama|Romance,Beeban Kidron,Colin Firth,Jim Broadbent,Celia Imrie,143.0,108.0,17.0,186.0,14000.0,40203020.0,74315,15634,1.0,259.0,40000000.0,1000.0,2.35,0,17.50439003707821,17.509452700019416,1.0050755,11.216081550726061,4.969813299576001,5.560681631015528,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46295522.6028921,5.0,50777147.4,3.0,25130891.666666668,1.0,5900000.0,6.555619874577907,6.727809937288954,6.8006812995817025,6.814217570488079,6.520967741935484,6.837096770314612,6.635721493440968,6.497089397089397,5.9
The Adventures of Sharkboy and Lavagirl 3-D ,2005,Action|Adventure|Family|Fantasy,Robert Rodriguez,Taylor Lautner,Kristin Davis,Taylor Dooley,66.0,93.0,0.0,717.0,12000.0,39177541.0,20310,14899,1.0,177.0,50000000.0,722.0,1.85,0,17.72753358339242,17.483614232422838,0.78355082,9.918917890191485,4.204692619390966,5.181783550292085,0.0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,57419228.625,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.293892447115962,6.555619874577907,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.419375000000002,6.497089397089397,3.5
Raising Helen ,2004,Comedy|Drama|Romance,Garry Marshall,Amber Valletta,Felicity Huffman,Spencer Breslin,93.0,119.0,0.0,434.0,627.0,37486138.0,30890,2052,1.0,106.0,50000000.0,508.0,1.85,718,17.72753358339242,17.4394817959452,0.74972276,10.33822015832486,4.543294782270004,4.672828834461906,6.577861357721047,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,146266877.33333334,0.0,46295522.6028921,1.0,10200000.0,2.0,74435131.5,6.3955318971629325,6.555619874577907,6.8543488044768335,5.808502699317102,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,6.0
The Life Aquatic with Steve Zissou ,2004,Adventure|Comedy|Drama,Wes Anderson,Bill Murray,Anjelica Huston,Matthew Gray Gubler,259.0,119.0,0.0,639.0,13000.0,24006726.0,139535,15757,8.0,632.0,50000000.0,1000.0,2.35,0,17.72753358339242,16.993844640704516,0.48013452,11.846077911466766,5.560681631015528,6.450470422144176,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,23496856.0,15.0,56501596.86666667,2.0,39276576.5,0.0,46295522.6028921,6.965742167233794,6.8902352251554735,6.744729162331453,6.555619874577907,6.520967741935484,6.4950879320800485,6.635721493440968,6.497089397089397,7.3
Man of the House ,2005,Action|Comedy,Stephen Herek,Christina Milian,Vanessa Ferlito,Kelli Garner,59.0,100.0,65.0,730.0,1000.0,19118247.0,19829,6171,5.0,94.0,40000000.0,923.0,2.35,779,17.50439003707821,16.766153829589918,0.477956175,9.89495122151384,4.0943445622221,4.553876891600541,6.659293919683638,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,36211991.5,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.395175801144582,6.555619874577907,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,5.4
Into the Blue ,2005,Action|Adventure|Crime|Thriller,John Stockwell,Paul Walker,James Frain,Ashley Scott,120.0,110.0,134.0,795.0,23000.0,18472363.0,63599,25049,3.0,208.0,50000000.0,1000.0,2.35,0,17.72753358339242,16.731786335322536,0.36944726,11.060368749328214,4.795790545596741,5.342334251964811,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,28523771.5,10.0,75759587.3,4.0,34300514.25,0.0,46295522.6028921,6.340449553302529,6.2035445057336664,6.719207601572014,6.555619874577907,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,5.8
Domino ,2005,Action|Biography|Crime|Drama|Thriller,Tony Scott,Ian Ziering,Mo'Nique,Edgar Ramírez,186.0,127.0,12000.0,897.0,984.0,10137232.0,58015,5702,0.0,374.0,50000000.0,940.0,2.35,0,17.72753358339242,16.131725639204458,0.20274464,10.968474113554578,5.231108616854587,5.926926025970411,0.0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.0,80868013.0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.710363271804415,6.555619874577907,6.555619874577907,6.555619874577907,6.520967741935484,6.854969638637856,6.635721493440968,6.497089397089397,6.0
The Big Bounce ,2004,Comedy|Crime,George Armitage,Morgan Freeman,Andrew Wilson,Willie Nelson,75.0,88.0,5.0,338.0,11000.0,6471394.0,15880,11972,5.0,93.0,50000000.0,387.0,2.35,288,17.72753358339242,15.682902253746525,0.12942788,9.672878705110646,4.330733340286331,4.543294782270004,5.666426688112432,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,28014536.0,12.0,82612133.41666667,0.0,46295522.6028921,0.0,46295522.6028921,6.894480038465588,6.702206991841668,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,4.9
The Princess Diaries 2: Royal Engagement ,2004,Comedy|Family|Romance,Garry Marshall,Anne Hathaway,Raven-Symoné,Hector Elizondo,77.0,113.0,0.0,995.0,11000.0,95149435.0,53687,15362,2.0,152.0,40000000.0,1000.0,1.85,1000,17.50439003707821,18.370959224205944,2.378735875,10.890944791838075,4.356708826689592,5.030437921392435,6.90875477931522,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,146266877.33333334,2.0,56482572.5,1.0,144156464.0,1.0,152149590.0,6.3955318971629325,6.468116798259031,6.051724124701737,6.131986592679247,6.520967741935484,6.4950879320800485,6.736432678466825,6.497089397089397,5.7
Monster-in-Law ,2005,Comedy|Romance,Robert Luketic,Adam Scott,Jane Fonda,Elaine Stritch,132.0,101.0,126.0,586.0,3000.0,82931301.0,43358,6292,0.0,228.0,60000000.0,949.0,2.35,0,17.909855136853043,18.233523136292085,1.38218835,10.677269573116952,4.890349128221754,5.43372200355424,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,95001351.0,0.0,46295522.6028921,1.0,46295522.6028921,1.0,37752931.0,6.412905230600531,6.555619874577907,6.894480038465588,6.131986592679247,6.520967741935484,6.408920781063663,6.2336,6.497089397089397,5.5
Coach Carter ,2005,Drama|Sport,Thomas Carter,Channing Tatum,Rick Gonzalez,Robert Ri'chard,127.0,136.0,49.0,730.0,17000.0,67253092.0,92702,20299,0.0,209.0,30000000.0,807.0,2.35,0,17.216707972959764,18.023973567953654,2.2417697333333333,11.43715611348984,4.852030263919617,5.3471075307174685,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,91038276.0,0.0,46295522.6028921,0.0,46295522.6028921,1.0,5871603.0,6.372773996611776,6.555619874577907,6.555619874577907,6.332642762623021,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,7.2
Kicking & Screaming ,2005,Comedy|Family|Romance|Sport,Jesse Dylan,Josh Hutcherson,Will Ferrell,Robert Duvall,94.0,95.0,58.0,3000.0,14000.0,52580895.0,30255,27351,1.0,118.0,45000000.0,8000.0,2.35,743,17.622173069956816,17.777863417820704,1.1684643333333333,10.31744979089824,4.553876891600541,4.77912349311153,6.612041034833092,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.0,67754820.0,1.0,6003587.0,1.0,6241697.0,5.0,102604811.8,6.425561049940196,6.934611272454343,6.372773996611776,7.207809937288953,6.520967741935484,6.4950879320800485,6.419375000000002,6.497089397089397,5.6
The Hitchhiker's Guide to the Galaxy ,2005,Adventure|Comedy|Sci-Fi,Garth Jennings,Zooey Deschanel,Kelly Macdonald,Thomas Lennon,276.0,109.0,37.0,651.0,11000.0,51019112.0,155745,14073,0.0,1053.0,50000000.0,2000.0,2.35,10000,17.72753358339242,17.74771088518773,1.02038224,11.955981754136921,5.6240175061873385,6.960347729101308,9.210440366976517,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,46295522.6028921,4.0,10334439.0,0.0,46295522.6028921,2.0,59855391.0,6.555619874577907,6.5529503171896435,6.555619874577907,6.468116798259031,6.520967741935484,6.4950879320800485,6.419375000000002,6.497089397089397,6.8
Fat Albert ,2004,Comedy|Family|Fantasy|Romance,Joel Zwick,Dania Ramirez,Nick Zano,Alice Greczyn,59.0,93.0,38.0,631.0,1000.0,48114556.0,9380,4604,1.0,91.0,26000000.0,641.0,2.35,531,17.073607134447293,17.689095329622283,1.8505598461538462,9.14644164612595,4.0943445622221,4.5217885770490405,6.2766434893416445,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,241437427.0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.57343016655555,6.555619874577907,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.419375000000002,6.497089397089397,4.3
Cellular ,2004,Action|Crime|Thriller,David R. Ellis,Richard Burgi,Valerie Cruz,Will Beinbrink,127.0,94.0,160.0,167.0,550.0,32003620.0,79141,1102,1.0,355.0,25000000.0,216.0,2.35,2000,17.034386422832473,17.281359610612316,1.2801448,11.27899898629055,4.852030263919617,5.87493073085203,7.601402334583733,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,46455802.0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.412905230600531,6.555619874577907,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,6.5
The Producers ,2005,Comedy|Musical,Susan Stroman,Jon Lovitz,Will Ferrell,Matthew Broderick,168.0,134.0,38.0,2000.0,11000.0,19377727.0,35140,24351,3.0,409.0,45000000.0,8000.0,2.35,0,17.622173069956816,16.779634923292296,0.43061615555555555,10.467123818934358,5.1298987149230735,6.016157159698354,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,46295522.6028921,4.0,19190677.333333332,1.0,6241697.0,2.0,26830000.0,6.555619874577907,6.351066471868192,6.372773996611776,7.1277308972009585,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,6.4
Unleashed ,2005,Action|Crime|Drama|Thriller,Louis Leterrier,Morgan Freeman,Jet Li,Bob Hoskins,177.0,103.0,255.0,5000.0,11000.0,24520892.0,85198,22383,1.0,303.0,45000000.0,5000.0,2.35,0,17.622173069956816,17.01503608761871,0.5449087111111112,11.352744975659325,5.181783550292085,5.717027701406222,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,25296447.0,12.0,82612133.41666667,1.0,43905746.0,1.0,119654900.0,6.653692634533059,6.702206991841668,6.292511528634266,6.613561400544304,6.520967741935484,6.854969638637856,6.635721493440968,6.497089397089397,7.0
Along Came Polly ,2004,Comedy|Romance,John Hamburg,Philip Seymour Hoffman,Masi Oka,Debra Messing,108.0,90.0,29.0,650.0,22000.0,87856565.0,106909,24534,1.0,268.0,42000000.0,923.0,1.85,0,17.553180200057167,18.291216110840264,2.091822976190476,11.579742638007545,4.6913478822291435,5.594711379601839,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,21210.0,10.0,58196324.9,0.0,46295522.6028921,0.0,46295522.6028921,6.372773996611776,7.050089196168188,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,5.9
Lord of War ,2005,Crime|Drama|Thriller,Andrew Niccol,Nicolas Cage,Jeremy Crutchley,Jared Burke,168.0,122.0,487.0,16.0,12000.0,24127895.0,248123,12076,2.0,437.0,50000000.0,43.0,2.35,10000,17.72753358339242,16.998879239435702,0.4825579,12.42168390018877,5.1298987149230735,6.082218910376446,9.210440366976517,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,12339633.0,14.0,56303279.85714286,0.0,46295522.6028921,0.0,46295522.6028921,7.055004974420608,6.65826685293568,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.635721493440968,6.497089397089397,7.6
Ray ,2004,Biography|Drama|Music,Taylor Hackford,Bokeem Woodbine,Curtis Armstrong,Harry Lennix,209.0,178.0,138.0,748.0,904.0,75305995.0,110394,5074,0.0,433.0,40000000.0,876.0,1.85,0,17.50439003707821,18.13707031775402,1.882649875,11.611820121944444,5.3471075307174685,6.073044534100405,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.0,32693180.666666668,2.0,27052167.0,1.0,21005329.0,0.0,46295522.6028921,6.860703433273372,6.531950420737282,6.49316769857804,6.555619874577907,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,7.7
Sin City ,2005,Crime|Thriller,Frank Miller,Rosario Dawson,Powers Boothe,Jason Douglas,374.0,147.0,436.0,175.0,3000.0,74098862.0,656640,3924,1.0,1732.0,40000000.0,472.0,1.85,13000,17.50439003707821,18.12091074601904,1.85247155,13.394892724987756,5.926926025970411,7.457609289715606,9.472781556562168,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,46295522.6028921,5.0,10397611.0,1.0,13103828.0,0.0,46295522.6028921,6.555619874577907,5.977809937288954,6.8543488044768335,6.555619874577907,6.520967741935484,6.4950879320800485,6.635721493440968,7.3304049281288055,8.1
Shall We Dance ,2004,Comedy|Drama|Romance,Peter Chelsom,Lisa Ann Walter,Nick Cannon,Omar Benson Miller,118.0,106.0,23.0,418.0,1000.0,57887882.0,35508,2325,2.0,211.0,50000000.0,593.0,1.85,0,17.72753358339242,17.874018646030837,1.15775764,10.477541464459218,4.77912349311153,5.356586274672012,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,19774931.0,0.0,46295522.6028921,1.0,56398162.0,0.0,46295522.6028921,6.3955318971629325,6.555619874577907,6.212249060656757,6.555619874577907,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,6.1
Secret Window ,2004,Mystery|Thriller,David Koepp,Johnny Depp,Charles S. Dutton,Timothy Hutton,195.0,96.0,192.0,501.0,40000.0,47781388.0,147504,41293,1.0,531.0,40000000.0,534.0,2.35,0,17.50439003707821,17.68214677018029,1.1945347,11.901617352492561,5.278114659230517,6.2766434893416445,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0,21133087.0,18.0,49406350.55555555,1.0,59588068.0,2.0,1604469.5,6.733955102510569,6.944121072055555,6.252380294645512,6.61706191737495,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,6.6
