movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_News,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Resident Evil: Afterlife ,2010,Action|Adventure|Horror|Sci-Fi,Paul W.S. Anderson,Milla Jovovich,Boris Kodjoe,Shawn Roberts,253.0,97.0,545.0,529.0,14000.0,60128566.0,131447,16098,1.0,410.0,60000000.0,1000.0,2.35,19000,17.909855136853043,17.911995611033785,1.0021427666666667,11.786366615131668,5.537334267018537,6.018593214496234,9.852246888342531,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,6.0,44570512.0,11.0,27745275.363636363,0.0,44950563.12981407,1.0,14793904.0,6.338150157702632,6.385228107119877,6.4908296943231445,6.01293504328675,6.445403726708075,6.397678307632501,6.627266839378239,6.446716003700278,5.9
Ghost Rider: Spirit of Vengeance ,2011,Action|Fantasy|Thriller,Mark Neveldine,Nicolas Cage,Spencer Wilding,Christopher Lambert,287.0,96.0,83.0,1000.0,12000.0,51774002.0,87745,16121,1.0,331.0,57000000.0,1000.0,2.35,18000,17.858561843342684,17.76239870866264,0.9083158245614035,11.382201556243544,5.662960480135946,5.805134968916488,9.798182590890704,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0,20649559.666666668,24.0,55353945.416666664,0.0,44950563.12981407,0.0,44950563.12981407,6.4199301870585295,6.520554153659867,6.4908296943231445,6.4908296943231445,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,4.3
Date Night ,2010,Comedy|Crime|Romance|Thriller,Shawn Levy,Mila Kunis,James Franco,Steve Carell,247.0,101.0,189.0,7000.0,15000.0,98711404.0,127571,39822,2.0,207.0,55000000.0,11000.0,2.35,0,17.822843761378564,18.40771104990639,1.7947528,11.756436190076606,5.5134287461649825,5.337538079701318,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,7.0,114385388.42857143,3.0,38374909.333333336,6.0,246437234.5,2.0,92213299.5,6.056004642300045,6.3298969865210255,6.478144607697015,6.409620689889387,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,6.3
Mr. Popper's Penguins ,2011,Comedy|Family|Fantasy,Mark Waters,Madeline Carroll,Ophelia Lovibond,Philip Baker Hall,189.0,94.0,70.0,497.0,1000.0,68218041.0,67191,2820,1.0,108.0,55000000.0,549.0,1.85,14000,17.822843761378564,18.038219633282257,1.2403280181818181,11.115309471805464,5.247024072160486,4.6913478822291435,9.546884034617925,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,65221908.8,2.0,32072287.0,1.0,1445366.0,4.0,56243337.0,6.425414847161573,6.09045257749813,6.775428489073091,6.495185780376831,6.445403726708075,6.415146890499809,6.333137254901961,6.446716003700278,6.0
Burlesque ,2010,Drama|Music|Musical|Romance,Steve Antin,Eric Dane,Peter Gallagher,David Walton,197.0,119.0,59.0,676.0,2000.0,39440655.0,61680,4315,1.0,222.0,55000000.0,828.0,2.35,19000,17.822843761378564,17.490307720420425,0.7171028181818182,11.029731220816553,5.288267030694535,5.407171771460119,9.852246888342531,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0,44950563.12981407,2.0,71880257.5,3.0,61568628.0,0.0,44950563.12981407,6.4908296943231445,6.622399431483557,6.6600187218252085,6.4908296943231445,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,6.4
Valentine's Day ,2010,Comedy|Romance,Garry Marshall,Bradley Cooper,Taylor Lautner,Anne Hathaway,186.0,125.0,0.0,11000.0,14000.0,110476776.0,95437,45696,12.0,211.0,52000000.0,12000.0,1.85,9000,17.76675429577647,18.52031589393884,2.1245533846153846,11.466232100978043,5.231108616854587,5.356586274672012,9.105090961257085,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.0,98386514.16666667,6.0,85138962.16666667,2.0,191449475.0,2.0,106669583.5,6.250653626456142,6.34689981082728,5.941507458382212,6.750066676440059,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,5.7
The Change-Up ,2011,Comedy|Fantasy,David Dobkin,Ryan Reynolds,Olivia Wilde,Mircea Monroe,215.0,118.0,71.0,634.0,16000.0,37035845.0,136680,28045,2.0,149.0,52000000.0,10000.0,2.35,13000,17.76675429577647,17.427396812425002,0.7122277884615384,11.825405022561844,5.375278407684165,5.0106352940962555,9.472781556562168,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,31130056.0,7.0,46757351.85714286,1.0,44950563.12981407,1.0,3420871.0,6.4521764382082205,6.519436154320562,6.253722447219278,6.855690957050601,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,6.4
From Paris with Love ,2010,Action|Thriller,Pierre Morel,Kasia Smutniak,Amber Rose Revah,Rebecca Dayan,203.0,92.0,180.0,75.0,211.0,23324666.0,97775,488,1.0,211.0,52000000.0,135.0,2.35,0,17.76675429577647,16.96502202806844,0.4485512692307692,11.490434427134696,5.318119993844216,5.356586274672012,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,73099387.5,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,6.941567543874813,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.445403726708075,6.816975587383094,6.627266839378239,6.446716003700278,6.5
The Adjustment Bureau ,2011,Romance|Sci-Fi|Thriller,George Nolfi,Matt Damon,Michael Kelly,Jon Stewart,413.0,106.0,53.0,593.0,13000.0,62453315.0,200035,14607,2.0,407.0,50200000.0,963.0,1.85,36000,17.731525604582277,17.94992989160497,1.2440899402390437,12.206252629332118,6.025865973825314,6.0112671744041615,10.491301994830229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0.0,44950563.12981407,19.0,54756397.05263158,1.0,35707327.0,1.0,7382993.0,6.4908296943231445,6.8359476030780995,7.01621589300562,5.009654193567879,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,7.1
Super 8 ,2011,Mystery|Sci-Fi|Thriller,J.J. Abrams,Joel Courtney,AJ Michalka,Zach Mills,539.0,112.0,14000.0,417.0,1000.0,126975169.0,287822,3388,0.0,849.0,50000000.0,560.0,2.35,37000,17.72753358339242,18.659502113496917,2.53950338,12.570100986851,6.29156913955832,6.745236349484363,10.518700218288165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2.0,195543204.0,0.0,44950563.12981407,2.0,43982842.0,0.0,44950563.12981407,6.899011795555978,6.4908296943231445,6.579843683164723,6.4908296943231445,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,7.1
We Bought a Zoo ,2011,Comedy|Drama|Family,Cameron Crowe,Scarlett Johansson,Matt Damon,Stephanie Szostak,257.0,124.0,488.0,1000.0,19000.0,75621915.0,111003,36873,3.0,199.0,39435253.881212875,13000.0,1.85,22000,16.449501027112195,18.141256693318457,7.7871468229485306,11.617321515681224,5.552959584921617,5.298317366548036,9.99884318585288,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,78399105.25,14.0,32618720.64285714,5.0,105613590.8,0.0,44950563.12981407,6.792073788202494,6.619226376175882,7.005414847161573,6.4908296943231445,6.445403726708075,6.415146890499809,6.333137254901961,6.446716003700278,7.1
"Crazy, Stupid, Love. ",2011,Comedy|Drama|Romance,Glenn Ficarra,Ryan Gosling,Emma Stone,Steve Carell,310.0,118.0,43.0,7000.0,33000.0,84244877.0,375456,57426,7.0,292.0,50000000.0,15000.0,2.39,44000,17.72753358339242,18.249238330096414,1.68489754,12.835899229647742,5.739792912179234,5.680172609017068,10.691967639914864,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,2035566.0,8.0,23565805.5,0.0,44950563.12981407,2.0,92213299.5,6.534641085140562,6.768957703281627,6.4908296943231445,6.409620689889387,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,7.4
Moneyball ,2011,Biography|Drama|Sport,Bennett Miller,Philip Seymour Hoffman,Robin Wright,Brad Pitt,419.0,133.0,152.0,11000.0,22000.0,75605492.0,283563,53094,1.0,312.0,50000000.0,18000.0,1.85,27000,17.72753358339242,18.141039497240403,1.51210984,12.55519312623143,6.040254711277414,5.746203190540153,10.203629181337648,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,28747570.0,18.0,52760833.333333336,2.0,712910.5,1.0,117144465.0,6.855690957050601,7.083046528705339,6.133008325816965,6.6550347871068265,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,7.6
I Am Number Four ,2011,Action|Adventure|Sci-Fi|Thriller,D.J. Caruso,Alex Pettyfer,Emily Wickersham,Reuben Langdon,288.0,109.0,154.0,144.0,15000.0,55092830.0,195043,15608,1.0,329.0,60000000.0,348.0,1.85,27000,17.909855136853043,17.824530156765324,0.9182138333333333,12.180980453118417,5.666426688112432,5.799092654460526,10.203629181337648,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4.0,65472219.25,1.0,652526.0,0.0,44950563.12981407,0.0,44950563.12981407,6.685194105385255,5.93267257530924,6.4908296943231445,6.4908296943231445,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,6.1
Marmaduke ,2010,Comedy|Family,Tom Dey,Emma Stone,Judy Greer,Steve Coogan,98.0,87.0,9.0,1000.0,15000.0,33643461.0,11257,20061,0.0,65.0,50000000.0,2000.0,2.35,0,17.72753358339242,17.331329300972396,0.67286922,9.328834266023971,4.59511985013459,4.189654742026425,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,72795238.5,4.0,62925026.75,4.0,58428169.25,2.0,214053494.5,6.324509193251718,6.613940983507096,6.162671211612089,6.345787067411136,6.445403726708075,6.415146890499809,6.333137254901961,6.446716003700278,4.2
Hereafter ,2010,Drama|Fantasy,Clint Eastwood,Matt Damon,Jay Mohr,Cécile De France,315.0,129.0,16000.0,447.0,13000.0,32741596.0,80140,14344,0.0,323.0,50000000.0,563.0,2.35,16000,17.72753358339242,17.304156906970544,0.65483192,11.291542862275499,5.755742213586912,5.780743515792329,9.680406499268875,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,60741115.266666666,19.0,54756397.05263158,1.0,16842303.0,2.0,24004159.0,7.116674395944574,6.8359476030780995,6.815559723061845,6.196841948295216,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,6.5
Your Highness ,2011,Adventure|Comedy|Fantasy,David Gordon Green,Natalie Portman,Zooey Deschanel,James Franco,208.0,102.0,234.0,11000.0,20000.0,21557240.0,85237,45202,3.0,274.0,49900000.0,11000.0,2.35,18000,17.725531580761828,16.886222327356297,0.43200881763527055,11.353202622774456,5.342334251964811,5.616771097666572,9.798182590890704,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,22133682.0,12.0,120402617.33333333,7.0,67060134.0,0.0,44950563.12981407,6.768322747576441,6.780936983614934,6.613693411002702,6.4908296943231445,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,5.6
Dream House ,2011,Drama|Mystery|Thriller,Jim Sheridan,Naomi Watts,Gregory Smith,Sarah Gadon,174.0,84.0,260.0,692.0,6000.0,21283440.0,46239,8018,0.0,137.0,55000000.0,694.0,2.35,0,17.822843761378564,16.873439910493317,0.38697163636363635,10.741600503346259,5.1647859739235145,4.927253685157205,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.0,29328384.0,11.0,72564984.36363636,0.0,44950563.12981407,0.0,44950563.12981407,6.449941253904365,6.6904474518811625,6.4908296943231445,6.4908296943231445,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,6.0
Fair Game ,2010,Biography|Drama|Thriller,Doug Liman,Naomi Watts,Ty Burrell,Brooke Smith,214.0,108.0,218.0,405.0,6000.0,9528092.0,38513,10191,2.0,127.0,22000000.0,3000.0,2.35,9000,16.906553056777135,16.069755150674926,0.43309509090909093,10.558777090539833,5.3706380281276624,4.852030263919617,9.105090961257085,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.0,81864686.8,11.0,72564984.36363636,2.0,22855333.0,0.0,44950563.12981407,6.765414847161573,6.6904474518811625,6.494732186527054,6.4908296943231445,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,6.8
Drive Angry ,2011,Action|Fantasy|Thriller,Patrick Lussier,Nicolas Cage,Billy Burke,Katy Mixon,296.0,104.0,71.0,982.0,12000.0,10706786.0,81800,16481,1.0,211.0,50000000.0,2000.0,1.85,15000,17.72753358339242,16.18638839741493,0.21413572,11.31204474745499,5.6937321388027,5.356586274672012,9.61587214452889,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0,42264082.0,24.0,55353945.416666664,1.0,74058698.0,1.0,120136047.0,5.984769717793926,6.520554153659867,6.414247383174297,6.133328745253014,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,5.5
Jonah Hex ,2010,Action|Drama|Fantasy|Thriller|Western,Jimmy Hayward,Michael Fassbender,Billy Blair,Julia Jones,178.0,81.0,39.0,364.0,13000.0,10539414.0,45729,14619,1.0,176.0,47000000.0,541.0,2.35,0,17.665658180950928,16.17063259669085,0.2242428510638298,10.7305098166521,5.187385805840755,5.176149732573829,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,44950563.12981407,3.0,40300652.333333336,0.0,44950563.12981407,0.0,44950563.12981407,6.4908296943231445,6.930118323437721,6.4908296943231445,6.4908296943231445,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,4.7
The Muppets ,2011,Adventure|Comedy|Family|Musical,James Bobin,Bill Cobbs,Eric Jacobson,Steve Whitmire,398.0,103.0,33.0,84.0,970.0,88625922.0,75176,1336,3.0,252.0,45000000.0,91.0,1.85,26000,17.622173069956816,18.29993495743088,1.9694649333333334,11.227600612092125,5.988961416889864,5.53338948872752,10.165890277802454,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,44950563.12981407,5.0,56144396.5,0.0,44950563.12981407,1.0,27281507.0,6.4908296943231445,6.465414847161572,6.4908296943231445,6.976084659016865,6.445403726708075,6.415146890499809,6.333137254901961,6.446716003700278,7.1
The Ghost Writer ,2010,Mystery|Thriller,Roman Polanski,Jim Belushi,Olivia Williams,Timothy Hutton,343.0,128.0,2000.0,501.0,854.0,15523168.0,132423,2507,2.0,349.0,45000000.0,766.0,2.35,15000,17.622173069956816,16.557844240020113,0.3449592888888889,11.793764174940002,5.840641657373398,5.857933154483459,9.61587214452889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.0,17720118.333333332,3.0,41672252.5,3.0,10692266.333333334,4.0,22337630.5,6.982082113210918,6.3298969865210255,6.434935720481448,6.542687861628936,6.445403726708075,6.816975587383094,6.207991803278689,6.446716003700278,7.2
Johnny English Reborn ,2011,Action|Adventure|Comedy|Crime,Oliver Parker,Daniel Kaluuya,Tim McInnerny,Togo Igawa,152.0,101.0,32.0,104.0,219.0,8129455.0,89568,661,1.0,142.0,45000000.0,141.0,2.35,17000,17.622173069956816,15.911004566616114,0.18065455555555557,11.402764556954535,5.030437921392435,4.962844630259907,9.741027444837728,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,13456666.0,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,6.509963387596034,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.445403726708075,6.415146890499809,6.333137254901961,6.446716003700278,6.3
The Bounty Hunter ,2010,Action|Comedy|Romance,Andy Tennant,Gerard Butler,Dorian Missick,Peter Greene,161.0,110.0,72.0,789.0,18000.0,67061228.0,96565,21554,1.0,135.0,40000000.0,1000.0,2.35,0,17.50439003707821,18.02111662570588,1.6765307,11.477981991372026,5.087596335232384,4.912654885736052,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,95993590.0,12.0,58783949.36363637,1.0,65948711.0,0.0,44950563.12981407,6.445414847161572,6.552639494790811,6.534641085140562,6.4908296943231445,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,5.5
Charlie St. Cloud ,2010,Drama|Fantasy|Romance,Burr Steers,Augustus Prew,Charlie Tahan,Valerie Tian,117.0,99.0,23.0,135.0,405.0,31136950.0,47364,1066,1.0,75.0,44000000.0,268.0,2.35,0,17.599700214609808,17.253905806923832,0.7076579545454545,10.765638838309634,4.770684624465665,4.330733340286331,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,34415670.0,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,6.579843683164723,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,6.5
The Mechanic ,2011,Action|Crime|Thriller,Simon West,Jason Statham,Tony Goldwyn,Mini Anden,252.0,93.0,165.0,350.0,26000.0,29113588.0,117999,27834,0.0,181.0,40000000.0,956.0,2.35,16000,17.50439003707821,17.186715599087403,0.7278397,11.678439903447801,5.53338948872752,5.204006687076795,9.680406499268875,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0,95692411.75,16.0,26584741.75,3.0,129744480.33333333,1.0,125531634.0,6.233924333490248,6.5821140707080525,6.76505745578563,6.454378617163053,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,6.6
Red Riding Hood ,2011,Fantasy|Horror|Mystery|Thriller,Catherine Hardwicke,Gary Oldman,Billy Burke,Virginia Madsen,291.0,100.0,308.0,913.0,10000.0,37652565.0,91151,15369,2.0,283.0,42000000.0,2000.0,2.35,20000,17.553180200057167,17.44391166393826,0.8964896428571428,11.420283721720176,5.676753802268282,5.648974238161206,9.90353755128617,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,5.0,87225001.8,7.0,27676367.714285713,1.0,74058698.0,3.0,51053838.333333336,6.355414847161573,6.024585556739332,6.414247383174297,6.35990805336686,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,5.4
The Warrior's Way ,2010,Action|Fantasy|Western,Sngmoo Lee,Tony Cox,Dong-gun Jang,Jed Brophy,95.0,100.0,19.0,433.0,624.0,5664251.0,22309,2056,1.0,102.0,45000000.0,489.0,2.35,0,17.622173069956816,15.549685404891397,0.12587224444444445,10.012790287426578,4.564348191467836,4.634728988229636,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.445403726708075,7.141572099070313,6.627266839378239,6.446716003700278,6.3
The Big Year ,2011,Comedy,David Frankel,Joel McHale,Kevin Pollak,JoBeth Williams,108.0,100.0,64.0,296.0,734.0,7204138.0,34809,2085,0.0,125.0,41000000.0,574.0,2.35,11000,17.529082649058825,15.790166279928043,0.17571068292682926,10.457659980805484,4.6913478822291435,4.836281906951478,9.305741456739435,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,133942217.5,0.0,44950563.12981407,1.0,44950563.12981407,0.0,44950563.12981407,6.686233053961807,6.4908296943231445,5.812278873342976,6.4908296943231445,6.445403726708075,6.415146890499809,6.333137254901961,6.446716003700278,6.2
The Social Network ,2010,Biography|Drama,David Fincher,Andrew Garfield,Dustin Fitzsimons,Marcella Lentz-Pope,556.0,120.0,21000.0,81.0,10000.0,96917897.0,479453,10555,0.0,696.0,40000000.0,349.0,2.35,74000,17.50439003707821,18.389374765687315,2.422947425,13.080403235439924,6.322565239927284,6.546785410760524,11.211833885608513,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,70962205.42857143,2.0,7689458.0,0.0,44950563.12981407,0.0,44950563.12981407,7.155672636925001,6.686233053961807,6.4908296943231445,6.4908296943231445,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,7.7
Get Him to the Greek ,2010,Comedy|Music,Nicholas Stoller,Pink,Mario Lopez,Lino Facioli,222.0,114.0,89.0,177.0,836.0,60923325.0,147317,2091,2.0,197.0,39435253.881212875,719.0,1.85,12000,16.449501027112195,17.925126680692646,7.7871468229485306,11.900348794577628,5.407171771460119,5.288267030694535,9.392745258631441,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,62877175.0,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,6.775428489073091,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,6.4
The Lincoln Lawyer ,2011,Crime|Drama|Thriller,Brad Furman,Matthew McConaughey,Margarita Levieva,Frances Fisher,274.0,118.0,65.0,638.0,11000.0,57981889.0,173848,13943,1.0,203.0,40000000.0,980.0,2.35,25000,17.50439003707821,17.875641278373894,1.449547225,12.065942385334333,5.616771097666572,5.318119993844216,10.12667110305036,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,44950563.12981407,13.0,45300407.92307692,0.0,44950563.12981407,1.0,101157447.0,6.4908296943231445,6.422852027102879,6.4908296943231445,7.216872062949394,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,7.3
Unknown ,2011,Action|Mystery|Thriller,Jaume Collet-Serra,Liam Neeson,Frank Langella,Aidan Quinn,349.0,113.0,174.0,767.0,14000.0,61094903.0,210542,17152,3.0,332.0,30000000.0,903.0,2.35,29000,17.216707972959764,17.927939016408175,2.0364967666666667,12.257445186777609,5.857933154483459,5.808142489980444,10.275085591132715,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.0,35223786.0,12.0,42732000.09090909,2.0,14826873.0,0.0,44950563.12981407,6.209852719137686,6.636162966311831,6.345787067411136,6.4908296943231445,6.445403726708075,6.823717948717933,6.207991803278689,6.446716003700278,6.9
Predators ,2010,Action|Adventure|Sci-Fi|Thriller,Nimród Antal,Topher Grace,Alice Braga,Derek Mears,351.0,107.0,190.0,520.0,2000.0,52000688.0,171418,4243,0.0,619.0,40000000.0,1000.0,2.35,17000,17.50439003707821,17.766767526457922,1.3000172,12.051866130810843,5.863631175598097,6.429719478039138,9.741027444837728,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,15988876.0,1.0,16964743.0,1.0,256386216.0,1.0,19294901.0,6.17345997924177,6.133328745253014,6.775428489073091,5.892541341320486,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,6.4
Paul ,2011,Adventure|Comedy|Sci-Fi,Greg Mottola,Bobby Lee,Nelson Ascencio,Jeremy Owen,342.0,109.0,99.0,57.0,176.0,37371385.0,192462,390,0.0,334.0,40000000.0,61.0,2.35,42000,17.50439003707821,17.436415889347625,0.934284625,12.167659206443483,5.8377304471659395,5.814130531825066,10.645448706505872,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,68744310.0,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,6.792622424758893,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,7.0
Scream 4 ,2011,Horror|Mystery,Wes Craven,Alison Brie,Aimee Teegarden,Shenae Grimes-Beech,420.0,111.0,0.0,687.0,2000.0,38176892.0,104119,4486,0.0,518.0,40000000.0,741.0,2.35,26000,17.50439003707821,17.45774099526588,0.9544223,11.553299359108502,6.042632833682381,6.251903883165888,10.165890277802454,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,9.0,51291991.44444445,0.0,44950563.12981407,0.0,44950563.12981407,1.0,44950563.12981407,6.343321885587043,6.4908296943231445,6.4908296943231445,6.333984915196789,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,6.2
Final Destination 5 ,2011,Horror,Steven Quale,Emma Bell,Jacqueline MacInnes Wood,Courtney B. Vance,277.0,92.0,77.0,495.0,703.0,42575718.0,83788,3074,0.0,227.0,40000000.0,682.0,2.35,20000,17.50439003707821,17.56679467221541,1.06439295,11.336057012937713,5.627621113690637,5.429345628954441,9.90353755128617,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,44950563.12981407,1.0,2955039.0,0.0,44950563.12981407,1.0,122012643.0,6.4908296943231445,6.374116149185543,6.4908296943231445,6.93595342502811,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,5.9
Extremely Loud & Incredibly Close ,2011,Adventure|Drama|Mystery,Stephen Daldry,Tom Hanks,Thomas Horn,Stephen Henderson,283.0,129.0,335.0,64.0,15000.0,31836745.0,81298,15595,1.0,341.0,40000000.0,467.0,2.35,39000,17.50439003707821,17.27613171522537,0.795918625,11.305888995337254,5.648974238161206,5.834810737062605,10.571342565808699,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.0,32591231.666666668,17.0,146609799.88235295,0.0,44950563.12981407,1.0,19959.0,7.005145990552309,7.216674010780681,6.4908296943231445,6.6550347871068265,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,6.9
Morning Glory ,2010,Comedy|Drama|Romance,Roger Michell,Noah Bean,Patti D'Arbanville,Vanessa Aspillaga,212.0,107.0,50.0,58.0,293.0,30993544.0,58871,621,0.0,156.0,40000000.0,117.0,2.35,0,17.50439003707821,17.249289514960967,0.7748386,10.983120874606435,5.3612921657094255,5.056245805348308,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,91398164.0,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,6.60112155732414,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,6.5
