movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Don't Say a Word ,2001,Crime|Drama|Mystery|Thriller,Gary Fleder,Oliver Platt,Jennifer Esposito,Conrad Goode,113.0,113.0,39.0,477.0,1000.0,54997476.0,40362,3341,0.0,248.0,50000000.0,912.0,2.35,970,17.72753358339242,17.822797869417286,1.09994952,10.605668802725944,4.736198448394496,5.517452896464707,6.878326468291325,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.0,30510663.0,5.0,55059986.4,1.0,19283782.0,0.0,46813725.0311253,6.671411111323687,6.275115970841617,6.630073243629241,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,6.3
Unfaithful ,2002,Drama|Thriller,Adrian Lyne,Olivier Martinez,Erik Per Sullivan,Chad Lowe,152.0,124.0,213.0,372.0,838.0,52752475.0,63067,2583,0.0,533.0,50000000.0,593.0,1.85,0,17.72753358339242,17.781121267607503,1.0550495,11.051968788357373,5.030437921392435,6.280395838960195,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0,86093512.33333333,2.0,1060822.0,0.0,46813725.0311253,0.0,46813725.0311253,6.492569428482203,6.777800482120773,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,6.7
Murder by Numbers ,2002,Crime|Mystery|Thriller,Barbet Schroeder,Ryan Gosling,Chris Penn,Agnes Bruckner,136.0,115.0,58.0,401.0,33000.0,31874869.0,43574,34606,0.0,302.0,50000000.0,455.0,1.85,0,17.72753358339242,17.277328483003174,0.63749738,10.682238870388222,4.919980925828125,5.713732805509369,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0,14942422.0,1.0,115648585.0,3.0,67133333.33333333,0.0,46813725.0311253,6.349154605707957,7.111648051494298,6.702646896403047,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,6.1
Blood Work ,2002,Action|Crime|Drama|Mystery|Thriller,Clint Eastwood,Clint Eastwood,Anjelica Huston,Rick Hoffman,146.0,110.0,16000.0,581.0,16000.0,26199517.0,34356,18635,1.0,260.0,50000000.0,1000.0,2.35,705,17.72753358339242,17.081251571615535,0.52399034,10.444561061459837,4.990432586778736,5.564520407322694,6.559615237493242,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,8.0,60822587.428571425,12.0,49642130.55555555,0.0,46813725.0311253,0.0,46813725.0311253,6.8726951797834825,7.101103707300153,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,6.4
Death to Smoochy ,2002,Comedy|Crime|Drama|Thriller,Danny DeVito,Robin Williams,Vincent Schiavelli,Danny Woodburn,105.0,109.0,0.0,809.0,49000.0,8355815.0,34730,52885,2.0,341.0,55000000.0,811.0,1.85,0,17.822843761378564,15.938468381310834,0.15192390909090908,10.455387938873837,4.663439094112067,5.834810737062605,0.0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,24276500.0,11.0,114621807.45454545,1.0,162831698.0,1.0,35231365.0,6.630073243629241,6.899540305387289,6.79059817958426,5.426136223966597,6.626308539944904,6.895890226126029,6.686813186813187,6.587536023054755,6.4
The One ,2001,Action|Sci-Fi|Thriller,James Wong,Jason Statham,Jet Li,Delroy Lindo,98.0,85.0,70.0,848.0,26000.0,43905746.0,77684,32831,1.0,294.0,49000000.0,5000.0,2.35,0,17.707330876483063,17.597555780639013,0.8960356326530612,11.260417467526102,4.59511985013459,5.68697535633982,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,53302314.0,3.0,21278963.666666668,0.0,46813725.0311253,0.0,46813725.0311253,6.670204477617995,7.37789590043433,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,5.9
Panic Room ,2002,Crime|Drama|Thriller,David Fincher,Kristen Stewart,Dwight Yoakam,Mel Rodriguez,233.0,112.0,21000.0,237.0,17000.0,95308367.0,206104,18141,0.0,850.0,48000000.0,324.0,2.35,0,17.6867115897055,18.372628171695126,1.9855909791666666,12.236141026652207,5.455321115357702,6.7464121285733745,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0,60221979.0,0.0,46813725.0311253,1.0,24475416.0,0.0,46813725.0311253,7.243897780207732,6.650231941683234,7.191910519471808,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,6.8
Rat Race ,2001,Adventure|Comedy,Jerry Zucker,Corinna Harney,Douglas Haase,Vince Vieluf,103.0,112.0,109.0,261.0,779.0,56607223.0,93367,1823,8.0,497.0,48000000.0,629.0,2.35,0,17.6867115897055,17.85164716753791,1.1793171458333334,11.44430395309219,4.6443908991413725,6.210600077024653,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,127615870.5,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.5650217405266025,6.650231941683234,6.650231941683234,6.650231941683234,6.626308539944904,6.373457365641325,6.308695652173972,6.587536023054755,6.4
K-PAX ,2001,Drama|Mystery|Sci-Fi,Iain Softley,Kevin Spacey,Jeff Bridges,Alfre Woodard,140.0,120.0,34.0,1000.0,18000.0,50173190.0,148490,33615,1.0,537.0,48000000.0,12000.0,2.35,0,17.6867115897055,17.73099139818506,1.0452747916666667,11.908279629327664,4.948759890378168,6.2878585601617845,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.0,7564000.0,10.0,67105489.7,1.0,17439163.0,0.0,46813725.0311253,6.469548307674222,7.204076372187862,7.272172987449317,6.650231941683234,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,7.4
Kate & Leopold ,2001,Comedy|Fantasy|Romance,James Mangold,Hugh Jackman,Natasha Lyonne,Bradley Whitford,125.0,123.0,446.0,821.0,20000.0,47095453.0,64595,22209,1.0,316.0,48000000.0,1000.0,1.85,0,17.6867115897055,17.66768703628177,0.9811552708333333,11.075907768348957,4.836281906951478,5.75890177387728,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,36878639.5,1.0,157299717.0,0.0,46813725.0311253,0.0,46813725.0311253,6.841634104599024,6.9511231155392785,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,6.4
Riding in Cars with Boys ,2001,Biography|Comedy|Drama,Penny Marshall,Rosie Perez,Adam Garcia,Alissa Dean,89.0,132.0,545.0,807.0,919.0,29781453.0,22447,4796,1.0,210.0,48000000.0,811.0,1.85,0,17.6867115897055,17.209396408742823,0.6204469375,10.018956802342242,4.499809670330265,5.351858133476067,0.0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,82253294.33333333,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.7476634966718,6.650231941683234,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,6.4
America's Sweethearts ,2001,Comedy|Romance,Joe Roth,Julia Roberts,Rainn Wilson,Larry King,142.0,102.0,148.0,135.0,8000.0,93607673.0,47573,9176,4.0,343.0,48000000.0,973.0,2.35,881,17.6867115897055,18.354622925266543,1.9501598541666667,10.770041672500454,4.962844630259907,5.840641657373398,6.782192056006791,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46813725.0311253,10.0,94591127.3,0.0,46813725.0311253,1.0,100853835.0,6.650231941683234,6.5567186677379325,6.650231941683234,6.9511231155392785,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,5.7
Insomnia ,2002,Drama|Mystery|Thriller,Christopher Nolan,Al Pacino,Maura Tierney,Crystal Lowe,185.0,118.0,22000.0,319.0,14000.0,67263182.0,218771,15658,0.0,651.0,46000000.0,509.0,2.35,0,17.6441519761925,18.02412358697468,1.4622430869565217,12.295785370591465,5.225746673713202,6.480044561926653,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0,25530884.0,7.0,61366508.0,1.0,34098563.0,0.0,46813725.0311253,7.392566689415582,7.141027624146539,6.589942009640486,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,7.2
Training Day ,2001,Crime|Drama|Thriller,Antoine Fuqua,Denzel Washington,Snoop Dogg,Tom Berenger,109.0,122.0,845.0,854.0,18000.0,76261036.0,305929,22370,2.0,633.0,45000000.0,881.0,2.35,0,17.622173069956816,18.149672710517866,1.694689688888889,12.631111596595442,4.700480365792417,6.452048954437226,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,18967571.0,14.0,46856159.78571428,0.0,46813725.0311253,0.0,46813725.0311253,6.4294170736854666,6.929368633175867,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,7.7
Scary Movie 2 ,2001,Comedy,Keenen Ivory Wayans,Natasha Lyonne,Veronica Cartwright,Andy Richter,127.0,83.0,322.0,179.0,1000.0,71277420.0,119590,1645,7.0,548.0,45000000.0,422.0,1.85,0,17.622173069956816,18.082090159215255,1.5839426666666667,11.691832866831062,4.852030263919617,6.3080984415095305,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,29392418.0,4.0,5396919.5,0.0,46813725.0311253,0.0,46813725.0311253,6.309023371719203,6.67387280518246,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,5.2
Changing Lanes ,2002,Drama|Thriller,Roger Michell,Sydney Pollack,Matt Malloy,Bruce Altman,167.0,91.0,50.0,67.0,521.0,66790248.0,57281,758,0.0,350.0,45000000.0,108.0,2.35,0,17.622173069956816,18.017067654797877,1.4842277333333334,10.955741717226088,5.123963979403259,5.860786223465865,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,116006080.0,0.0,46813725.0311253,1.0,2856622.0,0.0,46813725.0311253,6.79059817958426,6.650231941683234,6.910991881550524,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,6.5
From Hell ,2001,Horror|Mystery|Thriller,Albert Hughes,Johnny Depp,Jason Flemyng,Ian Richardson,208.0,122.0,117.0,140.0,40000.0,31598308.0,124765,41636,1.0,541.0,35000000.0,1000.0,2.35,0,17.370858648025116,17.26861416446706,0.9028088,11.734195261902627,5.342334251964811,6.295266001439646,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1.0,27900000.0,13.0,31688148.923076924,3.0,15465695.333333334,0.0,46813725.0311253,6.991254349528034,6.902177968252705,6.822691163786386,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,6.8
The Pledge ,2001,Crime|Drama|Mystery|Thriller,Sean Penn,Costas Mandylor,Adrien Dorval,Nels Lennarson,150.0,124.0,0.0,19.0,723.0,19719930.0,42621,793,0.0,531.0,45000000.0,44.0,2.35,0,17.622173069956816,16.79714040814684,0.43822066666666665,10.660125830877272,5.017279836814924,6.2766434893416445,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.650231941683234,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,6.8
Big Trouble ,2002,Comedy|Crime|Thriller,Barry Sonnenfeld,Zooey Deschanel,Janeane Garofalo,Omar Epps,87.0,74.0,188.0,865.0,11000.0,7262288.0,17307,13917,2.0,186.0,40000000.0,1000.0,1.85,892,17.50439003707821,15.798205626363965,0.1815572,9.758924101344775,4.477336814478207,5.231108616854587,6.794586580876499,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0,137368067.25,1.0,4554569.0,4.0,34889610.5,2.0,13808246.0,6.555117602052195,6.750466945595505,6.353233756730745,6.330965124773015,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,6.5
The Sweetest Thing ,2002,Comedy|Romance,Roger Kumble,Judith Chapman,Lillian Adams,Chelsea Bond,99.0,90.0,16.0,16.0,44.0,24430272.0,46158,132,3.0,403.0,43000000.0,28.0,1.85,0,17.57671069691365,17.011333617956588,0.5681458604651163,10.739847237169155,4.605170185988092,6.0014148779611505,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,38201895.0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.750466945595505,6.650231941683234,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,5.1
High Crimes ,2002,Crime|Drama|Mystery|Thriller,Carl Franklin,Morgan Freeman,Adam Scott,Bruce Davison,114.0,115.0,73.0,505.0,11000.0,41543207.0,30077,15571,1.0,175.0,42000000.0,3000.0,2.35,893,17.553180200057167,17.542244600199787,0.9891239761904762,10.311549286491559,4.74493212836325,5.170483995038151,6.795705775173514,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0,23209440.0,7.0,68713932.57142857,0.0,46813725.0311253,1.0,157299717.0,6.79059817958426,6.928948796611726,6.650231941683234,6.9511231155392785,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,6.3
The Mothman Prophecies ,2002,Drama|Horror|Mystery|Thriller,Mark Pellington,Debra Messing,Will Patton,David Eigenberg,166.0,119.0,89.0,395.0,650.0,35228696.0,63677,1651,0.0,460.0,32000000.0,537.0,2.35,0,17.281246492014,17.377371564109737,1.10089675,11.061594412989878,5.117993812416755,6.133398042996649,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1.0,24362501.0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.87086064756177,6.650231941683234,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,6.5
15 Minutes ,2001,Action|Crime|Drama|Thriller,John Herzfeld,Robert De Niro,Charlize Theron,Kelsey Grammer,151.0,120.0,17.0,808.0,22000.0,24375436.0,42547,33585,1.0,265.0,42000000.0,9000.0,2.35,748,17.553180200057167,17.009086502892604,0.5803675238095238,10.658388129371556,5.0238805208462765,5.583496308781699,6.618738983517219,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,46813725.0311253,25.0,43612795.5,4.0,23983471.0,0.0,46813725.0311253,6.650231941683234,7.257777631931119,6.424486878608903,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,6.1
Hero ,2002,Action|Adventure|History,Yimou Zhang,Jet Li,Tony Chiu Wai Leung,Maggie Cheung,283.0,80.0,611.0,576.0,5000.0,84961.0,149414,6229,4.0,841.0,31000000.0,643.0,2.35,0,17.249497794707484,11.349959376688336,0.0027406774193548386,11.914482948247375,5.648974238161206,6.7357800142423265,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,46813725.0311253,2.0,92854069.5,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.522465992207768,6.650231941683234,6.650231941683234,7.1517792854830535,7.111648051494298,6.308695652173972,7.393325805722938,7.9
8 Mile ,2002,Drama|Music,Curtis Hanson,Mekhi Phifer,Omar Benson Miller,Evan Jones,119.0,110.0,161.0,196.0,1000.0,116724075.0,187181,1954,0.0,564.0,41000000.0,418.0,2.35,0,17.529082649058825,18.575323382747964,2.8469286585365854,12.139836684556398,4.787491742782046,6.336825731146441,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.0,43603393.0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.6738728051824605,6.650231941683234,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,7.0
A Knight's Tale ,2001,Action|Adventure|Romance,Brian Helgeland,Heath Ledger,Rufus Sewell,Bérénice Bejo,167.0,144.0,241.0,996.0,13000.0,56083966.0,137003,18761,1.0,658.0,65000000.0,3000.0,2.35,0,17.989897843244528,17.842360536419875,0.8628302461538462,11.827765401464328,5.123963979403259,6.490723534502507,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,81517441.0,1.0,113330342.0,0.0,46813725.0311253,0.0,46813725.0311253,6.830729413573014,6.830729413573014,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,6.9
Shallow Hal ,2001,Comedy|Drama|Fantasy|Romance,Bobby Farrelly,Jason Alexander,Bruce McGill,Susan Ward,109.0,114.0,101.0,398.0,700.0,70836296.0,109445,2842,2.0,426.0,40000000.0,655.0,1.85,0,17.50439003707821,18.075882096785367,1.7709074,11.60318655591497,4.700480365792417,6.056784013228625,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,97331914.33333333,0.0,46813725.0311253,3.0,48689584.0,0.0,46813725.0311253,6.732657963248881,6.650231941683234,6.717652429825964,6.650231941683234,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,5.9
The Mexican ,2001,Adventure|Comedy|Crime|Romance,Gore Verbinski,J.K. Simmons,Brad Pitt,Julia Roberts,125.0,123.0,563.0,8000.0,24000.0,66808615.0,87351,43917,0.0,344.0,34000000.0,11000.0,2.35,2000,17.341871111992198,18.017342612225335,1.9649592647058824,11.377701211693902,4.836281906951478,5.84354441703136,7.601402334583733,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46813725.0311253,4.0,36284274.25,7.0,52517821.14285714,1.0,11030963.0,6.650231941683234,6.388860317669824,7.188156252487609,6.830729413573014,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,6.1
Behind Enemy Lines ,2001,Action|Drama|Thriller|War,John Moore,Joaquim de Almeida,David Keith,Sam Jaeger,131.0,106.0,212.0,389.0,578.0,59068786.0,86902,2544,2.0,411.0,40000000.0,563.0,2.35,0,17.50439003707821,17.89421320411405,1.47671965,11.372547833097183,4.882801922586371,6.021023349349527,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.650231941683234,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,6.4
The Count of Monte Cristo ,2002,Action|Adventure|Drama|Romance|Thriller,Kevin Reynolds,Henry Cavill,James Frain,Michael Wincott,138.0,131.0,58.0,720.0,15000.0,54228104.0,104991,17152,1.0,544.0,35000000.0,1000.0,1.85,0,17.370858648025116,17.808709874448628,1.5493744,11.561639435760828,4.9344739331306915,6.300785794663244,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3.0,84683763.33333333,0.0,46813725.0311253,3.0,27657984.333333332,1.0,165500000.0,6.56759709559679,6.650231941683234,6.642624762711376,6.750466945595505,6.626308539944904,6.895890226126029,6.308695652173972,6.587536023054755,7.7
The Musketeer ,2001,Action|Adventure|Romance,Peter Hyams,Catherine Deneuve,Justin Chambers,Stephen Rea,107.0,104.0,0.0,327.0,964.0,27053815.0,12856,2888,0.0,291.0,40000000.0,931.0,2.35,299,17.50439003707821,17.11333862539576,0.676345375,9.46164368908425,4.68213122712422,5.676753802268282,5.703782474656201,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,48413181.333333336,3.0,1728128.0,0.0,46813725.0311253,1.0,62549000.0,6.341358236417718,6.882713297478055,6.650231941683234,6.910991881550524,6.626308539944904,6.575831925396059,6.308695652173972,6.587536023054755,4.7
Sweet November ,2001,Drama|Romance,Pat O'Connor,Keanu Reeves,Charlize Theron,Frank Langella,94.0,119.0,7.0,903.0,18000.0,25178165.0,70292,29484,1.0,274.0,40000000.0,9000.0,1.85,8000,17.50439003707821,17.04148774834404,0.629454125,11.160427499583543,4.553876891600541,5.616771097666572,8.987321812850125,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46813725.0311253,15.0,47456095.4,4.0,23983471.0,0.0,46813725.0311253,6.650231941683234,6.866943090386199,6.424486878608903,6.650231941683234,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,6.7
City by the Sea ,2002,Crime|Drama|Mystery|Thriller,Michael Caton-Jones,Robert De Niro,James Franco,John Doman,104.0,108.0,105.0,616.0,22000.0,22433915.0,21319,34377,1.0,166.0,60000000.0,11000.0,2.35,416,17.909855136853043,16.926084478863633,0.3738985833333333,9.967400878279781,4.653960350157523,5.117993812416755,6.0330862217988015,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.0,43255280.0,25.0,43612795.5,0.0,46813725.0311253,1.0,63071133.0,6.6288553630048535,7.257777631931119,6.650231941683234,6.71033571160675,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,6.2
Life or Something Like It ,2002,Comedy|Romance,Stephen Herek,Angelina Jolie Pitt,Stockard Channing,James Gammon,86.0,103.0,65.0,311.0,11000.0,14448589.0,19364,12566,2.0,128.0,40000000.0,944.0,2.35,835,17.50439003707821,16.486107389907016,0.361214725,9.871222591948852,4.465908118654584,4.859812404361672,6.728628613084702,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,46457864.5,3.0,14947151.333333334,2.0,116202900.5,1.0,61280963.0,6.519491041113115,6.582602629019707,6.650133237164271,6.509679541662976,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,5.8
Amélie ,2001,Comedy|Romance,Jean-Pierre Jeunet,Mathieu Kassovitz,Jamel Debbouze,Isabelle Nanty,242.0,122.0,0.0,54.0,326.0,33201661.0,534262,809,0.0,1314.0,77000000.0,326.0,2.35,39000,18.15931599280497,17.31811049287471,0.4311904025974026,13.188643506062698,5.493061443340548,7.181591944611865,10.571342565808699,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,47748610.0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.509679541662976,6.650231941683234,6.650231941683234,6.650231941683234,6.895079144214968,6.693144212939638,6.686813186813187,7.393325805722938,8.4
Feardotcom ,2002,Crime|Horror|Thriller,William Malone,Natascha McElhone,Jeffrey Combs,Udo Kier,104.0,101.0,37.0,595.0,2000.0,13208023.0,17309,4262,1.0,388.0,42000000.0,886.0,2.35,612,17.553180200057167,16.396335081661007,0.3144767380952381,9.759039648170255,4.653960350157523,5.963579343618446,6.418364935936212,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,40846082.0,1.0,125603360.0,0.0,46813725.0311253,2.0,68431566.5,6.2287609037416924,7.232041753460562,6.650231941683234,6.543743866367185,6.626308539944904,6.895890226126029,6.686813186813187,6.587536023054755,3.3
Impostor ,2001,Drama|Mystery|Sci-Fi|Thriller,Gary Fleder,Gary Dourdan,Mekhi Phifer,Tim Guinee,83.0,102.0,39.0,259.0,1000.0,6114237.0,19986,2664,4.0,207.0,40000000.0,1000.0,1.85,892,17.50439003707821,15.626130707727945,0.152855925,9.902837341194541,4.430816798843313,5.337538079701318,6.794586580876499,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2.0,30510663.0,1.0,47748610.0,2.0,41739532.5,1.0,46813725.0311253,6.671411111323687,6.509679541662976,6.267131502294763,6.309023371719203,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,6.2
Extreme Ops ,2002,Action|Adventure|Thriller,Christian Duguay,Rufus Sewell,Bridgette Wilson-Sampras,Rupert Graves,53.0,93.0,18.0,443.0,3000.0,4835968.0,4821,4123,0.0,82.0,40000000.0,545.0,2.35,158,17.50439003707821,15.391592080439864,0.1208992,8.480944058741116,3.9889840465642745,4.418840607796598,5.0689042022202315,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,30199105.0,2.0,21855878.5,0.0,46813725.0311253,0.0,46813725.0311253,6.268892137730448,6.543743866367185,6.650231941683234,6.650231941683234,6.626308539944904,6.895890226126029,6.308695652173972,6.587536023054755,4.5
Just Visiting ,2001,Comedy|Fantasy|Sci-Fi,Jean-Marie Poiré,Bridgette Wilson-Sampras,Matt Ross,John Aylward,61.0,84.0,8.0,219.0,545.0,4777007.0,15130,1149,3.0,98.0,40000000.0,248.0,2.35,565,17.50439003707821,15.379324967061926,0.119425175,9.62450089845157,4.127134385045092,4.59511985013459,6.338594078203183,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,423036.0,0.0,46813725.0311253,1.0,4350774.0,0.0,46813725.0311253,6.58629961468602,6.650231941683234,6.589942009640486,6.650231941683234,6.626308539944904,6.693144212939638,6.308695652173972,6.587536023054755,5.8
The Fast and the Furious ,2001,Action|Crime|Thriller,Rob Cohen,Paul Walker,Vin Diesel,Jordana Brewster,187.0,106.0,357.0,4000.0,23000.0,144512310.0,272227,45327,2.0,988.0,38000000.0,14000.0,2.35,14000,17.453096744006448,18.788875259119518,3.8029555263157895,12.51439522944925,5.236441962829949,6.8966943316227125,9.546884034617925,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0,39736698.333333336,4.0,38880314.25,1.0,216119491.0,0.0,46813725.0311253,6.327508560830111,6.068221269218109,7.432697923404337,6.650231941683234,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,6.7
