movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Marie Antoinette ,2006,Biography|Drama|History|Romance,Sofia Coppola,Kirsten Dunst,Shirley Henderson,Rip Torn,260.0,123.0,0.0,826.0,4000.0,15962471.0,79892,7243,1.0,619.0,40000000.0,887.0,1.85,0,17.50439003707821,16.585751025210197,0.399061775,11.288443518404538,5.564520407322694,6.429719478039138,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2.0,24712739.5,7.0,32826905.0,2.0,8874619.0,2.0,190418803.0,6.942903035052179,6.5214477376460405,6.942903035052179,6.368400432747919,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,6.4
Sunshine ,2007,Adventure|Sci-Fi|Thriller,Danny Boyle,Chris Evans,Benedict Wong,Troy Garity,308.0,107.0,0.0,167.0,11000.0,3675072.0,190132,11623,0.0,801.0,26000000.0,372.0,2.35,15000,17.073607134447293,15.117083554377366,0.14134892307692307,12.155479106256896,5.733341276897746,6.687108607866515,9.61587214452889,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3.0,33781424.333333336,1.0,37882551.0,1.0,8111360.0,0.0,45315748.09177647,6.951762955741092,6.197027773032328,6.87925875084116,6.530195452732349,6.490248003362757,6.802173912997462,6.647007805724198,6.476817792985457,7.3
Alex Rider: Operation Stormbreaker ,2006,Action|Adventure|Family|Thriller,Geoffrey Sax,Alex Pettyfer,Sophie Okonedo,Ashley Walters,66.0,93.0,13.0,173.0,15000.0,652526.0,20201,15638,3.0,187.0,40000000.0,460.0,2.35,823,17.50439003707821,13.38860779663323,0.01631315,9.91353688838913,4.204692619390966,5.236441962829949,6.714170529909472,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,55865715.0,0.0,45315748.09177647,2.0,24665443.5,0.0,45315748.09177647,6.116765305054818,6.530195452732349,6.645012796820341,6.530195452732349,6.490248003362757,6.231141070368297,6.361282051282052,6.476817792985457,5.1
Disturbia ,2007,Drama|Mystery|Thriller,D.J. Caruso,Sarah Roemer,Aaron Yoo,Jose Pablo Cantillo,253.0,105.0,154.0,502.0,884.0,80050171.0,186982,2288,0.0,491.0,20000000.0,617.0,1.85,0,16.811242881518265,18.198164146061778,4.00250855,12.138772982613332,5.537334267018537,6.198478716492308,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0,676698.0,0.0,45315748.09177647,0.0,45315748.09177647,1.0,65948711.0,6.79899628286365,6.530195452732349,6.530195452732349,6.558208878931121,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,6.9
The Hunting Party ,2007,Adventure|Comedy|Drama|Romance|Thriller|War,Richard Shepard,James Brolin,Zan Marolt,Ljubomir Kerekes,94.0,101.0,47.0,2.0,499.0,876671.0,22010,504,2.0,90.0,25000000.0,3.0,2.35,0,17.034386422832473,13.683888199117522,0.03506684,9.999297607382104,4.553876891600541,4.51085950651685,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1.0,12570442.0,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,6.638471346908631,6.530195452732349,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,6.9
The Warlords ,2007,Action|Drama|History|Romance|War,Peter Ho-Sun Chan,Jet Li,Takeshi Kaneshiro,Andy Lau,106.0,113.0,31.0,483.0,5000.0,128978.0,22897,6267,2.0,61.0,40000000.0,755.0,2.35,0,17.50439003707821,11.767404879394292,0.00322445,10.038804849483757,4.672828834461906,4.127134385045092,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,45315748.09177647,6.0,42885931.333333336,0.0,45315748.09177647,0.0,45315748.09177647,6.530195452732349,6.680586877859692,6.530195452732349,6.530195452732349,6.955097726366175,6.733526565180853,6.647007805724198,6.476817792985457,7.1
Because I Said So ,2007,Comedy|Romance,Michael Lehmann,Colin Ferguson,Stephen Collins,Tom Everett Scott,110.0,102.0,36.0,433.0,747.0,42640890.0,32412,1930,1.0,184.0,34925153.593120806,452.0,1.85,0,16.390238548786293,17.568324233475966,6.489252231729079,10.386314855875257,4.709530201312334,5.220355825078324,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,27578931.0,0.0,45315748.09177647,0.0,45315748.09177647,1.0,23209440.0,6.155621691153748,6.530195452732349,6.530195452732349,6.71873381488614,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,5.6
Virgin Territory ,2007,Adventure|Comedy|History|Romance,David Leland,Hayden Christensen,Ryan Cartwright,David Walliams,21.0,97.0,2.0,217.0,4000.0,45315748.09177646,6691,4900,2.0,28.0,38000000.0,476.0,1.85,366,17.453096744006448,16.50922482639138,6.489252231729079,8.808668062106715,3.091042453358316,3.367295829986474,5.905361848054571,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.0,146083.0,1.0,2207975.0,0.0,45315748.09177647,0.0,45315748.09177647,6.437815176964857,6.79899628286365,6.530195452732349,6.530195452732349,6.490248003362757,7.036861926866466,6.647007805724198,6.476817792985457,4.8
The Devil Wears Prada ,2006,Comedy|Drama|Romance,David Frankel,Meryl Streep,Anne Hathaway,Rebecca Mader,208.0,109.0,64.0,505.0,11000.0,124732962.0,286178,23923,0.0,631.0,35000000.0,11000.0,2.35,0,17.370858648025116,18.64168571413121,3.5637989142857145,12.564372768150337,5.342334251964811,6.448889394146858,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,45315748.09177647,5.0,49680754.5,1.0,1309849.0,0.0,45315748.09177647,6.530195452732349,6.815097726366174,6.79899628286365,6.530195452732349,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,6.8
TMNT ,2007,Action|Adventure|Animation|Comedy|Family|Fantasy|Sci-Fi,Kevin Munroe,Chris Evans,Sarah Michelle Gellar,Mako,191.0,87.0,14.0,691.0,11000.0,54132596.0,53786,16571,0.0,211.0,34000000.0,4000.0,2.35,0,17.341871111992198,17.80694709471448,1.5921351764705882,10.892787081263537,5.2574953720277815,5.356586274672012,0.0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,45315748.09177647,1.0,37882551.0,1.0,72219395.0,2.0,104618032.5,6.530195452732349,6.197027773032328,6.156896539043573,5.879009327081326,6.490248003362757,6.733526565180853,6.361282051282052,6.476817792985457,6.3
License to Wed ,2007,Comedy|Romance,Ken Kwapis,Robin Williams,Christine Taylor,Mindy Kaling,120.0,91.0,42.0,766.0,49000.0,43792641.0,32157,52566,3.0,119.0,35000000.0,838.0,2.35,913,17.370858648025116,17.59497637036705,1.2512183142857143,10.378416532304357,4.795790545596741,4.787491742782046,6.81783057145415,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,39008741.0,14.0,92940279.21428572,0.0,45315748.09177647,0.0,45315748.09177647,6.558208878931121,6.843889919011107,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,5.3
The Benchwarmers ,2006,Comedy|Romance|Sport,Dennis Dugan,Jon Lovitz,Jon Heder,Tim Meadows,90.0,75.0,221.0,553.0,11000.0,57651794.0,40651,13125,2.0,209.0,33000000.0,970.0,1.85,0,17.312018149733785,17.869931940361145,1.7470240606060605,10.612803314257658,4.51085950651685,5.3471075307174685,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3.0,73818454.66666667,6.0,27285076.4,0.0,45315748.09177647,1.0,13592872.0,6.486591419630653,6.26060352787654,6.530195452732349,5.956240369099799,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,5.6
The Nativity Story ,2006,Drama|Family|Fantasy,Catherine Hardwicke,Keisha Castle-Hughes,Hiam Abbass,Shaun Toub,122.0,101.0,308.0,206.0,446.0,37617947.0,8143,966,0.0,203.0,30000000.0,224.0,2.35,0,17.216707972959764,17.442991834894954,1.2539315666666666,9.005036738790304,4.812184355372417,5.318119993844216,0.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,7804056.0,1.0,20772796.0,0.0,45315748.09177647,0.0,45315748.09177647,6.708846419298591,6.959521218818669,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.361282051282052,6.476817792985457,6.8
Lions for Lambs ,2007,Drama|Thriller|War,Robert Redford,Meryl Streep,Tom Cruise,Andrew Garfield,227.0,92.0,0.0,10000.0,11000.0,14998070.0,41170,32875,3.0,298.0,35000000.0,10000.0,2.35,0,17.370858648025116,16.523432150796797,0.42851628571428574,10.625489404000177,5.429345628954441,5.700443573390687,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3.0,53621996.666666664,5.0,49680754.5,1.0,105264608.0,0.0,45315748.09177647,6.741685487820249,6.815097726366174,6.959521218818669,6.530195452732349,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,6.2
Walk Hard: The Dewey Cox Story ,2007,Comedy|Music,Jake Kasdan,Tim Meadows,Nat Faxon,Matt Price,171.0,120.0,52.0,134.0,553.0,18317151.0,55630,1082,1.0,200.0,35000000.0,214.0,2.35,0,17.370858648025116,16.723348446610046,0.5233471714285715,10.926495878820052,5.147494476813453,5.303304908059076,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1980338.0,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,6.71873381488614,6.530195452732349,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,6.7
Zoom ,2006,Action|Adventure|Family|Sci-Fi,Peter Hewitt,Kevin Zegers,Rip Torn,Thomas F. Wilson,63.0,83.0,12.0,690.0,2000.0,11631245.0,15015,5022,5.0,113.0,35000000.0,826.0,1.85,494,17.370858648025116,16.26920565547151,0.3323212857142857,9.616871578266345,4.1588830833596715,4.736198448394496,6.20455776256869,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0,45254833.0,3.0,16353600.0,5.0,61853800.6,2.0,103083314.5,6.141464150903553,6.381552685670231,6.585097726366175,6.985458783371013,6.490248003362757,6.468743615934627,6.361282051282052,6.476817792985457,4.2
A Good Year ,2006,Comedy|Drama|Romance,Ridley Scott,Archie Panjabi,Albert Finney,Richard Coyle,147.0,117.0,0.0,567.0,883.0,7458269.0,70698,3611,1.0,196.0,35000000.0,883.0,2.35,9000,17.370858648025116,15.824834041800917,0.2130934,11.166186707513063,4.997212273764115,5.2832037287379885,9.105090961257085,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.0,69213280.625,3.0,23425913.666666668,2.0,62862027.5,1.0,4829497.0,7.022667634538857,6.756691021243167,6.2832889361102495,6.477946410953612,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,6.9
Bandidas ,2006,Action|Comedy|Crime|Western,Joachim Rønning,Salma Hayek,Sam Shepard,Dwight Yoakam,58.0,93.0,18.0,324.0,4000.0,45315748.09177646,28848,5377,2.0,76.0,32000000.0,820.0,2.35,0,17.281246492014,16.50922482639138,6.489252231729079,10.269830609290443,4.07753744390572,4.343805421853684,0.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,45315748.09177647,6.0,18416051.2,1.0,108638745.0,1.0,10297897.0,6.530195452732349,6.295602140375136,6.999652452807425,6.317421474998593,6.490248003362757,6.908129527265298,6.230526315789474,6.476817792985457,5.7
The Fountain ,2006,Drama|Sci-Fi,Darren Aronofsky,Hugh Jackman,Ellen Burstyn,Mark Margolis,274.0,96.0,0.0,1000.0,20000.0,10139254.0,190990,24640,0.0,915.0,35000000.0,1000.0,1.85,23000,17.370858648025116,16.13192508202776,0.2896929714285714,12.159981585499716,5.616771097666572,6.82001636467413,10.043292972227004,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,3413124.0,5.0,103290990.4,1.0,882710.0,1.0,13491653.0,7.134403902486932,6.655097726366174,6.477946410953612,6.357552708987347,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,7.3
Snakes on a Plane ,2006,Action|Adventure|Crime|Drama|Thriller,David R. Ellis,Lin Shaye,Kenan Thompson,Rachel Blanchard,285.0,105.0,160.0,491.0,852.0,34014398.0,115649,2604,0.0,1033.0,33000000.0,521.0,2.35,4000,17.312018149733785,17.34229449292962,1.0307393333333332,11.658323667659586,5.655991810819852,6.9411900550683745,8.294299608857235,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,39229711.0,0.0,45315748.09177647,1.0,40363530.0,1.0,871527.0,6.453511929385586,6.530195452732349,5.233878157302213,6.518077644942366,6.490248003362757,6.231141070368297,6.647007805724198,6.476817792985457,5.6
Nacho Libre ,2006,Comedy|Family|Sport,Jared Hess,Ana de la Reguera,Moises Arias,Héctor Jiménez,163.0,92.0,100.0,327.0,678.0,80197993.0,65551,1729,1.0,441.0,32000000.0,635.0,1.85,0,17.281246492014,18.2000090600551,2.50618728125,11.090598999786652,5.099866427824199,6.091309882077698,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,44540956.0,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,6.678602580897386,6.530195452732349,6.530195452732349,6.530195452732349,6.490248003362757,6.231141070368297,6.361282051282052,6.476817792985457,5.7
The Number 23 ,2007,Mystery|Thriller,Joel Schumacher,Logan Lerman,Virginia Madsen,Ed Lauter,224.0,98.0,541.0,897.0,8000.0,35063732.0,164608,10938,1.0,383.0,32000000.0,912.0,2.35,10000,17.281246492014,17.372677906404288,1.095741625,12.011328243737609,5.41610040220442,5.950642552587727,9.210440366976517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,12.0,63011244.666666664,1.0,23947.0,1.0,13052741.0,0.0,45315748.09177647,6.448768674659431,6.999652452807425,6.598340112919876,6.530195452732349,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,6.4
Dragon Wars: D-War ,2007,Action|Drama|Fantasy|Horror|Thriller,Hyung-rae Shim,Robert Forster,Aimee Garcia,Chris Mulkey,93.0,107.0,26.0,535.0,889.0,10956379.0,21506,3274,0.0,364.0,35000000.0,618.0,2.35,0,17.370858648025116,16.209432492954935,0.3130394,9.976133742520982,4.543294782270004,5.8998973535824915,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,45315748.09177647,3.0,52393295.0,0.0,45315748.09177647,2.0,45315748.09177647,6.530195452732349,6.1714752177493875,6.530195452732349,7.028014531689847,6.490248003362757,6.675097726366175,6.230526315789474,6.476817792985457,3.6
The Good German ,2006,Drama|Mystery|Thriller,Steven Soderbergh,Tony Curran,Beau Bridges,Leland Orser,183.0,105.0,0.0,308.0,845.0,1304837.0,21481,2355,2.0,175.0,32000000.0,552.0,1.66,559,17.281246492014,14.081589453102145,0.04077615625,9.974970654157993,5.214935757608986,5.170483995038151,6.327936783729195,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,8.0,78296792.375,1.0,32694788.0,1.0,5100000.0,2.0,39350253.5,6.735446376133028,6.558208878931121,6.317421474998593,6.602457048501506,6.490248003362757,6.468743615934627,6.647007805724198,7.2851189846825015,6.1
P.S. I Love You ,2007,Drama|Romance,Richard LaGravenese,Gerard Butler,Harry Connick Jr.,Nellie McKay,131.0,126.0,98.0,37.0,18000.0,53680848.0,167967,18726,1.0,243.0,30000000.0,631.0,1.85,20000,17.216707972959764,17.79856686644898,1.7893616,12.031528764052027,4.882801922586371,5.497168225293202,9.90353755128617,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,12902790.0,5.0,30319259.2,3.0,36576401.666666664,0.0,45315748.09177647,6.558208878931121,6.445097726366175,6.651652287282745,6.530195452732349,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,7.1
Atonement ,2007,Drama|Mystery|Romance|War,Joe Wright,Benedict Cumberbatch,Alfie Allen,Brenda Blethyn,316.0,123.0,456.0,286.0,19000.0,50921738.0,192930,20499,1.0,581.0,30000000.0,1000.0,1.85,12000,17.216707972959764,17.745800482680696,1.6973912666666666,12.170087891010663,5.75890177387728,6.366470447731438,9.392745258631441,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1.0,38372662.0,0.0,45315748.09177647,0.0,45315748.09177647,2.0,5369903.0,7.039783686796179,6.530195452732349,6.530195452732349,6.666290670979757,6.490248003362757,6.802173912997462,6.647007805724198,6.476817792985457,7.8
Glory Road ,2006,Biography|Drama|Sport,James Gartner,Mehcad Brooks,Austin Nichols,Derek Luke,95.0,118.0,0.0,543.0,696.0,42643187.0,34910,2577,1.0,145.0,34925153.593120806,663.0,2.35,0,16.390238548786293,17.568378100505488,6.489252231729079,10.460557244776187,4.564348191467836,4.983606621708336,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,2.0,11719164.5,6.530195452732349,6.530195452732349,6.530195452732349,6.815235790095676,6.490248003362757,6.468743615934627,6.361282051282052,6.476817792985457,7.2
Stranger Than Fiction ,2006,Comedy|Drama|Fantasy|Romance,Marc Forster,Will Ferrell,Christian Stolte,Danny Rhodes,253.0,113.0,395.0,77.0,8000.0,40137776.0,186977,8362,1.0,529.0,38000000.0,189.0,1.85,13000,17.453096744006448,17.507828518632955,1.0562572631578948,12.138746241856943,5.537334267018537,6.272877006546167,9.472781556562168,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,41464785.0,8.0,31079637.0,0.0,45315748.09177647,0.0,45315748.09177647,6.8167131549348365,6.26153129976341,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,7.6
30 Days of Night ,2007,Horror,David Slade,Danny Huston,Mark Rendall,Megan Franich,304.0,113.0,171.0,63.0,430.0,39568996.0,138435,814,0.0,527.0,32000000.0,72.0,2.35,0,17.281246492014,17.493556465554885,1.236531125,11.838163403948444,5.720311776607412,6.269096283706261,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,1007962.0,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,6.758865048874895,6.530195452732349,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,6.6
Take the Lead ,2006,Drama|Music,Liz Friedlander,Alfre Woodard,Yaya DaCosta,Jasika Nicole,101.0,118.0,3.0,439.0,1000.0,34703228.0,21767,3797,0.0,127.0,30000000.0,712.0,1.85,0,17.216707972959764,17.362343295342807,1.1567742666666667,9.988196280463082,4.624972813284271,4.852030263919617,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,45315748.09177647,6.0,51216210.666666664,0.0,45315748.09177647,0.0,45315748.09177647,6.530195452732349,6.44434624349417,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,6.7
Gridiron Gang ,2006,Crime|Drama|Sport,Phil Joanou,Dwayne Johnson,Jurnee Smollett-Bell,Kevin Dunn,85.0,125.0,21.0,581.0,12000.0,38432823.0,33067,15811,1.0,134.0,30000000.0,2000.0,2.35,0,17.216707972959764,17.464422444098282,1.2810941,10.406321326372566,4.454347296253507,4.90527477843843,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,45315748.09177647,6.0,78273694.66666667,0.0,45315748.09177647,1.0,20550712.0,6.530195452732349,6.216855262253296,6.530195452732349,6.156896539043573,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,6.9
My Super Ex-Girlfriend ,2006,Comedy|Romance|Sci-Fi,Ivan Reitman,Rainn Wilson,Eddie Izzard,Wanda Sykes,147.0,95.0,425.0,560.0,973.0,22526144.0,53884,2737,1.0,203.0,30000000.0,776.0,2.35,1000,17.216707972959764,16.930187192575186,0.7508714666666667,10.894607425030932,4.997212273764115,5.318119993844216,6.90875477931522,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,5.0,82575129.0,0.0,45315748.09177647,1.0,1043487.0,1.0,64172251.0,6.315097726366174,6.530195452732349,6.71873381488614,6.076634071066064,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,5.1
Ultraviolet ,2006,Action|Horror|Sci-Fi|Thriller,Kurt Wimmer,Milla Jovovich,Cameron Bright,Nick Chinlund,158.0,94.0,110.0,277.0,14000.0,18500966.0,70341,15271,1.0,830.0,30000000.0,829.0,1.85,0,17.216707972959764,16.73333355895278,0.6166988666666666,11.16112433894761,5.0689042022202315,6.7226297948554485,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1.0,1190018.0,8.0,26322988.0,2.0,19563353.0,0.0,45315748.09177647,6.919389984829914,6.584655215469969,6.389678306907335,6.530195452732349,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,4.4
88 Minutes ,2007,Crime|Drama|Mystery|Thriller,Jon Avnet,Al Pacino,Alicia Witt,Deborah Kara Unger,158.0,108.0,50.0,494.0,14000.0,16930884.0,65628,16722,1.0,262.0,30000000.0,975.0,2.35,0,17.216707972959764,16.644650026812776,0.5643628,11.091772950417356,5.0689042022202315,5.572154032177765,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0,51045801.0,10.0,50070343.5,2.0,48804563.5,1.0,50668906.0,6.357552708987347,6.984469103132643,6.474789803545004,6.959521218818669,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,5.9
Miss Potter ,2006,Biography|Drama|Romance,Chris Noonan,Emily Watson,Bill Paterson,Lucy Boynton,124.0,88.0,108.0,135.0,876.0,2975649.0,23864,1518,1.0,142.0,30000000.0,142.0,2.35,0,17.216707972959764,14.905973060491931,0.0991883,10.080168229439996,4.8283137373023015,4.962844630259907,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,66600000.0,2.0,6635881.5,0.0,45315748.09177647,0.0,45315748.09177647,6.638471346908631,6.772680041776843,6.530195452732349,6.530195452732349,6.490248003362757,6.802173912997462,6.361282051282052,6.476817792985457,7.0
DOA: Dead or Alive ,2006,Action|Adventure,Corey Yuen,Steve Howey,Holly Valance,Sarah Carter,110.0,87.0,23.0,748.0,826.0,480314.0,38503,4473,4.0,180.0,21000000.0,816.0,2.35,0,16.860033043306743,13.082197417646205,0.022872095238095237,10.558517410982946,4.709530201312334,5.198497031265826,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,6.530195452732349,6.530195452732349,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,4.8
The Assassination of Jesse James by the Coward Robert Ford ,2007,Biography|Crime|Drama|History|Western,Andrew Dominik,Brad Pitt,Jeremy Renner,Sam Shepard,273.0,160.0,181.0,820.0,11000.0,3904982.0,136104,22516,0.0,415.0,30000000.0,10000.0,2.35,0,17.216707972959764,15.177763987853362,0.13016606666666666,11.821181925657617,5.6131281063880705,6.030685260261263,0.0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,45315748.09177647,11.0,84728805.9,0.0,45315748.09177647,3.0,35600031.333333336,6.530195452732349,6.939180571478937,6.530195452732349,6.62164122043691,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,7.5
The Color of Freedom ,2007,Biography|Drama|History,Bille August,Terry Pheto,Patrick Lyster,Tyrone Keogh,46.0,118.0,55.0,11.0,113.0,45315748.09177646,10175,143,1.0,23.0,30000000.0,11.0,2.35,0,17.216707972959764,16.50922482639138,6.489252231729079,9.227787285579904,3.8501476017100584,3.1780538303479458,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2221994.0,1.0,2912363.0,0.0,45315748.09177647,0.0,45315748.09177647,6.477946410953612,6.839127516852405,6.530195452732349,6.530195452732349,6.490248003362757,6.231141070368297,6.647007805724198,6.476817792985457,7.1
No Reservations ,2007,Comedy|Drama|Romance,Scott Hicks,Zoë Kravitz,Lily Rabe,Bob Balaban,171.0,104.0,96.0,559.0,943.0,43097652.0,59068,3497,2.0,128.0,28000000.0,763.0,2.35,0,17.147715103853763,17.578979098834882,1.5392018571428572,10.986461531090773,5.147494476813453,4.859812404361672,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,24791881.0,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,6.801707621511918,6.530195452732349,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.361282051282052,6.476817792985457,6.3
We Own the Night ,2007,Crime|Drama|Thriller,James Gray,Robert Duvall,Oleg Taktarov,Antoni Corone,222.0,117.0,115.0,97.0,3000.0,28563179.0,72693,3681,4.0,199.0,21000000.0,327.0,1.85,0,16.860033043306743,17.16762903377513,1.3601513809523809,11.19401412916664,5.407171771460119,5.298317366548036,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,882710.0,8.0,55736654.2,0.0,45315748.09177647,0.0,45315748.09177647,6.477946410953612,6.83597381657507,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,6.9
