movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Hannibal Rising ,2007,Crime|Drama|Thriller,Peter Webber,Li Gong,Stephen Walters,Richard Brake,209.0,131.0,73.0,163.0,879.0,27667947.0,86374,1344,0.0,392.0,50000000.0,184.0,2.35,3000,17.72753358339242,17.13578518927335,0.55335894,11.36645356106997,5.3471075307174685,5.973809611869261,8.006700845440367,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,11634362.0,3.0,21279276.333333332,0.0,44772585.203144394,0.0,44772585.203144394,6.71314881485435,6.856600498168471,6.520866715222141,6.520866715222141,6.476552256074045,6.808835341358175,6.654311039484287,6.470109119251753,6.2
Eastern Promises ,2007,Crime|Mystery|Thriller,David Cronenberg,Viggo Mortensen,Naomi Watts,Raza Jaffrey,356.0,96.0,0.0,509.0,10000.0,17114882.0,189249,17211,1.0,398.0,25000000.0,6000.0,1.85,0,17.034386422832473,16.65545899381438,0.68459528,12.150824171299694,5.877735781779639,5.988961416889864,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5.0,11991995.666666666,7.0,16864565.166666668,0.0,44772585.203144394,0.0,44772585.203144394,6.820433357611071,6.4387005432691655,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,7.7
3:10 to Yuma ,2007,Adventure|Crime|Drama|Western,James Mangold,Christian Bale,Logan Lerman,Gretchen Mol,295.0,122.0,446.0,600.0,23000.0,53574088.0,237872,33548,1.0,560.0,55000000.0,8000.0,2.35,0,17.822843761378564,17.79657609497962,0.9740743272727272,12.379492196785911,5.69035945432406,6.329720905522696,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.0,58369409.2,14.0,45015474.071428575,0.0,44772585.203144394,4.0,7262208.5,6.8404333576110705,6.99861797551801,6.520866715222141,6.368448347446356,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,7.8
Journey to the Center of the Earth ,2008,Action|Adventure|Family|Fantasy|Sci-Fi,Eric Brevig,Josh Hutcherson,Brendan Fraser,Anita Briem,201.0,93.0,40.0,311.0,14000.0,101702060.0,85323,17925,0.0,212.0,45000000.0,3000.0,1.85,0,17.622173069956816,18.43755812630017,2.2600457777777776,11.354211053811708,5.308267697401205,5.3612921657094255,0.0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,44772585.203144394,2.0,29292241.0,1.0,202007640.0,0.0,44772585.203144394,6.520866715222141,6.533264602569215,6.432230176933066,6.520866715222141,6.476552256074045,6.45275553462082,6.352900232018562,6.470109119251753,5.8
The Bucket List ,2007,Adventure|Comedy|Drama,Rob Reiner,Morgan Freeman,Noel Gugliemi,Sean Hayes,207.0,97.0,0.0,760.0,11000.0,93452056.0,184795,14868,1.0,310.0,45000000.0,2000.0,1.85,22000,17.622173069956816,18.352959103394593,2.0767123555555553,12.127007792933819,5.337538079701318,5.739792912179234,9.99884318585288,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,54579661.375,16.0,69267904.9375,0.0,44772585.203144394,0.0,44772585.203144394,6.824823371058755,6.683398026334995,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,7.4
Resident Evil: Extinction ,2007,Action|Horror|Sci-Fi|Thriller,Russell Mulcahy,Milla Jovovich,Mike Epps,James Tumminia,216.0,94.0,85.0,443.0,14000.0,50648679.0,149549,16225,1.0,348.0,45000000.0,706.0,2.35,0,17.622173069956816,17.740423727115022,1.1255262,11.915386064058094,5.37989735354046,5.855071922202427,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,3.0,18977624.0,9.0,25453874.444444444,3.0,33327210.0,0.0,44772585.203144394,6.40643449548095,6.435201134075598,5.971274026216344,6.520866715222141,6.476552256074045,6.85170105572451,6.654311039484287,6.470109119251753,6.3
Across the Universe ,2007,Drama|Fantasy|Musical|Romance,Julie Taymor,Jim Sturgess,T.V. Carpio,Robert Clohessy,156.0,133.0,278.0,107.0,5000.0,24343673.0,91860,5405,0.0,524.0,45000000.0,117.0,2.35,14000,17.622173069956816,17.007782579079205,0.5409705111111112,11.428031843951599,5.056245805348308,6.263398262591624,9.546884034617925,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1.0,25776062.0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.8736737508093695,6.520866715222141,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,7.4
Revolutionary Road ,2008,Drama|Romance,Sam Mendes,Leonardo DiCaprio,Kate Winslet,Joe Komara,323.0,119.0,0.0,10000.0,29000.0,22877808.0,152591,53895,0.0,414.0,35000000.0,14000.0,2.35,0,17.370858648025116,16.94567795940103,0.6536516571428571,11.935522971818694,5.780743515792329,6.028278520230698,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,98920033.66666667,11.0,124322584.45454545,5.0,167420392.8,0.0,44772585.203144394,7.0666779660893155,7.012179828361642,7.000433357611071,6.520866715222141,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,7.3
Babylon A.D. ,2008,Action|Adventure|Sci-Fi|Thriller,Mathieu Kassovitz,Vin Diesel,Charlotte Rampling,David Belle,164.0,101.0,326.0,510.0,14000.0,22531698.0,81523,15990,0.0,214.0,70000000.0,844.0,2.35,0,18.064005814299346,16.930433720128885,0.3218814,11.30865273440627,5.10594547390058,5.3706380281276624,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,59588068.0,8.0,53624571.25,0.0,44772585.203144394,0.0,44772585.203144394,6.231574006989293,6.53042158119278,6.520866715222141,6.520866715222141,6.476552256074045,6.85170105572451,6.220509383378016,6.470109119251753,5.6
Miracle at St. Anna ,2008,Action|Crime|Drama|Thriller|War,Spike Lee,Joseph Gordon-Levitt,Omari Hardwick,Laz Alonso,158.0,160.0,0.0,826.0,23000.0,7916887.0,15697,26982,0.0,182.0,45000000.0,1000.0,2.35,0,17.622173069956816,15.884508757280736,0.17593082222222223,9.66128859468676,5.0689042022202315,5.209486152841421,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14.0,22898824.285714287,4.0,30487828.25,0.0,44772585.203144394,0.0,44772585.203144394,6.7091599637349715,6.641585314645965,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,6.0
Bangkok Dangerous ,2008,Action|Crime|Thriller,Danny Pang,Nicolas Cage,Charlie Yeung,James With,125.0,99.0,15.0,61.0,12000.0,15279680.0,48245,12166,1.0,154.0,40000000.0,68.0,1.85,0,17.50439003707821,16.54203446452137,0.381992,10.784068201776204,4.836281906951478,5.043425116919247,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,44772585.203144394,19.0,57695699.0,0.0,44772585.203144394,0.0,44772585.203144394,6.520866715222141,6.643454447845026,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,5.4
Love in the Time of Cholera ,2007,Drama|Romance,Mike Newell,Marcela Mar,Giovanna Mezzogiorno,Unax Ugalde,115.0,139.0,179.0,50.0,267.0,4584886.0,19114,538,0.0,115.0,45000000.0,202.0,2.35,0,17.622173069956816,15.33827601778557,0.10188635555555556,9.858228646130513,4.7535901911063645,4.7535901911063645,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,91350450.0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.750433357611071,6.520866715222141,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,6.4
Vantage Point ,2008,Crime|Drama|Mystery|Thriller,Pete Travis,Dennis Quaid,Edgar Ramírez,William Hurt,235.0,90.0,38.0,882.0,2000.0,72266306.0,127528,6775,4.0,422.0,40000000.0,897.0,2.35,0,17.50439003707821,18.095868561912003,1.80665765,11.756099068697958,5.4638318050256105,6.0473721790462776,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,44772585.203144394,10.0,33347443.111111112,0.0,44772585.203144394,2.0,72844707.5,6.520866715222141,6.682166646357107,6.520866715222141,6.72476547000397,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,6.6
Made of Honor ,2008,Comedy|Romance,Paul Weiland,Busy Philipps,Beau Garrett,Kevin Sussman,128.0,101.0,10.0,681.0,1000.0,46012734.0,54421,4298,2.0,101.0,40000000.0,689.0,2.35,3000,17.50439003707821,17.644428763964168,1.15031835,10.904523762856343,4.859812404361672,4.624972813284271,8.006700845440367,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,44772585.203144394,1.0,69148997.0,0.0,44772585.203144394,3.0,85470688.33333333,6.520866715222141,6.071049071034274,6.520866715222141,6.616511963401793,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,5.8
Aliens vs. Predator: Requiem ,2007,Action|Horror|Sci-Fi|Thriller,Colin Strause,Sam Trammell,Johnny Lewis,Ian Whyte,211.0,102.0,25.0,473.0,1000.0,41797066.0,92789,4324,0.0,998.0,40000000.0,741.0,2.35,0,17.50439003707821,17.54833672756902,1.04492665,11.438094154347224,5.356586274672012,6.906754778648554,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.520866715222141,6.520866715222141,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,4.7
Music and Lyrics ,2007,Comedy|Music|Romance,Marc Lawrence,Brad Garrett,Scott Porter,Haley Bennett,175.0,95.0,30.0,664.0,799.0,50562555.0,81334,2787,4.0,291.0,39754098.60123172,690.0,1.85,0,16.40463444211892,17.738721860322546,6.09777865882026,11.306331707200554,5.170483995038151,5.676753802268282,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.0,93307796.0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.3519677089555575,6.520866715222141,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,6.5
Drillbit Taylor ,2008,Comedy|Drama,Steven Brill,Lisa Ann Walter,Shaun Weiss,Matt Walsh,146.0,102.0,65.0,490.0,1000.0,32853640.0,50199,3239,1.0,101.0,40000000.0,613.0,2.35,702,17.50439003707821,17.30757313389142,0.821341,10.82377030567982,4.990432586778736,4.624972813284271,6.555356891810665,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,74600875.33333333,1.0,57887882.0,1.0,50752337.0,0.0,44772585.203144394,6.136334893868436,6.3519677089555575,6.472361410921822,6.520866715222141,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,5.7
The Other Boleyn Girl ,2008,Biography|Drama|History|Romance,Justin Chadwick,Natalie Portman,Scarlett Johansson,Benedict Cumberbatch,169.0,115.0,56.0,19000.0,20000.0,26814957.0,84357,77823,3.0,252.0,35000000.0,19000.0,1.85,0,17.370858648025116,17.10447042411041,0.7661416285714285,11.342824926393229,5.135798437050262,5.53338948872752,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,44772585.203144394,8.0,170018296.375,0.0,44772585.203144394,0.0,44772585.203144394,6.520866715222141,6.7601985879174435,6.520866715222141,6.520866715222141,6.476552256074045,6.808835341358175,6.220509383378016,6.470109119251753,6.7
The Reaping ,2007,Horror|Thriller,Stephen Hopkins,Stephen Rea,Andrea Frankle,William Ragsdale,190.0,99.0,81.0,135.0,327.0,25117498.0,37412,960,0.0,178.0,40000000.0,253.0,2.35,0,17.50439003707821,17.039075332505725,0.62793745,10.529773516588858,5.25227342804663,5.187385805840755,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4.0,40123628.75,1.0,10660147.0,0.0,44772585.203144394,0.0,44772585.203144394,6.178440022437932,6.79341128283186,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,5.7
Soul Men ,2008,Comedy|Drama|Music,Malcolm D. Lee,Bernie Mac,Sean Hayes,Mike Epps,88.0,100.0,92.0,706.0,1000.0,12081447.0,7794,4103,2.0,25.0,39754098.60123172,760.0,2.35,866,16.40463444211892,16.30718161083707,6.09777865882026,8.961237781491876,4.48863636973214,3.258096538021482,6.7650389767805414,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.0,29894769.0,9.0,33399393.111111112,0.0,44772585.203144394,1.0,50740078.0,6.361417895212197,6.189073984918257,6.520866715222141,6.392098942944312,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,6.5
Sunshine ,2007,Adventure|Sci-Fi|Thriller,Danny Boyle,Chris Evans,Benedict Wong,Troy Garity,308.0,107.0,0.0,167.0,11000.0,3675072.0,190132,11623,0.0,801.0,26000000.0,372.0,2.35,15000,17.073607134447293,15.117083554377366,0.14134892307692307,12.155479106256896,5.733341276897746,6.687108607866515,9.61587214452889,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3.0,33781424.333333336,1.0,37882551.0,1.0,8111360.0,0.0,44772585.203144394,6.946633698705975,6.191442773000539,6.8736737508093695,6.520866715222141,6.476552256074045,6.808835341358175,6.654311039484287,6.470109119251753,7.3
Delgo ,2008,Adventure|Animation|Comedy|Fantasy|Romance,Marc F. Adler,Eric Idle,Anne Bancroft,Kelly Ripa,41.0,94.0,0.0,379.0,795.0,511920.0,2458,2449,1.0,26.0,40000000.0,754.0,1.85,211,17.50439003707821,13.145925595241657,0.012798,7.807510042216193,3.7376696182833684,3.295836866004329,5.356586274672012,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,44772585.203144394,3.0,33857612.666666664,3.0,20237938.5,0.0,44772585.203144394,6.520866715222141,6.256379161251775,6.646523030247628,6.520866715222141,6.476552256074045,6.45275553462082,6.352900232018562,6.470109119251753,4.4
Disturbia ,2007,Drama|Mystery|Thriller,D.J. Caruso,Sarah Roemer,Aaron Yoo,Jose Pablo Cantillo,253.0,105.0,154.0,502.0,884.0,80050171.0,186982,2288,0.0,491.0,20000000.0,617.0,1.85,0,16.811242881518265,18.198164146061778,4.00250855,12.138772982613332,5.537334267018537,6.198478716492308,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0,676698.0,0.0,44772585.203144394,0.0,44772585.203144394,2.0,46889292.5,6.79341128283186,6.520866715222141,6.520866715222141,6.6396539733663005,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,6.9
The Hunting Party ,2007,Adventure|Comedy|Drama|Romance|Thriller|War,Richard Shepard,James Brolin,Zan Marolt,Ljubomir Kerekes,94.0,101.0,47.0,2.0,499.0,876671.0,22010,504,2.0,90.0,25000000.0,3.0,2.35,0,17.034386422832473,13.683888199117522,0.03506684,9.999297607382104,4.553876891600541,4.51085950651685,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1.0,12570442.0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.632886346876841,6.520866715222141,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,6.9
The Warlords ,2007,Action|Drama|History|Romance|War,Peter Ho-Sun Chan,Jet Li,Takeshi Kaneshiro,Andy Lau,106.0,113.0,31.0,483.0,5000.0,128978.0,22897,6267,2.0,61.0,40000000.0,755.0,2.35,0,17.50439003707821,11.767404879394292,0.00322445,10.038804849483757,4.672828834461906,4.127134385045092,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,44772585.203144394,6.0,42885931.333333336,0.0,44772585.203144394,0.0,44772585.203144394,6.520866715222141,6.6761555333877975,6.520866715222141,6.520866715222141,7.01869772048269,6.767379119377589,6.654311039484287,6.470109119251753,7.1
Because I Said So ,2007,Comedy|Romance,Michael Lehmann,Colin Ferguson,Stephen Collins,Tom Everett Scott,110.0,102.0,36.0,433.0,747.0,42640890.0,32412,1930,1.0,184.0,39754098.60123172,452.0,1.85,0,16.40463444211892,17.568324233475966,6.09777865882026,10.386314855875257,4.709530201312334,5.220355825078324,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,27578931.0,0.0,44772585.203144394,0.0,44772585.203144394,1.0,23209440.0,6.150262867699709,6.520866715222141,6.520866715222141,6.71314881485435,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,5.6
Red Cliff ,2008,Action|Adventure|Drama|History|War,John Woo,Takeshi Kaneshiro,Tony Chiu Wai Leung,Wei Zhao,160.0,150.0,610.0,478.0,755.0,626809.0,36894,2172,4.0,105.0,553632000.0,643.0,2.35,0,20.13201076587164,13.348398743389067,0.0011321762470377435,10.515831319492467,5.081404364984463,4.663439094112067,0.0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5.0,98554845.4,1.0,11041228.0,3.0,143801.0,0.0,44772585.203144394,6.43043335761107,6.953936218786879,7.081683499512232,6.520866715222141,7.01869772048269,7.011517189022544,6.654311039484287,6.470109119251753,7.4
City of Ember ,2008,Adventure|Family|Fantasy|Sci-Fi,Gil Kenan,Bill Murray,Toby Jones,Harry Treadaway,118.0,90.0,27.0,260.0,13000.0,7871693.0,52908,15494,0.0,102.0,55000000.0,2000.0,2.35,0,17.822843761378564,15.878783845007472,0.1431216909090909,10.87632873570067,4.77912349311153,4.634728988229636,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,73661010.0,18.0,54184587.88888889,0.0,44772585.203144394,0.0,44772585.203144394,6.552623878899331,6.744585165237956,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.352900232018562,6.470109119251753,6.5
Virgin Territory ,2007,Adventure|Comedy|History|Romance,David Leland,Hayden Christensen,Ryan Cartwright,David Walliams,21.0,97.0,2.0,217.0,4000.0,44772585.203144394,6691,4900,2.0,28.0,38000000.0,476.0,1.85,366,17.453096744006448,16.460918138507218,6.09777865882026,8.808668062106715,3.091042453358316,3.367295829986474,5.905361848054571,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.0,146083.0,2.0,1931171.0,0.0,44772585.203144394,0.0,44772585.203144394,6.432230176933066,6.6396539733663005,6.520866715222141,6.520866715222141,6.476552256074045,7.03416545064926,6.654311039484287,6.470109119251753,4.8
The Express ,2008,Biography|Drama|Sport,Gary Fleder,Dennis Quaid,Nicole Beharie,Charles S. Dutton,86.0,130.0,39.0,534.0,2000.0,9589875.0,16673,5162,0.0,45.0,40000000.0,898.0,2.35,0,17.50439003707821,16.07621851664047,0.239746875,9.721605898970559,4.465908118654584,3.828641396489095,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,30533259.75,10.0,33347443.111111112,0.0,44772585.203144394,2.0,29392418.0,6.499079070889647,6.682166646357107,6.520866715222141,6.1077071193808745,6.476552256074045,6.45275553462082,6.352900232018562,7.259776515807487,7.3
Burn After Reading ,2008,Comedy|Drama,Ethan Coen,J.K. Simmons,Brad Pitt,Kevin Sussman,341.0,96.0,1000.0,681.0,24000.0,60338891.0,248468,36093,0.0,545.0,37000000.0,11000.0,1.85,0,17.426428497635523,17.915487428914727,1.630780837837838,12.423073368246135,5.834810737062605,6.302618975744905,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,39692139.0,12.0,94594432.5,8.0,54304170.375,3.0,85470688.33333333,6.392098942944312,6.557037914178004,7.0474198463232725,6.616511963401793,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,7.0
Nim's Island ,2008,Adventure|Comedy|Family|Fantasy,Jennifer Flackett,Gerard Butler,Anthony Simcoe,Christopher James Baker,139.0,96.0,3.0,35.0,18000.0,48006503.0,28109,18178,3.0,110.0,37000000.0,82.0,2.35,0,17.426428497635523,17.68684705969287,1.297473054054054,10.243880663900578,4.941642422609304,4.709530201312334,0.0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44772585.203144394,6.0,60364814.333333336,0.0,44772585.203144394,0.0,44772585.203144394,6.520866715222141,6.553660389642712,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.352900232018562,6.470109119251753,6.0
Twilight ,2008,Drama|Fantasy|Romance,Catherine Hardwicke,Kristen Stewart,Taylor Lautner,Anna Kendrick,350.0,122.0,308.0,10000.0,17000.0,191449475.0,348007,44060,1.0,1535.0,37000000.0,12000.0,2.35,19000,17.426428497635523,19.07013449887678,5.174310135135135,12.759980746998126,5.860786223465865,7.336936913707618,9.852246888342531,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,17742019.666666668,3.0,46685590.333333336,0.0,44772585.203144394,0.0,44772585.203144394,6.691539630516379,6.301395761520528,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,5.2
Space Chimps ,2008,Adventure|Animation|Comedy|Family|Sci-Fi,Kirk De Micco,Cheryl Hines,Kenan Thompson,Omid Abtahi,85.0,81.0,16.0,387.0,541.0,30105968.0,8860,2268,0.0,45.0,37000000.0,521.0,2.35,279,17.426428497635523,17.22023401570698,0.8136748108108108,9.089414904047302,4.454347296253507,3.828641396489095,5.634789603169249,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,44772585.203144394,0.0,44772585.203144394,3.0,36130775.333333336,0.0,44772585.203144394,6.520866715222141,6.520866715222141,5.7611965582955005,6.520866715222141,6.476552256074045,6.45275553462082,6.629575226299433,6.470109119251753,4.5
21 ,2008,Crime|Drama|Thriller,Robert Luketic,Kevin Spacey,Jim Sturgess,Josh Gad,144.0,123.0,126.0,1000.0,18000.0,81159365.0,191470,25661,2.0,278.0,35000000.0,5000.0,2.35,0,17.370858648025116,18.21192526116146,2.318839,12.162491640103912,4.976733742420574,5.631211781821365,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0,64965798.333333336,15.0,63896124.4,0.0,44772585.203144394,0.0,44772585.203144394,6.181351494137187,7.109953682385303,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,6.8
TMNT ,2007,Action|Adventure|Animation|Comedy|Family|Fantasy|Sci-Fi,Kevin Munroe,Chris Evans,Sarah Michelle Gellar,Mako,191.0,87.0,14.0,691.0,11000.0,54132596.0,53786,16571,0.0,211.0,34000000.0,4000.0,2.35,0,17.341871111992198,17.80694709471448,1.5921351764705882,10.892787081263537,5.2574953720277815,5.356586274672012,0.0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,44772585.203144394,1.0,37882551.0,1.0,72219395.0,2.0,104618032.5,6.520866715222141,6.191442773000539,6.1513115390117825,5.873650503627287,6.476552256074045,6.767379119377589,6.352900232018562,6.470109119251753,6.3
License to Wed ,2007,Comedy|Romance,Ken Kwapis,Robin Williams,Christine Taylor,Mindy Kaling,120.0,91.0,42.0,766.0,49000.0,43792641.0,32157,52566,3.0,119.0,35000000.0,838.0,2.35,913,17.370858648025116,17.59497637036705,1.2512183142857143,10.378416532304357,4.795790545596741,4.787491742782046,6.81783057145415,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,39008741.0,18.0,99738222.44444445,0.0,44772585.203144394,0.0,44772585.203144394,6.552623878899331,6.748950915143748,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,5.3
Max Payne ,2008,Action|Crime|Drama|Mystery|Thriller,John Moore,Mila Kunis,Beau Bridges,Jamie Hector,228.0,103.0,212.0,248.0,15000.0,40687294.0,107772,16249,1.0,398.0,35000000.0,552.0,2.35,0,17.370858648025116,17.52142643951791,1.1624941142857144,11.58778244226384,5.43372200355424,5.988961416889864,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.0,40038983.0,1.0,11560259.0,2.0,3202418.5,0.0,44772585.203144394,6.405597357612713,6.231574006989293,6.320485860975046,6.520866715222141,6.476552256074045,6.377897724144344,6.220509383378016,6.470109119251753,5.4
Mirrors ,2008,Horror|Mystery,Alexandre Aja,Jason Flemyng,Cameron Boyce,Julian Glover,208.0,112.0,192.0,844.0,1000.0,30691439.0,86205,3185,0.0,232.0,35000000.0,915.0,2.35,5000,17.370858648025116,17.239494346316285,0.8768982571428572,11.364495059797875,5.342334251964811,5.4510384535657,8.517393171418904,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2.0,22711501.0,3.0,37575398.333333336,0.0,44772585.203144394,1.0,133228348.0,6.554542476728633,5.686168891180914,6.520866715222141,6.79341128283186,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,6.2
Untraceable ,2008,Crime|Drama|Thriller,Gregory Hoblit,Billy Burke,Jesse Tyler Ferguson,Joseph Cross,195.0,101.0,40.0,398.0,2000.0,28687835.0,40964,3612,1.0,245.0,35000000.0,648.0,2.35,0,17.370858648025116,17.17198375813475,0.8196524285714286,10.620473322575915,5.278114659230517,5.5053315359323625,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,32030259.5,2.0,37659092.5,0.0,44772585.203144394,0.0,44772585.203144394,6.6396539733663005,6.660931847525718,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,6.2
