movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Mrs. Doubtfire ,1993,Comedy|Drama|Family|Romance,Chris Columbus,Robin Williams,Mara Wilson,Matthew Lawrence,57.0,125.0,0.0,711.0,49000.0,219200000.0,181380,52201,5.0,223.0,25000000.0,1000.0,2.35,0,17.034386422832473,19.20549511760018,8.768,12.108355070273383,4.060443010546419,5.4116460518550396,0.0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,229673379.5,4.0,139196901.25,0.0,55396251.995145634,0.0,55396251.995145634,6.980081378363341,7.19986120332541,6.928284389489955,6.928284389489955,6.904494382022472,6.922779922779923,6.557025586969651,6.8361853832442065,6.9
Schindler's List ,1993,Biography|Drama|History,Steven Spielberg,Liam Neeson,Embeth Davidtz,Caroline Goodall,174.0,185.0,14000.0,212.0,14000.0,96067179.0,865020,15233,0.0,1273.0,22000000.0,795.0,1.85,41000,16.906553056777135,18.38055829635876,4.366689954545454,13.67050906307597,5.1647859739235145,7.149916836132109,10.62135173563291,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9.0,207062093.0,2.0,8600000.0,0.0,55396251.995145634,0.0,55396251.995145634,7.330432236607221,6.746024762609753,6.928284389489955,6.928284389489955,6.904494382022472,6.922779922779923,6.869841269842365,7.564492458322278,8.9
Tombstone ,1993,Action|Biography|Drama|History|Romance|Western,George P. Cosmatos,Michael Biehn,Dana Delany,Powers Boothe,84.0,134.0,170.0,472.0,2000.0,56505065.0,95241,4453,0.0,439.0,25000000.0,722.0,2.35,11000,17.034386422832473,17.849840855813934,2.2602026,11.46417629996032,4.442651256490317,6.0867747269123065,9.305741456739435,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1.0,150415432.0,3.0,59274000.0,0.0,55396251.995145634,0.0,55396251.995145634,6.7162773450176765,7.425739855313997,6.928284389489955,6.928284389489955,6.904494382022472,6.922779922779923,6.869841269842365,6.8361853832442065,7.8
The Shawshank Redemption ,1994,Crime|Drama,Frank Darabont,Morgan Freeman,Jeffrey DeMunn,Bob Gunton,199.0,142.0,0.0,461.0,11000.0,28341469.0,1689764,13495,0.0,4144.0,25000000.0,745.0,1.85,108000,17.034386422832473,17.1598366610298,1.13365876,14.340100023976019,5.298317366548036,8.329658067569396,11.58989576532275,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,55396251.995145634,1.0,106593296.0,0.0,55396251.995145634,0.0,55396251.995145634,6.928284389489955,7.117589684905225,6.928284389489955,6.928284389489955,6.904494382022472,6.922779922779923,6.869841269842365,6.8361853832442065,9.3
Don Juan DeMarco ,1994,Comedy|Drama|Romance,Jeremy Leven,Johnny Depp,Marlon Brando,Faye Dunaway,44.0,97.0,19.0,977.0,40000.0,22200000.0,41310,52122,3.0,117.0,25000000.0,10000.0,1.85,0,17.034386422832473,16.915602891887552,0.888,10.62888408731157,3.8066624897703196,4.770684624465665,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,55396251.995145634,5.0,56441594.6,2.0,106810976.0,0.0,55396251.995145634,6.928284389489955,7.054142194744977,7.746084848102355,6.928284389489955,6.904494382022472,6.922779922779923,6.557025586969651,6.8361853832442065,6.8
Gettysburg ,1993,Drama|History|War,Ron Maxwell,Tom Berenger,William Morgan Sheppard,James Patrick Stuart,22.0,271.0,33.0,251.0,854.0,10769960.0,21940,2107,0.0,256.0,25000000.0,702.0,1.85,0,17.034386422832473,16.192271427956097,0.4307984,9.99611231164195,3.1354942159291497,5.54907608489522,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,6.928284389489955,6.928284389489955,6.928284389489955,6.928284389489955,6.904494382022472,6.922779922779923,6.788957074365371,6.8361853832442065,7.7
The Princess and the Cobbler ,1993,Action|Adventure|Animation|Comedy|Fantasy,Richard Williams,Donald Pleasence,Kenneth Williams,Clive Revill,10.0,80.0,18.0,73.0,742.0,669276.0,2541,1088,0.0,47.0,28000000.0,83.0,2.35,408,17.147715103853763,13.4139533042371,0.023902714285714284,7.8407064517494,2.3978952727983707,3.871201010907891,6.013715156042802,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,55396251.995145634,4.0,24438738.5,0.0,55396251.995145634,0.0,55396251.995145634,6.928284389489955,6.629836228300139,6.928284389489955,6.928284389489955,6.904494382022472,6.913170365392535,7.20462219750122,6.8361853832442065,7.2
The Santa Clause ,1994,Comedy|Drama|Family|Fantasy,John Pasquin,Judge Reinhold,Eric Lloyd,Peter Boyle,64.0,97.0,11.0,595.0,901.0,144833357.0,64742,2790,0.0,111.0,22000000.0,775.0,1.85,0,16.906553056777135,18.7910943843123,6.583334409090909,11.078180865609573,4.174387269895637,4.718498871295094,0.0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,55396251.995145634,1.0,234760500.0,0.0,55396251.995145634,1.0,55396251.995145634,6.928284389489955,7.0774584509164695,6.928284389489955,7.478770790804018,6.904494382022472,6.922779922779923,6.788957074365371,6.8361853832442065,6.4
Shadowlands ,1993,Biography|Drama|Romance,Richard Attenborough,Anthony Hopkins,James Frain,Julian Fellowes,23.0,115.0,0.0,266.0,12000.0,25842000.0,13455,13619,0.0,87.0,22000000.0,1000.0,2.35,2000,16.906553056777135,17.067511671960997,1.1746363636363637,9.507180382212729,3.1780538303479458,4.477336814478207,7.601402334583733,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,28349898.5,3.0,78347000.0,0.0,55396251.995145634,0.0,55396251.995145634,7.260678987661906,7.455750922159831,6.928284389489955,6.928284389489955,6.904494382022472,6.913170365392535,6.788957074365371,6.8361853832442065,7.4
RoboCop 3 ,1993,Action|Crime|Sci-Fi|Thriller,Fred Dekker,CCH Pounder,Rip Torn,Mako,75.0,104.0,87.0,691.0,1000.0,10696210.0,35018,3148,0.0,180.0,23500000.0,826.0,1.85,716,16.97251102166758,16.18540012457009,0.45515787234042554,10.463646050320772,4.330733340286331,5.198497031265826,6.57507584059962,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,6.928284389489955,6.928284389489955,6.928284389489955,6.928284389489955,6.904494382022472,6.922779922779923,6.557025586969651,6.8361853832442065,3.9
Teenage Mutant Ninja Turtles III ,1993,Action|Adventure|Comedy|Family|Fantasy|Sci-Fi,Stuart Gillard,Paige Turco,John Aylward,Matt Hill,60.0,96.0,8.0,199.0,533.0,42660000.0,25086,1254,0.0,87.0,17000000.0,219.0,1.85,1000,16.648723960844016,17.568772294448642,2.5094117647058822,10.130105062661839,4.110873864173311,4.477336814478207,6.90875477931522,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,6.928284389489955,6.928284389489955,6.928284389489955,6.928284389489955,6.904494382022472,6.922779922779923,6.788957074365371,6.8361853832442065,4.8
Bullets Over Broadway ,1994,Comedy|Crime,Woody Allen,Jim Broadbent,Chazz Palminteri,Dianne Wiest,67.0,98.0,11000.0,967.0,1000.0,13383737.0,29385,4302,4.0,86.0,20000000.0,979.0,1.85,979,16.811242881518265,16.40955094584452,0.66918685,10.288273649435892,4.219507705176107,4.465908118654584,6.887552571664617,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,21585416.0,2.0,39115010.0,0.0,55396251.995145634,0.0,55396251.995145634,7.0796790830455105,6.299189405261996,6.928284389489955,6.928284389489955,6.904494382022472,6.922779922779923,6.869841269842365,6.8361853832442065,7.5
3 Ninjas Kick Back ,1994,Action|Comedy|Family,Charles T. Kanganis,Victor Wong,Dustin Nguyen,Don Stark,5.0,93.0,18.0,181.0,400.0,11784000.0,6701,1151,0.0,26.0,20000000.0,220.0,1.85,444,16.811242881518265,16.28225332198543,0.5892,8.810161268297255,1.791759469228055,3.295836866004329,6.09807428216624,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,55396251.995145634,3.0,31077873.333333332,0.0,55396251.995145634,0.0,55396251.995145634,6.928284389489955,6.240302714903521,6.928284389489955,6.928284389489955,6.904494382022472,6.922779922779923,6.788957074365371,6.8361853832442065,4.3
Rapa Nui ,1994,Action|Adventure|Drama|History|Romance,Kevin Reynolds,Esai Morales,Jason Scott Lee,Sandrine Holt,9.0,107.0,58.0,324.0,699.0,305070.0,3843,1592,1.0,25.0,20000000.0,533.0,2.35,399,16.811242881518265,12.628299815384132,0.0152535,8.254268770090183,2.302585092994046,3.258096538021482,5.991464547107982,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.0,165500000.0,1.0,54215416.0,0.0,55396251.995145634,0.0,55396251.995145634,6.916933514961451,6.876802280972695,6.928284389489955,6.928284389489955,6.904494382022472,6.922779922779923,6.869841269842365,6.8361853832442065,6.4
The Nutcracker ,1993,Family|Fantasy|Music,Emile Ardolino,Darci Kistler,Kyra Nichols,Margaret Tracey,10.0,92.0,22.0,0.0,2.0,2119994.0,1153,2,0.0,15.0,19000000.0,0.0,1.85,238,16.759949589762293,14.566924288154848,0.11157863157894737,7.050989447068045,2.3978952727983707,2.772588722239781,5.476463551931511,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,6.928284389489955,6.928284389489955,6.928284389489955,6.928284389489955,6.904494382022472,6.922779922779923,7.20462219750122,6.8361853832442065,5.7
The Mask ,1994,Action|Comedy|Crime|Fantasy,Chuck Russell,Peter Greene,Amy Yasbeck,Reg E. Cathey,57.0,114.0,55.0,360.0,789.0,119938730.0,265818,2085,0.0,213.0,18000000.0,424.0,1.85,0,16.705882371415992,18.602491595358522,6.663262777777778,12.490570905024075,4.060443010546419,5.365976015021851,0.0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,44793200.0,0.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,6.796539812995186,6.928284389489955,6.928284389489955,6.928284389489955,6.904494382022472,6.922779922779923,6.557025586969651,6.8361853832442065,6.9
Ed Wood ,1994,Biography|Comedy|Drama,Tim Burton,Johnny Depp,Bill Murray,Martin Landau,148.0,127.0,13000.0,940.0,40000.0,5887457.0,142416,56585,1.0,420.0,18000000.0,13000.0,1.85,0,16.705882371415992,15.588334883523403,0.32708094444444447,11.866514652857019,5.003946305945459,6.042632833682381,0.0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,135927410.0,5.0,56441594.6,0.0,55396251.995145634,0.0,55396251.995145634,7.19986120332541,7.054142194744977,6.928284389489955,6.928284389489955,6.904494382022472,6.922779922779923,6.869841269842365,7.564492458322278,7.9
Dumb & Dumber ,1994,Comedy,Peter Farrelly,Lauren Holly,Mike Starr,Teri Garr,84.0,113.0,137.0,481.0,879.0,127175354.0,288451,2985,2.0,438.0,16000000.0,854.0,1.85,0,16.588099342704055,18.66107744009834,7.948459625,12.572283973271675,4.442651256490317,6.0844994130751715,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,55396251.995145634,1.0,21413502.0,2.0,84391057.0,2.0,131750000.0,6.928284389489955,6.676146111028921,7.129026497479261,7.256693742435763,6.904494382022472,6.922779922779923,6.557025586969651,6.8361853832442065,7.3
Philadelphia ,1993,Drama,Jonathan Demme,Denzel Washington,Tom Hanks,Jason Robards,68.0,125.0,438.0,372.0,18000.0,77324422.0,178731,33865,2.0,261.0,26000000.0,15000.0,1.85,0,17.073607134447293,18.163520414496574,2.9740162307692306,12.093642756185039,4.23410650459726,5.568344503761097,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,130727000.0,5.0,24776661.0,0.0,55396251.995145634,1.0,55396251.995145634,7.5991644927702815,7.214142194744977,6.928284389489955,7.117589684905225,6.904494382022472,6.922779922779923,6.557025586969651,6.8361853832442065,7.7
Little Women ,1994,Drama|Family|Romance,Gillian Armstrong,Christian Bale,Kirsten Dunst,Eric Stoltz,27.0,115.0,44.0,902.0,23000.0,50003300.0,36624,29370,4.0,132.0,15000000.0,4000.0,1.85,0,16.52356082573315,17.727599581213195,3.333553333333333,10.50848634631937,3.332204510175204,4.890349128221754,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,6.928284389489955,6.928284389489955,6.928284389489955,6.928284389489955,6.904494382022472,6.922779922779923,6.788957074365371,6.8361853832442065,7.3
What's Love Got to Do with It ,1993,Biography|Drama|Music,Brian Gibson,Rae'Ven Kelly,Virginia Capers,Dororthy Thorton,19.0,118.0,13.0,2.0,90.0,39100956.0,13442,114,0.0,59.0,14729994.26247987,22.0,1.85,0,15.611783579892068,17.481657500359393,11.148283711282687,9.506213803454253,2.995732273553991,4.0943445622221,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,6.928284389489955,6.928284389489955,6.928284389489955,6.928284389489955,6.904494382022472,6.922779922779923,6.869841269842365,6.8361853832442065,7.2
The Remains of the Day ,1993,Drama|Romance,James Ivory,Anthony Hopkins,Peter Vaughan,Ben Chaplin,58.0,134.0,133.0,258.0,12000.0,22954968.0,45703,12749,1.0,156.0,11500000.0,310.0,2.35,0,16.257857680289998,16.94904498519624,1.9960841739130435,10.729941100404298,4.07753744390572,5.056245805348308,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,16688078.666666666,3.0,78347000.0,0.0,55396251.995145634,0.0,55396251.995145634,7.215662387393152,7.455750922159831,6.928284389489955,6.928284389489955,6.904494382022472,6.913170365392535,6.788957074365371,6.8361853832442065,7.9
Nowhere to Run ,1993,Action|Crime|Drama|Romance|Thriller,Robert Harmon,Kieran Culkin,Rosanna Arquette,Joss Ackland,25.0,94.0,11.0,232.0,1000.0,22189039.0,17074,2210,0.0,55.0,15000000.0,605.0,1.85,466,16.52356082573315,16.915109031241958,1.4792692666666667,9.74537068443899,3.258096538021482,4.02535169073515,6.1463292576688975,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,6.928284389489955,6.928284389489955,6.928284389489955,6.928284389489955,6.904494382022472,6.922779922779923,6.869841269842365,6.8361853832442065,5.5
Groundhog Day ,1993,Comedy|Fantasy|Romance,Harold Ramis,Bill Murray,Chris Elliott,Willie Garson,147.0,101.0,11000.0,512.0,13000.0,70906973.0,437418,15500,1.0,609.0,14600000.0,571.0,1.85,38000,16.496532155171714,18.076879350557753,4.85664198630137,12.98864682478161,4.997212273764115,6.413458957167357,10.545367754151743,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,50600000.0,5.0,80275188.6,0.0,55396251.995145634,0.0,55396251.995145634,7.129026497479261,7.024142194744977,6.928284389489955,6.928284389489955,6.904494382022472,6.922779922779923,6.788957074365371,6.8361853832442065,8.1
Cool Runnings ,1993,Adventure|Comedy|Family|Sport,Jon Turteltaub,Doug E. Doug,Leon,Malik Yoba,39.0,98.0,226.0,496.0,953.0,68856263.0,69733,2496,1.0,97.0,15000000.0,730.0,1.85,0,16.52356082573315,18.04753175939263,4.5904175333333335,11.152443282688543,3.6888794541139363,4.584967478670572,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,6.928284389489955,6.928284389489955,6.928284389489955,6.928284389489955,6.904494382022472,6.922779922779923,6.788957074365371,7.564492458322278,6.9
Poetic Justice ,1993,Drama|Romance,John Singleton,Janet Jackson,Khandi Alexander,Maya Angelou,12.0,109.0,309.0,279.0,592.0,27515786.0,8904,1620,0.0,31.0,14000000.0,556.0,1.85,0,16.454567959008102,17.13027047064736,1.9654132857142856,9.094368195723762,2.5649493574615367,3.4657359027997265,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,57504069.0,0.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,7.278114620860244,6.928284389489955,6.928284389489955,6.928284389489955,6.904494382022472,6.922779922779923,6.869841269842365,6.8361853832442065,5.9
Crooklyn ,1994,Comedy|Drama,Spike Lee,Alfre Woodard,Delroy Lindo,Isaiah Washington,25.0,115.0,0.0,534.0,1000.0,13640000.0,6011,3267,0.0,39.0,14000000.0,848.0,1.85,905,16.454567959008102,16.42851728369337,0.9742857142857143,8.701512750872865,3.258096538021482,3.6888794541139363,6.80903930604298,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,22710459.8,0.0,55396251.995145634,1.0,48169908.0,0.0,55396251.995145634,6.904142194744978,6.928284389489955,7.237983386871489,6.928284389489955,6.904494382022472,6.922779922779923,6.557025586969651,6.8361853832442065,6.9
Loaded Weapon 1 ,1993,Action|Comedy|Crime,Gene Quintano,Jon Lovitz,Lin Shaye,Bill Nunn,19.0,84.0,0.0,182.0,11000.0,27979400.0,37611,12322,2.0,72.0,8200000.0,852.0,1.85,0,15.919644834185693,17.146979118823776,3.412121951219512,10.535078427396968,2.995732273553991,4.290459441148391,0.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,55396251.995145634,2.0,13854000.0,2.0,26505000.0,1.0,14545844.0,6.928284389489955,6.639635391812669,7.171582245798095,6.475489941085147,6.904494382022472,6.922779922779923,6.557025586969651,6.8361853832442065,6.1
Serial Mom ,1994,Comedy|Crime|Thriller,John Waters,Kathleen Turner,Sam Waterston,Traci Lords,52.0,95.0,0.0,650.0,899.0,7881335.0,21212,3092,4.0,107.0,13000000.0,849.0,1.66,3000,16.380459992348886,15.880007990610455,0.6062565384615385,9.96236948027235,3.970291913552122,4.68213122712422,8.006700845440367,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,180483.0,0.0,55396251.995145634,2.0,1500000.0,0.0,55396251.995145634,6.595883643051412,6.928284389489955,6.873692007566256,6.928284389489955,6.904494382022472,6.922779922779923,6.869841269842365,6.8361853832442065,6.7
Excessive Force ,1993,Action,Jon Hess,Burt Young,Ian Gomez,Thomas Ian Griffith,19.0,87.0,29.0,147.0,683.0,1200000.0,922,1139,1.0,23.0,3000000.0,155.0,1.85,107,14.914123179965662,13.997832948091215,0.4,6.827629234502852,2.995732273553991,3.1780538303479458,4.68213122712422,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,6.928284389489955,6.928284389489955,6.928284389489955,6.928284389489955,6.904494382022472,6.922779922779923,6.869841269842365,6.8361853832442065,5.1
True Romance ,1993,Action|Crime|Drama|Romance|Thriller,Tony Scott,Brad Pitt,Gary Oldman,Michael Rapaport,122.0,121.0,12000.0,975.0,11000.0,12281500.0,163492,23602,3.0,460.0,13000000.0,10000.0,2.35,15000,16.380459992348886,16.323604704483994,0.9447307692307693,12.004525454947265,4.812184355372417,6.133398042996649,9.61587214452889,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3.0,137705832.33333334,1.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,6.6904687175910444,6.475489941085147,6.928284389489955,6.928284389489955,6.904494382022472,6.922779922779923,6.869841269842365,6.8361853832442065,8.0
Ace Ventura: Pet Detective ,1994,Comedy,Tom Shadyac,Sean Young,Udo Kier,David Margulies,61.0,78.0,293.0,567.0,759.0,72217000.0,216486,2462,1.0,242.0,12000000.0,595.0,1.85,0,16.300417291085605,18.095186047058256,6.018083333333333,12.28528577843246,4.127134385045092,5.493061443340548,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,55396251.995145634,0.0,55396251.995145634,1.0,6401336.0,0.0,55396251.995145634,6.928284389489955,6.928284389489955,6.99719598293896,6.928284389489955,6.904494382022472,6.922779922779923,6.557025586969651,6.8361853832442065,6.9
Madadayo ,1993,Drama,Akira Kurosawa,Tatsuo Matsumura,Tetsu Watanabe,Akira Terao,25.0,134.0,0.0,4.0,15.0,48856.0,3466,30,0.0,40.0,11900000.0,6.0,1.85,355,16.29204904211537,10.796652943008546,0.004105546218487395,8.151044945685024,3.258096538021482,3.713572066704308,5.87493073085203,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,269061.0,0.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,7.639295726759036,6.928284389489955,6.928284389489955,6.928284389489955,7.554583980667601,7.455750922159831,6.928284389489955,6.8361853832442065,7.5
What's Eating Gilbert Grape ,1993,Drama|Romance,Lasse Hallström,Johnny Depp,Leonardo DiCaprio,Kevin Tighe,80.0,118.0,529.0,472.0,40000.0,9170214.0,171882,69746,1.0,292.0,11000000.0,29000.0,1.85,14000,16.213405921671733,16.03147128997742,0.8336558181818182,12.054569291774312,4.394449154672439,5.680172609017068,9.546884034617925,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,55396251.995145634,5.0,56441594.6,0.0,55396251.995145634,0.0,55396251.995145634,6.928284389489955,7.054142194744977,6.928284389489955,6.928284389489955,6.904494382022472,6.922779922779923,6.557025586969651,6.8361853832442065,7.8
There Goes My Baby ,1994,Comedy|Drama,Floyd Mutrux,Ricky Schroder,Kelli Williams,Seymour Cassel,5.0,99.0,11.0,327.0,665.0,125169.0,859,2272,2.0,31.0,10500000.0,446.0,1.9437578616352205,119,16.166885910365842,11.73742809232207,0.011920857142857143,6.756932389247553,1.791759469228055,3.4657359027997265,4.787491742782046,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,1.0,103738726.0,6.928284389489955,6.928284389489955,6.928284389489955,6.595883643051412,6.904494382022472,6.922779922779923,6.869841269842365,6.8361853832442065,6.4
A Low Down Dirty Shame ,1994,Action|Comedy|Crime,Keenen Ivory Wayans,Jada Pinkett Smith,Salli Richardson-Whitfield,Charles S. Dutton,8.0,100.0,322.0,534.0,851.0,29392418.0,3924,3190,2.0,26.0,10000000.0,543.0,1.85,368,16.118095750958314,17.196247341915182,2.9392418,8.275121630216509,2.1972245773362196,3.295836866004329,5.910796644040527,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,6.928284389489955,6.928284389489955,6.928284389489955,6.928284389489955,6.904494382022472,6.922779922779923,6.869841269842365,6.8361853832442065,5.8
Sugar Hill ,1993,Drama|Thriller,Leon Ichaso,Khandi Alexander,Clarence Williams III,Steve Harris,14.0,123.0,5.0,338.0,556.0,18272447.0,3119,2149,1.0,35.0,10000000.0,475.0,1.85,331,16.118095750958314,16.720904909526094,1.8272447,8.045588280803528,2.70805020110221,3.58351893845611,5.805134968916488,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,6.928284389489955,6.928284389489955,6.928284389489955,6.928284389489955,6.904494382022472,6.922779922779923,6.869841269842365,7.564492458322278,5.9
Romeo Is Bleeding ,1993,Action|Crime|Drama|Thriller,Peter Medak,Gary Oldman,Michael Wincott,Lena Olin,30.0,100.0,34.0,541.0,10000.0,3275585.0,10735,13160,1.0,88.0,11500000.0,721.0,1.85,561,16.257857680289998,15.002007342342903,0.2848334782608696,9.281357859211463,3.4339872044851463,4.48863636973214,6.331501849893691,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,6.928284389489955,6.928284389489955,6.928284389489955,6.928284389489955,6.904494382022472,6.913170365392535,6.869841269842365,6.8361853832442065,6.6
Police Academy: Mission to Moscow ,1994,Comedy|Crime,Alan Metter,Christopher Lee,Michael Winslow,G.W. Bailey,17.0,83.0,3.0,421.0,16000.0,126247.0,24958,17469,0.0,103.0,6200000.0,542.0,1.85,321,15.64006001130563,11.746003505427968,0.02036241935483871,10.124989757578213,2.8903717578961645,4.6443908991413725,5.7745515455444085,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,55396251.995145634,5.0,21160735.666666668,0.0,55396251.995145634,0.0,55396251.995145634,6.928284389489955,6.614142194744977,6.928284389489955,6.928284389489955,6.904494382022472,6.922779922779923,6.788957074365371,6.8361853832442065,3.3
PCU ,1994,Comedy,Hart Bochner,Jon Favreau,Matt Ross,Chris Young,15.0,79.0,157.0,219.0,4000.0,4350774.0,10476,4908,3.0,52.0,8000000.0,248.0,1.85,0,15.894952224644102,15.285864548115635,0.54384675,9.256937657352966,2.772588722239781,3.970291913552122,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,6.928284389489955,6.928284389489955,6.928284389489955,6.928284389489955,6.904494382022472,6.922779922779923,6.557025586969651,6.8361853832442065,6.5
