movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Flags of Our Fathers ,2006,Drama|History|War,Clint Eastwood,Paul Walker,Chris Bauer,Tom McCarthy,279.0,135.0,16000.0,310.0,23000.0,33574332.0,101221,24468,0.0,415.0,90000000.0,638.0,2.35,0,18.31532023940565,17.32927243420454,0.3730481333333333,11.525071403513785,5.634789603169249,6.030685260261263,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,11.0,64251560.6,10.0,75759587.3,2.0,36283504.0,0.0,45738065.7967968,6.9451523549716345,6.200308476532039,6.484470930653153,6.547048535198951,6.506158088235294,6.4818836565096944,6.650844277673547,6.491392285983067,7.1
The Break-Up ,2006,Comedy|Drama|Romance,Peyton Reed,Jon Favreau,John Michael Higgins,Ann-Margret,183.0,106.0,235.0,931.0,4000.0,118683135.0,102167,8315,1.0,483.0,52000000.0,957.0,1.85,0,17.76675429577647,18.59196777703509,2.282367980769231,11.534373796176098,5.214935757608986,6.182084906716632,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,68353550.0,4.0,5991796.25,0.0,45738065.7967968,0.0,45738065.7967968,6.287379973517449,6.595952623658979,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,5.8
The Dukes of Hazzard ,2005,Action|Adventure|Comedy,Jay Chandrasekhar,Alice Greczyn,Jessica Simpson,Michael Weston,144.0,107.0,422.0,379.0,631.0,80270227.0,66382,2297,5.0,612.0,50000000.0,534.0,2.35,0,17.72753358339242,18.20090935051733,1.60540454,11.103196278588376,4.976733742420574,6.418364935936212,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,11740236.5,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,6.463193056493736,6.547048535198951,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,5.1
Barnyard ,2006,Animation|Comedy|Family,Steve Oedekerk,Rob Paulsen,Wanda Sykes,Maurice LaMarche,98.0,90.0,176.0,523.0,677.0,72601713.0,21396,2055,1.0,155.0,51000000.0,560.0,1.85,605,17.747336210296442,18.10049908833177,1.423563,9.97100600426695,4.59511985013459,5.049856007249537,6.406879986069314,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,56283071.333333336,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,6.480852283907383,6.547048535198951,6.547048535198951,6.547048535198951,6.506158088235294,6.296666516932498,6.3727019498607245,6.491392285983067,5.6
Deck the Halls ,2006,Comedy|Family,John Whitesell,Matthew Broderick,Jorge Garcia,Alia Shawkat,71.0,93.0,14.0,728.0,2000.0,35092918.0,15740,5468,0.0,110.0,31615915.08020165,1000.0,1.85,1000,16.368966619179492,17.37350993019253,6.966154656171824,9.664024052354822,4.276666119016055,4.709530201312334,6.90875477931522,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,33833188.5,8.0,97769976.85714285,0.0,45738065.7967968,0.0,45738065.7967968,5.995079824986561,6.6205492966690045,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.3727019498607245,6.491392285983067,4.9
Inside Man ,2006,Crime|Drama|Mystery|Thriller,Spike Lee,Denzel Washington,James Ransone,Peter Gerety,230.0,129.0,0.0,277.0,18000.0,88504640.0,273108,19148,2.0,646.0,45000000.0,412.0,2.35,0,17.622173069956816,18.29856554928116,1.9667697777777777,12.517626261880347,5.442417710521793,6.472346294500901,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,13.0,17852223.076923076,20.0,50453429.15,0.0,45738065.7967968,1.0,7496522.0,6.668503630788785,6.974600305108368,6.547048535198951,6.648561079416243,6.506158088235294,6.4818836565096944,6.650844277673547,6.491392285983067,7.6
Failure to Launch ,2006,Comedy|Romance,Tom Dey,Bradley Cooper,Matthew McConaughey,Zooey Deschanel,143.0,95.0,9.0,11000.0,14000.0,88658172.0,58412,37967,2.0,242.0,50000000.0,11000.0,2.35,2000,17.72753358339242,18.300298780256316,1.77316344,10.97529374678373,4.969813299576001,5.493061443340548,7.601402334583733,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,56932305.0,0.0,45738065.7967968,1.0,108706165.0,0.0,45738065.7967968,6.568298611438733,6.547048535198951,6.889348483348772,6.547048535198951,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,5.6
The Ring Two ,2005,Horror|Mystery,Hideo Nakata,Naomi Watts,Gary Cole,Sissy Spacek,196.0,128.0,62.0,874.0,6000.0,75888270.0,71153,10163,0.0,560.0,31615915.08020165,989.0,1.85,0,16.368966619179492,18.1447726981452,6.966154656171824,11.17260182119285,5.2832037287379885,6.329720905522696,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0,45738065.7967968,4.0,10079331.25,2.0,24280937.0,1.0,1029017.0,6.547048535198951,6.714707826789244,6.3993594340154845,6.648561079416243,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,5.4
V for Vendetta ,2005,Action|Drama|Thriller,James McTeigue,Natalie Portman,Eddie Marsan,Rupert Graves,525.0,132.0,160.0,443.0,20000.0,70496802.0,791783,22417,1.0,2042.0,54000000.0,979.0,2.35,48000,17.804494623047066,18.071077919236537,1.3054963333333334,13.582043906326989,6.26530121273771,7.622174594817622,10.778977123006351,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,45738065.7967968,6.0,151564502.33333334,1.0,16248701.0,1.0,4835968.0,6.547048535198951,6.5835966052906745,7.009742185315036,5.725542697674882,6.506158088235294,6.4818836565096944,6.650844277673547,6.491392285983067,8.2
Curious George ,2006,Adventure|Animation|Comedy|Family,Matthew O'Callaghan,Will Ferrell,Frank Welker,Alexander Gould,87.0,78.0,5.0,1000.0,8000.0,58336565.0,12845,11124,0.0,118.0,50000000.0,2000.0,1.85,624,17.72753358339242,17.881739658827062,1.1667313,9.460787757817737,4.477336814478207,4.77912349311153,6.437751649736401,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45738065.7967968,7.0,35501421.71428572,4.0,104370081.75,0.0,45738065.7967968,6.547048535198951,6.324810366268359,6.6078281439720055,6.547048535198951,6.506158088235294,6.4818836565096944,6.719740368329764,6.491392285983067,6.6
Herbie Fully Loaded ,2005,Adventure|Comedy|Family|Fantasy|Romance|Sport,Angela Robinson,Scoot McNairy,Thomas Lennon,Cheryl Hines,117.0,101.0,23.0,541.0,660.0,66002004.0,36431,2177,1.0,168.0,50000000.0,651.0,1.85,1000,17.72753358339242,18.005195678317154,1.32004008,10.50320278830352,4.770684624465665,5.1298987149230735,6.90875477931522,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1.0,96793.0,0.0,45738065.7967968,1.0,25530884.0,0.0,45738065.7967968,6.046592569584921,6.547048535198951,7.330792057225075,6.547048535198951,6.506158088235294,6.4818836565096944,6.719740368329764,6.491392285983067,4.7
Syriana ,2005,Drama|Thriller,Stephen Gaghan,Matt Damon,Amr Waked,Kayvan Novak,358.0,128.0,79.0,414.0,13000.0,50815288.0,109188,14747,0.0,625.0,50000000.0,903.0,2.35,0,17.72753358339242,17.74370783183489,1.01630576,11.60083560461834,5.883322388488279,6.439350371100098,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,10719367.0,13.0,46377760.0,0.0,45738065.7967968,0.0,45738065.7967968,5.886067633629902,6.785268542979612,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.650844277673547,6.491392285983067,7.0
Firewall ,2006,Crime|Thriller,Richard Loncraine,Jimmy Bennett,Harrison Ford,Mary Lynn Rajskub,171.0,105.0,12.0,935.0,87000.0,48745150.0,50170,101383,1.0,306.0,50000000.0,11000.0,2.35,773,17.72753358339242,17.702116283794325,0.974903,10.82319244951007,5.147494476813453,5.726847747587197,6.651571873589727,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,9715752.5,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,6.697249672247324,6.547048535198951,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,5.8
Silent Hill ,2006,Adventure|Horror|Mystery,Christophe Gans,Radha Mitchell,Deborah Kara Unger,Alice Krige,267.0,132.0,50.0,368.0,992.0,46982632.0,172792,1933,0.0,1740.0,50000000.0,495.0,2.35,0,17.72753358339242,17.665288580750158,0.93965264,12.05984962527231,5.5909869805108565,7.462214939768189,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0,45738065.7967968,3.0,23387721.5,1.0,81517441.0,1.0,13555988.0,6.547048535198951,6.615902084713641,6.768954781382507,6.207117505539941,6.506158088235294,6.397980048790514,6.650844277673547,6.491392285983067,6.6
The Adventures of Sharkboy and Lavagirl 3-D ,2005,Action|Adventure|Family|Fantasy,Robert Rodriguez,Taylor Lautner,Kristin Davis,Taylor Dooley,66.0,93.0,0.0,717.0,12000.0,39177541.0,20310,14899,1.0,177.0,50000000.0,722.0,1.85,0,17.72753358339242,17.483614232422838,0.78355082,9.918917890191485,4.204692619390966,5.181783550292085,0.0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,57419228.625,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,6.2902448495023,6.547048535198951,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.3727019498607245,6.491392285983067,3.5
Man of the House ,2005,Action|Comedy,Stephen Herek,Christina Milian,Vanessa Ferlito,Kelli Garner,59.0,100.0,65.0,730.0,1000.0,19118247.0,19829,6171,5.0,94.0,40000000.0,923.0,2.35,779,17.50439003707821,16.766153829589918,0.477956175,9.89495122151384,4.0943445622221,4.553876891600541,6.659293919683638,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,36211991.5,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,6.391104236548397,6.547048535198951,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,5.4
Into the Blue ,2005,Action|Adventure|Crime|Thriller,John Stockwell,Paul Walker,James Frain,Ashley Scott,120.0,110.0,134.0,795.0,23000.0,18472363.0,63599,25049,3.0,208.0,50000000.0,1000.0,2.35,0,17.72753358339242,16.731786335322536,0.36944726,11.060368749328214,4.795790545596741,5.342334251964811,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,28523771.5,10.0,75759587.3,4.0,34300514.25,0.0,45738065.7967968,6.335525811537234,6.200308476532039,6.714707826789244,6.547048535198951,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,5.8
Domino ,2005,Action|Biography|Crime|Drama|Thriller,Tony Scott,Ian Ziering,Mo'Nique,Edgar Ramírez,186.0,127.0,12000.0,897.0,984.0,10137232.0,58015,5702,0.0,374.0,50000000.0,940.0,2.35,0,17.72753358339242,16.131725639204458,0.20274464,10.968474113554578,5.231108616854587,5.926926025970411,0.0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.0,80534072.22222222,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,6.771660392018674,6.547048535198951,6.547048535198951,6.547048535198951,6.506158088235294,6.908540406961719,6.650844277673547,6.491392285983067,6.0
The Tooth Fairy ,2006,Horror|Thriller,Chuck Bowman,P.J. Soles,Lochlyn Munro,Steve Bacic,32.0,89.0,42.0,235.0,598.0,45738065.7967968,1263,2353,0.0,32.0,1500000.0,555.0,1.78,352,14.220976332738882,16.537935647108323,6.966154656171824,7.142036574706803,3.4965075614664802,3.4965075614664802,5.8664680569332965,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,45738065.7967968,0.0,45738065.7967968,1.0,15408822.0,0.0,45738065.7967968,6.547048535198951,6.547048535198951,6.166986271551185,6.547048535198951,6.506158088235294,6.4818836565096944,6.547048535198951,6.491392285983067,4.6
Happily N'Ever After ,2006,Adventure|Animation|Comedy|Family|Fantasy,Paul Bolger,Sarah Michelle Gellar,George Carlin,Rob Paulsen,93.0,75.0,0.0,677.0,4000.0,15519841.0,8693,6863,3.0,71.0,47000000.0,769.0,1.85,261,17.665658180950928,16.557629892255154,0.33020938297872343,9.070388411548738,4.543294782270004,4.276666119016055,5.568344503761097,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45738065.7967968,6.0,65050379.666666664,2.0,39261276.0,0.0,45738065.7967968,6.547048535198951,5.979870539689895,6.548304553131405,6.547048535198951,6.506158088235294,6.4818836565096944,6.3727019498607245,6.491392285983067,4.5
Monster-in-Law ,2005,Comedy|Romance,Robert Luketic,Adam Scott,Jane Fonda,Elaine Stritch,132.0,101.0,126.0,586.0,3000.0,82931301.0,43358,6292,0.0,228.0,60000000.0,949.0,2.35,0,17.909855136853043,18.233523136292085,1.38218835,10.677269573116952,4.890349128221754,5.43372200355424,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,55983047.0,0.0,45738065.7967968,1.0,45738065.7967968,1.0,37752931.0,6.271692189058983,6.547048535198951,6.889348483348772,6.12685503756243,6.506158088235294,6.296666516932498,6.236177474402731,6.491392285983067,5.5
Coach Carter ,2005,Drama|Sport,Thomas Carter,Channing Tatum,Rick Gonzalez,Robert Ri'chard,127.0,136.0,49.0,730.0,17000.0,67253092.0,92702,20299,0.0,209.0,30000000.0,807.0,2.35,0,17.216707972959764,18.023973567953654,2.2417697333333333,11.43715611348984,4.852030263919617,5.3471075307174685,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,91038276.0,0.0,45738065.7967968,0.0,45738065.7967968,1.0,5871603.0,6.36764244149496,6.547048535198951,6.547048535198951,6.3275112075062045,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,7.2
Kicking & Screaming ,2005,Comedy|Family|Romance|Sport,Jesse Dylan,Josh Hutcherson,Will Ferrell,Robert Duvall,94.0,95.0,58.0,3000.0,14000.0,52580895.0,30255,27351,1.0,118.0,45000000.0,8000.0,2.35,743,17.622173069956816,17.777863417820704,1.1684643333333333,10.31744979089824,4.553876891600541,4.77912349311153,6.612041034833092,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.0,67754820.0,1.0,6003587.0,2.0,45189303.0,5.0,102604811.8,6.420637308174902,6.929479717337527,6.590860301450238,7.203524267599475,6.506158088235294,6.4818836565096944,6.3727019498607245,6.491392285983067,5.6
The Hitchhiker's Guide to the Galaxy ,2005,Adventure|Comedy|Sci-Fi,Garth Jennings,Zooey Deschanel,Kelly Macdonald,Thomas Lennon,276.0,109.0,37.0,651.0,11000.0,51019112.0,155745,14073,0.0,1053.0,50000000.0,2000.0,2.35,10000,17.72753358339242,17.74771088518773,1.02038224,11.955981754136921,5.6240175061873385,6.960347729101308,9.210440366976517,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,45738065.7967968,5.0,8281656.6,0.0,45738065.7967968,2.0,59855391.0,6.547048535198951,6.563524267599476,6.547048535198951,6.463193056493736,6.506158088235294,6.4818836565096944,6.3727019498607245,6.491392285983067,6.8
Last Holiday ,2006,Adventure|Comedy|Drama,Wayne Wang,LL Cool J,Alicia Witt,Timothy Hutton,99.0,112.0,61.0,501.0,1000.0,38360195.0,21215,3757,1.0,116.0,45000000.0,976.0,2.35,0,17.622173069956816,17.46253091745551,0.8524487777777778,9.96251089298559,4.605170185988092,4.762173934797756,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,56234366.0,5.0,23829006.2,2.0,48804563.5,3.0,16996775.666666668,6.14402494410248,5.783524267599476,6.484470930653153,6.600896551290723,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,6.4
The Ant Bully ,2006,Adventure|Animation|Comedy|Family|Fantasy,John A. Davis,Nicolas Cage,Meryl Streep,Julia Roberts,105.0,88.0,8.0,8000.0,12000.0,28133159.0,30055,33822,1.0,70.0,50000000.0,11000.0,1.85,593,17.72753358339242,17.152459509741654,0.56266318,10.310817587253805,4.663439094112067,4.2626798770413155,6.386879319362645,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,80920948.0,15.0,64083394.666666664,4.0,50543009.333333336,2.0,38919789.0,6.3275112075062045,6.668612463370851,6.975969273675826,6.569582427290822,6.506158088235294,6.4818836565096944,6.3727019498607245,6.491392285983067,5.9
16 Blocks ,2006,Action|Crime|Drama|Thriller,Richard Donner,Bruce Willis,David Zayas,Sasha Roiz,199.0,102.0,503.0,795.0,13000.0,36883539.0,112769,15053,2.0,305.0,52000000.0,929.0,2.35,0,17.76675429577647,17.423275939031026,0.7092988269230769,11.633105625226333,5.298317366548036,5.723585101952381,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11.0,74941673.5,18.0,72205325.83333333,0.0,45738065.7967968,0.0,45738065.7967968,6.739716257536155,6.54063639967925,6.547048535198951,6.547048535198951,6.506158088235294,6.296666516932498,6.236177474402731,6.491392285983067,6.6
The Producers ,2005,Comedy|Musical,Susan Stroman,Jon Lovitz,Will Ferrell,Matthew Broderick,168.0,134.0,38.0,2000.0,11000.0,19377727.0,35140,24351,3.0,409.0,45000000.0,8000.0,2.35,0,17.622173069956816,16.779634923292296,0.43061615555555555,10.467123818934358,5.1298987149230735,6.016157159698354,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,45738065.7967968,5.0,29261913.75,2.0,45189303.0,2.0,26830000.0,6.547048535198951,6.243524267599476,6.590860301450238,7.122807155435664,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,6.4
Curse of the Golden Flower ,2006,Drama|Romance,Yimou Zhang,Li Gong,Ye Liu,Man Li,189.0,114.0,611.0,10.0,879.0,6565495.0,36455,949,2.0,229.0,45000000.0,52.0,2.35,0,17.622173069956816,15.697338615035713,0.14589988888888888,10.503861332943718,5.247024072160486,5.438079308923196,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,3737050.0,1.0,261481.0,0.0,45738065.7967968,0.0,45738065.7967968,7.111084687669915,6.929479717337527,6.547048535198951,6.547048535198951,7.154102078371224,7.142226558058198,6.650844277673547,6.491392285983067,7.0
Underworld: Evolution ,2006,Action|Adventure|Fantasy|Sci-Fi|Thriller,Len Wiseman,Sophia Myles,Tony Curran,Derek Jacobi,206.0,102.0,235.0,520.0,956.0,62318875.0,156225,2998,1.0,502.0,50000000.0,845.0,2.35,0,17.72753358339242,17.9477749234206,1.2463775,11.959058955800959,5.332718793265369,6.220590170099739,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,51483949.0,2.0,29126002.0,1.0,21009180.0,0.0,45738065.7967968,6.728823547393752,6.14402494410248,6.36764244149496,6.547048535198951,6.506158088235294,6.4818836565096944,6.650844277673547,6.491392285983067,6.8
Unleashed ,2005,Action|Crime|Drama|Thriller,Louis Leterrier,Morgan Freeman,Jet Li,Bob Hoskins,177.0,103.0,255.0,5000.0,11000.0,24520892.0,85198,22383,1.0,303.0,45000000.0,5000.0,2.35,0,17.622173069956816,17.01503608761871,0.5449087111111112,11.352744975659325,5.181783550292085,5.717027701406222,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,25296447.0,13.0,76755153.46153846,1.0,43905746.0,1.0,119654900.0,6.648561079416243,6.604813678684698,6.287379973517449,6.608429845427488,6.506158088235294,6.908540406961719,6.650844277673547,6.491392285983067,7.0
Lord of War ,2005,Crime|Drama|Thriller,Andrew Niccol,Nicolas Cage,Jeremy Crutchley,Jared Burke,168.0,122.0,487.0,16.0,12000.0,24127895.0,248123,12076,2.0,437.0,50000000.0,43.0,2.35,10000,17.72753358339242,16.998879239435702,0.4825579,12.42168390018877,5.1298987149230735,6.082218910376446,9.210440366976517,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,12339633.0,15.0,64083394.666666664,0.0,45738065.7967968,0.0,45738065.7967968,7.0498734193037915,6.668612463370851,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.650844277673547,6.491392285983067,7.6
Scary Movie 4 ,2006,Comedy,David Zucker,Beau Mirchoff,Carmen Electra,Regina Hall,151.0,89.0,119.0,807.0,2000.0,90703745.0,93748,5855,8.0,410.0,45000000.0,869.0,1.85,1000,17.622173069956816,18.323109215224786,2.015638777777778,11.448376277109102,5.0238805208462765,6.018593214496234,6.90875477931522,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,70826731.66666667,0.0,45738065.7967968,1.0,88200225.0,0.0,45738065.7967968,6.135725015180283,6.547048535198951,6.36764244149496,6.547048535198951,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,5.1
Eight Below ,2006,Adventure|Drama|Family,Frank Marshall,Paul Walker,Bruce Greenwood,Wendy Crewson,118.0,120.0,155.0,249.0,23000.0,81593527.0,48806,24300,1.0,263.0,40000000.0,984.0,2.35,11000,17.50439003707821,18.217260503063347,2.039838175,10.79562902417728,4.77912349311153,5.575949103146316,9.305741456739435,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,56963376.666666664,10.0,75759587.3,2.0,87404348.0,0.0,45738065.7967968,6.360808016524045,6.200308476532039,6.3993594340154845,6.547048535198951,6.506158088235294,6.4818836565096944,6.3727019498607245,6.491392285983067,7.3
Sin City ,2005,Crime|Thriller,Frank Miller,Rosario Dawson,Powers Boothe,Jason Douglas,374.0,147.0,436.0,175.0,3000.0,74098862.0,656640,3924,1.0,1732.0,40000000.0,472.0,1.85,13000,17.50439003707821,18.12091074601904,1.85247155,13.394892724987756,5.926926025970411,7.457609289715606,9.472781556562168,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,45738065.7967968,5.0,10397611.0,1.0,13103828.0,0.0,45738065.7967968,6.547048535198951,5.973524267599476,6.8492172493600165,6.547048535198951,6.506158088235294,6.4818836565096944,6.650844277673547,7.299374860414024,8.1
Big Momma's House 2 ,2006,Comedy|Crime,John Whitesell,Chloë Grace Moretz,Nia Long,Marisol Nichols,65.0,99.0,14.0,633.0,17000.0,70163652.0,31968,19334,0.0,82.0,40000000.0,826.0,1.85,663,17.50439003707821,18.066340971377453,1.7540913,10.372521962240313,4.189654742026425,4.418840607796598,6.498282149476434,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,33833188.5,0.0,45738065.7967968,5.0,9857185.6,0.0,45738065.7967968,5.995079824986561,6.547048535198951,6.5435242675994765,6.547048535198951,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,4.6
The Prestige ,2006,Drama|Mystery|Sci-Fi|Thriller,Christopher Nolan,Christian Bale,Hugh Jackman,Scarlett Johansson,341.0,130.0,22000.0,19000.0,23000.0,53082743.0,844052,63986,1.0,1100.0,40000000.0,20000.0,2.35,49000,17.50439003707821,17.787362461645994,1.327068575,13.645970567815025,5.834810737062605,7.00397413672268,10.799595985047786,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2.0,46397033.0,10.0,35359365.2,0.0,45738065.7967968,0.0,45738065.7967968,7.101529281276248,6.822767807733894,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,8.5
Apocalypto ,2006,Action|Adventure|Drama|Thriller,Mel Gibson,Rudy Youngblood,Dalia Hernández,Jonathan Brewer,283.0,139.0,0.0,19.0,708.0,50859889.0,236000,848,0.0,1043.0,40000000.0,78.0,1.85,14000,17.50439003707821,17.744585155156066,1.271497225,12.371591321286905,5.648974238161206,6.950814768442584,9.546884034617925,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,38049631.5,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,7.058973532957413,6.547048535198951,6.547048535198951,6.547048535198951,6.547048535198951,6.4818836565096944,6.650844277673547,6.491392285983067,7.8
The Lake House ,2006,Drama|Fantasy|Romance,Alejandro Agresti,Keanu Reeves,Dylan Walsh,Ebon Moss-Bachrach,175.0,99.0,18.0,211.0,18000.0,52320979.0,114321,18693,0.0,548.0,40000000.0,426.0,2.35,0,17.50439003707821,17.772907995824646,1.308024475,11.646774307202293,5.170483995038151,6.3080984415095305,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,45738065.7967968,18.0,50101681.333333336,0.0,45738065.7967968,0.0,45738065.7967968,6.547048535198951,6.811312893838354,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.3727019498607245,6.491392285983067,6.8
The Skeleton Key ,2005,Horror|Mystery|Thriller,Iain Softley,Gena Rowlands,Deneen Tyler,Joy Bryant,193.0,104.0,34.0,280.0,545.0,47806295.0,87447,1274,0.0,371.0,43000000.0,351.0,2.35,0,17.57671069691365,17.682667904269135,1.1117743023255815,11.37879960997367,5.267858159063328,5.918893854273146,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2.0,28868595.0,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,6.654693923928489,6.547048535198951,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.236177474402731,7.299374860414024,6.5
